enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
20491,24541,0,3.2.1.21,0,4.1.2.55,163882
9571,16834,0,2.4.2.26,4,2.4.2.26,-1
19553,23085,0,3.9.1.3,4,3.9.1.3,528271
17530,27649,1,3.4.22.B6,-1,3.4.22.B6,-1
13327,22111,0,3.1.1.8,2,3.1.1.1,-1
18362,11307,0,2.1.1.142,0,3.5.1.69,-1
14246,23010,0,3.1.3.5,4,3.1.3.5,-1
12344,34352,0,4.1.1.7,0,2.7.7.13,-1
15543,21590,0,3.1.1.1,1,3.2.1.18,-1
2901,1092,0,1.1.1.51,1,1.4.3.19,-1
9305,19821,0,2.7.4.3,1,2.4.1.294,242472
23333,37615,0,5.4.3.2,2,5.4.99.8,-1
10493,18077,1,2.6.1.22,-1,2.6.1.22,42823
20491,35365,1,4.1.2.55,-1,4.1.2.55,65333
205,13922,0,2.3.2.2,0,1.1.1.17,123905
1565,2660,0,1.1.3.4,4,1.1.3.4,524271
14532,22983,0,3.1.3.1,1,3.1.3.36,-1
509,785,1,1.1.1.35,-1,1.1.1.35,40093
3228,6265,0,1.6.5.2,2,1.6.1.2,-1
4365,7545,0,1.13.11.27,2,1.13.11.B6,-1
63,15155,0,2.4.1.41,0,1.1.1.2,-1
14138,22993,0,3.1.3.2,3,3.1.3.2,-1
844,964,1,1.1.1.50,-1,1.1.1.50,70242
18213,18024,0,2.6.1.96,0,3.5.1.15,122351
63,281,0,1.1.1.2,5,1.1.1.2,-1
17166,13922,0,3.4.19.13,3,3.4.19.13,524048
13324,23003,0,3.1.4.16,2,3.1.1.1,287989
17490,29191,0,3.4.21.76,2,3.4.22.1,333080
16797,22193,0,3.1.1.13,0,3.4.11.2,165391
1566,10296,0,1.17.1.9,0,1.1.3.4,-1
13565,22157,0,3.1.1.8,4,3.1.1.8,-1
14688,22422,0,3.1.1.43,1,3.1.4.3,-1
21247,34559,0,4.1.1.50,1,4.2.1.84,-1
24161,38183,0,6.2.1.25,0,6.2.1.43,154958
3818,12819,0,2.3.1.61,0,1.8.99.2,-1
4805,8820,0,1.14.14.1,2,1.14.13.8,-1
4094,7155,0,1.11.1.13,3,1.11.1.10,361752
17627,13900,0,2.3.2.2,0,3.4.22.36,-1
4038,573,0,1.1.1.B18,1,1.11.1.7,-1
3513,1875,0,1.1.1.195,1,1.8.1.4,-1
12682,27649,0,3.4.22.B6,0,2.7.7.69,107077
24584,38439,0,6.3.2.5,2,6.3.4.13,-1
17490,10822,0,2.1.1.20,0,3.4.22.1,143556
7388,13901,0,2.3.2.2,2,2.3.1.9,282448
19972,16892,0,2.4.2.28,0,4.1.1.35,-1
20491,7545,0,1.13.11.27,0,4.1.2.55,122172
11998,18680,0,2.7.1.145,2,2.7.4.6,-1
636,1875,0,1.1.1.195,3,1.1.1.B40,423320
2540,587,0,1.1.1.19,1,1.3.7.8,-1
17259,28279,0,3.4.21.20,5,3.4.21.20,-1
18202,33411,0,3.5.4.3,2,3.5.1.14,-1
14138,866,0,1.1.1.42,0,3.1.3.2,-1
25046,39100,0,7.2.1.3,4,7.2.1.3,448505
13327,22434,0,3.1.1.43,3,3.1.1.1,-1
8289,2433,0,1.1.1.344,0,2.3.2.2,-1
18362,32617,1,3.5.1.69,-1,3.5.1.69,-1
3608,6513,0,1.8.1.4,3,1.8.1.9,-1
17178,34004,0,3.6.1.55,1,3.4.21.1,253760
8129,18582,0,2.7.1.6,0,2.3.1.183,109655
16969,13911,0,2.3.2.2,0,3.4.14.2,91631
13369,22112,0,3.1.1.7,3,3.1.1.3,-1
9561,13901,0,2.3.2.2,0,2.4.2.21,-1
1823,12527,0,2.3.1.B36,0,1.2.1.5,135211
4733,9308,0,1.14.14.94,2,1.14.12.1,-1
4832,8416,1,1.14.13.22,-1,1.14.13.22,-1
2901,24535,0,3.2.1.21,0,1.4.3.19,-1
9922,33991,0,3.6.1.52,0,2.5.1.29,171723
7342,13555,0,2.3.1.172,3,2.3.1.5,-1
5705,1505,0,1.1.1.145,1,1.14.20.6,-1
215,2100,0,1.1.1.219,2,1.1.1.18,-1
7748,13851,0,2.3.1.297,2,2.3.1.51,348778
15241,24197,1,3.2.1.4,-1,3.2.1.4,-1
13551,22112,1,3.1.1.7,-1,3.1.1.7,-1
16539,6350,0,1.7.1.6,0,3.2.1.166,123785
7880,13086,0,2.3.1.82,5,2.3.1.82,-1
11944,13963,0,2.3.2.2,1,2.7.4.3,-1
8435,10899,0,2.1.1.45,1,2.3.3.10,232753
2901,8794,0,1.14.14.79,1,1.4.3.19,-1
8699,15243,0,2.4.1.65,3,2.4.1.15,-1
22050,36555,0,4.3.2.5,3,4.3.2.2,-1
18740,16834,0,2.4.2.26,0,3.5.3.15,173216
25203,39245,0,7.6.2.2,5,7.6.2.2,-1
14820,23614,0,3.1.4.4,3,3.1.4.38,394316
10513,1875,0,1.1.1.195,0,2.6.1.21,-1
10667,19133,0,2.7.1.74,0,2.6.1.99,141890
6272,11317,0,2.1.1.142,3,2.1.1.1,433788
13309,21735,0,3.1.1.1,4,3.1.1.1,511111
17178,28390,0,3.4.21.26,2,3.4.21.1,324513
17143,27664,0,3.4.19.1,3,3.4.19.5,-1
8687,18278,0,2.6.1.57,1,2.4.1.15,259286
16572,22009,0,3.1.1.4,1,3.2.1.188,256160
13356,23160,0,3.1.3.5,1,3.1.1.2,251782
2085,3479,0,1.2.1.3,2,1.2.1.105,284362
8891,10864,0,2.1.1.41,0,2.4.1.80,159248
13309,21571,0,3.1.1.1,5,3.1.1.1,497332
6295,14866,0,2.4.1.17,1,2.1.1.6,-1
24013,25565,0,3.2.1.105,0,6.2.1.3,-1
21349,35693,0,4.2.1.24,2,4.2.1.119,267789
20491,35320,0,4.1.2.48,3,4.1.2.55,397022
9103,15850,0,2.4.1.152,4,2.4.1.152,-1
3601,17855,0,2.6.1.5,0,1.8.1.9,-1
844,11568,0,2.1.1.307,0,1.1.1.51,159019
14532,23035,0,3.1.3.2,3,3.1.3.36,-1
8645,15988,0,2.4.1.203,3,2.4.1.13,-1
17710,32529,0,3.5.1.26,0,3.4.22.70,91680
14772,22003,0,3.1.1.4,1,3.1.4.12,-1
2884,5420,0,1.4.3.3,2,1.4.3.13,324413
9103,15841,0,2.4.1.152,4,2.4.1.152,-1
5256,9743,0,1.14.17.4,0,1.14.14.127,-1
13886,22003,0,3.1.1.4,3,3.1.1.73,-1
917,13900,0,2.3.2.2,0,1.1.1.79,131969
10624,12598,0,2.3.1.43,1,2.6.1.76,-1
2884,12339,0,2.3.1.21,0,1.4.3.13,148931
24023,15146,0,2.4.1.41,0,6.2.1.4,106384
17260,5957,0,1.5.3.5,0,3.4.21.20,160763
22671,22112,0,3.1.1.7,0,5.1.3.20,122880
14144,23034,0,3.1.3.2,4,3.1.3.2,534496
13826,12132,0,2.3.1.7,0,3.1.1.49,100286
13309,32384,0,3.5.1.23,0,3.1.1.1,131852
6666,11086,1,2.1.1.95,-1,2.1.1.95,-1
2831,5408,0,1.4.3.3,4,1.4.3.3,465856
4774,8355,0,1.14.13.8,3,1.14.13.2,-1
13393,21518,1,3.1.1.3,-1,3.1.1.3,-1
12755,20631,0,2.7.8.43,3,2.7.8.1,367065
10747,16833,0,2.4.2.26,1,2.7.1.6,-1
6855,19980,0,2.7.4.22,1,2.1.1.201,-1
17341,36962,0,5.1.1.1,0,3.4.21.45,103602
18538,33111,1,3.5.2.6,-1,3.5.2.6,42200
10004,12325,0,2.3.1.21,1,2.5.1.46,234303
1454,915,0,1.1.1.48,3,1.1.1.307,371113
10748,12715,0,2.3.1.51,0,2.7.1.6,152533
15543,24922,0,3.2.1.B33,2,3.2.1.18,-1
3538,6488,1,1.8.1.4,-1,1.8.1.4,-1
15700,27649,0,3.4.22.B6,1,3.2.1.22,212720
14946,23987,0,3.1.8.1,4,3.1.8.1,-1
23450,37774,0,5.5.1.6,1,5.5.1.1,-1
126,867,0,1.1.1.41,2,1.1.1.6,-1
17135,20831,0,2.8.2.1,0,3.4.19.3,-1
1358,10294,0,1.17.1.9,1,1.1.1.264,-1
3553,6488,0,1.8.1.4,2,1.8.1.7,-1
17958,31336,0,3.4.24.15,3,3.4.24.65,361316
2907,5646,0,1.4.3.21,4,1.4.3.21,476206
19731,9333,0,1.14.14.107,0,4.1.1.17,116529
13520,21518,0,3.1.1.3,3,3.1.1.7,358265
7335,22112,0,3.1.1.8,0,2.3.1.5,104739
844,3338,0,1.1.99.30,2,1.1.1.51,299748
17178,8734,0,1.14.13.182,0,3.4.21.1,174472
14221,25594,0,3.2.1.113,0,3.1.3.4,119205
5765,5919,0,1.5.1.37,1,1.14.99.66,240839
10747,38444,0,6.3.2.5,0,2.7.1.6,-1
11484,20442,0,2.7.7.64,2,2.7.1.145,-1
14495,32017,0,3.5.1.11,1,3.1.3.25,-1
13728,22260,1,3.1.1.22,-1,3.1.1.22,-1
13900,24005,0,3.1.8.1,2,3.1.1.74,265241
9103,15706,0,2.4.1.123,3,2.4.1.152,-1
18362,32529,0,3.5.1.26,3,3.5.1.69,-1
11956,32465,0,3.5.1.24,0,2.7.4.3,-1
11671,10824,0,2.1.1.22,0,2.7.2.3,-1
1134,33796,0,3.6.1.9,0,1.1.1.169,-1
545,21590,0,3.1.1.3,0,1.1.1.37,101161
1288,1875,0,1.1.1.195,2,1.1.1.215,-1
13139,20831,0,2.8.2.1,4,2.8.2.1,489671
5366,9524,0,1.14.15.7,3,1.14.15.24,432213
21000,10426,0,1.17.98.2,0,4.2.1.11,-1
7880,13911,0,2.3.2.2,2,2.3.1.82,-1
8004,13847,0,2.3.1.297,3,2.3.1.140,410795
15413,24199,0,3.2.1.4,3,3.2.1.14,-1
995,1281,0,1.1.1.75,2,1.1.1.93,-1
13356,34190,0,3.8.1.5,1,3.1.1.2,258043
18039,33238,0,3.5.3.7,2,3.5.1.1,-1
1162,1838,1,1.1.1.184,-1,1.1.1.184,-1
7759,12214,0,2.3.1.16,2,2.3.1.54,-1
6642,1485,0,1.1.1.141,0,2.1.1.79,-1
18419,573,0,1.1.1.B18,0,3.5.1.97,-1
993,579,0,1.1.1.307,2,1.1.1.90,-1
14160,22961,0,3.1.2.23,2,3.1.3.2,-1
215,549,0,1.1.1.18,4,1.1.1.18,-1
2812,5414,0,1.4.3.3,2,1.4.3.2,321788
1823,31336,0,3.4.24.15,0,1.2.1.5,98568
8645,16834,0,2.4.2.26,1,2.4.1.13,-1
17058,15628,0,2.4.1.102,0,3.4.17.1,98661
4191,6950,0,1.11.1.7,2,1.11.1.24,-1
17178,25847,0,3.2.1.167,0,3.4.21.1,156686
9006,15493,0,2.4.1.115,4,2.4.1.115,-1
5998,10245,0,1.17.1.4,3,1.17.1.4,-1
15384,24213,0,3.2.1.21,3,3.2.1.14,356956
13530,22112,1,3.1.1.7,-1,3.1.1.7,-1
18740,33315,1,3.5.3.15,-1,3.5.3.15,79804
6336,11022,0,2.1.1.77,3,2.1.1.14,-1
8645,15493,0,2.4.1.115,1,2.4.1.13,-1
16968,27175,0,3.4.14.9,3,3.4.14.2,-1
14144,23087,0,3.1.3.2,4,3.1.3.2,476212
1839,9334,0,1.14.14.107,0,1.2.1.8,-1
1057,894,0,1.1.1.45,0,1.1.1.107,164611
63,351,0,1.1.1.2,4,1.1.1.2,-1
2642,5706,0,1.4.99.5,2,1.4.1.1,-1
1671,2987,0,1.1.5.3,3,1.1.5.2,-1
16968,28219,0,3.4.21.B10,1,3.4.14.2,-1
9306,14831,0,2.4.1.17,3,2.4.1.294,-1
1402,559,0,1.1.1.18,3,1.1.1.284,-1
16621,24197,0,3.2.1.4,1,3.2.2.8,-1
25017,26329,0,3.4.11.1,0,7.1.3.1,-1
14138,23010,0,3.1.3.5,2,3.1.3.2,-1
12116,11222,0,2.1.1.240,0,2.7.4.26,-1
3082,5777,0,1.5.1.1,2,1.5.1.20,-1
17546,27649,0,3.4.22.B6,3,3.4.22.15,522052
17370,1658,0,1.1.1.149,0,3.4.21.62,95365
126,22993,0,3.1.3.5,0,1.1.1.6,-1
11519,20074,0,2.7.7.2,2,2.7.1.156,-1
13499,22081,0,3.1.1.5,4,3.1.1.5,539728
1510,871,0,1.1.1.42,3,1.1.1.347,-1
3118,5915,0,1.5.1.34,4,1.5.1.34,461772
16216,26327,0,3.4.11.1,1,3.2.1.70,-1
14733,23585,0,3.1.4.4,4,3.1.4.4,-1
7721,13901,0,2.3.2.2,1,2.3.1.48,336698
13484,22009,0,3.1.1.4,5,3.1.1.4,530106
22507,37406,0,5.3.2.1,1,5.1.1.4,-1
6624,11026,1,2.1.1.77,-1,2.1.1.77,526712
5981,10158,0,1.16.3.1,2,1.16.3.3,-1
4094,4514,0,1.3.1.124,1,1.11.1.10,217332
844,5959,0,1.5.3.5,1,1.1.1.51,223820
7213,11908,0,2.2.1.6,2,2.2.1.2,-1
2201,4514,0,1.3.1.124,2,1.3.1.9,-1
1952,3608,0,1.2.1.4,3,1.2.1.28,378157
5097,9124,1,1.14.14.41,-1,1.14.14.41,49847
24006,20806,0,2.8.1.6,0,6.2.1.3,170555
4094,6488,0,1.8.1.4,1,1.11.1.10,200690
11475,13535,0,2.3.1.168,0,2.7.1.140,136613
10973,16625,0,2.4.2.6,1,2.7.7.4,246742
10747,11542,0,2.1.1.292,1,2.7.1.6,-1
14613,36956,0,4.99.1.4,0,3.1.3.62,144646
18740,12451,0,2.3.1.24,0,3.5.3.15,120914
12682,1916,0,1.1.1.198,0,2.7.7.69,164755
63,34559,0,4.1.1.50,0,1.1.1.2,-1
3818,6767,0,1.8.98.7,2,1.8.99.2,-1
5519,9525,0,1.14.15.7,2,1.14.18.10,284959
13900,23010,0,3.1.3.5,2,3.1.1.74,295431
844,21976,0,3.1.1.4,0,1.1.1.51,118822
20317,34352,0,4.1.1.7,2,4.1.1.90,-1
8591,7819,0,1.13.99.1,0,2.4.1.8,-1
16797,27506,0,3.4.17.15,2,3.4.11.2,348575
1173,7819,0,1.13.99.1,1,1.1.1.188,-1
10914,18604,0,2.7.1.13,3,2.7.1.21,428103
19440,21567,0,3.1.1.1,1,3.6.5.3,-1
2373,7819,0,1.13.99.1,0,1.3.1.77,117668
14160,10296,0,1.17.1.9,0,3.1.3.2,-1
8166,22429,0,3.1.1.43,0,2.3.1.196,-1
10268,8362,0,1.14.13.8,0,2.5.1.92,172103
1925,23585,0,3.1.4.4,0,1.2.1.22,-1
14713,23034,0,3.1.3.2,2,3.1.4.4,-1
2363,4651,0,1.3.1.77,3,1.3.1.76,-1
17851,22993,0,3.6.1.9,1,3.4.24.B15,212999
9424,16596,0,2.4.2.6,3,2.4.2.4,-1
960,871,0,1.1.1.42,2,1.1.1.85,-1
10513,10869,0,2.1.1.41,0,2.6.1.21,-1
1823,5488,0,1.4.3.5,1,1.2.1.5,204933
432,988,0,1.1.1.50,1,1.1.1.30,-1
12879,20593,0,2.7.8.27,3,2.7.8.36,-1
10548,19903,0,2.7.4.9,1,2.6.1.42,-1
18362,5767,0,1.4.99.6,0,3.5.1.69,-1
4094,11180,0,2.1.1.107,0,1.11.1.10,128467
9574,16845,0,2.4.2.26,5,2.4.2.26,-1
13356,13939,0,2.3.2.2,0,3.1.1.2,109708
17178,13963,0,2.3.2.2,0,3.4.21.1,115809
24846,10148,0,1.16.1.7,0,6.6.1.1,-1
7133,11157,0,2.1.1.104,1,2.1.3.3,-1
13520,23829,0,3.1.6.4,0,3.1.1.7,100784
11986,19904,0,2.7.4.9,3,2.7.4.6,407688
10615,24212,0,3.2.1.21,0,2.6.1.62,-1
14024,3332,0,1.1.99.30,0,3.1.2.B5,-1
13309,2025,0,1.1.1.209,0,3.1.1.1,155242
16416,24532,0,3.2.1.21,3,3.2.1.123,387960
17927,31210,0,3.4.24.15,3,3.4.24.40,-1
682,866,1,1.1.1.41,-1,1.1.1.41,-1
13356,22465,0,3.1.1.43,2,3.1.1.2,288480
5503,4639,0,1.3.1.75,0,1.14.18.1,-1
18448,22029,0,3.1.1.4,1,3.5.1.108,-1
4378,7545,0,1.13.11.27,0,1.13.11.11,151919
8760,866,0,1.1.1.41,0,2.4.1.20,-1
844,2141,0,1.1.1.237,3,1.1.1.51,409044
13327,12209,0,2.3.1.16,0,3.1.1.1,-1
13828,23614,0,3.1.4.4,2,3.1.1.53,307682
12934,26379,0,3.4.11.1,0,2.7.9.3,-1
8166,13619,1,2.3.1.196,-1,2.3.1.196,-1
63,2072,0,1.1.1.215,3,1.1.1.2,-1
24912,10751,0,2.1.1.6,0,7.1.2.1,-1
1402,21575,0,3.1.1.1,0,1.1.1.284,-1
412,3172,0,1.1.99.18,2,1.1.1.28,-1
19098,564,0,1.1.1.18,0,3.6.1.1,-1
17490,15107,0,2.4.1.275,0,3.4.22.1,156825
13978,24514,0,3.2.1.21,1,3.1.1.94,-1
9103,15589,0,2.4.1.101,1,2.4.1.152,-1
5494,8098,0,1.14.12.11,2,1.14.18.1,-1
1440,1672,0,1.1.1.153,3,1.1.1.300,434372
14532,22993,0,3.1.3.1,3,3.1.3.36,-1
13356,11379,0,2.1.1.169,0,3.1.1.2,88104
4094,10561,0,1.21.4.2,0,1.11.1.10,230418
644,29054,0,3.4.21.68,0,1.1.1.40,90070
16749,26218,0,3.3.2.10,2,3.3.2.10,-1
14107,22993,0,3.1.3.1,2,3.1.3.1,-1
9071,10865,0,2.1.1.41,1,2.4.1.143,-1
18196,22149,0,3.5.1.13,4,3.5.1.13,-1
22562,37112,0,5.1.3.2,5,5.1.3.2,503910
17259,28283,0,3.4.21.20,4,3.4.21.20,-1
844,2433,0,1.1.1.339,2,1.1.1.51,299227
16782,26379,0,3.4.11.1,4,3.4.11.1,-1
16942,28264,0,3.4.21.19,2,3.4.13.19,-1
2533,4886,0,1.3.7.8,3,1.3.7.7,365707
8004,869,0,1.1.1.42,0,2.3.1.140,156520
18931,33411,0,3.5.4.3,3,3.5.4.19,-1
8876,16708,0,2.4.2.6,2,2.4.1.69,300405
11003,18819,0,2.7.1.29,5,2.7.1.29,489385
10513,13948,0,2.3.2.2,1,2.6.1.21,-1
7748,12174,0,2.3.1.71,0,2.3.1.51,126691
1952,4271,0,1.2.7.10,2,1.2.1.28,286892
18331,22111,0,3.1.1.7,1,3.5.1.42,-1
740,869,1,1.1.1.42,-1,1.1.1.42,-1
4094,9640,0,1.14.17.1,1,1.11.1.10,233504
5471,5685,0,1.4.9.1,0,1.14.18.1,-1
3167,6043,0,1.5.8.2,2,1.5.3.17,335013
18428,32529,0,3.5.1.26,2,3.5.1.98,285751
5331,8772,0,1.14.13.239,2,1.14.14.176,301231
11595,2836,0,1.1.3.15,0,2.7.1.193,174220
23302,37664,1,5.4.99.2,-1,5.4.99.2,12765
11578,19616,0,2.7.1.189,4,2.7.1.189,-1
2745,26279,0,3.3.2.10,0,1.4.1.16,-1
16968,11416,0,2.1.1.236,0,3.4.14.2,-1
22286,35595,0,4.2.1.3,1,4.4.1.20,202066
6508,11178,0,2.1.1.106,3,2.1.1.53,-1
7415,12184,1,2.3.1.15,-1,2.3.1.15,60908
917,8794,0,1.14.14.79,1,1.1.1.79,197456
19495,34110,0,3.7.1.3,4,3.7.1.3,-1
216,549,0,1.1.1.18,4,1.1.1.18,-1
15543,24480,0,3.2.1.20,3,3.2.1.18,-1
23302,37533,0,5.3.99.3,1,5.4.99.2,241435
8860,15246,0,2.4.1.65,4,2.4.1.65,446847
8782,15107,0,2.4.1.275,3,2.4.1.22,-1
14144,25098,0,3.2.1.51,1,3.1.3.2,243083
23009,28224,0,3.4.21.B10,0,5.3.1.26,-1
11671,19720,1,2.7.2.3,-1,2.7.2.3,-1
14685,871,0,1.1.1.42,0,3.1.4.2,-1
7857,882,0,1.1.1.42,0,2.3.1.74,148180
23027,37319,0,5.3.1.4,2,5.3.1.28,-1
16621,24585,0,3.2.1.21,2,3.2.2.8,-1
20946,35693,0,4.2.1.24,2,4.2.1.11,-1
474,15493,0,2.4.1.115,0,1.1.1.34,-1
1925,3817,0,1.2.1.36,3,1.2.1.22,-1
16539,25151,0,3.2.1.51,2,3.2.1.166,385752
4987,11422,0,2.1.1.240,0,1.14.14.B11,-1
17490,29594,1,3.4.22.1,-1,3.4.22.1,58241
24161,38234,0,6.2.1.71,3,6.2.1.43,413493
13356,22292,0,3.1.1.24,2,3.1.1.2,319924
19553,3334,0,1.1.99.30,0,3.9.1.3,152455
6350,10822,1,2.1.1.20,-1,2.1.1.20,80352
17341,565,0,1.1.1.18,0,3.4.21.45,93632
23009,37528,0,5.3.99.2,2,5.3.1.26,-1
3683,5414,0,1.4.3.3,1,1.8.4.2,-1
3852,6343,0,1.7.1.6,1,1.10.3.2,-1
693,3357,0,1.1.99.31,2,1.1.1.42,-1
23402,10563,0,1.21.4.3,0,5.4.99.39,152946
14906,23829,0,3.1.6.4,3,3.1.6.2,363422
20639,35387,0,4.1.3.1,3,4.1.3.24,409274
3167,19907,0,2.7.4.9,0,1.5.3.17,108974
6389,11586,0,2.1.1.321,2,2.1.1.44,-1
6295,10735,1,2.1.1.6,-1,2.1.1.6,-1
17710,22292,0,3.1.1.24,1,3.4.22.70,200230
2130,3818,0,1.2.1.36,2,1.2.4.4,-1
1415,568,0,1.1.1.18,3,1.1.1.284,-1
11475,19600,0,2.7.1.181,1,2.7.1.140,211279
24497,38687,0,6.3.2.34,1,6.3.3.3,-1
4587,7819,1,1.13.99.1,-1,1.13.99.1,-1
1839,7155,0,1.11.1.13,0,1.2.1.8,-1
3118,5919,0,1.5.1.37,2,1.5.1.34,421588
17490,29658,0,3.4.22.32,3,3.4.22.1,400236
16981,29110,0,3.4.21.75,2,3.4.14.4,318965
430,2433,0,1.1.1.344,2,1.1.1.30,-1
16411,13486,0,2.3.1.161,0,3.2.1.118,-1
13402,24535,0,3.2.1.21,1,3.1.1.3,-1
9424,15128,0,2.4.1.41,2,2.4.2.4,-1
4094,4639,0,1.3.1.75,1,1.11.1.10,200597
15957,24514,0,3.2.1.37,4,3.2.1.37,-1
9071,15797,1,2.4.1.143,-1,2.4.1.143,-1
18009,22112,0,3.1.1.7,1,3.4.99.B1,182485
5091,8185,0,1.14.12.11,2,1.14.14.33,-1
2268,4444,1,1.3.1.28,-1,1.3.1.28,-1
24001,3028,0,1.1.5.8,0,6.2.1.3,-1
10044,15181,0,2.4.1.41,1,2.5.1.48,202511
17569,27649,0,3.4.22.1,3,3.4.22.16,432469
9571,16859,0,2.4.2.26,4,2.4.2.26,-1
20317,13579,0,2.3.1.180,0,4.1.1.90,-1
15559,36860,0,4.4.1.14,0,3.2.1.18,105768
9346,16389,0,2.4.1.360,4,2.4.1.360,514920
2352,4619,0,1.3.1.72,2,1.3.1.72,508418
16337,25500,0,3.2.1.91,4,3.2.1.91,-1
12879,20552,0,2.7.8.11,3,2.7.8.36,-1
8016,12715,0,2.3.1.51,2,2.3.1.157,-1
6386,10864,1,2.1.1.41,-1,2.1.1.41,-1
14144,23929,0,3.1.8.1,2,3.1.3.2,322395
4994,8934,0,1.14.14.11,4,1.14.14.11,-1
16957,26939,1,3.4.13.22,-1,3.4.13.22,67357
3668,5777,0,1.5.1.1,1,1.8.3.2,-1
17183,21518,0,3.4.21.1,4,3.4.21.1,483137
23874,38178,0,6.2.1.25,1,6.1.1.19,-1
12754,20235,0,2.7.7.24,2,2.7.8.1,-1
14246,22993,1,3.1.3.5,-1,3.1.3.5,-1
11086,13901,0,2.3.2.2,1,2.7.1.33,-1
13828,21518,0,3.1.1.2,3,3.1.1.53,416375
1402,10158,0,1.16.3.1,1,1.1.1.284,-1
17490,36323,0,4.2.3.120,0,3.4.22.1,109686
4208,9522,0,1.14.15.7,1,1.11.1.24,-1
2533,3357,0,1.1.99.31,1,1.3.7.7,244752
14046,22855,0,3.1.2.20,3,3.1.2.12,390105
4681,8681,0,1.14.13.127,2,1.14.11.26,-1
3147,5957,0,1.5.3.5,2,1.5.1.54,275690
25203,39244,0,7.6.2.2,3,7.6.2.2,-1
9244,15627,0,2.4.1.102,3,2.4.1.227,-1
18740,12174,0,2.3.1.71,0,3.5.3.15,155283
21717,36330,0,4.2.3.121,2,4.2.3.82,266544
8917,32634,0,3.5.1.69,0,2.4.1.83,-1
441,2088,0,1.1.1.218,3,1.1.1.31,-1
1478,1672,0,1.1.1.153,3,1.1.1.318,-1
5124,8449,0,1.14.13.25,2,1.14.14.77,-1
17584,28872,0,3.4.22.27,4,3.4.22.27,441532
15923,21809,0,3.1.1.72,0,3.2.1.37,169985
17503,27649,1,3.4.22.1,-1,3.4.22.1,-1
18362,33156,0,3.5.2.6,2,3.5.1.69,-1
10538,13951,0,2.3.2.2,1,2.6.1.42,-1
10915,11712,0,2.1.2.1,1,2.7.1.21,196768
16860,21518,0,3.1.1.73,1,3.4.11.9,-1
2855,5488,1,1.4.3.5,-1,1.4.3.5,-1
18064,32021,0,3.5.1.11,2,3.5.1.2,-1
24022,38807,0,6.3.2.51,1,6.2.1.B3,245441
11014,5117,0,1.4.1.1,0,2.7.1.30,-1
1269,5919,0,1.5.1.37,1,1.1.1.206,192167
10351,17938,0,2.6.1.B16,2,2.6.1.1,-1
12020,894,0,1.1.1.45,0,2.7.4.6,-1
6839,11181,0,2.1.1.107,2,2.1.1.159,-1
844,35693,0,4.2.1.24,0,1.1.1.51,92525
16708,26142,0,3.2.2.23,3,3.2.2.26,-1
4094,1658,0,1.1.1.149,1,1.11.1.10,183290
14716,23619,0,3.1.4.4,5,3.1.4.4,-1
17851,31336,0,3.4.24.16,3,3.4.24.B15,361057
1402,2763,0,1.1.3.10,0,1.1.1.284,-1
1837,3912,0,1.2.1.67,0,1.2.1.8,170631
13530,21518,0,3.1.1.79,3,3.1.1.7,-1
3798,871,0,1.1.1.42,1,1.8.7.1,-1
17710,27649,0,3.4.22.1,2,3.4.22.70,381817
7344,30163,0,3.4.22.51,0,2.3.1.5,96588
2325,13900,0,2.3.2.2,0,1.3.1.42,-1
9244,14968,0,2.4.1.20,2,2.4.1.227,-1
8876,14837,0,2.4.1.17,2,2.4.1.69,266418
18740,18263,0,2.6.1.51,0,3.5.3.15,130486
631,894,0,1.1.1.45,3,1.1.1.40,-1
13520,32802,0,3.5.1.88,3,3.1.1.7,380824
1269,1350,0,1.1.1.90,2,1.1.1.206,279489
6082,10426,0,1.17.98.2,2,1.17.4.4,-1
16957,28820,0,3.4.21.42,2,3.4.13.22,338177
4994,33410,0,3.5.4.3,0,1.14.14.11,-1
4365,7819,0,1.13.99.1,2,1.13.11.B6,-1
1162,7162,0,1.11.1.16,1,1.1.1.184,-1
20334,36933,0,4.6.1.19,1,4.1.1.98,-1
8683,15329,0,2.4.1.69,3,2.4.1.14,-1
1766,14393,0,2.4.1.10,0,1.1.99.24,369450
3852,2763,0,1.1.3.10,1,1.10.3.2,-1
13565,22111,0,3.1.1.8,4,3.1.1.8,-1
2015,4208,0,1.2.7.4,2,1.2.1.59,273253
17178,30069,0,3.4.22.34,1,3.4.21.1,193107
3336,5845,0,1.5.1.17,0,1.7.1.1,175573
309,19576,0,2.7.1.170,0,1.1.1.27,89899
13141,20254,0,2.7.7.30,1,2.8.2.1,-1
10552,17988,0,2.6.1.18,3,2.6.1.42,-1
