enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
22096,34490,0,4.1.1.31,0,4.3.3.7,-1
2949,5711,0,1.4.99.6,3,1.4.99.6,-1
16250,22235,1,3.2.1.74,-1,3.2.1.74,-1
11227,19264,0,2.7.1.100,3,2.7.1.47,357681
25010,39085,1,7.1.3.1,-1,7.1.3.1,-1
5414,6239,0,1.6.5.2,1,1.14.16.2,-1
1284,5901,0,1.5.1.33,1,1.1.1.209,184271
15639,24509,0,3.2.1.21,4,3.2.1.21,477623
25007,39079,0,7.1.2.1,3,7.1.2.2,-1
14705,28393,0,3.4.21.B28,1,3.1.4.4,-1
6360,10829,1,2.1.1.28,-1,2.1.1.28,-1
19935,34495,1,4.1.1.32,-1,4.1.1.32,-1
23562,37826,0,5.5.1.24,4,5.5.1.24,-1
7828,35524,0,4.1.99.2,0,2.3.1.71,121623
3333,6143,1,1.7.1.1,-1,1.7.1.1,50463
13323,23200,0,3.1.3.7,2,3.1.1.1,266318
10902,19623,0,2.7.1.190,3,2.7.1.20,-1
14155,21906,0,3.1.1.3,2,3.1.3.2,342714
2277,681,0,1.1.1.282,1,1.3.1.32,262008
4614,7960,0,1.14.11.21,3,1.14.11.4,418799
15935,24526,0,3.2.1.21,2,3.2.1.37,314538
817,6639,0,1.8.4.11,1,1.1.1.49,-1
955,2104,0,1.1.1.219,3,1.1.1.85,-1
1051,858,0,1.1.1.40,3,1.1.1.239,392392
7923,13156,0,2.3.1.87,3,2.3.1.92,400020
6078,16163,0,2.4.1.253,0,1.17.4.4,131464
1383,223,0,1.1.1.1,2,1.1.1.271,-1
1609,9889,0,1.14.19.20,1,1.1.3.10,-1
10120,17311,0,2.5.1.55,4,2.5.1.55,-1
16400,24509,0,3.2.1.21,2,3.2.1.113,344984
13910,21664,0,3.1.1.1,3,3.1.1.74,388000
17811,31052,0,3.4.24.3,4,3.4.24.3,524667
1785,15677,0,2.4.1.120,0,1.2.1.3,135715
15692,26854,0,3.4.11.25,1,3.2.1.21,-1
6561,11236,0,2.1.1.128,3,2.1.1.68,-1
809,7547,0,1.13.11.27,0,1.1.1.49,153673
20074,34481,0,4.1.1.28,3,4.1.1.39,-1
14811,23691,0,3.1.4.37,4,3.1.4.37,-1
10392,18217,0,2.6.1.44,2,2.6.1.5,-1
5230,4397,0,1.3.1.21,1,1.14.14.107,215169
20514,34522,0,4.1.1.39,2,4.1.2.22,-1
8487,12830,0,2.3.1.65,2,2.3.3.13,-1
4816,8646,0,1.14.13.101,2,1.14.13.9,-1
22346,19674,0,2.7.2.1,0,4.6.1.1,170079
15551,24527,0,3.2.1.21,2,3.2.1.18,-1
9052,16829,0,2.4.2.26,2,2.4.1.133,299234
17797,10118,0,1.14.99.22,0,3.4.23.49,-1
17403,26120,0,3.2.2.16,1,3.4.21.74,258105
15657,7539,0,1.13.11.24,0,3.2.1.21,-1
16719,18741,0,2.7.1.23,0,3.3.2.6,100356
13219,5330,0,1.4.3.2,0,2.8.2.38,122006
5634,25984,0,3.2.1.191,0,1.14.19.29,136527
16546,368,0,1.1.1.274,0,3.2.1.169,139265
1294,305,0,1.1.1.183,0,1.1.1.218,-1
586,3230,0,1.1.99.22,2,1.1.1.37,-1
15590,11994,0,2.3.1.5,0,3.2.1.20,91273
4459,7601,1,1.13.11.39,-1,1.13.11.39,45959
20552,6778,0,1.8.99.2,0,4.1.2.47,174023
4517,21855,0,3.1.3.2,0,1.13.11.55,145243
7123,11771,0,2.1.3.3,3,2.1.3.2,-1
16122,2394,0,1.1.1.320,0,3.2.1.54,-1
16753,26380,0,3.4.11.1,4,3.4.11.1,-1
1037,926,0,1.1.1.179,2,1.1.1.102,-1
10541,17861,0,2.6.1.33,1,2.6.1.42,-1
4440,1150,0,1.3.1.20,1,1.13.11.31,249315
14145,33412,0,3.5.4.3,1,3.1.3.2,-1
4853,8304,0,1.14.13.2,3,1.14.13.39,-1
10504,12105,0,2.3.1.5,1,2.6.1.19,-1
16947,21794,0,3.1.1.20,0,3.4.13.20,140938
11771,19702,0,2.7.2.3,3,2.7.2.8,357105
7327,15518,0,2.4.1.92,1,2.3.1.5,234805
11372,16793,0,2.4.2.14,1,2.7.1.90,-1
18278,32495,0,3.5.1.24,4,3.5.1.24,-1
5118,2818,0,1.1.3.13,0,1.14.14.64,212486
22044,26129,0,3.2.2.16,0,4.3.2.2,109831
12878,34528,0,4.1.1.39,0,2.7.8.34,-1
10766,6143,0,1.6.2.2,0,2.7.1.11,-1
7610,12013,0,2.3.1.5,3,2.3.1.31,371509
9620,16788,0,2.4.2.12,2,2.4.2.40,399898
21250,708,0,1.1.1.28,0,4.2.1.84,111740
64,199,0,1.1.1.184,2,1.1.1.2,-1
13507,22258,0,3.1.1.20,2,3.1.1.5,279383
16792,31219,0,3.4.24.16,2,3.4.11.1,-1
6687,11499,0,2.1.1.277,3,2.1.1.103,377093
4841,8440,0,1.14.13.24,4,1.14.13.24,538735
6795,10987,0,2.1.1.104,3,2.1.1.142,-1
20212,16506,0,2.4.2.4,0,4.1.1.48,-1
14319,21855,0,3.1.3.2,3,3.1.3.8,-1
8998,15117,0,2.4.1.40,3,2.4.1.102,427337
22224,18460,0,2.6.1.88,0,4.4.1.13,-1
3311,6292,1,1.6.5.4,-1,1.6.5.4,-1
17729,20101,0,2.7.7.8,0,3.4.23.2,129506
7466,12297,0,2.3.1.20,5,2.3.1.20,529010
11332,19327,0,2.7.1.113,5,2.7.1.113,507690
6057,10372,1,1.17.4.1,-1,1.17.4.1,-1
21250,9712,0,1.14.99.54,0,4.2.1.84,168454
2143,4104,0,1.2.3.3,2,1.2.7.B2,-1
21102,34522,0,4.1.1.39,1,4.2.1.28,-1
12437,14970,0,2.4.1.20,0,2.7.7.24,-1
4071,3038,0,1.1.5.9,0,1.11.1.8,-1
14973,24047,0,3.1.13.3,3,3.1.13.1,386825
3891,6831,0,1.10.3.2,4,1.10.3.2,-1
21063,35994,0,4.2.1.119,3,4.2.1.22,-1
20024,703,0,1.1.1.28,0,4.1.1.39,166105
3020,33122,0,3.5.2.6,0,1.5.1.3,-1
22978,37293,0,5.2.1.13,1,5.3.1.15,-1
10912,18720,0,2.7.1.21,5,2.7.1.21,523303
15568,24527,0,3.2.1.21,3,3.2.1.20,364652
9502,16790,1,2.4.2.14,-1,2.4.2.14,523885
9052,20530,0,2.7.8.2,1,2.4.1.133,249125
4929,10117,0,1.14.99.22,2,1.14.13.182,-1
18346,33475,0,3.5.4.10,2,3.5.1.53,305106
10620,18170,0,2.6.1.42,2,2.6.1.64,285059
5723,33416,0,3.5.4.4,0,1.14.99.B10,-1
14136,22986,0,3.1.3.2,3,3.1.3.2,-1
2576,16821,0,2.4.2.22,0,1.3.8.7,138702
18254,32010,0,3.5.1.11,2,3.5.1.24,-1
2270,36493,0,4.3.1.24,0,1.3.1.31,-1
64,2906,0,1.1.5.2,2,1.1.1.2,-1
4847,8367,0,1.14.13.8,3,1.14.13.25,414622
8824,16786,0,2.4.2.10,2,2.4.1.41,-1
6868,10987,0,2.1.1.104,3,2.1.1.239,417199
13973,22783,1,3.1.1.88,-1,3.1.1.88,-1
16946,26919,0,3.4.13.20,4,3.4.13.20,-1
5634,9908,1,1.14.19.29,-1,1.14.19.29,81617
1108,3210,0,1.1.99.18,1,1.1.1.149,-1
5326,15359,0,2.4.1.69,0,1.14.14.171,104952
24625,16808,0,6.3.4.21,3,6.3.4.19,-1
18595,33137,0,3.5.2.6,3,3.5.2.6,375065
1303,2104,0,1.1.1.219,4,1.1.1.219,-1
14002,6633,0,1.8.99.2,0,3.1.2.20,93635
18834,33513,0,3.5.4.26,2,3.5.4.5,-1
1105,21637,0,3.1.1.1,0,1.1.1.149,153025
9395,16438,0,2.4.2.1,4,2.4.2.1,-1
17198,31357,0,3.4.24.15,1,3.4.21.4,-1
9694,9615,0,1.14.16.2,0,2.5.1.6,-1
20543,34654,0,4.1.1.90,2,4.1.2.43,-1
2857,5510,0,1.4.3.5,4,1.4.3.5,-1
5665,21855,0,3.1.3.1,0,1.14.19.62,99968
922,5907,0,1.5.1.34,1,1.1.1.80,-1
3675,6602,0,1.8.3.2,3,1.8.3.2,383687
7902,13122,0,2.3.1.84,3,2.3.1.87,416029
5278,8374,0,1.14.13.8,0,1.14.14.139,172506
19229,21855,0,3.6.1.9,3,3.6.1.15,-1
862,6288,0,1.6.5.4,0,1.1.1.189,204110
11103,39,0,1.1.1.1,0,2.7.1.35,-1
846,1020,0,1.1.1.50,4,1.1.1.357,470728
16719,26539,0,3.4.11.4,5,3.3.2.6,514391
14194,21855,0,3.1.3.2,4,3.1.3.2,-1
13347,21637,0,3.1.1.75,2,3.1.1.1,-1
20224,34522,0,4.1.1.39,2,4.1.1.49,-1
22736,37265,0,5.2.1.8,2,5.2.1.8,-1
11575,28471,0,3.4.21.26,0,2.7.1.182,104241
15,730,0,1.1.1.30,2,1.1.1.1,318059
5979,10155,0,1.16.1.9,2,1.16.3.3,-1
13247,16753,0,2.4.2.8,1,2.8.3.9,-1
17704,29838,1,3.4.22.B65,-1,3.4.22.B65,65215
16329,24327,0,3.2.1.14,3,3.2.1.91,-1
14489,24292,0,3.2.1.10,1,3.1.3.24,-1
2675,9293,0,1.14.14.91,1,1.4.1.2,229988
17615,20279,0,2.7.7.41,0,3.4.22.34,-1
15682,24526,0,3.2.1.21,4,3.2.1.21,468608
846,1032,0,1.1.1.51,3,1.1.1.357,506822
24625,34337,0,4.1.1.7,0,6.3.4.19,-1
22149,35061,0,4.1.2.27,1,4.4.1.4,-1
17751,28089,0,3.4.21.5,0,3.4.23.B14,-1
10392,18139,0,2.6.1.42,2,2.6.1.5,-1
17061,27357,1,3.4.17.1,-1,3.4.17.1,-1
5145,10111,0,1.14.99.B10,2,1.14.14.81,-1
861,976,0,1.1.1.53,4,1.1.1.53,-1
7902,9744,0,1.14.17.4,0,2.3.1.87,157143
6561,10829,0,2.1.1.28,3,2.1.1.68,-1
12260,20101,1,2.7.7.8,-1,2.7.7.8,-1
2783,34522,0,4.1.1.39,0,1.4.3.2,-1
2134,5962,0,1.5.3.6,1,1.2.5.1,-1
5020,20717,0,2.7.11.15,0,1.14.14.18,-1
13861,4953,0,1.3.8.7,0,3.1.1.72,-1
5432,8841,0,1.14.14.1,2,1.14.16.5,299001
3129,11523,0,2.1.1.280,0,1.5.1.37,109977
2761,5155,0,1.4.1.9,2,1.4.1.21,-1
8363,14128,0,2.3.2.15,4,2.3.2.15,444612
17609,33416,0,3.5.4.4,0,3.4.22.34,115254
17410,31249,0,3.4.24.16,2,3.4.21.75,316022
14145,23088,0,3.1.3.2,1,3.1.3.2,-1
16176,21837,0,3.1.1.25,1,3.2.1.55,-1
22553,16764,0,2.4.2.8,0,5.1.1.20,-1
18381,32385,0,3.5.1.23,3,3.5.1.88,-1
1775,10465,0,1.18.1.5,0,1.1.99.31,498063
6306,34651,0,4.1.1.90,0,2.1.1.8,125906
20663,35412,0,4.1.3.3,3,4.1.3.27,-1
5326,6794,0,1.14.18.1,2,1.14.14.171,290509
22861,37404,0,5.3.1.32,2,5.3.1.5,295646
1627,6823,0,1.10.3.2,1,1.1.3.15,238980
14672,21855,0,3.1.3.2,2,3.1.3.108,285096
25216,22,0,1.1.1.1,0,7.6.2.9,-1
19943,34528,0,4.1.1.39,1,4.1.1.32,-1
8314,14092,1,2.3.2.5,-1,2.3.2.5,-1
6782,11295,0,2.1.1.142,3,2.1.1.136,390122
2260,4599,0,1.3.1.70,2,1.3.1.24,-1
13391,31483,0,3.4.24.26,1,3.1.1.3,229832
18160,21602,0,3.1.1.13,1,3.5.1.9,-1
2795,5155,0,1.4.1.9,2,1.4.3.2,-1
1775,34522,0,4.1.1.39,0,1.1.99.31,94858
10940,18650,0,2.7.1.20,3,2.7.1.23,-1
14074,25279,0,3.2.1.55,0,3.1.2.20,-1
4313,7449,0,1.13.11.2,5,1.13.11.2,-1
3104,14780,0,2.4.1.17,0,1.5.1.30,141892
22637,21610,0,3.1.1.1,0,5.1.3.13,-1
16146,25266,0,3.2.1.55,5,3.2.1.55,517865
25080,21855,0,7.2.2.13,3,7.2.2.10,-1
7271,11912,0,2.2.1.6,2,2.2.1.7,-1
1284,1150,1,1.1.1.209,-1,1.1.1.209,82863
9395,8169,0,1.14.12.11,0,2.4.2.1,-1
15656,6166,0,1.6.2.4,0,3.2.1.21,-1
22090,36479,0,4.3.1.24,2,4.3.3.6,-1
14148,10405,0,1.17.7.2,0,3.1.3.2,-1
9052,26931,0,3.4.13.21,0,2.4.1.133,138305
17789,30912,1,3.4.23.46,-1,3.4.23.46,55645
7915,19705,0,2.7.2.3,0,2.3.1.87,-1
20527,5285,0,1.4.3.1,0,4.1.2.38,103972
69,2363,0,1.1.1.304,2,1.1.1.2,-1
4149,6977,0,1.11.1.7,3,1.11.1.18,418654
7502,12265,1,2.3.1.20,-1,2.3.1.20,-1
18568,21855,0,3.1.3.8,1,3.5.2.6,199384
5276,10131,0,1.14.99.54,2,1.14.14.139,349230
23456,37751,0,5.5.1.1,4,5.5.1.1,-1
2783,5207,0,1.4.1.19,2,1.4.3.2,-1
8406,14160,0,2.3.3.9,5,2.3.3.9,-1
4199,8584,0,1.14.13.84,1,1.11.1.24,-1
5107,9370,0,1.14.14.126,3,1.14.14.51,405697
14824,21637,0,3.1.1.74,2,3.1.4.39,322003
9520,13418,0,2.3.1.144,1,2.4.2.18,-1
11390,19219,0,2.7.1.91,4,2.7.1.91,502688
3649,9664,0,1.14.17.3,1,1.8.2.2,-1
1627,2755,0,1.1.3.10,3,1.1.3.15,508726
18381,32010,0,3.5.1.11,1,3.5.1.88,-1
7426,1832,0,1.1.1.184,0,2.3.1.15,-1
24026,3160,0,1.1.99.3,0,6.2.1.5,156418
10043,17279,1,2.5.1.48,-1,2.5.1.48,-1
10701,18511,0,2.7.1.1,5,2.7.1.1,504247
9307,16791,0,2.4.2.14,2,2.4.1.298,345456
17541,29897,0,3.4.22.15,5,3.4.22.15,519842
14480,23308,0,3.1.3.23,4,3.1.3.23,-1
12278,19052,0,2.7.1.216,1,2.7.7.9,-1
16348,24327,1,3.2.1.96,-1,3.2.1.96,-1
10541,17811,0,2.6.1.2,3,2.6.1.42,-1
16753,22986,0,3.1.3.2,1,3.4.11.1,-1
3890,6848,1,1.10.3.2,-1,1.10.3.2,-1
3297,15888,0,2.4.1.152,0,1.6.5.2,167535
17776,9225,0,1.14.14.80,0,3.4.23.24,124161
22861,37171,0,5.1.3.14,1,5.3.1.5,219589
597,360,0,1.1.1.213,2,1.1.1.37,-1
12373,18873,0,2.7.1.33,2,2.7.7.15,-1
19303,28128,0,3.4.21.B6,1,3.6.1.41,-1
18991,33416,0,3.5.4.4,2,3.5.5.5,349888
10545,20568,0,2.7.8.13,1,2.6.1.42,-1
2260,34522,0,4.1.1.39,0,1.3.1.24,-1
2445,4769,1,1.3.3.4,-1,1.3.3.4,-1
14143,22986,1,3.1.3.2,-1,3.1.3.2,72637
571,4568,0,1.6.5.5,1,1.1.1.37,207757
20552,35135,0,4.1.2.45,2,4.1.2.47,279154
19185,33807,1,3.6.1.9,-1,3.6.1.9,391403
24990,15296,0,2.4.1.65,0,7.1.2.2,-1
10668,18084,0,2.6.1.27,2,2.6.1.100,-1
3084,285,0,1.1.1.2,0,1.5.1.21,130539
5080,9084,0,1.14.14.32,4,1.14.14.32,531984
19138,33923,0,3.6.1.23,3,3.6.1.5,404723
24590,16808,0,6.3.4.21,3,6.3.4.13,-1
2260,22986,0,3.1.3.2,0,1.3.1.24,-1
14471,21855,0,3.1.3.1,3,3.1.3.18,471242
24494,38820,1,6.3.3.2,-1,6.3.3.2,-1
16041,25096,1,3.2.1.51,-1,3.2.1.51,23724
2025,3911,0,1.2.1.65,4,1.2.1.65,-1
17144,26892,0,3.4.14.5,1,3.4.19.5,-1
13308,5631,0,1.4.3.21,0,3.1.1.1,134450
7327,11998,0,2.3.1.5,3,2.3.1.5,540250
20900,674,1,4.2.1.10,-1,4.2.1.10,-1
1742,3218,0,1.1.99.18,5,1.1.99.18,-1
14824,23222,0,3.1.3.9,2,3.1.4.39,266254
10762,24819,0,3.2.1.26,0,2.7.1.11,-1
17387,6441,0,1.7.3.1,0,3.4.21.68,174953
8193,17280,0,2.5.1.48,1,2.3.1.224,192792
14143,37309,0,5.3.1.B3,0,3.1.3.2,88390
13385,22549,0,3.1.1.72,3,3.1.1.3,-1
9279,19989,0,2.7.4.25,1,2.4.1.253,194766
1495,6272,0,1.6.5.2,1,1.1.1.331,-1
13331,23679,0,3.1.4.17,2,3.1.1.1,303943
4015,6929,0,1.11.1.6,4,1.11.1.6,-1
14809,5641,0,1.4.3.21,0,3.1.4.37,171144
8939,16299,0,2.4.1.302,3,2.4.1.87,382252
7917,3790,0,1.2.1.28,0,2.3.1.87,-1
1966,259,0,1.1.1.184,1,1.2.1.38,-1
20147,34522,1,4.1.1.39,-1,4.1.1.39,-1
15654,24528,0,3.2.1.21,4,3.2.1.21,-1
18414,32028,0,3.5.1.11,1,3.5.1.92,186461
104,39,0,1.1.1.1,3,1.1.1.3,-1
23161,37191,0,5.1.3.31,1,5.4.2.2,220186
2004,3497,0,1.2.1.3,3,1.2.1.47,413079
17261,28292,0,3.4.21.20,4,3.4.21.20,487519
7493,12962,1,2.3.1.76,-1,2.3.1.76,517660
4329,7480,1,1.13.11.4,-1,1.13.11.4,-1
1210,582,0,1.1.1.307,0,1.1.1.200,-1
5699,4896,0,1.3.7.11,1,1.14.20.6,205632
18922,33416,0,3.5.4.3,3,3.5.4.16,-1
24911,39027,0,7.1.1.2,2,7.1.2.1,-1
24927,24509,0,3.2.1.21,0,7.1.2.1,-1
24851,1702,0,1.1.1.162,0,6.6.1.1,-1
8723,14673,0,2.4.1.17,4,2.4.1.17,540019
21250,35843,1,4.2.1.84,-1,4.2.1.84,61151
5107,8065,0,1.14.12.1,2,1.14.14.51,271399
3161,22879,0,3.1.2.B5,0,1.5.3.17,-1
8965,15556,0,2.4.1.99,4,2.4.1.99,-1
879,254,0,1.1.1.2,3,1.1.1.62,-1
2785,31292,0,3.4.24.15,0,1.4.3.2,-1
4437,6647,0,1.8.4.12,1,1.13.11.31,230525
13870,21548,0,3.1.1.73,5,3.1.1.73,521933
10953,18762,0,2.7.1.25,3,2.7.1.23,-1
14828,23723,0,3.1.4.41,4,3.1.4.41,473200
23980,16209,0,2.4.1.275,0,6.2.1.1,-1
22159,34522,0,4.1.1.39,1,4.4.1.5,-1
8828,16417,0,2.4.2.1,2,2.4.1.41,289209
9803,16760,0,2.4.2.8,1,2.5.1.16,-1
10716,19705,0,2.7.2.3,2,2.7.1.1,339940
186,2467,0,1.1.1.357,3,1.1.1.14,-1
9908,17382,0,2.5.1.58,3,2.5.1.29,398354
7509,11159,0,2.1.1.104,1,2.3.1.21,237633
12981,15321,0,2.4.1.68,1,2.7.11.13,194544
24492,34522,0,4.1.1.39,0,6.3.3.2,-1
5615,9173,0,1.14.14.57,1,1.14.19.20,330211
7426,11113,0,2.1.1.100,1,2.3.1.15,-1
9312,15266,0,2.4.1.65,3,2.4.1.300,-1
4886,7431,0,1.13.11.1,1,1.14.13.101,-1
7105,11823,0,2.1.4.2,2,2.1.3.1,-1
16180,8855,0,1.14.19.2,0,3.2.1.55,-1
14002,21855,0,3.1.3.48,1,3.1.2.20,274197
23,32,0,1.1.1.1,4,1.1.1.1,-1
15200,24200,0,3.2.1.4,4,3.2.1.4,537653
9800,26919,0,3.4.13.20,0,2.5.1.15,-1
21983,35936,0,4.2.1.92,1,4.3.1.24,-1
20025,36762,0,4.4.1.5,0,4.1.1.39,112477
22695,37089,0,5.1.2.2,1,5.1.99.1,-1
8799,18782,0,2.7.1.26,1,2.4.1.25,-1
981,33316,0,3.5.3.15,0,1.1.1.86,-1
13693,23192,0,3.1.3.7,2,3.1.1.14,-1
4990,9243,0,1.14.14.82,3,1.14.14.11,371559
16752,31360,0,3.4.24.16,2,3.4.11.1,267026
19239,728,0,1.1.1.30,0,3.6.1.17,-1
9514,16794,1,2.4.2.17,-1,2.4.2.17,-1
8670,14249,0,2.4.1.4,2,2.4.1.13,-1
6360,5929,0,1.5.1.48,0,2.1.1.28,-1
13331,21709,0,3.1.1.1,4,3.1.1.1,481676
22824,37320,0,5.3.1.4,4,5.3.1.4,-1
14293,33870,0,3.6.1.23,1,3.1.3.8,274834
8953,16761,0,2.4.2.7,1,2.4.1.115,-1
1322,8556,0,1.14.13.84,1,1.1.1.234,243060
17338,28099,0,3.4.21.6,3,3.4.21.42,386452
3075,5885,0,1.5.1.25,3,1.5.1.20,-1
17189,28383,0,3.4.21.26,3,3.4.21.B1,364720
5393,9622,0,1.14.16.4,3,1.14.16.2,371966
152,10598,0,1.23.5.1,1,1.1.1.8,217195
64,56,0,1.1.1.1,3,1.1.1.2,-1
7416,12824,0,2.3.1.64,3,2.3.1.15,-1
8297,13224,0,2.3.1.101,2,2.3.2.2,-1
13308,31228,0,3.4.24.15,1,3.1.1.1,199954
5233,8805,0,1.14.14.55,0,1.14.14.107,-1
14366,23235,0,3.1.3.10,5,3.1.3.10,-1
6101,10429,1,1.17.98.4,-1,1.17.98.4,-1
9694,16988,1,2.5.1.6,-1,2.5.1.6,-1
24587,19252,0,2.7.1.94,0,6.3.4.13,-1
5290,9889,0,1.14.19.20,2,1.14.14.151,323208
15387,24352,0,3.2.1.14,4,3.2.1.14,-1
213,563,0,1.1.1.18,4,1.1.1.18,-1
21169,35607,0,4.2.1.6,3,4.2.1.49,-1
1742,3210,1,1.1.99.18,-1,1.1.99.18,-1
17720,30357,0,3.4.23.1,4,3.4.23.1,518656
19491,34116,0,3.7.1.3,2,3.7.1.3,-1
9498,16390,0,2.4.1.360,2,2.4.2.14,-1
2387,4672,1,1.3.1.85,-1,1.3.1.85,-1
14719,14756,0,2.4.1.17,0,3.1.4.4,-1
11663,19705,0,2.7.2.3,3,2.7.2.1,-1
20901,674,1,4.2.1.10,-1,4.2.1.10,-1
4990,8878,0,1.14.14.9,3,1.14.14.11,373587
14291,15753,0,2.4.1.135,0,3.1.3.7,-1
3383,6143,0,1.7.1.1,2,1.7.2.5,263604
23916,37901,0,6.1.1.11,2,6.1.1.21,-1
8463,3027,0,1.1.5.8,0,2.3.3.10,-1
11751,20050,0,2.7.7.1,1,2.7.2.4,-1
8723,16250,0,2.4.1.298,0,2.4.1.17,124596
12161,19702,0,2.7.2.3,2,2.7.6.5,-1
23038,35780,0,4.2.1.84,0,5.3.2.5,148249
11884,38592,0,6.3.2.17,0,2.7.4.1,-1
17326,28624,0,3.4.21.35,3,3.4.21.39,421256
25207,16802,0,2.4.2.18,0,7.6.2.4,133823
7925,13894,0,2.3.1.304,2,2.3.1.95,318269
14195,33932,0,3.6.1.55,1,3.1.3.2,-1
8256,12414,0,2.3.1.121,2,2.3.1.297,335770
4566,10209,0,1.17.1.4,0,1.13.12.4,128510
20552,16752,0,2.4.2.7,0,4.1.2.47,103726
17492,29578,0,3.4.22.1,4,3.4.22.1,-1
1601,2748,0,1.1.3.8,5,1.1.3.8,-1
20635,34528,0,4.1.1.39,1,4.1.3.17,330592
17376,28984,0,3.4.21.62,4,3.4.21.62,444141
14322,35652,0,4.4.1.14,0,3.1.3.26,-1
18994,24527,0,3.2.1.21,1,3.5.5.7,229817
22137,36874,0,4.4.1.16,3,4.4.1.1,-1
14217,15871,0,2.4.1.214,0,3.1.3.4,90622
5152,9243,0,1.14.14.82,5,1.14.14.82,-1
8826,25266,0,3.2.1.55,0,2.4.1.41,136630
3672,6625,0,1.8.4.12,2,1.8.3.2,311184
240,9897,0,1.14.19.20,1,1.1.1.22,242992
7493,15324,0,2.4.1.68,1,2.3.1.76,234446
4438,10596,0,1.23.5.1,1,1.13.11.31,221788
14019,23773,0,3.1.5.1,2,3.1.2.4,-1
5733,8855,1,1.14.99.29,-1,1.14.99.29,390653
23538,37831,0,5.5.1.24,3,5.5.1.13,392214
976,2104,0,1.1.1.219,3,1.1.1.86,-1
13981,11560,0,2.1.1.303,0,3.1.1.98,135384
19620,34328,0,4.1.1.5,4,4.1.1.5,-1
21003,34654,0,4.1.1.90,1,4.2.1.11,-1
10087,17303,0,2.5.1.54,4,2.5.1.54,-1
9494,14679,0,2.4.1.17,2,2.4.2.12,-1
5081,9403,0,1.14.14.137,1,1.14.14.32,205952
14293,21982,0,3.1.1.5,2,3.1.3.8,333131
4886,9866,0,1.14.19.6,2,1.14.13.101,-1
910,1277,1,1.1.1.75,-1,1.1.1.75,-1
3499,6626,0,1.8.4.12,2,1.8.1.4,-1
9577,16669,0,2.4.2.6,1,2.4.2.27,237015
5238,9348,1,1.14.14.114,-1,1.14.14.114,86025
4162,858,0,1.1.1.40,1,1.11.1.19,247049
3891,8763,0,1.14.13.236,0,1.10.3.2,-1
6381,11771,0,2.1.3.3,2,2.1.1.143,-1
1609,24527,0,3.2.1.21,0,1.1.3.10,-1
17338,10768,0,2.1.1.8,0,3.4.21.42,140604
4742,8212,0,1.14.12.13,3,1.14.12.11,424241
17039,33870,0,3.6.1.23,1,3.4.16.2,239072
21670,36224,1,4.2.3.51,-1,4.2.3.51,46561
21004,35652,0,4.2.1.20,3,4.2.1.11,-1
8294,12006,0,2.3.1.5,1,2.3.2.2,-1
4742,8133,1,1.14.12.11,-1,1.14.12.11,78891
20552,35263,1,4.1.2.47,-1,4.1.2.47,47581
1105,10405,0,1.17.7.2,1,1.1.1.149,254026
20536,34739,1,4.1.2.42,-1,4.1.2.42,-1
19568,34291,1,3.13.1.4,-1,3.13.1.4,53241
17990,3519,0,1.2.1.3,0,3.4.24.86,165200
1418,22153,0,3.1.1.8,0,1.1.1.284,-1
1742,16006,0,2.4.1.211,0,1.1.99.18,-1
13781,27357,0,3.4.17.1,0,3.1.1.32,143751
17436,28256,0,3.4.21.19,1,3.4.21.89,-1
17338,13885,0,2.3.1.304,0,3.4.21.42,144041
883,1194,0,1.1.1.62,5,1.1.1.62,532221
17659,30195,1,3.4.22.52,-1,3.4.22.52,71289
8996,15626,0,2.4.1.102,4,2.4.1.102,531451
22173,36762,1,4.4.1.5,-1,4.4.1.5,-1
4459,7749,0,1.13.12.3,2,1.13.11.39,314945
6782,10618,0,2.1.1.1,3,2.1.1.136,365608
20180,34914,0,4.1.2.10,1,4.1.1.39,-1
14973,19028,0,2.7.1.50,0,3.1.13.1,108130
18208,6715,0,1.8.5.3,0,3.5.1.14,-1
5014,10724,0,2.1.1.6,0,1.14.14.17,-1
3295,6240,1,1.6.5.2,-1,1.6.5.2,83782
22967,37408,0,5.3.2.1,0,5.3.1.14,-1
6000,10263,0,1.17.1.4,2,1.17.1.4,-1
8723,14765,0,2.4.1.17,4,2.4.1.17,493937
16719,24527,0,3.2.1.21,1,3.3.2.6,250867
15387,24211,0,3.2.1.21,3,3.2.1.14,-1
5217,11295,0,2.1.1.142,0,1.14.14.98,-1
14153,22759,0,3.1.1.81,2,3.1.3.2,291642
9945,17774,0,2.5.1.147,2,2.5.1.34,318482
1105,822,0,1.1.1.37,2,1.1.1.149,275731
20223,38102,0,6.2.1.13,0,4.1.1.49,-1
16752,37611,0,5.4.2.12,0,3.4.11.1,131431
176,26249,0,3.3.2.10,0,1.1.1.10,165984
10885,18650,1,2.7.1.20,-1,2.7.1.20,-1
9052,12623,0,2.3.1.B43,1,2.4.1.133,203611
1775,3208,0,1.1.99.18,3,1.1.99.31,408557
9061,21505,0,2.8.4.1,0,2.4.1.135,99239
818,8589,0,1.14.13.84,1,1.1.1.49,-1
14687,28846,0,3.4.21.42,1,3.1.4.3,-1
24647,7241,0,1.11.1.23,0,6.3.5.1,-1
6523,10927,0,2.1.1.56,4,2.1.1.56,-1
503,357,0,1.1.1.2,3,1.1.1.35,413956
