enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1453,347,0,,-1,1.14.14.-,-1
1468,347,0,,-1,,-1
398,350,0,1.-.-.-,1,1.-.-.-,-1
605,350,0,1.-.-.-,-1,,-1
620,350,0,1.-.-.-,-1,,-1
623,350,0,1.-.-.-,1,1.14.14.98,-1
857,350,0,1.-.-.-,1,1.14.14.1,-1
896,350,0,1.-.-.-,-1,,-1
902,350,0,1.-.-.-,1,1.14.15.29,-1
914,350,1,1.-.-.-,0,,-1
972,350,0,1.-.-.-,-1,/,-1
1477,350,0,1.-.-.-,-1,,-1
1544,350,0,1.-.-.-,-1,,-1
13,355,1,/,0,,-1
189,355,0,/,-1,,-1
473,355,0,/,-1,1.14.19.65,-1
502,355,0,/,-1,,-1
569,355,0,/,-1,1.14.14.95,-1
977,355,0,/,-1,1.14.14.-,-1
1212,355,0,/,-1,,-1
1285,355,0,/,-1,1.14.14.81,-1
1458,355,0,/,-1,,-1
1503,355,0,/,-1,,-1
1594,355,0,/,-1,,-1
86,359,0,1.14.14.1; 1.6.2.4,-1,,-1
188,359,0,1.14.14.1; 1.6.2.4,-1,/,-1
256,359,0,1.14.14.1; 1.6.2.4,-1,/,-1
258,359,1,,0,,-1
528,359,0,,-1,1.14.14.128,-1
641,359,0,,-1,,-1
704,359,0,1.14.14.1; 1.6.2.4,-1,/,-1
797,359,0,,-1,,-1
838,359,1,1.14.14.1; 1.6.2.4,0,,-1
893,359,0,1.14.14.1; 1.6.2.4,0,5.4.4.7,-1
989,359,0,,-1,1.14.-.-,-1
993,359,0,1.14.14.1; 1.6.2.4,3,1.14.14.88,-1
1145,359,0,,-1,1.14.14.88,-1
1159,359,0,,-1,,-1
1160,359,0,1.14.14.1; 1.6.2.4,2,1.14.15.37,-1
1206,359,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1222,359,0,,-1,,-1
1239,359,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
1264,359,0,,-1,,-1
1376,359,0,1.14.14.1; 1.6.2.4,3,1.14.14.49,-1
1463,359,0,,-1,,-1
1483,359,0,,-1,,-1
484,361,0,1.14.15.33,0,4.2.1.92,-1
545,361,0,1.14.15.33,-1,,-1
574,361,0,1.14.15.33,-1,,-1
604,361,0,1.14.15.33,-1,,-1
643,361,0,1.14.15.33,-1,,-1
772,361,1,1.14.15.33,0,,-1
964,361,0,1.14.15.33,-1,,-1
966,361,0,1.14.15.33,3,1.14.15.29,-1
987,361,0,1.14.15.33,2,1.14.14.114,-1
992,361,0,1.14.15.33,2,1.14.99.22,-1
1585,361,0,1.14.15.33,-1,,-1
48,365,0,1.14.15.-,-1,/,-1
174,365,0,1.14.15.-,-1,,-1
176,365,0,1.14.15.-,0,4.2.1.-,-1
333,365,0,1.14.15.-,-1,,-1
354,365,0,1.14.15.-,-1,,-1
487,365,0,1.14.15.-,3,1.14.15.6,-1
1046,365,0,1.14.15.-,2,1.14.14.154,-1
1316,365,0,1.14.15.-,-1,,-1
1335,365,0,1.14.15.-,-1,,-1
1358,365,1,1.14.15.-,0,,-1
1479,365,0,1.14.15.-,-1,,-1
105,369,0,,-1,1.14.19.70,-1
258,369,1,,0,,-1
587,369,0,,-1,1.14.14.137,-1
605,369,0,,-1,,-1
697,369,0,,-1,4.2.1.92,-1
785,369,0,,-1,1.14.14.1,-1
890,369,0,,-1,1.14.13.154,-1
912,369,0,,-1,1.14.14.B9,-1
990,369,0,,-1,1.14.14.32,-1
1139,369,0,,-1,1.14.14.1,-1
1443,369,0,,-1,,-1
44,375,0,1.14.14.42,3,1.14.14.83,-1
130,375,0,1.14.14.42,-1,,-1
216,375,0,1.14.14.42,3,1.14.14.91,-1
709,375,0,1.14.14.42,2,1.14.19.72,-1
762,375,0,1.14.14.42,3,1.14.14.45,-1
977,375,0,1.14.14.42,3,1.14.14.-,-1
1005,375,0,1.14.14.42,-1,,-1
1247,375,1,1.14.14.42,0,,-1
1472,375,0,1.14.14.42,-1,,-1
1544,375,0,1.14.14.42,-1,,-1
1548,375,0,1.14.14.42,-1,,-1
2,377,0,1.14.15.18,-1,,-1
43,377,0,1.14.15.18,-1,,-1
46,377,0,1.14.15.18,-1,,-1
80,377,0,1.14.15.18,-1,,-1
345,377,0,1.14.15.18,-1,,-1
348,377,0,1.14.15.18,-1,,-1
433,377,0,1.14.15.18,-1,,-1
480,377,0,1.14.15.18,-1,,-1
514,377,0,1.14.15.18,-1,,-1
583,377,0,1.14.15.18,0,4.2.1.B6,-1
608,377,0,1.14.15.18,-1,,-1
644,377,0,1.14.15.18,2,1.14.14.150,-1
731,377,1,1.14.15.18,0,,-1
741,377,1,1.14.15.18,0,,-1
813,377,0,1.14.15.18,2,1.14.14.188,-1
1056,377,0,1.14.15.18,2,1.14.14.145,-1
1064,377,0,1.14.15.18,-1,/,-1
1262,377,0,1.14.15.18,2,1.14.14.105,-1
1309,377,0,1.14.15.18,-1,,-1
1359,377,0,1.14.15.18,2,1.14.14.25,-1
1465,377,0,1.14.15.18,-1,,-1
1610,377,0,1.14.15.18,-1,,-1
18,378,0,1.14.15.16,2,1.14.14.115,-1
37,378,0,1.14.15.18,1,1.-.-.-,-1
113,378,0,1.14.15.16,2,1.14.14.1/1.6.2.4,-1
207,378,0,1.14.15.18,-1,,-1
214,378,0,1.14.15.18,-1,,-1
228,378,0,1.14.15.16,-1,,-1
325,378,0,1.14.15.18,-1,/,-1
349,378,0,1.14.15.18,-1,,-1
437,378,0,1.14.15.16,1,1.-.-.-,-1
438,378,0,1.14.15.16,2,1.14.-.-,-1
452,378,0,1.14.15.18,2,1.14.14.B11,-1
496,378,0,1.14.15.16,2,1.14.19.65,-1
514,378,0,1.14.15.16,-1,,-1
537,378,0,1.14.15.18,-1,,-1
569,378,0,1.14.15.16,2,1.14.14.95,-1
625,378,0,1.14.15.16,-1,,-1
689,378,0,1.14.15.16,1,1.-.-.-,-1
731,378,1,1.14.15.18,0,,-1
741,378,1,1.14.15.18,0,,-1
751,378,0,1.14.15.18,2,1.14.14.165,-1
805,378,0,1.14.15.18,-1,,-1
810,378,0,1.14.15.16,2,1.14.14.189,-1
872,378,0,1.14.15.16,2,1.14.14.32,-1
915,378,0,1.14.15.18,1,1.-.-.-,-1
946,378,1,1.14.15.16,0,,-1
948,378,1,1.14.15.16,0,,-1
1019,378,0,1.14.15.16,0,4.2.1.B9,-1
1022,378,0,1.14.15.18,2,1.14.14.81,-1
1042,378,0,1.14.15.18,2,1.14.14.157,-1
1051,378,0,1.14.15.18,-1,,-1
1103,378,0,1.14.15.18,0,5.3.99.4,-1
1133,378,0,1.14.15.16,2,1.14.14.127,-1
1175,378,0,1.14.15.16,2,1.14.14.80,-1
1250,378,0,1.14.15.18,2,1.14.14.91,-1
1298,378,0,1.14.15.18,2,1.14.14.26,-1
1314,378,0,1.14.15.16,2,1.14.19.52,-1
1400,378,0,1.14.15.16,-1,,-1
1427,378,0,1.14.15.16,-1,,-1
1439,378,0,1.14.15.18,2,1.14.14.72,-1
1470,378,0,1.14.15.18,-1,,-1
1554,378,0,1.14.15.16,-1,,-1
1555,378,0,1.14.15.16,-1,,-1
1573,378,0,1.14.15.18,-1,,-1
1578,378,0,1.14.15.18,-1,,-1
315,382,0,1.14.14.91,3,1.14.14.-,-1
627,382,0,1.14.14.91,-1,,-1
843,382,0,1.14.14.91,2,1.14.15.4,-1
891,382,0,1.14.14.91,0,5.3.99.5,-1
921,382,0,1.14.14.91,3,1.14.14.-,-1
986,382,0,1.14.14.91,3,1.14.14.154,-1
1089,382,0,1.14.14.91,-1,,-1
1120,382,0,1.14.14.91,-1,,-1
1315,382,0,1.14.14.91,2,1.14.-.-,-1
1334,382,1,1.14.14.91,0,,-1
1425,382,0,1.14.14.91,-1,/,-1
743,386,0,1.14.15.37,-1,/,-1
747,386,0,1.14.15.37,-1,,-1
963,386,0,1.14.15.37,-1,,-1
1138,386,0,1.14.15.37,-1,,-1
1160,386,1,1.14.15.37,0,,-1
1278,386,0,1.14.15.37,2,1.14.14.137,-1
1286,386,0,1.14.15.37,2,1.14.14.82,-1
1361,386,0,1.14.15.37,2,1.14.14.134,-1
1363,386,0,1.14.15.37,2,1.14.14.99,-1
1391,386,0,1.14.15.37,2,1.14.14.175,-1
1398,386,0,1.14.15.37,-1,,-1
21,393,0,1.14.14.1; 1.6.2.4,-1,,-1
101,393,0,1.14.14.1; 1.6.2.4,3,1.14.14.62,-1
433,393,0,1.14.14.1; 1.6.2.4,-1,,-1
543,393,0,1.14.14.1; 1.6.2.4,3,1.14.14.107,-1
756,393,0,1.14.14.1; 1.6.2.4,-1,,-1
834,393,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
838,393,1,1.14.14.1; 1.6.2.4,0,,-1
913,393,0,1.14.14.1; 1.6.2.4,-1,,-1
927,393,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1127,393,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
1615,393,0,1.14.14.1; 1.6.2.4,-1,,-1
8,398,0,,-1,1.14.14.-,-1
274,398,0,,-1,,-1
301,398,0,,-1,1.14.14.150,-1
552,398,0,,-1,,-1
636,398,0,,-1,1.14.14.150,-1
782,398,0,,-1,1.14.14.16,-1
1087,398,1,,0,,-1
1416,398,0,,-1,1.14.14.82,-1
1457,398,0,,-1,,-1
1512,398,0,,-1,,-1
1557,398,0,,-1,,-1
192,401,0,1.14.14.163,3,1.14.14.-,-1
372,401,0,1.14.14.163,-1,,-1
435,401,0,1.14.14.163,3,1.14.14.B11,-1
461,401,0,1.14.14.163,2,1.14.19.53,-1
567,401,0,1.14.14.163,3,1.14.14.95,-1
657,401,0,1.14.14.163,-1,,-1
682,401,1,1.14.14.163,0,,-1
701,401,0,1.14.14.163,-1,/,-1
785,401,0,1.14.14.163,3,1.14.14.1,-1
868,401,0,1.14.14.163,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1352,401,0,1.14.14.163,2,1.14.-.-,-1
113,405,0,,-1,1.14.14.1/1.6.2.4,-1
451,405,1,,0,,-1
565,405,0,,-1,1.14.-.-,-1
600,405,0,,-1,1.-.-.-,-1
659,405,0,,-1,1.14.14.115,-1
862,405,0,,-1,1.14.14.1,-1
1274,405,0,,-1,,-1
1297,405,0,,-1,1.14.14.1,-1
1391,405,0,,-1,1.14.14.175,-1
1585,405,0,,-1,,-1
1613,405,0,,-1,,-1
102,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.-,-1
173,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.48,-1
174,410,0,1.14.19.-,-1,,-1
206,410,0,1.14.19.-,-1,,-1
552,410,0,1.14.14.-; 1.14.14.147,-1,,-1
567,410,0,1.14.14.147,3,1.14.14.95,-1
589,410,0,1.14.19.-,3,1.14.19.8,-1
639,410,0,1.14.14.-; 1.14.14.147,-1,,-1
640,410,0,1.14.14.147,1,1.-.-.-,-1
856,410,0,1.14.19.-,2,1.14.13.-,-1
899,410,0,1.14.14.147,3,1.14.14.1,-1
916,410,0,1.14.19.-,1,1.-.-.-,-1
937,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.91,-1
941,410,0,1.14.19.-,-1,,-1
979,410,0,1.14.14.147,-1,,-1
1118,410,0,1.14.14.147,-1,,-1
1138,410,0,1.14.14.-; 1.14.14.147,-1,,-1
1168,410,0,1.14.14.147,-1,,-1
1186,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.87,-1
1249,410,1,1.14.14.147,0,,-1
1251,410,1,1.14.19.-,0,,-1
1269,410,0,1.14.19.-,2,1.14.-.-,-1
1272,410,0,1.14.19.-,0,5.3.99.5,-1
1273,410,0,1.14.14.147,3,1.14.14.94,-1
1317,410,1,1.14.14.-; 1.14.14.147,0,,-1
1355,410,0,1.14.14.-; 1.14.14.147,2,1.14.19.n5,-1
1380,410,0,1.14.19.-,2,1.14.14.1/1.14.14.130/1.6.2.4,-1
1385,410,0,1.14.14.147,-1,,-1
1462,410,0,1.14.14.-; 1.14.14.147,-1,,-1
1493,410,0,1.14.14.-; 1.14.14.147,-1,,-1
1546,410,0,1.14.19.-,-1,,-1
1554,410,0,1.14.14.147,-1,,-1
1621,410,0,1.14.14.147,-1,,-1
30,413,0,1.14.14.137,-1,/,-1
379,413,0,1.14.14.137,-1,,-1
553,413,0,1.14.14.137,3,1.14.14.83,-1
560,413,0,1.14.14.137,-1,,-1
791,413,0,1.14.14.137,3,1.14.14.32,-1
1262,413,0,1.14.14.137,3,1.14.14.105,-1
1278,413,1,1.14.14.137,0,,-1
1339,413,0,1.14.14.137,3,1.14.14.82,-1
1402,413,0,1.14.14.137,-1,,-1
1415,413,0,1.14.14.137,-1,/,-1
1616,413,0,1.14.14.137,-1,,-1
30,414,0,1.14.14.-,-1,/,-1
128,414,0,1.14.14.103,-1,/,-1
137,414,0,1.14.14.-,-1,,-1
144,414,0,1.14.14.-,-1,,-1
148,414,0,1.14.14.-,-1,/,-1
200,414,0,1.14.14.-,1,1.-.-.-,-1
220,414,0,1.14.14.-,3,1.14.14.104,-1
241,414,0,1.14.14.-,-1,,-1
270,414,1,1.14.14.-,0,,-1
271,414,1,1.14.14.-,0,,-1
308,414,0,1.14.14.103,-1,,-1
333,414,0,1.14.14.-,-1,,-1
347,414,0,1.14.14.-,-1,,-1
411,414,0,1.14.14.-,-1,,-1
419,414,0,1.14.14.-,-1,,-1
456,414,0,1.14.14.-,3,1.14.14.B9,-1
496,414,0,1.14.14.103,2,1.14.19.65,-1
512,414,0,1.14.14.103,-1,,-1
541,414,0,1.14.14.103,3,1.14.14.107,-1
555,414,0,1.14.14.103,-1,/,-1
601,414,0,1.14.14.103,-1,,-1
628,414,1,1.14.14.-,0,,-1
637,414,0,1.14.14.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
644,414,0,1.14.14.103,3,1.14.14.150,-1
736,414,0,1.14.14.-,2,1.14.-.-,-1
760,414,0,1.14.14.103,3,1.14.14.102,-1
857,414,0,1.14.14.103,3,1.14.14.1,-1
882,414,0,1.14.14.-,2,1.14.19.66,-1
890,414,0,1.14.14.-,2,1.14.13.154,-1
902,414,0,1.14.14.103,2,1.14.15.29,-1
911,414,1,1.14.14.103,0,,-1
919,414,0,1.14.14.-,-1,,-1
989,414,0,1.14.14.-,2,1.14.-.-,-1
1023,414,0,1.14.14.103,3,1.14.14.82,-1
1044,414,0,1.14.14.-,-1,,-1
1133,414,0,1.14.14.-,3,1.14.14.127,-1
1168,414,0,1.14.14.-,-1,,-1
1207,414,0,1.14.14.103,3,1.14.14.82,-1
1226,414,0,1.14.14.103,3,1.14.14.106,-1
1240,414,0,1.14.14.-,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1285,414,0,1.14.14.103,3,1.14.14.81,-1
1289,414,0,1.14.14.-,-1,,-1
1293,414,0,1.14.14.-,3,1.14.14.-,-1
1322,414,0,1.14.14.103,3,1.14.14.38; 1.14.14.39,-1
1323,414,0,1.14.14.103,-1,,-1
1328,414,0,1.14.14.-,2,1.14.15.44,-1
1375,414,0,1.14.14.-,-1,,-1
1420,414,1,1.14.14.103,0,,-1
1453,414,0,1.14.14.103,3,1.14.14.-,-1
1455,414,0,1.14.14.-,3,1.14.14.150,-1
1489,414,0,1.14.14.-,-1,,-1
1521,414,0,1.14.14.-,-1,,-1
1527,414,0,1.14.14.103,-1,,-1
1543,414,0,1.14.14.103,-1,,-1
1591,414,0,1.14.14.-,-1,,-1
4,415,0,1.14.14.103,3,1.14.14.-,-1
7,415,0,1.14.14.-,3,1.14.14.-,-1
9,415,0,1.14.14.50,3,1.14.14.-,-1
34,415,0,1.14.14.50,2,1.14.15.18,-1
110,415,0,1.14.14.50,-1,,-1
121,415,0,1.14.14.-,-1,,-1
141,415,0,1.14.14.103,2,1.14.99.14,-1
190,415,0,1.14.14.103,3,1.14.14.80,-1
193,415,0,1.14.14.103,-1,/,-1
213,415,0,1.14.14.-,-1,,-1
215,415,0,1.14.14.103,-1,,-1
224,415,0,1.14.14.103,-1,,-1
225,415,0,1.14.14.-,3,1.14.14.127,-1
270,415,1,1.14.14.-,0,,-1
271,415,1,1.14.14.-,0,,-1
357,415,0,1.14.14.-,3,1.14.14.154,-1
359,415,0,1.14.14.-,-1,,-1
364,415,0,1.14.14.50,-1,/,-1
385,415,0,1.14.14.103,2,1.14.19.-,-1
395,415,0,1.14.14.50,3,1.14.14.32,-1
402,415,0,1.14.14.103,-1,,-1
416,415,0,1.14.14.-,-1,,-1
452,415,0,1.14.14.-,3,1.14.14.B11,-1
467,415,0,1.14.14.-,-1,,-1
500,415,0,1.14.14.-,-1,,-1
511,415,0,1.14.14.-,2,1.14.13.12,-1
512,415,0,1.14.14.-,-1,,-1
536,415,0,1.14.14.103,3,1.14.14.82,-1
542,415,0,1.14.14.-,3,1.14.14.107,-1
588,415,0,1.14.14.-,-1,,-1
592,415,0,1.14.14.103,-1,,-1
602,415,0,1.14.14.-,-1,,-1
622,415,0,1.14.14.-,-1,,-1
628,415,1,1.14.14.-,0,,-1
677,415,1,1.14.14.50,0,,-1
681,415,0,1.14.14.103,-1,,-1
697,415,0,1.14.14.103,0,4.2.1.92,-1
753,415,0,1.14.14.-,-1,,-1
879,415,0,1.14.14.50,3,1.14.14.81,-1
895,415,0,1.14.14.103,3,1.14.14.94,-1
903,415,0,1.14.14.-,3,1.14.14.32,-1
907,415,0,1.14.14.-,3,1.14.14.162,-1
911,415,1,1.14.14.103,0,,-1
934,415,0,1.14.14.103,3,1.14.14.31,-1
974,415,0,1.14.14.-,3,1.14.14.-,-1
1023,415,0,1.14.14.-,3,1.14.14.82,-1
1031,415,0,1.14.14.103,3,1.14.14.82,-1
1061,415,0,1.14.14.-,3,1.14.14.81,-1
1073,415,0,1.14.14.50,-1,,-1
1078,415,0,1.14.14.50,3,1.14.14.82,-1
1126,415,0,1.14.14.-,3,1.14.14.182,-1
1227,415,0,1.14.14.-,2,1.14.15.4,-1
1241,415,0,1.14.14.103,3,1.14.14.143,-1
1248,415,0,1.14.14.103,3,1.14.14.149,-1
1266,415,0,1.14.14.103,3,1.14.14.107,-1
1271,415,0,1.14.14.-,3,1.14.14.1,-1
1305,415,0,1.14.14.50,-1,,-1
1307,415,0,1.14.14.-,-1,,-1
1350,415,0,1.14.14.-,3,1.14.14.87,-1
1374,415,0,1.14.14.-,-1,,-1
1393,415,0,1.14.14.-,-1,,-1
1420,415,1,1.14.14.103,0,,-1
1466,415,0,1.14.14.50,-1,,-1
1497,415,0,1.14.14.103,-1,,-1
1613,415,0,1.14.14.-,-1,,-1
1617,415,0,1.14.14.103,-1,,-1
11,416,0,1.14.14.1; 1.6.2.4,-1,,-1
62,416,0,,-1,,-1
146,416,0,,-1,,-1
258,416,1,,0,,-1
286,416,0,,-1,/,-1
343,416,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
345,416,0,1.14.14.1; 1.6.2.4,-1,,-1
621,416,0,,-1,1.14.14.137,-1
643,416,0,,-1,,-1
838,416,1,1.14.14.1; 1.6.2.4,0,,-1
852,416,0,1.14.14.1; 1.6.2.4,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
864,416,0,1.14.14.1; 1.6.2.4,-1,,-1
952,416,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1000,416,0,1.14.14.1; 1.6.2.4,-1,/,-1
1022,416,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1055,416,0,,-1,1.14.14.156,-1
1069,416,0,,-1,/,-1
1168,416,0,,-1,,-1
1173,416,0,1.14.14.1; 1.6.2.4,3,1.14.14.139,-1
1218,416,0,,-1,1.14.14.133,-1
1302,416,0,1.14.14.1; 1.6.2.4,-1,,-1
1315,416,0,,-1,1.14.-.-,-1
8,420,0,,-1,1.14.14.-,-1
218,420,0,,-1,1.14.14.175,-1
271,420,0,,-1,1.14.14.-,-1
300,420,0,,-1,1.14.14.95,-1
939,420,0,,-1,1.6.2.4,-1
953,420,0,,-1,1.-.-.-,-1
1087,420,0,,-1,,-1
1163,420,0,,-1,1.14.14.130,-1
1232,420,1,,0,,-1
1542,420,0,,-1,,-1
1569,420,0,,-1,,-1
159,426,0,1.14.14.1,-1,,-1
374,426,0,1.14.14.1,-1,/,-1
389,426,0,1.14.14.1,-1,,-1
412,426,0,1.14.14.1,-1,,-1
735,426,0,1.14.14.1,-1,,-1
780,426,1,1.14.14.1,0,,-1
1011,426,0,1.14.14.1,-1,,-1
1132,426,0,1.14.14.1,3,1.14.14.141,-1
1139,426,0,1.14.14.1,4,1.14.14.1,-1
1151,426,0,1.14.14.1,3,1.14.14.81,-1
1161,426,0,1.14.14.1,3,1.14.14.82,-1
54,430,0,1.14.14.58,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
56,430,0,,-1,1.14.14.60,-1
69,430,0,,-1,/,-1
103,430,0,,-1,1.14.14.126,-1
114,430,0,1.14.14.58,3,1.14.14.1/1.6.2.4,-1
152,430,0,,-1,1.14.14.58,-1
198,430,1,,0,,-1
229,430,1,,0,,-1
236,430,0,,-1,,-1
277,430,0,1.14.14.58,-1,,-1
278,430,0,,-1,,-1
419,430,0,,-1,,-1
542,430,0,,-1,1.14.14.107,-1
661,430,0,1.14.14.58,-1,,-1
748,430,0,,-1,1.14.14.37,-1
762,430,0,,-1,1.14.14.45,-1
769,430,0,,-1,1.14.14.156,-1
779,430,0,1.14.14.58,2,1.14.15.1,-1
935,430,0,,-1,1.14.15.15,-1
961,430,0,,-1,,-1
1050,430,0,1.14.14.58,3,1.14.14.119,-1
1088,430,0,,-1,,-1
1152,430,0,1.14.14.58,3,1.14.14.112; 1.14.14.123,-1
1169,430,0,,-1,1.14.14.87,-1
1193,430,0,,-1,/,-1
1267,430,0,,-1,1.14.14.80,-1
1308,430,1,1.14.14.58,0,,-1
1314,430,0,,-1,1.14.19.52,-1
1338,430,0,1.14.14.58,-1,,-1
1365,430,0,1.14.14.58,2,1.14.15.18,-1
1414,430,0,1.14.14.58,-1,,-1
1512,430,0,,-1,,-1
1600,430,0,,-1,,-1
97,434,1,1.-.-.-,0,,-1
165,434,0,1.-.-.-,-1,/,-1
225,434,0,1.-.-.-,1,1.14.14.127,-1
374,434,0,1.-.-.-,-1,/,-1
411,434,0,1.-.-.-,-1,,-1
567,434,0,1.-.-.-,1,1.14.14.95,-1
614,434,0,1.-.-.-,-1,,-1
876,434,0,1.-.-.-,1,1.14.14.94,-1
964,434,0,1.-.-.-,-1,,-1
1135,434,0,1.-.-.-,-1,,-1
1424,434,0,1.-.-.-,1,1.14.14.107,-1
42,442,0,/,-1,1.14.14.1/1.6.2.4,-1
277,442,0,/,-1,,-1
325,442,0,/,-1,/,-1
359,442,0,/,-1,,-1
622,442,0,,-1,,-1
631,442,0,/,-1,1.14.14.82,-1
633,442,0,,-1,1.14.14.1; 1.6.2.4,-1
652,442,0,/,-1,,-1
690,442,0,,-1,1.14.14.1/1.6.2.4,-1
719,442,0,/,-1,,-1
822,442,0,,-1,1.14.14.-,-1
1155,442,0,,-1,1.14.14.122,-1
1205,442,0,,-1,,-1
1242,442,1,/,0,,-1
1270,442,0,/,-1,,-1
1291,442,0,/,-1,,-1
1309,442,0,/,-1,,-1
1323,442,0,,-1,,-1
1394,442,0,,-1,,-1
1401,442,0,,-1,,-1
1451,442,0,,-1,1.14.-.-,-1
1473,442,1,,0,,-1
86,445,0,,-1,,-1
438,445,0,,-1,1.14.-.-,-1
444,445,1,,0,,-1
483,445,0,,-1,,-1
917,445,0,,-1,1.-.-.-,-1
939,445,0,,-1,1.6.2.4,-1
1118,445,0,,-1,,-1
1123,445,0,,-1,1.14.14.38; 1.14.14.39,-1
1131,445,0,,-1,1.14.14.82,-1
1207,445,0,,-1,1.14.14.82,-1
1587,445,0,,-1,,-1
3,451,0,,-1,1.14.14.150,-1
66,451,0,,-1,/,-1
207,451,0,,-1,,-1
280,451,0,,-1,1.14.14.-,-1
740,451,0,,-1,1.14.15.13,-1
949,451,0,,-1,1.14.14.154,-1
1250,451,0,,-1,1.14.14.91,-1
1291,451,0,,-1,,-1
1403,451,1,,0,,-1
1453,451,0,,-1,1.14.14.-,-1
1606,451,0,,-1,,-1
100,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
594,458,0,1.14.14.1; 1.6.2.4,-1,,-1
663,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
765,458,0,1.14.14.1; 1.6.2.4,-1,,-1
838,458,1,1.14.14.1; 1.6.2.4,0,,-1
1000,458,0,1.14.14.1; 1.6.2.4,-1,/,-1
1092,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1199,458,0,1.14.14.1; 1.6.2.4,-1,/,-1
1206,458,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1603,458,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,458,0,1.14.14.1; 1.6.2.4,-1,,-1
208,465,0,1.14.14.97,-1,,-1
466,465,0,1.14.14.97,0,4.2.3.164,-1
712,465,1,1.14.14.97,0,,-1
821,465,0,1.14.14.97,3,1.14.14.-,-1
932,465,0,1.14.14.97,2,1.14.15.35,-1
1206,465,0,1.14.14.97,2,1.14.-.-,-1
1332,465,0,1.14.14.97,3,1.14.14.1,-1
1428,465,0,1.14.14.97,-1,,-1
1541,465,0,1.14.14.97,-1,,-1
1580,465,0,1.14.14.97,-1,,-1
1598,465,0,1.14.14.97,-1,,-1
21,469,0,1.14.14.1; 1.6.2.4,-1,,-1
28,469,0,1.14.14.1; 1.6.2.4,-1,/,-1
470,469,0,1.14.14.1; 1.6.2.4,-1,,-1
543,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.107,-1
725,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
765,469,0,1.14.14.1; 1.6.2.4,-1,,-1
838,469,1,1.14.14.1; 1.6.2.4,0,,-1
1029,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1352,469,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1422,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.85,-1
1546,469,0,1.14.14.1; 1.6.2.4,-1,,-1
1,473,0,1.6.2.4,-1,,-1
3,473,0,1.6.2.4,1,1.14.14.150,-1
5,473,0,1.6.2.4,1,1.14.14.-,-1
18,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
23,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
27,473,0,1.6.2.4,-1,/,-1
41,473,0,1.14.14.1/1.6.2.4,-1,,-1
42,473,1,1.14.14.1/1.6.2.4,0,,-1
46,473,0,1.14.14.1/1.6.2.4,-1,,-1
47,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.171,-1
53,473,1,1.14.14.1/1.6.2.4,0,,-1
54,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
56,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.60,-1
62,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
77,473,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
82,473,1,1.14.14.1; 1.6.2.4,0,,-1
84,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
91,473,0,1.6.2.4,1,1.14.14.86,-1
100,473,0,1.6.2.4,1,1.14.14.-; 1.14.14.61,-1
105,473,0,1.14.14.1/1.6.2.4,2,1.14.19.70,-1
111,473,0,1.14.14.1; 1.6.2.4,-1,,-1
112,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.65,-1
113,473,1,1.14.14.1/1.6.2.4,0,,-1
114,473,1,1.14.14.1/1.6.2.4,0,,-1
