Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
739,1230,0,-1,-1
739,1450,0,-1,-1
739,1484,0,-1,-1
739,1522,0,-1,-1
739,1550,0,-1,-1
749,258,0,-1,-1
749,447,0,-1,-1
749,476,0,-1,-1
749,743,0,-1,-1
749,838,0,-1,-1
749,868,0,-1,-1
749,947,0,-1,-1
749,1105,0,-1,-1
749,1187,0,-1,-1
749,1233,0,-1,-1
749,1237,0,-1,-1
749,1246,1,-1,749
749,1339,0,-1,-1
749,1448,0,-1,-1
749,1536,0,-1,-1
750,18,0,-1,-1
750,44,0,-1,-1
750,50,0,-1,-1
750,75,0,-1,-1
750,76,0,-1,-1
750,78,0,-1,-1
750,116,0,-1,-1
750,127,0,-1,-1
750,168,0,-1,-1
750,172,0,-1,-1
750,189,0,-1,-1
750,206,0,-1,-1
750,225,0,-1,-1
750,239,0,-1,-1
750,242,1,-1,750
750,246,0,-1,-1
750,258,0,-1,-1
750,264,0,-1,-1
750,284,0,-1,-1
750,301,0,-1,-1
750,322,0,-1,-1
750,324,0,-1,-1
750,378,0,-1,-1
750,382,1,-1,750
750,383,1,-1,750
750,385,0,-1,-1
750,439,0,-1,-1
750,445,1,-1,750
750,459,0,-1,-1
750,461,0,-1,-1
750,463,0,-1,-1
750,470,1,-1,750
750,523,0,-1,-1
750,524,0,-1,-1
750,530,0,-1,-1
750,532,0,-1,-1
750,568,0,-1,-1
750,569,0,-1,-1
750,582,0,-1,-1
750,587,1,-1,750
750,620,0,-1,-1
750,621,1,-1,750
750,624,0,-1,-1
750,639,0,-1,-1
750,651,0,-1,-1
750,662,0,-1,-1
750,677,0,-1,-1
750,686,0,-1,-1
750,700,1,-1,750
750,705,0,-1,-1
750,725,0,-1,-1
750,763,0,-1,-1
750,766,1,-1,750
750,781,0,-1,-1
750,787,0,-1,-1
750,821,0,-1,-1
750,831,0,-1,-1
750,836,0,-1,-1
750,838,0,-1,-1
750,850,0,-1,-1
750,852,0,-1,-1
750,870,0,-1,-1
750,876,0,-1,-1
750,896,0,-1,-1
750,897,0,-1,-1
750,904,0,-1,-1
750,905,0,-1,-1
750,935,0,-1,-1
750,941,1,-1,750
750,942,0,-1,-1
750,944,0,-1,-1
750,947,0,-1,-1
750,950,1,-1,750
750,954,0,-1,-1
750,961,0,-1,-1
750,987,0,-1,-1
750,995,0,-1,-1
750,996,0,-1,-1
750,1000,0,-1,-1
750,1010,0,-1,-1
750,1021,0,-1,-1
750,1022,0,-1,-1
750,1042,0,-1,-1
750,1059,0,-1,-1
750,1064,0,-1,-1
750,1107,0,-1,-1
750,1122,0,-1,-1
750,1132,0,-1,-1
750,1156,1,-1,750
750,1157,0,-1,-1
750,1159,0,-1,-1
750,1165,0,-1,-1
750,1187,0,-1,-1
750,1189,0,-1,-1
750,1202,0,-1,-1
750,1203,0,-1,-1
750,1213,0,-1,-1
750,1246,1,-1,750
750,1250,0,-1,-1
750,1251,0,-1,-1
750,1278,1,-1,750
750,1285,0,-1,-1
750,1297,0,-1,-1
750,1303,1,-1,750
750,1320,0,-1,-1
750,1331,0,-1,-1
750,1380,0,-1,-1
750,1382,1,-1,750
750,1412,0,-1,-1
750,1421,0,-1,-1
750,1425,0,-1,-1
750,1426,1,-1,750
750,1429,0,-1,-1
750,1432,0,-1,-1
750,1452,1,-1,750
750,1455,0,-1,-1
750,1456,0,-1,-1
750,1484,0,-1,-1
750,1493,0,-1,-1
750,1536,0,-1,-1
750,1557,0,-1,-1
750,1561,0,-1,-1
750,1569,0,-1,-1
750,1590,0,-1,-1
750,1619,1,-1,750
751,67,0,-1,-1
751,71,0,-1,-1
751,73,0,-1,-1
751,177,0,-1,-1
751,242,0,-1,-1
751,304,0,-1,-1
751,378,0,-1,-1
751,386,0,-1,-1
751,451,0,-1,-1
751,483,1,-1,751
751,566,0,-1,-1
751,578,0,-1,-1
751,585,0,-1,-1
751,596,0,-1,-1
751,647,0,-1,-1
751,681,0,-1,-1
751,738,0,-1,-1
751,789,0,-1,-1
751,794,0,-1,-1
751,827,0,-1,-1
751,838,0,-1,-1
751,928,0,-1,-1
751,998,0,-1,-1
751,1019,0,-1,-1
751,1036,1,-1,751
751,1059,0,-1,-1
751,1060,0,-1,-1
751,1078,0,-1,-1
751,1163,0,-1,-1
751,1169,0,-1,-1
751,1336,1,-1,751
751,1352,0,-1,-1
751,1374,0,-1,-1
751,1412,1,-1,751
751,1430,0,-1,-1
751,1431,0,-1,-1
754,37,0,-1,-1
754,76,0,-1,-1
754,114,0,-1,-1
754,172,0,-1,-1
754,325,1,-1,754
754,326,1,-1,754
754,377,1,-1,754
754,536,0,-1,-1
754,621,0,-1,-1
754,631,0,-1,-1
754,670,0,-1,-1
754,755,0,-1,-1
754,756,0,-1,-1
754,801,0,-1,-1
754,817,0,-1,-1
754,838,0,-1,-1
754,885,0,-1,-1
754,905,0,-1,-1
754,1036,0,-1,-1
754,1037,0,-1,-1
754,1105,0,-1,-1
754,1173,0,-1,-1
754,1211,0,-1,-1
754,1218,0,-1,-1
754,1286,0,-1,-1
754,1364,0,-1,-1
754,1382,0,-1,-1
754,1493,0,-1,-1
755,76,0,-1,-1
755,226,0,-1,-1
755,284,0,-1,-1
755,326,0,-1,-1
755,385,0,-1,-1
755,585,0,-1,-1
755,649,0,-1,-1
755,778,0,-1,-1
755,830,0,-1,-1
755,838,0,-1,-1
755,997,0,-1,-1
755,1072,0,-1,-1
755,1210,1,-1,755
759,1,0,-1,-1
759,39,0,-1,-1
759,68,0,-1,-1
759,205,1,-1,759
759,320,0,-1,-1
759,461,0,-1,-1
759,625,0,-1,-1
759,674,0,-1,-1
759,720,1,-1,759
759,744,0,-1,-1
759,779,0,-1,-1
759,797,0,-1,-1
759,838,0,-1,-1
759,870,0,-1,-1
759,884,0,-1,-1
759,893,0,-1,-1
759,969,0,-1,-1
759,1056,0,-1,-1
759,1103,0,-1,-1
759,1203,0,-1,-1
759,1278,0,-1,-1
759,1302,0,-1,-1
759,1346,0,-1,-1
759,1487,0,-1,-1
759,1514,0,-1,-1
759,1515,0,-1,-1
759,1604,0,-1,-1
762,58,0,-1,-1
762,114,0,-1,-1
762,439,0,-1,-1
762,621,0,-1,-1
762,799,0,-1,-1
762,800,0,-1,-1
762,838,0,-1,-1
762,913,0,-1,-1
762,923,0,-1,-1
762,994,1,-1,762
762,1158,0,-1,-1
762,1217,0,-1,-1
762,1229,0,-1,-1
762,1619,0,-1,-1
767,73,0,-1,-1
767,100,0,-1,-1
767,212,0,-1,-1
767,258,0,-1,-1
767,295,0,-1,-1
767,397,0,-1,-1
767,417,0,-1,-1
767,477,0,-1,-1
767,593,0,-1,-1
767,664,1,-1,767
767,747,0,-1,-1
767,838,0,-1,-1
767,856,0,-1,-1
767,858,0,-1,-1
767,904,0,-1,-1
767,1085,0,-1,-1
767,1146,0,-1,-1
767,1213,0,-1,-1
767,1240,0,-1,-1
767,1317,0,-1,-1
767,1334,0,-1,-1
772,21,0,-1,-1
772,147,0,-1,-1
772,184,0,-1,-1
772,220,0,-1,-1
772,243,0,-1,-1
772,301,0,-1,-1
772,338,0,-1,-1
772,647,0,-1,-1
772,778,0,-1,-1
772,794,0,-1,-1
772,838,0,-1,-1
772,875,0,-1,-1
772,884,0,-1,-1
772,1018,0,-1,-1
772,1097,0,-1,-1
772,1122,0,-1,-1
772,1353,0,-1,-1
772,1383,0,-1,-1
772,1411,0,-1,-1
772,1425,0,-1,-1
772,1484,0,-1,-1
772,1548,1,-1,772
772,1590,0,-1,-1
774,3,0,-1,-1
774,53,0,-1,-1
774,54,0,-1,-1
774,58,0,-1,-1
774,258,1,-1,774
774,590,0,-1,-1
774,664,0,-1,-1
774,719,0,-1,-1
774,728,0,-1,-1
774,736,0,-1,-1
774,776,0,-1,-1
774,838,1,-1,774
774,960,0,-1,-1
774,985,0,-1,-1
774,991,0,-1,-1
774,1145,0,-1,-1
774,1157,0,-1,-1
774,1286,0,-1,-1
774,1347,0,-1,-1
774,1376,0,-1,-1
774,1382,0,-1,-1
774,1390,0,-1,-1
774,1435,0,-1,-1
774,1456,0,-1,-1
774,1548,0,-1,-1
780,42,0,-1,-1
780,78,0,-1,-1
780,118,0,-1,-1
780,185,0,-1,-1
780,399,0,-1,-1
780,400,0,-1,-1
780,418,0,-1,-1
780,513,0,-1,-1
780,668,0,-1,-1
780,773,0,-1,-1
780,776,0,-1,-1
780,786,1,-1,780
780,794,0,-1,-1
780,827,0,-1,-1
780,838,0,-1,-1
780,859,0,-1,-1
780,904,0,-1,-1
780,994,0,-1,-1
780,1035,0,-1,-1
780,1072,0,-1,-1
780,1103,0,-1,-1
780,1128,0,-1,-1
780,1252,0,-1,-1
780,1263,0,-1,-1
780,1352,0,-1,-1
784,91,0,-1,-1
784,258,0,-1,-1
784,332,0,-1,-1
784,447,0,-1,-1
784,476,0,-1,-1
784,625,0,-1,-1
784,736,0,-1,-1
784,779,0,-1,-1
784,830,0,-1,-1
784,838,0,-1,-1
784,904,0,-1,-1
784,982,0,-1,-1
784,1045,0,-1,-1
784,1057,0,-1,-1
784,1072,0,-1,-1
784,1112,0,-1,-1
784,1187,0,-1,-1
784,1212,0,-1,-1
784,1217,0,-1,-1
784,1321,0,-1,-1
784,1411,1,-1,784
784,1418,0,-1,-1
784,1515,0,-1,-1
790,166,0,-1,-1
790,239,0,-1,-1
790,258,0,-1,-1
790,295,0,-1,-1
790,450,0,-1,-1
790,620,0,-1,-1
790,736,1,-1,790
790,765,0,-1,-1
790,838,0,-1,-1
790,909,0,-1,-1
790,912,0,-1,-1
790,925,0,-1,-1
790,941,0,-1,-1
790,957,0,-1,-1
790,1003,0,-1,-1
790,1057,0,-1,-1
790,1131,0,-1,-1
790,1142,0,-1,-1
790,1182,0,-1,-1
790,1189,0,-1,-1
790,1224,0,-1,-1
790,1254,0,-1,-1
790,1335,0,-1,-1
790,1336,0,-1,-1
790,1502,0,-1,-1
790,1522,1,-1,790
792,59,0,-1,-1
792,160,0,-1,-1
792,239,0,-1,-1
792,323,0,-1,-1
792,465,0,-1,-1
792,480,1,-1,792
792,488,0,-1,-1
792,626,0,-1,-1
792,766,0,-1,-1
792,838,0,-1,-1
792,858,0,-1,-1
792,998,0,-1,-1
792,1157,0,-1,-1
792,1262,0,-1,-1
792,1346,0,-1,-1
794,55,0,-1,-1
794,174,0,-1,-1
794,239,0,-1,-1
794,267,0,-1,-1
794,300,0,-1,-1
794,461,0,-1,-1
794,567,0,-1,-1
794,578,0,-1,-1
794,582,0,-1,-1
794,586,0,-1,-1
794,621,0,-1,-1
794,637,0,-1,-1
794,670,0,-1,-1
794,717,0,-1,-1
794,739,0,-1,-1
794,787,0,-1,-1
794,832,0,-1,-1
794,838,0,-1,-1
794,947,0,-1,-1
794,1022,0,-1,-1
794,1042,1,-1,794
794,1058,0,-1,-1
794,1068,1,-1,794
794,1069,1,-1,794
794,1215,1,-1,794
794,1250,0,-1,-1
794,1337,0,-1,-1
794,1369,0,-1,-1
794,1372,0,-1,-1
794,1418,0,-1,-1
794,1454,0,-1,-1
794,1561,0,-1,-1
794,1604,0,-1,-1
794,1607,0,-1,-1
799,16,0,-1,-1
799,56,0,-1,-1
799,67,0,-1,-1
799,82,0,-1,-1
799,432,0,-1,-1
799,508,0,-1,-1
799,562,0,-1,-1
799,838,0,-1,-1
799,842,0,-1,-1
799,916,1,-1,799
799,994,0,-1,-1
799,998,0,-1,-1
799,1095,0,-1,-1
799,1129,0,-1,-1
799,1213,0,-1,-1
799,1607,0,-1,-1
805,153,0,-1,-1
805,258,0,-1,-1
805,285,0,-1,-1
805,460,0,-1,-1
805,532,0,-1,-1
805,567,0,-1,-1
805,705,0,-1,-1
805,737,0,-1,-1
805,799,0,-1,-1
805,838,0,-1,-1
805,852,0,-1,-1
805,860,0,-1,-1
805,878,0,-1,-1
805,912,0,-1,-1
805,919,1,-1,805
805,1314,0,-1,-1
805,1334,0,-1,-1
805,1484,0,-1,-1
809,150,0,-1,-1
809,159,0,-1,-1
809,252,0,-1,-1
809,258,0,-1,-1
809,288,0,-1,-1
809,522,0,-1,-1
809,578,0,-1,-1
809,593,1,-1,809
809,596,0,-1,-1
809,739,0,-1,-1
809,838,0,-1,-1
809,998,0,-1,-1
809,1290,0,-1,-1
809,1389,0,-1,-1
809,1453,0,-1,-1
812,15,0,-1,-1
812,21,0,-1,-1
812,185,1,-1,812
812,272,0,-1,-1
812,529,0,-1,-1
812,566,0,-1,-1
812,573,0,-1,-1
812,595,0,-1,-1
812,649,0,-1,-1
812,674,0,-1,-1
812,677,0,-1,-1
812,724,0,-1,-1
812,739,0,-1,-1
812,752,0,-1,-1
812,811,0,-1,-1
812,838,0,-1,-1
812,853,0,-1,-1
812,904,0,-1,-1
812,919,0,-1,-1
812,948,0,-1,-1
812,1169,0,-1,-1
812,1195,0,-1,-1
812,1198,0,-1,-1
812,1227,0,-1,-1
812,1251,0,-1,-1
812,1353,0,-1,-1
812,1430,0,-1,-1
813,146,0,-1,-1
813,182,0,-1,-1
813,202,0,-1,-1
813,225,0,-1,-1
813,258,1,-1,813
813,525,0,-1,-1
813,566,0,-1,-1
813,569,0,-1,-1
813,596,0,-1,-1
813,738,0,-1,-1
813,757,0,-1,-1
813,788,0,-1,-1
813,801,0,-1,-1
813,838,1,-1,813
813,857,0,-1,-1
813,969,0,-1,-1
813,1042,0,-1,-1
813,1200,0,-1,-1
813,1259,0,-1,-1
813,1292,0,-1,-1
813,1383,0,-1,-1
813,1408,0,-1,-1
813,1416,0,-1,-1
822,1,1,-1,822
822,2,1,-1,822
822,16,0,-1,-1
822,212,0,-1,-1
822,258,0,-1,-1
822,264,0,-1,-1
822,473,0,-1,-1
822,508,0,-1,-1
822,528,0,-1,-1
822,593,0,-1,-1
822,595,0,-1,-1
822,838,0,-1,-1
822,895,0,-1,-1
822,919,0,-1,-1
822,923,0,-1,-1
822,925,0,-1,-1
822,1056,0,-1,-1
822,1088,0,-1,-1
822,1218,0,-1,-1
822,1236,0,-1,-1
822,1237,0,-1,-1
822,1263,0,-1,-1
822,1309,0,-1,-1
822,1381,1,-1,822
822,1390,0,-1,-1
822,1484,0,-1,-1
824,226,0,-1,-1
824,242,0,-1,-1
824,258,0,-1,-1
824,334,0,-1,-1
824,540,1,-1,824
824,593,0,-1,-1
824,738,0,-1,-1
824,740,0,-1,-1
824,838,0,-1,-1
824,904,0,-1,-1
824,1173,0,-1,-1
824,1227,0,-1,-1
824,1238,0,-1,-1
824,1364,0,-1,-1
826,16,0,-1,-1
826,189,0,-1,-1
826,252,0,-1,-1
826,267,0,-1,-1
826,401,0,-1,-1
826,417,0,-1,-1
826,478,0,-1,-1
826,534,0,-1,-1
826,575,0,-1,-1
826,626,0,-1,-1
826,728,0,-1,-1
826,731,1,-1,826
826,741,1,-1,826
826,794,0,-1,-1
826,838,0,-1,-1
826,854,0,-1,-1
826,1078,0,-1,-1
826,1112,0,-1,-1
826,1171,0,-1,-1
826,1186,0,-1,-1
826,1255,0,-1,-1
826,1404,0,-1,-1
826,1441,0,-1,-1
826,1569,0,-1,-1
833,23,1,-1,833
833,55,0,-1,-1
833,79,0,-1,-1
833,168,0,-1,-1
833,322,0,-1,-1
833,510,0,-1,-1
833,526,0,-1,-1
833,560,0,-1,-1
833,569,0,-1,-1
833,620,0,-1,-1
833,668,0,-1,-1
833,676,0,-1,-1
833,799,0,-1,-1
833,838,0,-1,-1
833,937,0,-1,-1
833,947,0,-1,-1
833,1132,0,-1,-1
833,1278,0,-1,-1
833,1283,0,-1,-1
833,1347,0,-1,-1
833,1561,0,-1,-1
839,258,0,-1,-1
839,488,0,-1,-1
839,508,0,-1,-1
839,530,0,-1,-1
839,560,0,-1,-1
839,562,0,-1,-1
839,649,0,-1,-1
839,765,0,-1,-1
839,838,0,-1,-1
839,911,1,-1,839
839,1003,0,-1,-1
839,1059,0,-1,-1
839,1284,0,-1,-1
839,1433,0,-1,-1
839,1549,0,-1,-1
839,1550,0,-1,-1
839,1569,0,-1,-1
842,244,0,-1,-1
842,263,1,-1,842
842,484,0,-1,-1
842,725,0,-1,-1
842,789,0,-1,-1
842,832,0,-1,-1
842,838,0,-1,-1
842,919,0,-1,-1
842,1037,0,-1,-1
842,1059,0,-1,-1
842,1309,0,-1,-1
842,1319,0,-1,-1
842,1433,0,-1,-1
842,1592,0,-1,-1
848,37,0,-1,-1
848,80,0,-1,-1
848,153,0,-1,-1
848,217,0,-1,-1
848,474,0,-1,-1
848,532,0,-1,-1
848,705,1,-1,848
848,718,0,-1,-1
848,838,0,-1,-1
848,904,0,-1,-1
848,1075,0,-1,-1
848,1160,0,-1,-1
848,1178,0,-1,-1
848,1352,0,-1,-1
850,78,0,-1,-1
850,96,0,-1,-1
850,205,0,-1,-1
850,246,0,-1,-1
850,334,0,-1,-1
850,423,0,-1,-1
850,451,0,-1,-1
850,457,0,-1,-1
850,762,0,-1,-1
850,779,1,-1,850
850,808,0,-1,-1
850,838,1,-1,850
850,956,0,-1,-1
850,961,0,-1,-1
850,985,0,-1,-1
850,998,0,-1,-1
850,1008,0,-1,-1
850,1068,0,-1,-1
850,1158,0,-1,-1
850,1243,0,-1,-1
854,25,0,-1,-1
854,41,0,-1,-1
854,284,0,-1,-1
854,575,0,-1,-1
854,736,1,-1,854
854,775,0,-1,-1
854,789,0,-1,-1
854,828,0,-1,-1
854,838,0,-1,-1
854,981,0,-1,-1
854,1450,0,-1,-1
863,451,0,-1,-1
863,470,0,-1,-1
863,755,0,-1,-1
863,788,0,-1,-1
863,838,0,-1,-1
863,841,0,-1,-1
863,857,0,-1,-1
863,914,1,-1,863
863,964,0,-1,-1
863,1336,0,-1,-1
863,1456,0,-1,-1
863,1501,0,-1,-1
863,1530,0,-1,-1
867,71,0,-1,-1
867,118,0,-1,-1
867,181,0,-1,-1
867,234,0,-1,-1
867,322,0,-1,-1
867,385,1,-1,867
867,386,0,-1,-1
867,436,0,-1,-1
867,447,0,-1,-1
867,483,1,-1,867
867,509,0,-1,-1
867,596,0,-1,-1
867,680,0,-1,-1
867,779,0,-1,-1
867,838,0,-1,-1
867,841,0,-1,-1
867,848,0,-1,-1
867,866,0,-1,-1
867,927,0,-1,-1
867,1036,1,-1,867
867,1122,0,-1,-1
867,1152,0,-1,-1
867,1156,0,-1,-1
867,1224,0,-1,-1
867,1225,0,-1,-1
867,1226,0,-1,-1
867,1233,0,-1,-1
867,1244,0,-1,-1
867,1336,1,-1,867
867,1393,0,-1,-1
867,1411,0,-1,-1
867,1431,0,-1,-1
869,3,0,-1,-1
869,58,0,-1,-1
869,184,1,-1,869
869,258,0,-1,-1
869,382,0,-1,-1
869,529,0,-1,-1
869,670,0,-1,-1
869,719,0,-1,-1
869,739,0,-1,-1
869,788,0,-1,-1
869,838,0,-1,-1
869,848,0,-1,-1
869,904,0,-1,-1
869,916,0,-1,-1
869,994,0,-1,-1
869,1131,0,-1,-1
869,1149,0,-1,-1
869,1353,0,-1,-1
869,1519,0,-1,-1
871,16,0,-1,-1
871,55,0,-1,-1
871,186,0,-1,-1
871,206,0,-1,-1
871,596,0,-1,-1
871,631,0,-1,-1
871,736,0,-1,-1
871,744,0,-1,-1
871,763,0,-1,-1
871,766,0,-1,-1
871,778,0,-1,-1
871,783,0,-1,-1
871,794,0,-1,-1
871,838,0,-1,-1
871,911,0,-1,-1
871,963,0,-1,-1
871,1165,0,-1,-1
871,1421,0,-1,-1
871,1453,1,-1,871
871,1454,1,-1,871
873,153,0,-1,-1
873,155,0,-1,-1
873,258,0,-1,-1
873,416,0,-1,-1
873,460,0,-1,-1
873,545,0,-1,-1
873,838,1,-1,873
873,870,0,-1,-1
873,897,0,-1,-1
873,930,0,-1,-1
873,936,0,-1,-1
873,1026,0,-1,-1
873,1105,0,-1,-1
873,1128,0,-1,-1
873,1218,0,-1,-1
873,1298,0,-1,-1
873,1334,0,-1,-1
873,1417,0,-1,-1
873,1432,0,-1,-1
873,1437,0,-1,-1
877,101,0,-1,-1
877,251,0,-1,-1
877,252,0,-1,-1
877,269,0,-1,-1
877,397,0,-1,-1
877,416,0,-1,-1
877,441,0,-1,-1
877,589,0,-1,-1
877,719,0,-1,-1
877,728,0,-1,-1
877,762,0,-1,-1
877,794,0,-1,-1
877,817,0,-1,-1
877,838,1,-1,877
877,928,0,-1,-1
877,1075,0,-1,-1
877,1102,0,-1,-1
877,1107,0,-1,-1
877,1418,0,-1,-1
881,125,0,-1,-1
881,294,0,-1,-1
881,325,0,-1,-1
881,426,0,-1,-1
881,533,0,-1,-1
881,664,0,-1,-1
881,838,0,-1,-1
881,853,0,-1,-1
881,875,0,-1,-1
881,894,0,-1,-1
881,998,1,-1,881
881,1019,0,-1,-1
881,1075,0,-1,-1
881,1390,0,-1,-1
881,1432,0,-1,-1
881,1609,0,-1,-1
885,78,0,-1,-1
885,568,0,-1,-1
885,828,0,-1,-1
885,838,1,-1,885
885,1072,0,-1,-1
885,1145,0,-1,-1
885,1218,0,-1,-1
885,1292,0,-1,-1
885,1312,0,-1,-1
885,1380,0,-1,-1
885,1518,0,-1,-1
885,1592,0,-1,-1
892,75,0,-1,-1
892,280,1,-1,892
892,788,0,-1,-1
892,838,0,-1,-1
892,843,0,-1,-1
892,850,0,-1,-1
892,913,0,-1,-1
892,940,0,-1,-1
892,963,0,-1,-1
892,1018,0,-1,-1
892,1251,0,-1,-1
892,1286,0,-1,-1
892,1296,0,-1,-1
892,1564,0,-1,-1
898,13,0,-1,-1
898,90,0,-1,-1
898,100,0,-1,-1
898,128,0,-1,-1
898,145,0,-1,-1
898,177,0,-1,-1
898,223,0,-1,-1
898,244,0,-1,-1
898,488,0,-1,-1
898,545,0,-1,-1
898,686,0,-1,-1
898,701,0,-1,-1
898,782,1,-1,898
898,831,0,-1,-1
898,838,0,-1,-1
898,888,0,-1,-1
898,995,0,-1,-1
898,1434,0,-1,-1
898,1435,0,-1,-1
899,42,0,-1,-1
899,126,0,-1,-1
899,144,0,-1,-1
899,150,0,-1,-1
899,379,0,-1,-1
899,447,0,-1,-1
899,599,0,-1,-1
899,609,0,-1,-1
899,647,0,-1,-1
899,838,0,-1,-1
899,972,0,-1,-1
899,988,0,-1,-1
899,1112,0,-1,-1
899,1124,0,-1,-1
899,1160,0,-1,-1
899,1163,0,-1,-1
899,1240,1,-1,899
899,1281,1,-1,899
899,1320,0,-1,-1
899,1460,0,-1,-1
899,1515,0,-1,-1
904,39,0,-1,-1
904,185,0,-1,-1
904,206,0,-1,-1
904,226,0,-1,-1
904,228,0,-1,-1
904,243,0,-1,-1
904,560,0,-1,-1
904,680,0,-1,-1
904,838,0,-1,-1
904,998,1,-1,904
904,1023,0,-1,-1
904,1115,0,-1,-1
904,1219,0,-1,-1
904,1384,0,-1,-1
904,1427,0,-1,-1
908,223,0,-1,-1
908,513,1,-1,908
908,524,0,-1,-1
908,593,0,-1,-1
908,670,0,-1,-1
908,794,0,-1,-1
908,838,0,-1,-1
908,919,0,-1,-1
908,1115,0,-1,-1
908,1210,0,-1,-1
908,1285,0,-1,-1
908,1307,0,-1,-1
908,1372,0,-1,-1
908,1373,0,-1,-1
912,21,1,-1,912
912,96,0,-1,-1
912,166,0,-1,-1
912,184,0,-1,-1
912,228,0,-1,-1
912,236,0,-1,-1
912,267,0,-1,-1
912,355,0,-1,-1
912,451,0,-1,-1
912,595,0,-1,-1
912,817,1,-1,912
912,838,0,-1,-1
912,862,0,-1,-1
912,876,0,-1,-1
912,904,0,-1,-1
912,998,0,-1,-1
912,1078,0,-1,-1
912,1215,0,-1,-1
912,1298,0,-1,-1
912,1408,0,-1,-1
917,182,0,-1,-1
917,252,0,-1,-1
917,357,0,-1,-1
917,526,0,-1,-1
917,754,0,-1,-1
917,838,0,-1,-1
917,856,0,-1,-1
917,893,0,-1,-1
917,895,0,-1,-1
917,929,1,-1,917
917,948,0,-1,-1
917,981,0,-1,-1
917,1115,0,-1,-1
917,1229,0,-1,-1
917,1278,0,-1,-1
917,1364,0,-1,-1
917,1411,0,-1,-1
921,78,0,-1,-1
921,96,0,-1,-1
921,128,0,-1,-1
921,207,0,-1,-1
921,263,0,-1,-1
921,470,0,-1,-1
921,602,0,-1,-1
921,656,0,-1,-1
921,666,1,-1,921
921,831,0,-1,-1
921,838,0,-1,-1
921,875,0,-1,-1
921,998,0,-1,-1
926,315,1,-1,926
926,378,0,-1,-1
926,562,0,-1,-1
926,578,0,-1,-1
926,657,0,-1,-1
926,664,0,-1,-1
926,739,0,-1,-1
926,821,0,-1,-1
926,838,0,-1,-1
926,925,0,-1,-1
926,927,0,-1,-1
926,998,0,-1,-1
926,1050,0,-1,-1
926,1076,0,-1,-1
926,1103,0,-1,-1
926,1128,0,-1,-1
926,1237,0,-1,-1
926,1238,0,-1,-1
926,1243,0,-1,-1
926,1246,0,-1,-1
926,1380,0,-1,-1
926,1460,0,-1,-1
926,1504,0,-1,-1
929,38,0,-1,-1
929,72,0,-1,-1
929,143,0,-1,-1
929,150,0,-1,-1
929,258,1,-1,929
929,447,0,-1,-1
929,483,0,-1,-1
929,501,0,-1,-1
929,736,0,-1,-1
929,741,0,-1,-1
929,838,1,-1,929
929,884,0,-1,-1
929,906,0,-1,-1
929,1050,0,-1,-1
929,1408,0,-1,-1
929,1449,0,-1,-1
933,697,0,-1,-1
933,751,0,-1,-1
933,772,0,-1,-1
933,779,1,-1,933
933,838,0,-1,-1
933,907,0,-1,-1
933,935,0,-1,-1
933,937,0,-1,-1
933,1021,0,-1,-1
933,1171,0,-1,-1
933,1236,0,-1,-1
933,1239,0,-1,-1
933,1283,0,-1,-1
933,1536,0,-1,-1
936,53,0,-1,-1
936,205,0,-1,-1
936,252,1,-1,936
936,284,0,-1,-1
936,320,0,-1,-1
936,334,0,-1,-1
936,417,0,-1,-1
936,451,1,-1,936
936,548,0,-1,-1
936,568,0,-1,-1
936,593,0,-1,-1
936,668,0,-1,-1
936,751,0,-1,-1
936,762,0,-1,-1
936,782,0,-1,-1
936,827,0,-1,-1
936,838,0,-1,-1
936,1059,0,-1,-1
936,1210,0,-1,-1
936,1238,0,-1,-1
936,1254,0,-1,-1
936,1335,0,-1,-1
936,1569,0,-1,-1
938,42,1,-1,938
938,47,0,-1,-1
938,59,0,-1,-1
938,69,0,-1,-1
938,82,1,-1,938
938,104,0,-1,-1
938,113,1,-1,938
938,114,1,-1,938
938,118,0,-1,-1
938,136,0,-1,-1
938,143,0,-1,-1
938,155,0,-1,-1
938,186,0,-1,-1
938,211,0,-1,-1
938,234,0,-1,-1
938,239,0,-1,-1
938,315,0,-1,-1
938,439,1,-1,938
938,473,0,-1,-1
938,478,0,-1,-1
938,488,0,-1,-1
938,515,0,-1,-1
938,527,0,-1,-1
938,532,0,-1,-1
938,578,0,-1,-1
938,587,0,-1,-1
938,609,0,-1,-1
938,626,0,-1,-1
938,634,0,-1,-1
938,649,0,-1,-1
938,651,1,-1,938
938,653,1,-1,938
938,656,1,-1,938
938,731,0,-1,-1
938,738,0,-1,-1
938,756,0,-1,-1
938,758,0,-1,-1
938,763,0,-1,-1
938,789,0,-1,-1
938,801,0,-1,-1
938,811,0,-1,-1
938,838,0,-1,-1
938,843,0,-1,-1
938,857,0,-1,-1
938,883,0,-1,-1
938,906,0,-1,-1
938,913,0,-1,-1
938,947,0,-1,-1
938,954,1,-1,938
938,967,0,-1,-1
938,977,0,-1,-1
938,1064,0,-1,-1
938,1135,0,-1,-1
938,1157,0,-1,-1
938,1187,0,-1,-1
938,1202,0,-1,-1
938,1215,0,-1,-1
938,1217,0,-1,-1
938,1226,0,-1,-1
938,1240,0,-1,-1
938,1263,0,-1,-1
938,1380,1,-1,938
938,1408,0,-1,-1
938,1418,0,-1,-1
938,1430,0,-1,-1
938,1502,0,-1,-1
