Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
718,799,0,-1,-1
718,824,0,-1,-1
718,838,0,-1,-1
718,852,0,-1,-1
718,856,0,-1,-1
718,904,0,-1,-1
718,954,0,-1,-1
718,986,0,-1,-1
718,1017,0,-1,-1
718,1126,0,-1,-1
718,1143,0,-1,-1
718,1157,0,-1,-1
718,1289,0,-1,-1
718,1369,0,-1,-1
718,1389,0,-1,-1
719,26,0,-1,-1
719,29,0,-1,-1
719,40,0,-1,-1
719,50,0,-1,-1
719,55,0,-1,-1
719,60,0,-1,-1
719,63,0,-1,-1
719,76,1,-1,719
719,109,0,-1,-1
719,112,0,-1,-1
719,113,0,-1,-1
719,114,0,-1,-1
719,130,0,-1,-1
719,140,0,-1,-1
719,152,0,-1,-1
719,158,0,-1,-1
719,196,0,-1,-1
719,234,0,-1,-1
719,247,0,-1,-1
719,258,0,-1,-1
719,299,0,-1,-1
719,313,0,-1,-1
719,321,0,-1,-1
719,329,0,-1,-1
719,330,0,-1,-1
719,370,0,-1,-1
719,404,0,-1,-1
719,423,0,-1,-1
719,436,1,-1,719
719,463,0,-1,-1
719,478,0,-1,-1
719,500,0,-1,-1
719,520,0,-1,-1
719,526,0,-1,-1
719,548,0,-1,-1
719,560,0,-1,-1
719,589,0,-1,-1
719,596,1,-1,719
719,620,0,-1,-1
719,623,0,-1,-1
719,629,0,-1,-1
719,631,0,-1,-1
719,646,0,-1,-1
719,712,0,-1,-1
719,718,0,-1,-1
719,728,1,-1,719
719,729,0,-1,-1
719,739,0,-1,-1
719,743,0,-1,-1
719,763,0,-1,-1
719,767,0,-1,-1
719,784,1,-1,719
719,786,0,-1,-1
719,787,0,-1,-1
719,788,1,-1,719
719,789,1,-1,719
719,793,1,-1,719
719,794,1,-1,719
719,810,0,-1,-1
719,820,0,-1,-1
719,827,1,-1,719
719,828,1,-1,719
719,832,1,-1,719
719,833,0,-1,-1
719,838,0,-1,-1
719,850,0,-1,-1
719,851,0,-1,-1
719,852,0,-1,-1
719,857,0,-1,-1
719,865,1,-1,719
719,869,0,-1,-1
719,875,1,-1,719
719,880,0,-1,-1
719,881,0,-1,-1
719,892,0,-1,-1
719,893,1,-1,719
719,904,1,-1,719
719,906,0,-1,-1
719,923,0,-1,-1
719,930,0,-1,-1
719,935,0,-1,-1
719,942,0,-1,-1
719,947,1,-1,719
719,955,0,-1,-1
719,961,0,-1,-1
719,993,0,-1,-1
719,1005,0,-1,-1
719,1034,0,-1,-1
719,1060,0,-1,-1
719,1070,0,-1,-1
719,1097,0,-1,-1
719,1104,0,-1,-1
719,1109,0,-1,-1
719,1128,0,-1,-1
719,1136,0,-1,-1
719,1145,0,-1,-1
719,1147,0,-1,-1
719,1153,0,-1,-1
719,1157,1,-1,719
719,1194,0,-1,-1
719,1225,0,-1,-1
719,1230,1,-1,719
719,1248,0,-1,-1
719,1277,0,-1,-1
719,1278,0,-1,-1
719,1283,0,-1,-1
719,1300,0,-1,-1
719,1307,0,-1,-1
719,1313,0,-1,-1
719,1316,0,-1,-1
719,1332,0,-1,-1
719,1337,0,-1,-1
719,1344,0,-1,-1
719,1355,0,-1,-1
719,1356,0,-1,-1
719,1361,0,-1,-1
719,1395,0,-1,-1
719,1397,0,-1,-1
719,1417,0,-1,-1
719,1419,0,-1,-1
719,1459,0,-1,-1
719,1480,0,-1,-1
719,1522,0,-1,-1
719,1599,0,-1,-1
719,1608,0,-1,-1
728,42,0,-1,-1
728,100,0,-1,-1
728,108,0,-1,-1
728,119,0,-1,-1
728,154,0,-1,-1
728,176,1,-1,728
728,228,0,-1,-1
728,298,0,-1,-1
728,318,0,-1,-1
728,326,0,-1,-1
728,332,0,-1,-1
728,369,0,-1,-1
728,370,0,-1,-1
728,392,0,-1,-1
728,404,0,-1,-1
728,406,0,-1,-1
728,423,0,-1,-1
728,487,0,-1,-1
728,550,0,-1,-1
728,553,0,-1,-1
728,580,1,-1,728
728,583,1,-1,728
728,624,0,-1,-1
728,632,0,-1,-1
728,649,1,-1,728
728,697,1,-1,728
728,757,0,-1,-1
728,769,0,-1,-1
728,781,0,-1,-1
728,793,0,-1,-1
728,808,0,-1,-1
728,816,0,-1,-1
728,826,0,-1,-1
728,838,0,-1,-1
728,862,0,-1,-1
728,882,0,-1,-1
728,960,0,-1,-1
728,981,0,-1,-1
728,1005,0,-1,-1
728,1008,0,-1,-1
728,1019,1,-1,728
728,1034,1,-1,728
728,1042,0,-1,-1
728,1079,0,-1,-1
728,1146,0,-1,-1
728,1195,0,-1,-1
728,1237,0,-1,-1
728,1362,0,-1,-1
728,1369,0,-1,-1
728,1417,0,-1,-1
728,1423,0,-1,-1
728,1437,0,-1,-1
729,135,0,-1,-1
729,548,1,-1,729
729,596,0,-1,-1
729,739,0,-1,-1
729,761,0,-1,-1
729,826,0,-1,-1
729,838,0,-1,-1
729,880,0,-1,-1
729,947,0,-1,-1
729,965,0,-1,-1
729,994,0,-1,-1
729,1022,0,-1,-1
729,1039,0,-1,-1
729,1112,0,-1,-1
729,1145,0,-1,-1
729,1287,0,-1,-1
729,1446,0,-1,-1
729,1503,0,-1,-1
729,1526,0,-1,-1
733,113,0,-1,-1
733,165,0,-1,-1
733,258,0,-1,-1
733,498,0,-1,-1
733,659,0,-1,-1
733,668,0,-1,-1
733,736,0,-1,-1
733,794,0,-1,-1
733,827,0,-1,-1
733,849,0,-1,-1
733,928,1,-1,733
733,1113,0,-1,-1
733,1203,0,-1,-1
733,1254,0,-1,-1
733,1260,0,-1,-1
733,1296,0,-1,-1
733,1492,0,-1,-1
740,25,0,-1,-1
740,138,0,-1,-1
740,159,0,-1,-1
740,176,1,-1,740
740,254,0,-1,-1
740,307,0,-1,-1
740,308,0,-1,-1
740,369,0,-1,-1
740,426,0,-1,-1
740,706,0,-1,-1
740,838,0,-1,-1
740,912,0,-1,-1
740,935,0,-1,-1
740,995,0,-1,-1
740,1019,1,-1,740
740,1184,0,-1,-1
740,1220,0,-1,-1
740,1464,0,-1,-1
740,1489,0,-1,-1
740,1584,0,-1,-1
742,9,0,-1,-1
742,39,1,-1,742
742,77,0,-1,-1
742,100,0,-1,-1
742,115,0,-1,-1
742,119,0,-1,-1
742,250,0,-1,-1
742,282,1,-1,742
742,295,0,-1,-1
742,299,0,-1,-1
742,325,0,-1,-1
742,373,0,-1,-1
742,391,0,-1,-1
742,485,0,-1,-1
742,500,0,-1,-1
742,532,0,-1,-1
742,537,0,-1,-1
742,562,0,-1,-1
742,628,0,-1,-1
742,646,0,-1,-1
742,675,0,-1,-1
742,678,0,-1,-1
742,688,0,-1,-1
742,698,0,-1,-1
742,701,0,-1,-1
742,705,0,-1,-1
742,713,0,-1,-1
742,721,1,-1,742
742,728,0,-1,-1
742,734,0,-1,-1
742,743,0,-1,-1
742,768,0,-1,-1
742,780,0,-1,-1
742,808,0,-1,-1
742,812,0,-1,-1
742,815,0,-1,-1
742,829,0,-1,-1
742,838,0,-1,-1
742,841,0,-1,-1
742,850,0,-1,-1
742,852,0,-1,-1
742,895,0,-1,-1
742,899,0,-1,-1
742,933,0,-1,-1
742,957,1,-1,742
742,1008,0,-1,-1
742,1010,0,-1,-1
742,1011,0,-1,-1
742,1019,1,-1,742
742,1025,0,-1,-1
742,1042,0,-1,-1
742,1053,0,-1,-1
742,1099,0,-1,-1
742,1149,0,-1,-1
742,1170,1,-1,742
742,1190,0,-1,-1
742,1219,0,-1,-1
742,1224,1,-1,742
742,1230,0,-1,-1
742,1237,1,-1,742
742,1249,0,-1,-1
742,1259,1,-1,742
742,1283,1,-1,742
742,1285,0,-1,-1
742,1286,0,-1,-1
742,1296,0,-1,-1
742,1301,0,-1,-1
742,1354,0,-1,-1
742,1369,0,-1,-1
742,1394,0,-1,-1
742,1411,0,-1,-1
742,1437,0,-1,-1
742,1478,0,-1,-1
743,400,0,-1,-1
743,402,0,-1,-1
743,734,0,-1,-1
743,768,0,-1,-1
743,794,0,-1,-1
743,838,0,-1,-1
743,914,1,-1,743
743,923,0,-1,-1
743,936,0,-1,-1
743,1003,0,-1,-1
743,1108,0,-1,-1
743,1241,0,-1,-1
743,1446,0,-1,-1
743,1543,0,-1,-1
756,31,0,-1,-1
756,157,0,-1,-1
756,222,0,-1,-1
756,234,0,-1,-1
756,258,0,-1,-1
756,265,0,-1,-1
756,320,0,-1,-1
756,326,0,-1,-1
756,328,0,-1,-1
756,333,0,-1,-1
756,369,0,-1,-1
756,423,0,-1,-1
756,439,0,-1,-1
756,530,0,-1,-1
756,589,0,-1,-1
756,619,0,-1,-1
756,629,0,-1,-1
756,758,0,-1,-1
756,763,0,-1,-1
756,776,0,-1,-1
756,784,1,-1,756
756,788,1,-1,756
756,826,0,-1,-1
756,838,0,-1,-1
756,865,0,-1,-1
756,866,0,-1,-1
756,900,0,-1,-1
756,912,0,-1,-1
756,928,0,-1,-1
756,937,0,-1,-1
756,946,0,-1,-1
756,982,1,-1,756
756,1015,0,-1,-1
756,1143,0,-1,-1
756,1157,0,-1,-1
756,1245,0,-1,-1
756,1254,1,-1,756
756,1355,0,-1,-1
756,1356,0,-1,-1
757,69,0,-1,-1
757,158,0,-1,-1
757,252,0,-1,-1
757,265,0,-1,-1
757,307,0,-1,-1
757,369,0,-1,-1
757,370,0,-1,-1
757,372,0,-1,-1
757,402,0,-1,-1
757,532,0,-1,-1
757,553,0,-1,-1
757,593,0,-1,-1
757,741,0,-1,-1
757,809,0,-1,-1
757,815,0,-1,-1
757,831,0,-1,-1
757,838,0,-1,-1
757,861,0,-1,-1
757,864,0,-1,-1
757,866,1,-1,757
757,875,0,-1,-1
757,893,1,-1,757
757,932,0,-1,-1
757,1099,0,-1,-1
757,1107,1,-1,757
757,1160,0,-1,-1
757,1241,0,-1,-1
757,1256,0,-1,-1
757,1278,0,-1,-1
757,1300,0,-1,-1
757,1313,0,-1,-1
757,1337,0,-1,-1
757,1469,0,-1,-1
757,1526,0,-1,-1
757,1616,0,-1,-1
758,205,1,-1,758
758,258,0,-1,-1
758,372,0,-1,-1
758,436,0,-1,-1
758,463,0,-1,-1
758,596,0,-1,-1
758,693,0,-1,-1
758,838,0,-1,-1
758,864,0,-1,-1
758,982,0,-1,-1
758,1008,0,-1,-1
758,1098,0,-1,-1
758,1240,0,-1,-1
758,1278,0,-1,-1
758,1316,0,-1,-1
758,1389,0,-1,-1
763,94,0,-1,-1
763,105,0,-1,-1
763,136,0,-1,-1
763,258,0,-1,-1
763,380,0,-1,-1
763,532,0,-1,-1
763,556,0,-1,-1
763,572,0,-1,-1
763,684,0,-1,-1
763,717,1,-1,763
763,718,1,-1,763
763,809,0,-1,-1
763,838,0,-1,-1
763,860,0,-1,-1
763,898,0,-1,-1
763,946,0,-1,-1
763,1003,0,-1,-1
763,1023,0,-1,-1
763,1079,0,-1,-1
763,1108,0,-1,-1
763,1248,0,-1,-1
763,1356,0,-1,-1
763,1422,0,-1,-1
763,1491,0,-1,-1
764,40,0,-1,-1
764,176,0,-1,-1
764,258,1,-1,764
764,331,0,-1,-1
764,390,0,-1,-1
764,521,0,-1,-1
764,548,0,-1,-1
764,787,0,-1,-1
764,789,0,-1,-1
764,810,0,-1,-1
764,838,0,-1,-1
764,875,0,-1,-1
764,947,0,-1,-1
764,1021,0,-1,-1
764,1099,0,-1,-1
764,1112,0,-1,-1
764,1126,0,-1,-1
764,1157,0,-1,-1
764,1269,0,-1,-1
769,258,0,-1,-1
769,325,0,-1,-1
769,385,0,-1,-1
769,405,0,-1,-1
769,595,0,-1,-1
769,819,1,-1,769
769,841,0,-1,-1
769,858,0,-1,-1
769,874,0,-1,-1
769,955,0,-1,-1
769,986,0,-1,-1
769,1153,0,-1,-1
769,1166,0,-1,-1
769,1175,0,-1,-1
769,1419,0,-1,-1
769,1509,0,-1,-1
775,45,0,-1,-1
775,158,0,-1,-1
775,176,0,-1,-1
775,273,0,-1,-1
775,308,0,-1,-1
775,361,0,-1,-1
775,668,0,-1,-1
775,739,1,-1,775
775,782,0,-1,-1
775,783,0,-1,-1
775,826,0,-1,-1
775,838,0,-1,-1
775,923,0,-1,-1
775,946,0,-1,-1
775,1019,0,-1,-1
775,1025,0,-1,-1
775,1222,0,-1,-1
775,1404,0,-1,-1
775,1572,0,-1,-1
776,228,0,-1,-1
776,258,1,-1,776
776,297,0,-1,-1
776,361,0,-1,-1
776,436,0,-1,-1
776,496,0,-1,-1
776,500,0,-1,-1
776,572,0,-1,-1
776,580,0,-1,-1
776,779,0,-1,-1
776,838,1,-1,776
776,994,0,-1,-1
776,1070,0,-1,-1
776,1190,0,-1,-1
776,1251,0,-1,-1
776,1275,0,-1,-1
776,1437,0,-1,-1
776,1579,0,-1,-1
781,76,0,-1,-1
781,159,0,-1,-1
781,188,1,-1,781
781,233,0,-1,-1
781,333,0,-1,-1
781,492,0,-1,-1
781,499,0,-1,-1
781,781,0,-1,-1
781,794,0,-1,-1
781,796,0,-1,-1
781,816,0,-1,-1
781,826,0,-1,-1
781,838,0,-1,-1
781,899,0,-1,-1
781,927,0,-1,-1
781,928,0,-1,-1
781,942,0,-1,-1
781,1155,0,-1,-1
781,1203,0,-1,-1
781,1416,0,-1,-1
781,1422,0,-1,-1
781,1592,0,-1,-1
785,8,0,-1,-1
785,326,0,-1,-1
785,343,0,-1,-1
785,463,0,-1,-1
785,544,0,-1,-1
785,596,0,-1,-1
785,717,0,-1,-1
785,729,0,-1,-1
785,763,0,-1,-1
785,783,0,-1,-1
785,784,0,-1,-1
785,838,1,-1,785
785,841,0,-1,-1
785,929,0,-1,-1
785,1141,0,-1,-1
785,1459,0,-1,-1
791,152,0,-1,-1
791,213,1,-1,791
791,214,1,-1,791
791,258,0,-1,-1
791,335,0,-1,-1
791,367,0,-1,-1
791,373,0,-1,-1
791,385,0,-1,-1
791,404,0,-1,-1
791,498,0,-1,-1
791,791,0,-1,-1
791,824,0,-1,-1
791,838,0,-1,-1
791,845,0,-1,-1
791,946,0,-1,-1
791,998,0,-1,-1
791,1040,0,-1,-1
791,1092,0,-1,-1
791,1203,0,-1,-1
791,1354,0,-1,-1
791,1450,0,-1,-1
791,1528,0,-1,-1
793,165,1,-1,793
793,328,0,-1,-1
793,472,0,-1,-1
793,499,0,-1,-1
793,553,0,-1,-1
793,663,0,-1,-1
793,672,0,-1,-1
793,780,0,-1,-1
793,794,0,-1,-1
793,809,0,-1,-1
793,817,0,-1,-1
793,831,0,-1,-1
793,838,0,-1,-1
793,904,0,-1,-1
793,935,0,-1,-1
793,1003,0,-1,-1
793,1011,0,-1,-1
793,1080,0,-1,-1
793,1109,0,-1,-1
793,1278,0,-1,-1
793,1366,0,-1,-1
800,21,0,-1,-1
800,136,0,-1,-1
800,162,0,-1,-1
800,258,0,-1,-1
800,415,0,-1,-1
800,437,0,-1,-1
800,838,0,-1,-1
800,869,0,-1,-1
800,876,0,-1,-1
800,998,0,-1,-1
800,1026,0,-1,-1
800,1060,0,-1,-1
800,1104,0,-1,-1
800,1203,1,-1,800
800,1252,0,-1,-1
800,1259,0,-1,-1
800,1277,0,-1,-1
800,1292,0,-1,-1
800,1296,0,-1,-1
800,1353,0,-1,-1
800,1480,0,-1,-1
804,21,0,-1,-1
804,27,0,-1,-1
804,51,0,-1,-1
804,56,0,-1,-1
804,79,0,-1,-1
804,130,0,-1,-1
804,156,0,-1,-1
804,161,0,-1,-1
804,259,0,-1,-1
804,305,0,-1,-1
804,330,0,-1,-1
804,335,0,-1,-1
804,373,0,-1,-1
804,406,0,-1,-1
804,473,1,-1,804
804,597,0,-1,-1
804,675,0,-1,-1
804,684,1,-1,804
804,693,0,-1,-1
804,739,0,-1,-1
804,784,0,-1,-1
804,806,0,-1,-1
804,809,0,-1,-1
804,838,0,-1,-1
804,856,0,-1,-1
804,895,0,-1,-1
804,923,0,-1,-1
804,932,0,-1,-1
804,936,0,-1,-1
804,1016,0,-1,-1
804,1039,0,-1,-1
804,1059,1,-1,804
804,1141,0,-1,-1
804,1225,0,-1,-1
804,1245,1,-1,804
804,1248,0,-1,-1
804,1275,0,-1,-1
804,1283,0,-1,-1
804,1301,0,-1,-1
804,1354,0,-1,-1
804,1506,0,-1,-1
804,1584,0,-1,-1
806,429,0,-1,-1
806,436,0,-1,-1
806,527,0,-1,-1
806,838,0,-1,-1
806,947,0,-1,-1
806,948,0,-1,-1
806,953,0,-1,-1
806,998,1,-1,806
806,1146,0,-1,-1
806,1509,0,-1,-1
806,1534,0,-1,-1
814,14,0,-1,-1
814,26,0,-1,-1
814,100,0,-1,-1
814,159,0,-1,-1
814,258,1,-1,814
814,316,0,-1,-1
814,436,0,-1,-1
814,478,0,-1,-1
814,490,0,-1,-1
814,500,0,-1,-1
814,528,0,-1,-1
814,838,1,-1,814
814,904,0,-1,-1
814,1174,0,-1,-1
814,1203,0,-1,-1
814,1297,0,-1,-1
814,1466,0,-1,-1
814,1576,0,-1,-1
815,26,0,-1,-1
815,48,0,-1,-1
815,133,0,-1,-1
815,250,0,-1,-1
815,264,0,-1,-1
815,324,0,-1,-1
815,364,0,-1,-1
815,370,0,-1,-1
815,498,0,-1,-1
815,528,0,-1,-1
815,578,1,-1,815
815,598,0,-1,-1
815,772,0,-1,-1
815,838,0,-1,-1
815,895,0,-1,-1
815,973,0,-1,-1
815,993,0,-1,-1
815,1079,0,-1,-1
815,1124,0,-1,-1
815,1296,0,-1,-1
815,1377,0,-1,-1
815,1416,0,-1,-1
820,165,0,-1,-1
820,329,0,-1,-1
820,345,0,-1,-1
820,589,0,-1,-1
820,635,0,-1,-1
820,792,0,-1,-1
820,793,0,-1,-1
820,832,0,-1,-1
820,838,1,-1,820
820,932,0,-1,-1
820,1003,0,-1,-1
820,1025,0,-1,-1
820,1339,0,-1,-1
820,1581,0,-1,-1
825,48,0,-1,-1
825,102,0,-1,-1
825,168,0,-1,-1
825,290,0,-1,-1
825,739,0,-1,-1
825,763,0,-1,-1
825,786,0,-1,-1
825,828,0,-1,-1
825,838,0,-1,-1
825,961,0,-1,-1
825,965,0,-1,-1
825,993,0,-1,-1
825,1104,0,-1,-1
825,1127,0,-1,-1
825,1132,0,-1,-1
825,1210,0,-1,-1
825,1366,0,-1,-1
825,1411,1,-1,825
825,1489,0,-1,-1
825,1503,0,-1,-1
829,9,0,-1,-1
829,77,0,-1,-1
829,156,0,-1,-1
829,258,1,-1,829
829,321,0,-1,-1
829,364,0,-1,-1
829,522,0,-1,-1
829,550,0,-1,-1
829,653,0,-1,-1
829,693,0,-1,-1
829,838,1,-1,829
829,901,0,-1,-1
829,948,0,-1,-1
829,993,0,-1,-1
829,994,0,-1,-1
829,1005,0,-1,-1
829,1019,0,-1,-1
829,1024,0,-1,-1
829,1034,0,-1,-1
829,1042,0,-1,-1
829,1160,0,-1,-1
829,1166,0,-1,-1
829,1296,0,-1,-1
829,1334,0,-1,-1
829,1416,0,-1,-1
829,1608,0,-1,-1
829,1614,0,-1,-1
830,25,0,-1,-1
830,50,0,-1,-1
830,63,0,-1,-1
830,105,0,-1,-1
830,110,0,-1,-1
830,171,0,-1,-1
830,258,0,-1,-1
830,551,0,-1,-1
830,596,0,-1,-1
830,633,0,-1,-1
830,833,0,-1,-1
830,838,0,-1,-1
830,850,0,-1,-1
830,893,0,-1,-1
830,1123,0,-1,-1
830,1138,0,-1,-1
830,1183,1,-1,830
830,1411,0,-1,-1
835,49,0,-1,-1
835,105,0,-1,-1
835,142,0,-1,-1
835,402,0,-1,-1
835,419,0,-1,-1
835,499,0,-1,-1
835,596,0,-1,-1
835,675,0,-1,-1
835,701,0,-1,-1
835,762,0,-1,-1
835,838,0,-1,-1
835,850,0,-1,-1
835,928,0,-1,-1
835,1277,0,-1,-1
835,1296,1,-1,835
835,1313,0,-1,-1
835,1389,0,-1,-1
835,1445,0,-1,-1
835,1608,0,-1,-1
838,0,0,-1,-1
838,21,1,-1,838
838,99,0,-1,-1
838,205,0,-1,-1
838,258,0,-1,-1
838,297,0,-1,-1
838,419,1,-1,838
838,524,0,-1,-1
838,534,0,-1,-1
838,540,0,-1,-1
838,625,0,-1,-1
838,688,0,-1,-1
838,774,0,-1,-1
838,781,0,-1,-1
838,809,0,-1,-1
838,817,1,-1,838
838,838,0,-1,-1
838,937,0,-1,-1
838,998,0,-1,-1
838,1003,0,-1,-1
838,1060,0,-1,-1
838,1108,0,-1,-1
838,1160,0,-1,-1
838,1219,0,-1,-1
838,1362,0,-1,-1
838,1377,0,-1,-1
838,1506,0,-1,-1
838,1599,0,-1,-1
843,30,0,-1,-1
843,60,0,-1,-1
843,258,0,-1,-1
843,473,0,-1,-1
843,562,0,-1,-1
843,706,0,-1,-1
843,838,0,-1,-1
843,954,0,-1,-1
843,1124,0,-1,-1
843,1259,0,-1,-1
843,1278,0,-1,-1
843,1422,1,-1,843
843,1480,0,-1,-1
849,109,0,-1,-1
849,491,0,-1,-1
849,761,0,-1,-1
849,820,0,-1,-1
849,838,1,-1,849
849,922,0,-1,-1
849,960,0,-1,-1
849,1069,0,-1,-1
849,1115,0,-1,-1
849,1140,0,-1,-1
849,1224,0,-1,-1
849,1285,0,-1,-1
849,1588,0,-1,-1
852,13,0,-1,-1
852,108,0,-1,-1
852,122,0,-1,-1
852,161,0,-1,-1
852,193,0,-1,-1
852,222,1,-1,852
852,223,1,-1,852
852,258,0,-1,-1
852,264,0,-1,-1
852,284,0,-1,-1
852,320,0,-1,-1
852,398,0,-1,-1
852,404,0,-1,-1
852,405,0,-1,-1
852,473,1,-1,852
852,474,1,-1,852
852,496,1,-1,852
852,498,0,-1,-1
852,532,0,-1,-1
852,589,0,-1,-1
852,628,0,-1,-1
852,630,0,-1,-1
852,713,0,-1,-1
852,758,0,-1,-1
852,784,0,-1,-1
852,820,0,-1,-1
852,824,0,-1,-1
852,838,0,-1,-1
852,845,0,-1,-1
852,854,0,-1,-1
852,859,0,-1,-1
852,863,0,-1,-1
852,914,0,-1,-1
852,924,0,-1,-1
852,929,0,-1,-1
852,974,0,-1,-1
852,1048,0,-1,-1
852,1059,1,-1,852
852,1080,0,-1,-1
852,1105,0,-1,-1
852,1113,0,-1,-1
852,1127,0,-1,-1
852,1195,0,-1,-1
852,1237,0,-1,-1
852,1256,0,-1,-1
852,1292,0,-1,-1
852,1296,0,-1,-1
852,1364,0,-1,-1
852,1552,0,-1,-1
852,1572,0,-1,-1
853,14,0,-1,-1
853,115,0,-1,-1
853,158,0,-1,-1
853,165,0,-1,-1
853,171,0,-1,-1
853,222,1,-1,853
853,258,0,-1,-1
853,329,0,-1,-1
853,624,0,-1,-1
853,653,0,-1,-1
853,721,0,-1,-1
853,758,0,-1,-1
853,769,0,-1,-1
853,811,0,-1,-1
853,819,0,-1,-1
853,838,0,-1,-1
853,846,0,-1,-1
853,865,0,-1,-1
853,904,0,-1,-1
853,957,0,-1,-1
853,1044,0,-1,-1
853,1059,1,-1,853
853,1207,0,-1,-1
853,1248,0,-1,-1
853,1353,0,-1,-1
853,1360,0,-1,-1
853,1366,0,-1,-1
853,1421,0,-1,-1
853,1459,0,-1,-1
853,1461,0,-1,-1
856,234,0,-1,-1
856,258,0,-1,-1
856,290,0,-1,-1
856,318,0,-1,-1
856,398,0,-1,-1
856,431,0,-1,-1
856,437,0,-1,-1
856,522,0,-1,-1
856,739,1,-1,856
856,838,0,-1,-1
856,930,0,-1,-1
856,982,0,-1,-1
856,1048,0,-1,-1
856,1097,0,-1,-1
856,1128,0,-1,-1
856,1144,0,-1,-1
856,1192,0,-1,-1
860,187,0,-1,-1
860,369,1,-1,860
860,487,0,-1,-1
860,717,0,-1,-1
860,817,0,-1,-1
860,831,0,-1,-1
860,838,0,-1,-1
860,901,0,-1,-1
860,914,0,-1,-1
860,947,0,-1,-1
860,1112,0,-1,-1
860,1224,0,-1,-1
860,1287,0,-1,-1
860,1339,0,-1,-1
860,1369,0,-1,-1
860,1486,0,-1,-1
860,1522,0,-1,-1
860,1552,0,-1,-1
864,63,0,-1,-1
864,309,0,-1,-1
864,336,0,-1,-1
864,522,0,-1,-1
864,698,0,-1,-1
864,728,0,-1,-1
864,734,0,-1,-1
864,753,0,-1,-1
864,762,0,-1,-1
864,777,0,-1,-1
864,778,1,-1,864
864,820,0,-1,-1
864,837,0,-1,-1
864,838,0,-1,-1
864,914,0,-1,-1
864,936,0,-1,-1
864,1098,0,-1,-1
864,1141,0,-1,-1
864,1146,0,-1,-1
864,1222,0,-1,-1
864,1252,0,-1,-1
864,1256,0,-1,-1
864,1283,0,-1,-1
864,1364,0,-1,-1
864,1492,0,-1,-1
864,1509,0,-1,-1
874,163,0,-1,-1
874,180,0,-1,-1
874,233,1,-1,874
874,361,0,-1,-1
874,477,0,-1,-1
874,598,0,-1,-1
874,783,0,-1,-1
874,830,0,-1,-1
874,838,0,-1,-1
874,848,0,-1,-1
874,957,0,-1,-1
874,999,0,-1,-1
874,1010,0,-1,-1
874,1069,0,-1,-1
874,1240,0,-1,-1
874,1414,0,-1,-1
878,48,0,-1,-1
878,179,0,-1,-1
878,214,0,-1,-1
878,259,0,-1,-1
878,309,0,-1,-1
878,356,0,-1,-1
878,384,0,-1,-1
878,472,0,-1,-1
878,498,0,-1,-1
878,591,0,-1,-1
878,718,0,-1,-1
878,763,0,-1,-1
878,786,0,-1,-1
878,788,0,-1,-1
878,831,0,-1,-1
878,838,0,-1,-1
878,904,0,-1,-1
878,927,0,-1,-1
878,929,0,-1,-1
878,942,0,-1,-1
878,1009,0,-1,-1
878,1019,0,-1,-1
878,1112,0,-1,-1
878,1278,1,-1,878
878,1283,0,-1,-1
878,1332,0,-1,-1
878,1389,0,-1,-1
882,49,0,-1,-1
882,66,0,-1,-1
882,73,0,-1,-1
882,165,0,-1,-1
882,188,1,-1,882
882,498,0,-1,-1
882,523,0,-1,-1
882,631,0,-1,-1
882,646,0,-1,-1
882,675,0,-1,-1
882,791,0,-1,-1
882,838,0,-1,-1
882,923,0,-1,-1
882,940,0,-1,-1
882,994,0,-1,-1
882,1055,0,-1,-1
882,1339,0,-1,-1
882,1543,0,-1,-1
886,56,0,-1,-1
886,76,0,-1,-1
886,94,0,-1,-1
886,313,0,-1,-1
886,325,0,-1,-1
886,328,0,-1,-1
886,392,0,-1,-1
886,425,1,-1,886
886,426,1,-1,886
886,468,0,-1,-1
886,474,0,-1,-1
886,492,0,-1,-1
886,500,0,-1,-1
886,523,0,-1,-1
886,526,0,-1,-1
886,537,0,-1,-1
886,552,0,-1,-1
886,623,0,-1,-1
886,629,0,-1,-1
886,676,0,-1,-1
886,689,0,-1,-1
886,743,0,-1,-1
886,757,1,-1,886
886,758,1,-1,886
886,761,1,-1,886
886,784,0,-1,-1
886,789,0,-1,-1
886,828,0,-1,-1
886,838,0,-1,-1
886,876,0,-1,-1
886,881,0,-1,-1
886,882,0,-1,-1
886,934,0,-1,-1
886,953,0,-1,-1
886,988,1,-1,886
886,998,0,-1,-1
886,1035,0,-1,-1
886,1098,0,-1,-1
886,1102,0,-1,-1
886,1141,0,-1,-1
886,1256,0,-1,-1
886,1265,0,-1,-1
886,1269,0,-1,-1
886,1283,0,-1,-1
886,1313,0,-1,-1
886,1377,1,-1,886
886,1459,0,-1,-1
886,1469,0,-1,-1
886,1537,0,-1,-1
887,104,0,-1,-1
887,305,0,-1,-1
887,473,0,-1,-1
887,534,0,-1,-1
887,732,0,-1,-1
887,763,0,-1,-1
887,772,1,-1,887
887,788,0,-1,-1
887,828,0,-1,-1
887,838,0,-1,-1
887,1219,0,-1,-1
887,1248,0,-1,-1
887,1359,0,-1,-1
888,183,0,-1,-1
888,209,1,-1,888
888,210,1,-1,888
888,258,0,-1,-1
888,335,0,-1,-1
888,439,0,-1,-1
888,631,0,-1,-1
888,732,0,-1,-1
888,831,0,-1,-1
888,838,0,-1,-1
888,893,0,-1,-1
