enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
595,376,0,1.14.19.76,-1,,-1
625,376,1,,0,,-1
649,376,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
706,376,0,,-1,,-1
758,376,0,1.14.19.41,-1,,-1
826,376,0,1.14.14.154,-1,,-1
838,376,0,1.14.14.1; 1.6.2.4,-1,,-1
1010,376,0,1.14.13.-,-1,,-1
1040,376,0,,-1,1.14.14.-,-1
1052,376,0,1.14.14.42,1,1.6.2.4,-1
1107,376,0,,-1,4.2.1.152,-1
1234,376,0,1.14.14.42,-1,,-1
1239,376,0,,-1,1.14.14.86,-1
1247,376,1,1.14.14.42,0,,-1
1450,376,0,1.14.14.161,-1,,-1
1466,376,0,1.14.14.42,-1,,-1
1489,376,0,,-1,,-1
1562,376,0,,-1,,-1
1610,376,0,1.14.14.42,-1,,-1
2,377,0,1.14.15.18,-1,,-1
43,377,0,1.14.15.18,-1,,-1
128,377,0,/,-1,,-1
258,377,0,,-1,,-1
325,377,0,/,-1,,-1
345,377,0,1.14.15.18,-1,,-1
480,377,0,1.14.15.18,-1,,-1
514,377,0,1.14.15.18,-1,,-1
583,377,0,1.14.15.18,0,4.2.1.B6,-1
608,377,0,1.14.15.18,-1,,-1
631,377,0,1.14.14.82,-1,,-1
644,377,0,1.14.15.18,2,1.14.14.150,-1
731,377,1,1.14.15.18,0,,-1
741,377,1,1.14.15.18,0,,-1
777,377,0,1.14.14.1,-1,,-1
813,377,0,1.14.15.18,2,1.14.14.188,-1
832,377,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,377,0,1.14.14.1; 1.6.2.4,-1,,-1
947,377,0,1.14.14.94,-1,,-1
1128,377,0,1.14.99.15,-1,,-1
1203,377,0,,-1,,-1
1239,377,0,1.14.14.86,-1,,-1
1251,377,0,1.14.19.-,-1,,-1
1334,377,0,1.14.14.91,-1,,-1
1610,377,0,1.14.15.18,-1,,-1
102,381,0,1.14.19.66,2,1.14.14.-,-1
127,381,0,1.14.19.66,-1,,-1
258,381,0,,-1,,-1
400,381,0,1.14.19.66,-1,,-1
493,381,0,1.14.19.66,-1,,-1
677,381,0,1.14.14.50,-1,,-1
739,381,0,1.11.2.4,-1,,-1
779,381,0,1.14.15.1,-1,,-1
794,381,0,1.14.14.56,-1,,-1
838,381,0,1.14.14.1; 1.6.2.4,-1,,-1
841,381,0,1.14.15.4,-1,,-1
862,381,0,1.14.14.1,-1,,-1
882,381,1,1.14.19.66,0,,-1
954,381,0,1.14.14.1; 1.6.2.4,-1,,-1
1009,381,0,1.14.14.126,-1,,-1
1010,381,0,1.14.13.-,-1,,-1
1129,381,0,1.14.-.-,-1,,-1
1149,381,0,1.14.14.41,-1,,-1
1339,381,0,1.14.14.82,-1,,-1
1569,381,0,1.14.19.66,-1,,-1
17,382,0,1.14.14.87,-1,,-1
34,382,0,1.14.15.18,-1,,-1
229,382,0,,-1,,-1
344,382,0,,-1,,-1
739,382,0,1.11.2.4,-1,,-1
771,382,0,1.14.-.-,-1,,-1
779,382,0,1.14.15.1,-1,,-1
794,382,0,1.14.14.56,-1,,-1
827,382,0,1.14.14.1,-1,,-1
838,382,0,1.14.14.1; 1.6.2.4,-1,,-1
891,382,0,1.14.14.91,0,5.3.99.5,-1
986,382,0,1.14.14.91,3,1.14.14.154,-1
994,382,0,,-1,,-1
998,382,0,1.14.99.15,-1,,-1
1120,382,0,1.14.14.91,-1,,-1
1315,382,0,1.14.14.91,2,1.14.-.-,-1
1334,382,1,1.14.14.91,0,,-1
1370,382,0,1.14.14.54,-1,,-1
1425,382,0,1.14.14.91,-1,/,-1
17,383,0,1.14.14.126,3,1.14.14.87,-1
68,383,0,1.14.14.126,-1,/,-1
89,383,0,,-1,,-1
140,383,0,/,-1,,-1
179,383,1,1.14.14.126,0,,-1
190,383,0,1.14.14.80,-1,,-1
192,383,0,1.14.14.126,3,1.14.14.-,-1
217,383,0,1.14.14.126,3,1.14.14.91,-1
386,383,0,,-1,,-1
437,383,0,1.14.14.126,1,1.-.-.-,-1
522,383,0,,-1,,-1
665,383,0,1.14.14.-,-1,,-1
772,383,0,1.14.15.33,-1,,-1
838,383,0,1.14.14.1; 1.6.2.4,-1,,-1
841,383,0,1.14.15.4,-1,,-1
1097,383,0,/,-1,,-1
1299,383,0,1.14.15.39; 4.2.3.47,-1,,-1
1580,383,0,,-1,,-1
11,389,0,,-1,,-1
29,389,0,1.-.-.-,-1,/,-1
366,389,0,,-1,,-1
485,389,0,1.14.14.129,-1,,-1
596,389,0,,-1,,-1
838,389,0,1.14.14.1; 1.6.2.4,-1,,-1
969,389,1,1.-.-.-,0,,-1
1010,389,0,1.14.13.-,-1,,-1
1190,389,0,/,-1,,-1
1367,389,0,,-1,,-1
1449,389,0,1.-.-.-,1,1.14.14.-,-1
1468,389,0,1.-.-.-,-1,,-1
1495,389,0,1.-.-.-,-1,,-1
1527,389,0,1.-.-.-,-1,,-1
101,393,0,1.14.14.1; 1.6.2.4,3,1.14.14.62,-1
440,393,0,1.14.14.92,-1,,-1
534,393,0,1.14.14.82,-1,,-1
543,393,0,1.14.14.1; 1.6.2.4,3,1.14.14.107,-1
633,393,0,1.14.14.1; 1.6.2.4,-1,,-1
673,393,0,1.14.14.154,-1,,-1
756,393,0,1.14.14.1; 1.6.2.4,-1,,-1
793,393,0,1.14.14.24,-1,,-1
838,393,1,1.14.14.1; 1.6.2.4,0,,-1
856,393,0,1.14.13.-,-1,,-1
927,393,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1000,393,0,/,-1,,-1
1160,393,0,1.14.15.37,-1,,-1
1211,393,0,/,-1,,-1
1264,393,0,,-1,,-1
1615,393,0,1.14.14.1; 1.6.2.4,-1,,-1
192,401,0,1.14.14.163,3,1.14.14.-,-1
258,401,0,,-1,,-1
372,401,0,1.14.14.163,-1,,-1
383,401,0,,-1,,-1
682,401,1,1.14.14.163,0,,-1
701,401,0,1.14.14.163,-1,/,-1
788,401,0,1.14.14.1; 4.2.1.152,-1,,-1
799,401,0,1.5.1.27,-1,,-1
838,401,0,1.14.14.1; 1.6.2.4,-1,,-1
856,401,0,1.14.13.-,-1,,-1
868,401,0,1.14.14.163,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
917,401,0,1.-.-.-,-1,,-1
928,401,0,1.14.15.14; 1.14.15.28,-1,,-1
1169,401,0,1.14.14.87,-1,,-1
1230,401,0,1.14.14.1,-1,,-1
1352,401,0,1.14.14.163,2,1.14.-.-,-1
51,403,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
114,403,0,1.14.14.1/1.6.2.4,-1,,-1
209,403,0,,-1,,-1
217,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.91,-1
234,403,0,/,-1,,-1
252,403,0,1.14.14.1,-1,,-1
293,403,0,,-1,,-1
361,403,0,1.14.15.6,-1,,-1
654,403,0,4.2.1.92,-1,,-1
718,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
759,403,0,1.14.14.102,-1,,-1
801,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
838,403,1,1.14.14.1; 1.6.2.4,0,,-1
912,403,0,1.14.14.B9,-1,,-1
1157,403,0,1.14.14.79,-1,,-1
1288,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1329,403,0,1.14.13.-,-1,,-1
62,416,0,,-1,,-1
143,416,0,,-1,,-1
188,416,0,/,-1,,-1
258,416,1,,0,,-1
298,416,0,1.14.14.64,-1,,-1
343,416,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
345,416,0,1.14.14.1; 1.6.2.4,-1,,-1
477,416,0,/,-1,,-1
621,416,0,,-1,1.14.14.137,-1
739,416,0,1.11.2.4,-1,,-1
838,416,1,1.14.14.1; 1.6.2.4,0,,-1
852,416,0,1.14.14.1; 1.6.2.4,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
930,416,0,1.14.15.36,-1,,-1
1000,416,0,1.14.14.1; 1.6.2.4,-1,/,-1
1069,416,0,,-1,/,-1
1218,416,0,,-1,1.14.14.133,-1
1281,416,0,1.14.14.179,-1,,-1
1302,416,0,1.14.14.1; 1.6.2.4,-1,,-1
1315,416,0,,-1,1.14.-.-,-1
1435,416,0,,-1,,-1
35,417,0,1.-.-.-,-1,/,-1
51,417,1,1.-.-.-,0,,-1
138,417,0,1.-.-.-,1,1.14.14.-,-1
147,417,0,1.-.-.-,-1,,-1
283,417,0,1.-.-.-,-1,,-1
317,417,0,1.-.-.-,-1,,-1
426,417,0,,-1,,-1
502,417,0,,-1,,-1
517,417,0,1.-.-.-,-1,,-1
519,417,0,1.-.-.-,1,1.14.14.118,-1
540,417,0,,-1,,-1
598,417,0,1.14.14.154,-1,,-1
614,417,0,,-1,,-1
689,417,1,1.-.-.-,0,,-1
693,417,0,1.-.-.-,-1,,-1
717,417,0,1.14.14.-,-1,,-1
762,417,0,1.14.14.45,-1,,-1
789,417,0,1.14.13.n7; 1.14.14.1,-1,,-1
825,417,0,1.14.14.154,-1,,-1
838,417,0,1.14.14.1; 1.6.2.4,-1,,-1
887,417,0,1.-.-.-,1,1.14.14.43,-1
953,417,0,1.-.-.-,-1,,-1
981,417,0,1.-.-.-,0,4.2.1.152; 5.3.99.4,-1
1108,417,0,1.-.-.-,1,1.14.15.16,-1
1111,417,0,1.-.-.-,1,1.14.14.16,-1
1128,417,0,1.14.99.15,-1,,-1
1233,417,0,1.14.13.181,-1,,-1
1277,417,0,1.-.-.-,1,1.14.-.-,-1
1282,417,0,1.-.-.-,1,1.14.14.48,-1
1304,417,0,4.2.1.92,-1,,-1
1323,417,0,1.-.-.-,-1,,-1
1446,417,1,1.-.-.-,0,,-1
1483,417,0,1.-.-.-,-1,,-1
1552,417,0,1.-.-.-,-1,,-1
96,419,0,1.14.14.82,-1,,-1
258,419,0,,-1,,-1
327,419,0,/,-1,1.-.-.-,-1
580,419,0,4.2.1.B8,-1,,-1
628,419,0,1.14.14.-,-1,,-1
666,419,0,1.14.11.61,-1,,-1
713,419,0,/,-1,,-1
764,419,0,/,-1,,-1
774,419,0,1.14.14.139,-1,,-1
779,419,0,/,-1,1.14.15.1,-1
838,419,0,1.14.14.1; 1.6.2.4,-1,,-1
904,419,0,1.14.14.78,-1,,-1
985,419,1,/,0,,-1
994,419,0,,-1,,-1
1019,419,0,4.2.1.B9,-1,,-1
1082,419,0,/,-1,,-1
1128,419,0,1.14.99.15,-1,,-1
1149,419,0,1.14.14.41,-1,,-1
1195,419,0,1.14.14.-,-1,,-1
1288,419,0,/,-1,1.14.14.81,-1
1318,419,0,/,-1,,-1
1434,419,0,/,-1,,-1
1566,419,0,,-1,,-1
234,425,0,,-1,/,-1
258,425,1,,0,,-1
267,425,0,,-1,,-1
402,425,0,1.14.14.1; 1.6.2.4,-1,,-1
539,425,0,/,-1,,-1
585,425,0,,-1,1.14.14.82,-1
646,425,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
666,425,0,1.14.11.61,-1,,-1
734,425,0,1.14.14.80,-1,,-1
758,425,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
761,425,0,,-1,1.14.14.178,-1
814,425,0,,-1,,-1
838,425,1,1.14.14.1; 1.6.2.4,0,,-1
852,425,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
857,425,0,1.14.14.1,-1,,-1
928,425,0,1.14.14.1; 1.6.2.4,2,1.14.15.14; 1.14.15.28,-1
960,425,0,,-1,1.14.19.76,-1
962,425,0,,-1,/,-1
1144,425,0,1.14.14.51,-1,,-1
1157,425,0,,-1,1.14.14.79,-1
1219,425,1,,0,,-1
1285,425,0,,-1,1.14.14.81,-1
1374,425,0,1.14.14.1; 1.6.2.4,-1,,-1
1385,425,0,,-1,,-1
1519,425,0,,-1,,-1
1558,425,0,,-1,,-1
195,426,0,1.14.14.81,-1,,-1
258,426,0,,-1,,-1
303,426,0,1.-.-.-,-1,,-1
412,426,0,1.14.14.1,-1,,-1
423,426,0,1.14.15.28,-1,,-1
735,426,0,1.14.14.1,-1,,-1
780,426,1,1.14.14.1,0,,-1
817,426,0,1.14.14.-,-1,,-1
838,426,0,1.14.14.1; 1.6.2.4,-1,,-1
866,426,0,4.2.1.152,-1,,-1
871,426,0,1.14.15.4,-1,,-1
907,426,0,1.14.14.162,-1,,-1
1029,426,0,1.14.14.-,-1,,-1
1102,426,0,1.14.14.29,-1,,-1
1132,426,0,1.14.14.1,3,1.14.14.141,-1
1151,426,0,1.14.14.1,3,1.14.14.81,-1
1161,426,0,1.14.14.1,3,1.14.14.82,-1
1207,426,0,1.14.14.82,-1,,-1
1211,426,0,/,-1,,-1
1296,426,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1395,426,0,,-1,,-1
38,427,0,1.14.19.41,-1,,-1
49,427,0,1.14.14.-,-1,,-1
79,427,0,4.2.1.-,-1,/,-1
293,427,0,4.2.1.-,-1,,-1
340,427,0,1.14.14.-,-1,,-1
353,427,0,,-1,,-1
381,427,0,/,-1,,-1
407,427,0,,-1,,-1
439,427,0,1.14.14.1/1.6.2.4,-1,,-1
579,427,1,4.2.1.-,0,,-1
739,427,0,1.11.2.4,-1,,-1
790,427,0,4.2.1.-,0,1.14.14.1,-1
838,427,0,1.14.14.1; 1.6.2.4,-1,,-1
948,427,0,1.14.15.16,-1,,-1
1040,427,0,1.14.14.-,-1,,-1
1173,427,0,1.14.14.139,-1,,-1
1349,427,0,4.2.1.-,0,1.14.14.87,-1
1416,427,0,4.2.1.-,0,1.14.14.82,-1
171,428,0,,-1,/,-1
350,428,0,,-1,,-1
400,428,0,,-1,,-1
410,428,0,,-1,,-1
492,428,0,,-1,/,-1
570,428,0,,-1,1.14.14.95,-1
623,428,0,,-1,1.14.14.98,-1
741,428,0,1.14.15.18,-1,,-1
742,428,0,,-1,1.14.15.18,-1
751,428,0,1.14.14.165,-1,,-1
754,428,0,,-1,1.14.-.-,-1
786,428,0,,-1,1.14.14.32,-1
788,428,0,1.14.14.1; 4.2.1.152,-1,,-1
803,428,0,,-1,1.-.-.-,-1
838,428,0,1.14.14.1; 1.6.2.4,-1,,-1
927,428,0,,-1,1.14.15.29,-1
1000,428,0,,-1,/,-1
1021,428,0,,-1,1.14.14.81,-1
1101,428,1,,0,,-1
1102,428,0,,-1,1.14.14.29,-1
1153,428,0,,-1,1.14.14.122,-1
1198,428,0,,-1,4.2.1.92; 5.3.99.6,-1
1225,428,0,,-1,1.14.14.82,-1
1294,428,0,1.14.14.32,-1,,-1
1334,428,0,1.14.14.91,-1,,-1
1347,428,0,,-1,,-1
1356,428,0,,-1,1.14.15.-,-1
1458,428,0,,-1,,-1
1540,428,1,,0,,-1
1546,428,0,,-1,,-1
1564,428,0,,-1,,-1
1584,428,0,,-1,,-1
1601,428,1,,0,,-1
1609,428,0,,-1,,-1
1612,428,1,,0,,-1
1617,428,1,,0,,-1
1621,428,0,,-1,,-1
76,434,0,1.14.14.1,-1,,-1
78,434,0,1.14.14.86,-1,,-1
97,434,1,1.-.-.-,0,,-1
411,434,0,1.-.-.-,-1,,-1
510,434,0,1.14.14.80,-1,,-1
567,434,0,1.-.-.-,1,1.14.14.95,-1
614,434,0,1.-.-.-,-1,,-1
758,434,0,1.14.19.41,-1,,-1
800,434,0,1.14.14.-,-1,,-1
838,434,0,1.14.14.1; 1.6.2.4,-1,,-1
876,434,0,1.-.-.-,1,1.14.14.94,-1
929,434,0,1.14.19.70,-1,,-1
964,434,0,1.-.-.-,-1,,-1
982,434,0,1.14.14.1; 4.2.1.152,-1,,-1
1149,434,0,1.14.14.41,-1,,-1
1424,434,0,1.14.14.107,-1,,-1
41,444,0,,-1,,-1
124,444,0,,-1,,-1
212,444,0,,-1,,-1
258,444,0,,-1,,-1
331,444,0,,-1,1.14.14.-,-1
838,444,0,1.14.14.1; 1.6.2.4,-1,,-1
923,444,0,1.14.15.28,-1,,-1
1047,444,0,/,-1,,-1
1199,444,0,,-1,/,-1
1244,444,0,,-1,,-1
1352,444,0,1.14.-.-,-1,,-1
1404,444,1,,0,,-1
1481,444,0,,-1,,-1
15,445,0,1.14.14.44,-1,,-1
280,445,0,1.14.14.-,-1,,-1
444,445,1,,0,,-1
558,445,0,1.14.11.B18,-1,,-1
779,445,0,1.14.15.1,-1,,-1
838,445,0,1.14.14.1; 1.6.2.4,-1,,-1
854,445,0,1.14.15.4,-1,,-1
893,445,0,5.4.4.7,-1,,-1
946,445,0,1.14.15.16,-1,,-1
966,445,0,1.14.15.29,-1,,-1
1118,445,0,,-1,,-1
1123,445,0,,-1,1.14.14.38; 1.14.14.39,-1
1131,445,0,,-1,1.14.14.82,-1
1173,445,0,1.14.14.139,-1,,-1
1207,445,0,,-1,1.14.14.82,-1
1261,445,0,1.14.14.107,-1,,-1
1369,445,0,1.14.14.125,-1,,-1
1565,445,0,,-1,,-1
1587,445,0,,-1,,-1
148,453,0,/,-1,,-1
179,453,0,1.14.14.126,-1,,-1
300,453,0,1.14.14.95,-1,,-1
399,453,0,1.14.14.1; 1.6.2.4,-1,,-1
488,453,0,1.14.14.160,-1,,-1
549,453,0,1.14.14.1; 1.6.2.4,2,1.14.99.62,-1
679,453,0,1.11.2.4,-1,,-1
787,453,0,1.14.15.6,-1,,-1
804,453,0,1.14.14.1; 1.6.2.4,-1,,-1
838,453,1,1.14.14.1; 1.6.2.4,0,,-1
843,453,0,1.14.15.4,-1,,-1
864,453,0,,-1,,-1
906,453,0,1.14.14.90,-1,,-1
931,453,0,1.6.2.4,-1,,-1
1405,453,0,1.14.14.1; 1.6.2.4,-1,,-1
1495,453,0,1.14.14.1; 1.6.2.4,-1,,-1
76,463,0,1.14.14.1,-1,,-1
125,463,0,1.14.14.157,-1,,-1
139,463,0,,-1,,-1
381,463,0,/,-1,,-1
465,463,0,1.14.-.-,-1,,-1
539,463,0,1.14.14.157,-1,/,-1
554,463,0,1.14.14.-,-1,,-1
630,463,0,1.14.14.157,-1,,-1
838,463,0,1.14.14.1; 1.6.2.4,-1,,-1
917,463,0,1.-.-.-,-1,,-1
936,463,0,1.14.14.80,-1,,-1
942,463,0,1.14.15.8,-1,,-1
1000,463,0,1.14.14.157,-1,/,-1
1042,463,1,1.14.14.157,0,,-1
1124,463,0,1.14.14.38; 1.14.14.39,-1,,-1
1407,463,0,1.14.14.157,-1,,-1
1460,463,0,,-1,,-1
30,468,0,/,-1,,-1
193,468,0,1.14.14.1; 1.6.2.4,-1,/,-1
576,468,0,,-1,,-1
580,468,0,4.2.1.B8,-1,,-1
649,468,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
672,468,0,1.14.14.1; 1.6.2.4,-1,/,-1
724,468,0,1.14.14.139,-1,,-1
739,468,0,1.11.2.4,-1,,-1
763,468,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
777,468,0,1.14.14.1,-1,,-1
838,468,1,1.14.14.1; 1.6.2.4,0,,-1
879,468,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
919,468,0,1.14.14.1; 1.6.2.4,-1,,-1
1025,468,0,1.14.19.74,-1,,-1
1247,468,0,1.14.14.42,-1,,-1
1262,468,0,1.14.14.105,-1,,-1
90,470,0,,-1,1.14.14.132,-1
175,470,0,,-1,/,-1
258,470,0,,-1,,-1
285,470,0,,-1,,-1
393,470,0,,-1,,-1
406,470,0,,-1,,-1
413,470,0,,-1,,-1
427,470,0,,-1,/,-1
639,470,1,,0,,-1
746,470,0,,-1,1.14.-.-,-1
792,470,0,1.14.14.80,-1,,-1
838,470,0,1.14.14.1; 1.6.2.4,-1,,-1
895,470,0,1.14.14.94,-1,,-1
1209,470,0,,-1,1.7.2.5,-1
1299,470,0,,-1,1.14.15.39; 4.2.3.47,-1
1455,470,0,1.14.14.150,-1,,-1
1472,470,0,,-1,,-1
1523,470,1,,0,,-1
1,473,0,1.6.2.4,-1,,-1
23,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
41,473,0,1.14.14.1/1.6.2.4,-1,,-1
42,473,1,1.14.14.1/1.6.2.4,0,,-1
47,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.171,-1
53,473,1,1.14.14.1/1.6.2.4,0,,-1
54,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
56,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.60,-1
77,473,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
82,473,1,1.14.14.1; 1.6.2.4,0,,-1
112,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.65,-1
113,473,1,1.14.14.1/1.6.2.4,0,,-1
114,473,1,1.14.14.1/1.6.2.4,0,,-1
117,473,0,1.14.14.1/1.6.2.4,2,1.14.19.50,-1
148,473,0,1.14.14.1/1.6.2.4,-1,/,-1
175,473,0,1.14.14.1/1.6.2.4,-1,/,-1
190,473,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
211,473,0,1.6.2.4,1,1.-.-.-,-1
221,473,0,1.14.14.1/1.6.2.4,-1,,-1
229,473,0,,-1,,-1
230,473,0,1.14.14.1/1.6.2.4,-1,,-1
255,473,1,1.6.2.4,0,,-1
258,473,0,,-1,,-1
263,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
274,473,0,1.14.14.1; 1.6.2.4,-1,,-1
276,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
305,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.174,-1
306,473,0,1.14.14.1; 1.6.2.4,-1,,-1
309,473,0,,-1,,-1
329,473,0,1.6.2.4,-1,,-1
333,473,0,,-1,,-1
337,473,0,1.14.14.1/1.6.2.4,-1,,-1
353,473,0,1.6.2.4,-1,,-1
354,473,0,1.14.14.1/1.6.2.4,-1,,-1
357,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
365,473,0,1.14.14.1; 1.6.2.4,-1,,-1
367,473,0,1.14.14.1/1.6.2.4,-1,,-1
369,473,0,1.14.14.1/1.6.2.4,-1,,-1
374,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
389,473,0,1.14.14.1; 1.6.2.4,-1,,-1
393,473,0,1.14.14.1; 1.6.2.4,-1,,-1
413,473,0,1.14.14.1; 1.6.2.4,-1,,-1
419,473,0,1.14.14.1; 1.6.2.4,-1,,-1
423,473,0,1.14.14.1; 1.6.2.4,2,1.14.15.28,-1
432,473,0,1.14.14.82,-1,,-1
441,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.-,-1
445,473,0,1.14.14.1; 1.6.2.4,-1,,-1
462,473,0,1.14.14.1/1.6.2.4,-1,,-1
481,473,0,1.14.14.1/1.6.2.4,-1,,-1
527,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.141,-1
533,473,0,,-1,,-1
538,473,1,1.6.2.4,0,,-1
551,473,0,1.14.14.1/1.6.2.4,-1,/,-1
552,473,0,1.14.14.1/1.6.2.4,-1,,-1
577,473,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
583,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.B6,-1
585,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
590,473,0,1.6.2.4,1,1.14.19.8,-1
594,473,0,1.6.2.4,-1,,-1
617,473,0,1.6.2.4,-1,,-1
645,473,0,1.6.2.4,1,1.-.-.-,-1
651,473,1,1.14.14.1/1.6.2.4,0,,-1
653,473,1,1.14.14.1/1.6.2.4,0,,-1
656,473,1,1.14.14.1/1.6.2.4,0,,-1
659,473,0,1.6.2.4,1,1.14.14.115,-1
690,473,1,1.14.14.1/1.6.2.4,0,,-1
721,473,0,4.2.1.92,-1,,-1
723,473,0,1.6.2.4,-1,,-1
726,473,1,1.14.14.1; 1.6.2.4,0,,-1
727,473,1,1.14.14.1; 1.6.2.4,0,,-1
769,473,0,1.14.14.1/1.6.2.4,3,1.14.14.156,-1
770,473,0,1.14.14.1/1.6.2.4,-1,,-1
774,473,0,1.14.14.1/1.6.2.4,3,1.14.14.139,-1
775,473,0,1.6.2.4,-1,/,-1
779,473,0,1.6.2.4,1,1.14.15.1,-1
794,473,0,1.14.14.56,-1,,-1
816,473,0,1.6.2.4,1,1.14.99.59,-1
838,473,1,1.14.14.1; 1.6.2.4,0,,-1
847,473,1,1.6.2.4,0,,-1
852,473,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
858,473,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
860,473,0,1.6.2.4,1,1.14.14.23,-1
862,473,0,1.6.2.4,1,1.14.14.1,-1
883,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.5,-1
903,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
931,473,1,1.6.2.4,0,,-1
932,473,0,1.6.2.4,1,1.14.15.35,-1
936,473,0,1.6.2.4,1,1.14.14.80,-1
946,473,0,1.6.2.4,1,1.14.15.16,-1
954,473,1,1.14.14.1; 1.6.2.4,0,,-1
955,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
958,473,1,1.6.2.4,0,,-1
969,473,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
970,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
972,473,0,1.14.14.1/1.6.2.4,-1,/,-1
991,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1001,473,0,1.6.2.4,-1,,-1
1025,473,0,1.14.14.1/1.6.2.4,2,1.14.19.74,-1
1034,473,0,1.6.2.4,0,4.2.1.92,-1
1042,473,0,1.6.2.4,1,1.14.14.157,-1
1046,473,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
1051,473,0,1.6.2.4,-1,,-1
1052,473,1,1.6.2.4,0,,-1
1060,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1064,473,0,1.14.14.1/1.6.2.4,-1,/,-1
1074,473,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
1079,473,0,1.14.14.1/1.6.2.4,-1,,-1
1081,473,0,1.6.2.4,1,1.14.14.81,-1
1104,473,0,1.14.14.1/1.6.2.4,3,1.14.14.29,-1
1109,473,0,1.6.2.4,1,1.14.14.1,-1
1110,473,0,1.6.2.4,1,1.14.14.1,-1
1111,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.16,-1
1114,473,1,1.6.2.4,0,,-1
1129,473,0,1.6.2.4,1,1.14.-.-,-1
1135,473,0,1.14.14.1/1.6.2.4,-1,,-1
1140,473,0,1.14.14.1/1.6.2.4,3,1.14.14.24,-1
1144,473,0,1.14.14.1/1.6.2.4,3,1.14.14.51,-1
1163,473,0,1.14.14.1/1.6.2.4,3,1.14.14.130,-1
1167,473,1,1.6.2.4,0,,-1
1168,473,0,1.14.14.1/1.6.2.4,-1,,-1
1172,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1174,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1177,473,1,1.14.14.1; 1.6.2.4,0,,-1
1183,473,0,1.6.2.4,1,1.14.15.31,-1
1207,473,0,1.6.2.4,1,1.14.14.82,-1
1208,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1224,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
1227,473,0,1.14.15.4,-1,,-1
1229,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1235,473,0,1.6.2.4,-1,,-1
1251,473,0,1.14.14.1; 1.6.2.4,2,1.14.19.-,-1
1258,473,0,1.6.2.4,-1,,-1
