enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
858,606,0,1.14.14.-,3,1.14.14.80,-1
860,606,1,1.14.14.23,0,,-1
861,606,0,/,-1,1.7.2.5,-1
862,606,0,,-1,1.14.14.1,-1
865,606,0,/,-1,1.14.14.-,-1
871,606,0,1.14.14.23,2,1.14.15.4,-1
872,606,0,1.14.14.23,3,1.14.14.32,-1
873,606,0,1.14.14.56,-1,,-1
877,606,0,,-1,4.2.1.152; 5.3.99.5,-1
878,606,0,,-1,,-1
880,606,0,,-1,,-1
881,606,1,1.14.14.23,0,,-1
882,606,0,,-1,1.14.19.66,-1
883,606,0,1.14.14.178,0,4.2.1.152; 5.3.99.5,-1
884,606,0,1.14.15.6,0,4.2.1.92,-1
889,606,0,,-1,,-1
891,606,0,,-1,5.3.99.5,-1
892,606,1,1.14.14.23,0,,-1
895,606,0,/,-1,1.14.14.94,-1
898,606,0,,-1,1.14.14.1,-1
899,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.1,-1
901,606,0,1.14.15.6,2,1.14.14.-,-1
908,606,0,,-1,1.14.14.154,-1
912,606,0,1.14.15.15,2,1.14.14.B9,-1
914,606,0,/,-1,1.-.-.-,-1
920,606,0,1.14.14.-,-1,,-1
922,606,0,,-1,1.-.-.-,-1
923,606,1,1.14.15.28,0,,-1
927,606,0,,-1,1.14.15.29,-1
928,606,1,1.14.15.14; 1.14.15.28,0,,-1
929,606,0,1.14.14.-,2,1.14.19.70,-1
930,606,0,,-1,1.14.15.36,-1
933,606,0,,-1,1.14.19.n5,-1
934,606,0,,-1,1.14.14.31,-1
935,606,1,1.14.15.15,0,,-1
937,606,0,1.14.14.-,3,1.14.14.91,-1
938,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.1,-1
939,606,0,1.14.15.28,1,1.6.2.4,-1
942,606,0,1.14.14.23,2,1.14.15.8,-1
943,606,0,/,-1,1.4.1.23,-1
945,606,0,1.14.14.23,2,1.14.13.63,-1
947,606,0,1.14.15.6,2,1.14.14.94,-1
950,606,0,1.14.14.23,-1,,-1
954,606,0,,-1,1.14.14.1; 1.6.2.4,-1
956,606,0,,-1,,-1
957,606,0,1.14.14.23,0,4.2.1.92,-1
965,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.82,-1
966,606,0,,-1,1.14.15.29,-1
967,606,0,1.14.15.15,-1,,-1
968,606,0,1.14.14.178,1,1.-.-.-,-1
970,606,0,,-1,1.14.14.1,-1
972,606,0,,-1,/,-1
978,606,0,,-1,,-1
979,606,0,1.14.14.178,-1,,-1
980,606,0,/,-1,,-1
981,606,0,1.14.15.6,0,4.2.1.152; 5.3.99.4,-1
982,606,0,1.14.14.1; 4.2.1.152,4,1.14.14.1; 4.2.1.152,-1
983,606,0,,-1,,-1
987,606,0,,-1,1.14.14.114,-1
991,606,0,,-1,4.2.1.152; 5.3.99.4,-1
995,606,0,1.14.14.23,-1,/,-1
997,606,0,1.14.14.178,-1,,-1
1003,606,0,/,-1,/,-1
1004,606,0,1.14.15.14; 1.14.15.28,-1,,-1
1005,606,0,,-1,,-1
1006,606,0,,-1,1.14.14.134,-1
1009,606,0,,-1,1.14.14.126,-1
1011,606,0,1.14.14.1; 4.2.1.152,-1,,-1
1017,606,0,1.14.14.-,-1,,-1
1023,606,0,1.14.14.23,3,1.14.14.82,-1
1024,606,0,,-1,,-1
1026,606,0,,-1,1.14.19.74,-1
1028,606,0,/,-1,,-1
1029,606,0,,-1,1.14.14.-,-1
1031,606,0,,-1,1.14.14.82,-1
1033,606,0,1.14.14.23,2,1.14.99.22,-1
1034,606,0,/,-1,4.2.1.92,-1
1035,606,0,1.14.14.25,2,1.14.19.79,-1
1045,606,0,1.14.15.14; 1.14.15.28,2,1.14.19.53,-1
1047,606,0,1.14.14.25,-1,/,-1
1050,606,0,/,-1,1.14.14.119,-1
1052,606,0,1.14.14.1; 4.2.1.152,1,1.6.2.4,-1
1056,606,0,1.14.15.6,2,1.14.14.145,-1
1057,606,0,/,-1,1.14.14.179; 1.14.14.180,-1
1059,606,0,1.14.14.25,2,1.14.19.73,-1
1060,606,0,/,-1,1.14.14.1,-1
1062,606,0,,-1,,-1
1063,606,0,1.14.15.6,-1,/,-1
1066,606,0,1.14.15.6,-1,,-1
1068,606,0,1.14.14.23,-1,,-1
1071,606,0,1.14.14.-,2,1.14.-.-,-1
1074,606,0,,-1,1.14.-.-,-1
1075,606,0,,-1,1.14.13.181,-1
1076,606,0,/,-1,,-1
1080,606,1,1.14.14.178,0,,-1
1083,606,1,1.14.14.23,0,,-1
1084,606,0,,-1,1.14.15.43,-1
1085,606,0,1.14.14.25,2,1.14.-.-,-1
1088,606,0,1.14.14.23,-1,,-1
1089,606,0,1.14.14.-,-1,,-1
1090,606,0,1.14.14.23,-1,,-1
1093,606,0,1.14.15.15,2,1.14.14.80,-1
1101,606,0,,-1,,-1
1103,606,0,1.14.14.-,0,5.3.99.4,-1
1106,606,0,1.14.15.6,2,1.14.14.32,-1
1107,606,0,1.14.14.-,0,4.2.1.152,-1
1114,606,0,1.14.14.-,1,1.6.2.4,-1
1115,606,0,1.14.14.-,2,1.14.15.1,-1
1117,606,0,,-1,1.14.14.112,-1
1122,606,0,1.14.15.15,-1,,-1
1124,606,0,1.14.15.6,2,1.14.14.38; 1.14.14.39,-1
1126,606,0,/,-1,1.14.14.182,-1
1136,606,0,1.14.15.14; 1.14.15.28,2,1.14.14.158,-1
1143,606,0,,-1,1.14.14.99,-1
1144,606,0,1.14.15.28,2,1.14.14.51,-1
1145,606,0,/,-1,1.14.14.88,-1
1150,606,0,1.14.15.6,2,1.14.14.1,-1
1155,606,0,1.14.14.23,3,1.14.14.122,-1
1157,606,0,1.14.15.15,2,1.14.14.79,-1
1158,606,0,1.14.14.25,-1,,-1
1159,606,0,/,-1,,-1
1160,606,0,1.14.14.23,2,1.14.15.37,-1
1164,606,0,1.14.14.-,-1,,-1
1165,606,0,,-1,1.14.14.82,-1
1169,606,0,1.14.14.25,3,1.14.14.87,-1
1172,606,0,,-1,4.2.1.92,-1
1175,606,0,1.14.15.15,2,1.14.14.80,-1
1178,606,0,1.14.14.23,2,1.14.15.11,-1
1180,606,0,1.14.15.15,-1,,-1
1182,606,0,1.14.14.-,-1,,-1
1183,606,0,1.14.14.178,2,1.14.15.31,-1
1189,606,0,1.14.15.28,2,1.14.14.1; 1.14.14.130,-1
1196,606,0,/,-1,/,-1
1200,606,0,,-1,,-1
1201,606,0,1.14.14.23,3,1.14.14.32,-1
1202,606,0,/,-1,1.14.14.154,-1
1204,606,0,1.14.14.23,-1,,-1
1206,606,0,,-1,1.14.-.-,-1
1207,606,0,1.14.15.14; 1.14.15.28,2,1.14.14.82,-1
1208,606,0,1.14.15.15,2,1.14.14.-,-1
1211,606,0,1.14.14.25,-1,/,-1
1212,606,0,1.14.14.139,-1,,-1
1213,606,0,1.14.14.139,3,1.14.14.82,-1
1215,606,0,1.14.15.6,-1,,-1
1217,606,0,,-1,1.14.14.-,-1
1225,606,0,,-1,1.14.14.82,-1
1226,606,0,1.14.14.178,3,1.14.14.106,-1
1237,606,0,1.14.14.-,0,4.2.1.92,-1
1238,606,0,1.14.14.25,2,1.14.-.-,-1
1239,606,0,,-1,1.14.14.86,-1
1243,606,0,1.14.14.139,-1,,-1
1247,606,0,,-1,1.14.14.42,-1
1253,606,0,1.14.15.15,-1,,-1
1255,606,0,1.14.15.6,-1,,-1
1260,606,0,1.14.14.-,-1,,-1
1263,606,0,1.14.15.6,-1,,-1
1266,606,0,1.14.14.139,3,1.14.14.107,-1
1274,606,0,1.14.14.56,-1,,-1
1275,606,0,1.14.14.25,2,1.14.19.69,-1
1277,606,0,1.14.14.-,2,1.14.-.-,-1
1279,606,0,1.14.14.23,2,1.14.-.-,-1
1280,606,0,,-1,1.14.14.40,-1
1283,606,0,,-1,4.2.1.121,-1
1284,606,0,,-1,1.14.14.82,-1
1288,606,0,/,-1,1.14.14.81,-1
1290,606,0,1.14.14.23,-1,,-1
1296,606,0,1.14.14.-,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1300,606,0,,-1,1.14.15.-,-1
1301,606,0,,-1,1.14.19.69,-1
1308,606,0,1.14.15.28,2,1.14.14.58,-1
1312,606,0,1.14.15.6,2,1.14.-.-,-1
1314,606,0,1.14.15.15,2,1.14.19.52,-1
1315,606,0,1.14.15.6,2,1.14.-.-,-1
1316,606,0,,-1,,-1
1321,606,0,,-1,1.14.14.38; 1.14.14.39,-1
1323,606,0,1.14.14.23,-1,,-1
1324,606,0,/,-1,/,-1
1327,606,0,1.14.14.139,3,1.14.14.32,-1
1328,606,0,1.14.14.23,2,1.14.15.44,-1
1329,606,0,,-1,1.14.13.-,-1
1331,606,0,/,-1,1.14.13.-,-1
1334,606,0,,-1,1.14.14.91,-1
1335,606,0,,-1,,-1
1341,606,0,1.14.14.-,3,1.14.14.48,-1
1342,606,0,/,-1,1.14.14.102,-1
1344,606,0,,-1,1.14.14.-,-1
1345,606,0,1.14.14.23,-1,,-1
1346,606,0,1.14.14.56,2,1.14.19.76,-1
1349,606,0,/,-1,1.14.14.87,-1
1352,606,0,,-1,1.14.-.-,-1
1353,606,1,1.14.14.139,0,,-1
1354,606,0,1.14.14.56,1,1.13.11.60; 5.4.4.6,-1
1356,606,0,1.14.14.23,2,1.14.15.-,-1
1358,606,0,1.14.14.23,2,1.14.15.-,-1
1359,606,1,1.14.14.25,0,,-1
1364,606,0,1.14.14.23,3,1.14.14.51,-1
1366,606,1,1.14.14.25,0,,-1
1370,606,0,1.14.14.-,3,1.14.14.54,-1
1380,606,0,1.14.14.178,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1381,606,0,1.14.14.23,-1,,-1
1382,606,0,,-1,1.14.14.137,-1
1383,606,0,,-1,,-1
1385,606,0,1.14.14.25,-1,,-1
1386,606,0,1.14.15.14; 1.14.15.28,-1,,-1
1390,606,0,1.14.15.28,-1,,-1
1391,606,0,1.14.14.139,3,1.14.14.175,-1
1392,606,0,/,-1,,-1
1393,606,0,1.14.14.23,-1,,-1
1394,606,1,,0,,-1
1397,606,0,,-1,,-1
1398,606,0,,-1,,-1
1399,606,0,1.14.14.23,-1,,-1
1400,606,1,,0,,-1
1411,606,0,,-1,,-1
1412,606,0,1.14.14.-,-1,,-1
1413,606,0,1.14.15.15,-1,,-1
1416,606,0,1.14.15.28,2,1.14.14.82,-1
1419,606,0,1.14.14.-,-1,,-1
1420,606,0,1.14.14.23,3,1.14.14.103,-1
1424,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.107,-1
1426,606,0,,-1,1.14.14.137,-1
1429,606,0,1.14.14.139,-1,,-1
1431,606,0,1.14.14.-,-1,,-1
1439,606,0,,-1,1.14.14.72,-1
1441,606,0,,-1,,-1
1444,606,0,1.14.14.1; 4.2.1.152,-1,,-1
1447,606,0,,-1,1.14.11.15,-1
1448,606,0,,-1,,-1
1450,606,0,1.14.14.25,3,1.14.14.161,-1
1453,606,0,1.14.14.139,3,1.14.14.-,-1
1466,606,1,,0,,-1
1467,606,0,,-1,,-1
1468,606,0,1.14.14.-,-1,,-1
1469,606,1,,0,,-1
1471,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1473,606,0,1.14.14.139,-1,,-1
1474,606,0,,-1,,-1
1478,606,0,,-1,,-1
1486,606,0,,-1,,-1
1487,606,0,1.14.15.6,-1,,-1
1489,606,0,1.14.15.28,-1,,-1
1491,606,1,,0,,-1
1492,606,0,,-1,,-1
1493,606,0,/,-1,,-1
1494,606,0,1.14.14.23,-1,,-1
1496,606,0,1.14.14.-,-1,,-1
1497,606,0,1.14.15.6,-1,,-1
1498,606,0,1.14.14.56,-1,,-1
1500,606,0,1.14.14.25,-1,,-1
1503,606,0,,-1,,-1
1507,606,0,1.14.15.6,-1,,-1
1511,606,0,,-1,,-1
1512,606,0,1.14.14.23,-1,,-1
1513,606,0,1.14.14.-,-1,,-1
1517,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1518,606,0,1.14.14.23,-1,,-1
1521,606,0,,-1,,-1
1523,606,0,1.14.15.6,-1,,-1
1524,606,0,1.14.15.28,-1,,-1
1525,606,0,,-1,,-1
1526,606,1,,0,,-1
1527,606,0,/,-1,,-1
1528,606,1,,0,,-1
1529,606,0,1.14.14.23,-1,,-1
1530,606,0,,-1,,-1
1534,606,1,,0,,-1
1537,606,1,,0,,-1
1538,606,1,,0,,-1
1540,606,0,1.14.14.139,-1,,-1
1542,606,0,1.14.14.-,-1,,-1
1543,606,0,,-1,,-1
1544,606,0,,-1,,-1
1549,606,0,,-1,,-1
1551,606,0,1.14.14.-,-1,,-1
1555,606,0,1.14.14.139,-1,,-1
1556,606,0,,-1,,-1
1558,606,0,,-1,,-1
1562,606,0,1.14.15.28,-1,,-1
1567,606,0,,-1,,-1
1568,606,0,1.14.15.15,-1,,-1
1570,606,0,/,-1,,-1
1572,606,0,1.14.14.25,-1,,-1
1573,606,0,1.14.14.23,-1,,-1
1579,606,0,1.14.14.56,-1,,-1
1580,606,0,,-1,,-1
1581,606,0,,-1,,-1
1582,606,0,1.14.14.25,-1,,-1
1583,606,0,,-1,,-1
1584,606,0,,-1,,-1
1588,606,0,1.14.15.15,-1,,-1
1590,606,0,1.14.14.23,-1,,-1
1599,606,0,1.14.14.23,-1,,-1
1600,606,1,,0,,-1
1601,606,0,1.14.14.23,-1,,-1
1602,606,0,1.14.15.6,-1,,-1
1605,606,0,1.14.14.23,-1,,-1
1609,606,0,,-1,,-1
1610,606,0,1.14.14.-,-1,,-1
1612,606,0,1.14.14.23,-1,,-1
1616,606,0,,-1,,-1
1618,606,0,,-1,,-1
1619,606,0,1.14.14.25,-1,,-1
1620,606,1,,0,,-1
1621,606,0,,-1,,-1
79,607,0,1.14.14.-,-1,/,-1
269,607,0,1.14.14.-,-1,/,-1
325,607,0,1.14.14.-,-1,/,-1
328,607,1,1.14.14.-,0,,-1
331,607,1,1.14.14.-,0,,-1
427,607,0,1.14.14.-,-1,/,-1
517,607,0,1.14.14.-,-1,,-1
573,607,0,1.14.14.-,3,1.14.14.127,-1
581,607,0,1.14.14.-,-1,,-1
622,607,0,1.14.14.-,-1,,-1
637,607,0,1.14.14.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
719,607,0,1.14.14.-,-1,,-1
767,607,0,1.14.14.-,-1,,-1
943,607,0,1.14.14.-,1,1.4.1.23,-1
993,607,0,1.14.14.-,3,1.14.14.88,-1
1130,607,0,1.14.14.-,3,1.14.14.177,-1
1287,607,0,1.14.14.-,-1,,-1
1386,607,0,1.14.14.-,-1,,-1
1391,607,0,1.14.14.-,3,1.14.14.175,-1
1511,607,0,1.14.14.-,-1,,-1
1538,607,0,1.14.14.-,-1,,-1
1605,607,0,1.14.14.-,-1,,-1
83,612,0,1.14.14.32,-1,,-1
137,612,0,1.14.14.32,-1,,-1
176,612,0,1.14.14.32,0,4.2.1.-,-1
302,612,0,1.14.14.32,-1,,-1
453,612,0,1.14.14.32,-1,,-1
579,612,0,1.14.14.32,0,4.2.1.-,-1
703,612,0,1.14.14.32,3,1.14.14.71,-1
833,612,1,1.14.14.32,0,,-1
1197,612,0,1.14.14.32,-1,,-1
1234,612,0,1.14.14.32,-1,,-1
1524,612,0,1.14.14.32,-1,,-1
213,616,0,,-1,,-1
668,616,0,,-1,1.14.14.-,-1
771,616,0,,-1,1.14.-.-,-1
815,616,1,,0,,-1
923,616,0,,-1,1.14.15.28,-1
935,616,0,,-1,1.14.15.15,-1
1291,616,0,,-1,,-1
1338,616,0,,-1,,-1
1350,616,0,,-1,1.14.14.87,-1
1396,616,0,,-1,,-1
1472,616,0,,-1,,-1
53,625,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
91,625,0,,-1,1.14.14.86,-1
228,625,0,1.14.14.1; 1.6.2.4,-1,,-1
258,625,1,,0,,-1
393,625,0,,-1,,-1
451,625,0,1.14.14.1; 1.6.2.4,-1,,-1
482,625,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
611,625,0,1.14.14.1; 1.6.2.4,-1,,-1
614,625,0,1.14.14.1; 1.6.2.4,-1,,-1
795,625,0,,-1,1.14.14.16,-1
838,625,1,1.14.14.1; 1.6.2.4,0,,-1
859,625,0,,-1,1.14.14.80,-1
942,625,0,,-1,1.14.15.8,-1
995,625,0,,-1,/,-1
1094,625,0,1.14.14.1; 1.6.2.4,-1,/,-1
1271,625,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1287,625,0,,-1,,-1
1327,625,0,,-1,1.14.14.32,-1
1397,625,0,1.14.14.1; 1.6.2.4,-1,,-1
1427,625,0,,-1,,-1
1601,625,0,1.14.14.1; 1.6.2.4,-1,,-1
1620,625,0,,-1,,-1
205,627,0,,-1,1.-.-.-,-1
298,627,0,,-1,1.14.14.64,-1
409,627,0,,-1,,-1
422,627,0,,-1,,-1
444,627,0,,-1,,-1
614,627,0,,-1,,-1
797,627,0,,-1,,-1
830,627,0,,-1,1.14.14.-,-1
886,627,0,,-1,,-1
1498,627,1,,0,,-1
1554,627,0,,-1,,-1
370,632,0,,-1,1.14.14.174,-1
652,632,1,,0,,-1
740,632,0,,-1,1.14.15.13,-1
745,632,0,,-1,1.14.14.24,-1
1080,632,0,,-1,1.14.14.178,-1
1102,632,0,,-1,1.14.14.29,-1
1156,632,0,,-1,,-1
1311,632,0,,-1,,-1
1382,632,0,,-1,1.14.14.137,-1
1387,632,0,,-1,,-1
1512,632,0,,-1,,-1
14,636,0,,-1,1.14.14.156,-1
153,636,0,,-1,1.14.14.159,-1
164,636,0,,-1,/,-1
186,636,0,,-1,1.-.-.-,-1
289,636,0,,-1,,-1
529,636,0,,-1,,-1
575,636,0,,-1,1.14.14.127,-1
619,636,0,,-1,,-1
1176,636,0,,-1,1.14.13.-,-1
1210,636,1,,0,,-1
1528,636,0,,-1,,-1
86,642,0,,-1,,-1
247,642,0,,-1,/,-1
256,642,0,,-1,/,-1
290,642,0,,-1,,-1
593,642,0,,-1,/,-1
706,642,1,,0,,-1
707,642,0,,-1,,-1
944,642,0,,-1,,-1
1288,642,0,,-1,1.14.14.81,-1
1506,642,0,,-1,,-1
1532,642,0,,-1,,-1
249,648,0,1.14.19.69,1,1.-.-.-,-1
323,648,0,1.14.19.69,-1,,-1
397,648,0,1.14.19.69,-1,,-1
440,648,0,1.14.19.69,2,1.14.14.92,-1
467,648,0,1.14.19.69,-1,,-1
534,648,0,1.14.19.69,2,1.14.14.82,-1
646,648,0,1.14.19.69,1,1.-.-.-,-1
1020,648,0,1.14.19.69,2,1.14.14.32,-1
1258,648,0,1.14.19.69,-1,,-1
1301,648,1,1.14.19.69,0,,-1
1605,648,0,1.14.19.69,-1,,-1
313,652,1,1.14.14.-,0,,-1
336,652,0,1.14.14.-,3,1.14.14.-,-1
671,652,0,1.14.14.-,2,1.14.19.79,-1
747,652,0,1.14.14.-,-1,,-1
1023,652,0,1.14.14.-,3,1.14.14.82,-1
1316,652,0,1.14.14.-,-1,,-1
1403,652,0,1.14.14.-,-1,,-1
1458,652,0,1.14.14.-,-1,,-1
1489,652,0,1.14.14.-,-1,,-1
1523,652,0,1.14.14.-,-1,,-1
1539,652,0,1.14.14.-,-1,,-1
60,653,1,/,0,,-1
144,653,0,1.14.14.92,-1,,-1
189,653,0,/,-1,,-1
198,653,0,/,-1,,-1
236,653,0,1.14.14.92,-1,,-1
237,653,0,/,-1,1.-.-.-,-1
305,653,0,/,-1,1.14.14.174,-1
312,653,0,/,-1,,-1
371,653,0,/,-1,,-1
388,653,0,1.14.14.92,-1,,-1
528,653,0,1.14.14.92,3,1.14.14.128,-1
532,653,0,1.14.14.92,-1,,-1
568,653,0,/,-1,1.14.14.95,-1
699,653,0,/,-1,,-1
756,653,0,/,-1,,-1
765,653,0,1.14.14.92,-1,,-1
802,653,0,/,-1,1.14.14.-,-1
850,653,1,1.14.14.92,0,,-1
885,653,0,1.14.14.92,3,1.14.14.81,-1
926,653,0,1.14.14.92,2,1.14.15.29,-1
1096,653,0,1.14.14.92,-1,,-1
1370,653,0,1.14.14.92,3,1.14.14.54,-1
259,657,1,,0,,-1
544,657,0,,-1,,-1
566,657,0,,-1,1.14.14.95,-1
726,657,0,,-1,1.14.14.1; 1.6.2.4,-1
995,657,0,,-1,/,-1
1178,657,0,,-1,1.14.15.11,-1
1222,657,0,,-1,,-1
1322,657,0,,-1,1.14.14.38; 1.14.14.39,-1
1412,657,0,,-1,,-1
1502,657,0,,-1,,-1
1609,657,0,,-1,,-1
53,659,0,1.14.15.1,2,1.14.14.1/1.6.2.4,-1
67,659,0,/,-1,/,-1
89,659,0,/,-1,,-1
96,659,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
128,659,0,/,-1,/,-1
218,659,0,1.14.14.1; 1.6.2.4,3,1.14.14.175,-1
225,659,0,1.14.14.1; 1.6.2.4,3,1.14.14.127,-1
247,659,0,/,-1,/,-1
302,659,0,1.14.15.1,-1,,-1
369,659,0,1.14.14.1; 1.6.2.4,-1,,-1
390,659,0,/,-1,,-1
408,659,0,/,-1,,-1
410,659,0,/,-1,,-1
450,659,0,/,-1,1.14.14.151,-1
457,659,0,/,-1,1.14.19.51,-1
477,659,1,/,0,,-1
541,659,0,/,-1,1.14.14.107,-1
592,659,0,1.14.15.1,-1,,-1
617,659,0,/,-1,,-1
625,659,0,1.14.14.1; 1.6.2.4,-1,,-1
654,659,0,/,-1,4.2.1.92,-1
666,659,0,1.14.15.1,2,1.14.11.61,-1
683,659,0,1.14.14.1; 1.6.2.4,3,1.14.14.166,-1
731,659,0,/,-1,1.14.15.18,-1
777,659,0,/,-1,1.14.14.1,-1
805,659,0,1.14.14.1; 1.6.2.4,-1,,-1
807,659,0,/,-1,,-1
828,659,0,/,-1,1.14.14.-,-1
838,659,1,1.14.14.1; 1.6.2.4,0,,-1
884,659,0,/,-1,4.2.1.92,-1
903,659,0,/,-1,1.14.14.32,-1
915,659,0,1.14.15.1,1,1.-.-.-,-1
959,659,0,1.14.15.1,2,1.14.14.111,-1
983,659,0,/,-1,,-1
1003,659,1,/,0,,-1
1020,659,0,/,-1,1.14.14.32,-1
1098,659,1,/,0,,-1
1115,659,1,1.14.15.1,0,,-1
1130,659,0,1.14.14.1; 1.6.2.4,3,1.14.14.177,-1
1145,659,0,/,-1,1.14.14.88,-1
1194,659,0,/,-1,,-1
1204,659,0,/,-1,,-1
1206,659,0,1.14.15.1,2,1.14.-.-,-1
1219,659,0,1.14.14.1; 1.6.2.4,-1,,-1
1252,659,0,/,-1,4.2.1.92,-1
1270,659,0,/,-1,,-1
1282,659,0,/,-1,1.14.14.48,-1
1327,659,0,1.14.15.1,2,1.14.14.32,-1
1354,659,0,1.14.15.1,1,1.13.11.60; 5.4.4.6,-1
1359,659,0,/,-1,1.14.14.25,-1
1373,659,0,1.14.15.1,3,1.14.15.34,-1
1399,659,0,/,-1,,-1
1520,659,0,/,-1,,-1
1556,659,0,1.14.14.1; 1.6.2.4,-1,,-1
1583,659,0,/,-1,,-1
34,664,0,1.14.14.78,2,1.14.15.18,-1
42,664,0,1.14.14.78,3,1.14.14.1/1.6.2.4,-1
725,664,0,1.14.14.78,3,1.14.14.81,-1
821,664,0,1.14.14.78,3,1.14.14.-,-1
867,664,0,1.14.14.78,3,1.14.14.1,-1
904,664,1,1.14.14.78,0,,-1
1089,664,0,1.14.14.78,-1,,-1
1133,664,0,1.14.14.78,3,1.14.14.127,-1
1412,664,0,1.14.14.78,-1,,-1
1435,664,0,1.14.14.78,-1,,-1
1580,664,0,1.14.14.78,-1,,-1
43,668,0,,-1,,-1
50,668,0,1.14.14.29,-1,,-1
54,668,0,1.14.14.29,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
57,668,0,1.14.14.29,1,1.-.-.-,-1
122,668,0,1.14.14.29,-1,,-1
308,668,0,,-1,,-1
351,668,0,1.14.14.29,-1,,-1
421,668,0,1.14.14.29,-1,,-1
485,668,0,1.14.14.29,3,1.14.14.129,-1
494,668,0,1.14.14.29,-1,,-1
539,668,0,1.14.14.29,-1,/,-1
549,668,0,,-1,1.14.99.62,-1
718,668,0,1.14.14.29,3,1.14.14.-,-1
721,668,0,,-1,4.2.1.92,-1
763,668,1,1.14.14.29,0,,-1
795,668,0,1.14.14.29,3,1.14.14.16,-1
818,668,0,,-1,1.-.-.-,-1
839,668,0,1.14.14.29,3,1.14.14.1,-1
890,668,0,,-1,1.14.13.154,-1
936,668,0,1.14.14.29,3,1.14.14.80,-1
938,668,0,1.14.14.29,3,1.14.14.1,-1
965,668,0,1.14.14.29,3,1.14.14.82,-1
1005,668,0,1.14.14.29,-1,,-1
1102,668,1,1.14.14.29,0,,-1
1104,668,1,1.14.14.29,0,,-1
1112,668,0,1.14.14.29,3,1.14.14.154,-1
1144,668,0,1.14.14.29,3,1.14.14.51,-1
1189,668,0,,-1,1.14.14.1; 1.14.14.130,-1
1218,668,0,1.14.14.29,3,1.14.14.133,-1
1242,668,0,1.14.14.29,-1,/,-1
1344,668,0,1.14.14.29,3,1.14.14.-,-1
1351,668,0,1.14.14.29,3,1.14.14.164,-1
1388,668,0,1.14.14.29,3,1.14.14.86,-1
1416,668,0,,-1,1.14.14.82,-1
1436,668,0,,-1,,-1
1439,668,0,1.14.14.29,3,1.14.14.72,-1
1442,668,0,1.14.14.29,-1,/,-1
1443,668,0,1.14.14.29,-1,,-1
1453,668,0,1.14.14.29,3,1.14.14.-,-1
1457,668,0,1.14.14.29,-1,,-1
1509,668,1,,0,,-1
1556,668,0,,-1,,-1
1578,668,0,1.14.14.29,-1,,-1
1596,668,0,1.14.14.29,-1,,-1
474,670,0,1.14.14.1; 1.6.2.4,2,1.14.19.65,-1
510,670,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
803,670,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,670,1,1.14.14.1; 1.6.2.4,0,,-1
876,670,0,1.14.14.1; 1.6.2.4,3,1.14.14.94,-1
911,670,0,1.14.14.1; 1.6.2.4,3,1.14.14.103,-1
939,670,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1072,670,0,1.14.14.1; 1.6.2.4,3,1.14.14.84,-1
1075,670,0,1.14.14.1; 1.6.2.4,2,1.14.13.181,-1
1292,670,0,1.14.14.1; 1.6.2.4,3,1.14.14.57,-1
1333,670,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
259,677,0,1.14.14.97,-1,,-1
315,677,0,1.14.14.97,3,1.14.14.-,-1
348,677,0,1.14.14.97,-1,,-1
397,677,0,1.14.14.166,-1,,-1
408,677,0,1.14.14.166,-1,,-1
516,677,0,1.14.14.166,-1,,-1
542,677,0,1.14.14.97,3,1.14.14.107,-1
683,677,1,1.14.14.166,0,,-1
712,677,1,1.14.14.97,0,,-1
853,677,0,1.14.14.166,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1007,677,0,1.14.14.166,-1,,-1
1010,677,0,1.14.14.166,2,1.14.13.-,-1
1039,677,0,1.14.14.166,3,1.14.14.36,-1
1081,677,0,1.14.14.97,3,1.14.14.81,-1
1112,677,0,1.14.14.97,3,1.14.14.154,-1
1199,677,0,1.14.14.97,-1,/,-1
1216,677,0,1.14.14.166,-1,/,-1
1252,677,0,1.14.14.166,0,4.2.1.92,-1
1392,677,0,1.14.14.97,-1,,-1
1409,677,0,1.14.14.97,-1,,-1
1517,677,0,1.14.14.97,-1,,-1
1543,677,0,1.14.14.166,-1,,-1
