Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1311,921,0,-1,-1
1311,953,0,-1,-1
1311,1232,0,-1,-1
1311,1400,0,-1,-1
1323,44,0,-1,-1
1323,108,0,-1,-1
1323,153,0,-1,-1
1323,515,0,-1,-1
1323,775,0,-1,-1
1323,777,0,-1,-1
1323,881,0,-1,-1
1323,904,0,-1,-1
1323,929,1,-1,1323
1323,953,0,-1,-1
1323,994,0,-1,-1
1323,1102,0,-1,-1
1323,1207,0,-1,-1
1323,1308,0,-1,-1
1323,1334,0,-1,-1
1323,1391,0,-1,-1
1323,1395,0,-1,-1
1323,1617,0,-1,-1
1325,22,0,-1,-1
1325,25,0,-1,-1
1325,364,0,-1,-1
1325,380,0,-1,-1
1325,687,0,-1,-1
1325,731,0,-1,-1
1325,739,0,-1,-1
1325,777,1,-1,1325
1325,788,0,-1,-1
1325,789,0,-1,-1
1325,819,0,-1,-1
1325,904,0,-1,-1
1325,912,0,-1,-1
1325,948,0,-1,-1
1325,1063,0,-1,-1
1325,1102,0,-1,-1
1325,1596,0,-1,-1
1332,34,0,-1,-1
1332,123,0,-1,-1
1332,153,0,-1,-1
1332,156,0,-1,-1
1332,272,0,-1,-1
1332,417,0,-1,-1
1332,498,0,-1,-1
1332,739,0,-1,-1
1332,762,0,-1,-1
1332,929,0,-1,-1
1332,1003,1,-1,1332
1332,1023,0,-1,-1
1332,1107,0,-1,-1
1332,1168,0,-1,-1
1332,1288,0,-1,-1
1343,7,0,-1,-1
1343,267,1,-1,1343
1343,315,0,-1,-1
1343,448,0,-1,-1
1343,638,0,-1,-1
1343,641,0,-1,-1
1343,701,0,-1,-1
1343,757,0,-1,-1
1343,994,0,-1,-1
1343,1229,0,-1,-1
1343,1596,0,-1,-1
1345,31,0,-1,-1
1345,49,0,-1,-1
1345,73,0,-1,-1
1345,364,0,-1,-1
1345,535,0,-1,-1
1345,596,0,-1,-1
1345,686,0,-1,-1
1345,739,0,-1,-1
1345,1107,1,-1,1345
1345,1278,0,-1,-1
1345,1392,0,-1,-1
1345,1617,0,-1,-1
1348,29,0,-1,-1
1348,30,0,-1,-1
1348,47,0,-1,-1
1348,54,0,-1,-1
1348,523,0,-1,-1
1348,578,0,-1,-1
1348,596,0,-1,-1
1348,698,0,-1,-1
1348,713,0,-1,-1
1348,802,0,-1,-1
1348,942,0,-1,-1
1348,994,0,-1,-1
1348,1042,1,-1,1348
1348,1050,0,-1,-1
1348,1057,0,-1,-1
1348,1397,0,-1,-1
1348,1491,0,-1,-1
1352,1,0,-1,-1
1352,76,0,-1,-1
1352,119,0,-1,-1
1352,200,0,-1,-1
1352,219,0,-1,-1
1352,776,0,-1,-1
1352,841,1,-1,1352
1352,904,0,-1,-1
1352,912,0,-1,-1
1352,916,0,-1,-1
1352,920,0,-1,-1
1352,1059,0,-1,-1
1352,1356,0,-1,-1
1352,1592,0,-1,-1
1357,22,0,-1,-1
1357,76,0,-1,-1
1357,134,0,-1,-1
1357,380,0,-1,-1
1357,448,0,-1,-1
1357,498,0,-1,-1
1357,540,0,-1,-1
1357,704,0,-1,-1
1357,829,0,-1,-1
1357,870,0,-1,-1
1357,904,1,-1,1357
1357,947,1,-1,1357
1357,1172,0,-1,-1
1357,1176,0,-1,-1
1357,1257,0,-1,-1
1357,1508,0,-1,-1
1357,1612,0,-1,-1
1359,2,0,-1,-1
1359,43,0,-1,-1
1359,47,0,-1,-1
1359,54,1,-1,1359
1359,55,1,-1,1359
1359,56,1,-1,1359
1359,251,0,-1,-1
1359,266,0,-1,-1
1359,267,0,-1,-1
1359,272,0,-1,-1
1359,315,0,-1,-1
1359,321,0,-1,-1
1359,335,0,-1,-1
1359,378,0,-1,-1
1359,498,0,-1,-1
1359,566,0,-1,-1
1359,664,0,-1,-1
1359,704,0,-1,-1
1359,758,0,-1,-1
1359,947,0,-1,-1
1359,1003,0,-1,-1
1359,1059,0,-1,-1
1359,1130,0,-1,-1
1359,1218,0,-1,-1
1359,1232,0,-1,-1
1359,1257,0,-1,-1
1359,1332,0,-1,-1
1359,1391,1,-1,1359
1359,1395,0,-1,-1
1359,1453,0,-1,-1
1359,1607,0,-1,-1
1369,27,0,-1,-1
1369,54,1,-1,1369
1369,56,1,-1,1369
1369,112,1,-1,1369
1369,153,0,-1,-1
1369,156,1,-1,1369
1369,196,0,-1,-1
1369,219,0,-1,-1
1369,267,0,-1,-1
1369,378,0,-1,-1
1369,460,0,-1,-1
1369,478,0,-1,-1
1369,570,0,-1,-1
1369,580,0,-1,-1
1369,596,0,-1,-1
1369,713,0,-1,-1
1369,763,0,-1,-1
1369,819,0,-1,-1
1369,820,0,-1,-1
1369,829,0,-1,-1
1369,916,0,-1,-1
1369,929,0,-1,-1
1369,947,0,-1,-1
1369,1003,0,-1,-1
1369,1207,0,-1,-1
1369,1218,0,-1,-1
1369,1257,0,-1,-1
1369,1298,0,-1,-1
1369,1308,0,-1,-1
1369,1381,0,-1,-1
1369,1450,0,-1,-1
1377,1,0,-1,-1
1377,98,0,-1,-1
1377,188,0,-1,-1
1377,387,0,-1,-1
1377,476,0,-1,-1
1377,522,0,-1,-1
1377,625,0,-1,-1
1377,841,0,-1,-1
1377,904,1,-1,1377
1377,947,1,-1,1377
1377,1023,0,-1,-1
1377,1057,0,-1,-1
1377,1172,0,-1,-1
1377,1308,0,-1,-1
1377,1334,0,-1,-1
1377,1440,0,-1,-1
1381,41,0,-1,-1
1381,43,0,-1,-1
1381,98,0,-1,-1
1381,156,0,-1,-1
1381,283,0,-1,-1
1381,578,0,-1,-1
1381,739,1,-1,1381
1381,784,0,-1,-1
1381,852,0,-1,-1
1381,904,0,-1,-1
1381,947,0,-1,-1
1381,1454,0,-1,-1
1392,43,0,-1,-1
1392,54,0,-1,-1
1392,112,0,-1,-1
1392,123,0,-1,-1
1392,498,0,-1,-1
1392,638,0,-1,-1
1392,841,0,-1,-1
1392,904,0,-1,-1
1392,947,0,-1,-1
1392,994,0,-1,-1
1392,1313,0,-1,-1
1392,1354,1,-1,1392
1392,1450,0,-1,-1
1392,1454,0,-1,-1
1395,1,0,-1,-1
1395,108,0,-1,-1
1395,448,0,-1,-1
1395,586,0,-1,-1
1395,788,0,-1,-1
1395,820,1,-1,1395
1395,841,0,-1,-1
1395,844,0,-1,-1
1395,904,0,-1,-1
1395,929,0,-1,-1
1395,947,0,-1,-1
1395,1334,0,-1,-1
1395,1457,0,-1,-1
1395,1491,0,-1,-1
1397,77,0,-1,-1
1397,153,0,-1,-1
1397,399,0,-1,-1
1397,507,0,-1,-1
1397,705,0,-1,-1
1397,731,0,-1,-1
1397,739,1,-1,1397
1397,747,0,-1,-1
1397,890,0,-1,-1
1397,942,0,-1,-1
1397,947,0,-1,-1
1397,1057,0,-1,-1
1397,1060,0,-1,-1
1401,21,0,-1,-1
1401,112,0,-1,-1
1401,188,0,-1,-1
1401,335,0,-1,-1
1401,392,0,-1,-1
1401,698,0,-1,-1
1401,776,0,-1,-1
1401,861,0,-1,-1
1401,904,0,-1,-1
1401,1104,0,-1,-1
1401,1298,0,-1,-1
1401,1347,1,-1,1401
1401,1397,0,-1,-1
1405,93,0,-1,-1
1405,174,0,-1,-1
1405,237,0,-1,-1
1405,247,1,-1,1405
1405,298,0,-1,-1
1405,378,0,-1,-1
1405,664,0,-1,-1
1405,715,0,-1,-1
1405,942,1,-1,1405
1405,1006,0,-1,-1
1405,1022,0,-1,-1
1405,1059,0,-1,-1
1405,1289,0,-1,-1
1405,1397,0,-1,-1
1405,1538,0,-1,-1
1405,1591,0,-1,-1
1407,214,0,-1,-1
1407,272,1,-1,1407
1407,378,0,-1,-1
1407,387,0,-1,-1
1407,448,0,-1,-1
1407,560,0,-1,-1
1407,646,0,-1,-1
1407,698,0,-1,-1
1407,739,0,-1,-1
1407,762,0,-1,-1
1407,777,0,-1,-1
1407,929,0,-1,-1
1407,953,0,-1,-1
1407,994,0,-1,-1
1407,1240,0,-1,-1
1407,1276,0,-1,-1
1407,1313,0,-1,-1
1413,76,0,-1,-1
1413,141,0,-1,-1
1413,187,0,-1,-1
1413,508,0,-1,-1
1413,784,0,-1,-1
1413,929,0,-1,-1
1413,942,1,-1,1413
1413,1057,0,-1,-1
1413,1168,0,-1,-1
1413,1240,0,-1,-1
1413,1334,0,-1,-1
1413,1566,0,-1,-1
1419,77,0,-1,-1
1419,153,0,-1,-1
1419,200,0,-1,-1
1419,448,0,-1,-1
1419,664,0,-1,-1
1419,776,0,-1,-1
1419,789,0,-1,-1
1419,904,0,-1,-1
1419,1080,0,-1,-1
1419,1130,0,-1,-1
1419,1397,1,-1,1419
1419,1592,0,-1,-1
1429,200,0,-1,-1
1429,272,0,-1,-1
1429,579,0,-1,-1
1429,698,0,-1,-1
1429,723,0,-1,-1
1429,775,0,-1,-1
1429,841,0,-1,-1
1429,881,0,-1,-1
1429,947,0,-1,-1
1429,1006,0,-1,-1
1429,1022,0,-1,-1
1429,1334,1,-1,1429
1430,34,0,-1,-1
1430,115,0,-1,-1
1430,127,0,-1,-1
1430,315,0,-1,-1
1430,378,0,-1,-1
1430,566,0,-1,-1
1430,763,0,-1,-1
1430,833,0,-1,-1
1430,852,1,-1,1430
1430,881,0,-1,-1
1430,942,1,-1,1430
1430,965,0,-1,-1
1430,1063,0,-1,-1
1430,1102,0,-1,-1
1430,1313,0,-1,-1
1430,1332,0,-1,-1
1430,1450,0,-1,-1
1430,1453,0,-1,-1
1430,1454,0,-1,-1
1433,55,0,-1,-1
1433,157,0,-1,-1
1433,461,0,-1,-1
1433,684,0,-1,-1
1433,715,0,-1,-1
1433,947,0,-1,-1
1433,1278,0,-1,-1
1433,1334,1,-1,1433
1433,1391,0,-1,-1
1435,25,0,-1,-1
1435,34,0,-1,-1
1435,76,0,-1,-1
1435,139,0,-1,-1
1435,200,0,-1,-1
1435,579,0,-1,-1
1435,586,0,-1,-1
1435,596,0,-1,-1
1435,638,0,-1,-1
1435,664,0,-1,-1
1435,763,0,-1,-1
1435,844,0,-1,-1
1435,904,0,-1,-1
1435,916,0,-1,-1
1435,942,0,-1,-1
1435,994,0,-1,-1
1435,1022,0,-1,-1
1435,1080,0,-1,-1
1435,1173,1,-1,1435
1435,1218,0,-1,-1
1435,1229,1,-1,1435
1435,1313,0,-1,-1
1436,22,0,-1,-1
1436,41,0,-1,-1
1436,76,0,-1,-1
1436,188,0,-1,-1
1436,214,0,-1,-1
1436,315,0,-1,-1
1436,387,0,-1,-1
1436,596,0,-1,-1
1436,789,0,-1,-1
1436,929,0,-1,-1
1436,994,0,-1,-1
1436,1102,0,-1,-1
1436,1173,1,-1,1436
1436,1229,1,-1,1436
1436,1334,0,-1,-1
1436,1390,0,-1,-1
1436,1406,0,-1,-1
1436,1475,0,-1,-1
1436,1596,0,-1,-1
1437,47,0,-1,-1
1437,204,0,-1,-1
1437,237,0,-1,-1
1437,387,0,-1,-1
1437,705,0,-1,-1
1437,739,0,-1,-1
1437,758,0,-1,-1
1437,763,0,-1,-1
1437,780,0,-1,-1
1437,929,0,-1,-1
1437,1083,0,-1,-1
1437,1229,1,-1,1437
1437,1240,0,-1,-1
1437,1334,0,-1,-1
1437,1451,0,-1,-1
1438,77,0,-1,-1
1438,174,1,-1,1438
1438,188,0,-1,-1
1438,267,0,-1,-1
1438,739,0,-1,-1
1438,763,0,-1,-1
1438,780,0,-1,-1
1438,802,0,-1,-1
1438,841,0,-1,-1
1438,881,0,-1,-1
1438,968,0,-1,-1
1438,1018,0,-1,-1
1438,1060,0,-1,-1
1438,1240,0,-1,-1
1438,1278,0,-1,-1
1438,1395,0,-1,-1
1438,1454,0,-1,-1
1438,1529,0,-1,-1
1446,295,0,-1,-1
1446,560,0,-1,-1
1446,596,1,-1,1446
1446,723,0,-1,-1
1446,904,0,-1,-1
1446,929,0,-1,-1
1446,955,0,-1,-1
1446,994,0,-1,-1
1446,1023,0,-1,-1
1446,1060,0,-1,-1
1446,1139,0,-1,-1
1446,1207,0,-1,-1
1446,1278,0,-1,-1
1446,1450,0,-1,-1
1446,1491,0,-1,-1
1446,1529,0,-1,-1
1447,25,0,-1,-1
1447,47,0,-1,-1
1447,337,0,-1,-1
1447,418,0,-1,-1
1447,701,1,-1,1447
1447,730,0,-1,-1
1447,1063,0,-1,-1
1447,1173,0,-1,-1
1447,1240,0,-1,-1
1447,1298,0,-1,-1
1447,1347,0,-1,-1
1447,1397,0,-1,-1
1448,142,0,-1,-1
1448,266,0,-1,-1
1448,380,0,-1,-1
1448,596,0,-1,-1
1448,739,1,-1,1448
1448,861,0,-1,-1
1448,942,0,-1,-1
1448,1313,0,-1,-1
1448,1400,0,-1,-1
1448,1454,0,-1,-1
1448,1498,0,-1,-1
1448,1538,0,-1,-1
1449,119,0,-1,-1
1449,153,0,-1,-1
1449,283,0,-1,-1
1449,730,0,-1,-1
1449,762,1,-1,1449
1449,844,0,-1,-1
1449,861,0,-1,-1
1449,879,0,-1,-1
1449,1003,0,-1,-1
1449,1023,0,-1,-1
1449,1104,0,-1,-1
1449,1107,0,-1,-1
1449,1313,0,-1,-1
1449,1607,0,-1,-1
1465,55,0,-1,-1
1465,112,0,-1,-1
1465,214,0,-1,-1
1465,237,1,-1,1465
1465,356,0,-1,-1
1465,363,0,-1,-1
1465,706,0,-1,-1
1465,758,0,-1,-1
1465,763,0,-1,-1
1465,852,0,-1,-1
1465,1215,0,-1,-1
1465,1469,0,-1,-1
1469,59,0,-1,-1
1469,95,0,-1,-1
1469,174,0,-1,-1
1469,487,0,-1,-1
1469,501,0,-1,-1
1469,586,0,-1,-1
1469,646,0,-1,-1
1469,852,0,-1,-1
1469,904,0,-1,-1
1469,947,0,-1,-1
1469,1240,1,-1,1469
1472,5,0,-1,-1
1472,283,0,-1,-1
1472,321,0,-1,-1
1472,448,0,-1,-1
1472,646,0,-1,-1
1472,763,0,-1,-1
1472,939,0,-1,-1
1472,947,0,-1,-1
1472,1111,0,-1,-1
1472,1126,1,-1,1472
1472,1334,0,-1,-1
1473,81,0,-1,-1
1473,460,0,-1,-1
1473,560,0,-1,-1
1473,578,0,-1,-1
1473,947,0,-1,-1
1473,1111,0,-1,-1
1473,1168,0,-1,-1
1473,1207,1,-1,1473
1473,1288,0,-1,-1
1473,1395,0,-1,-1
1473,1591,0,-1,-1
1478,44,0,-1,-1
1478,156,0,-1,-1
1478,219,0,-1,-1
1478,540,0,-1,-1
1478,596,0,-1,-1
1478,723,0,-1,-1
1478,739,1,-1,1478
1478,776,0,-1,-1
1478,916,0,-1,-1
1478,947,0,-1,-1
1478,948,0,-1,-1
1478,968,0,-1,-1
1478,994,0,-1,-1
1478,1023,0,-1,-1
1478,1057,0,-1,-1
1478,1064,0,-1,-1
1478,1102,0,-1,-1
1478,1284,0,-1,-1
1478,1390,0,-1,-1
1478,1457,0,-1,-1
1484,1,0,-1,-1
1484,7,0,-1,-1
1484,134,0,-1,-1
1484,137,0,-1,-1
1484,186,1,-1,1484
1484,272,0,-1,-1
1484,560,0,-1,-1
1484,706,0,-1,-1
1484,723,0,-1,-1
1484,739,0,-1,-1
1484,947,0,-1,-1
1484,994,0,-1,-1
1484,1060,0,-1,-1
1484,1107,0,-1,-1
1484,1126,0,-1,-1
1484,1226,0,-1,-1
1484,1278,0,-1,-1
1484,1478,0,-1,-1
1484,1508,0,-1,-1
1488,139,0,-1,-1
1488,219,0,-1,-1
1488,399,0,-1,-1
1488,687,0,-1,-1
1488,890,0,-1,-1
1488,947,0,-1,-1
1488,948,0,-1,-1
1488,994,1,-1,1488
1488,1229,0,-1,-1
1488,1278,0,-1,-1
1488,1391,0,-1,-1
1488,1607,0,-1,-1
1490,7,0,-1,-1
1490,25,0,-1,-1
1490,30,0,-1,-1
1490,49,0,-1,-1
1490,55,0,-1,-1
1490,174,0,-1,-1
1490,180,0,-1,-1
1490,352,0,-1,-1
1490,540,0,-1,-1
1490,684,0,-1,-1
1490,747,0,-1,-1
1490,758,1,-1,1490
1490,947,0,-1,-1
1490,1139,0,-1,-1
1490,1249,0,-1,-1
1490,1276,0,-1,-1
1490,1332,0,-1,-1
1490,1374,0,-1,-1
1490,1400,1,-1,1490
1490,1451,0,-1,-1
1490,1560,0,-1,-1
1490,1581,0,-1,-1
1490,1591,0,-1,-1
1492,31,0,-1,-1
1492,34,0,-1,-1
1492,108,0,-1,-1
1492,204,0,-1,-1
1492,349,0,-1,-1
1492,378,0,-1,-1
1492,596,0,-1,-1
1492,625,0,-1,-1
1492,659,0,-1,-1
1492,723,0,-1,-1
1492,739,0,-1,-1
1492,758,1,-1,1492
1492,762,0,-1,-1
1492,763,0,-1,-1
1492,870,0,-1,-1
1492,947,0,-1,-1
1492,1139,0,-1,-1
1492,1600,0,-1,-1
1493,43,0,-1,-1
1493,47,0,-1,-1
1493,392,0,-1,-1
1493,731,0,-1,-1
1493,739,0,-1,-1
1493,758,1,-1,1493
1493,780,0,-1,-1
1493,968,0,-1,-1
1493,1276,0,-1,-1
1493,1288,0,-1,-1
1493,1491,0,-1,-1
1496,30,0,-1,-1
1496,59,0,-1,-1
1496,156,0,-1,-1
1496,266,0,-1,-1
1496,578,0,-1,-1
1496,687,0,-1,-1
1496,833,0,-1,-1
1496,1042,0,-1,-1
1496,1176,1,-1,1496
1496,1229,0,-1,-1
1496,1591,0,-1,-1
1498,47,0,-1,-1
1498,108,0,-1,-1
1498,186,0,-1,-1
1498,403,0,-1,-1
1498,501,0,-1,-1
1498,684,0,-1,-1
1498,932,0,-1,-1
1498,994,0,-1,-1
1498,1063,0,-1,-1
1498,1139,0,-1,-1
1498,1226,0,-1,-1
1498,1396,0,-1,-1
1498,1498,0,-1,-1
1498,1529,0,-1,-1
1498,1592,1,-1,1498
1498,1616,0,-1,-1
1499,54,0,-1,-1
1499,119,0,-1,-1
1499,139,0,-1,-1
1499,579,0,-1,-1
1499,659,0,-1,-1
1499,666,0,-1,-1
1499,723,0,-1,-1
1499,739,0,-1,-1
1499,777,0,-1,-1
1499,841,0,-1,-1
1499,904,0,-1,-1
1499,994,0,-1,-1
1499,1000,0,-1,-1
1499,1139,1,-1,1499
1499,1400,0,-1,-1
1499,1612,0,-1,-1
1505,2,0,-1,-1
1505,119,0,-1,-1
1505,586,0,-1,-1
1505,641,0,-1,-1
1505,731,0,-1,-1
1505,939,0,-1,-1
1505,942,0,-1,-1
1505,1240,0,-1,-1
1505,1440,0,-1,-1
1505,1491,0,-1,-1
1505,1596,1,-1,1505
1506,186,0,-1,-1
1506,380,0,-1,-1
1506,723,1,-1,1506
1506,879,0,-1,-1
1506,904,0,-1,-1
1506,968,0,-1,-1
1506,969,0,-1,-1
1506,1050,0,-1,-1
1506,1060,0,-1,-1
1506,1082,0,-1,-1
1506,1139,0,-1,-1
1506,1185,0,-1,-1
1506,1229,0,-1,-1
1506,1334,0,-1,-1
1506,1518,0,-1,-1
1506,1592,0,-1,-1
1511,174,0,-1,-1
1511,380,0,-1,-1
1511,448,0,-1,-1
1511,560,0,-1,-1
1511,739,0,-1,-1
1511,758,0,-1,-1
1511,1003,1,-1,1511
1511,1173,0,-1,-1
1511,1278,0,-1,-1
1511,1284,0,-1,-1
1511,1289,0,-1,-1
1511,1334,0,-1,-1
1511,1453,0,-1,-1
1511,1469,0,-1,-1
1511,1607,0,-1,-1
1512,98,0,-1,-1
1512,763,0,-1,-1
1512,776,0,-1,-1
1512,852,0,-1,-1
1512,904,0,-1,-1
1512,947,0,-1,-1
1512,1028,0,-1,-1
1512,1050,0,-1,-1
1512,1126,1,-1,1512
1512,1257,0,-1,-1
1512,1289,0,-1,-1
1512,1518,0,-1,-1
1512,1581,0,-1,-1
1512,1591,0,-1,-1
1531,47,0,-1,-1
1531,54,0,-1,-1
1531,272,1,-1,1531
1531,364,0,-1,-1
1531,481,0,-1,-1
1531,705,0,-1,-1
1531,912,0,-1,-1
1531,929,0,-1,-1
1531,942,0,-1,-1
1531,947,0,-1,-1
1531,1038,0,-1,-1
1531,1374,0,-1,-1
1531,1440,0,-1,-1
1532,272,1,-1,1532
1532,352,0,-1,-1
1532,364,0,-1,-1
1532,687,0,-1,-1
1532,698,0,-1,-1
1532,947,0,-1,-1
1532,1000,0,-1,-1
1532,1278,0,-1,-1
1532,1308,0,-1,-1
1532,1396,0,-1,-1
1532,1529,0,-1,-1
1538,30,0,-1,-1
1538,44,0,-1,-1
1538,47,1,-1,1538
1538,49,1,-1,1538
1538,56,0,-1,-1
1538,65,0,-1,-1
1538,134,0,-1,-1
1538,190,0,-1,-1
1538,204,1,-1,1538
1538,283,0,-1,-1
1538,333,0,-1,-1
1538,363,0,-1,-1
1538,369,0,-1,-1
1538,417,0,-1,-1
1538,460,0,-1,-1
1538,560,0,-1,-1
1538,646,0,-1,-1
1538,671,0,-1,-1
1538,698,1,-1,1538
1538,739,0,-1,-1
1538,747,0,-1,-1
1538,757,0,-1,-1
1538,775,0,-1,-1
1538,788,0,-1,-1
1538,942,0,-1,-1
1538,947,0,-1,-1
1538,1080,0,-1,-1
1538,1082,0,-1,-1
1538,1104,0,-1,-1
1538,1107,0,-1,-1
1538,1120,0,-1,-1
1538,1347,0,-1,-1
1538,1607,0,-1,-1
1547,29,0,-1,-1
1547,56,0,-1,-1
1547,76,0,-1,-1
1547,77,0,-1,-1
1547,115,0,-1,-1
1547,522,0,-1,-1
1547,730,0,-1,-1
1547,833,0,-1,-1
1547,904,0,-1,-1
1547,929,1,-1,1547
1547,947,0,-1,-1
1547,948,0,-1,-1
1547,1083,0,-1,-1
1547,1308,0,-1,-1
1547,1381,0,-1,-1
1548,25,0,-1,-1
1548,76,0,-1,-1
1548,180,0,-1,-1
1548,267,0,-1,-1
1548,487,0,-1,-1
1548,540,0,-1,-1
1548,666,0,-1,-1
1548,731,0,-1,-1
1548,942,0,-1,-1
1548,983,0,-1,-1
1548,994,1,-1,1548
1548,1397,0,-1,-1
1549,119,0,-1,-1
1549,156,0,-1,-1
1549,200,0,-1,-1
1549,540,0,-1,-1
1549,646,0,-1,-1
1549,788,0,-1,-1
1549,820,0,-1,-1
1549,894,0,-1,-1
1549,994,1,-1,1549
1549,1003,0,-1,-1
1550,1,1,-1,1550
1550,2,1,-1,1550
1550,134,0,-1,-1
1550,335,0,-1,-1
1550,396,0,-1,-1
1550,566,0,-1,-1
1550,678,0,-1,-1
1550,698,0,-1,-1
1550,705,0,-1,-1
1550,730,0,-1,-1
1550,739,0,-1,-1
1550,879,0,-1,-1
1550,965,0,-1,-1
1550,1028,0,-1,-1
1550,1057,0,-1,-1
1550,1120,0,-1,-1
1550,1229,0,-1,-1
1550,1508,0,-1,-1
1561,59,0,-1,-1
1561,180,0,-1,-1
1561,214,0,-1,-1
1561,333,0,-1,-1
1561,393,0,-1,-1
1561,561,0,-1,-1
1561,681,0,-1,-1
1561,776,0,-1,-1
1561,921,0,-1,-1
1561,947,0,-1,-1
1561,994,0,-1,-1
1561,1003,1,-1,1561
1561,1028,0,-1,-1
1561,1082,1,-1,1561
1561,1276,0,-1,-1
1561,1299,0,-1,-1
1568,448,0,-1,-1
1568,501,0,-1,-1
1568,596,0,-1,-1
1568,687,0,-1,-1
1568,767,0,-1,-1
1568,775,1,-1,1568
1568,780,0,-1,-1
1568,861,0,-1,-1
1568,1207,0,-1,-1
1568,1276,0,-1,-1
1568,1288,0,-1,-1
1570,186,0,-1,-1
1570,596,1,-1,1570
1570,739,0,-1,-1
1570,763,0,-1,-1
1570,819,0,-1,-1
1570,904,0,-1,-1
1570,912,0,-1,-1
1570,916,0,-1,-1
1570,969,0,-1,-1
1570,983,0,-1,-1
1570,994,0,-1,-1
1570,1022,0,-1,-1
1570,1028,0,-1,-1
1572,31,0,-1,-1
1572,200,0,-1,-1
1572,237,0,-1,-1
1572,498,0,-1,-1
1572,698,0,-1,-1
1572,723,1,-1,1572
1572,780,0,-1,-1
1572,841,0,-1,-1
1572,843,0,-1,-1
1572,904,0,-1,-1
1572,1334,0,-1,-1
1572,1389,0,-1,-1
1575,29,0,-1,-1
1575,152,0,-1,-1
1575,190,0,-1,-1
1575,251,0,-1,-1
1575,364,0,-1,-1
1575,522,0,-1,-1
1575,713,0,-1,-1
1575,739,0,-1,-1
1575,747,1,-1,1575
1575,777,0,-1,-1
1575,780,0,-1,-1
1575,861,0,-1,-1
1575,921,0,-1,-1
1575,942,0,-1,-1
1575,947,0,-1,-1
1575,983,0,-1,-1
1575,1226,0,-1,-1
1575,1284,0,-1,-1
1575,1440,0,-1,-1
1576,22,0,-1,-1
1576,152,0,-1,-1
1576,417,0,-1,-1
1576,549,0,-1,-1
1576,646,0,-1,-1
1576,767,0,-1,-1
1576,788,0,-1,-1
1576,894,0,-1,-1
1576,904,0,-1,-1
1576,916,1,-1,1576
1576,1057,0,-1,-1
1576,1060,0,-1,-1
1576,1207,0,-1,-1
1576,1381,0,-1,-1
1576,1395,0,-1,-1
1577,31,0,-1,-1
1577,186,1,-1,1577
1577,200,0,-1,-1
1577,333,0,-1,-1
1577,378,0,-1,-1
1577,481,0,-1,-1
1577,596,0,-1,-1
1577,713,0,-1,-1
1577,723,0,-1,-1
1577,763,0,-1,-1
1577,789,0,-1,-1
1577,843,0,-1,-1
1577,904,0,-1,-1
1577,1059,0,-1,-1
1577,1400,0,-1,-1
1580,21,0,-1,-1
1580,70,0,-1,-1
1580,134,0,-1,-1
1580,266,0,-1,-1
1580,356,0,-1,-1
1580,664,0,-1,-1
1580,747,0,-1,-1
1580,841,0,-1,-1
1580,894,0,-1,-1
1580,904,0,-1,-1
1580,929,1,-1,1580
1580,947,0,-1,-1
1580,1050,0,-1,-1
1580,1240,0,-1,-1
1580,1278,0,-1,-1
1580,1284,0,-1,-1
1586,27,0,-1,-1
1586,41,0,-1,-1
1586,349,0,-1,-1
1586,356,0,-1,-1
1586,392,0,-1,-1
1586,448,0,-1,-1
1586,549,0,-1,-1
1586,641,0,-1,-1
1586,664,0,-1,-1
1586,666,0,-1,-1
1586,704,0,-1,-1
1586,723,0,-1,-1
1586,749,0,-1,-1
1586,757,0,-1,-1
1586,767,0,-1,-1
1586,947,0,-1,-1
1586,969,0,-1,-1
1586,1003,0,-1,-1
1586,1038,0,-1,-1
1586,1057,0,-1,-1
1586,1060,1,-1,1586
1586,1232,0,-1,-1
1586,1334,0,-1,-1
1586,1356,0,-1,-1
1586,1391,0,-1,-1
1586,1395,0,-1,-1
1586,1478,1,-1,1586
1586,1592,1,-1,1586
1586,1617,0,-1,-1
1588,54,0,-1,-1
1588,59,1,-1,1588
1588,214,0,-1,-1
1588,267,0,-1,-1
1588,417,0,-1,-1
1588,701,0,-1,-1
1588,788,0,-1,-1
1588,947,0,-1,-1
1588,968,0,-1,-1
1588,1003,0,-1,-1
1588,1207,0,-1,-1
1588,1229,0,-1,-1
1588,1278,0,-1,-1
1596,59,0,-1,-1
1596,105,0,-1,-1
1596,625,0,-1,-1
1596,776,0,-1,-1
1596,921,0,-1,-1
1596,929,1,-1,1596
1596,1215,0,-1,-1
1596,1229,0,-1,-1
1596,1278,0,-1,-1
1596,1406,0,-1,-1
1596,1457,0,-1,-1
1609,44,0,-1,-1
1609,188,0,-1,-1
1609,352,0,-1,-1
1609,461,0,-1,-1
1609,522,0,-1,-1
1609,540,0,-1,-1
1609,596,0,-1,-1
1609,705,0,-1,-1
1609,730,0,-1,-1
1609,731,0,-1,-1
1609,852,0,-1,-1
1609,894,0,-1,-1
1609,904,1,-1,1609
1609,939,0,-1,-1
1609,947,1,-1,1609
1609,955,0,-1,-1
1609,994,0,-1,-1
1609,1057,0,-1,-1
1609,1215,0,-1,-1
1609,1278,0,-1,-1
1609,1332,0,-1,-1
1609,1566,0,-1,-1
1611,30,0,-1,-1
1611,54,0,-1,-1
1611,112,0,-1,-1
1611,123,0,-1,-1
