Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1591,657,1,-1,1591
1591,677,0,-1,-1
1591,796,0,-1,-1
1591,1077,0,-1,-1
1591,1127,0,-1,-1
1591,1160,0,-1,-1
1591,1171,0,-1,-1
1591,1282,0,-1,-1
1591,1408,0,-1,-1
1591,1423,0,-1,-1
1595,160,0,-1,-1
1595,258,0,-1,-1
1595,319,0,-1,-1
1595,471,0,-1,-1
1595,488,0,-1,-1
1595,593,0,-1,-1
1595,628,0,-1,-1
1595,643,0,-1,-1
1595,656,0,-1,-1
1595,657,0,-1,-1
1595,837,0,-1,-1
1595,893,0,-1,-1
1595,979,0,-1,-1
1595,1128,0,-1,-1
1595,1233,1,-1,1595
1595,1247,0,-1,-1
1595,1372,1,-1,1595
1595,1432,0,-1,-1
1595,1471,0,-1,-1
1595,1563,0,-1,-1
1601,160,0,-1,-1
1601,162,0,-1,-1
1601,208,0,-1,-1
1601,258,0,-1,-1
1601,290,0,-1,-1
1601,299,0,-1,-1
1601,341,0,-1,-1
1601,400,0,-1,-1
1601,446,0,-1,-1
1601,471,0,-1,-1
1601,493,0,-1,-1
1601,502,0,-1,-1
1601,651,0,-1,-1
1601,690,0,-1,-1
1601,826,0,-1,-1
1601,846,0,-1,-1
1601,850,0,-1,-1
1601,880,0,-1,-1
1601,938,0,-1,-1
1601,974,0,-1,-1
1601,997,0,-1,-1
1601,1085,1,-1,1601
1601,1098,0,-1,-1
1601,1100,0,-1,-1
1601,1160,0,-1,-1
1601,1171,1,-1,1601
1601,1184,0,-1,-1
1601,1195,0,-1,-1
1601,1239,0,-1,-1
1601,1282,0,-1,-1
1601,1309,1,-1,1601
1601,1311,1,-1,1601
1601,1373,0,-1,-1
1601,1471,0,-1,-1
1602,162,0,-1,-1
1602,258,0,-1,-1
1602,455,0,-1,-1
1602,502,0,-1,-1
1602,534,0,-1,-1
1602,643,0,-1,-1
1602,679,0,-1,-1
1602,688,0,-1,-1
1602,834,0,-1,-1
1602,880,0,-1,-1
1602,893,0,-1,-1
1602,936,0,-1,-1
1602,1035,1,-1,1602
1602,1115,0,-1,-1
1602,1330,0,-1,-1
1607,258,0,-1,-1
1607,656,0,-1,-1
1607,858,0,-1,-1
1607,950,0,-1,-1
1607,1019,0,-1,-1
1607,1112,0,-1,-1
1607,1247,1,-1,1607
1607,1309,0,-1,-1
1608,258,0,-1,-1
1608,292,0,-1,-1
1608,355,0,-1,-1
1608,484,0,-1,-1
1608,798,0,-1,-1
1608,954,0,-1,-1
1608,1071,0,-1,-1
1608,1112,0,-1,-1
1608,1128,0,-1,-1
1608,1198,0,-1,-1
1608,1247,1,-1,1608
1608,1282,0,-1,-1
1608,1366,0,-1,-1
1608,1411,0,-1,-1
1608,1512,0,-1,-1
1610,51,0,-1,-1
1610,125,0,-1,-1
1610,129,0,-1,-1
1610,258,1,-1,1610
1610,455,0,-1,-1
1610,683,0,-1,-1
1610,850,0,-1,-1
1610,913,0,-1,-1
1610,930,0,-1,-1
1610,977,0,-1,-1
1610,1085,0,-1,-1
1610,1112,0,-1,-1
1610,1128,0,-1,-1
1610,1247,0,-1,-1
1610,1274,0,-1,-1
1610,1543,0,-1,-1
1612,258,0,-1,-1
1612,510,0,-1,-1
1612,534,0,-1,-1
1612,857,0,-1,-1
1612,1071,0,-1,-1
1612,1077,0,-1,-1
1612,1202,0,-1,-1
1612,1344,1,-1,1612
1612,1346,0,-1,-1
1612,1372,0,-1,-1
1612,1428,0,-1,-1
1612,1513,0,-1,-1
1612,1558,0,-1,-1
1613,126,0,-1,-1
1613,258,0,-1,-1
1613,290,0,-1,-1
1613,341,0,-1,-1
1613,518,0,-1,-1
1613,630,0,-1,-1
1613,635,0,-1,-1
1613,700,0,-1,-1
1613,893,0,-1,-1
1613,997,0,-1,-1
1613,1344,1,-1,1613
1613,1409,0,-1,-1
1624,126,0,-1,-1
1624,136,0,-1,-1
1624,258,0,-1,-1
1624,280,0,-1,-1
1624,502,0,-1,-1
1624,581,0,-1,-1
1624,593,0,-1,-1
1624,743,0,-1,-1
1624,1248,0,-1,-1
1624,1274,0,-1,-1
1624,1357,1,-1,1624
1624,1411,0,-1,-1
1624,1558,0,-1,-1
1624,1561,0,-1,-1
1631,130,1,-1,1631
1631,258,0,-1,-1
1631,400,0,-1,-1
1631,589,0,-1,-1
1631,825,0,-1,-1
1631,832,0,-1,-1
1631,856,0,-1,-1
1631,880,0,-1,-1
1631,999,0,-1,-1
1631,1051,0,-1,-1
1631,1071,0,-1,-1
1631,1366,0,-1,-1
1631,1425,0,-1,-1
1631,1428,0,-1,-1
1633,121,0,-1,-1
1633,130,0,-1,-1
1633,211,0,-1,-1
1633,236,0,-1,-1
1633,258,0,-1,-1
1633,493,0,-1,-1
1633,512,0,-1,-1
1633,589,0,-1,-1
1633,597,0,-1,-1
1633,650,0,-1,-1
1633,668,1,-1,1633
1633,782,0,-1,-1
1633,798,0,-1,-1
1633,1077,0,-1,-1
1633,1195,1,-1,1633
1633,1202,0,-1,-1
1633,1274,0,-1,-1
1633,1366,0,-1,-1
1633,1372,0,-1,-1
1633,1552,0,-1,-1
1633,1561,0,-1,-1
1639,162,0,-1,-1
1639,258,0,-1,-1
1639,299,0,-1,-1
1639,355,0,-1,-1
1639,480,0,-1,-1
1639,492,0,-1,-1
1639,589,1,-1,1639
1639,590,1,-1,1639
1639,657,0,-1,-1
1639,677,0,-1,-1
1639,1012,0,-1,-1
1639,1113,0,-1,-1
1639,1198,0,-1,-1
1639,1357,0,-1,-1
1639,1372,0,-1,-1
1639,1620,0,-1,-1
1640,258,0,-1,-1
1640,454,0,-1,-1
1640,493,0,-1,-1
1640,589,1,-1,1640
1640,751,0,-1,-1
1640,856,0,-1,-1
1640,997,0,-1,-1
1640,1097,0,-1,-1
1640,1115,0,-1,-1
1640,1195,0,-1,-1
1640,1198,0,-1,-1
1640,1366,0,-1,-1
1640,1444,0,-1,-1
1643,42,0,-1,-1
1643,258,0,-1,-1
1643,450,0,-1,-1
1643,484,0,-1,-1
1643,690,0,-1,-1
1643,766,0,-1,-1
1643,782,0,-1,-1
1643,826,0,-1,-1
1643,832,0,-1,-1
1643,858,0,-1,-1
1643,1128,0,-1,-1
1643,1184,0,-1,-1
1643,1318,0,-1,-1
1643,1408,0,-1,-1
1643,1448,1,-1,1643
1653,39,1,-1,1653
1653,121,0,-1,-1
1653,125,0,-1,-1
1653,165,0,-1,-1
1653,179,0,-1,-1
1653,235,0,-1,-1
1653,249,0,-1,-1
1653,258,0,-1,-1
1653,290,0,-1,-1
1653,299,0,-1,-1
1653,319,0,-1,-1
1653,484,1,-1,1653
1653,581,0,-1,-1
1653,590,0,-1,-1
1653,650,1,-1,1653
1653,773,0,-1,-1
1653,774,0,-1,-1
1653,796,0,-1,-1
1653,813,0,-1,-1
1653,825,0,-1,-1
1653,826,0,-1,-1
1653,850,0,-1,-1
1653,863,0,-1,-1
1653,864,0,-1,-1
1653,865,0,-1,-1
1653,902,0,-1,-1
1653,930,0,-1,-1
1653,941,0,-1,-1
1653,961,0,-1,-1
1653,979,0,-1,-1
1653,997,0,-1,-1
1653,1019,1,-1,1653
1653,1027,0,-1,-1
1653,1127,0,-1,-1
1653,1258,1,-1,1653
1653,1300,0,-1,-1
1653,1328,0,-1,-1
1653,1372,0,-1,-1
1653,1375,1,-1,1653
1653,1408,0,-1,-1
1653,1411,0,-1,-1
1653,1432,0,-1,-1
1653,1471,0,-1,-1
1653,1543,0,-1,-1
1656,90,0,-1,-1
1656,208,0,-1,-1
1656,258,0,-1,-1
1656,319,0,-1,-1
1656,420,1,-1,1656
1656,493,0,-1,-1
1656,510,0,-1,-1
1656,557,0,-1,-1
1656,581,1,-1,1656
1656,588,1,-1,1656
1656,629,0,-1,-1
1656,635,0,-1,-1
1656,766,0,-1,-1
1656,791,0,-1,-1
1656,797,0,-1,-1
1656,826,0,-1,-1
1656,846,0,-1,-1
1656,915,0,-1,-1
1656,930,0,-1,-1
1656,941,0,-1,-1
1656,979,0,-1,-1
1656,987,0,-1,-1
1656,1012,0,-1,-1
1656,1019,1,-1,1656
1656,1071,0,-1,-1
1656,1156,0,-1,-1
1656,1171,0,-1,-1
1656,1198,1,-1,1656
1656,1269,0,-1,-1
1656,1300,0,-1,-1
1656,1303,0,-1,-1
1656,1318,1,-1,1656
1656,1328,0,-1,-1
1656,1411,0,-1,-1
1656,1432,0,-1,-1
1656,1433,0,-1,-1
1656,1563,0,-1,-1
1656,1614,0,-1,-1
1659,129,0,-1,-1
1659,258,0,-1,-1
1659,338,0,-1,-1
1659,454,0,-1,-1
1659,455,0,-1,-1
1659,668,0,-1,-1
1659,853,1,-1,1659
1659,1160,0,-1,-1
1659,1247,0,-1,-1
1659,1447,0,-1,-1
1670,258,0,-1,-1
1670,294,0,-1,-1
1670,550,0,-1,-1
1670,593,1,-1,1670
1670,700,0,-1,-1
1670,893,0,-1,-1
1670,977,0,-1,-1
1670,1211,0,-1,-1
1670,1372,0,-1,-1
1672,51,0,-1,-1
1672,91,0,-1,-1
1672,258,1,-1,1672
1672,557,0,-1,-1
1672,629,0,-1,-1
1672,837,0,-1,-1
1672,1035,0,-1,-1
1672,1100,0,-1,-1
1672,1115,0,-1,-1
1672,1321,0,-1,-1
1672,1610,0,-1,-1
1672,1614,0,-1,-1
1673,236,0,-1,-1
1673,258,0,-1,-1
1673,280,0,-1,-1
1673,420,0,-1,-1
1673,471,1,-1,1673
1673,576,0,-1,-1
1673,581,0,-1,-1
1673,650,0,-1,-1
1673,766,0,-1,-1
1673,850,0,-1,-1
1673,856,0,-1,-1
1673,860,0,-1,-1
1673,936,0,-1,-1
1673,1027,0,-1,-1
1673,1239,0,-1,-1
1673,1411,0,-1,-1
1673,1471,0,-1,-1
1673,1532,0,-1,-1
1678,258,0,-1,-1
1678,400,0,-1,-1
1678,512,0,-1,-1
1678,629,0,-1,-1
1678,813,1,-1,1678
1678,850,0,-1,-1
1678,887,0,-1,-1
1678,919,0,-1,-1
1678,987,0,-1,-1
1678,1157,0,-1,-1
1678,1248,0,-1,-1
1678,1321,0,-1,-1
1678,1411,0,-1,-1
1678,1433,0,-1,-1
1678,1513,0,-1,-1
1678,1552,0,-1,-1
1690,40,0,-1,-1
1690,136,0,-1,-1
1690,179,0,-1,-1
1690,258,0,-1,-1
1690,518,0,-1,-1
1690,548,0,-1,-1
1690,668,1,-1,1690
1690,896,0,-1,-1
1690,977,0,-1,-1
1690,987,0,-1,-1
1690,997,0,-1,-1
1690,1012,0,-1,-1
1690,1115,0,-1,-1
1690,1128,0,-1,-1
1690,1160,0,-1,-1
1690,1195,1,-1,1690
1690,1248,0,-1,-1
1690,1513,0,-1,-1
1690,1569,0,-1,-1
1695,258,0,-1,-1
1695,341,0,-1,-1
1695,400,0,-1,-1
1695,880,0,-1,-1
1695,938,0,-1,-1
1695,1071,0,-1,-1
1695,1077,0,-1,-1
1695,1160,1,-1,1695
1695,1545,0,-1,-1
1699,42,0,-1,-1
1699,258,0,-1,-1
1699,292,0,-1,-1
1699,480,0,-1,-1
1699,490,1,-1,1699
1699,534,0,-1,-1
1699,588,0,-1,-1
1699,590,0,-1,-1
1699,650,0,-1,-1
1699,1160,0,-1,-1
1699,1174,0,-1,-1
1699,1376,0,-1,-1
1699,1423,0,-1,-1
1700,51,0,-1,-1
1700,91,0,-1,-1
1700,155,0,-1,-1
1700,258,0,-1,-1
1700,265,0,-1,-1
1700,490,1,-1,1700
1700,677,0,-1,-1
1700,683,0,-1,-1
1700,700,0,-1,-1
1700,792,0,-1,-1
1700,977,0,-1,-1
1700,1309,0,-1,-1
1700,1346,0,-1,-1
1701,90,0,-1,-1
1701,164,0,-1,-1
1701,258,0,-1,-1
1701,292,0,-1,-1
1701,362,0,-1,-1
1701,464,0,-1,-1
1701,480,0,-1,-1
1701,486,0,-1,-1
1701,863,0,-1,-1
1701,1009,1,-1,1701
1701,1148,0,-1,-1
1701,1156,0,-1,-1
1701,1195,0,-1,-1
1701,1411,0,-1,-1
1701,1471,0,-1,-1
1708,75,0,-1,-1
1708,130,0,-1,-1
1708,160,0,-1,-1
1708,258,0,-1,-1
1708,581,0,-1,-1
1708,590,0,-1,-1
1708,858,0,-1,-1
1708,954,0,-1,-1
1708,961,0,-1,-1
1708,1097,1,-1,1708
1708,1160,0,-1,-1
1708,1184,0,-1,-1
1708,1202,0,-1,-1
1708,1430,0,-1,-1
1708,1563,0,-1,-1
1718,4,0,-1,-1
1718,90,0,-1,-1
1718,220,0,-1,-1
1718,258,0,-1,-1
1718,265,0,-1,-1
1718,327,0,-1,-1
1718,373,0,-1,-1
1718,400,0,-1,-1
1718,450,0,-1,-1
1718,484,0,-1,-1
1718,510,0,-1,-1
1718,650,0,-1,-1
1718,668,0,-1,-1
1718,683,0,-1,-1
1718,690,0,-1,-1
1718,743,0,-1,-1
1718,753,0,-1,-1
1718,797,0,-1,-1
1718,827,1,-1,1718
1718,832,1,-1,1718
1718,848,0,-1,-1
1718,856,1,-1,1718
1718,857,1,-1,1718
1718,887,0,-1,-1
1718,913,0,-1,-1
1718,1012,0,-1,-1
1718,1035,0,-1,-1
1718,1051,0,-1,-1
1718,1098,0,-1,-1
1718,1113,1,-1,1718
1718,1128,0,-1,-1
1718,1154,0,-1,-1
1718,1274,0,-1,-1
1718,1282,0,-1,-1
1718,1543,0,-1,-1
1718,1558,0,-1,-1
1724,136,0,-1,-1
1724,258,1,-1,1724
1724,539,0,-1,-1
1724,581,0,-1,-1
1724,773,0,-1,-1
1724,782,0,-1,-1
1724,853,0,-1,-1
1724,1100,0,-1,-1
1724,1146,0,-1,-1
1724,1311,0,-1,-1
1724,1423,0,-1,-1
1727,258,0,-1,-1
1727,464,0,-1,-1
1727,492,0,-1,-1
1727,537,0,-1,-1
1727,740,1,-1,1727
1727,832,0,-1,-1
1727,1030,0,-1,-1
1727,1112,0,-1,-1
1727,1157,0,-1,-1
1727,1283,0,-1,-1
1727,1300,0,-1,-1
1727,1318,0,-1,-1
1727,1411,0,-1,-1
1727,1444,0,-1,-1
1739,258,0,-1,-1
1739,327,0,-1,-1
1739,576,0,-1,-1
1739,629,0,-1,-1
1739,860,0,-1,-1
1739,1128,1,-1,1739
1739,1258,0,-1,-1
1739,1408,0,-1,-1
1739,1433,0,-1,-1
1740,155,0,-1,-1
1740,258,0,-1,-1
1740,366,0,-1,-1
1740,484,0,-1,-1
1740,581,0,-1,-1
1740,743,0,-1,-1
1740,766,0,-1,-1
1740,850,0,-1,-1
1740,880,0,-1,-1
1740,954,0,-1,-1
1740,1198,0,-1,-1
1740,1318,0,-1,-1
1740,1444,1,-1,1740
1754,4,0,-1,-1
1754,162,0,-1,-1
1754,165,1,-1,1754
1754,258,0,-1,-1
1754,896,0,-1,-1
1754,999,0,-1,-1
1754,1127,0,-1,-1
1754,1128,0,-1,-1
1754,1247,0,-1,-1
1754,1411,0,-1,-1
1754,1425,0,-1,-1
1754,1471,0,-1,-1
1757,258,0,-1,-1
1757,291,1,-1,1757
1757,400,0,-1,-1
1757,490,0,-1,-1
1757,502,0,-1,-1
1757,593,0,-1,-1
1757,677,0,-1,-1
1757,860,0,-1,-1
1757,941,0,-1,-1
1757,999,0,-1,-1
1757,1128,0,-1,-1
1757,1344,0,-1,-1
1760,211,0,-1,-1
1760,220,0,-1,-1
1760,258,0,-1,-1
1760,292,0,-1,-1
1760,355,0,-1,-1
1760,555,0,-1,-1
1760,766,0,-1,-1
1760,832,0,-1,-1
1760,997,1,-1,1760
1760,1030,0,-1,-1
1760,1448,0,-1,-1
1760,1543,0,-1,-1
1760,1545,0,-1,-1
1762,258,0,-1,-1
1762,450,1,-1,1762
1762,848,0,-1,-1
1762,919,0,-1,-1
1762,1085,0,-1,-1
1762,1282,0,-1,-1
1762,1321,0,-1,-1
1762,1373,0,-1,-1
1762,1411,0,-1,-1
1762,1433,0,-1,-1
1762,1552,0,-1,-1
1763,258,0,-1,-1
1763,292,0,-1,-1
1763,400,0,-1,-1
1763,450,1,-1,1763
1763,593,0,-1,-1
1763,896,0,-1,-1
1763,936,0,-1,-1
1763,1098,0,-1,-1
1763,1220,0,-1,-1
1763,1433,0,-1,-1
1763,1599,0,-1,-1
1763,1620,0,-1,-1
1765,126,0,-1,-1
1765,129,1,-1,1765
1765,160,0,-1,-1
1765,258,0,-1,-1
1765,320,0,-1,-1
1765,366,0,-1,-1
1765,588,0,-1,-1
1765,850,0,-1,-1
1765,1019,0,-1,-1
1765,1202,0,-1,-1
1765,1357,0,-1,-1
1765,1372,0,-1,-1
1765,1418,0,-1,-1
1777,39,0,-1,-1
1777,155,0,-1,-1
1777,258,0,-1,-1
1777,291,0,-1,-1
1777,548,0,-1,-1
1777,575,1,-1,1777
1777,624,0,-1,-1
1777,651,0,-1,-1
1777,690,0,-1,-1
1777,837,0,-1,-1
1777,1146,0,-1,-1
1777,1156,0,-1,-1
1777,1269,0,-1,-1
1777,1282,0,-1,-1
1777,1300,0,-1,-1
1777,1351,0,-1,-1
1777,1357,0,-1,-1
1777,1432,0,-1,-1
1777,1524,0,-1,-1
1777,1571,0,-1,-1
1783,90,0,-1,-1
1783,121,1,-1,1783
1783,126,0,-1,-1
1783,136,0,-1,-1
1783,179,0,-1,-1
1783,258,0,-1,-1
1783,285,0,-1,-1
1783,362,0,-1,-1
1783,366,0,-1,-1
1783,537,0,-1,-1
1783,574,0,-1,-1
1783,629,0,-1,-1
1783,630,0,-1,-1
1783,791,0,-1,-1
1783,825,0,-1,-1
1783,902,0,-1,-1
1783,961,0,-1,-1
1783,979,1,-1,1783
1783,1127,0,-1,-1
1783,1156,0,-1,-1
1783,1174,0,-1,-1
1783,1434,0,-1,-1
1783,1461,1,-1,1783
1786,235,0,-1,-1
1786,258,0,-1,-1
1786,285,0,-1,-1
1786,798,1,-1,1786
1786,848,0,-1,-1
1786,1009,0,-1,-1
1786,1239,0,-1,-1
1786,1269,0,-1,-1
1786,1311,0,-1,-1
1786,1366,0,-1,-1
1788,155,0,-1,-1
1788,258,1,-1,1788
1788,575,0,-1,-1
1788,668,0,-1,-1
1788,792,0,-1,-1
1788,826,0,-1,-1
1788,1112,0,-1,-1
1788,1372,0,-1,-1
1788,1409,0,-1,-1
1788,1411,0,-1,-1
1788,1418,0,-1,-1
1788,1448,0,-1,-1
1793,258,1,-1,1793
1793,683,0,-1,-1
1793,782,0,-1,-1
1793,848,0,-1,-1
1793,915,0,-1,-1
1793,1128,0,-1,-1
1793,1184,0,-1,-1
1793,1195,0,-1,-1
1793,1202,0,-1,-1
1793,1212,0,-1,-1
1793,1220,0,-1,-1
1801,220,0,-1,-1
1801,258,0,-1,-1
1801,280,0,-1,-1
1801,493,0,-1,-1
1801,635,0,-1,-1
1801,668,1,-1,1801
1801,690,0,-1,-1
1801,773,0,-1,-1
1801,826,0,-1,-1
1801,893,0,-1,-1
1801,999,0,-1,-1
1801,1034,0,-1,-1
1801,1195,1,-1,1801
1801,1373,0,-1,-1
1801,1411,0,-1,-1
1801,1428,0,-1,-1
1801,1620,0,-1,-1
1803,42,0,-1,-1
1803,258,0,-1,-1
1803,492,0,-1,-1
1803,597,0,-1,-1
1803,850,1,-1,1803
1803,863,0,-1,-1
1803,880,0,-1,-1
1803,1171,0,-1,-1
1803,1366,0,-1,-1
1803,1532,0,-1,-1
1803,1614,0,-1,-1
1808,258,0,-1,-1
1808,480,0,-1,-1
1808,581,1,-1,1808
1808,591,0,-1,-1
1808,651,0,-1,-1
1808,656,0,-1,-1
1808,832,0,-1,-1
1808,848,0,-1,-1
1808,1128,0,-1,-1
1808,1372,0,-1,-1
1808,1430,0,-1,-1
1808,1444,0,-1,-1
1809,39,0,-1,-1
1809,40,0,-1,-1
1809,258,0,-1,-1
1809,280,1,-1,1809
1809,534,0,-1,-1
1809,588,0,-1,-1
1809,656,0,-1,-1
1809,690,0,-1,-1
1809,1077,0,-1,-1
1809,1246,0,-1,-1
1809,1346,0,-1,-1
1809,1376,0,-1,-1
1810,258,0,-1,-1
1810,280,1,-1,1810
1810,575,0,-1,-1
1810,593,0,-1,-1
1810,751,0,-1,-1
1810,873,0,-1,-1
1810,913,0,-1,-1
1810,1036,0,-1,-1
1810,1157,0,-1,-1
1810,1160,0,-1,-1
1810,1571,0,-1,-1
1813,75,0,-1,-1
1813,124,0,-1,-1
1813,258,0,-1,-1
1813,292,0,-1,-1
1813,362,0,-1,-1
1813,454,0,-1,-1
1813,500,0,-1,-1
1813,510,0,-1,-1
1813,683,0,-1,-1
1813,796,1,-1,1813
1813,827,0,-1,-1
1813,880,0,-1,-1
1813,954,0,-1,-1
1813,1174,0,-1,-1
1813,1211,0,-1,-1
1813,1282,0,-1,-1
1813,1366,0,-1,-1
1813,1375,0,-1,-1
1813,1411,0,-1,-1
1813,1513,0,-1,-1
1815,178,0,-1,-1
1815,258,1,-1,1815
1815,294,0,-1,-1
1815,518,0,-1,-1
1815,1434,0,-1,-1
1815,1545,0,-1,-1
1815,1571,0,-1,-1
1817,40,1,-1,1817
1817,178,0,-1,-1
1817,258,0,-1,-1
1817,555,0,-1,-1
1817,628,0,-1,-1
1817,643,0,-1,-1
1817,834,0,-1,-1
1817,853,0,-1,-1
1817,873,0,-1,-1
1817,893,0,-1,-1
1817,954,0,-1,-1
1817,967,0,-1,-1
1817,977,0,-1,-1
1817,985,0,-1,-1
1817,997,0,-1,-1
1817,1079,0,-1,-1
1817,1100,0,-1,-1
1817,1113,0,-1,-1
1817,1160,0,-1,-1
1817,1258,0,-1,-1
1817,1480,1,-1,1817
1817,1599,1,-1,1817
1822,258,0,-1,-1
1822,420,0,-1,-1
1822,557,0,-1,-1
1822,576,0,-1,-1
1822,624,0,-1,-1
1822,864,0,-1,-1
1822,919,0,-1,-1
1822,930,0,-1,-1
1822,985,0,-1,-1
1822,1097,0,-1,-1
1822,1146,1,-1,1822
1822,1174,0,-1,-1
1822,1411,0,-1,-1
1825,258,0,-1,-1
1825,290,0,-1,-1
1825,420,0,-1,-1
1825,510,0,-1,-1
1825,539,0,-1,-1
1825,832,0,-1,-1
1825,856,0,-1,-1
1825,873,1,-1,1825
1825,901,0,-1,-1
1825,902,0,-1,-1
1825,1009,0,-1,-1
1825,1085,0,-1,-1
1825,1321,0,-1,-1
1825,1432,0,-1,-1
1831,4,0,-1,-1
1831,42,0,-1,-1
1831,249,0,-1,-1
1831,258,0,-1,-1
1831,484,0,-1,-1
1831,500,0,-1,-1
1831,555,0,-1,-1
1831,557,0,-1,-1
1831,782,1,-1,1831
1831,850,0,-1,-1
1831,893,0,-1,-1
1831,930,0,-1,-1
1831,938,0,-1,-1
1831,1051,0,-1,-1
1831,1128,0,-1,-1
1835,39,0,-1,-1
1835,40,0,-1,-1
1835,136,0,-1,-1
1835,258,0,-1,-1
1835,327,0,-1,-1
1835,548,0,-1,-1
1835,668,0,-1,-1
1835,848,0,-1,-1
1835,860,0,-1,-1
1835,1035,0,-1,-1
1835,1157,0,-1,-1
1835,1160,0,-1,-1
1835,1184,0,-1,-1
1835,1233,1,-1,1835
1835,1344,0,-1,-1
1835,1372,1,-1,1835
1835,1423,0,-1,-1
1835,1433,0,-1,-1
1835,1563,0,-1,-1
1838,258,1,-1,1838
1838,288,0,-1,-1
1838,338,0,-1,-1
1838,400,0,-1,-1
1838,450,0,-1,-1
1838,539,0,-1,-1
1838,688,0,-1,-1
1838,827,0,-1,-1
1838,967,0,-1,-1
1838,987,0,-1,-1
1838,1030,0,-1,-1
1838,1097,0,-1,-1
1838,1411,0,-1,-1
1838,1446,0,-1,-1
1842,39,0,-1,-1
1842,179,0,-1,-1
1842,208,0,-1,-1
1842,258,0,-1,-1
1842,263,0,-1,-1
1842,420,0,-1,-1
1842,593,1,-1,1842
1842,650,0,-1,-1
1842,656,0,-1,-1
1842,893,0,-1,-1
1842,1098,0,-1,-1
1842,1160,0,-1,-1
1842,1346,0,-1,-1
1845,75,0,-1,-1
1845,129,0,-1,-1
1845,178,0,-1,-1
1845,258,1,-1,1845
1845,484,0,-1,-1
1845,850,0,-1,-1
1845,860,0,-1,-1
1845,865,0,-1,-1
1845,924,0,-1,-1
1845,1113,0,-1,-1
1845,1156,0,-1,-1
1845,1202,0,-1,-1
1845,1411,0,-1,-1
1845,1471,0,-1,-1
1848,136,1,-1,1848
1848,235,0,-1,-1
1848,258,0,-1,-1
1848,484,0,-1,-1
1848,518,0,-1,-1
1848,643,0,-1,-1
1848,856,0,-1,-1
1848,924,0,-1,-1
1848,938,0,-1,-1
1848,954,0,-1,-1
1848,1247,0,-1,-1
1848,1248,0,-1,-1
1848,1258,0,-1,-1
1848,1430,0,-1,-1
1862,258,0,-1,-1
1862,355,0,-1,-1
1862,480,0,-1,-1
1862,502,0,-1,-1
1862,593,0,-1,-1
1862,679,0,-1,-1
1862,832,0,-1,-1
1862,850,1,-1,1862
1862,977,0,-1,-1
1862,1239,0,-1,-1
1862,1372,0,-1,-1
1862,1411,0,-1,-1
1862,1418,0,-1,-1
1862,1423,0,-1,-1
1865,258,1,-1,1865
1865,362,0,-1,-1
1865,744,0,-1,-1
1865,826,0,-1,-1
1865,850,0,-1,-1
1865,938,0,-1,-1
1865,997,0,-1,-1
1865,1125,0,-1,-1
1865,1160,0,-1,-1
1865,1418,0,-1,-1
1866,236,0,-1,-1
1866,258,1,-1,1866
1866,320,0,-1,-1
1866,471,0,-1,-1
1866,488,0,-1,-1
1866,510,0,-1,-1
1866,856,0,-1,-1
1866,1247,0,-1,-1
1866,1274,0,-1,-1
1866,1372,0,-1,-1
1866,1513,0,-1,-1
1870,51,0,-1,-1
1870,122,0,-1,-1
1870,258,0,-1,-1
1870,574,0,-1,-1
1870,700,0,-1,-1
1870,792,0,-1,-1
1870,919,0,-1,-1
1870,967,0,-1,-1
1870,975,1,-1,1870
1870,1128,0,-1,-1
1870,1160,0,-1,-1
1870,1346,0,-1,-1
1870,1448,0,-1,-1
1872,160,0,-1,-1
1872,258,0,-1,-1
1872,341,0,-1,-1
1872,420,0,-1,-1
1872,455,1,-1,1872
1872,629,0,-1,-1
1872,635,0,-1,-1
1872,864,0,-1,-1
1872,880,0,-1,-1
1872,1019,0,-1,-1
1872,1372,0,-1,-1
1873,39,0,-1,-1
1873,258,0,-1,-1
1873,630,0,-1,-1
1873,643,0,-1,-1
1873,651,0,-1,-1
1873,792,0,-1,-1
1873,810,0,-1,-1
1873,826,0,-1,-1
1873,848,1,-1,1873
1873,1112,0,-1,-1
1873,1157,0,-1,-1
1873,1461,0,-1,-1
1876,258,1,-1,1876
1876,415,0,-1,-1
1876,484,0,-1,-1
1876,954,0,-1,-1
1876,1112,0,-1,-1
1876,1269,0,-1,-1
1876,1282,0,-1,-1
1876,1376,0,-1,-1
1876,1614,0,-1,-1
1899,130,0,-1,-1
1899,162,0,-1,-1
1899,258,0,-1,-1
1899,263,0,-1,-1
1899,366,0,-1,-1
1899,887,0,-1,-1
1899,999,0,-1,-1
1899,1113,0,-1,-1
1899,1127,0,-1,-1
1899,1258,0,-1,-1
1899,1411,0,-1,-1
1899,1561,1,-1,1899
1900,124,1,-1,1900
1900,258,0,-1,-1
1900,500,0,-1,-1
1900,791,0,-1,-1
1900,792,0,-1,-1
1900,857,0,-1,-1
1900,887,0,-1,-1
1900,1019,0,-1,-1
1900,1174,0,-1,-1
1900,1372,0,-1,-1
1900,1433,0,-1,-1
1900,1536,0,-1,-1
1902,129,0,-1,-1
1902,178,0,-1,-1
1902,258,0,-1,-1
1902,355,0,-1,-1
1902,486,0,-1,-1
1902,534,0,-1,-1
1902,782,0,-1,-1
1902,846,0,-1,-1
1902,1113,0,-1,-1
1902,1146,0,-1,-1
1902,1300,1,-1,1902
1902,1372,0,-1,-1
1902,1411,0,-1,-1
