enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
446,750,0,,-1,1.14.14.76,-1
480,750,0,1.14.14.137,-1,,-1
519,750,0,,-1,1.14.14.118,-1
539,750,0,,-1,/,-1
630,750,0,,-1,,-1
643,750,0,,-1,,-1
657,750,0,,-1,,-1
700,750,1,1.14.14.137,0,,-1
744,750,0,,-1,1.14.13.-,-1
751,750,0,1.14.14.137,3,1.14.14.165,-1
766,750,1,,0,,-1
773,750,0,,-1,1.14.14.80,-1
825,750,0,1.14.14.154,-1,,-1
832,750,0,,-1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
846,750,0,,-1,1.14.14.-,-1
857,750,0,,-1,1.14.14.1,-1
913,750,0,,-1,,-1
915,750,0,1.14.14.137,1,1.-.-.-,-1
926,750,0,1.14.14.137,2,1.14.15.29,-1
938,750,0,,-1,1.14.14.1,-1
941,750,1,,0,,-1
950,750,1,,0,,-1
1030,750,0,1.14.14.137,0,4.2.1.92,-1
1154,750,0,,-1,1.14.14.69,-1
1156,750,1,,0,,-1
1157,750,0,1.14.14.137,3,1.14.14.79,-1
1212,750,0,1.14.14.137,-1,,-1
1246,750,1,1.14.14.137,0,,-1
1282,750,0,1.14.14.137,3,1.14.14.48,-1
1303,750,1,,0,,-1
1353,750,0,,-1,1.14.14.139,-1
1425,750,0,1.14.14.137,-1,/,-1
1430,750,0,1.14.14.137,-1,,-1
1434,750,0,,-1,/,-1
1543,750,0,,-1,,-1
1545,750,0,,-1,,-1
124,752,0,,-1,,-1
155,752,0,,-1,,-1
165,752,0,/,-1,,-1
258,752,0,,-1,,-1
373,752,0,,-1,1.14.14.83,-1
486,752,0,,-1,/,-1
492,752,0,,-1,/,-1
588,752,0,,-1,,-1
938,752,0,1.14.14.1,-1,,-1
1027,752,1,,0,,-1
1097,752,0,/,-1,,-1
1148,752,0,1.14.14.86,-1,,-1
1246,752,0,1.14.14.137,-1,,-1
1258,752,0,,-1,,-1
1357,752,0,1.14.99.22,-1,,-1
1408,752,0,,-1,,-1
1430,752,0,,-1,,-1
39,764,0,4.2.1.92,-1,,-1
211,764,0,1.-.-.-,-1,,-1
258,764,1,,0,,-1
373,764,0,,-1,1.14.14.83,-1
630,764,0,,-1,,-1
679,764,0,,-1,1.11.2.4,-1
683,764,0,1.14.14.166,-1,,-1
860,764,0,,-1,1.14.14.23,-1
1154,764,0,1.14.14.69,-1,,-1
1160,764,0,1.14.15.37,-1,,-1
1212,764,0,,-1,,-1
129,768,0,1.14.14.112,-1,/,-1
165,768,0,/,-1,,-1
258,768,0,,-1,,-1
288,768,0,1.14.14.112,-1,,-1
512,768,0,1.14.14.112,-1,,-1
576,768,0,,-1,,-1
816,768,0,1.14.99.59,-1,,-1
837,768,0,1.14.14.112,3,1.14.14.-,-1
967,768,0,,-1,,-1
1112,768,0,1.14.14.112,3,1.14.14.154,-1
1115,768,0,1.14.14.69,2,1.14.15.1,-1
1117,768,1,1.14.14.112,0,,-1
1125,768,0,1.14.14.69,3,1.14.14.-,-1
1154,768,1,1.14.14.69,0,,-1
1282,768,0,1.14.14.48,-1,,-1
1357,768,0,1.14.14.69,2,1.14.99.22,-1
1366,768,0,1.14.14.25,-1,,-1
1490,768,0,1.14.14.69,-1,,-1
1524,768,0,1.14.14.69,-1,,-1
258,774,1,,0,,-1
299,774,0,,-1,,-1
415,774,0,,-1,1.14.-.-,-1
450,774,0,,-1,1.14.14.151,-1
488,774,0,1.14.14.160,-1,,-1
510,774,0,1.14.14.80,-1,,-1
774,774,0,1.14.14.139,-1,,-1
832,774,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1148,774,0,,-1,1.14.14.86,-1
1184,774,0,1.14.13.146,-1,,-1
1247,774,0,,-1,1.14.14.42,-1
1311,774,0,,-1,,-1
1471,774,0,,-1,,-1
1552,774,0,,-1,,-1
155,779,0,,-1,,-1
258,779,1,,0,,-1
628,779,0,,-1,1.14.14.-,-1
744,779,0,,-1,1.14.13.-,-1
774,779,0,,-1,1.14.14.139,-1
795,779,0,1.14.14.16,-1,,-1
846,779,0,,-1,1.14.14.-,-1
865,779,0,,-1,1.14.14.-,-1
1115,779,0,1.14.15.1,-1,,-1
1146,779,0,1.14.14.90,-1,,-1
249,783,1,1.-.-.-,0,,-1
258,783,0,,-1,,-1
341,783,0,1.-.-.-,1,1.14.14.-,-1
355,783,0,1.-.-.-,1,1.14.14.154,-1
630,783,0,,-1,,-1
679,783,0,1.11.2.4,-1,,-1
826,783,0,1.-.-.-,1,1.14.14.154,-1
832,783,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1009,783,0,1.-.-.-,1,1.14.14.126,-1
1157,783,0,1.14.14.79,-1,,-1
1258,783,0,,-1,,-1
1344,783,0,1.14.14.-,-1,,-1
1423,783,0,/,-1,,-1
1444,783,0,1.-.-.-,-1,,-1
51,784,0,,-1,1.-.-.-,-1
90,784,0,1.14.14.132,-1,,-1
258,784,0,,-1,,-1
555,784,0,/,-1,,-1
651,784,0,,-1,1.14.14.1/1.6.2.4,-1
688,784,0,1.14.14.121,-1,,-1
936,784,0,1.14.14.80,-1,,-1
1246,784,0,1.14.14.137,-1,,-1
1282,784,0,1.14.14.48,-1,,-1
1373,784,0,1.14.15.34,-1,,-1
1375,784,0,,-1,,-1
1411,784,1,,0,,-1
1524,784,0,,-1,,-1
1536,784,0,,-1,,-1
235,792,0,,-1,,-1
258,792,0,,-1,,-1
373,792,0,1.14.14.83,-1,,-1
480,792,1,,0,,-1
492,792,0,,-1,/,-1
593,792,0,/,-1,,-1
798,792,0,,-1,1.14.13.-,-1
832,792,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
880,792,0,,-1,,-1
985,792,0,/,-1,,-1
1009,792,0,1.14.14.126,-1,,-1
1036,792,0,,-1,1.14.14.B13,-1
1117,792,0,,-1,1.14.14.112,-1
1366,792,0,1.14.14.25,-1,,-1
1408,792,0,,-1,,-1
1561,792,0,,-1,,-1
165,793,1,/,0,,-1
258,793,0,,-1,,-1
319,793,0,/,-1,,-1
338,793,0,/,-1,,-1
591,793,0,/,-1,1.14.14.113,-1
858,793,0,1.14.14.80,-1,,-1
1127,793,0,5.3.99.4,-1,,-1
1411,793,0,,-1,,-1
1432,793,0,,-1,,-1
1461,793,0,/,-1,,-1
1471,793,0,/,-1,,-1
122,798,0,1.14.99.15,-1,,-1
258,798,0,,-1,,-1
740,798,0,1.14.15.13,-1,,-1
791,798,0,1.14.99.15,2,1.14.14.32,-1
846,798,0,1.14.99.15,2,1.14.14.-,-1
880,798,0,1.14.99.15,-1,,-1
1019,798,0,4.2.1.B9,-1,,-1
1128,798,1,1.14.99.15,0,,-1
1147,798,0,1.14.99.15,-1,,-1
1184,798,0,1.14.13.146,-1,,-1
1411,798,0,,-1,,-1
1571,798,0,,-1,,-1
160,805,0,,-1,,-1
211,805,0,,-1,1.-.-.-,-1
258,805,0,,-1,,-1
493,805,0,,-1,,-1
557,805,0,/,-1,,-1
688,805,0,1.14.14.121,-1,,-1
893,805,0,5.4.4.7,-1,,-1
919,805,1,,0,,-1
1019,805,0,4.2.1.B9,-1,,-1
1036,805,0,,-1,1.14.14.B13,-1
1195,805,0,1.14.14.-,-1,,-1
1211,805,0,,-1,/,-1
1247,805,0,1.14.14.42,-1,,-1
1258,805,0,,-1,,-1
40,808,0,,-1,/,-1
258,808,0,,-1,,-1
362,808,1,,0,,-1
518,808,0,,-1,,-1
519,808,0,1.14.14.118,-1,,-1
977,808,0,1.14.14.-,-1,,-1
1019,808,0,,-1,4.2.1.B9,-1
1048,808,0,,-1,1.14.14.118,-1
1160,808,0,1.14.15.37,-1,,-1
1283,808,0,4.2.1.121,-1,,-1
1563,808,0,,-1,,-1
75,809,0,/,-1,,-1
164,809,0,/,-1,/,-1
258,809,0,,-1,,-1
510,809,0,/,-1,1.14.14.80,-1
593,809,1,/,0,,-1
832,809,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
924,809,0,/,-1,1.14.-.-,-1
954,809,0,1.14.14.1; 1.6.2.4,-1,,-1
1009,809,0,1.14.14.126,-1,,-1
1171,809,0,/,-1,1.14.-.-,-1
1195,809,0,1.14.14.-,-1,,-1
1233,809,0,/,-1,1.14.13.181,-1
1311,809,0,,-1,,-1
125,814,0,,-1,,-1
162,814,0,,-1,,-1
258,814,1,,0,,-1
656,814,0,,-1,1.14.14.1/1.6.2.4,-1
930,814,0,,-1,1.14.15.36,-1
977,814,0,,-1,1.14.14.-,-1
1283,814,0,,-1,4.2.1.121,-1
1411,814,0,,-1,,-1
1513,814,0,,-1,,-1
220,817,0,1.14.14.104,-1,,-1
249,817,0,1.-.-.-,-1,,-1
258,817,0,,-1,,-1
519,817,0,1.14.13.-,2,1.14.14.118,-1
597,817,0,1.14.14.-,-1,,-1
628,817,0,1.14.13.-,2,1.14.14.-,-1
744,817,1,1.14.13.-,0,,-1
893,817,0,5.4.4.7,-1,,-1
1115,817,0,1.14.15.1,-1,,-1
1128,817,0,1.14.99.15,-1,,-1
1156,817,0,1.14.13.-,-1,,-1
1202,817,0,1.14.13.-,2,1.14.14.154,-1
1418,817,0,1.14.13.-,-1,,-1
160,825,0,,-1,,-1
258,825,0,,-1,,-1
341,825,0,1.14.14.-,-1,,-1
373,825,0,,-1,1.14.14.83,-1
628,825,0,1.14.14.-,-1,,-1
679,825,0,1.11.2.4,-1,,-1
751,825,0,,-1,1.14.14.165,-1
893,825,0,5.4.4.7,-1,,-1
896,825,0,,-1,,-1
954,825,0,1.14.14.1; 1.6.2.4,-1,,-1
1098,825,0,,-1,/,-1
1112,825,0,1.14.14.154,-1,,-1
1184,825,0,1.14.13.146,-1,,-1
1411,825,1,,0,,-1
1428,825,0,,-1,,-1
1599,825,0,,-1,,-1
178,832,0,,-1,,-1
235,832,0,,-1,,-1
258,832,0,,-1,,-1
518,832,0,,-1,,-1
753,832,0,,-1,,-1
796,832,0,,-1,1.14.14.117,-1
919,832,0,,-1,,-1
967,832,0,,-1,,-1
1085,832,0,,-1,1.14.-.-,-1
1115,832,0,1.14.15.1,-1,,-1
1127,832,0,5.3.99.4,-1,,-1
1239,832,0,1.14.14.86,-1,,-1
1247,832,0,1.14.14.42,-1,,-1
1471,832,1,,0,,-1
75,842,0,/,-1,,-1
90,842,0,1.14.14.132,-1,,-1
160,842,0,1.14.14.-,-1,,-1
258,842,0,,-1,,-1
263,842,1,1.14.14.-,0,,-1
341,842,0,1.14.14.-,3,1.14.14.-,-1
400,842,0,,-1,,-1
488,842,0,1.14.14.160,-1,,-1
624,842,0,1.14.14.86,-1,,-1
688,842,0,1.14.14.-,3,1.14.14.121,-1
825,842,0,1.14.14.154,-1,,-1
832,842,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
975,842,0,1.14.14.154,-1,,-1
1300,842,0,1.14.14.-,2,1.14.15.-,-1
1444,842,0,1.14.14.-,-1,,-1
91,851,0,1.14.14.86,-1,,-1
249,851,0,1.14.14.90,1,1.-.-.-,-1
258,851,0,,-1,,-1
290,851,0,,-1,,-1
471,851,0,1.14.14.90,1,1.-.-.-,-1
500,851,0,1.14.14.90,-1,,-1
679,851,0,1.14.14.90,1,1.11.2.4,-1
1012,851,0,4.2.1.152; 5.3.99.5,-1,,-1
1117,851,0,1.14.14.112,-1,,-1
1146,851,1,1.14.14.90,0,,-1
1318,851,0,,-1,,-1
1372,851,0,1.14.13.181,-1,,-1
1375,851,0,1.14.14.90,-1,,-1
1411,851,0,,-1,,-1
51,857,0,1.14.11.15,1,1.-.-.-,-1
236,857,0,1.14.11.15,-1,,-1
258,857,0,,-1,,-1
281,857,1,1.14.20.5,0,,-1
519,857,0,1.14.20.5,2,1.14.14.118,-1
668,857,0,1.14.20.5,2,1.14.14.-,-1
792,857,0,1.14.11.15,2,1.14.14.80,-1
893,857,0,5.4.4.7,-1,,-1
902,857,0,1.14.20.5,2,1.14.15.29,-1
1034,857,0,1.14.11.15,0,4.2.1.92,-1
1117,857,0,1.14.20.5,2,1.14.14.112,-1
1160,857,0,1.14.20.5,2,1.14.15.37,-1
1220,857,0,1.14.14.83,-1,,-1
1353,857,0,1.14.11.15,2,1.14.14.139,-1
1447,857,1,1.14.11.15,0,,-1
258,866,0,,-1,,-1
446,866,0,1.14.14.76,-1,,-1
500,866,0,1.14.14.B13,-1,,-1
864,866,0,,-1,,-1
941,866,0,1.14.14.B13,-1,,-1
979,866,0,1.14.14.B13,-1,,-1
1019,866,0,4.2.1.B9,-1,,-1
1035,866,0,1.14.14.B13,2,1.14.19.79,-1
1036,866,1,1.14.14.B13,0,,-1
1117,866,0,1.14.14.112,-1,,-1
1373,866,0,1.14.14.B13,2,1.14.15.34,-1
1561,866,0,,-1,,-1
258,868,0,,-1,,-1
292,868,1,1.-.-.-,0,,-1
480,868,0,,-1,,-1
629,868,0,1.14.14.126,-1,,-1
743,868,0,/,-1,,-1
856,868,0,1.14.13.-,-1,,-1
893,868,0,5.4.4.7,-1,,-1
896,868,0,1.-.-.-,-1,,-1
919,868,0,,-1,,-1
985,868,0,1.-.-.-,-1,/,-1
987,868,0,1.-.-.-,1,1.14.14.114,-1
1246,868,0,1.-.-.-,1,1.14.14.137,-1
1309,868,0,,-1,,-1
1366,868,0,1.14.14.25,-1,,-1
1408,868,0,1.-.-.-,-1,,-1
1411,868,0,,-1,,-1
125,880,0,,-1,,-1
258,880,0,,-1,,-1
291,880,0,,-1,,-1
643,880,0,/,-1,,-1
688,880,0,,-1,1.14.14.121,-1
690,880,0,1.14.14.1/1.6.2.4,-1,,-1
797,880,0,/,-1,,-1
816,880,0,,-1,1.14.99.59,-1
880,880,0,,-1,,-1
915,880,0,/,-1,1.-.-.-,-1
919,880,0,,-1,,-1
950,880,0,/,-1,,-1
1125,880,0,,-1,1.14.14.-,-1
1311,880,0,,-1,,-1
1351,880,0,1.14.14.164,-1,,-1
1423,880,0,,-1,/,-1
1428,880,0,,-1,,-1
1432,880,1,,0,,-1
1433,880,1,,0,,-1
1434,880,1,/,0,,-1
1558,880,0,,-1,,-1
1620,880,0,/,-1,,-1
235,890,0,1.14.14.38; 1.14.14.39,-1,,-1
258,890,0,,-1,,-1
362,890,0,1.14.14.38; 1.14.14.39,-1,,-1
366,890,1,,0,,-1
490,890,0,,-1,1.14.13.189,-1
493,890,0,,-1,,-1
550,890,0,,-1,,-1
557,890,1,/,0,,-1
651,890,0,1.14.14.1/1.6.2.4,-1,,-1
668,890,0,/,-1,1.14.14.-,-1
743,890,0,,-1,/,-1
832,890,0,1.14.14.38; 1.14.14.39,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
857,890,0,,-1,1.14.14.1,-1
967,890,0,1.14.14.38; 1.14.14.39,-1,,-1
1030,890,0,,-1,4.2.1.92,-1
1035,890,0,/,-1,1.14.19.79,-1
1077,890,0,,-1,,-1
1097,890,0,/,-1,,-1
1247,890,0,/,-1,1.14.14.42,-1
1274,890,0,,-1,,-1
1309,890,0,/,-1,,-1
1321,890,1,1.14.14.38; 1.14.14.39,0,,-1
1344,890,0,1.14.14.-,-1,,-1
1346,890,0,/,-1,1.14.19.76,-1
1432,890,0,1.14.14.38; 1.14.14.39,-1,,-1
1448,890,0,,-1,,-1
1569,890,0,,-1,,-1
211,891,1,1.-.-.-,0,,-1
258,891,0,,-1,,-1
291,891,0,,-1,,-1
299,891,0,,-1,,-1
591,891,0,1.-.-.-,1,1.14.14.113,-1
797,891,0,1.-.-.-,-1,,-1
832,891,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
863,891,0,1.-.-.-,1,1.14.14.1,-1
893,891,0,5.4.4.7,-1,,-1
949,891,0,1.-.-.-,1,1.14.14.154,-1
1079,891,0,,-1,,-1
1115,891,0,1.14.15.1,-1,,-1
1128,891,0,1.14.99.15,-1,,-1
1321,891,0,1.14.14.38; 1.14.14.39,-1,,-1
1330,891,0,1.-.-.-,1,1.14.14.26,-1
220,892,0,1.14.14.-,3,1.14.14.104,-1
258,892,0,,-1,,-1
265,892,0,1.14.14.-,2,1.14.99.-,-1
280,892,1,1.14.14.-,0,,-1
773,892,0,1.14.14.-,3,1.14.14.80,-1
795,892,0,1.14.14.-,3,1.14.14.16,-1
1009,892,0,1.14.14.126,-1,,-1
1160,892,0,1.14.15.37,-1,,-1
1366,892,0,1.14.14.25,-1,,-1
1430,892,0,1.14.14.-,-1,,-1
1432,892,0,,-1,,-1
75,894,0,,-1,/,-1
258,894,1,,0,,-1
688,894,0,1.14.14.121,-1,,-1
792,894,0,,-1,1.14.14.80,-1
795,894,0,,-1,1.14.14.16,-1
936,894,0,1.14.14.80,-1,,-1
1198,894,0,4.2.1.92; 5.3.99.6,-1,,-1
1212,894,0,,-1,,-1
1411,894,0,,-1,,-1
1425,894,0,,-1,/,-1
1433,894,0,,-1,,-1
1434,894,0,,-1,/,-1
1461,894,0,,-1,,-1
258,898,0,,-1,,-1
280,898,0,1.14.14.16,3,1.14.14.-,-1
320,898,0,1.14.14.81,-1,,-1
446,898,0,1.14.14.16,3,1.14.14.76,-1
782,898,1,1.14.14.16,0,,-1
887,898,0,1.14.14.43,-1,,-1
1077,898,0,1.14.14.16,-1,,-1
1098,898,0,/,-1,,-1
1113,898,0,1.14.14.16,3,1.14.14.1; 4.2.1.152,-1
1115,898,0,1.14.15.1,-1,,-1
1220,898,0,1.14.14.83,-1,,-1
1269,898,0,1.14.14.16,2,1.14.-.-,-1
1432,898,0,,-1,,-1
258,914,0,,-1,,-1
450,914,0,1.14.14.151,-1,,-1
484,914,0,4.2.1.92,-1,,-1
773,914,0,1.14.13.146,2,1.14.14.80,-1
850,914,0,1.14.14.92,-1,,-1
893,914,0,5.4.4.7,-1,,-1
901,914,0,1.14.14.-,-1,,-1
1048,914,0,1.14.13.146,2,1.14.14.118,-1
1128,914,0,1.14.99.15,-1,,-1
1148,914,0,1.14.14.86,-1,,-1
1184,914,1,1.14.13.146,0,,-1
1246,914,0,1.14.14.137,-1,,-1
1258,914,0,,-1,,-1
1411,914,0,,-1,,-1
1423,914,0,1.14.13.146,-1,/,-1
1446,914,0,1.14.13.146,1,1.-.-.-,-1
1536,914,0,1.14.13.146,-1,,-1
258,918,1,,0,,-1
518,918,0,,-1,,-1
591,918,0,,-1,1.14.14.113,-1
690,918,0,,-1,1.14.14.1/1.6.2.4,-1
797,918,0,,-1,,-1
880,918,0,,-1,,-1
985,918,0,/,-1,,-1
1125,918,0,,-1,1.14.14.-,-1
1212,918,0,,-1,,-1
1283,918,0,,-1,4.2.1.121,-1
1353,918,0,1.14.14.139,-1,,-1
1471,918,0,,-1,,-1
249,927,0,1.-.-.-,-1,,-1
258,927,1,,0,,-1
548,927,0,1.14.99.61,-1,,-1
597,927,0,,-1,1.14.14.-,-1
624,927,0,1.14.14.86,-1,,-1
834,927,0,,-1,1.14.14.1,-1
863,927,0,,-1,1.14.14.1,-1
949,927,0,1.14.14.154,-1,,-1
1036,927,0,1.14.14.B13,-1,,-1
1447,927,0,,-1,1.14.11.15,-1
1569,927,0,,-1,,-1
208,935,0,,-1,,-1
258,935,1,,0,,-1
280,935,0,1.14.14.-,-1,,-1
292,935,0,,-1,1.-.-.-,-1
341,935,0,,-1,1.14.14.-,-1
492,935,0,/,-1,,-1
493,935,0,,-1,,-1
512,935,0,,-1,,-1
635,935,0,,-1,1.14.14.169,-1
657,935,0,,-1,,-1
1571,935,0,,-1,,-1
42,938,1,1.14.14.1/1.6.2.4,0,,-1
122,938,0,,-1,,-1
155,938,0,1.14.14.1; 1.6.2.4,-1,,-1
162,938,0,1.14.14.1; 1.6.2.4,-1,,-1
258,938,0,,-1,,-1
292,938,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
319,938,0,1.14.14.1/1.6.2.4,-1,,-1
362,938,0,1.14.14.1; 1.6.2.4,-1,,-1
471,938,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
510,938,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
550,938,0,1.14.14.1/1.6.2.4,-1,,-1
643,938,0,1.14.14.1/1.6.2.4,-1,,-1
651,938,1,1.14.14.1/1.6.2.4,0,,-1
656,938,1,1.14.14.1/1.6.2.4,0,,-1
832,938,0,1.14.14.1/1.6.2.4,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
865,938,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
954,938,1,1.14.14.1; 1.6.2.4,0,,-1
967,938,0,,-1,,-1
997,938,0,1.14.14.1; 1.6.2.4,-1,,-1
1036,938,0,1.14.14.1/1.6.2.4,3,1.14.14.B13,-1
1098,938,0,/,-1,,-1
1125,938,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1160,938,0,1.14.14.1/1.6.2.4,2,1.14.15.37,-1
1239,938,0,1.14.14.1/1.6.2.4,3,1.14.14.86,-1
1283,938,0,1.14.14.1/1.6.2.4,0,4.2.1.121,-1
1311,938,0,1.14.14.1; 1.6.2.4,-1,,-1
1471,938,0,1.14.14.1/1.6.2.4,-1,,-1
1490,938,0,1.14.14.1/1.6.2.4,-1,,-1
1599,938,0,,-1,,-1
211,941,0,1.-.-.-,-1,,-1
258,941,0,,-1,,-1
327,941,0,,-1,1.-.-.-,-1
629,941,0,1.14.14.126,-1,,-1
860,941,0,1.14.14.23,-1,,-1
915,941,0,,-1,1.-.-.-,-1
924,941,0,1.14.-.-,-1,,-1
987,941,0,,-1,1.14.14.114,-1
1098,941,0,/,-1,,-1
1146,941,0,,-1,1.14.14.90,-1
1147,941,0,,-1,,-1
1411,941,1,,0,,-1
178,946,0,,-1,,-1
258,946,1,,0,,-1
265,946,0,,-1,1.14.99.-,-1
294,946,0,,-1,,-1
512,946,0,,-1,,-1
650,946,0,4.2.1.92,-1,,-1
798,946,0,,-1,1.14.13.-,-1
1034,946,0,4.2.1.92,-1,,-1
1220,946,0,1.14.14.83,-1,,-1
1247,946,0,1.14.14.42,-1,,-1
83,948,0,1.-.-.-,-1,,-1
236,948,0,,-1,,-1
258,948,0,,-1,,-1
292,948,1,1.-.-.-,0,,-1
400,948,0,1.-.-.-,-1,,-1
510,948,0,1.14.14.80,-1,,-1
858,948,0,1.14.14.80,-1,,-1
913,948,0,1.-.-.-,-1,,-1
1125,948,0,1.14.14.-,-1,,-1
1128,948,0,1.14.99.15,-1,,-1
1157,948,0,1.14.14.79,-1,,-1
1258,948,0,1.-.-.-,-1,,-1
1330,948,0,1.14.14.26,-1,,-1
1375,948,0,1.-.-.-,-1,,-1
1444,948,0,,-1,,-1
125,951,0,1.14.14.92,-1,,-1
258,951,0,,-1,,-1
341,951,0,1.14.14.92,3,1.14.14.-,-1
464,951,0,1.14.15.19,-1,,-1
668,951,0,1.14.14.92,3,1.14.14.-,-1
832,951,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
850,951,1,1.14.14.92,0,,-1
1097,951,0,1.14.14.92,-1,/,-1
1160,951,0,1.14.15.37,-1,,-1
1212,951,0,,-1,,-1
1247,951,0,1.14.14.42,-1,,-1
1328,951,0,1.14.14.92,2,1.14.15.44,-1
1411,951,0,,-1,,-1
1446,951,0,1.-.-.-,-1,,-1
1561,951,0,,-1,,-1
249,952,0,1.14.15.37,1,1.-.-.-,-1
258,952,0,,-1,,-1
539,952,0,/,-1,,-1
650,952,0,4.2.1.92,-1,,-1
837,952,0,1.14.15.37,2,1.14.14.-,-1
902,952,0,1.14.15.37,3,1.14.15.29,-1
938,952,0,1.14.15.37,2,1.14.14.1,-1
1051,952,0,,-1,,-1
1112,952,0,1.14.14.154,-1,,-1
1160,952,1,1.14.15.37,0,,-1
1233,952,0,1.14.15.37,2,1.14.13.181,-1
258,953,0,,-1,,-1
488,953,0,1.14.14.160,-1,,-1
593,953,0,/,-1,,-1
690,953,0,1.14.14.1/1.6.2.4,-1,,-1
795,953,0,1.-.-.-,1,1.14.14.16,-1
798,953,0,1.-.-.-,1,1.14.13.-,-1
857,953,0,1.14.14.1,-1,,-1
915,953,1,1.-.-.-,0,,-1
1233,953,0,1.14.13.181,-1,,-1
1311,953,0,,-1,,-1
1372,953,0,1.-.-.-,1,1.14.13.181,-1
1411,953,0,1.-.-.-,-1,,-1
1432,953,0,1.-.-.-,-1,,-1
109,970,0,1.14.14.48,3,1.14.14.126,-1
122,970,0,,-1,,-1
211,970,0,1.-.-.-,-1,,-1
258,970,0,,-1,,-1
450,970,0,1.14.14.48,3,1.14.14.151,-1
471,970,0,1.14.14.48,1,1.-.-.-,-1
539,970,0,1.14.14.48,-1,/,-1
643,970,0,1.14.14.48,-1,,-1
880,970,0,,-1,,-1
915,970,0,1.-.-.-,-1,,-1
936,970,0,1.14.14.80,-1,,-1
1282,970,1,1.14.14.48,0,,-1
126,976,0,1.14.14.154,-1,,-1
130,976,0,1.14.14.154,-1,,-1
155,976,0,1.14.15.36,-1,,-1
162,976,0,,-1,,-1
165,976,0,1.14.14.154,-1,/,-1
208,976,0,1.14.14.154,-1,,-1
258,976,0,,-1,,-1
263,976,0,1.14.15.36,2,1.14.14.-,-1
355,976,1,1.14.14.154,0,,-1
486,976,0,/,-1,,-1
492,976,0,1.14.14.154,-1,/,-1
550,976,0,1.14.14.154,-1,,-1
744,976,0,1.14.14.154,2,1.14.13.-,-1
795,976,0,1.14.14.154,3,1.14.14.16,-1
797,976,0,1.14.15.36,-1,,-1
827,976,0,1.14.15.36,2,1.14.14.1,-1
832,976,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
930,976,1,1.14.15.36,0,,-1
954,976,0,1.14.14.1; 1.6.2.4,-1,,-1
1051,976,0,1.14.14.154,-1,,-1
1100,976,0,1.14.14.154,-1,,-1
1112,976,1,1.14.14.154,0,,-1
1154,976,0,1.14.14.154,3,1.14.14.69,-1
1160,976,0,1.14.15.37,-1,,-1
1202,976,1,1.14.14.154,0,,-1
1233,976,0,1.14.14.154,2,1.14.13.181,-1
1321,976,0,1.14.14.154,3,1.14.14.38; 1.14.14.39,-1
1328,976,0,1.14.15.44,-1,,-1
1366,976,0,1.14.14.25,-1,,-1
1411,976,0,,-1,,-1
1536,976,0,1.14.14.154,-1,,-1
1563,976,0,1.14.15.36,-1,,-1
1614,976,0,1.14.14.154,-1,,-1
165,980,1,/,0,,-1
258,980,0,,-1,,-1
488,980,0,1.14.14.160,-1,,-1
624,980,0,1.14.14.86,-1,,-1
810,980,0,/,-1,1.14.14.189,-1
816,980,0,/,-1,1.14.99.59,-1
915,980,0,1.-.-.-,-1,,-1
974,980,0,1.14.14.-,-1,,-1
1220,980,0,/,-1,1.14.14.83,-1
1269,980,0,/,-1,1.14.-.-,-1
1552,980,0,/,-1,,-1
83,993,0,,-1,,-1
155,993,0,,-1,,-1
179,993,0,1.14.14.126,-1,,-1
208,993,0,1.14.15.37,-1,,-1
258,993,0,,-1,,-1
534,993,0,1.14.15.37,2,1.14.14.82,-1
856,993,0,1.14.13.-,-1,,-1
858,993,0,1.14.14.80,-1,,-1
977,993,0,1.14.14.-,-1,,-1
1160,993,1,1.14.15.37,0,,-1
1212,993,0,,-1,,-1
1432,993,0,,-1,,-1
1552,993,0,1.14.15.37,-1,,-1
1561,993,0,1.14.15.37,-1,,-1
1571,993,0,1.14.15.37,-1,,-1
91,997,0,1.14.14.86,-1,,-1
121,997,0,,-1,,-1
258,997,1,,0,,-1
588,997,0,,-1,,-1
936,997,0,1.14.14.80,-1,,-1
967,997,0,,-1,,-1
975,997,0,1.14.14.154,-1,,-1
1048,997,0,,-1,1.14.14.118,-1
