Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1584,303,0,-1,-1
1584,306,0,-1,-1
1584,410,0,-1,-1
1584,483,0,-1,-1
1584,606,0,-1,-1
1584,738,0,-1,-1
1584,785,0,-1,-1
1584,830,0,-1,-1
1584,838,1,-1,1584
1584,952,0,-1,-1
1584,984,0,-1,-1
1584,1010,0,-1,-1
1584,1193,0,-1,-1
1584,1361,0,-1,-1
1584,1479,0,-1,-1
1584,1557,0,-1,-1
1589,151,0,-1,-1
1589,171,0,-1,-1
1589,397,0,-1,-1
1589,511,0,-1,-1
1589,606,0,-1,-1
1589,830,1,-1,1589
1589,838,0,-1,-1
1589,1086,0,-1,-1
1589,1108,0,-1,-1
1589,1369,0,-1,-1
1590,102,0,-1,-1
1590,113,0,-1,-1
1590,171,0,-1,-1
1590,331,0,-1,-1
1590,401,0,-1,-1
1590,529,0,-1,-1
1590,692,1,-1,1590
1590,835,0,-1,-1
1590,838,0,-1,-1
1590,1476,0,-1,-1
1590,1486,0,-1,-1
1590,1553,0,-1,-1
1590,1557,0,-1,-1
1592,468,0,-1,-1
1592,544,0,-1,-1
1592,741,0,-1,-1
1592,787,0,-1,-1
1592,838,1,-1,1592
1592,888,0,-1,-1
1592,1001,0,-1,-1
1592,1109,0,-1,-1
1592,1180,0,-1,-1
1592,1383,0,-1,-1
1592,1399,0,-1,-1
1592,1575,0,-1,-1
1597,151,0,-1,-1
1597,462,0,-1,-1
1597,491,0,-1,-1
1597,838,1,-1,1597
1597,1210,0,-1,-1
1597,1222,0,-1,-1
1597,1259,0,-1,-1
1597,1270,0,-1,-1
1597,1316,0,-1,-1
1597,1404,0,-1,-1
1598,79,0,-1,-1
1598,113,0,-1,-1
1598,199,0,-1,-1
1598,449,0,-1,-1
1598,637,0,-1,-1
1598,736,0,-1,-1
1598,830,1,-1,1598
1598,838,0,-1,-1
1598,1025,0,-1,-1
1598,1084,0,-1,-1
1598,1243,0,-1,-1
1598,1399,0,-1,-1
1600,0,0,-1,-1
1600,452,0,-1,-1
1600,620,0,-1,-1
1600,642,0,-1,-1
1600,672,0,-1,-1
1600,737,0,-1,-1
1600,811,0,-1,-1
1600,838,1,-1,1600
1600,923,0,-1,-1
1600,937,0,-1,-1
1600,1124,0,-1,-1
1600,1169,0,-1,-1
1600,1275,0,-1,-1
1600,1511,0,-1,-1
1606,250,0,-1,-1
1606,260,0,-1,-1
1606,554,0,-1,-1
1606,672,1,-1,1606
1606,830,0,-1,-1
1606,838,0,-1,-1
1606,1270,0,-1,-1
1606,1365,0,-1,-1
1606,1439,0,-1,-1
1606,1445,0,-1,-1
1616,245,0,-1,-1
1616,394,0,-1,-1
1616,483,0,-1,-1
1616,506,0,-1,-1
1616,521,0,-1,-1
1616,642,0,-1,-1
1616,675,0,-1,-1
1616,752,0,-1,-1
1616,838,1,-1,1616
1616,927,0,-1,-1
1616,996,0,-1,-1
1616,1108,0,-1,-1
1616,1463,0,-1,-1
1617,245,0,-1,-1
1617,302,0,-1,-1
1617,343,1,-1,1617
1617,411,0,-1,-1
1617,547,0,-1,-1
1617,553,0,-1,-1
1617,838,0,-1,-1
1619,9,0,-1,-1
1619,48,0,-1,-1
1619,195,0,-1,-1
1619,271,0,-1,-1
1619,401,0,-1,-1
1619,633,0,-1,-1
1619,639,0,-1,-1
1619,673,0,-1,-1
1619,685,1,-1,1619
1619,734,0,-1,-1
1619,838,0,-1,-1
1619,1553,0,-1,-1
1619,1584,0,-1,-1
1622,143,0,-1,-1
1622,210,0,-1,-1
1622,331,0,-1,-1
1622,675,0,-1,-1
1622,830,0,-1,-1
1622,838,0,-1,-1
1622,862,0,-1,-1
1622,1439,0,-1,-1
1622,1605,1,-1,1622
1623,132,0,-1,-1
1623,161,0,-1,-1
1623,545,0,-1,-1
1623,708,0,-1,-1
1623,838,1,-1,1623
1623,1361,0,-1,-1
1623,1557,0,-1,-1
1629,6,0,-1,-1
1629,199,0,-1,-1
1629,303,0,-1,-1
1629,423,0,-1,-1
1629,673,0,-1,-1
1629,741,0,-1,-1
1629,838,1,-1,1629
1629,905,0,-1,-1
1629,1072,0,-1,-1
1629,1210,0,-1,-1
1629,1301,0,-1,-1
1629,1365,0,-1,-1
1632,102,0,-1,-1
1632,195,0,-1,-1
1632,553,0,-1,-1
1632,571,0,-1,-1
1632,752,0,-1,-1
1632,838,1,-1,1632
1632,1001,0,-1,-1
1632,1010,0,-1,-1
1632,1011,0,-1,-1
1632,1180,0,-1,-1
1632,1500,0,-1,-1
1634,229,0,-1,-1
1634,381,0,-1,-1
1634,423,0,-1,-1
1634,521,0,-1,-1
1634,626,0,-1,-1
1634,838,0,-1,-1
1634,1040,1,-1,1634
1634,1118,0,-1,-1
1634,1422,0,-1,-1
1637,279,0,-1,-1
1637,499,0,-1,-1
1637,838,1,-1,1637
1637,839,0,-1,-1
1637,1086,0,-1,-1
1637,1210,0,-1,-1
1637,1214,0,-1,-1
1637,1557,0,-1,-1
1638,6,0,-1,-1
1638,465,0,-1,-1
1638,712,1,-1,1638
1638,741,0,-1,-1
1638,838,0,-1,-1
1638,905,0,-1,-1
1638,907,0,-1,-1
1638,1445,0,-1,-1
1650,6,0,-1,-1
1650,120,0,-1,-1
1650,434,0,-1,-1
1650,468,0,-1,-1
1650,838,0,-1,-1
1650,888,0,-1,-1
1650,923,0,-1,-1
1650,933,0,-1,-1
1650,995,0,-1,-1
1650,1314,0,-1,-1
1650,1511,0,-1,-1
1650,1578,1,-1,1650
1658,238,0,-1,-1
1658,275,0,-1,-1
1658,465,1,-1,1658
1658,520,0,-1,-1
1658,838,0,-1,-1
1658,1026,0,-1,-1
1658,1132,0,-1,-1
1658,1361,0,-1,-1
1658,1519,0,-1,-1
1660,254,0,-1,-1
1660,412,0,-1,-1
1660,673,0,-1,-1
1660,783,0,-1,-1
1660,838,1,-1,1660
1660,951,0,-1,-1
1660,958,0,-1,-1
1660,1015,0,-1,-1
1660,1243,0,-1,-1
1660,1256,0,-1,-1
1660,1369,0,-1,-1
1660,1590,0,-1,-1
1662,114,0,-1,-1
1662,229,0,-1,-1
1662,527,0,-1,-1
1662,544,0,-1,-1
1662,675,0,-1,-1
1662,724,0,-1,-1
1662,838,0,-1,-1
1662,970,0,-1,-1
1662,1025,1,-1,1662
1662,1026,1,-1,1662
1662,1231,0,-1,-1
1662,1277,0,-1,-1
1662,1305,0,-1,-1
1662,1549,0,-1,-1
1662,1554,0,-1,-1
1662,1595,0,-1,-1
1662,1604,0,-1,-1
1663,100,0,-1,-1
1663,499,0,-1,-1
1663,544,0,-1,-1
1663,838,0,-1,-1
1663,1025,1,-1,1663
1663,1192,0,-1,-1
1663,1217,0,-1,-1
1663,1479,0,-1,-1
1663,1555,0,-1,-1
1671,0,0,-1,-1
1671,79,0,-1,-1
1671,255,0,-1,-1
1671,386,1,-1,1671
1671,544,0,-1,-1
1671,737,0,-1,-1
1671,830,0,-1,-1
1671,838,0,-1,-1
1671,972,0,-1,-1
1671,1073,0,-1,-1
1671,1197,0,-1,-1
1671,1230,0,-1,-1
1671,1439,0,-1,-1
1680,245,0,-1,-1
1680,429,0,-1,-1
1680,626,0,-1,-1
1680,675,0,-1,-1
1680,838,1,-1,1680
1680,937,0,-1,-1
1680,1109,0,-1,-1
1680,1277,0,-1,-1
1683,132,0,-1,-1
1683,374,0,-1,-1
1683,553,0,-1,-1
1683,554,0,-1,-1
1683,633,1,-1,1683
1683,738,0,-1,-1
1683,741,0,-1,-1
1683,787,0,-1,-1
1683,838,0,-1,-1
1683,906,0,-1,-1
1683,972,0,-1,-1
1683,1049,0,-1,-1
1683,1177,0,-1,-1
1683,1348,0,-1,-1
1683,1554,0,-1,-1
1683,1608,1,-1,1683
1686,253,0,-1,-1
1686,344,0,-1,-1
1686,544,1,-1,1686
1686,673,0,-1,-1
1686,712,0,-1,-1
1686,741,0,-1,-1
1686,838,0,-1,-1
1686,1486,0,-1,-1
1686,1544,0,-1,-1
1686,1583,0,-1,-1
1697,110,0,-1,-1
1697,229,0,-1,-1
1697,394,0,-1,-1
1697,547,0,-1,-1
1697,606,0,-1,-1
1697,738,0,-1,-1
1697,830,0,-1,-1
1697,838,1,-1,1697
1697,895,0,-1,-1
1697,1231,0,-1,-1
1697,1270,0,-1,-1
1697,1583,0,-1,-1
1702,60,0,-1,-1
1702,250,0,-1,-1
1702,530,0,-1,-1
1702,602,0,-1,-1
1702,712,0,-1,-1
1702,838,1,-1,1702
1702,995,1,-1,1702
1702,1001,0,-1,-1
1702,1108,0,-1,-1
1702,1118,0,-1,-1
1702,1314,0,-1,-1
1702,1404,0,-1,-1
1702,1422,0,-1,-1
1702,1511,0,-1,-1
1703,367,0,-1,-1
1703,462,0,-1,-1
1703,527,0,-1,-1
1703,529,0,-1,-1
1703,669,0,-1,-1
1703,685,0,-1,-1
1703,708,0,-1,-1
1703,756,0,-1,-1
1703,838,0,-1,-1
1703,839,0,-1,-1
1703,970,0,-1,-1
1703,1054,1,-1,1703
1703,1399,0,-1,-1
1703,1476,0,-1,-1
1704,132,0,-1,-1
1704,239,1,-1,1704
1704,307,0,-1,-1
1704,532,0,-1,-1
1704,769,0,-1,-1
1704,838,0,-1,-1
1704,906,0,-1,-1
1704,911,0,-1,-1
1704,1087,0,-1,-1
1704,1441,0,-1,-1
1706,410,0,-1,-1
1706,427,1,-1,1706
1706,675,0,-1,-1
1706,783,0,-1,-1
1706,838,0,-1,-1
1706,951,0,-1,-1
1706,996,0,-1,-1
1706,1241,0,-1,-1
1706,1420,0,-1,-1
1706,1608,0,-1,-1
1707,0,0,-1,-1
1707,60,0,-1,-1
1707,250,0,-1,-1
1707,717,0,-1,-1
1707,838,1,-1,1707
1707,1040,0,-1,-1
1707,1046,0,-1,-1
1707,1073,0,-1,-1
1707,1177,0,-1,-1
1707,1275,0,-1,-1
1709,101,0,-1,-1
1709,202,0,-1,-1
1709,302,0,-1,-1
1709,443,0,-1,-1
1709,669,0,-1,-1
1709,685,0,-1,-1
1709,838,0,-1,-1
1709,869,0,-1,-1
1709,909,1,-1,1709
1709,1010,0,-1,-1
1709,1065,1,-1,1709
1709,1155,0,-1,-1
1709,1177,0,-1,-1
1709,1180,0,-1,-1
1709,1241,0,-1,-1
1709,1270,0,-1,-1
1709,1476,0,-1,-1
1709,1554,0,-1,-1
1710,307,0,-1,-1
1710,793,0,-1,-1
1710,838,0,-1,-1
1710,933,0,-1,-1
1710,1072,0,-1,-1
1710,1124,0,-1,-1
1710,1169,0,-1,-1
1710,1222,0,-1,-1
1710,1277,1,-1,1710
1710,1590,0,-1,-1
1711,506,0,-1,-1
1711,703,0,-1,-1
1711,830,0,-1,-1
1711,838,1,-1,1711
1711,907,0,-1,-1
1711,1040,0,-1,-1
1711,1445,0,-1,-1
1711,1553,0,-1,-1
1715,143,0,-1,-1
1715,209,0,-1,-1
1715,255,0,-1,-1
1715,429,0,-1,-1
1715,626,0,-1,-1
1715,838,0,-1,-1
1715,895,1,-1,1715
1715,1094,0,-1,-1
1715,1333,0,-1,-1
1717,202,0,-1,-1
1717,367,0,-1,-1
1717,532,0,-1,-1
1717,544,0,-1,-1
1717,545,0,-1,-1
1717,606,0,-1,-1
1717,615,0,-1,-1
1717,838,1,-1,1717
1717,960,0,-1,-1
1717,1177,0,-1,-1
1717,1210,0,-1,-1
1717,1333,0,-1,-1
1717,1578,0,-1,-1
1719,128,0,-1,-1
1719,195,0,-1,-1
1719,260,0,-1,-1
1719,736,0,-1,-1
1719,806,0,-1,-1
1719,835,0,-1,-1
1719,838,1,-1,1719
1719,862,0,-1,-1
1719,923,0,-1,-1
1719,1001,0,-1,-1
1719,1025,0,-1,-1
1719,1037,0,-1,-1
1719,1040,0,-1,-1
1719,1086,0,-1,-1
1719,1383,0,-1,-1
1719,1399,0,-1,-1
1720,128,0,-1,-1
1720,202,0,-1,-1
1720,255,0,-1,-1
1720,793,0,-1,-1
1720,838,1,-1,1720
1720,888,0,-1,-1
1720,911,0,-1,-1
1720,931,0,-1,-1
1720,1245,0,-1,-1
1720,1590,0,-1,-1
1722,483,0,-1,-1
1722,520,0,-1,-1
1722,521,0,-1,-1
1722,618,0,-1,-1
1722,838,1,-1,1722
1722,911,0,-1,-1
1722,1010,0,-1,-1
1722,1040,0,-1,-1
1722,1044,0,-1,-1
1722,1383,0,-1,-1
1722,1585,0,-1,-1
1726,110,0,-1,-1
1726,159,0,-1,-1
1726,303,0,-1,-1
1726,331,0,-1,-1
1726,386,0,-1,-1
1726,712,0,-1,-1
1726,752,0,-1,-1
1726,830,0,-1,-1
1726,838,0,-1,-1
1726,931,0,-1,-1
1726,970,1,-1,1726
1726,1011,0,-1,-1
1726,1072,0,-1,-1
1726,1136,0,-1,-1
1726,1404,0,-1,-1
1732,6,0,-1,-1
1732,48,0,-1,-1
1732,195,0,-1,-1
1732,215,0,-1,-1
1732,456,0,-1,-1
1732,483,0,-1,-1
1732,595,0,-1,-1
1732,631,0,-1,-1
1732,712,0,-1,-1
1732,838,1,-1,1732
1732,1275,0,-1,-1
1732,1404,0,-1,-1
1744,410,0,-1,-1
1744,444,0,-1,-1
1744,673,0,-1,-1
1744,838,1,-1,1744
1744,862,0,-1,-1
1744,972,0,-1,-1
1744,980,0,-1,-1
1744,1155,0,-1,-1
1744,1331,0,-1,-1
1744,1441,0,-1,-1
1744,1476,0,-1,-1
1746,386,0,-1,-1
1746,554,0,-1,-1
1746,618,0,-1,-1
1746,738,0,-1,-1
1746,811,0,-1,-1
1746,835,0,-1,-1
1746,838,0,-1,-1
1746,951,0,-1,-1
1746,1010,0,-1,-1
1746,1037,0,-1,-1
1746,1245,1,-1,1746
1746,1301,0,-1,-1
1746,1439,0,-1,-1
1746,1553,0,-1,-1
1746,1595,0,-1,-1
1747,331,0,-1,-1
1747,669,1,-1,1747
1747,793,0,-1,-1
1747,838,0,-1,-1
1747,1072,0,-1,-1
1747,1118,0,-1,-1
1747,1500,0,-1,-1
1747,1523,0,-1,-1
1747,1553,0,-1,-1
1750,260,0,-1,-1
1750,367,0,-1,-1
1750,738,0,-1,-1
1750,769,0,-1,-1
1750,838,1,-1,1750
1750,945,0,-1,-1
1750,1052,0,-1,-1
1750,1180,0,-1,-1
1750,1399,0,-1,-1
1750,1486,0,-1,-1
1752,48,0,-1,-1
1752,100,0,-1,-1
1752,128,0,-1,-1
1752,151,0,-1,-1
1752,161,0,-1,-1
1752,215,1,-1,1752
1752,279,1,-1,1752
1752,302,0,-1,-1
1752,306,0,-1,-1
1752,307,0,-1,-1
1752,371,0,-1,-1
1752,386,0,-1,-1
1752,412,0,-1,-1
1752,447,0,-1,-1
1752,468,0,-1,-1
1752,483,0,-1,-1
1752,511,0,-1,-1
1752,547,0,-1,-1
1752,554,0,-1,-1
1752,637,0,-1,-1
1752,685,0,-1,-1
1752,736,0,-1,-1
1752,737,1,-1,1752
1752,815,0,-1,-1
1752,835,0,-1,-1
1752,838,0,-1,-1
1752,862,0,-1,-1
1752,906,0,-1,-1
1752,937,1,-1,1752
1752,958,0,-1,-1
1752,996,0,-1,-1
1752,1001,0,-1,-1
1752,1008,0,-1,-1
1752,1010,0,-1,-1
1752,1037,1,-1,1752
1752,1046,0,-1,-1
1752,1054,0,-1,-1
1752,1065,0,-1,-1
1752,1084,0,-1,-1
1752,1124,0,-1,-1
1752,1136,0,-1,-1
1752,1200,1,-1,1752
1752,1243,1,-1,1752
1752,1263,1,-1,1752
1752,1305,0,-1,-1
1752,1314,0,-1,-1
1752,1316,0,-1,-1
1752,1322,0,-1,-1
1752,1476,0,-1,-1
1752,1500,0,-1,-1
1752,1511,0,-1,-1
1752,1544,0,-1,-1
1752,1554,0,-1,-1
1752,1557,0,-1,-1
1752,1604,0,-1,-1
1753,120,0,-1,-1
1753,171,0,-1,-1
1753,260,0,-1,-1
1753,374,0,-1,-1
1753,386,0,-1,-1
1753,465,0,-1,-1
1753,468,0,-1,-1
1753,525,1,-1,1753
1753,527,1,-1,1753
1753,615,0,-1,-1
1753,627,0,-1,-1
1753,710,0,-1,-1
1753,717,0,-1,-1
1753,838,0,-1,-1
1753,862,0,-1,-1
1753,923,0,-1,-1
1753,1037,0,-1,-1
1753,1095,0,-1,-1
1753,1132,1,-1,1753
1753,1210,0,-1,-1
1753,1399,0,-1,-1
1753,1555,0,-1,-1
1758,6,0,-1,-1
1758,344,0,-1,-1
1758,360,0,-1,-1
1758,456,0,-1,-1
1758,838,1,-1,1758
1758,960,0,-1,-1
1758,1010,0,-1,-1
1758,1040,0,-1,-1
1758,1322,0,-1,-1
1759,114,0,-1,-1
1759,239,0,-1,-1
1759,324,0,-1,-1
1759,444,0,-1,-1
1759,527,0,-1,-1
1759,804,0,-1,-1
1759,838,1,-1,1759
1759,970,0,-1,-1
1759,1025,0,-1,-1
1759,1210,0,-1,-1
1771,113,0,-1,-1
1771,114,0,-1,-1
1771,397,0,-1,-1
1771,527,0,-1,-1
1771,838,0,-1,-1
1771,945,0,-1,-1
1771,1052,0,-1,-1
1771,1109,1,-1,1771
1771,1361,0,-1,-1
1771,1585,0,-1,-1
1774,443,0,-1,-1
1774,618,0,-1,-1
1774,838,1,-1,1774
1774,909,0,-1,-1
1774,1025,0,-1,-1
1774,1210,0,-1,-1
1774,1277,0,-1,-1
1774,1322,0,-1,-1
1774,1486,0,-1,-1
1778,100,0,-1,-1
1778,161,0,-1,-1
1778,717,0,-1,-1
1778,783,0,-1,-1
1778,838,1,-1,1778
1778,899,0,-1,-1
1778,1245,0,-1,-1
1779,79,1,-1,1779
1779,97,0,-1,-1
1779,210,0,-1,-1
1779,271,0,-1,-1
1779,465,0,-1,-1
1779,529,0,-1,-1
1779,532,0,-1,-1
1779,752,0,-1,-1
1779,765,0,-1,-1
1779,838,0,-1,-1
1779,995,1,-1,1779
1779,1010,0,-1,-1
1779,1180,0,-1,-1
1779,1197,0,-1,-1
1779,1217,0,-1,-1
1779,1275,0,-1,-1
1779,1399,0,-1,-1
1787,9,0,-1,-1
1787,100,0,-1,-1
1787,101,0,-1,-1
1787,239,0,-1,-1
1787,271,0,-1,-1
1787,401,0,-1,-1
1787,520,0,-1,-1
1787,595,0,-1,-1
1787,838,1,-1,1787
1787,906,0,-1,-1
1787,1029,0,-1,-1
1787,1108,0,-1,-1
1787,1369,0,-1,-1
1787,1533,0,-1,-1
1795,525,0,-1,-1
1795,595,0,-1,-1
1795,717,0,-1,-1
1795,838,1,-1,1795
1795,980,0,-1,-1
1795,1193,0,-1,-1
1795,1279,0,-1,-1
1795,1544,0,-1,-1
1796,374,0,-1,-1
1796,386,1,-1,1796
1796,401,1,-1,1796
1796,436,0,-1,-1
1796,627,0,-1,-1
1796,675,0,-1,-1
1796,726,0,-1,-1
1796,838,0,-1,-1
1796,931,0,-1,-1
1796,972,0,-1,-1
1796,1046,0,-1,-1
1796,1259,0,-1,-1
1796,1445,0,-1,-1
1796,1500,0,-1,-1
1796,1546,0,-1,-1
1802,275,0,-1,-1
1802,307,0,-1,-1
1802,342,0,-1,-1
1802,394,0,-1,-1
1802,436,0,-1,-1
1802,511,1,-1,1802
1802,741,0,-1,-1
1802,838,0,-1,-1
1802,862,0,-1,-1
1802,1026,0,-1,-1
1802,1210,0,-1,-1
1802,1230,0,-1,-1
1802,1437,0,-1,-1
1802,1439,0,-1,-1
1802,1523,0,-1,-1
1802,1583,1,-1,1802
1802,1590,0,-1,-1
1804,159,0,-1,-1
1804,669,0,-1,-1
1804,838,1,-1,1804
1804,839,0,-1,-1
1804,923,0,-1,-1
1804,1095,0,-1,-1
1804,1210,0,-1,-1
1804,1604,0,-1,-1
1805,360,0,-1,-1
1805,532,0,-1,-1
1805,673,0,-1,-1
1805,756,0,-1,-1
1805,811,0,-1,-1
1805,838,1,-1,1805
1805,995,0,-1,-1
1805,1073,0,-1,-1
1805,1142,0,-1,-1
1805,1180,0,-1,-1
1805,1214,0,-1,-1
1805,1489,0,-1,-1
1807,397,0,-1,-1
1807,412,0,-1,-1
1807,563,0,-1,-1
1807,717,0,-1,-1
1807,737,0,-1,-1
1807,838,1,-1,1807
1807,1136,0,-1,-1
1807,1214,0,-1,-1
1807,1279,0,-1,-1
1807,1333,0,-1,-1
1812,371,0,-1,-1
1812,499,0,-1,-1
1812,838,1,-1,1812
1812,895,0,-1,-1
1812,996,0,-1,-1
1812,1010,0,-1,-1
1812,1052,0,-1,-1
1812,1095,0,-1,-1
1812,1256,0,-1,-1
1819,279,0,-1,-1
1819,465,1,-1,1819
1819,468,0,-1,-1
1819,529,0,-1,-1
1819,771,0,-1,-1
1819,838,0,-1,-1
1819,1316,0,-1,-1
1819,1479,0,-1,-1
1821,113,1,-1,1821
1821,229,0,-1,-1
1821,443,0,-1,-1
1821,708,0,-1,-1
1821,838,0,-1,-1
1821,1010,0,-1,-1
1821,1072,0,-1,-1
1821,1404,0,-1,-1
1823,306,0,-1,-1
1823,307,0,-1,-1
1823,529,0,-1,-1
1823,530,0,-1,-1
1823,835,0,-1,-1
1823,838,0,-1,-1
1823,909,0,-1,-1
1823,1040,0,-1,-1
1823,1073,0,-1,-1
1823,1116,0,-1,-1
1823,1142,0,-1,-1
1823,1217,0,-1,-1
1823,1445,0,-1,-1
1823,1553,1,-1,1823
1826,215,0,-1,-1
1826,260,0,-1,-1
1826,462,0,-1,-1
1826,806,0,-1,-1
1826,838,1,-1,1826
1826,1333,0,-1,-1
1826,1369,0,-1,-1
1826,1605,0,-1,-1
1829,113,0,-1,-1
1829,209,0,-1,-1
1829,239,0,-1,-1
1829,306,0,-1,-1
1829,342,0,-1,-1
1829,483,0,-1,-1
1829,491,0,-1,-1
1829,532,1,-1,1829
1829,552,1,-1,1829
1829,577,0,-1,-1
1829,708,0,-1,-1
1829,726,0,-1,-1
1829,736,0,-1,-1
1829,738,1,-1,1829
1829,815,0,-1,-1
1829,835,0,-1,-1
1829,838,0,-1,-1
1829,909,0,-1,-1
1829,951,0,-1,-1
1829,1008,0,-1,-1
1829,1256,1,-1,1829
1829,1270,0,-1,-1
1829,1322,0,-1,-1
1829,1331,0,-1,-1
1829,1420,0,-1,-1
1829,1462,0,-1,-1
1829,1476,0,-1,-1
1829,1511,0,-1,-1
1829,1583,0,-1,-1
1829,1608,0,-1,-1
1833,128,0,-1,-1
1833,371,0,-1,-1
1833,838,1,-1,1833
1833,909,0,-1,-1
1833,1001,0,-1,-1
1833,1217,0,-1,-1
1836,79,0,-1,-1
1836,151,0,-1,-1
1836,271,0,-1,-1
1836,306,0,-1,-1
1836,465,0,-1,-1
1836,545,0,-1,-1
1836,639,0,-1,-1
1836,765,0,-1,-1
1836,838,1,-1,1836
1836,909,0,-1,-1
1836,1316,0,-1,-1
1836,1404,0,-1,-1
1839,101,0,-1,-1
1839,114,0,-1,-1
1839,212,0,-1,-1
1839,529,0,-1,-1
1839,571,0,-1,-1
1839,726,0,-1,-1
1839,838,1,-1,1839
1839,1072,0,-1,-1
1839,1263,0,-1,-1
1840,159,0,-1,-1
1840,456,0,-1,-1
1840,511,0,-1,-1
1840,838,0,-1,-1
1840,1049,0,-1,-1
1840,1052,0,-1,-1
1840,1155,1,-1,1840
1840,1404,0,-1,-1
1840,1546,0,-1,-1
1840,1583,0,-1,-1
1846,529,0,-1,-1
1846,639,0,-1,-1
1846,717,0,-1,-1
1846,838,1,-1,1846
1846,1073,0,-1,-1
1846,1214,0,-1,-1
1846,1322,0,-1,-1
1846,1462,0,-1,-1
1846,1553,0,-1,-1
1846,1557,0,-1,-1
1850,74,0,-1,-1
1850,132,0,-1,-1
1850,253,1,-1,1850
1850,401,0,-1,-1
1850,675,0,-1,-1
1850,769,0,-1,-1
1850,783,0,-1,-1
1850,838,0,-1,-1
1850,1124,0,-1,-1
1850,1361,0,-1,-1
1854,260,0,-1,-1
1854,547,0,-1,-1
1854,627,0,-1,-1
1854,724,0,-1,-1
1854,838,1,-1,1854
1854,907,0,-1,-1
1854,1072,0,-1,-1
1854,1305,0,-1,-1
1860,238,0,-1,-1
1860,532,0,-1,-1
1860,633,0,-1,-1
1860,708,0,-1,-1
1860,838,0,-1,-1
1860,945,0,-1,-1
1860,1010,0,-1,-1
1860,1404,1,-1,1860
1860,1583,0,-1,-1
1861,279,0,-1,-1
1861,307,0,-1,-1
1861,411,0,-1,-1
1861,468,0,-1,-1
1861,530,0,-1,-1
1861,737,0,-1,-1
1861,838,1,-1,1861
1861,927,0,-1,-1
1861,1072,0,-1,-1
1861,1546,0,-1,-1
1863,60,1,-1,1863
1863,101,0,-1,-1
1863,245,0,-1,-1
1863,324,0,-1,-1
1863,331,0,-1,-1
1863,527,0,-1,-1
1863,675,0,-1,-1
1863,838,0,-1,-1
1863,888,0,-1,-1
1863,1040,0,-1,-1
1863,1230,0,-1,-1
1863,1361,0,-1,-1
1864,254,0,-1,-1
1864,342,0,-1,-1
1864,520,0,-1,-1
1864,525,0,-1,-1
1864,563,0,-1,-1
1864,639,0,-1,-1
1864,669,1,-1,1864
1864,738,0,-1,-1
1864,838,0,-1,-1
1864,1015,0,-1,-1
1864,1200,0,-1,-1
1867,195,0,-1,-1
1867,260,0,-1,-1
1867,468,0,-1,-1
1867,483,0,-1,-1
1867,521,0,-1,-1
1867,530,0,-1,-1
1867,838,1,-1,1867
1867,1072,0,-1,-1
1867,1142,0,-1,-1
1867,1210,0,-1,-1
1867,1256,0,-1,-1
1867,1422,0,-1,-1
1867,1506,0,-1,-1
1868,161,0,-1,-1
1868,324,0,-1,-1
1868,838,1,-1,1868
1868,867,0,-1,-1
1868,1052,0,-1,-1
1868,1275,0,-1,-1
1868,1365,0,-1,-1
1868,1583,0,-1,-1
1869,229,0,-1,-1
1869,253,0,-1,-1
1869,360,0,-1,-1
1869,381,0,-1,-1
1869,397,0,-1,-1
1869,436,0,-1,-1
1869,456,0,-1,-1
1869,468,0,-1,-1
1869,554,0,-1,-1
1869,673,1,-1,1869
1869,675,1,-1,1869
1869,712,0,-1,-1
1869,738,0,-1,-1
1869,804,0,-1,-1
1869,838,0,-1,-1
1869,888,0,-1,-1
1869,923,0,-1,-1
1869,1044,0,-1,-1
1869,1072,0,-1,-1
1869,1109,0,-1,-1
1869,1383,0,-1,-1
1869,1462,1,-1,1869
1869,1486,0,-1,-1
1869,1506,0,-1,-1
1869,1605,0,-1,-1
1871,250,0,-1,-1
1871,344,0,-1,-1
1871,367,0,-1,-1
1871,532,1,-1,1871
1871,631,0,-1,-1
1871,639,0,-1,-1
1871,669,0,-1,-1
1871,717,0,-1,-1
1871,738,1,-1,1871
1871,804,0,-1,-1
1871,838,0,-1,-1
1871,1001,0,-1,-1
1871,1011,1,-1,1871
1871,1087,0,-1,-1
1871,1180,0,-1,-1
1871,1192,0,-1,-1
1871,1231,0,-1,-1
1871,1533,0,-1,-1
1871,1575,0,-1,-1
1878,101,0,-1,-1
1878,113,0,-1,-1
1878,374,0,-1,-1
1878,444,0,-1,-1
1878,529,0,-1,-1
1878,685,0,-1,-1
1878,838,1,-1,1878
1878,996,0,-1,-1
1878,1243,0,-1,-1
1878,1279,0,-1,-1
1884,374,0,-1,-1
1884,456,0,-1,-1
1884,712,0,-1,-1
1884,836,0,-1,-1
1884,838,1,-1,1884
1884,1053,0,-1,-1
1884,1210,0,-1,-1
1884,1241,0,-1,-1
1884,1506,0,-1,-1
1884,1544,0,-1,-1
1884,1557,0,-1,-1
1886,444,1,-1,1886
1886,595,0,-1,-1
1886,765,0,-1,-1
1886,838,0,-1,-1
1886,945,0,-1,-1
1886,952,0,-1,-1
1886,1001,1,-1,1886
1886,1108,0,-1,-1
1886,1210,0,-1,-1
1886,1241,0,-1,-1
1886,1399,0,-1,-1
1886,1441,0,-1,-1
1886,1500,0,-1,-1
1886,1605,0,-1,-1
1893,6,0,-1,-1
