enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
645,770,0,1.14.14.1,1,1.-.-.-,-1
682,770,0,1.14.14.163,-1,,-1
721,770,0,4.2.1.92,-1,,-1
748,770,0,1.14.14.37,-1,,-1
779,770,0,1.14.15.1,-1,,-1
794,770,0,1.14.14.56,-1,,-1
817,770,0,1.14.14.-,-1,,-1
866,770,0,4.2.1.152,-1,,-1
875,770,0,1.14.14.51,-1,,-1
884,770,0,4.2.1.92,-1,,-1
998,770,0,1.14.99.15,-1,,-1
1141,770,0,1.14.14.24,-1,,-1
1149,770,0,1.14.14.1,3,1.14.14.41,-1
1252,770,0,1.14.14.1,0,4.2.1.92,-1
1315,770,0,1.14.14.1,2,1.14.-.-,-1
1587,770,0,1.14.14.1,-1,,-1
154,771,0,1.14.14.59,-1,,-1
287,771,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
313,771,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.-,-1
503,771,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
719,771,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
721,771,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,4.2.1.92,-1
828,771,0,1.14.14.-,-1,,-1
884,771,0,4.2.1.92,-1,,-1
998,771,0,1.14.99.15,-1,,-1
1296,771,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1410,771,0,,-1,,-1
15,772,0,1.14.14.44,-1,,-1
107,772,0,,-1,,-1
207,772,0,,-1,,-1
466,772,0,4.2.3.164,-1,,-1
514,772,0,,-1,,-1
648,772,0,,-1,,-1
772,772,0,1.14.15.33,-1,,-1
821,772,0,1.14.14.-,-1,,-1
946,772,0,1.14.15.16,-1,,-1
989,772,0,1.14.-.-,-1,,-1
1067,772,0,,-1,,-1
1310,772,0,,-1,,-1
1342,772,0,,-1,1.14.14.102,-1
1548,772,1,,0,,-1
116,773,0,1.14.19.50,-1,,-1
398,773,0,1.-.-.-,-1,,-1
402,773,0,1.14.14.-; 1.14.14.147,-1,,-1
430,773,0,1.14.14.-; 1.14.14.147,1,1.-.-.-,-1
562,773,0,,-1,,-1
663,773,0,1.14.14.-; 1.14.14.147,3,1.14.14.115,-1
982,773,0,1.14.14.1; 4.2.1.152,-1,,-1
1254,773,0,1.14.14.-; 1.14.14.147,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1292,773,0,1.14.14.-; 1.14.14.147,3,1.14.14.57,-1
1317,773,1,1.14.14.-; 1.14.14.147,0,,-1
50,777,0,,-1,,-1
207,777,0,1.14.15.14; 1.14.15.28,-1,,-1
451,777,0,,-1,,-1
473,777,0,1.14.19.65,-1,,-1
513,777,0,1.14.-.-,-1,,-1
662,777,0,/,-1,,-1
928,777,1,1.14.15.14; 1.14.15.28,0,,-1
934,777,0,1.14.15.14; 1.14.15.28,2,1.14.14.31,-1
998,777,0,1.14.99.15,-1,,-1
1039,777,0,1.14.15.14; 1.14.15.28,2,1.14.14.36,-1
1149,777,0,1.14.15.14; 1.14.15.28,2,1.14.14.41,-1
1219,777,0,1.14.15.14; 1.14.15.28,-1,,-1
1341,777,0,1.14.14.48,-1,,-1
23,778,0,1.14.15.15,-1,/,-1
50,778,0,,-1,,-1
185,778,0,1.14.15.15,1,1.-.-.-,-1
205,778,0,1.-.-.-,-1,,-1
648,778,0,,-1,,-1
786,778,0,1.14.14.32,-1,,-1
935,778,1,1.14.15.15,0,,-1
1093,778,0,1.14.15.15,2,1.14.14.80,-1
1341,778,0,1.14.15.15,2,1.14.14.48,-1
1455,778,0,1.14.15.15,2,1.14.14.150,-1
419,780,0,,-1,,-1
623,780,0,1.14.14.98,-1,,-1
667,780,0,1.14.99.22,-1,,-1
786,780,1,1.14.14.32,0,,-1
794,780,0,1.14.14.32,3,1.14.14.56,-1
808,780,0,1.14.19.80,-1,,-1
928,780,0,1.14.14.32,2,1.14.15.14; 1.14.15.28,-1
1093,780,0,1.14.14.32,3,1.14.14.80,-1
1131,780,0,1.14.14.32,3,1.14.14.82,-1
1343,780,0,1.14.14.32,-1,/,-1
13,782,0,/,-1,,-1
240,782,0,1.14.14.1,3,1.14.14.127,-1
248,782,0,1.14.13.-,-1,,-1
252,782,1,1.14.14.1,0,,-1
485,782,0,1.14.14.129,-1,,-1
607,782,0,1.14.14.1,-1,,-1
608,782,0,,-1,,-1
652,782,0,1.14.14.1,-1,,-1
772,782,0,1.14.15.33,-1,,-1
786,782,0,1.14.14.32,-1,,-1
882,782,0,1.14.19.66,-1,,-1
1251,782,0,1.14.19.-,-1,,-1
1460,782,0,1.14.14.1,-1,,-1
1514,782,0,1.14.14.1,-1,,-1
116,786,0,1.14.14.32,2,1.14.19.50,-1
166,786,0,/,-1,,-1
375,786,0,1.14.14.32,-1,,-1
451,786,0,,-1,,-1
457,786,0,1.14.19.51,-1,,-1
644,786,0,1.14.14.32,3,1.14.14.150,-1
786,786,1,1.14.14.32,0,,-1
794,786,0,1.14.14.56,-1,,-1
875,786,0,1.14.14.51,-1,,-1
884,786,0,4.2.1.92,-1,,-1
992,786,0,1.14.99.22,-1,,-1
998,786,0,1.14.14.32,2,1.14.99.15,-1
1141,786,0,1.14.14.24,-1,,-1
1219,786,0,,-1,,-1
1295,786,0,1.14.14.32,4,1.14.14.32,-1
1417,786,0,1.14.14.81,-1,,-1
1548,786,0,,-1,,-1
71,789,0,/,-1,,-1
147,789,0,,-1,,-1
154,789,0,,-1,1.14.14.59,-1
205,789,0,1.-.-.-,-1,,-1
261,789,1,,0,,-1
276,789,0,,-1,,-1
326,789,0,,-1,/,-1
573,789,0,1.14.14.127,-1,,-1
998,789,0,1.14.99.15,-1,,-1
1224,789,0,,-1,4.2.1.121,-1
1497,789,0,,-1,,-1
1598,789,0,,-1,,-1
15,790,0,,-1,1.14.14.44,-1
402,790,0,,-1,,-1
425,790,0,,-1,,-1
473,790,0,1.14.19.65,-1,,-1
649,790,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
772,790,0,1.14.15.33,-1,,-1
779,790,0,1.14.15.1,-1,,-1
946,790,0,1.14.15.16,-1,,-1
1002,790,0,1.14.14.90,-1,,-1
1039,790,0,1.14.14.36,-1,,-1
1166,790,0,,-1,,-1
1196,790,0,/,-1,,-1
1341,790,0,,-1,1.14.14.48,-1
1412,790,0,,-1,,-1
1473,790,0,,-1,,-1
1514,790,0,,-1,,-1
1522,790,1,,0,,-1
63,795,0,1.14.15.4,-1,,-1
173,795,0,1.14.14.56,3,1.14.14.48,-1
296,795,0,,-1,,-1
466,795,0,1.14.14.56,0,4.2.3.164,-1
662,795,0,/,-1,,-1
794,795,1,1.14.14.56,0,,-1
800,795,0,1.14.14.-,-1,,-1
854,795,1,1.14.15.4,0,,-1
982,795,0,1.14.14.1; 4.2.1.152,-1,,-1
998,795,0,1.14.99.15,-1,,-1
1014,795,0,,-1,,-1
1056,795,0,1.14.14.145,-1,,-1
1161,795,0,1.14.15.4,2,1.14.14.82,-1
1188,795,0,1.14.14.56,-1,,-1
1295,795,0,1.14.14.56,3,1.14.14.32,-1
1341,795,0,1.14.14.56,3,1.14.14.48,-1
1398,795,0,,-1,,-1
1548,795,0,1.14.15.4,-1,,-1
1580,795,0,1.14.15.4,-1,,-1
1597,795,0,1.14.15.4,-1,,-1
117,800,0,1.14.19.50,-1,,-1
240,800,0,,-1,1.14.14.127,-1
264,800,0,/,-1,,-1
384,800,0,,-1,1.14.14.-,-1
441,800,0,1.14.14.-,-1,,-1
472,800,0,,-1,1.14.19.67,-1
509,800,0,1.14.14.80,-1,,-1
732,800,0,,-1,,-1
779,800,0,1.14.15.1,-1,,-1
786,800,0,1.14.14.32,-1,,-1
1203,800,1,,0,,-1
1310,800,0,,-1,,-1
23,806,0,/,-1,,-1
173,806,0,1.14.99.15,2,1.14.14.48,-1
513,806,0,1.14.-.-,-1,,-1
655,806,0,1.14.99.15,-1,/,-1
665,806,0,1.14.14.-,-1,,-1
851,806,0,1.14.99.15,2,1.14.14.23,-1
946,806,0,1.14.15.16,-1,,-1
998,806,1,1.14.99.15,0,,-1
1039,806,0,1.14.14.36,-1,,-1
1175,806,0,1.14.99.15,2,1.14.14.80,-1
1310,806,0,,-1,,-1
1564,806,0,1.14.99.15,-1,,-1
1573,806,0,,-1,,-1
231,807,0,1.14.-.-,-1,/,-1
613,807,0,1.14.-.-,-1,,-1
667,807,0,1.14.99.22,-1,,-1
779,807,0,1.14.15.1,-1,,-1
828,807,0,1.14.14.-,-1,,-1
883,807,0,1.14.-.-,0,4.2.1.152; 5.3.99.5,-1
989,807,1,1.14.-.-,0,,-1
998,807,0,1.14.99.15,-1,,-1
1152,807,0,1.14.14.112; 1.14.14.123,-1,,-1
1402,807,0,1.14.-.-,-1,,-1
1414,807,0,1.14.-.-,-1,,-1
104,810,0,1.14.14.82,-1,,-1
248,810,0,1.-.-.-,1,1.14.13.-,-1
252,810,0,1.14.14.1,-1,,-1
474,810,0,1.14.19.65,-1,,-1
645,810,1,1.-.-.-,0,,-1
772,810,0,1.14.15.33,-1,,-1
779,810,0,1.-.-.-,1,1.14.15.1,-1
817,810,0,1.14.14.-,-1,,-1
882,810,0,1.-.-.-,1,1.14.19.66,-1
962,810,0,1.-.-.-,-1,/,-1
1188,810,0,1.-.-.-,-1,,-1
221,811,0,1.-.-.-,-1,,-1
325,811,0,1.-.-.-,-1,/,-1
503,811,0,1.-.-.-,-1,,-1
645,811,1,1.-.-.-,0,,-1
786,811,0,1.14.14.32,-1,,-1
794,811,0,1.14.14.56,-1,,-1
817,811,0,1.14.14.-,-1,,-1
918,811,0,,-1,,-1
993,811,0,1.-.-.-,1,1.14.14.88,-1
998,811,0,1.14.99.15,-1,,-1
1196,811,0,1.-.-.-,-1,/,-1
1315,811,0,1.14.-.-,-1,,-1
13,812,0,/,-1,,-1
18,812,0,1.14.14.115,-1,,-1
69,812,0,1.-.-.-,-1,/,-1
185,812,1,1.-.-.-,0,,-1
252,812,0,1.14.14.1,-1,,-1
384,812,0,1.14.14.-,-1,,-1
398,812,0,1.-.-.-,-1,,-1
531,812,0,1.14.15.15,-1,,-1
649,812,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
718,812,0,1.-.-.-,1,1.14.14.-,-1
733,812,0,1.14.14.107,-1,,-1
817,812,0,1.14.14.-,-1,,-1
851,812,0,1.-.-.-,1,1.14.14.23,-1
934,812,0,1.-.-.-,1,1.14.14.31,-1
935,812,0,1.14.15.15,-1,,-1
959,812,0,1.-.-.-,1,1.14.14.111,-1
1310,812,0,,-1,,-1
18,816,0,1.14.14.115,-1,,-1
135,816,0,1.14.14.94,3,1.14.14.-,-1
261,816,0,1.14.14.94,-1,,-1
370,816,0,1.14.14.94,3,1.14.14.174,-1
451,816,0,,-1,,-1
526,816,0,1.14.14.148,-1,,-1
745,816,0,1.14.14.24,-1,,-1
746,816,0,1.14.-.-,-1,,-1
772,816,0,1.14.15.33,-1,,-1
800,816,0,1.14.14.-,-1,,-1
876,816,1,1.14.14.94,0,,-1
1131,816,0,1.14.14.94,3,1.14.14.82,-1
1398,816,0,1.14.14.94,-1,,-1
52,823,0,,-1,,-1
116,823,0,1.14.19.50,-1,,-1
332,823,0,,-1,,-1
623,823,0,1.14.14.98,-1,,-1
772,823,0,1.14.15.33,-1,,-1
786,823,0,1.14.14.32,-1,,-1
801,823,0,,-1,1.14.14.-,-1
831,823,0,1.14.14.14,-1,,-1
875,823,0,,-1,1.14.14.51,-1
1039,823,0,1.14.14.36,-1,,-1
1188,823,1,,0,,-1
1358,823,0,,-1,1.14.15.-,-1
144,831,0,,-1,,-1
513,831,0,1.14.-.-,-1,,-1
528,831,0,,-1,1.14.14.128,-1
772,831,0,1.14.15.33,-1,,-1
778,831,0,,-1,,-1
801,831,0,1.14.14.-,-1,,-1
828,831,0,,-1,1.14.14.-,-1
831,831,0,1.14.14.14,-1,,-1
874,831,0,,-1,1.14.14.1,-1
1203,831,0,,-1,,-1
1219,831,1,,0,,-1
1254,831,0,,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1266,831,0,1.14.14.107,-1,,-1
23,833,1,/,0,,-1
89,833,0,/,-1,,-1
172,833,0,1.14.14.77,-1,,-1
329,833,0,/,-1,,-1
472,833,0,1.14.19.67,-1,,-1
503,833,0,,-1,,-1
721,833,0,4.2.1.92,-1,,-1
808,833,0,1.14.19.80,-1,,-1
928,833,0,/,-1,1.14.15.14; 1.14.15.28,-1
982,833,0,1.14.14.1; 4.2.1.152,-1,,-1
1134,833,0,/,-1,1.13.11.60; 5.4.4.5,-1
1203,833,0,,-1,,-1
1615,833,0,/,-1,,-1
15,835,0,1.14.14.44,-1,,-1
71,835,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
116,835,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.19.50,-1
166,835,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
296,835,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
794,835,0,1.14.14.56,-1,,-1
828,835,0,1.14.14.-,-1,,-1
998,835,0,1.14.99.15,-1,,-1
1047,835,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
1158,835,0,,-1,,-1
1161,835,0,1.14.14.82,-1,,-1
1296,835,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1327,835,0,1.14.14.32,-1,,-1
425,836,0,1.14.14.-,-1,,-1
697,836,0,1.14.14.-,0,4.2.1.92,-1
799,836,0,1.5.1.27,-1,,-1
828,836,1,1.14.14.-,0,,-1
866,836,0,1.14.14.-,0,4.2.1.152,-1
935,836,0,1.14.15.15,-1,,-1
1234,836,0,1.14.14.-,-1,,-1
1412,836,0,,-1,,-1
1586,836,0,1.14.14.-,-1,,-1
166,837,1,/,0,,-1
207,837,0,,-1,,-1
264,837,0,/,-1,,-1
286,837,0,/,-1,/,-1
405,837,0,1.14.19.80,-1,,-1
608,837,0,/,-1,,-1
799,837,0,/,-1,1.5.1.27,-1
918,837,0,/,-1,,-1
1129,837,0,/,-1,1.14.-.-,-1
1224,837,0,4.2.1.121,-1,,-1
13,838,0,/,-1,,-1
63,838,0,,-1,,-1
172,838,0,1.14.14.77,-1,,-1
201,838,0,1.14.14.-,1,1.-.-.-,-1
419,838,1,,0,,-1
556,838,0,1.14.14.-,-1,/,-1
649,838,0,1.14.14.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
662,838,0,,-1,/,-1
670,838,0,,-1,1.14.14.-; 1.14.14.147,-1
794,838,0,1.14.14.56,-1,,-1
817,838,1,1.14.14.-,0,,-1
928,838,0,1.14.15.14; 1.14.15.28,-1,,-1
946,838,0,1.14.15.16,-1,,-1
962,838,0,/,-1,,-1
998,838,0,1.14.99.15,-1,,-1
1140,838,0,,-1,1.14.14.24,-1
1242,838,0,1.14.14.-,-1,/,-1
1312,838,0,,-1,1.14.-.-,-1
1378,838,0,1.14.14.-,-1,,-1
107,844,0,,-1,,-1
300,844,0,,-1,1.14.14.95,-1
398,844,0,1.-.-.-,-1,,-1
457,844,0,,-1,1.14.19.51,-1
472,844,0,1.14.19.67,-1,,-1
779,844,0,1.14.15.1,-1,,-1
786,844,0,1.14.14.32,-1,,-1
817,844,0,1.14.14.-,-1,,-1
874,844,0,1.14.14.1,-1,,-1
991,844,0,,-1,4.2.1.152; 5.3.99.4,-1
1039,844,0,1.14.14.36,-1,,-1
1149,844,0,1.14.14.41,-1,,-1
1268,844,1,,0,,-1
1281,844,0,1.14.14.179,-1,,-1
1292,844,0,,-1,1.14.14.57,-1
117,845,0,1.14.19.50,-1,,-1
118,845,0,/,-1,,-1
201,845,0,1.14.14.107,1,1.-.-.-,-1
326,845,0,/,-1,,-1
457,845,0,1.14.19.51,-1,,-1
733,845,1,1.14.14.107,0,,-1
748,845,0,1.14.14.37,-1,,-1
778,845,0,,-1,,-1
794,845,0,1.14.14.56,-1,,-1
855,845,0,1.14.14.32,-1,,-1
874,845,0,1.14.14.1,-1,,-1
1106,845,0,1.14.14.107,3,1.14.14.32,-1
1131,845,0,1.14.14.107,3,1.14.14.82,-1
1385,845,0,1.14.14.107,-1,,-1
1502,845,0,1.14.14.107,-1,,-1
50,847,0,1.14.14.1,-1,,-1
252,847,1,1.14.14.1,0,,-1
425,847,0,,-1,,-1
457,847,0,1.14.14.1,2,1.14.19.51,-1
477,847,0,1.14.14.1,-1,/,-1
697,847,0,1.14.14.1,0,4.2.1.92,-1
998,847,0,1.14.99.15,-1,,-1
1281,847,0,1.14.14.179,-1,,-1
1413,847,0,1.14.14.1,-1,,-1
173,850,0,1.14.15.1,2,1.14.14.48,-1
261,850,0,1.14.15.1,-1,,-1
402,850,0,1.14.15.1,-1,,-1
779,850,1,1.14.15.1,0,,-1
801,850,0,1.14.15.1,2,1.14.14.-,-1
876,850,0,1.14.15.1,2,1.14.14.94,-1
13,852,0,1.14.19.65,-1,/,-1
96,852,0,1.14.14.82,-1,,-1
184,852,0,1.14.19.65,1,1.-.-.-,-1
205,852,0,1.14.19.65,1,1.-.-.-,-1
296,852,0,,-1,,-1
365,852,0,,-1,,-1
473,852,1,1.14.19.65,0,,-1
474,852,1,1.14.19.65,0,,-1
663,852,0,1.14.19.65,2,1.14.14.115,-1
721,852,0,1.14.19.65,0,4.2.1.92,-1
786,852,0,1.14.14.32,-1,,-1
794,852,0,1.14.14.56,-1,,-1
828,852,0,1.14.14.-,-1,,-1
928,852,0,1.14.19.65,2,1.14.15.14; 1.14.15.28,-1
982,852,0,1.14.14.1; 4.2.1.152,-1,,-1
1145,852,0,1.14.14.88,-1,,-1
1152,852,0,1.14.19.65,2,1.14.14.112; 1.14.14.123,-1
1292,852,0,1.14.19.65,2,1.14.14.57,-1
1310,852,0,1.14.19.65,-1,,-1
1421,852,0,1.14.19.62,-1,,-1
1460,852,0,,-1,,-1
1473,852,0,1.14.19.65,-1,,-1
1522,852,0,,-1,,-1
1573,852,0,,-1,,-1
1611,852,0,,-1,,-1
13,858,0,/,-1,,-1
15,858,0,1.14.14.44,-1,,-1
138,858,0,1.14.14.-,-1,,-1
284,858,0,1.14.15.1,-1,,-1
334,858,0,,-1,,-1
613,858,0,,-1,,-1
644,858,0,1.14.15.1,2,1.14.14.150,-1
772,858,0,1.14.15.33,-1,,-1
779,858,1,1.14.15.1,0,,-1
818,858,0,1.14.15.1,1,1.-.-.-,-1
866,858,0,4.2.1.152,-1,,-1
1281,858,0,1.14.15.1,2,1.14.14.179,-1
1292,858,0,1.14.15.1,2,1.14.14.57,-1
205,859,0,1.14.15.1,1,1.-.-.-,-1
385,859,0,1.14.15.1,2,1.14.19.-,-1
473,859,0,1.14.19.65,-1,,-1
503,859,0,,-1,,-1
569,859,0,1.14.14.95,-1,,-1
745,859,0,1.14.15.1,2,1.14.14.24,-1
779,859,1,1.14.15.1,0,,-1
781,859,0,1.14.15.6,-1,,-1
786,859,0,1.14.14.32,-1,,-1
998,859,0,1.14.99.15,-1,,-1
1056,859,0,1.14.14.145,-1,,-1
1342,859,0,1.14.15.1,2,1.14.14.102,-1
1364,859,0,1.14.14.51,-1,,-1
1421,859,0,1.14.19.62,-1,,-1
1502,859,0,1.14.15.1,-1,,-1
15,861,0,1.14.14.44,-1,,-1
264,861,1,/,0,,-1
457,861,0,1.14.19.51,-1,,-1
573,861,0,/,-1,1.14.14.127,-1
772,861,0,1.14.15.33,-1,,-1
882,861,0,1.14.19.66,-1,,-1
928,861,0,1.14.15.14; 1.14.15.28,-1,,-1
991,861,0,/,-1,4.2.1.152; 5.3.99.4,-1
1039,861,0,1.14.14.36,-1,,-1
1234,861,0,/,-1,,-1
1364,861,0,1.14.14.51,-1,,-1
1458,861,0,/,-1,,-1
1603,861,0,/,-1,,-1
96,863,0,1.14.14.82,-1,,-1
117,863,0,1.14.19.50,-1,,-1
252,863,0,1.14.14.1,-1,,-1
282,863,0,1.-.-.-,0,4.2.1.92,-1
385,863,0,1.-.-.-,1,1.14.19.-,-1
469,863,0,4.2.1.92,-1,,-1
691,863,0,1.-.-.-,-1,,-1
719,863,0,,-1,,-1
745,863,0,1.14.14.24,-1,,-1
760,863,0,1.14.14.102,-1,,-1
794,863,0,1.14.14.56,-1,,-1
800,863,0,1.-.-.-,1,1.14.14.-,-1
851,863,0,1.-.-.-,1,1.14.14.23,-1
914,863,1,1.-.-.-,0,,-1
962,863,0,/,-1,,-1
1254,863,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1292,863,0,1.14.14.57,-1,,-1
1412,863,0,,-1,,-1
207,864,0,,-1,,-1
325,864,0,/,-1,,-1
329,864,0,,-1,,-1
667,864,0,,-1,1.14.99.22,-1
778,864,1,,0,,-1
779,864,0,1.14.15.1,-1,,-1
786,864,0,1.14.14.32,-1,,-1
876,864,0,,-1,1.14.14.94,-1
946,864,0,1.14.15.16,-1,,-1
1149,864,0,1.14.14.41,-1,,-1
1152,864,0,,-1,1.14.14.112; 1.14.14.123,-1
1413,864,0,,-1,,-1
1502,864,0,,-1,,-1
1504,864,0,,-1,,-1
1597,864,0,,-1,,-1
184,869,1,1.-.-.-,0,,-1
289,869,0,1.-.-.-,-1,,-1
640,869,0,1.-.-.-,1,1.-.-.-,-1
779,869,0,1.14.15.1,-1,,-1
828,869,0,1.-.-.-,1,1.14.14.-,-1
935,869,0,1.14.15.15,-1,,-1
993,869,0,1.-.-.-,1,1.14.14.88,-1
1460,869,0,1.-.-.-,-1,,-1
13,874,0,/,-1,,-1
140,874,0,/,-1,,-1
221,874,0,,-1,,-1
233,874,1,,0,,-1
332,874,0,,-1,,-1
614,874,0,,-1,,-1
655,874,0,/,-1,,-1
817,874,0,1.14.14.-,-1,,-1
914,874,0,,-1,1.-.-.-,-1
928,874,0,1.14.15.14; 1.14.15.28,-1,,-1
1152,874,0,1.14.14.112; 1.14.14.123,-1,,-1
1166,874,0,,-1,,-1
1234,874,0,,-1,,-1
1242,874,0,/,-1,,-1
71,881,0,/,-1,,-1
261,881,0,1.14.99.15,-1,,-1
398,881,0,1.-.-.-,-1,,-1
503,881,0,1.14.99.15,-1,,-1
617,881,0,,-1,,-1
772,881,0,1.14.15.33,-1,,-1
998,881,1,1.14.99.15,0,,-1
1149,881,0,1.14.14.41,-1,,-1
1292,881,0,1.14.14.57,-1,,-1
1293,881,0,1.14.99.15,2,1.14.14.-,-1
1410,881,0,,-1,,-1
1455,881,0,1.14.99.15,2,1.14.14.150,-1
1477,881,0,1.14.99.15,-1,,-1
176,886,0,,-1,4.2.1.-,-1
241,886,0,1.14.14.178,-1,,-1
261,886,0,,-1,,-1
284,886,0,,-1,,-1
379,886,0,1.14.14.178,-1,,-1
416,886,0,1.14.14.178,-1,,-1
425,886,1,,0,,-1
426,886,1,,0,,-1
441,886,0,,-1,1.14.14.-,-1
485,886,0,1.14.14.129,-1,,-1
556,886,0,,-1,/,-1
562,886,0,,-1,,-1
617,886,0,1.14.14.178,-1,,-1
662,886,0,,-1,/,-1
691,886,0,,-1,,-1
719,886,0,,-1,,-1
761,886,1,1.14.14.178,0,,-1
831,886,0,1.14.14.178,3,1.14.14.14,-1
882,886,0,1.14.19.66,-1,,-1
982,886,0,,-1,1.14.14.1; 4.2.1.152,-1
1129,886,0,,-1,1.14.-.-,-1
1152,886,0,1.14.14.112; 1.14.14.123,-1,,-1
1158,886,0,,-1,,-1
1252,886,0,,-1,4.2.1.92,-1
1310,886,0,,-1,,-1
509,887,0,1.14.15.33,2,1.14.14.80,-1
569,887,0,1.14.14.95,-1,,-1
772,887,1,1.14.15.33,0,,-1
781,887,0,1.14.15.33,3,1.14.15.6,-1
786,887,0,1.14.14.32,-1,,-1
818,887,0,1.-.-.-,-1,,-1
831,887,0,1.14.14.14,-1,,-1
851,887,0,1.14.15.33,2,1.14.14.23,-1
992,887,0,1.14.99.22,-1,,-1
998,887,0,1.14.99.15,-1,,-1
1039,887,0,1.14.15.33,2,1.14.14.36,-1
1338,887,0,,-1,,-1
1458,887,0,1.14.15.33,-1,,-1
104,897,0,/,-1,1.14.14.82,-1
135,897,0,1.14.14.-,-1,,-1
185,897,0,/,-1,1.-.-.-,-1
286,897,0,/,-1,/,-1
325,897,1,/,0,,-1
760,897,0,/,-1,1.14.14.102,-1
772,897,0,/,-1,1.14.15.33,-1
786,897,0,1.14.14.32,-1,,-1
15,899,0,1.14.14.44,-1,,-1
92,899,0,1.14.-.-,-1,,-1
117,899,0,1.14.14.179,2,1.14.19.50,-1
118,899,0,/,-1,,-1
166,899,0,/,-1,,-1
181,899,0,1.14.14.179,-1,,-1
779,899,0,1.14.15.1,-1,,-1
801,899,0,1.14.14.-,-1,,-1
884,899,0,4.2.1.92,-1,,-1
1140,899,0,1.14.14.179,3,1.14.14.24,-1
1219,899,0,,-1,,-1
1281,899,1,1.14.14.179,0,,-1
1294,899,0,1.14.14.32,-1,,-1
1341,899,0,1.14.14.179,3,1.14.14.48,-1
1364,899,0,1.14.14.179,3,1.14.14.51,-1
13,904,0,/,-1,,-1
485,904,0,1.14.99.15,2,1.14.14.129,-1
781,904,0,1.14.15.6,-1,,-1
800,904,0,1.14.99.15,2,1.14.14.-,-1
914,904,0,1.-.-.-,-1,,-1
918,904,0,,-1,,-1
946,904,0,1.14.15.16,-1,,-1
959,904,0,1.14.99.15,2,1.14.14.111,-1
998,904,1,1.14.99.15,0,,-1
1341,904,0,1.14.99.15,2,1.14.14.48,-1
1364,904,0,1.14.14.51,-1,,-1
1417,904,0,1.14.14.81,-1,,-1
1485,904,0,1.14.99.15,-1,,-1
63,905,0,/,-1,,-1
147,905,0,/,-1,,-1
172,905,0,1.14.14.77,-1,,-1
284,905,0,,-1,,-1
398,905,0,1.-.-.-,-1,,-1
472,905,0,1.14.19.67,-1,,-1
649,905,0,/,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
655,905,1,/,0,,-1
718,905,0,1.14.14.-,-1,,-1
817,905,0,1.14.14.-,-1,,-1
989,905,0,/,-1,1.14.-.-,-1
998,905,0,1.14.99.15,-1,,-1
1152,905,0,/,-1,1.14.14.112; 1.14.14.123,-1
1178,905,0,1.14.15.11,-1,,-1
1242,905,0,/,-1,,-1
1413,905,0,,-1,,-1
13,908,0,/,-1,,-1
15,908,0,1.14.14.44,-1,,-1
52,908,0,1.14.-.-,-1,,-1
284,908,0,,-1,,-1
325,908,0,/,-1,,-1
370,908,0,1.14.14.174,-1,,-1
513,908,1,1.14.-.-,0,,-1
670,908,0,1.14.-.-,2,1.14.14.-; 1.14.14.147,-1
772,908,0,1.14.15.33,-1,,-1
800,908,0,1.14.-.-,2,1.14.14.-,-1
818,908,0,1.-.-.-,-1,,-1
851,908,0,1.14.-.-,2,1.14.14.23,-1
866,908,0,4.2.1.152,-1,,-1
935,908,0,1.14.15.15,-1,,-1
1548,908,0,,-1,,-1
1611,908,0,1.14.-.-,-1,,-1
166,909,0,1.14.15.15,-1,/,-1
645,909,0,1.-.-.-,-1,,-1
746,909,0,1.14.-.-,-1,,-1
781,909,0,1.14.15.15,3,1.14.15.6,-1
800,909,0,1.14.14.-,-1,,-1
866,909,0,4.2.1.152,-1,,-1
928,909,0,1.14.15.14; 1.14.15.28,-1,,-1
935,909,1,1.14.15.15,0,,-1
1234,909,0,,-1,,-1
1251,909,0,1.14.15.15,2,1.14.19.-,-1
1252,909,0,4.2.1.92,-1,,-1
1412,909,0,1.14.15.15,-1,,-1
