enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1501,514,0,1.14.14.-,-1,,-1
24,515,0,1.14.19.-,2,1.14.14.1,-1
403,515,1,1.14.19.-,0,,-1
1183,515,0,1.14.19.-,2,1.14.15.31,-1
1457,515,0,1.14.19.-,-1,,-1
1467,515,0,1.14.19.-,-1,,-1
40,516,0,1.14.14.-,-1,/,-1
92,516,0,1.14.14.-,2,1.14.-.-,-1
162,516,0,1.14.14.-,-1,,-1
219,516,0,1.14.14.-,-1,,-1
654,516,0,1.14.14.-,0,4.2.1.92,-1
750,516,0,1.14.14.-,0,4.8.1.3,-1
800,516,1,1.14.14.-,0,,-1
801,516,1,1.14.14.-,0,,-1
828,516,1,1.14.14.-,0,,-1
977,516,0,1.14.14.-,3,1.14.14.-,-1
1026,516,0,1.14.14.-,2,1.14.19.74,-1
1095,516,0,1.14.14.-,3,1.14.14.162,-1
1111,516,0,1.14.14.-,3,1.14.14.16,-1
1145,516,0,1.14.14.-,3,1.14.14.88,-1
1176,516,0,1.14.14.-,2,1.14.13.-,-1
1274,516,0,1.14.14.-,-1,,-1
1361,516,0,1.14.14.-,3,1.14.14.134,-1
1425,516,0,1.14.14.-,-1,/,-1
1435,516,0,1.14.14.-,-1,,-1
1525,516,0,1.14.14.-,-1,,-1
1551,516,0,1.14.14.-,-1,,-1
1598,516,0,1.14.14.-,-1,,-1
547,517,0,1.14.14.1; 1.6.2.4,-1,,-1
1592,517,0,1.14.14.1; 1.6.2.4,-1,,-1
856,518,1,1.14.13.-,0,,-1
1135,518,0,1.14.13.-,-1,,-1
1279,518,0,1.14.14.31,2,1.14.-.-,-1
1588,518,0,1.14.15.1,-1,,-1
145,519,0,1.14.14.31,-1,,-1
716,519,0,1.14.14.31,3,1.14.14.154,-1
759,519,0,1.14.14.1; 1.6.2.4,3,1.14.14.102,-1
1227,519,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
1450,519,0,1.14.14.1; 1.6.2.4,3,1.14.14.161,-1
1606,519,0,1.14.14.31,-1,,-1
157,520,0,1.14.15.4,2,1.14.14.-; 1.14.14.61,-1
392,520,0,1.14.15.4,-1,,-1
673,520,0,1.14.15.4,2,1.14.14.154,-1
841,520,1,1.14.15.4,0,,-1
1179,520,0,1.14.15.4,-1,,-1
1227,520,1,1.14.15.4,0,,-1
1351,520,0,1.14.15.4,2,1.14.14.164,-1
1519,520,0,1.14.15.4,-1,,-1
725,521,0,4.2.1.152,0,1.14.14.81,-1
97,522,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
259,522,0,1.14.14.1; 1.6.2.4,-1,,-1
983,522,0,1.14.14.1; 1.6.2.4,-1,,-1
1500,522,0,1.14.14.1; 1.6.2.4,-1,,-1
1606,522,0,1.14.14.1; 1.6.2.4,-1,,-1
596,523,0,,-1,,-1
1135,523,0,,-1,,-1
526,525,0,,-1,1.14.14.148,-1
749,525,1,,0,,-1
1126,525,0,,-1,1.14.14.182,-1
1208,525,0,1.14.19.52,2,1.14.14.-,-1
391,526,0,1.14.14.1; 1.6.2.4,-1,,-1
828,526,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
856,526,0,,-1,1.14.13.-,-1
1109,526,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
606,527,0,,-1,,-1
1607,527,0,,-1,,-1
294,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
412,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
649,528,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
1353,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.139,-1
1553,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
7,529,0,,-1,1.14.14.-,-1
17,529,0,,-1,1.14.14.87,-1
33,529,0,,-1,1.14.14.1\1.6.2.4,-1
127,529,0,,-1,,-1
185,529,0,,-1,1.-.-.-,-1
240,529,0,,-1,1.14.14.127,-1
255,529,0,,-1,1.6.2.4,-1
286,529,0,,-1,/,-1
324,529,0,,-1,5.3.99.4,-1
378,529,0,,-1,,-1
381,529,0,,-1,/,-1
420,529,0,,-1,,-1
425,529,0,,-1,,-1
432,529,0,,-1,1.14.14.82,-1
453,529,0,,-1,,-1
546,529,1,,0,,-1
572,529,1,,0,,-1
580,529,0,,-1,4.2.1.B8,-1
635,529,0,,-1,1.14.14.169,-1
710,529,0,,-1,,-1
732,529,1,,0,,-1
814,529,0,,-1,,-1
896,529,0,,-1,,-1
905,529,0,,-1,1.14.13.-,-1
908,529,0,,-1,1.14.14.154,-1
921,529,0,,-1,1.14.14.-,-1
922,529,0,,-1,1.-.-.-,-1
1000,529,0,,-1,/,-1
1013,529,1,,0,,-1
1051,529,0,,-1,,-1
1052,529,0,,-1,1.6.2.4,-1
1146,529,0,,-1,1.14.14.90,-1
1163,529,0,,-1,1.14.14.130,-1
1205,529,1,,0,,-1
1228,529,0,,-1,,-1
1256,529,0,,-1,1.11.2.4,-1
1268,529,0,,-1,,-1
1281,529,0,,-1,1.14.14.179,-1
1282,529,0,,-1,1.14.14.48,-1
1292,529,0,,-1,1.14.14.57,-1
1375,529,0,,-1,,-1
1402,529,0,,-1,,-1
1406,529,0,,-1,,-1
1452,529,0,,-1,1.14.14.137,-1
1459,529,0,,-1,,-1
1483,529,0,,-1,,-1
1519,529,0,,-1,,-1
1568,529,0,,-1,,-1
1569,529,0,,-1,,-1
1582,529,0,,-1,,-1
1602,529,0,,-1,,-1
420,530,0,1.14.14.78,-1,,-1
460,530,0,1.14.14.78,-1,,-1
520,530,0,1.14.14.78,2,1.14.19.71,-1
537,530,0,1.14.14.78,-1,,-1
658,530,0,1.14.14.94,-1,/,-1
799,530,0,1.14.14.78,1,1.5.1.27,-1
904,530,1,1.14.14.78,0,,-1
979,530,0,1.14.14.78,-1,,-1
1074,530,0,1.14.14.94,2,1.14.-.-,-1
1239,530,0,1.14.14.94,3,1.14.14.86,-1
1331,530,0,1.14.14.78,2,1.14.13.-,-1
1399,530,0,1.14.14.78,-1,,-1
1553,530,0,1.14.14.94,-1,,-1
1281,531,0,,-1,1.14.14.179,-1
140,532,0,,-1,/,-1
1396,532,0,,-1,,-1
801,533,0,1.14.19.67,2,1.14.14.-,-1
860,533,0,1.14.19.67,2,1.14.14.23,-1
2,534,0,,-1,,-1
128,534,0,,-1,/,-1
449,534,0,,-1,1.14.14.87,-1
460,534,0,,-1,,-1
1247,534,0,,-1,1.14.14.42,-1
1441,534,0,,-1,,-1
93,535,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
425,535,0,1.14.14.1; 1.6.2.4,-1,,-1
651,535,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
991,536,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1510,536,0,1.14.14.1; 1.6.2.4,-1,,-1
456,537,1,1.14.14.B9,0,,-1
631,537,0,1.14.14.B9,3,1.14.14.82,-1
1292,537,0,1.14.14.B9,3,1.14.14.57,-1
1383,537,0,5.4.4.7,-1,,-1
1373,538,0,,-1,1.14.15.34,-1
36,539,0,1.14.14.137,-1,/,-1
682,539,0,1.14.14.137,3,1.14.14.163,-1
1074,539,0,1.14.14.137,2,1.14.-.-,-1
1278,539,1,1.14.14.137,0,,-1
1620,539,0,1.14.14.137,-1,,-1
827,540,1,1.14.14.1,0,,-1
858,540,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
925,540,0,1.14.14.1; 1.6.2.4,2,1.14.15.27,-1
362,541,0,1.14.14.1; 1.6.2.4,-1,,-1
1525,541,0,1.14.14.1; 1.6.2.4,-1,,-1
1467,542,0,1.14.14.1; 1.6.2.4,-1,,-1
120,543,1,,0,,-1
139,543,0,,-1,,-1
483,543,0,,-1,,-1
743,543,0,,-1,/,-1
1044,543,0,,-1,,-1
1077,543,0,,-1,,-1
1161,543,0,,-1,1.14.14.82,-1
1270,543,0,,-1,,-1
1443,543,0,,-1,,-1
1585,543,0,,-1,,-1
1044,544,0,,-1,,-1
1185,544,0,1.14.14.42,3,1.14.14.81,-1
540,545,0,4.2.1.92,-1,,-1
1252,545,1,4.2.1.92,0,,-1
87,546,0,1.14.14.94,-1,/,-1
611,546,0,1.14.14.94,-1,,-1
681,546,0,1.14.14.94,-1,,-1
835,546,0,1.14.14.94,3,1.14.14.1,-1
1324,546,0,1.14.14.94,-1,/,-1
1448,546,0,1.14.14.94,-1,,-1
1183,547,0,,-1,1.14.15.31,-1
919,548,0,1.14.14.1; 1.6.2.4,-1,,-1
1426,548,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1582,548,0,1.14.14.1; 1.6.2.4,-1,,-1
1525,549,0,,-1,,-1
31,550,0,,-1,/,-1
355,550,0,,-1,1.14.14.154,-1
506,550,0,,-1,1.-.-.-,-1
907,550,0,,-1,1.14.14.162,-1
1045,550,0,,-1,1.14.19.53,-1
1332,550,0,,-1,1.14.14.1,-1
1576,550,0,,-1,,-1
159,551,0,1.14.14.164,-1,,-1
1351,551,1,1.14.14.164,0,,-1
1164,552,0,1.14.14.14,-1,,-1
1292,552,0,1.14.14.14,3,1.14.14.57,-1
1604,552,0,1.14.14.14,-1,,-1
676,553,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
139,554,0,1.14.99.15,-1,,-1
203,554,0,1.14.99.15,-1,,-1
654,554,0,1.14.99.15,0,4.2.1.92,-1
858,554,0,1.14.99.15,2,1.14.14.80,-1
1511,554,0,1.14.99.15,-1,,-1
1582,554,0,1.14.99.15,-1,,-1
354,555,0,1.14.14.1; 1.6.2.4,-1,,-1
858,555,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
397,556,0,5.4.4.7,-1,,-1
681,556,0,1.14.14.56,-1,,-1
759,556,0,1.14.14.56,3,1.14.14.102,-1
764,556,0,1.14.14.51,-1,/,-1
1041,556,0,5.4.4.7,0,1.14.14.109,-1
1279,556,0,5.4.4.7,0,1.14.-.-,-1
1402,556,0,1.14.14.56,-1,,-1
150,557,0,,-1,,-1
969,557,0,,-1,1.-.-.-,-1
77,559,0,,-1,1.14.15.4,-1
311,559,0,,-1,,-1
858,559,0,,-1,1.14.14.80,-1
862,559,0,,-1,1.14.14.1,-1
896,559,1,,0,,-1
1316,559,0,,-1,,-1
1525,559,0,,-1,,-1
836,560,0,1.14.15.4,2,1.14.14.154,-1
414,561,0,1.-.-.-,1,1.14.14.-,-1
437,561,1,1.-.-.-,0,,-1
912,561,0,1.-.-.-,1,1.14.14.B9,-1
1125,561,0,1.-.-.-,1,1.14.14.-,-1
1383,561,0,1.-.-.-,-1,,-1
261,562,0,1.14.15.1,-1,,-1
378,562,0,,-1,,-1
1049,562,0,,-1,1.14.19.71,-1
1051,562,0,,-1,,-1
1326,562,0,1.14.15.1,-1,,-1
412,563,0,1.14.15.4,-1,,-1
602,563,0,1.14.15.4; 1.14.15.5,-1,,-1
724,563,0,1.14.15.4,2,1.14.14.139,-1
841,563,1,1.14.15.4,0,,-1
870,563,1,1.14.15.4; 1.14.15.5,0,,-1
1064,563,0,1.14.15.4,-1,/,-1
1096,563,0,1.14.15.4,-1,,-1
1196,563,0,1.14.15.4,-1,/,-1
60,564,0,1.14.19.74,-1,/,-1
437,564,0,1.14.19.74,1,1.-.-.-,-1
1321,564,0,1.14.19.74,2,1.14.14.38; 1.14.14.39,-1
20,565,0,1.14.19.74,1,1.-.-.-,-1
885,565,0,1.14.19.74,2,1.14.14.81,-1
136,566,0,,-1,/,-1
282,566,0,,-1,4.2.1.92,-1
624,566,0,,-1,1.14.14.86,-1
731,566,0,,-1,1.14.15.18,-1
763,566,0,,-1,1.14.14.29,-1
1353,566,0,,-1,1.14.14.139,-1
1423,566,0,,-1,/,-1
607,567,0,,-1,,-1
452,568,0,4.2.1.121,0,1.14.14.B11,-1
1042,568,0,4.2.1.121,0,1.14.14.157,-1
406,569,0,,-1,,-1
1500,569,0,,-1,,-1
38,570,0,1.14.13.181,2,1.14.19.41,-1
101,570,0,1.14.13.181,2,1.14.14.62,-1
160,570,0,1.14.13.181,-1,,-1
251,570,0,1.14.13.181,-1,,-1
487,570,0,1.14.13.181,2,1.14.15.6,-1
680,570,0,1.14.13.181,-1,,-1
750,570,0,1.14.13.181,0,4.8.1.3,-1
935,570,0,1.14.13.181,2,1.14.15.15,-1
1010,570,0,1.14.13.181,3,1.14.13.-,-1
1101,570,0,1.14.13.181,-1,,-1
1256,570,0,1.14.13.181,1,1.11.2.4,-1
1275,570,0,1.14.13.181,2,1.14.19.69,-1
1382,570,0,1.14.13.181,2,1.14.14.137,-1
1455,570,0,1.14.13.181,2,1.14.14.150,-1
0,571,0,1.14.15.33,1,1.-.-.-,-1
256,572,0,1.6.2.4,-1,/,-1
1245,572,0,1.14.14.1,2,1.14.19.68,-1
139,573,0,1.14.14.90,-1,,-1
159,573,0,1.14.14.88,-1,,-1
168,573,0,,-1,1.14.14.115,-1
202,573,0,1.14.14.90,1,1.-.-.-,-1
256,573,0,1.14.14.88,-1,/,-1
994,573,0,,-1,,-1
1247,573,0,1.14.14.88,3,1.14.14.42,-1
1292,573,0,,-1,1.14.14.57,-1
1316,573,0,1.14.14.88,-1,,-1
1423,573,0,1.14.14.90,-1,/,-1
1520,573,0,1.14.14.90,-1,,-1
1568,573,0,1.14.14.90,-1,,-1
1598,573,0,1.14.14.90,-1,,-1
801,574,0,,-1,1.14.14.-,-1
1202,574,0,,-1,1.14.14.154,-1
159,575,0,1.14.15.16,-1,,-1
414,575,0,1.14.15.16,2,1.14.14.-,-1
658,575,0,1.14.15.16,-1,/,-1
828,575,0,1.14.15.16,2,1.14.14.-,-1
871,575,0,1.14.15.16,3,1.14.15.4,-1
1259,575,0,1.14.15.16,0,4.2.1.121,-1
1455,575,0,1.14.15.16,2,1.14.14.150,-1
1149,576,0,,-1,1.14.14.41,-1
1259,576,0,,-1,4.2.1.121,-1
223,577,0,/,-1,1.14.19.64,-1
407,577,0,/,-1,,-1
659,577,0,/,-1,1.14.14.115,-1
1125,577,0,/,-1,1.14.14.-,-1
1315,577,0,/,-1,1.14.-.-,-1
1502,577,0,/,-1,,-1
1553,577,0,/,-1,,-1
1316,578,0,1.14.14.161,-1,,-1
977,579,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
648,580,0,1.14.15.37,-1,,-1
850,580,0,1.14.15.37,2,1.14.14.92,-1
627,581,0,,-1,,-1
785,581,0,,-1,1.14.14.1,-1
1155,581,0,,-1,1.14.14.122,-1
1210,581,1,,0,,-1
1356,581,0,,-1,1.14.15.-,-1
237,582,0,1.14.14.95,1,1.-.-.-,-1
298,582,0,1.14.14.114,3,1.14.14.64,-1
340,582,0,1.14.14.95,3,1.14.14.-,-1
383,582,0,1.14.14.95,-1,,-1
526,582,0,1.14.14.95,3,1.14.14.148,-1
1056,582,0,1.14.14.95,3,1.14.14.145,-1
1127,582,0,1.14.14.95,0,5.3.99.4,-1
1252,582,0,1.14.14.95,0,4.2.1.92,-1
1256,582,0,1.14.14.95,1,1.11.2.4,-1
1380,582,0,1.14.14.95,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1402,582,0,1.14.14.114,-1,,-1
1448,582,0,1.14.14.95,-1,,-1
1512,582,0,1.14.13.-,-1,,-1
1548,582,0,1.14.14.95,-1,,-1
554,583,0,,-1,1.14.14.-,-1
899,583,0,,-1,1.14.14.1,-1
1001,583,0,1.14.14.72,-1,,-1
1222,583,0,1.14.14.72,-1,,-1
1439,583,1,1.14.14.72,0,,-1
1448,583,0,,-1,,-1
318,584,0,4.2.1.92,-1,/,-1
477,584,0,4.2.1.92,-1,/,-1
122,585,0,1.14.14.1; 1.6.2.4,-1,,-1
197,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.102,-1
289,585,0,1.14.14.1; 1.6.2.4,-1,,-1
387,585,0,1.11.2.4,-1,,-1
436,585,0,,-1,1.14.14.1,-1
445,585,0,1.11.2.4,-1,,-1
540,585,1,,0,,-1
554,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
657,585,0,,-1,,-1
759,585,0,1.11.2.4,1,1.14.14.102,-1
764,585,0,1.11.2.4,-1,/,-1
784,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.1; 4.2.1.152,-1
873,585,0,,-1,,-1
919,585,0,1.14.14.1; 1.6.2.4,-1,,-1
925,585,0,,-1,1.14.15.27,-1
936,585,0,1.11.2.4,1,1.14.14.80,-1
1195,585,0,,-1,1.14.14.-,-1
1202,585,0,1.11.2.4,1,1.14.14.154,-1
1203,585,1,,0,,-1
1223,585,0,,-1,/,-1
1259,585,0,,-1,4.2.1.121,-1
1281,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.179,-1
285,586,0,1.14.14.145,-1,,-1
648,586,0,1.14.14.145,-1,,-1
1056,586,1,1.14.14.145,0,,-1
1183,586,0,/,-1,1.14.15.31,-1
1507,586,0,/,-1,,-1
658,587,0,1.14.14.1; 1.6.2.4,-1,/,-1
1222,587,0,1.14.14.1; 1.6.2.4,-1,,-1
890,588,0,1.14.14.1; 1.6.2.4,2,1.14.13.154,-1
1380,588,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1512,588,0,,-1,,-1
1598,588,0,,-1,,-1
5,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
242,590,0,1.14.14.1; 1.6.2.4,-1,,-1
314,590,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1302,590,0,1.14.14.1; 1.6.2.4,-1,,-1
1337,591,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,591,0,1.14.14.1; 1.6.2.4,-1,,-1
197,592,0,,-1,1.14.14.102,-1
483,592,0,,-1,,-1
703,592,0,1.14.15.35,2,1.14.14.71,-1
1013,592,0,,-1,,-1
1487,592,0,1.14.15.35,-1,,-1
1520,592,0,,-1,,-1
1588,592,0,,-1,,-1
140,593,0,1.14.14.1; 1.6.2.4,-1,/,-1
472,593,0,,-1,1.14.19.67,-1
599,593,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
666,593,0,1.14.14.1; 1.6.2.4,2,1.14.11.61,-1
860,593,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
896,593,0,,-1,,-1
1085,593,0,,-1,1.14.-.-,-1
1253,593,0,1.14.14.1; 1.6.2.4,-1,,-1
1471,593,0,,-1,,-1
26,594,0,1.14.14.150,-1,/,-1
105,594,0,/,-1,1.14.19.70,-1
178,594,0,1.14.14.-,-1,,-1
257,594,1,/,0,,-1
314,594,0,,-1,1.14.14.-,-1
333,594,0,1.14.14.150,-1,,-1
532,594,0,,-1,,-1
686,594,0,1.14.14.-,-1,,-1
713,594,0,1.14.14.-,-1,/,-1
725,594,0,/,-1,1.14.14.81,-1
759,594,0,/,-1,1.14.14.102,-1
765,594,0,1.14.14.150,-1,,-1
1082,594,0,1.14.14.150,-1,,-1
1145,594,0,1.14.14.-,3,1.14.14.88,-1
1321,594,0,1.14.14.-,3,1.14.14.38; 1.14.14.39,-1
1356,594,0,1.14.14.150,2,1.14.15.-,-1
1397,594,0,,-1,,-1
1455,594,1,1.14.14.150,0,,-1
1466,594,0,1.14.14.-,-1,,-1
391,595,0,1.14.14.-,-1,,-1
548,596,0,1.14.15.33,2,1.14.99.61,-1
823,596,0,1.14.15.33,2,1.14.14.-,-1
1000,596,0,1.14.15.33,-1,/,-1
1321,596,0,1.14.15.33,2,1.14.14.38; 1.14.14.39,-1
1326,596,0,1.14.15.33,-1,,-1
1508,596,0,1.14.15.33,-1,,-1
493,597,0,1.14.-.-,-1,,-1
1185,598,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1417,598,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
658,599,0,,-1,/,-1
1086,599,0,,-1,1.14.14.1,-1
528,600,0,1.14.14.1,3,1.14.14.128,-1
330,601,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
582,601,0,,-1,,-1
1127,601,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
1364,601,0,,-1,1.14.14.51,-1
242,602,0,1.6.2.4,-1,,-1
362,602,0,1.6.2.4,-1,,-1
1557,602,0,1.6.2.4,-1,,-1
159,603,0,1.14.14.1; 1.6.2.4,-1,,-1
522,603,0,1.14.14.1; 1.6.2.4,-1,,-1
1228,603,0,1.14.14.1; 1.6.2.4,-1,,-1
581,604,0,1.14.14.1; 1.6.2.4,-1,,-1
838,604,1,1.14.14.1; 1.6.2.4,0,,-1
1515,604,0,1.14.14.1; 1.6.2.4,-1,,-1
1203,605,0,,-1,,-1
1364,605,0,,-1,1.14.14.51,-1
1374,605,1,,0,,-1
1482,605,0,,-1,,-1
9,606,0,1.14.14.23,3,1.14.14.-,-1
25,606,0,,-1,,-1
35,606,0,1.14.14.23,-1,/,-1
92,606,0,1.14.15.15,2,1.14.-.-,-1
105,606,0,,-1,1.14.19.70,-1
129,606,0,1.14.14.56,-1,/,-1
159,606,0,,-1,,-1
164,606,0,,-1,/,-1
185,606,0,,-1,1.-.-.-,-1
191,606,0,1.14.15.6,2,1.14.14.126,-1
240,606,0,,-1,1.14.14.127,-1
256,606,0,1.14.14.56,-1,/,-1
281,606,0,1.14.14.178,2,1.14.20.5,-1
284,606,0,1.14.14.25,-1,,-1
285,606,0,1.14.15.14; 1.14.15.28,-1,,-1
293,606,0,1.14.14.-,-1,,-1
298,606,0,,-1,1.14.14.64,-1
302,606,0,,-1,,-1
307,606,0,1.14.15.6,1,1.-.-.-,-1
329,606,1,,0,,-1
332,606,1,,0,,-1
340,606,0,1.14.14.139,3,1.14.14.-,-1
351,606,0,1.14.14.-,-1,,-1
368,606,0,1.14.14.23,-1,,-1
383,606,0,1.14.15.6,-1,,-1
395,606,0,1.14.15.6,2,1.14.14.32,-1
406,606,0,/,-1,,-1
414,606,0,,-1,1.14.14.-,-1
421,606,0,,-1,,-1
425,606,1,,0,,-1
452,606,0,/,-1,1.14.14.B11,-1
466,606,0,,-1,4.2.3.164,-1
483,606,0,1.14.15.6,-1,,-1
520,606,0,1.14.14.23,2,1.14.19.71,-1
526,606,0,/,-1,1.14.14.148,-1
540,606,0,,-1,,-1
546,606,0,1.14.14.-,-1,,-1
547,606,0,,-1,,-1
596,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
602,606,0,1.14.14.23,-1,,-1
609,606,0,,-1,1.-.-.-,-1
631,606,0,/,-1,1.14.14.82,-1
635,606,0,1.14.15.6,2,1.14.14.169,-1
648,606,0,,-1,,-1
658,606,0,1.14.14.139,-1,/,-1
676,606,0,/,-1,1.14.19.80,-1
724,606,0,1.14.15.28,2,1.14.14.139,-1
725,606,0,,-1,1.14.14.81,-1
741,606,0,1.14.15.6,3,1.14.15.18,-1
743,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
749,606,0,,-1,,-1
759,606,0,,-1,1.14.14.102,-1
769,606,0,,-1,1.14.14.156,-1
781,606,1,1.14.15.6,0,,-1
785,606,0,,-1,1.14.14.1,-1
794,606,1,1.14.14.56,0,,-1
812,606,0,1.14.14.56,2,1.14.19.80,-1
824,606,1,1.14.15.6,0,,-1
828,606,1,1.14.14.-,0,,-1
853,606,0,1.14.15.6,3,1.14.15.22/1.14.-.-/1.14.-.-,-1
856,606,0,,-1,1.14.13.-,-1
858,606,0,1.14.14.-,3,1.14.14.80,-1
871,606,0,1.14.14.23,2,1.14.15.4,-1
878,606,0,,-1,,-1
899,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.1,-1
908,606,0,,-1,1.14.14.154,-1
912,606,0,1.14.15.15,2,1.14.14.B9,-1
923,606,1,1.14.15.28,0,,-1
930,606,0,,-1,1.14.15.36,-1
950,606,0,1.14.14.23,-1,,-1
965,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.82,-1
980,606,0,/,-1,,-1
991,606,0,,-1,4.2.1.152; 5.3.99.4,-1
997,606,0,1.14.14.178,-1,,-1
1033,606,0,1.14.14.23,2,1.14.99.22,-1
1050,606,0,/,-1,1.14.14.119,-1
1063,606,0,1.14.15.6,-1,/,-1
1074,606,0,,-1,1.14.-.-,-1
1090,606,0,1.14.14.23,-1,,-1
1101,606,0,,-1,,-1
1126,606,0,/,-1,1.14.14.182,-1
1144,606,0,1.14.15.28,2,1.14.14.51,-1
1164,606,0,1.14.14.-,-1,,-1
1183,606,0,1.14.14.178,2,1.14.15.31,-1
1189,606,0,1.14.15.28,2,1.14.14.1; 1.14.14.130,-1
1202,606,0,/,-1,1.14.14.154,-1
1208,606,0,1.14.15.15,2,1.14.14.-,-1
1226,606,0,1.14.14.178,3,1.14.14.106,-1
1243,606,0,1.14.14.139,-1,,-1
1253,606,0,1.14.15.15,-1,,-1
1279,606,0,1.14.14.23,2,1.14.-.-,-1
1301,606,0,,-1,1.14.19.69,-1
1308,606,0,1.14.15.28,2,1.14.14.58,-1
1321,606,0,,-1,1.14.14.38; 1.14.14.39,-1
1335,606,0,,-1,,-1
1353,606,1,1.14.14.139,0,,-1
1356,606,0,1.14.14.23,2,1.14.15.-,-1
1380,606,0,1.14.14.178,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1383,606,0,,-1,,-1
1394,606,1,,0,,-1
1399,606,0,1.14.14.23,-1,,-1
1426,606,0,,-1,1.14.14.137,-1
1439,606,0,,-1,1.14.14.72,-1
1448,606,0,,-1,,-1
1467,606,0,,-1,,-1
1487,606,0,1.14.15.6,-1,,-1
1494,606,0,1.14.14.23,-1,,-1
1500,606,0,1.14.14.25,-1,,-1
1512,606,0,1.14.14.23,-1,,-1
1525,606,0,,-1,,-1
1537,606,1,,0,,-1
1549,606,0,,-1,,-1
1558,606,0,,-1,,-1
1568,606,0,1.14.15.15,-1,,-1
1582,606,0,1.14.14.25,-1,,-1
1588,606,0,1.14.15.15,-1,,-1
1619,606,0,1.14.14.25,-1,,-1
1621,606,0,,-1,,-1
1130,607,0,1.14.14.-,3,1.14.14.177,-1
61,608,0,1.14.14.1; 1.6.2.4,-1,/,-1
118,608,0,,-1,/,-1
130,608,0,,-1,,-1
258,608,1,,0,,-1
301,608,0,1.14.14.1; 1.6.2.4,3,1.14.14.150,-1
327,608,0,,-1,1.-.-.-,-1
527,608,0,1.14.14.1; 1.6.2.4,3,1.14.14.141,-1
682,608,0,1.14.14.1; 1.6.2.4,3,1.14.14.163,-1
907,608,0,,-1,1.14.14.162,-1
1034,608,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1091,608,0,,-1,,-1
1388,608,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
690,609,0,,-1,1.14.14.1/1.6.2.4,-1
1210,609,1,,0,,-1
20,611,0,5.4.4.7,0,1.-.-.-,-1
794,611,1,1.14.14.56,0,,-1
1119,611,0,5.4.4.7,0,1.14.14.-,-1
1302,611,0,5.4.4.7,-1,,-1
302,612,0,1.14.14.32,-1,,-1
703,612,0,1.14.14.32,3,1.14.14.71,-1
261,613,0,1.14.14.98,-1,,-1
322,613,0,1.14.14.98,-1,,-1
497,613,0,1.14.14.98,-1,,-1
623,613,1,1.14.14.98,0,,-1
768,613,0,1.14.14.98,-1,,-1
1202,613,0,1.14.14.98,3,1.14.14.154,-1
1381,613,0,1.14.14.98,-1,,-1
202,614,1,1.-.-.-,0,,-1
1392,614,0,1.-.-.-,-1,,-1
1619,614,0,1.-.-.-,-1,,-1
202,615,1,1.-.-.-,0,,-1
919,615,0,1.-.-.-,-1,,-1
1477,615,0,1.-.-.-,-1,,-1
