Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1385,13,0,-1,-1
1385,96,0,-1,-1
1385,485,0,-1,-1
1385,794,1,-1,1385
1385,800,0,-1,-1
1385,946,0,-1,-1
1385,1017,0,-1,-1
1385,1161,0,-1,-1
1385,1188,0,-1,-1
1385,1522,0,-1,-1
1385,1597,0,-1,-1
1385,1598,0,-1,-1
1387,166,0,-1,-1
1387,325,0,-1,-1
1387,509,0,-1,-1
1387,617,0,-1,-1
1387,645,0,-1,-1
1387,663,0,-1,-1
1387,800,0,-1,-1
1387,817,1,-1,1387
1387,935,0,-1,-1
1387,998,0,-1,-1
1387,1312,0,-1,-1
1387,1398,0,-1,-1
1387,1473,0,-1,-1
1390,23,0,-1,-1
1390,154,0,-1,-1
1390,325,0,-1,-1
1390,451,0,-1,-1
1390,645,0,-1,-1
1390,662,0,-1,-1
1390,779,1,-1,1390
1390,1056,0,-1,-1
1390,1225,0,-1,-1
1390,1251,0,-1,-1
1390,1295,0,-1,-1
1390,1324,0,-1,-1
1390,1398,0,-1,-1
1390,1502,0,-1,-1
1398,326,0,-1,-1
1398,384,0,-1,-1
1398,385,1,-1,1398
1398,451,0,-1,-1
1398,748,0,-1,-1
1398,778,0,-1,-1
1398,800,0,-1,-1
1398,918,0,-1,-1
1398,998,0,-1,-1
1398,1002,0,-1,-1
1398,1152,0,-1,-1
1398,1178,0,-1,-1
1400,15,0,-1,-1
1400,147,0,-1,-1
1400,221,1,-1,1400
1400,252,0,-1,-1
1400,284,0,-1,-1
1400,398,0,-1,-1
1400,562,0,-1,-1
1400,779,0,-1,-1
1400,828,0,-1,-1
1400,876,0,-1,-1
1400,998,0,-1,-1
1400,1204,0,-1,-1
1400,1251,0,-1,-1
1400,1266,0,-1,-1
1400,1281,0,-1,-1
1400,1340,0,-1,-1
1400,1341,0,-1,-1
1400,1597,0,-1,-1
1402,176,0,-1,-1
1402,385,0,-1,-1
1402,416,0,-1,-1
1402,607,0,-1,-1
1402,617,0,-1,-1
1402,745,1,-1,1402
1402,1203,0,-1,-1
1402,1268,0,-1,-1
1402,1412,0,-1,-1
1403,138,0,-1,-1
1403,248,0,-1,-1
1403,284,0,-1,-1
1403,531,1,-1,1403
1403,644,0,-1,-1
1403,649,0,-1,-1
1403,655,0,-1,-1
1403,665,1,-1,1403
1403,691,0,-1,-1
1403,729,0,-1,-1
1403,786,0,-1,-1
1403,935,1,-1,1403
1403,998,0,-1,-1
1403,1041,0,-1,-1
1403,1152,0,-1,-1
1403,1175,0,-1,-1
1403,1327,0,-1,-1
1403,1341,0,-1,-1
1403,1364,0,-1,-1
1403,1402,0,-1,-1
1403,1481,0,-1,-1
1403,1576,0,-1,-1
1403,1580,0,-1,-1
1403,1603,0,-1,-1
1408,118,0,-1,-1
1408,649,0,-1,-1
1408,759,0,-1,-1
1408,761,0,-1,-1
1408,786,0,-1,-1
1408,831,0,-1,-1
1408,928,1,-1,1408
1408,1056,0,-1,-1
1408,1158,0,-1,-1
1408,1175,0,-1,-1
1408,1251,0,-1,-1
1408,1541,0,-1,-1
1409,13,0,-1,-1
1409,166,0,-1,-1
1409,262,0,-1,-1
1409,264,0,-1,-1
1409,385,0,-1,-1
1409,441,0,-1,-1
1409,729,0,-1,-1
1409,761,0,-1,-1
1409,914,0,-1,-1
1409,928,1,-1,1409
1409,989,0,-1,-1
1409,998,0,-1,-1
1409,1178,0,-1,-1
1409,1342,0,-1,-1
1409,1414,0,-1,-1
1409,1421,0,-1,-1
1410,96,0,-1,-1
1410,205,0,-1,-1
1410,261,0,-1,-1
1410,640,0,-1,-1
1410,851,0,-1,-1
1410,882,0,-1,-1
1410,928,1,-1,1410
1410,934,0,-1,-1
1410,1254,0,-1,-1
1410,1294,0,-1,-1
1410,1296,0,-1,-1
1410,1364,0,-1,-1
1415,233,0,-1,-1
1415,567,0,-1,-1
1415,623,0,-1,-1
1415,649,1,-1,1415
1415,725,0,-1,-1
1415,790,0,-1,-1
1415,876,0,-1,-1
1415,998,0,-1,-1
1415,1047,0,-1,-1
1415,1106,0,-1,-1
1415,1224,0,-1,-1
1415,1254,0,-1,-1
1415,1295,0,-1,-1
1415,1364,0,-1,-1
1415,1378,0,-1,-1
1415,1413,0,-1,-1
1421,252,0,-1,-1
1421,472,0,-1,-1
1421,562,0,-1,-1
1421,614,0,-1,-1
1421,667,0,-1,-1
1421,732,0,-1,-1
1421,772,0,-1,-1
1421,779,0,-1,-1
1421,799,0,-1,-1
1421,989,0,-1,-1
1421,1014,0,-1,-1
1421,1140,0,-1,-1
1421,1203,1,-1,1421
1421,1293,0,-1,-1
1421,1317,0,-1,-1
1421,1324,0,-1,-1
1421,1410,0,-1,-1
1421,1603,0,-1,-1
1432,50,0,-1,-1
1432,230,1,-1,1432
1432,231,1,-1,1432
1432,252,0,-1,-1
1432,262,0,-1,-1
1432,334,0,-1,-1
1432,426,0,-1,-1
1432,451,0,-1,-1
1432,608,0,-1,-1
1432,733,0,-1,-1
1432,746,0,-1,-1
1432,761,0,-1,-1
1432,779,0,-1,-1
1432,875,0,-1,-1
1432,946,0,-1,-1
1432,998,0,-1,-1
1432,1342,0,-1,-1
1432,1370,0,-1,-1
1432,1485,0,-1,-1
1439,13,0,-1,-1
1439,15,0,-1,-1
1439,144,0,-1,-1
1439,252,0,-1,-1
1439,300,0,-1,-1
1439,425,0,-1,-1
1439,457,1,-1,1439
1439,526,0,-1,-1
1439,779,0,-1,-1
1439,800,0,-1,-1
1439,992,0,-1,-1
1439,1141,0,-1,-1
1439,1149,0,-1,-1
1439,1188,0,-1,-1
1439,1219,0,-1,-1
1439,1417,0,-1,-1
1440,282,0,-1,-1
1440,284,0,-1,-1
1440,375,0,-1,-1
1440,670,0,-1,-1
1440,721,0,-1,-1
1440,745,0,-1,-1
1440,786,0,-1,-1
1440,800,0,-1,-1
1440,875,0,-1,-1
1440,1149,0,-1,-1
1440,1175,0,-1,-1
1440,1203,1,-1,1440
1440,1219,0,-1,-1
1440,1473,0,-1,-1
1441,259,0,-1,-1
1441,748,0,-1,-1
1441,761,0,-1,-1
1441,779,0,-1,-1
1441,872,0,-1,-1
1441,946,0,-1,-1
1441,1149,0,-1,-1
1441,1203,0,-1,-1
1441,1224,0,-1,-1
1441,1341,0,-1,-1
1441,1364,0,-1,-1
1441,1587,0,-1,-1
1441,1615,1,-1,1441
1443,69,0,-1,-1
1443,116,0,-1,-1
1443,282,1,-1,1443
1443,313,0,-1,-1
1443,326,0,-1,-1
1443,513,0,-1,-1
1443,514,0,-1,-1
1443,556,0,-1,-1
1443,645,0,-1,-1
1443,649,0,-1,-1
1443,665,0,-1,-1
1443,721,1,-1,1443
1443,732,0,-1,-1
1443,866,0,-1,-1
1443,998,0,-1,-1
1443,1039,0,-1,-1
1443,1076,0,-1,-1
1443,1145,0,-1,-1
1443,1175,0,-1,-1
1443,1178,0,-1,-1
1443,1196,0,-1,-1
1443,1224,1,-1,1443
1443,1364,0,-1,-1
1443,1378,0,-1,-1
1443,1407,0,-1,-1
1443,1522,0,-1,-1
1443,1598,0,-1,-1
1445,13,0,-1,-1
1445,18,1,-1,1445
1445,138,0,-1,-1
1445,173,0,-1,-1
1445,205,0,-1,-1
1445,256,0,-1,-1
1445,296,0,-1,-1
1445,402,0,-1,-1
1445,419,0,-1,-1
1445,662,1,-1,1445
1445,729,0,-1,-1
1445,821,0,-1,-1
1445,831,0,-1,-1
1445,1133,0,-1,-1
1445,1178,0,-1,-1
1445,1281,0,-1,-1
1445,1597,0,-1,-1
1450,13,0,-1,-1
1450,94,0,-1,-1
1450,116,0,-1,-1
1450,398,0,-1,-1
1450,514,0,-1,-1
1450,562,0,-1,-1
1450,854,0,-1,-1
1450,1158,1,-1,1450
1450,1219,0,-1,-1
1450,1251,0,-1,-1
1450,1364,0,-1,-1
1450,1564,0,-1,-1
1452,135,0,-1,-1
1452,252,0,-1,-1
1452,419,0,-1,-1
1452,425,0,-1,-1
1452,509,0,-1,-1
1452,665,0,-1,-1
1452,718,0,-1,-1
1452,859,0,-1,-1
1452,866,0,-1,-1
1452,998,1,-1,1452
1452,1144,0,-1,-1
1452,1175,0,-1,-1
1452,1358,0,-1,-1
1452,1402,0,-1,-1
1452,1586,0,-1,-1
1453,169,0,-1,-1
1453,207,1,-1,1453
1453,252,0,-1,-1
1453,259,0,-1,-1
1453,282,0,-1,-1
1453,286,0,-1,-1
1453,799,0,-1,-1
1453,935,0,-1,-1
1453,998,0,-1,-1
1453,1002,0,-1,-1
1453,1370,0,-1,-1
1453,1522,0,-1,-1
1453,1586,0,-1,-1
1456,63,0,-1,-1
1456,154,0,-1,-1
1456,284,1,-1,1456
1456,332,0,-1,-1
1456,608,0,-1,-1
1456,649,0,-1,-1
1456,665,0,-1,-1
1456,721,0,-1,-1
1456,733,0,-1,-1
1456,779,0,-1,-1
1456,982,0,-1,-1
1456,1254,0,-1,-1
1456,1407,0,-1,-1
1456,1410,0,-1,-1
1457,15,0,-1,-1
1457,262,0,-1,-1
1457,284,1,-1,1457
1457,375,0,-1,-1
1457,451,0,-1,-1
1457,729,0,-1,-1
1457,733,0,-1,-1
1457,745,0,-1,-1
1457,882,0,-1,-1
1457,884,0,-1,-1
1457,959,0,-1,-1
1457,1056,0,-1,-1
1457,1093,0,-1,-1
1457,1141,0,-1,-1
1457,1178,0,-1,-1
1457,1268,0,-1,-1
1459,138,0,-1,-1
1459,644,0,-1,-1
1459,667,0,-1,-1
1459,772,0,-1,-1
1459,794,0,-1,-1
1459,831,0,-1,-1
1459,884,0,-1,-1
1459,1203,0,-1,-1
1459,1458,0,-1,-1
1459,1522,1,-1,1459
1461,485,0,-1,-1
1461,649,0,-1,-1
1461,691,1,-1,1461
1461,779,0,-1,-1
1461,794,0,-1,-1
1461,828,0,-1,-1
1461,868,0,-1,-1
1461,1141,0,-1,-1
1461,1209,0,-1,-1
1461,1219,0,-1,-1
1461,1310,0,-1,-1
1461,1341,0,-1,-1
1461,1551,0,-1,-1
1462,13,0,-1,-1
1462,69,1,-1,1462
1462,71,1,-1,1462
1462,166,0,-1,-1
1462,198,0,-1,-1
1462,252,0,-1,-1
1462,259,0,-1,-1
1462,276,0,-1,-1
1462,329,0,-1,-1
1462,332,1,-1,1462
1462,334,1,-1,1462
1462,474,0,-1,-1
1462,617,0,-1,-1
1462,663,0,-1,-1
1462,667,0,-1,-1
1462,760,0,-1,-1
1462,779,0,-1,-1
1462,781,1,-1,1462
1462,794,0,-1,-1
1462,799,0,-1,-1
1462,851,0,-1,-1
1462,866,0,-1,-1
1462,882,0,-1,-1
1462,935,0,-1,-1
1462,982,0,-1,-1
1462,992,0,-1,-1
1462,1014,0,-1,-1
1462,1047,0,-1,-1
1462,1093,0,-1,-1
1462,1129,0,-1,-1
1462,1145,0,-1,-1
1462,1149,0,-1,-1
1462,1188,0,-1,-1
1462,1209,0,-1,-1
1462,1224,0,-1,-1
1462,1342,0,-1,-1
1462,1456,0,-1,-1
1462,1615,0,-1,-1
1463,13,0,-1,-1
1463,252,0,-1,-1
1463,284,0,-1,-1
1463,326,0,-1,-1
1463,329,1,-1,1463
1463,332,1,-1,1463
1463,334,1,-1,1463
1463,419,0,-1,-1
1463,607,0,-1,-1
1463,617,0,-1,-1
1463,667,0,-1,-1
1463,786,0,-1,-1
1463,817,0,-1,-1
1463,874,0,-1,-1
1463,928,0,-1,-1
1463,982,0,-1,-1
1463,1002,0,-1,-1
1463,1076,0,-1,-1
1463,1149,0,-1,-1
1463,1324,0,-1,-1
1463,1327,0,-1,-1
1463,1364,0,-1,-1
1463,1481,0,-1,-1
1463,1504,0,-1,-1
1470,18,0,-1,-1
1470,154,0,-1,-1
1470,231,0,-1,-1
1470,287,0,-1,-1
1470,329,0,-1,-1
1470,451,0,-1,-1
1470,649,0,-1,-1
1470,733,0,-1,-1
1470,745,0,-1,-1
1470,759,0,-1,-1
1470,761,0,-1,-1
1470,779,0,-1,-1
1470,859,0,-1,-1
1470,928,0,-1,-1
1470,962,1,-1,1470
1470,1310,0,-1,-1
1470,1340,0,-1,-1
1470,1343,0,-1,-1
1474,13,0,-1,-1
1474,18,0,-1,-1
1474,116,1,-1,1474
1474,117,1,-1,1474
1474,176,0,-1,-1
1474,300,0,-1,-1
1474,370,0,-1,-1
1474,474,0,-1,-1
1474,526,0,-1,-1
1474,732,0,-1,-1
1474,817,0,-1,-1
1474,998,0,-1,-1
1474,1340,0,-1,-1
1474,1481,0,-1,-1
1474,1482,0,-1,-1
1474,1522,0,-1,-1
1474,1615,0,-1,-1
1476,116,0,-1,-1
1476,370,0,-1,-1
1476,725,0,-1,-1
1476,914,0,-1,-1
1476,918,1,-1,1476
1476,1141,0,-1,-1
1476,1149,0,-1,-1
1476,1293,0,-1,-1
1477,13,0,-1,-1
1477,37,0,-1,-1
1477,325,0,-1,-1
1477,509,1,-1,1477
1477,514,0,-1,-1
1477,614,0,-1,-1
1477,649,0,-1,-1
1477,748,0,-1,-1
1477,801,0,-1,-1
1477,935,0,-1,-1
1477,1093,0,-1,-1
1477,1149,0,-1,-1
1477,1252,0,-1,-1
1477,1254,0,-1,-1
1477,1327,0,-1,-1
1477,1384,0,-1,-1
1480,276,0,-1,-1
1480,332,0,-1,-1
1480,441,0,-1,-1
1480,451,0,-1,-1
1480,733,0,-1,-1
1480,746,0,-1,-1
1480,772,0,-1,-1
1480,946,0,-1,-1
1480,992,0,-1,-1
1480,998,0,-1,-1
1480,1131,0,-1,-1
1480,1149,1,-1,1480
1480,1370,0,-1,-1
1480,1398,0,-1,-1
1480,1413,0,-1,-1
1480,1485,0,-1,-1
1480,1502,0,-1,-1
1480,1551,0,-1,-1
1480,1586,0,-1,-1
1481,13,0,-1,-1
1481,198,0,-1,-1
1481,385,0,-1,-1
1481,402,0,-1,-1
1481,662,0,-1,-1
1481,680,0,-1,-1
1481,733,0,-1,-1
1481,790,0,-1,-1
1481,800,0,-1,-1
1481,876,0,-1,-1
1481,998,0,-1,-1
1481,1131,0,-1,-1
1481,1149,1,-1,1481
1481,1225,0,-1,-1
1481,1317,0,-1,-1
1481,1413,0,-1,-1
1482,261,0,-1,-1
1482,325,0,-1,-1
1482,402,0,-1,-1
1482,451,0,-1,-1
1482,617,0,-1,-1
1482,619,0,-1,-1
1482,682,0,-1,-1
1482,772,0,-1,-1
1482,786,0,-1,-1
1482,800,0,-1,-1
1482,801,0,-1,-1
1482,946,0,-1,-1
1482,1149,1,-1,1482
1482,1251,0,-1,-1
1482,1312,0,-1,-1
1483,286,0,-1,-1
1483,375,0,-1,-1
1483,426,0,-1,-1
1483,670,0,-1,-1
1483,786,0,-1,-1
1483,1002,0,-1,-1
1483,1141,0,-1,-1
1483,1149,1,-1,1483
1483,1178,0,-1,-1
1483,1204,0,-1,-1
1483,1266,0,-1,-1
1483,1268,0,-1,-1
1483,1398,0,-1,-1
1483,1482,0,-1,-1
1483,1611,0,-1,-1
1489,71,0,-1,-1
1489,282,0,-1,-1
1489,379,0,-1,-1
1489,385,0,-1,-1
1489,425,1,-1,1489
1489,426,1,-1,1489
1489,451,0,-1,-1
1489,608,0,-1,-1
1489,617,0,-1,-1
1489,634,0,-1,-1
1489,670,0,-1,-1
1489,721,0,-1,-1
1489,732,0,-1,-1
1489,759,0,-1,-1
1489,761,1,-1,1489
1489,772,0,-1,-1
1489,794,0,-1,-1
1489,876,0,-1,-1
1489,935,0,-1,-1
1489,1031,0,-1,-1
1489,1039,0,-1,-1
1489,1056,0,-1,-1
1489,1134,0,-1,-1
1489,1161,0,-1,-1
1489,1209,0,-1,-1
1489,1272,0,-1,-1
1489,1296,0,-1,-1
1495,15,0,-1,-1
1495,185,0,-1,-1
1495,230,0,-1,-1
1495,252,0,-1,-1
1495,451,0,-1,-1
1495,457,0,-1,-1
1495,607,0,-1,-1
1495,617,0,-1,-1
1495,719,0,-1,-1
1495,760,0,-1,-1
1495,786,0,-1,-1
1495,935,0,-1,-1
1495,946,0,-1,-1
1495,993,0,-1,-1
1495,998,0,-1,-1
1495,1002,0,-1,-1
1495,1031,0,-1,-1
1495,1041,1,-1,1495
1495,1067,1,-1,1495
1495,1131,0,-1,-1
1495,1133,0,-1,-1
1495,1219,0,-1,-1
1495,1310,0,-1,-1
1495,1384,0,-1,-1
1495,1473,0,-1,-1
1495,1522,0,-1,-1
1501,13,0,-1,-1
1501,116,0,-1,-1
1501,402,0,-1,-1
1501,425,0,-1,-1
1501,451,0,-1,-1
1501,466,0,-1,-1
1501,613,1,-1,1501
1501,614,0,-1,-1
1501,665,0,-1,-1
1501,732,0,-1,-1
1501,779,0,-1,-1
1501,851,0,-1,-1
1501,855,0,-1,-1
1501,914,0,-1,-1
1501,998,1,-1,1501
1501,1134,0,-1,-1
1501,1149,0,-1,-1
1501,1252,0,-1,-1
1501,1473,0,-1,-1
1502,104,0,-1,-1
1502,135,0,-1,-1
1502,325,0,-1,-1
1502,451,0,-1,-1
1502,772,0,-1,-1
1502,779,0,-1,-1
1502,794,1,-1,1502
1502,854,0,-1,-1
1502,875,0,-1,-1
1502,998,0,-1,-1
1502,1039,0,-1,-1
1502,1149,0,-1,-1
1502,1209,0,-1,-1
1502,1327,0,-1,-1
1502,1341,0,-1,-1
1502,1522,0,-1,-1
1507,15,0,-1,-1
1507,166,0,-1,-1
1507,176,0,-1,-1
1507,287,0,-1,-1
1507,473,0,-1,-1
1507,623,0,-1,-1
1507,663,0,-1,-1
1507,828,0,-1,-1
1507,851,0,-1,-1
1507,925,1,-1,1507
1507,1343,0,-1,-1
1507,1481,0,-1,-1
1508,89,0,-1,-1
1508,649,0,-1,-1
1508,732,0,-1,-1
1508,786,0,-1,-1
1508,925,1,-1,1508
1508,1161,0,-1,-1
1508,1481,0,-1,-1
1508,1502,0,-1,-1
1510,173,0,-1,-1
1510,248,1,-1,1510
1510,384,0,-1,-1
1510,430,0,-1,-1
1510,670,0,-1,-1
1510,718,0,-1,-1
1510,772,0,-1,-1
1510,817,0,-1,-1
1510,874,0,-1,-1
1510,946,0,-1,-1
1510,989,0,-1,-1
1510,1131,0,-1,-1
1510,1203,0,-1,-1
1514,201,0,-1,-1
1514,282,0,-1,-1
1514,370,0,-1,-1
1514,430,1,-1,1514
1514,457,0,-1,-1
1514,623,0,-1,-1
1514,799,0,-1,-1
1514,998,0,-1,-1
1514,1149,0,-1,-1
1520,264,0,-1,-1
1520,441,1,-1,1520
1520,509,0,-1,-1
1520,513,0,-1,-1
1520,617,0,-1,-1
1520,779,0,-1,-1
1520,801,0,-1,-1
1520,808,0,-1,-1
1520,854,0,-1,-1
1520,998,0,-1,-1
1520,1106,0,-1,-1
1520,1251,0,-1,-1
1520,1292,0,-1,-1
1520,1407,0,-1,-1
1520,1460,0,-1,-1
1520,1573,0,-1,-1
1521,15,0,-1,-1
1521,71,0,-1,-1
1521,176,0,-1,-1
1521,332,0,-1,-1
1521,370,0,-1,-1
1521,623,0,-1,-1
1521,648,0,-1,-1
1521,759,0,-1,-1
1521,772,0,-1,-1
1521,794,0,-1,-1
1521,874,0,-1,-1
1521,928,0,-1,-1
1521,998,0,-1,-1
1521,1039,0,-1,-1
1521,1292,1,-1,1521
1521,1403,0,-1,-1
1524,96,0,-1,-1
1524,313,0,-1,-1
1524,526,0,-1,-1
1524,562,0,-1,-1
1524,623,0,-1,-1
1524,1134,0,-1,-1
1524,1188,0,-1,-1
1524,1203,0,-1,-1
1524,1410,0,-1,-1
1524,1527,1,-1,1524
1534,430,0,-1,-1
1534,451,0,-1,-1
1534,790,1,-1,1534
1534,821,0,-1,-1
1534,831,0,-1,-1
1534,885,0,-1,-1
1534,934,0,-1,-1
1534,935,0,-1,-1
1534,998,0,-1,-1
1534,1178,0,-1,-1
1534,1573,0,-1,-1
1537,52,0,-1,-1
1537,326,0,-1,-1
1537,451,0,-1,-1
1537,469,0,-1,-1
1537,556,0,-1,-1
1537,662,0,-1,-1
1537,745,1,-1,1537
1537,875,0,-1,-1
1537,1145,0,-1,-1
1537,1341,0,-1,-1
1537,1364,0,-1,-1
1540,52,0,-1,-1
1540,89,0,-1,-1
1540,116,0,-1,-1
1540,169,0,-1,-1
1540,252,1,-1,1540
1540,284,0,-1,-1
1540,451,1,-1,1540
1540,472,0,-1,-1
1540,509,0,-1,-1
1540,634,0,-1,-1
1540,644,0,-1,-1
1540,745,0,-1,-1
1540,794,0,-1,-1
1540,883,0,-1,-1
1540,1315,0,-1,-1
1541,15,1,-1,1541
1541,23,0,-1,-1
1541,248,0,-1,-1
1541,287,1,-1,1541
1541,326,0,-1,-1
1541,334,0,-1,-1
1541,370,0,-1,-1
1541,485,0,-1,-1
1541,759,0,-1,-1
1541,779,0,-1,-1
1541,786,0,-1,-1
1541,851,0,-1,-1
1541,991,0,-1,-1
1541,998,0,-1,-1
1541,1056,0,-1,-1
1541,1178,0,-1,-1
1541,1196,0,-1,-1
1541,1203,0,-1,-1
1541,1281,0,-1,-1
1541,1481,0,-1,-1
1544,252,1,-1,1544
1544,286,0,-1,-1
1544,426,0,-1,-1
1544,663,0,-1,-1
1544,691,0,-1,-1
1544,779,0,-1,-1
1544,786,0,-1,-1
1544,866,0,-1,-1
1544,982,0,-1,-1
1544,991,0,-1,-1
1544,998,0,-1,-1
1544,1031,0,-1,-1
1544,1219,0,-1,-1
1544,1251,0,-1,-1
1544,1272,0,-1,-1
1544,1413,0,-1,-1
1544,1497,0,-1,-1
1545,13,0,-1,-1
1545,248,0,-1,-1
1545,365,0,-1,-1
1545,517,0,-1,-1
1545,748,0,-1,-1
1545,772,1,-1,1545
1545,928,0,-1,-1
1545,1017,0,-1,-1
1545,1149,0,-1,-1
1545,1281,0,-1,-1
1545,1412,0,-1,-1
1545,1481,0,-1,-1
1546,256,0,-1,-1
1546,430,0,-1,-1
1546,509,0,-1,-1
1546,562,0,-1,-1
1546,652,0,-1,-1
1546,761,0,-1,-1
1546,866,0,-1,-1
1546,998,0,-1,-1
1546,1251,0,-1,-1
1546,1254,0,-1,-1
1546,1385,1,-1,1546
1551,13,0,-1,-1
1551,117,0,-1,-1
1551,252,0,-1,-1
1551,300,0,-1,-1
1551,365,1,-1,1551
1551,425,0,-1,-1
1551,451,0,-1,-1
1551,779,0,-1,-1
1551,818,0,-1,-1
1551,875,0,-1,-1
1551,982,0,-1,-1
1551,1014,0,-1,-1
1551,1017,0,-1,-1
1551,1145,0,-1,-1
1551,1149,1,-1,1551
1551,1219,0,-1,-1
1551,1338,0,-1,-1
1551,1343,0,-1,-1
1551,1455,0,-1,-1
1551,1481,0,-1,-1
1552,13,0,-1,-1
1552,15,0,-1,-1
1552,18,0,-1,-1
1552,92,0,-1,-1
1552,104,0,-1,-1
1552,503,0,-1,-1
1552,514,0,-1,-1
1552,613,0,-1,-1
1552,779,0,-1,-1
1552,885,0,-1,-1
1552,928,0,-1,-1
1552,998,0,-1,-1
1552,1149,1,-1,1552
1552,1188,0,-1,-1
1552,1219,0,-1,-1
1552,1310,0,-1,-1
1552,1398,0,-1,-1
1563,13,0,-1,-1
1563,15,1,-1,1563
1563,94,0,-1,-1
1563,118,1,-1,1563
1563,248,0,-1,-1
1563,256,0,-1,-1
1563,325,0,-1,-1
1563,430,0,-1,-1
1563,451,0,-1,-1
1563,517,0,-1,-1
1563,680,0,-1,-1
1563,748,1,-1,1563
1563,866,0,-1,-1
1563,925,0,-1,-1
1563,934,0,-1,-1
1563,982,0,-1,-1
1563,998,0,-1,-1
1563,1106,0,-1,-1
1563,1224,0,-1,-1
1563,1385,0,-1,-1
1563,1586,0,-1,-1
1563,1603,0,-1,-1
1563,1611,0,-1,-1
1563,1615,0,-1,-1
1564,52,0,-1,-1
1564,634,0,-1,-1
1564,663,0,-1,-1
1564,748,1,-1,1564
1564,778,0,-1,-1
1564,779,0,-1,-1
1564,786,0,-1,-1
1564,808,0,-1,-1
1564,875,0,-1,-1
1564,998,0,-1,-1
1564,1133,0,-1,-1
1564,1144,0,-1,-1
1564,1149,1,-1,1564
1564,1182,0,-1,-1
1564,1293,0,-1,-1
1564,1294,0,-1,-1
1564,1295,0,-1,-1
1564,1378,0,-1,-1
1564,1412,0,-1,-1
1564,1527,0,-1,-1
1564,1564,0,-1,-1
1566,198,0,-1,-1
1566,248,0,-1,-1
1566,284,0,-1,-1
1566,326,0,-1,-1
1566,451,1,-1,1566
1566,562,0,-1,-1
1566,670,0,-1,-1
1566,884,0,-1,-1
1566,1203,0,-1,-1
1566,1378,0,-1,-1
1566,1611,0,-1,-1
1571,37,0,-1,-1
1571,325,0,-1,-1
1571,334,0,-1,-1
1571,384,0,-1,-1
1571,457,0,-1,-1
1571,503,0,-1,-1
1571,649,0,-1,-1
1571,665,0,-1,-1
1571,748,0,-1,-1
1571,866,0,-1,-1
1571,875,0,-1,-1
1571,914,0,-1,-1
1571,998,0,-1,-1
1571,1002,1,-1,1571
1571,1076,0,-1,-1
1571,1145,1,-1,1571
1571,1178,1,-1,1571
1571,1219,0,-1,-1
1571,1266,0,-1,-1
1571,1292,0,-1,-1
1571,1343,0,-1,-1
1571,1497,0,-1,-1
1571,1541,0,-1,-1
1571,1573,0,-1,-1
1582,13,1,-1,1582
1582,256,0,-1,-1
1582,284,0,-1,-1
1582,528,0,-1,-1
1582,562,0,-1,-1
1582,613,0,-1,-1
1582,761,0,-1,-1
1582,772,0,-1,-1
1582,794,0,-1,-1
1582,1056,0,-1,-1
1582,1364,0,-1,-1
1582,1456,0,-1,-1
1585,264,0,-1,-1
1585,284,0,-1,-1
1585,334,0,-1,-1
1585,617,0,-1,-1
1585,682,0,-1,-1
1585,748,0,-1,-1
1585,786,1,-1,1585
1585,866,0,-1,-1
1585,989,0,-1,-1
1585,1149,0,-1,-1
1585,1178,0,-1,-1
1585,1621,0,-1,-1
1587,13,0,-1,-1
1587,138,0,-1,-1
1587,325,0,-1,-1
1587,662,0,-1,-1
1587,772,0,-1,-1
1587,786,0,-1,-1
1587,1343,1,-1,1587
1587,1407,0,-1,-1
1587,1417,0,-1,-1
1587,1455,0,-1,-1
1587,1456,0,-1,-1
1587,1527,0,-1,-1
1587,1597,0,-1,-1
1593,176,0,-1,-1
1593,234,0,-1,-1
1593,517,0,-1,-1
1593,778,0,-1,-1
1593,779,0,-1,-1
1593,851,0,-1,-1
1593,914,0,-1,-1
1593,925,0,-1,-1
1593,946,1,-1,1593
1593,1144,0,-1,-1
1593,1175,0,-1,-1
1593,1254,0,-1,-1
1593,1481,0,-1,-1
1594,287,0,-1,-1
1594,718,0,-1,-1
1594,745,0,-1,-1
1594,772,0,-1,-1
1594,786,0,-1,-1
1594,828,0,-1,-1
1594,946,1,-1,1594
1594,982,0,-1,-1
1594,998,0,-1,-1
1594,1002,0,-1,-1
1594,1017,0,-1,-1
1594,1134,0,-1,-1
1594,1203,0,-1,-1
1594,1317,0,-1,-1
1594,1473,0,-1,-1
1594,1527,0,-1,-1
1599,513,0,-1,-1
1599,623,0,-1,-1
1599,748,0,-1,-1
1599,817,0,-1,-1
1599,925,0,-1,-1
1599,998,0,-1,-1
1599,1178,0,-1,-1
1599,1203,1,-1,1599
1599,1252,0,-1,-1
1603,13,0,-1,-1
1603,181,1,-1,1603
1603,300,0,-1,-1
1603,325,0,-1,-1
1603,430,0,-1,-1
1603,682,0,-1,-1
1603,868,0,-1,-1
1603,914,0,-1,-1
1603,1196,0,-1,-1
1603,1292,0,-1,-1
1603,1324,0,-1,-1
1603,1455,0,-1,-1
1604,118,0,-1,-1
1604,181,1,-1,1604
1604,248,1,-1,1604
1604,256,0,-1,-1
1604,513,0,-1,-1
1604,573,0,-1,-1
1604,623,0,-1,-1
1604,663,0,-1,-1
1604,772,0,-1,-1
1604,884,0,-1,-1
1604,1067,0,-1,-1
1604,1196,0,-1,-1
1604,1234,0,-1,-1
