Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
29,148,0,24435,29,0,0,-2.9256868,0.05089828
56,145,0,23985,56,0,0,-2.1271517,0.106485695
92,192,0,31772,92,0,0,-3.732373,0.023376431
144,173,0,28690,144,0,0,-1.7152071,0.15248954
41,14,1,2356,41,0,0,-1.0916913,0.25129995
91,52,0,8671,91,0,0,-3.7358105,0.023298081
11,165,0,27256,11,0,0,-5.215292,0.0054034907
155,172,0,28531,155,0,0,-3.984512,0.01826182
163,64,0,10722,163,0,0,-6.0642786,0.0023190437
111,132,0,21894,111,0,0,0.93534416,0.71815825
57,29,0,4859,57,0,0,-3.696704,0.02420475
61,111,0,18376,61,0,0,-2.938971,0.05026037
3,142,0,23440,3,0,0,-8.376806,0.00023009084
39,192,0,31694,39,0,0,-14.169461,7.019091e-07
122,132,0,21903,122,0,0,-0.22632286,0.44365957
146,172,0,28524,146,0,0,-4.0991826,0.016315613
6,119,0,19651,6,0,0,-4.283597,0.013605302
76,201,0,33229,76,0,0,-1.6120551,0.16630349
83,212,0,35061,83,0,0,-7.9773216,0.00034303957
129,136,1,22568,129,0,0,-0.17965066,0.45520774
163,178,0,29532,163,0,0,-14.103526,7.4974935e-07
162,23,0,3958,162,0,0,-9.19912,0.000101118174
161,95,0,15832,161,0,0,-6.9760885,0.00093307777
107,181,0,29974,107,0,0,-2.7028277,0.0628067
87,5,0,912,87,0,0,-1.9708605,0.12229649
31,180,0,29719,31,0,0,-1.6393704,0.16255075
9,143,0,23619,9,0,0,-19.494505,3.416993e-09
124,122,1,20252,124,0,0,0.24042594,0.5598186
95,107,0,17749,95,0,0,-1.9552016,0.12398728
88,26,0,4375,88,0,0,-1.0817616,0.25317279
64,175,1,28938,64,0,0,-1.7908022,0.14297439
136,60,1,10032,136,0,0,-0.33601958,0.4167767
24,57,0,9442,24,0,0,-2.4073348,0.082615085
82,149,0,24669,82,0,0,-4.387486,0.012279289
26,176,0,29049,26,0,0,-14.716611,4.0612238e-07
4,44,0,7268,4,0,0,-13.219191,1.8154224e-06
62,100,1,16573,62,0,0,-6.3734083,0.0017034269
44,104,0,17204,44,0,0,-2.1810274,0.10146722
60,18,0,3042,60,0,0,-3.4264436,0.03147918
145,165,0,27371,145,0,0,-0.98050183,0.27279222
1,12,0,1991,1,0,0,-12.236775,4.8487955e-06
146,37,0,6249,146,0,0,-4.2388062,0.014219685
121,119,0,19755,121,0,0,-1.6990228,0.15459295
140,150,0,24891,140,0,0,-9.376715,8.466575e-05
116,188,0,31122,116,0,0,-8.351138,0.00023607188
8,108,0,17824,8,0,0,-7.932082,0.0003589092
2,93,0,15351,2,0,0,-10.395289,3.057524e-05
125,51,0,8542,125,0,0,-2.3254576,0.089036405
119,46,0,7695,119,0,0,-4.32073,0.013115863
22,28,0,4623,22,0,0,-0.39333174,0.4029155
45,207,0,34197,45,0,0,-7.299465,0.0006754436
28,180,0,29734,28,0,0,-5.5290117,0.0039542126
17,109,0,18003,17,0,0,-3.8645449,0.020541657
9,128,0,21144,9,0,0,-9.804628,5.5192497e-05
137,213,0,35282,137,0,0,-0.67819947,0.33666328
35,102,0,16855,35,0,0,-9.206914,0.00010033316
138,129,0,21421,138,0,0,-2.487156,0.07676352
73,204,0,33729,73,0,0,-2.808728,0.056854352
27,45,0,7460,27,0,0,-1.8719325,0.13331828
116,43,0,7197,116,0,0,-4.217807,0.014517067
139,74,0,12348,139,0,0,-2.917159,0.051311817
101,101,0,16771,101,0,0,-0.15647924,0.46095982
159,45,0,7584,159,0,0,-6.1607227,0.0021062815
69,144,0,23822,69,0,0,-1.9421482,0.12541205
35,188,0,31045,35,0,0,-3.50274,0.029234372
131,134,0,22241,131,0,0,-0.7155169,0.32838094
48,70,0,11597,48,0,0,-4.5579286,0.010374984
13,24,0,3999,13,0,0,-3.5051632,0.02916568
76,164,0,27124,76,0,0,0.5587346,0.6361597
27,90,0,14885,27,0,0,-5.4997654,0.004071089
126,64,0,10689,126,0,0,-0.70529526,0.33063924
56,149,0,24645,56,0,0,-0.98290503,0.27231574
49,146,1,24131,49,0,0,-3.6913931,0.0243305
124,148,0,24542,124,0,0,-0.30467236,0.42441568
33,58,0,9596,33,0,0,-4.4132433,0.011970784
32,18,0,3002,32,0,0,-6.4935975,0.0015108099
153,89,0,14837,153,0,0,-3.7242157,0.023563387
6,133,0,21961,6,0,0,-17.256779,3.2024047e-08
162,106,1,17653,162,0,0,-12.14866,5.2954374e-06
25,157,0,25941,25,0,0,-5.8094263,0.0029901823
112,164,0,27168,112,0,0,-0.7106458,0.32945615
156,47,1,7908,156,0,0,-2.236919,0.0964838
146,44,0,7404,146,0,0,-4.377727,0.012398215
115,81,0,13469,115,0,0,-6.0104556,0.002446968
7,40,0,6600,7,0,0,-5.0393934,0.006435986
132,2,0,465,132,0,0,-0.17723474,0.45580694
55,99,0,16411,55,0,0,-4.315188,0.013187796
57,110,0,18224,57,0,0,-5.649907,0.0035055117
94,98,0,16263,94,0,0,-4.39684,0.012166353
118,76,0,12653,118,0,0,-2.5452003,0.07274959
140,77,0,12846,140,0,0,-3.609352,0.02635594
44,155,0,25619,44,0,0,-2.4997365,0.07587665
11,118,0,19501,11,0,0,-8.873419,0.00014004331
74,66,1,10967,74,0,0,-0.9112645,0.28674117
64,193,1,31908,64,0,0,2.309424,0.9096545
32,193,1,31877,32,0,0,1.1271799,0.7553181
63,173,0,28620,63,0,0,-3.0045063,0.047222707
53,87,0,14407,53,0,0,-1.5037613,0.18186522
53,41,0,6817,53,0,0,-3.2647626,0.03680002
122,176,0,29163,122,0,0,-1.6471212,0.16149841
154,17,0,2965,154,0,0,-19.901585,2.2743203e-09
56,70,0,11610,56,0,0,-3.0228057,0.046406157
71,135,1,22332,71,0,0,-6.4211845,0.0016240862
8,17,0,2809,8,0,0,-14.132946,7.2801316e-07
150,168,1,27876,150,0,0,-2.045377,0.11452034
93,185,0,30620,93,0,0,-8.404911,0.00022371564
95,152,0,25174,95,0,0,-3.3666399,0.033354476
1,188,0,31031,1,0,0,-16.834578,4.884677e-08
73,71,1,11784,73,0,0,1.3855374,0.79987884
44,99,0,16379,44,0,0,-4.3323298,0.012966566
109,62,0,10342,109,0,0,-7.242481,0.0007150225
40,217,0,35850,40,0,0,-2.6155248,0.06814593
142,148,1,24560,142,0,0,-1.7426884,0.14897178
74,33,0,5522,74,0,0,-2.8643603,0.053943742
41,36,0,5986,41,0,0,-2.3011272,0.09102965
116,130,0,21552,116,0,0,-4.230566,0.014335656
122,17,0,2928,122,0,0,-2.9756176,0.04853962
144,1,0,310,144,0,0,-3.1837196,0.039783
88,207,0,34240,88,0,0,-3.3109515,0.035197396
134,54,0,9044,134,0,0,-0.98849565,0.27120933
119,136,0,22545,119,0,0,-0.5537166,0.36500257
78,38,0,6348,78,0,0,-1.05457,0.2583485
74,106,1,17567,74,0,0,0.450283,0.6107065
20,47,0,7762,20,0,0,1.0154777,0.73409075
81,210,0,34733,81,0,0,-3.262395,0.03688404
163,103,0,17157,163,0,0,-7.5980315,0.00050118624
137,119,0,19772,137,0,0,-2.1475885,0.104556784
10,215,1,35505,10,0,0,0.8375816,0.6979556
150,65,1,10881,150,0,0,-0.16492179,0.45886275
97,9,0,1581,97,0,0,-1.9751213,0.12183987
102,184,1,30475,102,0,0,3.6749544,0.9752762
1,172,0,28391,1,0,0,-16.784563,5.135194e-08
51,176,0,29090,51,0,0,-4.209982,0.0146294385
79,138,0,22849,79,0,0,-6.024194,0.0024136617
86,115,0,19057,86,0,0,-1.4008744,0.1976774
101,215,0,35581,101,0,0,0.3039442,0.57540643
92,198,0,32762,92,0,0,-1.1327734,0.24364965
92,164,1,27152,92,0,0,-0.5716921,0.36084646
78,118,0,19548,78,0,0,-4.0024786,0.017942483
45,73,0,12087,45,0,0,-3.9518828,0.018856097
100,88,0,14631,100,0,0,-3.6231174,0.026004998
122,82,0,13653,122,0,0,-0.70071286,0.3316542
96,115,0,19074,96,0,0,-1.5355661,0.17718075
21,90,1,14870,21,0,0,-1.8439422,0.13658573
5,47,1,7783,5,0,0,-3.0889137,0.04356688
138,49,0,8221,138,0,0,-1.0239639,0.264256
155,76,0,12691,155,0,0,-3.5579898,0.027706522
20,1,0,172,20,0,0,-1.9090734,0.12908499
38,113,0,18674,38,0,0,-5.8923063,0.0027530026
122,67,0,11178,122,0,0,-1.3017089,0.21387754
120,204,0,33778,120,0,0,-2.38339,0.0844481
43,81,0,13413,43,0,0,-4.6810613,0.009184043
4,83,0,13703,4,0,0,-14.341019,5.912545e-07
86,125,1,20707,86,0,0,-4.044692,0.0172136
0,173,0,28562,0,0,0,-38.53849,1.832088e-17
119,45,0,7530,119,0,0,-2.4338326,0.0806289
157,215,0,35630,157,0,0,-1.8665862,0.13393722
111,73,0,12159,111,0,0,-5.0273848,0.0065132333
42,189,0,31225,42,0,0,-5.6558757,0.0034847239
36,196,0,32363,36,0,0,-5.6163216,0.0036248115
59,23,0,3851,59,0,0,-7.655488,0.00047321472
20,79,0,13042,20,0,0,-2.2511096,0.095253795
93,146,0,24185,93,0,0,-6.669858,0.0012669717
124,24,0,4082,124,0,0,-2.3936095,0.0836613
63,63,0,10470,63,0,0,-11.479144,1.0343478e-05
7,87,0,14355,7,0,0,-4.4050493,0.012068086
120,194,0,32128,120,0,0,-0.6013747,0.35402924
74,19,0,3212,74,0,0,-3.0528035,0.04509659
76,147,0,24319,76,0,0,-1.8152466,0.14000523
136,52,0,8712,136,0,0,-4.3812037,0.012355718
35,157,0,25930,35,0,0,-3.9793763,0.018354125
73,42,0,6999,73,0,0,0.2542259,0.5632164
43,134,0,22158,43,0,0,-4.7822304,0.008307697
142,196,0,32480,142,0,0,-2.4693432,0.078035474
12,182,0,30031,12,0,0,-3.7734017,0.022457838
40,132,0,21825,40,0,0,-0.3922233,0.4031822
37,33,0,5466,37,0,0,-3.2679145,0.036688462
77,37,0,6159,77,0,0,-2.8617227,0.05407851
20,208,0,34327,20,0,0,-1.3071535,0.21296357
141,114,0,18952,141,0,0,-9.857422,5.235442e-05
31,13,0,2164,31,0,0,-2.1327016,0.10595879
50,98,0,16228,50,0,0,-3.129572,0.04190379
16,157,1,25927,16,0,0,-9.146868,0.00010654168
86,82,0,13612,86,0,0,-5.803313,0.0030084637
54,180,0,29753,54,0,0,-2.9796767,0.048352502
160,181,0,30029,160,0,0,-10.147313,3.9179682e-05
36,212,0,35003,36,0,0,-5.718332,0.0032744296
147,137,0,22753,147,0,0,-4.3080883,0.013280509
138,65,1,10861,138,0,0,-0.034208924,0.4914486
35,56,1,9265,35,0,0,-1.0187578,0.26526943
47,110,1,18199,47,0,0,-3.3366756,0.03433421
85,34,0,5698,85,0,0,-5.565018,0.0038149017
79,158,0,26149,79,0,0,-3.3280575,0.034621093
5,98,0,16198,5,0,0,-2.1863444,0.100983486
126,164,0,27189,126,0,0,0.04161769,0.5104029
72,189,0,31250,72,0,0,-5.7577085,0.0031483967
30,151,0,24942,30,0,0,-13.94888,8.7514076e-07
159,105,0,17484,159,0,0,-2.818285,0.05634405
10,89,0,14715,10,0,0,-4.8955903,0.0074239653
38,170,0,28079,38,0,0,-8.194936,0.0002759718
80,46,0,7670,80,0,0,-12.967625,2.3347004e-06
144,166,0,27535,144,0,0,-4.0889583,0.016480522
102,142,1,23545,102,0,0,2.0121975,0.8820718
84,1,0,251,84,0,0,-3.1811128,0.0398827
74,98,0,16247,74,0,0,-1.6664145,0.15890281
124,143,1,23717,124,0,0,0.027768165,0.5069416
11,50,0,8281,11,0,0,-10.407314,3.020979e-05
17,202,0,33348,17,0,0,-3.3084562,0.03528223
63,127,0,21030,63,0,0,-5.248551,0.005227656
122,34,0,5733,122,0,0,-4.725892,0.008784945
16,135,0,22297,16,0,0,-4.6001005,0.009950812
27,68,1,11255,27,0,0,-0.4197905,0.39656687
2,71,0,11721,2,0,0,-12.1000805,5.559035e-06
121,147,0,24375,121,0,0,-0.6190192,0.35000455
85,123,0,20383,85,0,0,-2.497579,0.07602807
61,66,0,10951,61,0,0,-2.2872539,0.092184104
95,17,0,2899,95,0,0,-14.494669,5.070433e-07
56,166,0,27450,56,0,0,-0.8848043,0.2921832
115,37,0,6209,115,0,0,-4.3944445,0.012195178
126,178,0,29499,126,0,0,-1.4328258,0.19265877
161,194,1,32167,161,0,0,0.5770223,0.64038193
23,161,0,26570,23,0,0,-5.697755,0.0033422778
128,8,0,1446,128,0,0,-3.2927046,0.035822313
54,111,0,18368,54,0,0,-5.6491065,0.0035083096
146,146,0,24234,146,0,0,-3.1487632,0.04114004
95,173,0,28639,95,0,0,-3.7106493,0.023877552
107,50,0,8359,107,0,0,-8.025568,0.00032688736
123,84,0,13984,123,0,0,-0.5214006,0.3725248
84,141,1,23351,84,0,0,2.3018796,0.9090326
117,45,0,7546,117,0,0,-1.5885398,0.16958943
91,105,1,17416,91,0,0,-0.20051451,0.45003864
164,113,0,18806,164,0,0,-9.202964,0.000100730234
66,164,0,27115,66,0,0,0.097171545,0.5242738
76,1,0,229,76,0,0,-1.4054277,0.19695623
154,22,0,3790,154,0,0,-10.170687,3.8274564e-05
37,72,0,11901,37,0,0,-3.8768663,0.02029521
127,116,0,19265,127,0,0,-0.80301523,0.3093809
68,198,0,32738,68,0,0,-6.5727015,0.001396064
34,115,0,18988,34,0,0,-4.063765,0.01689389
120,74,0,12328,120,0,0,-0.46940976,0.38475594
14,93,0,15347,14,0,0,-8.664435,0.0001725872
82,108,0,17904,82,0,0,-2.782273,0.05828966
14,82,0,13532,14,0,0,-10.278793,3.435278e-05
90,117,0,19395,90,0,0,-4.3958306,0.012178492
119,12,0,2085,119,0,0,-0.81288606,0.30727583
104,72,0,11980,104,0,0,-3.0372622,0.045770597
3,6,0,1000,3,0,0,-7.551374,0.00052511186
145,23,0,3941,145,0,0,-2.6051545,0.06880742
130,41,0,6895,130,0,0,-2.3377361,0.08804552
62,95,0,15748,62,0,0,-3.5634646,0.027559418
74,108,0,17897,74,0,0,-1.1245664,0.24516524
114,113,0,18752,114,0,0,-2.0770917,0.111343406
43,77,0,12753,43,0,0,-5.073591,0.0062209563
17,214,0,35328,17,0,0,-3.1698327,0.040316887
160,77,0,12869,160,0,0,-11.242743,1.310187e-05
138,166,0,27526,138,0,0,-2.369872,0.08549914
5,177,0,29233,5,0,0,-1.9571204,0.12377902
82,104,0,17244,82,0,0,-2.1666472,0.10278582
121,170,1,28170,121,0,0,-0.6716396,0.3381298
53,86,0,14242,53,0,0,-3.0138805,0.046802722
43,164,0,27108,43,0,0,-4.201144,0.014757386
87,139,0,23022,87,0,0,-2.2012405,0.09963914
89,100,0,16589,89,0,0,-3.4888697,0.029630587
121,182,1,30150,121,0,0,-1.2820783,0.21719666
37,176,0,29061,37,0,0,-4.5080147,0.010900194
5,137,0,22633,5,0,0,-1.6934497,0.1553227
11,173,0,28576,11,0,0,-3.1588335,0.04074462
23,102,0,16835,23,0,0,-5.2275763,0.0053378707
16,166,1,27412,16,0,0,-2.1043293,0.10867675
145,175,0,29021,145,0,0,-0.88855344,0.29140845
59,102,0,16886,59,0,0,-17.925291,1.6411375e-08
31,57,1,9424,31,0,0,0.3549772,0.587824
131,5,0,956,131,0,0,-1.2717533,0.21895726
44,16,0,2684,44,0,0,-2.6194396,0.06789775
150,73,0,12201,150,0,0,-6.9830246,0.00092663424
13,3,0,534,13,0,0,-6.650326,0.0012919294
43,209,0,34533,43,0,0,-3.373086,0.033147264
33,108,0,17846,33,0,0,-10.582222,2.5362284e-05
149,40,0,6747,149,0,0,-4.577484,0.010176111
0,45,0,7442,0,0,0,-33.73227,2.24007e-15
77,112,0,18534,77,0,0,-1.2684066,0.21953014
32,44,0,7292,32,0,0,-4.398459,0.0121469125
61,14,1,2371,61,0,0,-3.6102736,0.026332304
14,7,0,1157,14,0,0,-2.6618161,0.065264456
68,159,0,26303,68,0,0,-8.838067,0.0001450819
159,127,0,21114,159,0,0,-4.85465,0.007731813
82,130,0,21534,82,0,0,-1.5098329,0.18096356
94,182,1,30123,94,0,0,-7.417739,0.000600145
129,61,0,10193,129,0,0,-1.8541582,0.13538542
25,180,0,29736,25,0,0,-5.061572,0.0062957047
43,120,0,19848,43,0,0,-8.741262,0.0001598264
105,129,1,21401,105,0,0,-0.11833373,0.47045103
79,205,0,33904,79,0,0,-5.7686157,0.0031143497
11,57,0,9436,11,0,0,-3.7303767,0.02342205
108,77,0,12815,108,0,0,-1.7340972,0.15006424
104,139,0,23035,104,0,0,-3.8401375,0.021038515
46,32,0,5323,46,0,0,-4.8977976,0.007407718
54,1,0,218,54,0,0,-0.487894,0.3803898
1,142,0,23441,1,0,0,-30.516848,5.5808646e-14
107,107,0,17764,107,0,0,-2.1252787,0.10666403
29,188,0,31035,29,0,0,-7.678839,0.00046229764
118,98,1,16283,118,0,0,-0.05116509,0.48721153
91,68,0,11311,91,0,0,-1.7080755,0.15341349
39,188,0,31034,39,0,0,-14.438749,5.362047e-07
84,46,0,7676,84,0,0,-4.825875,0.007955734
60,99,0,16407,60,0,0,-3.0793703,0.04396628
68,119,0,19703,68,0,0,-7.016425,0.0008962226
83,193,1,31926,83,0,0,-0.72100526,0.32717165
151,158,0,26224,151,0,0,-1.420881,0.1945235
67,26,0,4349,67,0,0,-0.5038199,0.3766434
81,119,0,19718,81,0,0,-3.454649,0.03063052
8,166,0,27394,8,0,0,-11.162546,1.4195858e-05
90,90,0,14940,90,0,0,-3.938043,0.019113852
13,39,0,6474,13,0,0,-4.959684,0.0069662756
82,170,0,28134,82,0,0,-1.4885232,0.18414348
93,6,0,1085,93,0,0,-3.6931703,0.024288349
44,141,0,23309,44,0,0,0.14026466,0.5350088
113,112,0,18581,113,0,0,-6.308578,0.0018173116
140,10,0,1791,140,0,0,-6.755278,0.0011633609
156,216,1,35793,156,0,0,-4.4277716,0.011800163
35,68,0,11245,35,0,0,-1.6555295,0.16036302
57,105,0,17399,57,0,0,-2.994288,0.04768459
154,128,1,21280,154,0,0,-6.5438547,0.0014368636
79,31,0,5194,79,0,0,-5.674876,0.0034193615
77,102,0,16884,77,0,0,-7.2335167,0.00072145654
42,148,0,24460,42,0,0,-3.0588899,0.04483522
143,73,0,12188,143,0,0,-4.592393,0.010027032
108,108,0,17930,108,0,0,-0.33119777,0.41794923
65,71,0,11781,65,0,0,-5.779954,0.003079346
32,162,0,26762,32,0,0,-8.197875,0.00027516208
137,130,0,21587,137,0,0,-1.1830952,0.23449613
53,123,0,20347,53,0,0,-1.7677174,0.14582643
10,39,0,6465,10,0,0,-3.098576,0.04316603
51,182,1,30080,51,0,0,-0.75894976,0.31887433
133,162,0,26869,133,0,0,-2.599959,0.06914107
60,164,0,27132,60,0,0,0.5879136,0.6428863
18,66,0,10928,18,0,0,-4.9350543,0.0071387426
52,192,0,31731,52,0,0,-5.7171984,0.003278131
87,177,1,29292,87,0,0,1.1118205,0.75246835
62,125,1,20698,62,0,0,-3.221523,0.03836376
83,178,0,29451,83,0,0,-0.39874753,0.4016133
33,37,0,6131,33,0,0,-6.091774,0.0022562912
100,134,0,22221,100,0,0,-4.2234592,0.014436423
117,92,0,15301,117,0,0,-1.0939131,0.25088215
160,177,0,29369,160,0,0,-1.35074,0.20574942
8,68,0,11224,8,0,0,-8.279638,0.00025356462
27,79,0,13070,27,0,0,-1.6759262,0.15763566
147,198,0,32818,147,0,0,-1.9362679,0.12605844
100,66,0,11001,100,0,0,-4.9697905,0.006896708
124,105,0,17447,124,0,0,0.960983,0.7233186
95,80,0,13294,95,0,0,-7.894397,0.0003726878
71,130,0,21507,71,0,0,-7.658755,0.00047167204
124,66,1,11012,124,0,0,0.8346223,0.6973314
59,199,0,32891,59,0,0,-13.539442,1.3179364e-06
129,109,0,18113,129,0,0,-1.6717207,0.1581949
150,17,0,2961,150,0,0,-5.419426,0.0044101533
53,53,1,8797,53,0,0,0.831839,0.69674367
24,98,0,16207,24,0,0,-4.005624,0.017887147
22,102,0,16833,22,0,0,-1.7222886,0.15157661
140,114,0,18951,140,0,0,-9.328167,8.887712e-05
130,163,0,27025,130,0,0,-3.6653101,0.024957417
142,170,0,28190,142,0,0,-3.5593674,0.027669435
33,163,0,26921,33,0,0,-7.162925,0.00077418535
18,43,0,7133,18,0,0,-2.5636663,0.07151371
77,104,0,17214,77,0,0,-5.392546,0.00452976
57,193,1,31919,57,0,0,-4.2826633,0.013617838
76,136,0,22504,76,0,0,-1.5894492,0.16946141
44,100,0,16544,44,0,0,-3.1895647,0.039560314
122,84,1,13983,122,0,0,0.0072225183,0.5018056
36,0,0,23,36,0,0,-13.397802,1.5184752e-06
71,131,0,21672,71,0,0,-3.9656134,0.018603746
89,99,0,16424,89,0,0,-4.0303745,0.017457495
94,32,0,5373,94,0,0,-4.551817,0.010437923
15,9,0,1497,15,0,0,-1.663902,0.15923889
84,63,0,10481,84,0,0,-6.930874,0.0009761927
126,40,0,6729,126,0,0,-1.0933195,0.2509937
155,59,0,9886,155,0,0,-5.7313023,0.0032323694
98,101,1,16762,98,0,0,-0.15089405,0.4623479
114,39,0,6542,114,0,0,-0.37346345,0.40770438
31,49,0,8104,31,0,0,-0.5175606,0.37342283
78,188,0,31098,78,0,0,-2.8377848,0.055316184
89,90,0,14939,89,0,0,-3.4519205,0.030711638
88,191,0,31600,88,0,0,-1.5823004,0.17046994
150,90,0,15006,150,0,0,-5.9392223,0.0026271571
34,153,0,25258,34,0,0,-5.302372,0.004955093
5,173,0,28573,5,0,0,-2.329309,0.08872452
4,133,0,21953,4,0,0,-15.8165865,1.3518974e-07
128,100,0,16626,128,0,0,-3.0132413,0.046831246
80,107,0,17735,80,0,0,-3.65148,0.025296187
8,28,0,4624,8,0,0,-9.5846815,6.87695e-05
159,94,1,15669,159,0,0,-7.325034,0.0006584034
131,143,1,23726,131,0,0,-0.49786073,0.37804353
56,142,0,23490,56,0,0,-1.3409817,0.20734866
37,8,0,1341,37,0,0,-2.200657,0.09969152
12,133,0,21946,12,0,0,-8.711874,0.00016459238
102,67,0,11170,102,0,0,0.5640419,0.6373872
118,136,1,22553,118,0,0,0.19538236,0.5486908
115,84,0,13964,115,0,0,-5.678483,0.0034070928
62,135,0,22348,62,0,0,-1.1818435,0.23472089
45,127,0,20997,45,0,0,-3.1372352,0.041597206
114,36,0,6047,114,0,0,-1.5308287,0.17787246
70,22,0,3700,70,0,0,-0.8685933,0.2955471
4,123,0,20303,4,0,0,-11.21504,1.3469891e-05
63,10,0,1725,63,0,0,-5.055196,0.006335721
67,174,1,28769,67,0,0,2.575901,0.9292944
102,117,0,19420,102,0,0,2.349545,0.91289806
109,107,0,17767,109,0,0,-0.15862267,0.46042728
65,126,0,20856,65,0,0,-8.385669,0.00022806114
74,144,0,23837,74,0,0,-1.9267399,0.12711187
110,178,0,29489,110,0,0,-1.2381442,0.22475919
42,100,0,16540,42,0,0,-6.0905075,0.002259144
148,217,0,35954,148,0,0,-1.3268759,0.2096766
49,216,0,35681,49,0,0,-3.3837266,0.03280794
32,51,0,8447,32,0,0,-8.638592,0.0001771048
162,115,0,19138,162,0,0,-13.34812,1.5958224e-06
26,175,0,28884,26,0,0,-13.061299,2.1259295e-06
26,134,0,22119,26,0,0,-10.283261,3.419964e-05
53,20,0,3352,53,0,0,-2.775331,0.05867189
89,185,0,30614,89,0,0,0.047691226,0.5119206
91,198,0,32761,91,0,0,-1.1492994,0.24061708
7,199,1,32835,7,0,0,-3.362172,0.033498835
137,71,0,11852,137,0,0,-1.0926809,0.25111377
65,199,1,32901,65,0,0,-3.76048,0.022743274
70,195,0,32245,70,0,0,-3.0095482,0.046996377
137,217,0,35942,137,0,0,-1.5284507,0.17822048
46,2,0,373,46,0,0,-4.172447,0.015180492
95,74,0,12304,95,0,0,-7.9733095,0.0003444182
59,156,0,25796,59,0,0,-15.665671,1.5721186e-07
161,52,0,8737,161,0,0,0.40413302,0.59968024
10,166,0,27420,10,0,0,-3.3318436,0.034494776
36,10,0,1673,36,0,0,-6.8750687,0.0010321602
62,85,1,14098,62,0,0,0.10966641,0.52738917
98,127,0,21052,98,0,0,-1.8029697,0.14148995
105,105,1,17441,105,0,0,-0.12066212,0.469871
142,199,1,32975,142,0,0,-1.9094522,0.1290424
140,122,0,20271,140,0,0,-7.0528135,0.0008642244
164,204,0,33821,164,0,0,-7.6611667,0.00047053635
31,6,0,1009,31,0,0,-3.3115416,0.03517736
122,206,0,34113,122,0,0,-1.5623925,0.1733036
148,214,0,35459,148,0,0,-1.722431,0.15155831
150,100,0,16656,150,0,0,-5.395225,0.004517697
108,92,0,15290,108,0,0,-3.6122785,0.02628095
57,133,0,22019,57,0,0,-5.847881,0.0028777034
19,77,0,12738,19,0,0,-10.213343,3.6676316e-05
28,124,1,20494,28,0,0,-6.223517,0.0019783399
48,62,0,10277,48,0,0,-9.371364,8.511998e-05
109,187,1,30967,109,0,0,0.33773565,0.5836404
100,139,0,23046,100,0,0,-5.8471127,0.0028799085
155,115,0,19126,155,0,0,-3.3035443,0.0354498
46,42,0,6973,46,0,0,-3.1782708,0.03999167
115,138,0,22874,115,0,0,-6.2075753,0.0020100665
11,167,0,27586,11,0,0,-7.492831,0.0005567534
111,143,1,23709,111,0,0,-0.7768529,0.31499857
72,77,0,12770,72,0,0,-1.8477118,0.13614178
54,95,1,15728,54,0,0,-3.527442,0.028541427
20,189,0,31192,20,0,0,-0.68815845,0.33444285
74,12,0,2057,74,0,0,-0.647998,0.34344083
43,207,0,34203,43,0,0,-5.735675,0.0032183118
75,147,0,24322,75,0,0,-6.4326205,0.0016056487
6,207,0,34171,6,0,0,-8.300156,0.0002484164
90,3,1,585,90,0,0,-1.7347898,0.14997593
43,20,0,3348,43,0,0,-5.397886,0.0045057465
56,134,0,22170,56,0,0,-0.9626196,0.276354
129,102,0,16958,129,0,0,-4.9194646,0.007250092
132,160,1,26535,132,0,0,-2.4876013,0.07673196
21,99,1,16355,21,0,0,-7.113966,0.0008130001
46,180,0,29743,46,0,0,-2.3395147,0.087902814
154,68,0,11380,154,0,0,-4.814625,0.008045018
149,5,0,972,149,0,0,-3.2456553,0.037483323
15,179,0,29547,15,0,0,-0.23585632,0.44130775
66,121,1,20020,66,0,0,1.0113306,0.7332805
44,156,1,25784,44,0,0,-1.4002824,0.19777131
140,68,0,11361,140,0,0,-2.016384,0.11749342
164,136,1,22601,164,0,0,-2.7288787,0.06129064
75,159,0,26302,75,0,0,-6.1054163,0.0022257874
135,124,0,20593,135,0,0,-0.04701297,0.4882489
94,33,0,5538,94,0,0,-8.632688,0.00017815338
97,89,1,14781,97,0,0,0.3934492,0.5971127
93,205,0,33920,93,0,0,-8.308359,0.00024638738
56,61,0,10125,56,0,0,-2.065309,0.1125146
87,207,0,34242,87,0,0,-1.2193418,0.2280523
32,127,0,20987,32,0,0,-3.6277676,0.025887474
107,212,0,35089,107,0,0,-4.829079,0.007930484
13,149,0,24624,13,0,0,-8.734558,0.00016090137
68,107,0,17723,68,0,0,-6.140856,0.0021484545
158,213,0,35303,158,0,0,-1.7491944,0.14814883
55,41,0,6841,55,0,0,-3.1012075,0.043057475
102,9,0,1600,102,0,0,-0.9205733,0.2848411
123,176,0,29164,123,0,0,-1.9266374,0.12712324
98,119,0,19732,98,0,0,-2.3338823,0.088355444
12,169,0,27886,12,0,0,-6.778804,0.0011363422
79,111,0,18394,79,0,0,-7.1665297,0.0007714017
89,128,0,21209,89,0,0,-0.58017886,0.35889143
30,156,0,25767,30,0,0,-7.898727,0.00037107806
134,195,0,32309,134,0,0,-2.936931,0.05035784
30,121,0,19992,30,0,0,-7.984294,0.00034065693
70,198,0,32740,70,0,0,-0.20589536,0.44870722
37,189,0,31206,37,0,0,-3.34477,0.03406685
102,94,0,15625,102,0,0,1.0397367,0.7387992
