Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
43,207,0,34203,43,0,0,-3.5536058,0.02782487
75,147,0,24322,75,0,0,-5.3210135,0.0048640235
6,207,0,34171,6,0,0,-6.531142,0.0014552196
90,3,1,585,90,0,0,-0.314903,0.42191842
43,20,0,3348,43,0,0,-4.1781616,0.015095297
56,134,0,22170,56,0,0,-2.2154145,0.09837478
129,102,0,16958,129,0,0,-6.058678,0.0023320375
132,160,1,26535,132,0,0,-1.263411,0.22038727
21,99,1,16355,21,0,0,-2.3134634,0.09001405
46,180,0,29743,46,0,0,-2.4532914,0.07919819
154,68,0,11380,154,0,0,-2.3209555,0.08940224
149,5,0,972,149,0,0,-3.5814857,0.027080545
15,179,0,29547,15,0,0,-3.2498121,0.037333637
66,121,1,20020,66,0,0,2.0537472,0.8863257
44,156,1,25784,44,0,0,0.99578327,0.7302287
140,68,0,11361,140,0,0,-2.1493866,0.10438855
164,136,1,22601,164,0,0,-2.2586594,0.09460514
75,159,0,26302,75,0,0,-5.327013,0.004835069
135,124,0,20593,135,0,0,0.33078974,0.5819515
94,33,0,5538,94,0,0,-7.5143933,0.0005448836
97,89,1,14781,97,0,0,1.1348345,0.75672996
93,205,0,33920,93,0,0,-4.323794,0.013076266
56,61,0,10125,56,0,0,-4.0479703,0.017158229
87,207,0,34242,87,0,0,-2.4458861,0.079739906
32,127,0,20987,32,0,0,-4.9480953,0.007046902
107,212,0,35089,107,0,0,-2.1684895,0.10261605
13,149,0,24624,13,0,0,-3.4394207,0.031085927
68,107,0,17723,68,0,0,-4.133097,0.01578014
158,213,0,35303,158,0,0,-1.4088421,0.19641675
55,41,0,6841,55,0,0,-3.8925505,0.019985694
102,9,0,1600,102,0,0,-2.3410075,0.0877832
123,176,0,29164,123,0,0,-3.0339952,0.0459135
98,119,0,19732,98,0,0,-4.307194,0.013292231
12,169,0,27886,12,0,0,-4.395618,0.01218105
79,111,0,18394,79,0,0,-5.130011,0.005881696
89,128,0,21209,89,0,0,-1.5534348,0.17459072
30,156,0,25767,30,0,0,-3.6417017,0.025538405
134,195,0,32309,134,0,0,-4.3952093,0.012185968
30,121,0,19992,30,0,0,-0.6415361,0.3448994
70,198,0,32740,70,0,0,-2.1208127,0.10709034
37,189,0,31206,37,0,0,-1.6414304,0.16227053
102,94,0,15625,102,0,0,-0.98967046,0.27097717
147,108,0,17968,147,0,0,-4.904779,0.007356561
48,8,0,1367,48,0,0,-3.9967737,0.018043283
71,7,0,1212,71,0,0,-1.2426143,0.22398126
87,166,0,27477,87,0,0,-1.5727324,0.17182721
49,160,1,26441,49,0,0,0.68767244,0.66544896
122,187,1,30978,122,0,0,0.9151353,0.7140499
112,157,1,26013,112,0,0,0.14048725,0.53506416
136,72,0,12012,136,0,0,-2.166903,0.10276223
31,148,0,24439,31,0,0,-2.6842678,0.063908085
98,0,0,97,98,0,0,-4.9656177,0.0069253473
82,18,0,3054,82,0,0,-8.388568,0.00022740105
100,36,0,6051,100,0,0,-3.0009375,0.04738354
12,108,0,17821,12,0,0,-8.663723,0.00017271016
163,134,0,22272,163,0,0,-3.8290544,0.021267997
20,209,0,34492,20,0,0,-3.1346009,0.041702352
117,109,0,18106,117,0,0,-3.2994795,0.03558905
116,26,0,4392,116,0,0,-4.8998165,0.0073928875
161,73,0,12202,161,0,0,-2.749675,0.060105007
104,8,0,1420,104,0,0,-4.217973,0.014514687
124,73,0,12167,124,0,0,-6.5374784,0.0014460414
110,29,0,4904,110,0,0,-3.4605587,0.030455533
115,167,0,27659,115,0,0,-4.2316513,0.014320329
105,131,0,21731,105,0,0,-4.8881783,0.007478783
105,53,0,8861,105,0,0,-1.3253818,0.20992431
116,8,0,1422,116,0,0,-4.731566,0.008735675
150,23,0,3951,150,0,0,-1.9336731,0.12634458
87,200,0,33087,87,0,0,-2.7690794,0.059018116
35,181,0,29890,35,0,0,-3.4750385,0.030030865
136,127,0,21087,136,0,0,-3.5030928,0.02922436
18,213,0,35183,18,0,0,-2.5353699,0.07341552
108,138,0,22880,108,0,0,-4.357191,0.012652202
114,164,0,27167,114,0,0,-1.850024,0.13587008
146,144,0,23904,146,0,0,-5.6212573,0.0036070289
62,102,0,16903,62,0,0,-5.638726,0.0035447867
35,187,1,30880,35,0,0,2.070612,0.88801384
24,135,1,22312,24,0,0,-0.8817102,0.29282352
11,89,0,14716,11,0,0,-3.5594494,0.02766723
155,22,0,3781,155,0,0,-3.8983216,0.01987297
81,102,1,16913,81,0,0,-6.5422564,0.0014391587
106,33,0,5548,106,0,0,-7.95228,0.00035173525
43,156,0,25788,43,0,0,-2.6551719,0.06567096
94,141,0,23358,94,0,0,-5.0820074,0.0061691413
60,87,1,14427,60,0,0,-0.4718287,0.3841835
80,200,0,33080,80,0,0,-2.221792,0.09781056
120,164,1,27178,120,0,0,-0.69750214,0.33236626
138,157,0,26041,138,0,0,-1.7821832,0.14403376
139,51,0,8553,139,0,0,-3.2522776,0.037245132
163,147,0,24417,163,0,0,-4.8432703,0.00781961
162,125,0,20788,162,0,0,-1.9782109,0.121509686
53,118,0,19522,53,0,0,-0.26575005,0.43395075
47,123,0,20344,47,0,0,-3.44447,0.030934207
18,149,0,24623,18,0,0,-4.970863,0.006889367
0,215,0,35492,0,0,0,-6.670597,0.0012660368
36,131,0,21638,36,0,0,-4.5355825,0.010606946
10,47,1,7785,10,0,0,2.6366515,0.9331835
112,40,0,6708,112,0,0,-0.67675585,0.33698574
74,176,0,29117,74,0,0,-4.428885,0.011787187
155,67,0,11206,155,0,0,-5.297024,0.004981532
80,196,0,32420,80,0,0,4.898713,0.992599
19,119,0,19668,19,0,0,-6.7441974,0.0011763083
30,187,0,30882,30,0,0,-0.7416546,0.32264245
92,102,0,16922,92,0,0,-6.283287,0.0018637726
155,126,0,20941,155,0,0,-5.701825,0.0033287467
23,135,0,22280,23,0,0,-1.474566,0.1862496
75,12,0,2047,75,0,0,-4.4997673,0.010989471
58,192,0,31751,58,0,0,-4.282015,0.013626551
105,110,1,18266,105,0,0,-2.1104968,0.10808077
11,190,0,31381,11,0,0,-2.4249117,0.081292674
30,146,0,24117,30,0,0,-4.0982876,0.016329983
66,70,0,11605,66,0,0,-4.7714195,0.00839724
143,127,0,21098,143,0,0,-1.8200519,0.13942765
88,182,0,30115,88,0,0,-1.3001533,0.21413922
66,76,0,12595,66,0,0,-3.6343806,0.025721235
20,109,0,17992,20,0,0,-3.0800934,0.04393589
88,114,0,18895,88,0,0,-1.9392302,0.12573245
92,212,1,35072,92,0,0,-1.094003,0.25086525
111,108,0,17934,111,0,0,-3.3605454,0.033551533
136,80,0,13332,136,0,0,-2.5120976,0.075014435
64,129,1,21348,64,0,0,-0.3340226,0.4172622
139,185,0,30663,139,0,0,-2.7373393,0.060805675
21,121,1,19985,21,0,0,-0.9132599,0.28633323
62,25,1,4198,62,0,0,-0.06666637,0.48333958
125,0,0,127,125,0,0,-5.2297587,0.0053262957
10,82,0,13560,10,0,0,-3.5696778,0.027393393
156,70,0,11703,156,0,0,-4.2252207,0.014411382
20,71,0,11722,20,0,0,-3.9688277,0.018545149
135,156,1,25873,135,0,0,0.8297128,0.6962942
130,213,1,35275,130,0,0,-0.2529688,0.4370929
11,88,0,14551,11,0,0,-4.357229,0.012651726
100,95,0,15786,100,0,0,-4.3117847,0.013232158
101,59,0,9841,101,0,0,-4.5920963,0.010029977
108,37,0,6215,108,0,0,-2.5696237,0.07111916
31,94,0,15529,31,0,0,-1.8362882,0.13749087
131,165,1,27356,131,0,0,-0.72659737,0.32594186
15,97,0,16017,15,0,0,-0.5772509,0.3595654
145,25,1,4271,145,0,0,-1.3683827,0.20288128
74,194,0,32087,74,0,0,-1.5315025,0.17777397
2,58,0,9576,2,0,0,-2.9605513,0.04924019
52,207,0,34206,52,0,0,-2.398323,0.08330066
24,17,0,2842,24,0,0,-2.3011987,0.091023736
33,183,1,30221,33,0,0,-1.1818638,0.23471725
40,120,0,19845,40,0,0,-2.9953427,0.047636718
110,1,0,284,110,0,0,-4.340979,0.012856333
61,152,0,25141,61,0,0,-3.8160262,0.021540886
40,97,0,16050,40,0,0,-0.11712198,0.47075292
73,20,0,3369,73,0,0,-4.1072307,0.016186947
94,187,0,30948,94,0,0,-1.8105857,0.14056735
128,97,0,16131,128,0,0,-0.6920667,0.3335735
124,202,0,33452,124,0,0,-1.7645509,0.14622128
14,34,0,5612,14,0,0,-7.7366843,0.00043632605
52,81,0,13416,52,0,0,-3.3206253,0.034870356
129,203,0,33623,129,0,0,-3.271164,0.036573794
147,4,0,808,147,0,0,-2.544104,0.07282358
122,75,0,12498,122,0,0,-0.94203883,0.2804887
82,60,0,9984,82,0,0,-0.54719746,0.36651486
133,105,0,17464,133,0,0,-1.4710953,0.18677619
78,103,0,17073,78,0,0,-1.178493,0.23532327
3,18,0,2980,3,0,0,-7.00863,0.0009032299
32,49,0,8117,32,0,0,-3.0025325,0.047311597
99,113,0,18743,99,0,0,-3.7421465,0.023154339
73,37,0,6174,73,0,0,-2.8767023,0.053317342
6,19,0,3151,6,0,0,-5.762852,0.0031322946
151,211,1,34969,151,0,0,-0.35981694,0.4110039
108,214,1,35420,108,0,0,0.823531,0.69498533
37,10,1,1671,37,0,0,-1.3211453,0.21062781
153,103,0,17147,153,0,0,-3.3910346,0.032576833
99,63,0,10493,99,0,0,-6.4094877,0.001643163
72,149,0,24650,72,0,0,-3.2931128,0.03580822
20,153,1,25252,20,0,0,-1.1509259,0.24032001
20,147,0,24262,20,0,0,-1.0656691,0.25622758
151,100,0,16654,151,0,0,-3.806805,0.021736102
83,158,0,26151,83,0,0,-2.1879215,0.1008404
63,140,0,23175,63,0,0,-5.4637675,0.004219679
96,139,0,23034,96,0,0,-4.548452,0.010472737
149,25,0,4272,149,0,0,-1.8237119,0.13898908
79,149,0,24664,79,0,0,-6.6438494,0.0013003127
43,61,0,10113,43,0,0,-4.692654,0.00907915
23,196,0,32345,23,0,0,-2.088656,0.1102043
109,196,0,32452,109,0,0,0.9839446,0.7278902
85,134,0,22198,85,0,0,-1.8353176,0.13760601
104,39,0,6535,104,0,0,-0.6148599,0.3509514
114,5,0,932,114,0,0,-2.7388039,0.06072209
51,76,0,12590,51,0,0,-4.1683383,0.015242043
160,84,0,14024,160,0,0,2.881175,0.946908
146,201,0,33309,146,0,0,-2.144379,0.10485766
46,178,0,29413,46,0,0,-2.7119336,0.062272843
21,152,0,25100,21,0,0,-1.2569175,0.22150499
125,94,0,15637,125,0,0,-1.927156,0.1270657
163,87,0,14517,163,0,0,-3.3515525,0.033844363
11,38,0,6301,11,0,0,-5.688639,0.003372781
7,149,0,24585,7,0,0,-3.5527697,0.027847495
111,202,0,33444,111,0,0,0.17013705,0.54243195
76,17,0,2869,76,0,0,-4.8265443,0.007950452
135,27,0,4588,135,0,0,-1.5557969,0.1742506
17,17,0,2823,17,0,0,-1.224982,0.2270609
137,69,1,11522,137,0,0,2.6523829,0.9341577
32,33,0,5477,32,0,0,-8.694608,0.00016745846
78,140,0,23178,78,0,0,-1.8791456,0.13248704
145,176,0,29186,145,0,0,-3.7777264,0.022363093
122,168,0,27843,122,0,0,-1.1640033,0.23794064
45,121,0,20007,45,0,0,-0.45572385,0.38800073
134,121,1,20099,134,0,0,0.44631743,0.6097633
5,21,0,3493,5,0,0,-2.4701512,0.07797737
101,180,0,29806,101,0,0,-2.1814406,0.10142955
67,34,0,5669,67,0,0,-6.1844645,0.0020569654
98,86,0,14287,98,0,0,-4.9480405,0.007047286
67,0,0,59,67,0,0,-4.6452045,0.009516138
162,28,0,4783,162,0,0,-8.710439,0.00016482874
126,16,0,2769,126,0,0,-4.469266,0.011325975
73,201,1,33234,73,0,0,1.7239478,0.8486366
5,69,1,11413,5,0,0,3.7245512,0.9764443
123,6,0,1114,123,0,0,-3.1971939,0.03927146
74,95,0,15752,74,0,0,-4.0649376,0.016874427
39,148,0,24434,39,0,0,-3.0505366,0.045194313
12,68,0,11221,12,0,0,-3.7055826,0.023995928
95,64,0,10654,95,0,0,-2.6198483,0.06787189
143,141,0,23408,143,0,0,-4.315024,0.0131899305
80,53,0,8825,80,0,0,-3.9372768,0.019128224
79,184,0,30439,79,0,0,-4.1957245,0.014836394
94,62,0,10323,94,0,0,-7.589987,0.0005052323
29,127,1,20970,29,0,0,-1.3204644,0.21074104
124,102,0,16952,124,0,0,-6.364868,0.0017180117
148,130,0,21599,148,0,0,-2.3587162,0.086375445
83,21,0,3546,83,0,0,-2.5593042,0.0718039
123,2,0,454,123,0,0,-3.7181518,0.02370331
118,194,0,32123,118,0,0,-1.6876032,0.1560913
53,211,1,34867,53,0,0,2.7858915,0.94190866
112,74,0,12318,112,0,0,-4.216895,0.014530116
133,27,0,4594,133,0,0,-3.633527,0.025742633
124,32,0,5402,124,0,0,-2.8540094,0.054474436
17,20,0,3318,17,0,0,-1.4417787,0.19127007
122,56,0,9363,122,0,0,-0.51439774,0.37416315
157,136,0,22595,157,0,0,-1.6879117,0.15605067
59,52,0,8636,59,0,0,-10.194683,3.736708e-05
122,27,0,4578,122,0,0,-1.6161149,0.16574137
121,110,0,18270,121,0,0,-2.0890672,0.11016398
70,39,0,6505,70,0,0,-1.6875508,0.1560982
77,70,0,11604,77,0,0,-5.8088713,0.0029918372
110,127,0,21074,110,0,0,-3.3766522,0.033033162
145,84,1,14006,145,0,0,0.59478086,0.64446133
55,25,0,4201,55,0,0,0.040873706,0.510217
27,119,0,19670,27,0,0,-5.1378355,0.005836122
41,30,0,4996,41,0,0,-5.0449743,0.0064003966
74,124,1,20537,74,0,0,-0.047942802,0.4880166
87,71,0,11802,87,0,0,-3.3604794,0.033553675
25,95,0,15711,25,0,0,-3.0481863,0.045295842
29,202,0,33345,29,0,0,-0.8831227,0.2925311
156,19,1,3288,156,0,0,-2.6917171,0.06346388
55,69,0,11461,55,0,0,-3.0269113,0.046224814
60,203,0,33567,60,0,0,0.099512994,0.52485776
31,97,0,16024,31,0,0,-0.72796005,0.32564253
164,87,1,14516,164,0,0,2.8589864,0.94578135
90,122,0,20220,90,0,0,-0.47903237,0.38248065
143,2,0,473,143,0,0,-2.1799288,0.101567425
61,59,0,9796,61,0,0,-4.568196,0.0102700945
85,47,1,7843,85,0,0,1.3079572,0.7871711
123,41,0,6889,123,0,0,-3.9914527,0.018137801
5,125,1,20653,5,0,0,3.4128413,0.96810347
19,127,0,20988,19,0,0,-3.3684485,0.033296213
15,211,1,34827,15,0,0,2.3640482,0.9140444
110,201,0,33284,110,0,0,0.5543463,0.6351434
95,129,0,21379,95,0,0,-3.366616,0.033355247
132,178,0,29505,132,0,0,-1.4501393,0.18998013
55,62,0,10306,55,0,0,-5.0588207,0.0063129407
121,148,0,24540,121,0,0,-1.8265958,0.13864431
1,178,0,29381,1,0,0,-6.6247835,0.0013253089
157,48,0,8075,157,0,0,-1.2646737,0.2201704
117,94,0,15631,117,0,0,-2.678029,0.06428233
72,217,0,35870,72,0,0,-1.7738488,0.14506435
55,212,0,35056,55,0,0,-2.9228313,0.051036403
55,10,0,1726,55,0,0,-1.0463948,0.259918
32,24,0,3992,32,0,0,-3.2922907,0.035836615
18,190,0,31388,18,0,0,-1.440372,0.19148774
16,138,0,22792,16,0,0,-3.2153294,0.03859291
10,4,0,690,10,0,0,-5.4722557,0.0041841627
22,51,0,8418,22,0,0,-0.6033454,0.3535787
79,44,0,7339,79,0,0,-6.758938,0.001159116
113,89,1,14786,113,0,0,-6.8836336,0.0010233666
138,77,0,12841,138,0,0,-3.8590307,0.020652894
97,127,0,21051,97,0,0,-3.218102,0.03849017
7,103,0,16995,7,0,0,-2.9391448,0.050252073
13,134,0,22149,13,0,0,-1.6039319,0.1674328
73,15,0,2544,73,0,0,-3.195197,0.039346866
158,217,0,35963,158,0,0,-3.4523315,0.030699404
55,167,0,27631,55,0,0,-1.6306808,0.16373712
4,101,0,16673,4,0,0,-4.4356723,0.011708388
164,53,0,8906,164,0,0,-2.2050629,0.09929676
3,12,0,1990,3,0,0,-3.6313896,0.025796292
55,207,0,34231,55,0,0,-1.85586,0.13518633
118,67,0,11168,118,0,0,-1.8390942,0.13715845
61,188,0,31081,61,0,0,-2.523948,0.0741963
153,172,0,28532,153,0,0,-3.7877707,0.022144543
92,155,0,25667,92,0,0,-5.06401,0.00628047
96,49,0,8184,96,0,0,-0.85167104,0.29908243
115,98,0,16274,115,0,0,-1.9229515,0.1275328
32,122,1,20162,32,0,0,-0.1270141,0.4682891
1,77,0,12716,1,0,0,-7.16098,0.00077569106
22,131,0,21618,22,0,0,-2.2918797,0.091797724
148,96,0,15989,148,0,0,-2.7014518,0.06288774
120,87,0,14473,120,0,0,1.218077,0.77172494
117,203,0,33616,117,0,0,-3.1812057,0.039879143
78,176,0,29118,78,0,0,-4.1489944,0.015535127
18,55,0,9113,18,0,0,-7.590248,0.0005051004
122,189,0,31308,122,0,0,-4.1437855,0.015614994
57,118,0,19544,57,0,0,-4.8803635,0.0075370152
78,173,0,28623,78,0,0,-0.08603409,0.47850475
80,121,0,20045,80,0,0,-3.569446,0.027399568
8,122,0,20134,8,0,0,-6.656607,0.00128385
12,202,0,33331,12,0,0,-3.413058,0.031889852
162,133,0,22108,162,0,0,-8.112947,0.00029954466
94,156,0,25833,94,0,0,-2.8350372,0.055459935
25,137,0,22641,25,0,0,-2.9885283,0.047946826
39,126,0,20804,39,0,0,-7.4999423,0.0005528105
75,202,0,33397,75,0,0,-3.1262043,0.042039204
48,38,0,6317,48,0,0,-3.3907466,0.03258591
45,32,0,5322,45,0,0,-6.2709203,0.0018869208
133,192,0,31819,133,0,0,-3.3669477,0.033344556
96,94,0,15609,96,0,0,-1.8903749,0.13120173
81,184,0,30443,81,0,0,-2.269765,0.093658164
21,150,0,24770,21,0,0,-2.3046083,0.09074202
143,93,0,15488,143,0,0,-3.3651166,0.033403624
76,214,0,35374,76,0,0,1.7588232,0.8530622
150,140,1,23256,150,0,0,-1.7650802,0.14615522
73,12,1,2049,73,0,0,-0.19202065,0.4521418
29,206,0,34005,29,0,0,-2.166161,0.10283066
60,26,0,4362,60,0,0,-2.1278381,0.1064204
45,215,0,35517,45,0,0,-0.9639966,0.27607873
46,206,1,34033,46,0,0,-3.1036482,0.042957023
155,151,0,25066,155,0,0,-5.6162906,0.0036249235
45,198,0,32712,45,0,0,-1.6744037,0.15783794
18,156,0,25778,18,0,0,-3.4561567,0.030585783
161,116,0,19297,161,0,0,0.07705054,0.51925313
71,150,0,24807,71,0,0,-4.6218863,0.009738458
164,5,0,986,164,0,0,-6.4515576,0.0015755758
46,162,0,26773,46,0,0,-4.3974447,0.012159089
142,111,0,18455,142,0,0,-2.7189722,0.061863087
144,169,0,28030,144,0,0,-5.485899,0.004127699
60,176,0,29112,60,0,0,-4.163459,0.015315456
99,150,0,24848,99,0,0,-3.4548602,0.030624248
104,89,1,14785,104,0,0,0.2916906,0.57241
143,79,0,13178,143,0,0,-4.0162406,0.017701592
45,128,1,21162,45,0,0,-0.833464,0.30291313
79,152,0,25159,79,0,0,-5.777032,0.0030883292
11,181,0,29896,11,0,0,-4.405049,0.012068092
96,181,0,29964,96,0,0,-3.440631,0.031049497
94,44,0,7353,94,0,0,-5.680689,0.003399611
86,177,0,29287,86,0,0,-1.7562592,0.14725947
128,205,0,33951,128,0,0,0.88784724,0.7084457
115,10,0,1754,115,0,0,-3.1142094,0.042524923
74,58,1,9647,74,0,0,0.24534687,0.56103086
33,217,0,35831,33,0,0,-6.7949142,0.0011182022
76,215,1,35539,76,0,0,2.263853,0.9058388
104,140,0,23200,104,0,0,-1.8259456,0.13872197
164,29,0,4946,164,0,0,-4.9701796,0.0068940436
32,3,1,527,32,0,0,-2.122298,0.10694839
64,165,1,27288,64,0,0,1.4270062,0.80643445
9,87,0,14379,9,0,0,-4.70004,0.009012942
93,213,0,35240,93,0,0,-4.1828985,0.015025034
151,40,0,6754,151,0,0,-1.432745,0.19267134
55,141,0,23341,55,0,0,-2.7563634,0.059728276
103,100,0,16617,103,0,0,-3.9609544,0.018688997
86,187,0,30937,86,0,0,0.6364418,0.65394866
73,198,1,32739,73,0,0,-1.5816071,0.170568
12,156,0,25741,12,0,0,-1.4299195,0.19311123
161,110,1,18307,161,0,0,-1.1902592,0.23321258
37,99,0,16356,37,0,0,-2.4627213,0.07851323
43,210,0,34698,43,0,0,-1.9820368,0.12110188
94,188,0,31113,94,0,0,-5.943489,0.0026160008
80,32,0,5360,80,0,0,-4.556352,0.010391182
8,192,0,31684,8,0,0,-9.270065,9.4193485e-05
0,65,0,10742,0,0,0,-6.1416874,0.0021466725
11,45,0,7456,11,0,0,-4.8541036,0.0077360068
27,170,0,28085,27,0,0,-0.8481521,0.29982063
60,133,0,22017,60,0,0,-1.4847658,0.18470865
28,100,0,16534,28,0,0,-0.58808273,0.3570749
4,187,0,30863,4,0,0,-1.0048165,0.26799548
46,27,1,4498,46,0,0,-3.1063068,0.042847853
54,48,0,7973,54,0,0,-1.9814775,0.12116142
100,123,0,20406,100,0,0,-6.0303526,0.0023988774
100,130,0,21561,100,0,0,-2.7793224,0.05845184
56,155,0,25635,56,0,0,-4.4917946,0.011076463
75,70,0,11617,75,0,0,-6.516467,0.0014767008
56,128,1,21180,56,0,0,1.7699976,0.8544574
9,34,0,5634,9,0,0,-5.6600084,0.003470402
38,7,0,1184,38,0,0,-7.1826468,0.0007590779
88,130,0,21535,88,0,0,0.44975734,0.6105815
16,84,0,13882,16,0,0,-0.6025382,0.3537632
85,13,0,2233,85,0,0,-1.5904057,0.16932683
54,153,0,25298,54,0,0,0.5768432,0.6403407
11,73,0,12076,11,0,0,-8.122946,0.00029656553
111,135,0,22389,111,0,0,-0.29361996,0.42711788
133,202,0,33469,133,0,0,-0.8421771,0.30107647
112,162,0,26838,112,0,0,-4.726308,0.008781325
48,37,0,6152,48,0,0,-3.584561,0.026999636
53,128,1,21172,53,0,0,0.24240306,0.5603058
111,94,0,15624,111,0,0,-1.9508207,0.1244639
143,197,0,32648,143,0,0,-2.66042,0.065349676
128,107,0,17781,128,0,0,0.3040113,0.5754228
157,157,0,26060,157,0,0,-0.6440891,0.34432277
136,162,0,26862,136,0,0,-3.4810557,0.029856086
112,166,0,27498,112,0,0,-1.2219329,0.22759648
130,79,0,13165,130,0,0,-2.730991,0.061169233
142,194,0,32150,142,0,0,-1.2937322,0.21522178
30,127,0,20982,30,0,0,-3.1460595,0.041246824
139,105,1,17463,139,0,0,-1.1929121,0.23273851
56,207,0,34215,56,0,0,-2.2995648,0.09115901
125,190,0,31477,125,0,0,0.10967305,0.52739084
55,55,1,9151,55,0,0,-3.195374,0.03934018
149,173,0,28692,149,0,0,-0.581115,0.35867608
137,209,0,34622,137,0,0,-0.7905187,0.31205732
1,177,0,29216,1,0,0,-3.1874015,0.039642587
9,20,0,3324,9,0,0,-5.429391,0.0043666153
74,199,1,32912,74,0,0,2.9136858,0.9485189
8,147,0,24259,8,0,0,-8.647187,0.0001755893
111,81,0,13479,111,0,0,-2.3742144,0.085160226
127,192,0,31805,127,0,0,-2.9927275,0.047755502
9,140,0,23124,9,0,0,-3.9083662,0.019678263
142,81,0,13505,142,0,0,-2.177064,0.10182915
16,179,0,29557,16,0,0,-2.9628017,0.049134944
95,92,0,15274,95,0,0,-2.516596,0.07470289
138,45,0,7561,138,0,0,-4.4093585,0.012016818
30,86,0,14217,30,0,0,-4.032961,0.017413188
162,158,0,26233,162,0,0,-4.1087174,0.016163288
54,141,0,23318,54,0,0,-3.3302581,0.03454762
64,20,1,3363,64,0,0,-4.355457,0.012673885
1,115,0,18986,1,0,0,-5.1400104,0.005823517
81,37,0,6188,81,0,0,-5.17601,0.0056187576
146,195,0,32319,146,0,0,-5.572304,0.0037873138
129,167,1,27683,129,0,0,-2.1600413,0.10339662
97,145,1,24021,97,0,0,1.8230829,0.8609356
48,56,1,9287,48,0,0,-0.6168315,0.35050243
31,184,1,30379,31,0,0,1.3051605,0.7867022
22,114,0,18813,22,0,0,-0.31357503,0.42224234
47,149,0,24634,47,0,0,-3.3495831,0.033908818
63,103,0,17070,63,0,0,-4.5274816,0.0106923
2,119,0,19641,2,0,0,-2.11039,0.108091064
32,210,0,34682,32,0,0,-2.5634296,0.07152944
76,70,0,11614,76,0,0,-4.3719745,0.01246885
141,119,0,19777,141,0,0,-3.4046588,0.032150183
89,188,0,31109,89,0,0,-0.7879927,0.31259984
37,141,1,23286,37,0,0,0.3681411,0.59100974
99,86,0,14288,99,0,0,-5.3596487,0.0046805474
11,201,0,33196,11,0,0,-2.6183484,0.06796685
104,104,0,17260,104,0,0,-2.8700192,0.053655677
94,36,0,6033,94,0,0,-3.1351376,0.04168091
157,33,0,5600,157,0,0,-4.404074,0.012079718
134,32,0,5414,134,0,0,-2.5250027,0.07412388
58,212,0,35051,58,0,0,-3.806653,0.021739332
157,101,0,16820,157,0,0,-3.199064,0.03920096
16,36,0,5962,16,0,0,-3.448916,0.030801205
50,88,0,14578,50,0,0,-1.0545704,0.2583484
60,95,0,15747,60,0,0,-3.6764588,0.02468755
113,9,0,1586,113,0,0,-3.5854685,0.026975807
67,75,0,12434,67,0,0,-1.6289339,0.16397646
66,113,0,18700,66,0,0,-3.334096,0.034419842
84,187,1,30941,84,0,0,1.2145293,0.7710994
121,188,0,31140,121,0,0,-0.5776148,0.3594816
31,86,0,14209,31,0,0,-5.7176437,0.003276676
43,55,1,9123,43,0,0,-4.5327454,0.010636763
5,75,0,12403,5,0,0,-2.4612598,0.078619026
32,90,1,14882,32,0,0,7.9493427,0.99964726
42,188,0,31060,42,0,0,-5.4668884,0.004206586
84,135,0,22361,84,0,0,-0.086732686,0.4783304
0,162,0,26747,0,0,0,-7.468549,0.0005704304
130,192,0,31810,130,0,0,-2.790226,0.057854638
47,81,0,13414,47,0,0,-2.8625858,0.05403438
57,213,0,35219,57,0,0,-4.4917083,0.011077409
111,125,1,20739,111,0,0,1.3638325,0.7963819
35,148,0,24445,35,0,0,-2.2549477,0.09492354
66,167,0,27610,66,0,0,-2.2769053,0.0930538
75,50,0,8317,75,0,0,-6.7130275,0.0012135059
121,135,0,22395,121,0,0,-0.9148951,0.28599918
138,26,0,4426,138,0,0,-2.8415372,0.05512042
47,45,0,7474,47,0,0,-3.4011545,0.0322594
78,63,0,10473,78,0,0,-5.7267723,0.0032469975
138,191,0,31651,138,0,0,-3.4878206,0.029660765
162,24,0,4123,162,0,0,-5.864061,0.0028316476
78,65,0,10803,78,0,0,1.2801955,0.78248304
49,35,1,5816,49,0,0,3.7646606,0.97734946
0,198,0,32687,0,0,0,-11.8393955,7.2146076e-06
37,35,0,5796,37,0,0,-1.4619961,0.18816222
132,129,0,21420,132,0,0,-2.1906712,0.100591354
80,202,0,33410,80,0,0,-5.5872574,0.0037313108
31,205,1,33844,31,0,0,2.1320314,0.8939777
49,100,1,16541,49,0,0,2.1915386,0.8994871
150,75,0,12531,150,0,0,-1.149909,0.2405057
153,182,1,30182,153,0,0,-1.8619142,0.1344801
128,184,0,30486,128,0,0,0.73039573,0.6748921
162,149,0,24748,162,0,0,-7.4083595,0.00060579705
59,41,0,6821,59,0,0,-8.70933,0.00016501163
67,102,0,16889,67,0,0,-5.6522093,0.0034974788
27,93,0,15380,27,0,0,-0.35813996,0.4114099
64,191,0,31578,64,0,0,-3.8520703,0.020794148
58,145,0,23996,58,0,0,-2.1510417,0.10423391
149,27,0,4602,149,0,0,-2.0860682,0.110458314
4,116,0,19148,4,0,0,-4.450238,0.011541034
16,208,1,34342,16,0,0,-2.139732,0.105294645
116,57,1,9507,116,0,0,-2.5281491,0.07390823
105,22,0,3746,105,0,0,-4.587552,0.010075199
66,148,0,24475,66,0,0,-1.0069582,0.26757556
