Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
109,62,0,10342,109,0,0,-3.5325797,0.02839932
40,217,0,35850,40,0,0,-3.5464568,0.028018907
142,148,1,24560,142,0,0,-0.8437322,0.30074933
74,33,0,5522,74,0,0,-3.6825073,0.024542332
41,36,0,5986,41,0,0,-6.8367977,0.0010723844
116,130,0,21552,116,0,0,-3.7733731,0.022458466
122,17,0,2928,122,0,0,-3.3333912,0.03444327
144,1,0,310,144,0,0,-3.0446253,0.045450084
88,207,0,34240,88,0,0,-0.6477514,0.34349644
134,54,0,9044,134,0,0,-2.3328342,0.088439904
119,136,0,22545,119,0,0,-0.11314711,0.47174338
78,38,0,6348,78,0,0,-4.4409256,0.011647756
74,106,1,17567,74,0,0,-1.2456458,0.22345479
20,47,0,7762,20,0,0,2.9351792,0.9495583
81,210,0,34733,81,0,0,-1.3588846,0.20442165
163,103,0,17157,163,0,0,0.108070195,0.5269913
137,119,0,19772,137,0,0,-6.0409975,0.0023735373
10,215,1,35505,10,0,0,2.9007077,0.9478814
150,65,1,10881,150,0,0,-2.160569,0.10334772
97,9,0,1581,97,0,0,-1.0990984,0.24990885
102,184,1,30475,102,0,0,4.950538,0.99297017
1,172,0,28391,1,0,0,-5.861902,0.0028377494
51,176,0,29090,51,0,0,-2.1374729,0.10550765
79,138,0,22849,79,0,0,-6.899291,0.0010074842
86,115,0,19057,86,0,0,-1.1747501,0.23599745
101,215,0,35581,101,0,0,3.987269,0.98178756
92,198,0,32762,92,0,0,-1.4344437,0.19240725
92,164,1,27152,92,0,0,0.59583026,0.6447018
78,118,0,19548,78,0,0,-0.20367032,0.4492577
45,73,0,12087,45,0,0,-5.2990565,0.0049714665
100,88,0,14631,100,0,0,-3.868578,0.020460669
122,82,0,13653,122,0,0,-2.699159,0.06302301
96,115,0,19074,96,0,0,-1.704026,0.15394019
21,90,1,14870,21,0,0,-0.59304094,0.35593742
5,47,1,7783,5,0,0,3.210723,0.9612358
138,49,0,8221,138,0,0,-2.672965,0.0645876
155,76,0,12691,155,0,0,1.0248549,0.7359172
20,1,0,172,20,0,0,-3.4270504,0.031460688
38,113,0,18674,38,0,0,-8.658439,0.00017362507
122,67,0,11178,122,0,0,-1.2092347,0.2298365
120,204,0,33778,120,0,0,-3.0270455,0.046218894
43,81,0,13413,43,0,0,-2.0710409,0.11194352
4,83,0,13703,4,0,0,-6.995384,0.00091526227
86,125,1,20707,86,0,0,5.4888325,0.99588436
0,173,0,28562,0,0,0,1.1999795,0.76852113
119,45,0,7530,119,0,0,-4.490285,0.011093012
157,215,0,35630,157,0,0,4.234828,0.98572445
111,73,0,12159,111,0,0,-5.604578,0.0036674736
42,189,0,31225,42,0,0,-1.2623224,0.22057436
36,196,0,32363,36,0,0,4.0599365,0.9830424
59,23,0,3851,59,0,0,-0.025311783,0.4936724
20,79,0,13042,20,0,0,-3.246547,0.037451167
93,146,0,24185,93,0,0,-0.24144238,0.43993092
124,24,0,4082,124,0,0,-2.4929404,0.07635456
63,63,0,10470,63,0,0,-4.2701154,0.01378742
7,87,0,14355,7,0,0,-2.7127442,0.062225524
120,194,0,32128,120,0,0,-6.8980346,0.0010087495
74,19,0,3212,74,0,0,-0.32836363,0.41863883
76,147,0,24319,76,0,0,-0.95106035,0.27867162
136,52,0,8712,136,0,0,-5.7253933,0.0032514636
35,157,0,25930,35,0,0,1.1497979,0.759474
73,42,0,6999,73,0,0,0.78074765,0.6858412
43,134,0,22158,43,0,0,-0.96253675,0.27637058
142,196,0,32480,142,0,0,1.877918,0.8673718
12,182,0,30031,12,0,0,5.7689757,0.9968868
40,132,0,21825,40,0,0,-1.3405061,0.20742685
37,33,0,5466,37,0,0,-4.028599,0.01748798
77,37,0,6159,77,0,0,-3.3414454,0.034176413
20,208,0,34327,20,0,0,-7.2427607,0.0007148229
141,114,0,18952,141,0,0,0.90889186,0.7127733
31,13,0,2164,31,0,0,-4.4776573,0.011232395
50,98,0,16228,50,0,0,-0.7554196,0.31964153
16,157,1,25927,16,0,0,0.7540147,0.6800528
86,82,0,13612,86,0,0,-2.7290459,0.061281025
54,180,0,29753,54,0,0,-0.8112831,0.30761713
160,181,0,30029,160,0,0,-2.2262084,0.09742153
36,212,0,35003,36,0,0,0.8251204,0.69532216
147,137,0,22753,147,0,0,0.4030375,0.5994172
138,65,1,10861,138,0,0,-2.2940001,0.091621086
35,56,1,9265,35,0,0,-0.48727173,0.3805365
47,110,1,18199,47,0,0,-2.2794137,0.09284232
85,34,0,5698,85,0,0,-0.14849997,0.46294308
79,158,0,26149,79,0,0,-2.8955433,0.05237431
5,98,0,16198,5,0,0,-0.9880801,0.27129146
126,164,0,27189,126,0,0,0.6533815,0.65777206
72,189,0,31250,72,0,0,-2.5394464,0.0731387
30,151,0,24942,30,0,0,-6.357093,0.0017313986
159,105,0,17484,159,0,0,-1.626847,0.16426274
10,89,0,14715,10,0,0,1.064697,0.74358714
38,170,0,28079,38,0,0,0.33047408,0.5818747
80,46,0,7670,80,0,0,-3.3576577,0.0336453
144,166,0,27535,144,0,0,1.1918144,0.7670654
102,142,1,23545,102,0,0,-3.5091898,0.02905188
84,1,0,251,84,0,0,-2.636888,0.06680177
74,98,0,16247,74,0,0,-0.692669,0.33343962
124,143,1,23717,124,0,0,-2.7382402,0.060754243
11,50,0,8281,11,0,0,-1.0960722,0.25047657
17,202,0,33348,17,0,0,-6.3522253,0.0017398321
63,127,0,21030,63,0,0,-3.6089332,0.026366692
122,34,0,5733,122,0,0,-0.3011272,0.42528194
16,135,0,22297,16,0,0,-0.28187105,0.42999512
27,68,1,11255,27,0,0,-3.4084692,0.032031827
2,71,0,11721,2,0,0,-3.7032523,0.024050564
121,147,0,24375,121,0,0,-1.3730888,0.20212126
85,123,0,20383,85,0,0,0.35561627,0.58797884
61,66,0,10951,61,0,0,0.8091874,0.6919363
95,17,0,2899,95,0,0,-2.3920014,0.08378467
56,166,0,27450,56,0,0,1.3530953,0.79463524
115,37,0,6209,115,0,0,-2.8726768,0.05352089
126,178,0,29499,126,0,0,-5.3282228,0.004829252
161,194,1,32167,161,0,0,-4.7932596,0.008217323
23,161,0,26570,23,0,0,-1.6217103,0.16496913
128,8,0,1446,128,0,0,-2.880271,0.053137504
54,111,0,18368,54,0,0,-0.3409938,0.41556808
146,146,0,24234,146,0,0,-0.43433923,0.39309064
95,173,0,28639,95,0,0,1.8083403,0.85916114
107,50,0,8359,107,0,0,-0.432693,0.39348346
123,84,0,13984,123,0,0,3.4877982,0.9703386
84,141,1,23351,84,0,0,1.2037392,0.7691893
117,45,0,7546,117,0,0,-3.4589357,0.030503491
91,105,1,17416,91,0,0,-0.6685122,0.33883005
164,113,0,18806,164,0,0,-7.7471952,0.00043176586
66,164,0,27115,66,0,0,0.69866925,0.66789263
76,1,0,229,76,0,0,-2.9170659,0.051316354
154,22,0,3790,154,0,0,-6.8218718,0.0010884933
37,72,0,11901,37,0,0,0.06379765,0.515944
127,116,0,19265,127,0,0,-1.6001658,0.16795844
68,198,0,32738,68,0,0,-1.8828218,0.13206509
34,115,0,18988,34,0,0,-2.1151543,0.10763261
120,74,0,12328,120,0,0,-3.5930748,0.026776873
14,93,0,15347,14,0,0,-0.19205678,0.45213285
82,108,0,17904,82,0,0,-6.629056,0.0013196662
14,82,0,13532,14,0,0,-2.6574855,0.065529145
90,117,0,19395,90,0,0,-4.379099,0.012381429
119,12,0,2085,119,0,0,-0.057872653,0.48553586
104,72,0,11980,104,0,0,-0.30211955,0.4250394
3,6,0,1000,3,0,0,-5.5514846,0.003866681
145,23,0,3941,145,0,0,0.03696665,0.5092406
130,41,0,6895,130,0,0,0.25222138,0.56272316
62,95,0,15748,62,0,0,-3.857986,0.020674035
74,108,0,17897,74,0,0,-5.7638025,0.0031293288
114,113,0,18752,114,0,0,-7.432172,0.0005915505
43,77,0,12753,43,0,0,-4.9961357,0.00671859
17,214,0,35328,17,0,0,4.8760767,0.99243087
160,77,0,12869,160,0,0,-5.2697287,0.005118671
138,166,0,27526,138,0,0,1.4618218,0.81181115
5,177,0,29233,5,0,0,1.0933301,0.7490083
82,104,0,17244,82,0,0,0.9282817,0.71672654
121,170,1,28170,121,0,0,0.19789702,0.5493134
53,86,0,14242,53,0,0,-7.538218,0.00053206214
43,164,0,27108,43,0,0,0.20826167,0.55187804
87,139,0,23022,87,0,0,-1.4930754,0.18346058
89,100,0,16589,89,0,0,-0.67679864,0.3369762
121,182,1,30150,121,0,0,5.6324415,0.99643296
37,176,0,29061,37,0,0,-2.1523957,0.104107566
5,137,0,22633,5,0,0,0.03778267,0.50944453
11,173,0,28576,11,0,0,1.6001561,0.8320402
23,102,0,16835,23,0,0,-4.177188,0.01510978
16,166,1,27412,16,0,0,0.8594598,0.7025478
145,175,0,29021,145,0,0,-1.808548,0.14081371
59,102,0,16886,59,0,0,-4.0386014,0.017316941
31,57,1,9424,31,0,0,4.3834944,0.9876722
131,5,0,956,131,0,0,-5.4219794,0.004398956
44,16,0,2684,44,0,0,-2.8269958,0.055882685
150,73,0,12201,150,0,0,-5.3100653,0.004917305
13,3,0,534,13,0,0,0.06298697,0.5157415
43,209,0,34533,43,0,0,-2.5405164,0.07306619
33,108,0,17846,33,0,0,-6.6974764,0.0012325012
149,40,0,6747,149,0,0,1.2203438,0.77212405
0,45,0,7442,0,0,0,-5.7638736,0.0031291072
77,112,0,18534,77,0,0,-1.1248693,0.24510919
32,44,0,7292,32,0,0,-2.8367095,0.0553724
61,14,1,2371,61,0,0,1.2792494,0.782322
14,7,0,1157,14,0,0,-5.446588,0.004292484
68,159,0,26303,68,0,0,-4.893424,0.0074399454
159,127,0,21114,159,0,0,-4.9945087,0.006729456
82,130,0,21534,82,0,0,-4.0107355,0.017797569
94,182,1,30123,94,0,0,5.976857,0.9974696
129,61,0,10193,129,0,0,-2.778081,0.058520198
25,180,0,29736,25,0,0,-2.4001007,0.08316502
43,120,0,19848,43,0,0,0.110434204,0.5275805
105,129,1,21401,105,0,0,0.52885604,0.62921625
79,205,0,33904,79,0,0,1.9734533,0.87798154
11,57,0,9436,11,0,0,4.3574123,0.9873506
108,77,0,12815,108,0,0,-4.3468847,0.0127816
104,139,0,23035,104,0,0,-1.4933586,0.18341815
46,32,0,5323,46,0,0,-3.3862696,0.032727342
54,1,0,218,54,0,0,-2.7957363,0.057555012
1,142,0,23441,1,0,0,-2.4298396,0.0809254
107,107,0,17764,107,0,0,-1.2570963,0.22147416
29,188,0,31035,29,0,0,0.68530667,0.66492206
118,98,1,16283,118,0,0,-0.85521376,0.2983403
91,68,0,11311,91,0,0,-3.613195,0.026257508
39,188,0,31034,39,0,0,-0.114166945,0.47148922
84,46,0,7676,84,0,0,-4.3401337,0.012867066
60,99,0,16407,60,0,0,-0.38125682,0.4058238
68,119,0,19703,68,0,0,-4.386906,0.012286323
83,193,1,31926,83,0,0,2.703981,0.93726116
151,158,0,26224,151,0,0,-2.5954256,0.0694334
67,26,0,4349,67,0,0,-3.544145,0.028081933
81,119,0,19718,81,0,0,-5.6081996,0.0036542641
8,166,0,27394,8,0,0,1.0272417,0.7363808
90,90,0,14940,90,0,0,1.4045503,0.80290496
13,39,0,6474,13,0,0,0.37561238,0.59281445
82,170,0,28134,82,0,0,0.3459602,0.58563757
93,6,0,1085,93,0,0,-4.8934274,0.0074399207
44,141,0,23309,44,0,0,2.1328564,0.89405584
113,112,0,18581,113,0,0,-1.4276264,0.1934688
140,10,0,1791,140,0,0,-2.1891565,0.100728475
156,216,1,35793,156,0,0,1.3261528,0.7902036
35,68,0,11245,35,0,0,-3.4912004,0.029563645
57,105,0,17399,57,0,0,-1.0089114,0.26719296
154,128,1,21280,154,0,0,-2.8449798,0.0549414
79,31,0,5194,79,0,0,0.2604199,0.5647395
77,102,0,16884,77,0,0,-4.474246,0.011270345
42,148,0,24460,42,0,0,-1.7488191,0.1481962
143,73,0,12188,143,0,0,-5.9460883,0.0026092278
108,108,0,17930,108,0,0,-4.5359683,0.010602899
65,71,0,11781,65,0,0,-2.1879814,0.10083497
32,162,0,26762,32,0,0,-2.6324763,0.067077324
137,130,0,21587,137,0,0,-5.526856,0.0039627124
53,123,0,20347,53,0,0,0.21639812,0.5538894
10,39,0,6465,10,0,0,0.20299959,0.5505763
51,182,1,30080,51,0,0,5.3197236,0.9951297
133,162,0,26869,133,0,0,-1.3011856,0.21396555
60,164,0,27132,60,0,0,0.2652517,0.56592685
18,66,0,10928,18,0,0,1.969351,0.87754136
52,192,0,31731,52,0,0,-1.0459156,0.26001018
87,177,1,29292,87,0,0,1.7388091,0.85053575
62,125,1,20698,62,0,0,3.342114,0.96584564
83,178,0,29451,83,0,0,-4.694234,0.009064948
33,37,0,6131,33,0,0,-3.5749729,0.02725267
100,134,0,22221,100,0,0,-0.75996304,0.3186543
117,92,0,15301,117,0,0,-1.7714839,0.14535789
160,177,0,29369,160,0,0,0.7832845,0.68638754
8,68,0,11224,8,0,0,-4.9210987,0.00723834
27,79,0,13070,27,0,0,-3.680514,0.024590094
147,198,0,32818,147,0,0,-1.5614338,0.17344101
100,66,0,11001,100,0,0,0.7354479,0.67599964
124,105,0,17447,124,0,0,-0.7572133,0.3192516
95,80,0,13294,95,0,0,-1.0340524,0.2622992
71,130,0,21507,71,0,0,-4.1094027,0.016152395
124,66,1,11012,124,0,0,0.6261287,0.65161115
59,199,0,32891,59,0,0,3.2341566,0.9620996
129,109,0,18113,129,0,0,-0.09343962,0.47665706
150,17,0,2961,150,0,0,-2.22124,0.09785928
53,53,1,8797,53,0,0,-1.9800048,0.121318325
24,98,0,16207,24,0,0,-0.58266413,0.35831982
22,102,0,16833,22,0,0,-4.368819,0.012507762
140,114,0,18951,140,0,0,0.65903556,0.6590437
130,163,0,27025,130,0,0,-2.5641623,0.071480796
142,170,0,28190,142,0,0,0.37196553,0.59193385
33,163,0,26921,33,0,0,-2.5518203,0.07230429
18,43,0,7133,18,0,0,-9.350162,8.694381e-05
77,104,0,17214,77,0,0,0.9528846,0.72169495
57,193,1,31919,57,0,0,1.6915908,0.84443325
76,136,0,22504,76,0,0,-0.074528635,0.48137647
44,100,0,16544,44,0,0,-0.9977723,0.26937965
122,84,1,13983,122,0,0,3.2718034,0.9634487
36,0,0,23,36,0,0,-4.883701,0.007512092
71,131,0,21672,71,0,0,-3.213629,0.03865605
89,99,0,16424,89,0,0,-0.43351132,0.39328817
94,32,0,5373,94,0,0,-3.0382817,0.04572609
15,9,0,1497,15,0,0,-1.1565708,0.23929095
84,63,0,10481,84,0,0,-3.8110838,0.021645304
126,40,0,6729,126,0,0,0.9736684,0.7258501
155,59,0,9886,155,0,0,-3.6333575,0.025746884
98,101,1,16762,98,0,0,-1.2704184,0.21918564
114,39,0,6542,114,0,0,-0.14913592,0.46278498
31,49,0,8104,31,0,0,-2.0679612,0.112250045
78,188,0,31098,78,0,0,0.43686557,0.6075119
89,90,0,14939,89,0,0,1.5703864,0.82783866
88,191,0,31600,88,0,0,-2.9117296,0.051576763
150,90,0,15006,150,0,0,1.7116122,0.8470453
34,153,0,25258,34,0,0,-0.26513797,0.4341011
5,173,0,28573,5,0,0,1.380033,0.7989963
4,133,0,21953,4,0,0,-5.4377446,0.0043304474
128,100,0,16626,128,0,0,0.0012778044,0.5003194
80,107,0,17735,80,0,0,-1.6178265,0.16550484
8,28,0,4624,8,0,0,-7.302374,0.0006734831
159,94,1,15669,159,0,0,-0.17341977,0.45675337
131,143,1,23726,131,0,0,-2.2019415,0.09957628
56,142,0,23490,56,0,0,-4.1161847,0.01604497
37,8,0,1341,37,0,0,-2.6005473,0.0691032
12,133,0,21946,12,0,0,-5.644912,0.003523005
102,67,0,11170,102,0,0,0.59709215,0.64499074
118,136,1,22553,118,0,0,-0.31934,0.4208366
115,84,0,13964,115,0,0,3.6534796,0.9747531
62,135,0,22348,62,0,0,0.21199965,0.5528023
45,127,0,20997,45,0,0,-4.703082,0.008985811
114,36,0,6047,114,0,0,-6.275895,0.0018775746
70,22,0,3700,70,0,0,-6.904793,0.001001962
4,123,0,20303,4,0,0,0.4474507,0.6100329
63,10,0,1725,63,0,0,-1.6300118,0.16382875
67,174,1,28769,67,0,0,3.3318908,0.9655068
102,117,0,19420,102,0,0,-5.3424597,0.0047613103
109,107,0,17767,109,0,0,-1.3348234,0.20836264
65,126,0,20856,65,0,0,-3.744496,0.023101253
74,144,0,23837,74,0,0,-3.0900555,0.043519326
110,178,0,29489,110,0,0,-3.9902108,0.018159933
42,100,0,16540,42,0,0,-0.3264883,0.4190953
148,217,0,35954,148,0,0,-4.4285345,0.01179127
49,216,0,35681,49,0,0,1.4654105,0.8123588
32,51,0,8447,32,0,0,-3.630238,0.025825249
162,115,0,19138,162,0,0,-1.3850403,0.20020072
26,175,0,28884,26,0,0,-1.136641,0.24293761
26,134,0,22119,26,0,0,-0.67701787,0.3369272
53,20,0,3352,53,0,0,-1.6020644,0.16769329
89,185,0,30614,89,0,0,-0.038771212,0.4903084
91,198,0,32761,91,0,0,-1.4136724,0.19565547
7,199,1,32835,7,0,0,3.1761181,0.9599256
137,71,0,11852,137,0,0,-3.6449673,0.025457263
65,199,1,32901,65,0,0,3.0426621,0.9544647
70,195,0,32245,70,0,0,-1.402164,0.19747294
137,217,0,35942,137,0,0,-3.409761,0.0319918
46,2,0,373,46,0,0,-6.106799,0.0022227184
95,74,0,12304,95,0,0,-3.5976455,0.026658017
59,156,0,25796,59,0,0,2.4011815,0.9169173
161,52,0,8737,161,0,0,-6.1222835,0.0021886409
10,166,0,27420,10,0,0,1.0714159,0.7448661
36,10,0,1673,36,0,0,-2.2731051,0.09337501
62,85,1,14098,62,0,0,-1.377538,0.2014047
98,127,0,21052,98,0,0,-4.0969005,0.016352281
105,105,1,17441,105,0,0,-0.7481781,0.3212184
142,199,1,32975,142,0,0,3.1422973,0.95860416
140,122,0,20271,140,0,0,0.17786759,0.54435
164,204,0,33821,164,0,0,-2.4374876,0.080358386
31,6,0,1009,31,0,0,-5.3930044,0.0045276945
122,206,0,34113,122,0,0,-0.24401963,0.439296
148,214,0,35459,148,0,0,2.5933607,0.93043303
150,100,0,16656,150,0,0,-0.7911301,0.31192607
108,92,0,15290,108,0,0,-1.9787309,0.12145419
57,133,0,22019,57,0,0,-5.304076,0.004946697
19,77,0,12738,19,0,0,-4.548316,0.010474145
28,124,1,20494,28,0,0,0.22587278,0.55622935
48,62,0,10277,48,0,0,-3.2889762,0.035951313
109,187,1,30967,109,0,0,2.2814436,0.9073285
100,139,0,23046,100,0,0,-1.4295764,0.19316469
155,115,0,19126,155,0,0,-1.5622964,0.17331737
46,42,0,6973,46,0,0,0.5118568,0.62524164
115,138,0,22874,115,0,0,-7.6929827,0.00045580813
11,167,0,27586,11,0,0,-2.7556233,0.05976985
111,143,1,23709,111,0,0,-2.108945,0.10823046
72,77,0,12770,72,0,0,-4.405513,0.012062562
54,95,1,15728,54,0,0,-3.668487,0.024880223
20,189,0,31192,20,0,0,-1.29795,0.21451023
74,12,0,2057,74,0,0,-0.0405432,0.4898656
43,207,0,34203,43,0,0,-0.9451325,0.27986476
75,147,0,24322,75,0,0,-0.70624673,0.33042872
6,207,0,34171,6,0,0,-0.5249461,0.3716964
90,3,1,585,90,0,0,0.56718415,0.6381132
43,20,0,3348,43,0,0,-1.8680758,0.13376452
56,134,0,22170,56,0,0,-0.82531965,0.3046356
129,102,0,16958,129,0,0,-4.1948595,0.0148490425
132,160,1,26535,132,0,0,0.84933466,0.70042753
21,99,1,16355,21,0,0,-0.9356459,0.2817807
46,180,0,29743,46,0,0,-0.97988945,0.27291372
154,68,0,11380,154,0,0,-2.9024842,0.0520309
149,5,0,972,149,0,0,-4.925704,0.0072053215
15,179,0,29547,15,0,0,-4.174866,0.0151443705
66,121,1,20020,66,0,0,-3.5661185,0.027488384
44,156,1,25784,44,0,0,2.0488167,0.885828
140,68,0,11361,140,0,0,-3.2647648,0.036799945
164,136,1,22601,164,0,0,-0.45169568,0.38895768
75,159,0,26302,75,0,0,-4.411175,0.011995274
135,124,0,20593,135,0,0,0.64055,0.6548778
94,33,0,5538,94,0,0,-3.8897245,0.02004112
97,89,1,14781,97,0,0,0.04231918,0.5105782
93,205,0,33920,93,0,0,3.248529,0.9626202
56,61,0,10125,56,0,0,-2.7721853,0.058845866
87,207,0,34242,87,0,0,-0.8261005,0.3044702
32,127,0,20987,32,0,0,-5.493107,0.0040981756
107,212,0,35089,107,0,0,-0.017653927,0.49558663
13,149,0,24624,13,0,0,-6.0842457,0.0022733028
68,107,0,17723,68,0,0,-1.3361845,0.20813821
158,213,0,35303,158,0,0,1.499459,0.8174938
55,41,0,6841,55,0,0,1.8021896,0.85841525
102,9,0,1600,102,0,0,-1.324316,0.21010111
123,176,0,29164,123,0,0,-2.678461,0.06425635
98,119,0,19732,98,0,0,-3.3598754,0.033573266
12,169,0,27886,12,0,0,1.5217638,0.82079804
79,111,0,18394,79,0,0,0.49847192,0.6221002
89,128,0,21209,89,0,0,-3.9656172,0.018603677
30,156,0,25767,30,0,0,2.103102,0.8912043
134,195,0,32309,134,0,0,-1.0627248,0.2567891
30,121,0,19992,30,0,0,-3.536389,0.028294396
70,198,0,32740,70,0,0,-1.8978631,0.13035052
37,189,0,31206,37,0,0,-2.3936036,0.08366176
102,94,0,15625,102,0,0,2.3570042,0.91348934
147,108,0,17968,147,0,0,-4.9071903,0.007338973
48,8,0,1367,48,0,0,-2.868464,0.0537347
71,7,0,1212,71,0,0,-4.9715567,0.006884622
87,166,0,27477,87,0,0,1.2982385,0.7855384
49,160,1,26441,49,0,0,-0.077352345,0.48067155
122,187,1,30978,122,0,0,2.134627,0.89422345
112,157,1,26013,112,0,0,1.3836687,0.79957956
136,72,0,12012,136,0,0,-0.96665925,0.27554688
31,148,0,24439,31,0,0,-1.7751191,0.14490688
98,0,0,97,98,0,0,-4.5631757,0.010321248
82,18,0,3054,82,0,0,-5.365541,0.004653177
100,36,0,6051,100,0,0,-6.499729,0.0015015883
12,108,0,17821,12,0,0,-6.8479533,0.0010605004
163,134,0,22272,163,0,0,-0.58896786,0.35687172
20,209,0,34492,20,0,0,-3.0240984,0.046348985
117,109,0,18106,117,0,0,-0.08316259,0.4792213
116,26,0,4392,116,0,0,-3.088253,0.043594416
161,73,0,12202,161,0,0,-5.4534874,0.004263096
104,8,0,1420,104,0,0,-2.870146,0.053649236
124,73,0,12167,124,0,0,-5.1818943,0.005585977
110,29,0,4904,110,0,0,-2.7677865,0.05908996
115,167,0,27659,115,0,0,-3.526917,0.028555987
105,131,0,21731,105,0,0,-3.9784288,0.018371204
105,53,0,8861,105,0,0,-2.6197937,0.06787535
116,8,0,1422,116,0,0,-3.0465295,0.04536754
150,23,0,3951,150,0,0,-0.03775236,0.49056304
87,200,0,33087,87,0,0,0.44063634,0.60841066
35,181,0,29890,35,0,0,-2.226581,0.09738877
136,127,0,21087,136,0,0,-3.8266044,0.021319056
18,213,0,35183,18,0,0,1.6500466,0.83889735
108,138,0,22880,108,0,0,-7.688729,0.0004577503
114,164,0,27167,114,0,0,0.85413855,0.70143455
146,144,0,23904,146,0,0,-3.9393258,0.019089818
62,102,0,16903,62,0,0,-4.6270285,0.009688994
35,187,1,30880,35,0,0,3.055885,0.9550359
24,135,1,22312,24,0,0,-0.16072841,0.45990416
11,89,0,14716,11,0,0,1.1438103,0.7583785
155,22,0,3781,155,0,0,-5.1505423,0.005762858
81,102,1,16913,81,0,0,-4.7818594,0.008310755
106,33,0,5548,106,0,0,-3.3865108,0.032719705
43,156,0,25788,43,0,0,2.449889,0.9205533
94,141,0,23358,94,0,0,0.95092505,0.7213012
60,87,1,14427,60,0,0,-0.48067588,0.38209254
80,200,0,33080,80,0,0,-0.13379157,0.4666019
120,164,1,27178,120,0,0,0.76370984,0.68215865
138,157,0,26041,138,0,0,1.51284,0.81948173
139,51,0,8553,139,0,0,-2.6770282,0.06434256
163,147,0,24417,163,0,0,0.06848246,0.5171139
162,125,0,20788,162,0,0,4.868742,0.99237555
53,118,0,19522,53,0,0,0.017516866,0.5043791
47,123,0,20344,47,0,0,0.120355725,0.53005266
18,149,0,24623,18,0,0,-6.8713374,0.0010360146
0,215,0,35492,0,0,0,3.7701802,0.97747135
36,131,0,21638,36,0,0,-4.0007486,0.017972993
10,47,1,7785,10,0,0,1.8394046,0.86287826
112,40,0,6708,112,0,0,1.4109101,0.8039095
74,176,0,29117,74,0,0,-2.1710925,0.102376595
155,67,0,11206,155,0,0,0.4211632,0.60376155
80,196,0,32420,80,0,0,4.684054,0.9908432
19,119,0,19668,19,0,0,-2.3921075,0.083776526
30,187,0,30882,30,0,0,2.210874,0.90122175
92,102,0,16922,92,0,0,-4.3922825,0.01222125
155,126,0,20941,155,0,0,-4.038516,0.017318394
23,135,0,22280,23,0,0,-0.0968474,0.47580707
75,12,0,2047,75,0,0,-0.044700027,0.48882684
58,192,0,31751,58,0,0,-0.6970903,0.33245766
105,110,1,18266,105,0,0,-2.687882,0.06369221
11,190,0,31381,11,0,0,0.34213096,0.5847081
30,146,0,24117,30,0,0,0.05346644,0.5133634
66,70,0,11605,66,0,0,-5.2346525,0.0053004315
143,127,0,21098,143,0,0,-2.6736798,0.06454443
88,182,0,30115,88,0,0,5.455309,0.99574465
66,76,0,12595,66,0,0,0.7252975,0.6737725
20,109,0,17992,20,0,0,0.0022113323,0.50055283
88,114,0,18895,88,0,0,1.1116495,0.7524365
92,212,1,35072,92,0,0,-0.030202478,0.49244997
111,108,0,17934,111,0,0,-3.7661686,0.02261718
136,80,0,13332,136,0,0,-3.3957996,0.032426994
64,129,1,21348,64,0,0,0.5112286,0.6250945
139,185,0,30663,139,0,0,0.01979521,0.5049486
21,121,1,19985,21,0,0,-2.9511325,0.049683012
62,25,1,4198,62,0,0,0.07190484,0.5179685
125,0,0,127,125,0,0,-4.7598724,0.008493938
10,82,0,13560,10,0,0,-2.1034577,0.108761206
156,70,0,11703,156,0,0,-5.3433986,0.004756863
20,71,0,11722,20,0,0,-5.6753607,0.003417711
135,156,1,25873,135,0,0,2.0658627,0.88754064
130,213,1,35275,130,0,0,1.8828924,0.867943
11,88,0,14551,11,0,0,-4.42437,0.011839896
100,95,0,15786,100,0,0,-3.1274328,0.041989755
101,59,0,9841,101,0,0,-3.4581017,0.030528164
108,37,0,6215,108,0,0,-3.6849988,0.024482757
31,94,0,15529,31,0,0,0.83665544,0.69776034
131,165,1,27356,131,0,0,0.865199,0.7037457
15,97,0,16017,15,0,0,-1.4474955,0.19038732
145,25,1,4271,145,0,0,-0.6929173,0.33338442
74,194,0,32087,74,0,0,-3.1318705,0.041811604
2,58,0,9576,2,0,0,-2.291341,0.09184264
52,207,0,34206,52,0,0,-0.88630205,0.29187354
24,17,0,2842,24,0,0,-1.4695799,0.18700647
33,183,1,30221,33,0,0,-0.9710265,0.27467594
40,120,0,19845,40,0,0,-0.039641112,0.49009103
110,1,0,284,110,0,0,-2.9163914,0.0513492
61,152,0,25141,61,0,0,-1.192543,0.23280443
40,97,0,16050,40,0,0,-1.2859819,0.21653369
73,20,0,3369,73,0,0,-1.881758,0.13218708
94,187,0,30948,94,0,0,2.0825803,0.88919854
128,97,0,16131,128,0,0,-1.4415064,0.19131218
124,202,0,33452,124,0,0,-4.3633976,0.012574904
14,34,0,5612,14,0,0,-0.123111844,0.46926084
52,81,0,13416,52,0,0,-2.0096343,0.118195094
129,203,0,33623,129,0,0,-5.532636,0.003939963
147,4,0,808,147,0,0,-0.47699988,0.3829608
122,75,0,12498,122,0,0,-0.40353543,0.40046322
82,60,0,9984,82,0,0,1.8562613,0.8648606
133,105,0,17464,133,0,0,-1.0090377,0.26716822
78,103,0,17073,78,0,0,-0.1155141,0.47115356
