Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
29,187,0,30870,29,0,0,-3.4422266,0.031001525
79,130,0,21529,79,0,0,-4.568404,0.010267977
152,204,0,33810,152,0,0,-6.301758,0.0018297257
100,211,0,34926,100,0,0,-5.5958056,0.003699668
57,146,0,24164,57,0,0,-4.836317,0.007873741
130,195,0,32305,130,0,0,-4.476288,0.011247614
149,14,0,2457,149,0,0,-5.1700554,0.005652126
67,62,0,10289,67,0,0,-6.2759027,0.0018775603
117,175,0,28996,117,0,0,-3.8124905,0.021615535
35,117,1,19330,35,0,0,-4.7534266,0.008548396
13,178,0,29409,13,0,0,-2.6288095,0.06730715
13,96,0,15879,13,0,0,-3.3430448,0.034123663
142,158,0,26210,142,0,0,-5.457693,0.0042452803
124,107,0,17777,124,0,0,-5.7192364,0.0032714787
134,123,0,20429,134,0,0,-2.5594082,0.07179697
59,46,0,7646,59,0,0,-6.994072,0.00091646303
93,92,0,15275,93,0,0,-6.359667,0.0017269554
72,93,0,15410,72,0,0,-5.63417,0.0035609165
164,49,0,8246,164,0,0,-3.895363,0.01993068
55,114,0,18886,55,0,0,-4.5666175,0.0102861505
155,206,0,34141,155,0,0,-4.552676,0.010429051
120,40,1,6718,120,0,0,-4.0716953,0.016762683
49,8,0,1361,49,0,0,-4.2965,0.013433221
155,200,0,33151,155,0,0,-6.034073,0.002389991
29,54,0,8925,29,0,0,-4.0943284,0.016393702
26,151,0,24924,26,0,0,-4.6668673,0.009314109
97,82,0,13626,97,0,0,-6.4076605,0.0016461633
93,81,0,13460,93,0,0,-6.2056103,0.0020140123
41,108,0,17866,41,0,0,-5.9087296,0.00270828
61,161,0,26626,61,0,0,-5.7184753,0.0032739611
85,133,0,22033,85,0,0,-4.3601375,0.012615448
144,206,0,34135,144,0,0,-4.9937153,0.006734762
17,111,0,18333,17,0,0,-2.1397386,0.10529402
61,122,1,20191,61,0,0,-5.8493958,0.00287336
65,28,0,4686,65,0,0,-4.657279,0.009403
141,177,0,29347,141,0,0,-6.655718,0.0012849909
51,79,0,13085,51,0,0,-5.2145214,0.0054076333
2,151,0,24921,2,0,0,-3.7572973,0.02281412
154,139,0,23095,154,0,0,-4.3812714,0.012354892
29,62,1,10245,29,0,0,-2.8816373,0.053068794
51,101,1,16715,51,0,0,-4.608697,0.009866477
71,173,0,28602,71,0,0,-3.9655902,0.018604169
57,30,0,5024,57,0,0,-5.699006,0.0033381125
75,138,0,22837,75,0,0,-3.722166,0.023610592
145,33,0,5591,145,0,0,-5.1243887,0.005914662
70,192,0,31750,70,0,0,-4.030691,0.017452065
46,18,0,3013,46,0,0,-6.0465393,0.002360451
126,171,0,28344,126,0,0,-3.5633998,0.027561156
89,35,1,5864,89,0,0,-3.7731292,0.02246382
157,21,0,3620,157,0,0,-4.058774,0.016976984
127,153,0,25370,127,0,0,-5.415815,0.004426037
15,197,0,32517,15,0,0,-2.448381,0.07955703
81,74,0,12293,81,0,0,-4.1869335,0.0149654355
91,177,0,29296,91,0,0,-4.7047334,0.008971118
29,132,0,21795,29,0,0,-2.7788038,0.058480382
67,191,0,31574,67,0,0,-4.0519357,0.017091485
56,196,1,32400,56,0,0,-4.779848,0.008327347
109,195,0,32287,109,0,0,-5.7524166,0.0031650492
114,77,0,12812,114,0,0,-4.437402,0.011688393
61,96,0,15901,61,0,0,-5.4442606,0.004302443
147,44,0,7408,147,0,0,-6.2207394,0.0019838316
42,149,0,24625,42,0,0,-2.9689093,0.04885038
162,89,0,14848,162,0,0,-4.6794233,0.00919896
128,93,0,15471,128,0,0,-5.5139394,0.004014022
125,62,0,10357,125,0,0,-4.730666,0.008743471
130,7,0,1285,130,0,0,-4.6559715,0.009415186
65,136,0,22506,65,0,0,-5.6193547,0.0036138734
68,78,0,12938,68,0,0,-4.9372125,0.007123462
89,19,1,3224,89,0,0,-5.33799,0.0047825384
86,29,1,4867,86,0,0,-5.822806,0.0029505584
82,175,0,28959,82,0,0,-5.6156187,0.003627351
102,195,0,32290,102,0,0,-4.713828,0.00889062
153,164,0,27212,153,0,0,-4.636758,0.009596083
100,15,0,2586,100,0,0,-6.542492,0.0014388203
132,154,1,25545,132,0,0,-1.8979218,0.13034387
73,139,0,23004,73,0,0,-7.3105135,0.00066802715
19,81,0,13398,19,0,0,-3.6348085,0.025710512
8,160,0,26404,8,0,0,-5.6593533,0.0034726686
126,86,0,14319,126,0,0,-4.954152,0.0070046475
112,121,0,20073,112,0,0,-5.8101444,0.002988042
135,180,0,29833,135,0,0,-5.879851,0.0027874107
84,55,0,9161,84,0,0,-5.31746,0.0048812535
150,105,0,17481,150,0,0,-4.136691,0.015724419
147,87,0,14503,147,0,0,-4.7473874,0.008599731
137,134,0,22247,137,0,0,-4.9063144,0.007345357
99,141,0,23363,99,0,0,-4.986802,0.006781165
93,22,0,3725,93,0,0,-5.5628357,0.003823205
99,137,1,22703,99,0,0,-4.9524593,0.0070164315
54,211,1,34868,54,0,0,-3.664489,0.024977405
112,80,0,13308,112,0,0,-5.1322584,0.00586857
152,104,0,17310,152,0,0,-6.155305,0.0021176997
149,133,0,22092,149,0,0,-5.6377554,0.0035482175
38,162,0,26759,38,0,0,-4.664409,0.009336817
87,4,1,747,87,0,0,-3.9826317,0.018295564
34,29,0,4798,34,0,0,-5.480029,0.0041518984
160,190,1,31514,160,0,0,-1.7373233,0.14965324
61,156,0,25801,61,0,0,-6.4163103,0.0016320088
75,164,0,27127,75,0,0,-4.9636607,0.006938819
164,43,0,7256,164,0,0,-4.998601,0.006702158
132,10,0,1785,132,0,0,-1.6206908,0.16510962
21,185,0,30545,21,0,0,-2.3940496,0.08362757
164,182,1,30191,164,0,0,-4.0536356,0.01706295
13,94,0,15549,13,0,0,-2.2947466,0.09155898
55,44,0,7336,55,0,0,-4.722056,0.008818412
33,122,1,20156,33,0,0,-4.020048,0.017635506
58,153,0,25316,58,0,0,-5.9607115,0.0025714478
160,47,1,7919,160,0,0,-5.0807137,0.0061770775
103,123,0,20412,103,0,0,-4.993271,0.0067377356
70,14,0,2380,70,0,0,-3.8257782,0.0213363
30,102,0,16857,30,0,0,-4.5633683,0.01031928
101,152,0,25186,101,0,0,-5.9907594,0.0024955203
118,87,0,14468,118,0,0,-3.6746664,0.024730744
11,124,0,20491,11,0,0,-3.275719,0.036413632
13,186,0,30729,13,0,0,-3.3479328,0.03396292
73,61,0,10134,73,0,0,-5.170404,0.0056501674
19,210,0,34683,19,0,0,-2.801868,0.05722332
127,182,0,30155,127,0,0,-2.9856791,0.04807705
93,215,0,35570,93,0,0,-6.8775587,0.001029596
121,158,0,26190,121,0,0,-6.5101595,0.0014860308
48,135,0,22322,48,0,0,-4.6494837,0.009475889
11,110,0,18181,11,0,0,-3.03547,0.045848936
70,64,0,10630,70,0,0,-5.781018,0.0030760819
19,1,0,198,19,0,0,-3.42313,0.031580362
152,137,0,22755,152,0,0,-5.6692076,0.0034387328
17,191,0,31533,17,0,0,-1.8427947,0.1367211
34,47,0,7768,34,0,0,-7.3702326,0.0006293254
54,107,1,17708,54,0,0,-5.5202947,0.0039886944
141,105,0,17467,141,0,0,-7.016292,0.0008963417
81,116,0,19223,81,0,0,-4.07414,0.016722437
67,161,0,26624,67,0,0,-4.7402096,0.008661144
145,49,0,8231,145,0,0,-4.85159,0.007755324
123,30,0,5074,123,0,0,-5.597496,0.0036934426
14,44,0,7262,14,0,0,-4.11814,0.016014127
157,104,0,17315,157,0,0,-4.9254208,0.007207348
125,209,0,34612,125,0,0,-4.0077515,0.017849809
128,134,0,22236,128,0,0,-4.2402725,0.014199146
58,62,0,10301,58,0,0,-6.4854836,0.0015230995
59,148,0,24476,59,0,0,-6.7411,0.0011799532
155,214,0,35461,155,0,0,-4.8095384,0.00808571
70,119,0,19705,70,0,0,-5.956908,0.0025812208
163,83,0,13857,163,0,0,-5.008972,0.0066334666
17,201,0,33183,17,0,0,-1.2321312,0.22580862
41,150,0,24796,41,0,0,-5.3247337,0.004846049
146,20,0,3444,146,0,0,-6.039757,0.0023764772
11,8,0,1351,11,0,0,-2.8083835,0.056872826
134,134,1,22244,134,0,0,-1.8044922,0.1413051
63,158,0,26145,63,0,0,-4.767286,0.00843173
20,43,0,7102,20,0,0,-6.3324966,0.001774436
108,146,1,24200,108,0,0,-2.8277788,0.05584139
63,84,0,13935,63,0,0,-4.5503016,0.0104535865
144,117,0,19450,144,0,0,-2.7896366,0.057886768
43,76,0,12588,43,0,0,-6.177949,0.0020703834
114,189,0,31292,114,0,0,-4.0318794,0.0174317
145,91,0,15161,145,0,0,-4.948675,0.007042846
141,195,0,32317,141,0,0,-7.3354745,0.00065156963
61,36,0,6001,61,0,0,-5.4195895,0.004409435
38,116,0,19169,38,0,0,-4.2893934,0.013527731
28,122,1,20164,28,0,0,-4.293183,0.0134772565
115,214,0,35414,115,0,0,-5.1380625,0.0058348053
28,197,0,32539,28,0,0,-4.141755,0.015646234
87,191,0,31602,87,0,0,-4.3951817,0.012186301
29,70,0,11565,29,0,0,-2.742034,0.06053812
29,60,0,9915,29,0,0,-2.323798,0.08917111
143,59,0,9878,143,0,0,-4.7831364,0.008300236
34,37,0,6118,34,0,0,-5.4423666,0.004310564
160,139,0,23099,160,0,0,-5.9304075,0.0026503557
139,168,0,27858,139,0,0,-5.636615,0.0035522524
148,166,0,27539,148,0,0,-4.993656,0.006735157
81,141,0,23348,81,0,0,-4.3435993,0.012823122
52,110,0,18201,52,0,0,-4.0955467,0.01637407
83,67,0,11136,83,0,0,-5.711258,0.0032975979
49,98,0,16211,49,0,0,-4.059711,0.016961355
5,30,0,4978,5,0,0,-5.9097743,0.0027054597
145,171,0,28361,145,0,0,-4.067861,0.016825996
61,45,0,7486,61,0,0,-5.3320093,0.004811088
78,68,0,11298,78,0,0,-5.640642,0.0035380255
29,177,0,29220,29,0,0,-3.4327993,0.031285983
70,33,0,5515,70,0,0,-4.5694714,0.010257138
90,206,0,34080,90,0,0,-5.7543902,0.0031588285
30,205,0,33852,30,0,0,-4.6477995,0.00949171
146,138,0,22914,146,0,0,-5.704389,0.0033202511
116,42,0,7032,116,0,0,-6.9373055,0.00096994045
3,111,0,18325,3,0,0,-4.1527057,0.015478471
95,67,0,11149,95,0,0,-6.0294676,0.0024009964
58,2,0,401,58,0,0,-5.8018465,0.0030128646
95,2,0,424,95,0,0,-4.1559567,0.015429006
135,15,0,2608,135,0,0,-4.3205714,0.013117919
31,209,0,34504,31,0,0,-3.445337,0.030908223
63,186,0,30765,63,0,0,-3.463169,0.030378547
108,49,0,8195,108,0,0,-5.286632,0.005033307
111,47,1,7869,111,0,0,-4.9510245,0.0070264353
112,206,0,34098,112,0,0,-6.2342377,0.0019572852
57,130,0,21524,57,0,0,-5.271782,0.005108225
48,200,0,33047,48,0,0,-6.9540243,0.0009538743
15,175,1,28887,15,0,0,-2.8747895,0.053413972
13,217,0,35844,13,0,0,-3.0131993,0.04683312
151,47,0,7909,151,0,0,-4.7239637,0.008801753
71,206,0,34047,71,0,0,-2.9546013,0.04951949
106,27,0,4558,106,0,0,-5.4067984,0.0044659455
16,120,0,19822,16,0,0,-1.2397571,0.22447827
66,10,0,1705,66,0,0,-3.8454022,0.020930355
21,89,0,14705,21,0,0,-1.2016604,0.23117997
150,32,0,5436,150,0,0,-3.8106947,0.021653544
47,11,0,1864,47,0,0,-3.6865957,0.024444647
129,85,1,14153,129,0,0,-4.423189,0.011853718
9,53,0,8769,9,0,0,-4.837899,0.007861392
158,196,1,32498,158,0,0,-2.4674232,0.07817373
40,196,0,32385,40,0,0,-4.83669,0.007870829
152,87,0,14505,152,0,0,-5.650907,0.0035020204
46,137,0,22648,46,0,0,-4.2019944,0.01474503
24,1,0,202,24,0,0,-4.7739167,0.008376472
127,4,0,785,127,0,0,-4.441288,0.011643585
156,18,0,3123,156,0,0,-6.146638,0.002136094
160,74,0,12374,160,0,0,-5.209408,0.005435206
32,7,0,1187,32,0,0,-3.0900936,0.04351774
129,148,0,24548,129,0,0,-4.035607,0.017367972
96,24,0,4059,96,0,0,-6.041786,0.0023716707
152,103,0,17145,152,0,0,-5.145064,0.005794332
85,53,0,8833,85,0,0,-4.7577677,0.008511681
158,34,0,5768,158,0,0,-3.8695135,0.020441927
56,72,0,11940,56,0,0,-5.4000444,0.0044960743
46,211,1,34858,46,0,0,-3.9344888,0.019180603
117,93,0,15466,117,0,0,-5.7172117,0.0032780871
53,207,0,34207,53,0,0,-4.0877485,0.016500141
131,82,1,13661,131,0,0,-7.278177,0.00068996684
17,36,1,5958,17,0,0,-1.4509919,0.18984896
23,12,0,1985,23,0,0,-2.8916907,0.05256585
51,80,0,13250,51,0,0,-5.2136803,0.0054121595
33,142,0,23456,33,0,0,-4.7505264,0.00857301
105,3,1,611,105,0,0,-4.0163364,0.017699925
8,77,0,12709,8,0,0,-4.30821,0.013278916
90,66,1,10980,90,0,0,-4.7714653,0.008396858
162,4,0,823,162,0,0,-4.3856044,0.01230213
61,31,1,5176,61,0,0,-5.1368113,0.0058420678
76,43,0,7159,76,0,0,-6.1034594,0.0022301376
22,134,1,22113,22,0,0,-1.8889151,0.13136822
164,187,1,31016,164,0,0,-4.1166034,0.016038364
21,51,1,8435,21,0,0,-1.795605,0.14238691
75,143,0,23662,75,0,0,-5.4105215,0.004449423
15,162,1,26742,15,0,0,-1.5173037,0.17985891
41,50,0,8296,41,0,0,-5.8060865,0.0030001553
151,176,0,29194,151,0,0,-4.4239798,0.011844461
40,60,1,9945,40,0,0,-4.097985,0.016334848
147,126,0,20938,147,0,0,-6.2235003,0.001978373
110,70,0,11669,110,0,0,-4.8330803,0.007899066
154,78,0,13030,154,0,0,-2.8276708,0.055847086
74,114,1,18887,74,0,0,-6.022197,0.0024184748
153,134,0,22262,153,0,0,-4.2128253,0.014588507
41,57,1,9451,41,0,0,-4.877405,0.007559176
77,97,0,16059,77,0,0,-6.343247,0.0017554958
74,203,1,33572,74,0,0,-3.9154358,0.019542346
144,28,0,4765,144,0,0,-4.381962,0.012346469
143,100,0,16643,143,0,0,-5.3116083,0.0049097603
13,80,0,13239,13,0,0,-3.1404395,0.041469645
127,138,0,22895,127,0,0,-5.252902,0.0052050776
157,201,0,33320,157,0,0,-3.7618177,0.02271356
36,167,0,27578,36,0,0,-3.5466743,0.028012985
113,41,0,6866,113,0,0,-6.5807214,0.0013849278
24,59,0,9772,24,0,0,-3.5268655,0.028557416
28,199,1,32869,28,0,0,-4.5622582,0.010330624
140,147,0,24396,140,0,0,-5.354909,0.00470268
155,14,0,2461,155,0,0,-4.8230743,0.007977867
63,122,0,20205,63,0,0,-4.6387115,0.009577534
30,203,0,33522,30,0,0,-4.1497107,0.015524178
159,38,0,6429,159,0,0,-3.9110904,0.01962578
102,207,0,34270,102,0,0,-4.1098943,0.016144585
150,14,1,2466,150,0,0,-4.792799,0.008221077
127,49,0,8210,127,0,0,-5.4459953,0.0042950176
129,104,1,17288,129,0,0,-4.9989557,0.0066997968
95,116,0,19234,95,0,0,-5.8098717,0.0029888547
26,187,0,30864,26,0,0,-4.801609,0.008149555
29,148,0,24435,29,0,0,-2.7332652,0.06103876
56,145,0,23985,56,0,0,-4.4210057,0.01187932
92,192,0,31772,92,0,0,-4.401039,0.012115991
144,173,0,28690,144,0,0,-5.2405005,0.005269688
41,14,1,2356,41,0,0,-3.8766303,0.020299904
91,52,0,8671,91,0,0,-4.4375944,0.011686168
11,165,0,27256,11,0,0,-2.74236,0.060519576
155,172,0,28531,155,0,0,-4.0717015,0.01676258
163,64,0,10722,163,0,0,-4.783198,0.008299731
111,132,0,21894,111,0,0,-3.661735,0.025044562
57,29,0,4859,57,0,0,-6.270773,0.0018871983
61,111,0,18376,61,0,0,-7.0773764,0.00084327284
3,142,0,23440,3,0,0,-4.534636,0.010616885
39,192,0,31694,39,0,0,-1.1847954,0.23419107
122,132,0,21903,122,0,0,-5.536237,0.003925858
146,172,0,28524,146,0,0,-5.8648443,0.0028294362
6,119,0,19651,6,0,0,-4.0434394,0.017234804
76,201,0,33229,76,0,0,-3.7199352,0.023662075
83,212,0,35061,83,0,0,-4.467613,0.011344496
129,136,1,22568,129,0,0,-5.3012834,0.004960463
163,178,0,29532,163,0,0,-2.989194,0.04791645
162,23,0,3958,162,0,0,-5.046962,0.00638777
161,95,0,15832,161,0,0,-0.96749717,0.27537966
107,181,0,29974,107,0,0,-4.730962,0.0087409085
87,5,0,912,87,0,0,-3.9309146,0.019247958
31,180,0,29719,31,0,0,-3.9325495,0.019217122
9,143,0,23619,9,0,0,-4.90481,0.0073563345
124,122,1,20252,124,0,0,-5.6281815,0.0035822287
95,107,0,17749,95,0,0,-6.9323025,0.0009748005
88,26,0,4375,88,0,0,-2.4382877,0.08029927
64,175,1,28938,64,0,0,-4.514226,0.010833431
136,60,1,10032,136,0,0,-4.296078,0.013438814
24,57,0,9442,24,0,0,-4.2506266,0.014054942
82,149,0,24669,82,0,0,-4.4922075,0.011071941
26,176,0,29049,26,0,0,-3.940638,0.01906526
4,44,0,7268,4,0,0,-4.453397,0.011505058
62,100,1,16573,62,0,0,-6.6649656,0.0012731774
44,104,0,17204,44,0,0,-5.2130795,0.0054153944
60,18,0,3042,60,0,0,-5.8579164,0.0028490506
145,165,0,27371,145,0,0,-5.7169166,0.0032790517
1,12,0,1991,1,0,0,-5.026902,0.0065163565
146,37,0,6249,146,0,0,-5.6913767,0.0033635916
121,119,0,19755,121,0,0,-5.3011975,0.0049608867
140,150,0,24891,140,0,0,-4.852707,0.007746735
116,188,0,31122,116,0,0,-5.137742,0.0058366642
8,108,0,17824,8,0,0,-4.7395835,0.008666522
2,93,0,15351,2,0,0,-3.6629775,0.025014244
125,51,0,8542,125,0,0,-5.2723327,0.005105427
119,46,0,7695,119,0,0,-6.2241106,0.001977168
22,28,0,4623,22,0,0,-0.42483407,0.3953606
45,207,0,34197,45,0,0,-3.4262896,0.031483877
28,180,0,29734,28,0,0,-4.801935,0.008146918
17,109,0,18003,17,0,0,-1.6247418,0.16455196
9,128,0,21144,9,0,0,-4.76911,0.008416491
137,213,0,35282,137,0,0,-5.902912,0.0027240382
35,102,0,16855,35,0,0,-6.03809,0.0023804316
138,129,0,21421,138,0,0,-5.350976,0.004721124
73,204,0,33729,73,0,0,-5.1049037,0.0060303374
27,45,0,7460,27,0,0,-2.2385519,0.09634154
116,43,0,7197,116,0,0,-5.931592,0.0026472267
139,74,0,12348,139,0,0,-6.794081,0.0011191331
101,101,0,16771,101,0,0,-4.782249,0.0083075445
159,45,0,7584,159,0,0,-4.0675306,0.016831463
69,144,0,23822,69,0,0,-4.7024884,0.008991099
35,188,0,31045,35,0,0,-4.3985977,0.012145247
131,134,0,22241,131,0,0,-4.10379,0.016241835
48,70,0,11597,48,0,0,-3.4137192,0.031869445
13,24,0,3999,13,0,0,-2.529697,0.07380236
76,164,0,27124,76,0,0,-5.5358715,0.0039272867
27,90,0,14885,27,0,0,-2.4114609,0.08230291
126,64,0,10689,126,0,0,-5.225929,0.005346625
56,149,0,24645,56,0,0,-5.4414396,0.0043145446
49,146,1,24131,49,0,0,-4.3233814,0.013081591
124,148,0,24542,124,0,0,-4.033658,0.017401263
33,58,0,9596,33,0,0,-4.015859,0.017708225
32,18,0,3002,32,0,0,-5.0344524,0.0064676586
153,89,0,14837,153,0,0,-4.9319544,0.0071607474
6,133,0,21961,6,0,0,-3.5007398,0.029291188
162,106,1,17653,162,0,0,-4.0579143,0.016991338
25,157,0,25941,25,0,0,-3.5336003,0.028371172
112,164,0,27168,112,0,0,-5.787055,0.0030576235
156,47,1,7908,156,0,0,-4.743412,0.008633691
146,44,0,7404,146,0,0,-6.9644527,0.0009439879
115,81,0,13469,115,0,0,-5.5162344,0.0040048575
7,40,0,6600,7,0,0,-5.5967216,0.0036962933
132,2,0,465,132,0,0,-1.3473232,0.20630835
55,99,0,16411,55,0,0,-4.268161,0.013814022
57,110,0,18224,57,0,0,-4.6263757,0.009695259
94,98,0,16263,94,0,0,-5.334273,0.0048002624
118,76,0,12653,118,0,0,-5.363662,0.004661889
140,77,0,12846,140,0,0,-4.206621,0.014677964
44,155,0,25619,44,0,0,-4.1529503,0.015474744
11,118,0,19501,11,0,0,-2.6781912,0.064272575
74,66,1,10967,74,0,0,-4.749417,0.008582446
64,193,1,31908,64,0,0,-5.101109,0.0060531255
32,193,1,31877,32,0,0,-4.591549,0.010035414
63,173,0,28620,63,0,0,-4.4850354,0.011150747
53,87,0,14407,53,0,0,-4.0551195,0.01703808
53,41,0,6817,53,0,0,-6.215209,0.0019948112
122,176,0,29163,122,0,0,-4.2421665,0.014172659
154,17,0,2965,154,0,0,-2.802668,0.057180166
56,70,0,11610,56,0,0,-4.0215197,0.01761003
71,135,1,22332,71,0,0,-1.8338685,0.13777807
8,17,0,2809,8,0,0,-4.2592554,0.013935869
150,168,1,27876,150,0,0,-3.7465935,0.023053968
93,185,0,30620,93,0,0,-5.992529,0.0024911193
95,152,0,25174,95,0,0,-5.734337,0.0032226068
1,188,0,31031,1,0,0,-4.641445,0.009551637
73,71,1,11784,73,0,0,-5.9229183,0.0026702262
44,99,0,16379,44,0,0,-4.3681207,0.012516393
109,62,0,10342,109,0,0,-5.8429737,0.0028918185
40,217,0,35850,40,0,0,-4.7101603,0.008922998
142,148,1,24560,142,0,0,-3.5332189,0.028381689
74,33,0,5522,74,0,0,-4.6211514,0.009745548
41,36,0,5986,41,0,0,-4.3573303,0.012650463
116,130,0,21552,116,0,0,-6.078331,0.0022867576
122,17,0,2928,122,0,0,-5.913306,0.0026959467
144,1,0,310,144,0,0,-5.5220857,0.0039815856
88,207,0,34240,88,0,0,-1.9810042,0.12121183
134,54,0,9044,134,0,0,-3.3224103,0.034810334
119,136,0,22545,119,0,0,-5.247239,0.005234482
78,38,0,6348,78,0,0,-5.684222,0.0033876607
74,106,1,17567,74,0,0,-5.9932585,0.0024893072
20,47,0,7762,20,0,0,-3.5878358,0.02691374
81,210,0,34733,81,0,0,-2.7951183,0.057588544
163,103,0,17157,163,0,0,-4.0363927,0.017354567
137,119,0,19772,137,0,0,-5.8757,0.0027989724
10,215,1,35505,10,0,0,-3.514647,0.02889834
150,65,1,10881,150,0,0,-4.9971056,0.0067121205
97,9,0,1581,97,0,0,-4.641593,0.009550239
102,184,1,30475,102,0,0,-3.5968034,0.026679877
1,172,0,28391,1,0,0,-5.093838,0.0060970276
51,176,0,29090,51,0,0,-3.8551965,0.020730589
79,138,0,22849,79,0,0,-3.790207,0.022091853
86,115,0,19057,86,0,0,-5.3363,0.0047905887
101,215,0,35581,101,0,0,-4.114444,0.01607248
92,198,0,32762,92,0,0,-6.002396,0.00246672
92,164,1,27152,92,0,0,-5.2477717,0.0052317097
78,118,0,19548,78,0,0,-6.2314205,0.001962796
45,73,0,12087,45,0,0,-3.0702229,0.044352382
100,88,0,14631,100,0,0,-5.822879,0.002950344
122,82,0,13653,122,0,0,-6.497989,0.0015041993
96,115,0,19074,96,0,0,-5.200841,0.0054817125
21,90,1,14870,21,0,0,-3.2707171,0.03658954
5,47,1,7783,5,0,0,-5.697157,0.0033442702
138,49,0,8221,138,0,0,-6.4272523,0.0016142774
155,76,0,12691,155,0,0,-5.764198,0.0031280958
20,1,0,172,20,0,0,-4.331373,0.012978814
38,113,0,18674,38,0,0,-3.7469492,0.023045959
122,67,0,11178,122,0,0,-6.422451,0.001622034
120,204,0,33778,120,0,0,-3.6141284,0.026233653
43,81,0,13413,43,0,0,-6.0516987,0.0023483324
4,83,0,13703,4,0,0,-4.8950686,0.00742781
86,125,1,20707,86,0,0,-4.4752507,0.011259154
0,173,0,28562,0,0,0,-7.005224,0.00090630836
119,45,0,7530,119,0,0,-4.917284,0.007265804
157,215,0,35630,157,0,0,-4.6820846,0.009174736
111,73,0,12159,111,0,0,-3.968752,0.01854653
42,189,0,31225,42,0,0,-2.1759782,0.101928495
36,196,0,32363,36,0,0,-2.291446,0.09183388
59,23,0,3851,59,0,0,-5.973341,0.0025392578
20,79,0,13042,20,0,0,-4.763732,0.008461495
93,146,0,24185,93,0,0,-6.487725,0.001519695
124,24,0,4082,124,0,0,-5.0292954,0.006500881
63,63,0,10470,63,0,0,-4.3846364,0.012313898
7,87,0,14355,7,0,0,-6.362467,0.0017221351
120,194,0,32128,120,0,0,-2.9752936,0.048554588
74,19,0,3212,74,0,0,-5.9927363,0.0024906038
76,147,0,24319,76,0,0,-5.066706,0.006263667
136,52,0,8712,136,0,0,-6.0727777,0.0022994624
35,157,0,25930,35,0,0,-5.830975,0.0029266232
73,42,0,6999,73,0,0,-5.624879,0.0035940362
43,134,0,22158,43,0,0,-5.2542458,0.0051981243
142,196,0,32480,142,0,0,-4.173143,0.015170095
12,182,0,30031,12,0,0,-3.2157512,0.038577262
40,132,0,21825,40,0,0,-4.83627,0.00787411
37,33,0,5466,37,0,0,-3.1422205,0.04139891
77,37,0,6159,77,0,0,-6.3807864,0.0016909264
20,208,0,34327,20,0,0,-5.817746,0.002965481
141,114,0,18952,141,0,0,-6.2857084,0.0018592735
31,13,0,2164,31,0,0,-3.7892976,0.022111505
50,98,0,16228,50,0,0,-4.3940554,0.012199867
16,157,1,25927,16,0,0,-1.1596601,0.23872904
86,82,0,13612,86,0,0,-6.8526726,0.0010555127
54,180,0,29753,54,0,0,-3.80465,0.02178197
160,181,0,30029,160,0,0,-2.906123,0.051851712
36,212,0,35003,36,0,0,-3.5367234,0.028285207
147,137,0,22753,147,0,0,-4.961378,0.006954565
138,65,1,10861,138,0,0,-4.914219,0.007287946
35,56,1,9265,35,0,0,-4.849181,0.0077738836
47,110,1,18199,47,0,0,-2.6747355,0.064480714
85,34,0,5698,85,0,0,-5.3854337,0.004561946
79,158,0,26149,79,0,0,-4.8543158,0.007734378
5,98,0,16198,5,0,0,-6.3218384,0.0017934154
126,164,0,27189,126,0,0,-5.674804,0.003419607
72,189,0,31250,72,0,0,-4.223667,0.014433465
30,151,0,24942,30,0,0,-4.3321943,0.012968299
159,105,0,17484,159,0,0,-4.0388236,0.01731316
10,89,0,14715,10,0,0,-3.9370706,0.019132093
38,170,0,28079,38,0,0,-4.869767,0.0076166927
80,46,0,7670,80,0,0,-2.5220163,0.0743291
144,166,0,27535,144,0,0,-4.5690966,0.010260943
102,142,1,23545,102,0,0,-3.5787086,0.027153809
84,1,0,251,84,0,0,-5.351963,0.0047164885
74,98,0,16247,74,0,0,-5.589055,0.0037246342
124,143,1,23717,124,0,0,-5.5416875,0.0039046009
11,50,0,8281,11,0,0,-2.8292785,0.055762377
17,202,0,33348,17,0,0,-1.5801866,0.17076905
63,127,0,21030,63,0,0,-4.7157717,0.00887351
122,34,0,5733,122,0,0,-4.079602,0.016632868
16,135,0,22297,16,0,0,-0.9702943,0.27482185
27,68,1,11255,27,0,0,-1.6381278,0.16271998
2,71,0,11721,2,0,0,-3.8521905,0.0207917
121,147,0,24375,121,0,0,-5.000146,0.006691881
85,123,0,20383,85,0,0,-4.969461,0.006898965
61,66,0,10951,61,0,0,-5.008772,0.0066347863
95,17,0,2899,95,0,0,-3.3025193,0.03548486
56,166,0,27450,56,0,0,-3.7951505,0.021985304
115,37,0,6209,115,0,0,-4.265813,0.013846044
126,178,0,29499,126,0,0,-3.4879742,0.029656345
161,194,1,32167,161,0,0,-0.7807334,0.31416184
23,161,0,26570,23,0,0,-3.19201,0.039467514
128,8,0,1446,128,0,0,-5.5540485,0.003856818
54,111,0,18368,54,0,0,-4.295392,0.013447915
146,146,0,24234,146,0,0,-5.7083673,0.003307112
95,173,0,28639,95,0,0,-5.784649,0.0030649668
107,50,0,8359,107,0,0,-7.185085,0.0007572309
123,84,0,13984,123,0,0,-4.1234603,0.015930511
84,141,1,23351,84,0,0,-4.8261933,0.00795322
