Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
153,164,0,27212,153,0,0,-0.24555805,0.4389171
100,15,0,2586,100,0,0,-0.24555805,0.4389171
132,154,1,25545,132,0,0,-0.24555805,0.4389171
73,139,0,23004,73,0,0,-0.24555805,0.4389171
19,81,0,13398,19,0,0,-0.24555805,0.4389171
8,160,0,26404,8,0,0,-0.24555805,0.4389171
126,86,0,14319,126,0,0,-0.24555805,0.4389171
112,121,0,20073,112,0,0,-0.24555805,0.4389171
135,180,0,29833,135,0,0,-0.24555805,0.4389171
84,55,0,9161,84,0,0,-0.24555805,0.4389171
150,105,0,17481,150,0,0,-0.24555805,0.4389171
147,87,0,14503,147,0,0,-0.24555805,0.4389171
137,134,0,22247,137,0,0,-0.24555805,0.4389171
99,141,0,23363,99,0,0,-0.24555805,0.4389171
93,22,0,3725,93,0,0,-0.24555805,0.4389171
99,137,1,22703,99,0,0,-0.24555805,0.4389171
54,211,1,34868,54,0,0,-0.24555805,0.4389171
112,80,0,13308,112,0,0,-0.24555805,0.4389171
152,104,0,17310,152,0,0,-0.24555805,0.4389171
149,133,0,22092,149,0,0,-0.24555805,0.4389171
38,162,0,26759,38,0,0,-0.24555805,0.4389171
87,4,1,747,87,0,0,-0.24555805,0.4389171
34,29,0,4798,34,0,0,-0.24555805,0.4389171
160,190,1,31514,160,0,0,-0.24555805,0.4389171
61,156,0,25801,61,0,0,-0.24555805,0.4389171
75,164,0,27127,75,0,0,-0.24555805,0.4389171
164,43,0,7256,164,0,0,-0.24555805,0.4389171
132,10,0,1785,132,0,0,-0.24555805,0.4389171
21,185,0,30545,21,0,0,-0.24555805,0.4389171
164,182,1,30191,164,0,0,-0.24555805,0.4389171
13,94,0,15549,13,0,0,-0.24555805,0.4389171
55,44,0,7336,55,0,0,-0.24555805,0.4389171
33,122,1,20156,33,0,0,-0.24555805,0.4389171
58,153,0,25316,58,0,0,-0.24555805,0.4389171
160,47,1,7919,160,0,0,-0.24555805,0.4389171
103,123,0,20412,103,0,0,-0.24555805,0.4389171
70,14,0,2380,70,0,0,-0.24555805,0.4389171
30,102,0,16857,30,0,0,-0.24555805,0.4389171
101,152,0,25186,101,0,0,-0.24555805,0.4389171
118,87,0,14468,118,0,0,-0.24555805,0.4389171
11,124,0,20491,11,0,0,-0.24555805,0.4389171
13,186,0,30729,13,0,0,-0.24555805,0.4389171
73,61,0,10134,73,0,0,-0.24555805,0.4389171
19,210,0,34683,19,0,0,-0.24555805,0.4389171
127,182,0,30155,127,0,0,-0.24555805,0.4389171
93,215,0,35570,93,0,0,-0.24555805,0.4389171
121,158,0,26190,121,0,0,-0.24555805,0.4389171
48,135,0,22322,48,0,0,-0.24555805,0.4389171
11,110,0,18181,11,0,0,-0.24555805,0.4389171
70,64,0,10630,70,0,0,-0.24555805,0.4389171
19,1,0,198,19,0,0,-0.24555805,0.4389171
152,137,0,22755,152,0,0,-0.24555805,0.4389171
17,191,0,31533,17,0,0,-0.24555805,0.4389171
34,47,0,7768,34,0,0,-0.24555805,0.4389171
54,107,1,17708,54,0,0,-0.24555805,0.4389171
141,105,0,17467,141,0,0,-0.24555805,0.4389171
81,116,0,19223,81,0,0,-0.24555805,0.4389171
67,161,0,26624,67,0,0,-0.24555805,0.4389171
145,49,0,8231,145,0,0,-0.24555805,0.4389171
123,30,0,5074,123,0,0,-0.24555805,0.4389171
14,44,0,7262,14,0,0,-0.24555805,0.4389171
157,104,0,17315,157,0,0,-0.24555805,0.4389171
125,209,0,34612,125,0,0,-0.24555805,0.4389171
128,134,0,22236,128,0,0,-0.24555805,0.4389171
58,62,0,10301,58,0,0,-0.24555805,0.4389171
59,148,0,24476,59,0,0,-0.24555805,0.4389171
155,214,0,35461,155,0,0,-0.24555805,0.4389171
70,119,0,19705,70,0,0,-0.24555805,0.4389171
163,83,0,13857,163,0,0,-0.24555805,0.4389171
17,201,0,33183,17,0,0,-0.24555805,0.4389171
41,150,0,24796,41,0,0,-0.24555805,0.4389171
146,20,0,3444,146,0,0,-0.24555805,0.4389171
11,8,0,1351,11,0,0,-0.24555805,0.4389171
134,134,1,22244,134,0,0,-0.24555805,0.4389171
63,158,0,26145,63,0,0,-0.24555805,0.4389171
20,43,0,7102,20,0,0,-0.24555805,0.4389171
108,146,1,24200,108,0,0,-0.24555805,0.4389171
63,84,0,13935,63,0,0,-0.24555805,0.4389171
144,117,0,19450,144,0,0,-0.24555805,0.4389171
43,76,0,12588,43,0,0,-0.24555805,0.4389171
114,189,0,31292,114,0,0,-0.24555805,0.4389171
145,91,0,15161,145,0,0,-0.24555805,0.4389171
141,195,0,32317,141,0,0,-0.24555805,0.4389171
61,36,0,6001,61,0,0,-0.24555805,0.4389171
38,116,0,19169,38,0,0,-0.24555805,0.4389171
28,122,1,20164,28,0,0,-0.24555805,0.4389171
115,214,0,35414,115,0,0,-0.24555805,0.4389171
28,197,0,32539,28,0,0,-0.24555805,0.4389171
87,191,0,31602,87,0,0,-0.24555805,0.4389171
29,70,0,11565,29,0,0,-0.24555805,0.4389171
29,60,0,9915,29,0,0,-0.24555805,0.4389171
143,59,0,9878,143,0,0,-0.24555805,0.4389171
34,37,0,6118,34,0,0,-0.24555805,0.4389171
160,139,0,23099,160,0,0,-0.24555805,0.4389171
139,168,0,27858,139,0,0,-0.24555805,0.4389171
148,166,0,27539,148,0,0,-0.24555805,0.4389171
81,141,0,23348,81,0,0,-0.24555805,0.4389171
52,110,0,18201,52,0,0,-0.24555805,0.4389171
83,67,0,11136,83,0,0,-0.24555805,0.4389171
49,98,0,16211,49,0,0,-0.24555805,0.4389171
5,30,0,4978,5,0,0,-0.24555805,0.4389171
145,171,0,28361,145,0,0,-0.24555805,0.4389171
61,45,0,7486,61,0,0,-0.24555805,0.4389171
78,68,0,11298,78,0,0,-0.24555805,0.4389171
29,177,0,29220,29,0,0,-0.24555805,0.4389171
70,33,0,5515,70,0,0,-0.24555805,0.4389171
90,206,0,34080,90,0,0,-0.24555805,0.4389171
30,205,0,33852,30,0,0,-0.24555805,0.4389171
146,138,0,22914,146,0,0,-0.24555805,0.4389171
116,42,0,7032,116,0,0,-0.24555805,0.4389171
3,111,0,18325,3,0,0,-0.24555805,0.4389171
95,67,0,11149,95,0,0,-0.24555805,0.4389171
58,2,0,401,58,0,0,-0.24555805,0.4389171
95,2,0,424,95,0,0,-0.24555805,0.4389171
135,15,0,2608,135,0,0,-0.24555805,0.4389171
31,209,0,34504,31,0,0,-0.24555805,0.4389171
63,186,0,30765,63,0,0,-0.24555805,0.4389171
108,49,0,8195,108,0,0,-0.24555805,0.4389171
111,47,1,7869,111,0,0,-0.24555805,0.4389171
112,206,0,34098,112,0,0,-0.24555805,0.4389171
57,130,0,21524,57,0,0,-0.24555805,0.4389171
48,200,0,33047,48,0,0,-0.24555805,0.4389171
15,175,1,28887,15,0,0,-0.24555805,0.4389171
13,217,0,35844,13,0,0,-0.24555805,0.4389171
151,47,0,7909,151,0,0,-0.24555805,0.4389171
71,206,0,34047,71,0,0,-0.24555805,0.4389171
106,27,0,4558,106,0,0,-0.24555805,0.4389171
16,120,0,19822,16,0,0,-0.24555805,0.4389171
66,10,0,1705,66,0,0,-0.24555805,0.4389171
21,89,0,14705,21,0,0,-0.24555805,0.4389171
150,32,0,5436,150,0,0,-0.24555805,0.4389171
47,11,0,1864,47,0,0,-0.24555805,0.4389171
129,85,1,14153,129,0,0,-0.24555805,0.4389171
9,53,0,8769,9,0,0,-0.24555805,0.4389171
158,196,1,32498,158,0,0,-0.24555805,0.4389171
40,196,0,32385,40,0,0,-0.24555805,0.4389171
152,87,0,14505,152,0,0,-0.24555805,0.4389171
46,137,0,22648,46,0,0,-0.24555805,0.4389171
24,1,0,202,24,0,0,-0.24555805,0.4389171
127,4,0,785,127,0,0,-0.24555805,0.4389171
156,18,0,3123,156,0,0,-0.24555805,0.4389171
160,74,0,12374,160,0,0,-0.24555805,0.4389171
32,7,0,1187,32,0,0,-0.24555805,0.4389171
129,148,0,24548,129,0,0,-0.24555805,0.4389171
96,24,0,4059,96,0,0,-0.24555805,0.4389171
152,103,0,17145,152,0,0,-0.24555805,0.4389171
85,53,0,8833,85,0,0,-0.24555805,0.4389171
158,34,0,5768,158,0,0,-0.24555805,0.4389171
56,72,0,11940,56,0,0,-0.24555805,0.4389171
46,211,1,34858,46,0,0,-0.24555805,0.4389171
117,93,0,15466,117,0,0,-0.24555805,0.4389171
53,207,0,34207,53,0,0,-0.24555805,0.4389171
131,82,1,13661,131,0,0,-0.24555805,0.4389171
17,36,1,5958,17,0,0,-0.24555805,0.4389171
23,12,0,1985,23,0,0,-0.24555805,0.4389171
51,80,0,13250,51,0,0,-0.24555805,0.4389171
33,142,0,23456,33,0,0,-0.24555805,0.4389171
105,3,1,611,105,0,0,-0.24555805,0.4389171
8,77,0,12709,8,0,0,-0.24555805,0.4389171
90,66,1,10980,90,0,0,-0.24555805,0.4389171
162,4,0,823,162,0,0,-0.24555805,0.4389171
61,31,1,5176,61,0,0,-0.24555805,0.4389171
76,43,0,7159,76,0,0,-0.24555805,0.4389171
22,134,1,22113,22,0,0,-0.24555805,0.4389171
164,187,1,31016,164,0,0,-0.24555805,0.4389171
21,51,1,8435,21,0,0,-0.24555805,0.4389171
75,143,0,23662,75,0,0,-0.24555805,0.4389171
15,162,1,26742,15,0,0,-0.24555805,0.4389171
41,50,0,8296,41,0,0,-0.24555805,0.4389171
151,176,0,29194,151,0,0,-0.24555805,0.4389171
40,60,1,9945,40,0,0,-0.24555805,0.4389171
147,126,0,20938,147,0,0,-0.24555805,0.4389171
110,70,0,11669,110,0,0,-0.24555805,0.4389171
154,78,0,13030,154,0,0,-0.24555805,0.4389171
74,114,1,18887,74,0,0,-0.24555805,0.4389171
153,134,0,22262,153,0,0,-0.24555805,0.4389171
41,57,1,9451,41,0,0,-0.24555805,0.4389171
77,97,0,16059,77,0,0,-0.24555805,0.4389171
74,203,1,33572,74,0,0,-0.24555805,0.4389171
144,28,0,4765,144,0,0,-0.24555805,0.4389171
143,100,0,16643,143,0,0,-0.24555805,0.4389171
13,80,0,13239,13,0,0,-0.24555805,0.4389171
127,138,0,22895,127,0,0,-0.24555805,0.4389171
157,201,0,33320,157,0,0,-0.24555805,0.4389171
36,167,0,27578,36,0,0,-0.24555805,0.4389171
113,41,0,6866,113,0,0,-0.24555805,0.4389171
24,59,0,9772,24,0,0,-0.24555805,0.4389171
28,199,1,32869,28,0,0,-0.24555805,0.4389171
140,147,0,24396,140,0,0,-0.24555805,0.4389171
155,14,0,2461,155,0,0,-0.24555805,0.4389171
63,122,0,20205,63,0,0,-0.24555805,0.4389171
30,203,0,33522,30,0,0,-0.24555805,0.4389171
159,38,0,6429,159,0,0,-0.24555805,0.4389171
102,207,0,34270,102,0,0,-0.24555805,0.4389171
150,14,1,2466,150,0,0,-0.24555805,0.4389171
127,49,0,8210,127,0,0,-0.24555805,0.4389171
129,104,1,17288,129,0,0,-0.24555805,0.4389171
95,116,0,19234,95,0,0,-0.24555805,0.4389171
26,187,0,30864,26,0,0,-0.24555805,0.4389171
29,148,0,24435,29,0,0,-0.24555805,0.4389171
56,145,0,23985,56,0,0,-0.24555805,0.4389171
92,192,0,31772,92,0,0,-0.24555805,0.4389171
144,173,0,28690,144,0,0,-0.24555805,0.4389171
41,14,1,2356,41,0,0,-0.24555805,0.4389171
91,52,0,8671,91,0,0,-0.24555805,0.4389171
11,165,0,27256,11,0,0,-0.24555805,0.4389171
155,172,0,28531,155,0,0,-0.24555805,0.4389171
163,64,0,10722,163,0,0,-0.24555805,0.4389171
111,132,0,21894,111,0,0,-0.24555805,0.4389171
57,29,0,4859,57,0,0,-0.24555805,0.4389171
61,111,0,18376,61,0,0,-0.24555805,0.4389171
3,142,0,23440,3,0,0,-0.24555805,0.4389171
39,192,0,31694,39,0,0,-0.24555805,0.4389171
122,132,0,21903,122,0,0,-0.24555805,0.4389171
146,172,0,28524,146,0,0,-0.24555805,0.4389171
6,119,0,19651,6,0,0,-0.24555805,0.4389171
76,201,0,33229,76,0,0,-0.24555805,0.4389171
83,212,0,35061,83,0,0,-0.24555805,0.4389171
129,136,1,22568,129,0,0,-0.24555805,0.4389171
163,178,0,29532,163,0,0,-0.24555805,0.4389171
162,23,0,3958,162,0,0,-0.24555805,0.4389171
161,95,0,15832,161,0,0,-0.24555805,0.4389171
107,181,0,29974,107,0,0,-0.24555805,0.4389171
87,5,0,912,87,0,0,-0.24555805,0.4389171
31,180,0,29719,31,0,0,-0.24555805,0.4389171
9,143,0,23619,9,0,0,-0.24555805,0.4389171
124,122,1,20252,124,0,0,-0.24555805,0.4389171
95,107,0,17749,95,0,0,-0.24555805,0.4389171
88,26,0,4375,88,0,0,-0.24555805,0.4389171
64,175,1,28938,64,0,0,-0.24555805,0.4389171
136,60,1,10032,136,0,0,-0.24555805,0.4389171
24,57,0,9442,24,0,0,-0.24555805,0.4389171
82,149,0,24669,82,0,0,-0.24555805,0.4389171
26,176,0,29049,26,0,0,-0.24555805,0.4389171
4,44,0,7268,4,0,0,-0.24555805,0.4389171
62,100,1,16573,62,0,0,-0.24555805,0.4389171
44,104,0,17204,44,0,0,-0.24555805,0.4389171
60,18,0,3042,60,0,0,-0.24555805,0.4389171
145,165,0,27371,145,0,0,-0.24555805,0.4389171
1,12,0,1991,1,0,0,-0.24555805,0.4389171
146,37,0,6249,146,0,0,-0.24555805,0.4389171
121,119,0,19755,121,0,0,-0.24555805,0.4389171
140,150,0,24891,140,0,0,-0.24555805,0.4389171
116,188,0,31122,116,0,0,-0.24555805,0.4389171
8,108,0,17824,8,0,0,-0.24555805,0.4389171
2,93,0,15351,2,0,0,-0.24555805,0.4389171
125,51,0,8542,125,0,0,-0.24555805,0.4389171
119,46,0,7695,119,0,0,-0.24555805,0.4389171
22,28,0,4623,22,0,0,-0.24555805,0.4389171
45,207,0,34197,45,0,0,-0.24555805,0.4389171
28,180,0,29734,28,0,0,-0.24555805,0.4389171
17,109,0,18003,17,0,0,-0.24555805,0.4389171
9,128,0,21144,9,0,0,-0.24555805,0.4389171
137,213,0,35282,137,0,0,-0.24555805,0.4389171
35,102,0,16855,35,0,0,-0.24555805,0.4389171
138,129,0,21421,138,0,0,-0.24555805,0.4389171
73,204,0,33729,73,0,0,-0.24555805,0.4389171
27,45,0,7460,27,0,0,-0.24555805,0.4389171
116,43,0,7197,116,0,0,-0.24555805,0.4389171
139,74,0,12348,139,0,0,-0.24555805,0.4389171
101,101,0,16771,101,0,0,-0.24555805,0.4389171
159,45,0,7584,159,0,0,-0.24555805,0.4389171
69,144,0,23822,69,0,0,-0.24555805,0.4389171
35,188,0,31045,35,0,0,-0.24555805,0.4389171
131,134,0,22241,131,0,0,-0.24555805,0.4389171
48,70,0,11597,48,0,0,-0.24555805,0.4389171
13,24,0,3999,13,0,0,-0.24555805,0.4389171
76,164,0,27124,76,0,0,-0.24555805,0.4389171
27,90,0,14885,27,0,0,-0.24555805,0.4389171
126,64,0,10689,126,0,0,-0.24555805,0.4389171
56,149,0,24645,56,0,0,-0.24555805,0.4389171
49,146,1,24131,49,0,0,-0.24555805,0.4389171
124,148,0,24542,124,0,0,-0.24555805,0.4389171
33,58,0,9596,33,0,0,-0.24555805,0.4389171
32,18,0,3002,32,0,0,-0.24555805,0.4389171
153,89,0,14837,153,0,0,-0.24555805,0.4389171
6,133,0,21961,6,0,0,-0.24555805,0.4389171
162,106,1,17653,162,0,0,-0.24555805,0.4389171
25,157,0,25941,25,0,0,-0.24555805,0.4389171
112,164,0,27168,112,0,0,-0.24555805,0.4389171
156,47,1,7908,156,0,0,-0.24555805,0.4389171
146,44,0,7404,146,0,0,-0.24555805,0.4389171
115,81,0,13469,115,0,0,-0.24555805,0.4389171
7,40,0,6600,7,0,0,-0.24555805,0.4389171
132,2,0,465,132,0,0,-0.24555805,0.4389171
55,99,0,16411,55,0,0,-0.24555805,0.4389171
57,110,0,18224,57,0,0,-0.24555805,0.4389171
94,98,0,16263,94,0,0,-0.24555805,0.4389171
118,76,0,12653,118,0,0,-0.24555805,0.4389171
140,77,0,12846,140,0,0,-0.24555805,0.4389171
44,155,0,25619,44,0,0,-0.24555805,0.4389171
11,118,0,19501,11,0,0,-0.24555805,0.4389171
74,66,1,10967,74,0,0,-0.24555805,0.4389171
64,193,1,31908,64,0,0,-0.24555805,0.4389171
32,193,1,31877,32,0,0,-0.24555805,0.4389171
63,173,0,28620,63,0,0,-0.24555805,0.4389171
53,87,0,14407,53,0,0,-0.24555805,0.4389171
53,41,0,6817,53,0,0,-0.24555805,0.4389171
122,176,0,29163,122,0,0,-0.24555805,0.4389171
154,17,0,2965,154,0,0,-0.24555805,0.4389171
56,70,0,11610,56,0,0,-0.24555805,0.4389171
71,135,1,22332,71,0,0,-0.24555805,0.4389171
8,17,0,2809,8,0,0,-0.24555805,0.4389171
150,168,1,27876,150,0,0,-0.24555805,0.4389171
93,185,0,30620,93,0,0,-0.24555805,0.4389171
95,152,0,25174,95,0,0,-0.24555805,0.4389171
1,188,0,31031,1,0,0,-0.24555805,0.4389171
73,71,1,11784,73,0,0,-0.24555805,0.4389171
44,99,0,16379,44,0,0,-0.24555805,0.4389171
109,62,0,10342,109,0,0,-0.24555805,0.4389171
40,217,0,35850,40,0,0,-0.24555805,0.4389171
142,148,1,24560,142,0,0,-0.24555805,0.4389171
74,33,0,5522,74,0,0,-0.24555805,0.4389171
41,36,0,5986,41,0,0,-0.24555805,0.4389171
116,130,0,21552,116,0,0,-0.24555805,0.4389171
122,17,0,2928,122,0,0,-0.24555805,0.4389171
144,1,0,310,144,0,0,-0.24555805,0.4389171
88,207,0,34240,88,0,0,-0.24555805,0.4389171
134,54,0,9044,134,0,0,-0.24555805,0.4389171
119,136,0,22545,119,0,0,-0.24555805,0.4389171
78,38,0,6348,78,0,0,-0.24555805,0.4389171
74,106,1,17567,74,0,0,-0.24555805,0.4389171
20,47,0,7762,20,0,0,-0.24555805,0.4389171
81,210,0,34733,81,0,0,-0.24555805,0.4389171
163,103,0,17157,163,0,0,-0.24555805,0.4389171
137,119,0,19772,137,0,0,-0.24555805,0.4389171
10,215,1,35505,10,0,0,-0.24555805,0.4389171
150,65,1,10881,150,0,0,-0.24555805,0.4389171
97,9,0,1581,97,0,0,-0.24555805,0.4389171
102,184,1,30475,102,0,0,-0.24555805,0.4389171
1,172,0,28391,1,0,0,-0.24555805,0.4389171
51,176,0,29090,51,0,0,-0.24555805,0.4389171
79,138,0,22849,79,0,0,-0.24555805,0.4389171
86,115,0,19057,86,0,0,-0.24555805,0.4389171
101,215,0,35581,101,0,0,-0.24555805,0.4389171
92,198,0,32762,92,0,0,-0.24555805,0.4389171
92,164,1,27152,92,0,0,-0.24555805,0.4389171
78,118,0,19548,78,0,0,-0.24555805,0.4389171
45,73,0,12087,45,0,0,-0.24555805,0.4389171
100,88,0,14631,100,0,0,-0.24555805,0.4389171
122,82,0,13653,122,0,0,-0.24555805,0.4389171
96,115,0,19074,96,0,0,-0.24555805,0.4389171
21,90,1,14870,21,0,0,-0.24555805,0.4389171
5,47,1,7783,5,0,0,-0.24555805,0.4389171
138,49,0,8221,138,0,0,-0.24555805,0.4389171
155,76,0,12691,155,0,0,-0.24555805,0.4389171
20,1,0,172,20,0,0,-0.24555805,0.4389171
38,113,0,18674,38,0,0,-0.24555805,0.4389171
122,67,0,11178,122,0,0,-0.24555805,0.4389171
120,204,0,33778,120,0,0,-0.24555805,0.4389171
43,81,0,13413,43,0,0,-0.24555805,0.4389171
4,83,0,13703,4,0,0,-0.24555805,0.4389171
86,125,1,20707,86,0,0,-0.24555805,0.4389171
0,173,0,28562,0,0,0,-0.24555805,0.4389171
119,45,0,7530,119,0,0,-0.24555805,0.4389171
157,215,0,35630,157,0,0,-0.24555805,0.4389171
111,73,0,12159,111,0,0,-0.24555805,0.4389171
42,189,0,31225,42,0,0,-0.24555805,0.4389171
36,196,0,32363,36,0,0,-0.24555805,0.4389171
59,23,0,3851,59,0,0,-0.24555805,0.4389171
20,79,0,13042,20,0,0,-0.24555805,0.4389171
93,146,0,24185,93,0,0,-0.24555805,0.4389171
124,24,0,4082,124,0,0,-0.24555805,0.4389171
63,63,0,10470,63,0,0,-0.24555805,0.4389171
7,87,0,14355,7,0,0,-0.24555805,0.4389171
120,194,0,32128,120,0,0,-0.24555805,0.4389171
74,19,0,3212,74,0,0,-0.24555805,0.4389171
76,147,0,24319,76,0,0,-0.24555805,0.4389171
136,52,0,8712,136,0,0,-0.24555805,0.4389171
35,157,0,25930,35,0,0,-0.24555805,0.4389171
73,42,0,6999,73,0,0,-0.24555805,0.4389171
43,134,0,22158,43,0,0,-0.24555805,0.4389171
142,196,0,32480,142,0,0,-0.24555805,0.4389171
12,182,0,30031,12,0,0,-0.24555805,0.4389171
40,132,0,21825,40,0,0,-0.24555805,0.4389171
37,33,0,5466,37,0,0,-0.24555805,0.4389171
77,37,0,6159,77,0,0,-0.24555805,0.4389171
20,208,0,34327,20,0,0,-0.24555805,0.4389171
141,114,0,18952,141,0,0,-0.24555805,0.4389171
31,13,0,2164,31,0,0,-0.24555805,0.4389171
50,98,0,16228,50,0,0,-0.24555805,0.4389171
16,157,1,25927,16,0,0,-0.24555805,0.4389171
86,82,0,13612,86,0,0,-0.24555805,0.4389171
54,180,0,29753,54,0,0,-0.24555805,0.4389171
160,181,0,30029,160,0,0,-0.24555805,0.4389171
36,212,0,35003,36,0,0,-0.24555805,0.4389171
147,137,0,22753,147,0,0,-0.24555805,0.4389171
138,65,1,10861,138,0,0,-0.24555805,0.4389171
35,56,1,9265,35,0,0,-0.24555805,0.4389171
47,110,1,18199,47,0,0,-0.24555805,0.4389171
85,34,0,5698,85,0,0,-0.24555805,0.4389171
79,158,0,26149,79,0,0,-0.24555805,0.4389171
5,98,0,16198,5,0,0,-0.24555805,0.4389171
126,164,0,27189,126,0,0,-0.24555805,0.4389171
72,189,0,31250,72,0,0,-0.24555805,0.4389171
30,151,0,24942,30,0,0,-0.24555805,0.4389171
159,105,0,17484,159,0,0,-0.24555805,0.4389171
10,89,0,14715,10,0,0,-0.24555805,0.4389171
38,170,0,28079,38,0,0,-0.24555805,0.4389171
80,46,0,7670,80,0,0,-0.24555805,0.4389171
144,166,0,27535,144,0,0,-0.24555805,0.4389171
102,142,1,23545,102,0,0,-0.24555805,0.4389171
84,1,0,251,84,0,0,-0.24555805,0.4389171
74,98,0,16247,74,0,0,-0.24555805,0.4389171
124,143,1,23717,124,0,0,-0.24555805,0.4389171
11,50,0,8281,11,0,0,-0.24555805,0.4389171
17,202,0,33348,17,0,0,-0.24555805,0.4389171
63,127,0,21030,63,0,0,-0.24555805,0.4389171
122,34,0,5733,122,0,0,-0.24555805,0.4389171
16,135,0,22297,16,0,0,-0.24555805,0.4389171
27,68,1,11255,27,0,0,-0.24555805,0.4389171
2,71,0,11721,2,0,0,-0.24555805,0.4389171
121,147,0,24375,121,0,0,-0.24555805,0.4389171
85,123,0,20383,85,0,0,-0.24555805,0.4389171
61,66,0,10951,61,0,0,-0.24555805,0.4389171
95,17,0,2899,95,0,0,-0.24555805,0.4389171
56,166,0,27450,56,0,0,-0.24555805,0.4389171
115,37,0,6209,115,0,0,-0.24555805,0.4389171
126,178,0,29499,126,0,0,-0.24555805,0.4389171
161,194,1,32167,161,0,0,-0.24555805,0.4389171
23,161,0,26570,23,0,0,-0.24555805,0.4389171
128,8,0,1446,128,0,0,-0.24555805,0.4389171
54,111,0,18368,54,0,0,-0.24555805,0.4389171
146,146,0,24234,146,0,0,-0.24555805,0.4389171
95,173,0,28639,95,0,0,-0.24555805,0.4389171
107,50,0,8359,107,0,0,-0.24555805,0.4389171
123,84,0,13984,123,0,0,-0.24555805,0.4389171
84,141,1,23351,84,0,0,-0.24555805,0.4389171
117,45,0,7546,117,0,0,-0.24555805,0.4389171
91,105,1,17416,91,0,0,-0.24555805,0.4389171
164,113,0,18806,164,0,0,-0.24555805,0.4389171
66,164,0,27115,66,0,0,-0.24555805,0.4389171
76,1,0,229,76,0,0,-0.24555805,0.4389171
154,22,0,3790,154,0,0,-0.24555805,0.4389171
37,72,0,11901,37,0,0,-0.24555805,0.4389171
127,116,0,19265,127,0,0,-0.24555805,0.4389171
68,198,0,32738,68,0,0,-0.24555805,0.4389171
34,115,0,18988,34,0,0,-0.24555805,0.4389171
120,74,0,12328,120,0,0,-0.24555805,0.4389171
14,93,0,15347,14,0,0,-0.24555805,0.4389171
82,108,0,17904,82,0,0,-0.24555805,0.4389171
14,82,0,13532,14,0,0,-0.24555805,0.4389171
90,117,0,19395,90,0,0,-0.24555805,0.4389171
119,12,0,2085,119,0,0,-0.24555805,0.4389171
104,72,0,11980,104,0,0,-0.24555805,0.4389171
3,6,0,1000,3,0,0,-0.24555805,0.4389171
145,23,0,3941,145,0,0,-0.24555805,0.4389171
130,41,0,6895,130,0,0,-0.24555805,0.4389171
62,95,0,15748,62,0,0,-0.24555805,0.4389171
74,108,0,17897,74,0,0,-0.24555805,0.4389171
114,113,0,18752,114,0,0,-0.24555805,0.4389171
43,77,0,12753,43,0,0,-0.24555805,0.4389171
17,214,0,35328,17,0,0,-0.24555805,0.4389171
160,77,0,12869,160,0,0,-0.24555805,0.4389171
138,166,0,27526,138,0,0,-0.24555805,0.4389171
5,177,0,29233,5,0,0,-0.24555805,0.4389171
82,104,0,17244,82,0,0,-0.24555805,0.4389171
121,170,1,28170,121,0,0,-0.24555805,0.4389171
53,86,0,14242,53,0,0,-0.24555805,0.4389171
43,164,0,27108,43,0,0,-0.24555805,0.4389171
87,139,0,23022,87,0,0,-0.24555805,0.4389171
89,100,0,16589,89,0,0,-0.24555805,0.4389171
121,182,1,30150,121,0,0,-0.24555805,0.4389171
37,176,0,29061,37,0,0,-0.24555805,0.4389171
5,137,0,22633,5,0,0,-0.24555805,0.4389171
11,173,0,28576,11,0,0,-0.24555805,0.4389171
23,102,0,16835,23,0,0,-0.24555805,0.4389171
16,166,1,27412,16,0,0,-0.24555805,0.4389171
145,175,0,29021,145,0,0,-0.24555805,0.4389171
59,102,0,16886,59,0,0,-0.24555805,0.4389171
31,57,1,9424,31,0,0,-0.24555805,0.4389171
131,5,0,956,131,0,0,-0.24555805,0.4389171
44,16,0,2684,44,0,0,-0.24555805,0.4389171
150,73,0,12201,150,0,0,-0.24555805,0.4389171
13,3,0,534,13,0,0,-0.24555805,0.4389171
43,209,0,34533,43,0,0,-0.24555805,0.4389171
33,108,0,17846,33,0,0,-0.24555805,0.4389171
149,40,0,6747,149,0,0,-0.24555805,0.4389171
0,45,0,7442,0,0,0,-0.24555805,0.4389171
77,112,0,18534,77,0,0,-0.24555805,0.4389171
32,44,0,7292,32,0,0,-0.24555805,0.4389171
61,14,1,2371,61,0,0,-0.24555805,0.4389171
14,7,0,1157,14,0,0,-0.24555805,0.4389171
68,159,0,26303,68,0,0,-0.24555805,0.4389171
159,127,0,21114,159,0,0,-0.24555805,0.4389171
82,130,0,21534,82,0,0,-0.24555805,0.4389171
94,182,1,30123,94,0,0,-0.24555805,0.4389171
129,61,0,10193,129,0,0,-0.24555805,0.4389171
25,180,0,29736,25,0,0,-0.24555805,0.4389171
43,120,0,19848,43,0,0,-0.24555805,0.4389171
105,129,1,21401,105,0,0,-0.24555805,0.4389171
79,205,0,33904,79,0,0,-0.24555805,0.4389171
11,57,0,9436,11,0,0,-0.24555805,0.4389171
108,77,0,12815,108,0,0,-0.24555805,0.4389171
104,139,0,23035,104,0,0,-0.24555805,0.4389171
46,32,0,5323,46,0,0,-0.24555805,0.4389171
54,1,0,218,54,0,0,-0.24555805,0.4389171
1,142,0,23441,1,0,0,-0.24555805,0.4389171
