Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
130,163,0,27025,130,0,0,-1.5867777,0.16983774
142,170,0,28190,142,0,0,-2.99539,0.047634576
33,163,0,26921,33,0,0,-1.5960948,0.16852812
18,43,0,7133,18,0,0,-3.701639,0.024088463
77,104,0,17214,77,0,0,-1.9013867,0.1299516
57,193,1,31919,57,0,0,-1.5187547,0.17964497
76,136,0,22504,76,0,0,-0.89935994,0.28918204
44,100,0,16544,44,0,0,-4.5201607,0.010770018
122,84,1,13983,122,0,0,-1.2666214,0.21983618
36,0,0,23,36,0,0,-1.4280388,0.19340444
71,131,0,21672,71,0,0,-1.4882121,0.18419023
89,99,0,16424,89,0,0,-1.5278914,0.1783024
94,32,0,5373,94,0,0,-1.8246706,0.13887438
15,9,0,1497,15,0,0,-1.3214881,0.21057081
84,63,0,10481,84,0,0,-1.5656533,0.17283693
126,40,0,6729,126,0,0,-1.8292809,0.13832396
155,59,0,9886,155,0,0,-2.7768083,0.058590356
98,101,1,16762,98,0,0,-1.9886539,0.12039935
114,39,0,6542,114,0,0,-1.298378,0.21443813
31,49,0,8104,31,0,0,-2.1351917,0.105723135
78,188,0,31098,78,0,0,-1.7792537,0.1443953
89,90,0,14939,89,0,0,-1.5311589,0.17782418
88,191,0,31600,88,0,0,-1.2877219,0.21623866
150,90,0,15006,150,0,0,-1.5563171,0.17417575
34,153,0,25258,34,0,0,-1.5264926,0.17850745
5,173,0,28573,5,0,0,-1.4017928,0.19753177
4,133,0,21953,4,0,0,-1.0761895,0.2542278
128,100,0,16626,128,0,0,-3.6153944,0.026201332
80,107,0,17735,80,0,0,-1.2840676,0.21685863
8,28,0,4624,8,0,0,-5.984952,0.0025100184
159,94,1,15669,159,0,0,-3.4875152,0.029669557
131,143,1,23726,131,0,0,-1.1084989,0.24815084
56,142,0,23490,56,0,0,-2.6657495,0.065024905
37,8,0,1341,37,0,0,-1.0553572,0.2581977
12,133,0,21946,12,0,0,-1.3994012,0.19791116
102,67,0,11170,102,0,0,-1.651598,0.1608931
118,136,1,22553,118,0,0,-0.90680176,0.28765473
115,84,0,13964,115,0,0,-1.1963148,0.23213144
62,135,0,22348,62,0,0,-0.9633065,0.27621666
45,127,0,20997,45,0,0,-1.2535937,0.22207868
114,36,0,6047,114,0,0,-1.8929234,0.13091151
70,22,0,3700,70,0,0,-2.0890887,0.11016188
4,123,0,20303,4,0,0,-1.2941246,0.2151555
63,10,0,1725,63,0,0,-1.9014616,0.12994313
67,174,1,28769,67,0,0,-1.0049481,0.26796967
102,117,0,19420,102,0,0,-4.7357316,0.008699677
109,107,0,17767,109,0,0,-1.4808915,0.18529281
65,126,0,20856,65,0,0,-1.1767054,0.2356451
74,144,0,23837,74,0,0,-0.9116356,0.28666526
110,178,0,29489,110,0,0,-1.7504673,0.14798827
42,100,0,16540,42,0,0,-2.8473067,0.0548207
148,217,0,35954,148,0,0,-1.2002733,0.23142661
49,216,0,35681,49,0,0,-1.0021014,0.26852846
32,51,0,8447,32,0,0,-1.5453451,0.1757596
162,115,0,19138,162,0,0,-1.3315725,0.20889936
26,175,0,28884,26,0,0,-2.9793997,0.04836525
26,134,0,22119,26,0,0,-1.6070385,0.16700019
53,20,0,3352,53,0,0,-0.9069725,0.28761974
89,185,0,30614,89,0,0,-1.3628285,0.20378098
91,198,0,32761,91,0,0,-2.3970215,0.0834001
7,199,1,32835,7,0,0,-1.3125789,0.21205562
137,71,0,11852,137,0,0,-1.5010304,0.18227188
65,199,1,32901,65,0,0,-1.335927,0.20818065
70,195,0,32245,70,0,0,-1.0122132,0.26654693
137,217,0,35942,137,0,0,-1.1198809,0.24603337
46,2,0,373,46,0,0,-1.4415228,0.19130965
95,74,0,12304,95,0,0,-1.540401,0.17647699
59,156,0,25796,59,0,0,-1.2684748,0.21951845
161,52,0,8737,161,0,0,-1.5960824,0.16852985
10,166,0,27420,10,0,0,-1.4459758,0.19062167
36,10,0,1673,36,0,0,-2.2935715,0.09165677
62,85,1,14098,62,0,0,-1.029454,0.26318997
98,127,0,21052,98,0,0,-2.1694307,0.10252941
105,105,1,17441,105,0,0,-0.92544484,0.28384978
142,199,1,32975,142,0,0,-0.88678366,0.291774
140,122,0,20271,140,0,0,-1.3391323,0.20765279
164,204,0,33821,164,0,0,-1.4384632,0.19178344
31,6,0,1009,31,0,0,-1.9839306,0.12090046
122,206,0,34113,122,0,0,-2.5687644,0.07117594
148,214,0,35459,148,0,0,-1.4341421,0.19245411
150,100,0,16656,150,0,0,-4.152498,0.01548164
108,92,0,15290,108,0,0,-0.84316105,0.30086944
57,133,0,22019,57,0,0,-1.2716753,0.2189706
19,77,0,12738,19,0,0,-1.2644868,0.22020249
28,124,1,20494,28,0,0,-1.2366638,0.22501723
48,62,0,10277,48,0,0,-1.4999139,0.18243836
109,187,1,30967,109,0,0,-0.75180024,0.32042918
100,139,0,23046,100,0,0,-2.1925719,0.10041952
155,115,0,19126,155,0,0,-1.5905623,0.16930479
46,42,0,6973,46,0,0,-2.8680668,0.0537549
115,138,0,22874,115,0,0,-3.1456006,0.041264977
11,167,0,27586,11,0,0,-1.2614555,0.22072344
111,143,1,23709,111,0,0,-1.8603113,0.13466677
72,77,0,12770,72,0,0,-1.4471154,0.1904459
54,95,1,15728,54,0,0,-2.1937792,0.10031051
20,189,0,31192,20,0,0,-2.666432,0.064983435
74,12,0,2057,74,0,0,-1.0208995,0.26485223
43,207,0,34203,43,0,0,-1.2344995,0.22539489
75,147,0,24322,75,0,0,-1.6026194,0.16761583
6,207,0,34171,6,0,0,-1.3883605,0.19966963
90,3,1,585,90,0,0,-0.8834228,0.292469
43,20,0,3348,43,0,0,-1.034853,0.26214433
56,134,0,22170,56,0,0,-2.0686321,0.112183206
129,102,0,16958,129,0,0,-1.6117432,0.16634673
132,160,1,26535,132,0,0,-1.7233286,0.15144292
21,99,1,16355,21,0,0,-1.4182417,0.19493738
46,180,0,29743,46,0,0,-2.17055,0.10242645
154,68,0,11380,154,0,0,-2.2599342,0.094496
149,5,0,972,149,0,0,-1.8632784,0.13432139
15,179,0,29547,15,0,0,-1.579345,0.17088827
66,121,1,20020,66,0,0,-1.0346808,0.26217765
44,156,1,25784,44,0,0,-1.2175503,0.22836785
140,68,0,11361,140,0,0,-1.6976624,0.15477082
164,136,1,22601,164,0,0,-0.977513,0.27338552
75,159,0,26302,75,0,0,-1.3769419,0.2015006
135,124,0,20593,135,0,0,-1.5385101,0.17675197
94,33,0,5538,94,0,0,-1.5286529,0.17819087
97,89,1,14781,97,0,0,-1.9518273,0.12435425
93,205,0,33920,93,0,0,-2.9483452,0.04981478
56,61,0,10125,56,0,0,-1.0985361,0.25001428
87,207,0,34242,87,0,0,-1.3854415,0.20013648
32,127,0,20987,32,0,0,-1.4336741,0.19252686
107,212,0,35089,107,0,0,-1.116805,0.24660441
13,149,0,24624,13,0,0,-1.3522656,0.20550022
68,107,0,17723,68,0,0,-1.9518178,0.12435529
158,213,0,35303,158,0,0,-1.5727854,0.17181967
55,41,0,6841,55,0,0,-1.0609014,0.25713724
102,9,0,1600,102,0,0,-2.2694135,0.093688
123,176,0,29164,123,0,0,-1.8297324,0.13827015
98,119,0,19732,98,0,0,-3.4949462,0.029456368
12,169,0,27886,12,0,0,-1.1451976,0.24136735
79,111,0,18394,79,0,0,-1.9730237,0.122064486
89,128,0,21209,89,0,0,-0.85962176,0.2974184
30,156,0,25767,30,0,0,-1.2931364,0.21532242
134,195,0,32309,134,0,0,-1.2192738,0.22806427
30,121,0,19992,30,0,0,-1.241921,0.2241018
70,198,0,32740,70,0,0,-2.723478,0.0616021
37,189,0,31206,37,0,0,-3.9500844,0.018889397
102,94,0,15625,102,0,0,-1.6563518,0.16025233
147,108,0,17968,147,0,0,-1.1266394,0.24478182
48,8,0,1367,48,0,0,-1.6521096,0.16082403
71,7,0,1212,71,0,0,-1.923317,0.12749214
87,166,0,27477,87,0,0,-1.2545578,0.22191215
49,160,1,26441,49,0,0,-1.6084654,0.16680178
122,187,1,30978,122,0,0,-0.852178,0.29897618
112,157,1,26013,112,0,0,-1.27845,0.21781418
136,72,0,12012,136,0,0,-2.3448925,0.0874726
31,148,0,24439,31,0,0,-1.1211064,0.24580611
98,0,0,97,98,0,0,-1.302197,0.2137955
82,18,0,3054,82,0,0,-1.9634569,0.12309342
100,36,0,6051,100,0,0,-2.400945,0.08310067
12,108,0,17821,12,0,0,-2.4706295,0.07794298
163,134,0,22272,163,0,0,-1.7340231,0.1500737
20,209,0,34492,20,0,0,-1.1618812,0.23832563
117,109,0,18106,117,0,0,-0.8434587,0.30080685
116,26,0,4392,116,0,0,-1.4541869,0.18935803
161,73,0,12202,161,0,0,-2.2629166,0.09424112
104,8,0,1420,104,0,0,-1.0569638,0.2578901
124,73,0,12167,124,0,0,-2.2254558,0.09748773
110,29,0,4904,110,0,0,-1.5947938,0.16871051
115,167,0,27659,115,0,0,-1.3198376,0.21084532
105,131,0,21731,105,0,0,-1.3537285,0.20526147
105,53,0,8861,105,0,0,-1.0576885,0.25775144
116,8,0,1422,116,0,0,-1.0104027,0.26690105
150,23,0,3951,150,0,0,-1.0871725,0.2521511
87,200,0,33087,87,0,0,-2.353578,0.086781785
35,181,0,29890,35,0,0,-0.6285194,0.34784633
136,127,0,21087,136,0,0,-1.8939209,0.13079806
18,213,0,35183,18,0,0,-1.2620707,0.22061765
108,138,0,22880,108,0,0,-3.630157,0.025827289
114,164,0,27167,114,0,0,-2.1980348,0.099927105
146,144,0,23904,146,0,0,-0.9948835,0.26994857
62,102,0,16903,62,0,0,-1.5152576,0.18016092
35,187,1,30880,35,0,0,-1.2007997,0.23133299
24,135,1,22312,24,0,0,-1.0418808,0.26078725
11,89,0,14716,11,0,0,-1.4035678,0.19725056
155,22,0,3781,155,0,0,-2.6402478,0.066592626
81,102,1,16913,81,0,0,-1.5526991,0.17469677
106,33,0,5548,106,0,0,-1.1363455,0.24299197
43,156,0,25788,43,0,0,-1.3049858,0.21332712
94,141,0,23358,94,0,0,-1.592385,0.1690486
60,87,1,14427,60,0,0,-3.0530212,0.04508722
80,200,0,33080,80,0,0,-0.6840745,0.3353525
120,164,1,27178,120,0,0,-2.5146065,0.07484053
138,157,0,26041,138,0,0,-1.226702,0.22675918
139,51,0,8553,139,0,0,-2.1727774,0.10222186
163,147,0,24417,163,0,0,-1.3100746,0.21247436
162,125,0,20788,162,0,0,-1.0225765,0.26452583
53,118,0,19522,53,0,0,-1.770761,0.14544772
47,123,0,20344,47,0,0,-0.82797784,0.30407283
18,149,0,24623,18,0,0,-1.1988356,0.23168242
0,215,0,35492,0,0,0,-1.1191554,0.24616799
36,131,0,21638,36,0,0,-1.4489989,0.19015568
10,47,1,7785,10,0,0,-1.2637534,0.22032844
112,40,0,6708,112,0,0,-1.5890033,0.16952416
74,176,0,29117,74,0,0,-1.5388222,0.17670657
155,67,0,11206,155,0,0,-1.0541147,0.25843576
80,196,0,32420,80,0,0,-2.593563,0.06955384
19,119,0,19668,19,0,0,-1.0202138,0.26498574
30,187,0,30882,30,0,0,-0.0644643,0.4838895
92,102,0,16922,92,0,0,-1.4755468,0.18610099
155,126,0,20941,155,0,0,-1.4776542,0.185782
23,135,0,22280,23,0,0,-2.1489515,0.10442924
75,12,0,2047,75,0,0,-1.2403543,0.22437432
58,192,0,31751,58,0,0,-1.2242734,0.22718528
105,110,1,18266,105,0,0,-2.030634,0.11602389
11,190,0,31381,11,0,0,-4.3836336,0.0123261
30,146,0,24117,30,0,0,-1.1253743,0.24501577
66,70,0,11605,66,0,0,-2.6381717,0.0667218
143,127,0,21098,143,0,0,-1.2376242,0.2248498
88,182,0,30115,88,0,0,-1.2114515,0.22944432
66,76,0,12595,66,0,0,-1.0511048,0.259013
20,109,0,17992,20,0,0,-0.973952,0.27409348
88,114,0,18895,88,0,0,-1.7564216,0.14723907
92,212,1,35072,92,0,0,-1.1203499,0.24594639
111,108,0,17934,111,0,0,-1.8424759,0.13675873
136,80,0,13332,136,0,0,-2.8658528,0.053867627
64,129,1,21348,64,0,0,-1.470998,0.18679096
139,185,0,30663,139,0,0,-1.3979094,0.19814807
21,121,1,19985,21,0,0,-1.4588678,0.18864055
62,25,1,4198,62,0,0,-2.8317597,0.055631876
125,0,0,127,125,0,0,-1.5781536,0.17105713
10,82,0,13560,10,0,0,-1.5755892,0.17142107
156,70,0,11703,156,0,0,-2.7971098,0.057480555
20,71,0,11722,20,0,0,-1.9239292,0.12742405
135,156,1,25873,135,0,0,-1.2386351,0.22467366
130,213,1,35275,130,0,0,-0.9114802,0.28669703
11,88,0,14551,11,0,0,-1.9658589,0.12283438
100,95,0,15786,100,0,0,-1.6823769,0.15678099
101,59,0,9841,101,0,0,-3.9931567,0.018107481
108,37,0,6215,108,0,0,-2.897685,0.052268118
31,94,0,15529,31,0,0,-1.5242879,0.17883097
131,165,1,27356,131,0,0,-3.2304041,0.038037457
15,97,0,16017,15,0,0,-1.854207,0.1353797
145,25,1,4271,145,0,0,-3.480083,0.029884273
74,194,0,32087,74,0,0,-1.1034777,0.24908884
2,58,0,9576,2,0,0,-1.4615207,0.18823485
52,207,0,34206,52,0,0,-1.3789601,0.20117606
24,17,0,2842,24,0,0,-2.7042022,0.06272585
33,183,1,30221,33,0,0,-1.4080431,0.19654289
40,120,0,19845,40,0,0,-0.9049612,0.28803203
110,1,0,284,110,0,0,-1.2491109,0.22285408
61,152,0,25141,61,0,0,-3.0602446,0.04477724
40,97,0,16050,40,0,0,-2.4144223,0.082079515
73,20,0,3369,73,0,0,-0.96310836,0.2762563
94,187,0,30948,94,0,0,-0.7940298,0.31130406
128,97,0,16131,128,0,0,-2.5457826,0.07271033
124,202,0,33452,124,0,0,-1.3030448,0.21365303
14,34,0,5612,14,0,0,-1.7071145,0.15353836
52,81,0,13416,52,0,0,-2.530953,0.07371655
129,203,0,33623,129,0,0,-1.3470552,0.20635223
147,4,0,808,147,0,0,-1.2256739,0.22693948
122,75,0,12498,122,0,0,-1.8145196,0.14009278
82,60,0,9984,82,0,0,-1.1823921,0.23462236
133,105,0,17464,133,0,0,-1.0516806,0.25890252
78,103,0,17073,78,0,0,-1.1541064,0.23973984
3,18,0,2980,3,0,0,-2.3177352,0.08966475
32,49,0,8117,32,0,0,-1.6472809,0.16147678
99,113,0,18743,99,0,0,-1.3365998,0.20806977
73,37,0,6174,73,0,0,-2.748149,0.060191277
6,19,0,3151,6,0,0,-1.6390514,0.16259417
151,211,1,34969,151,0,0,-1.7219067,0.15162574
108,214,1,35420,108,0,0,-0.82291454,0.30514532
37,10,1,1671,37,0,0,-2.2473457,0.09557866
153,103,0,17147,153,0,0,-1.6573601,0.16011669
99,63,0,10493,99,0,0,-1.2044542,0.23068379
72,149,0,24650,72,0,0,-1.5345407,0.1773303
20,153,1,25252,20,0,0,-1.5388932,0.17669623
20,147,0,24262,20,0,0,-1.4919481,0.1836295
151,100,0,16654,151,0,0,-3.2957947,0.035715736
83,158,0,26151,83,0,0,-1.2895727,0.21592514
63,140,0,23175,63,0,0,-1.7074053,0.15350056
96,139,0,23034,96,0,0,-2.0361738,0.11545691
149,25,0,4272,149,0,0,-1.9255631,0.12724249
79,149,0,24664,79,0,0,-1.4042401,0.19714414
43,61,0,10113,43,0,0,-1.1291296,0.24432176
23,196,0,32345,23,0,0,-3.2038426,0.039021373
109,196,0,32452,109,0,0,-1.9959316,0.11963074
85,134,0,22198,85,0,0,-1.7393253,0.14939865
104,39,0,6535,104,0,0,-1.2320645,0.2258203
114,5,0,932,114,0,0,-2.2514412,0.09522522
51,76,0,12590,51,0,0,-1.0863059,0.25231454
160,84,0,14024,160,0,0,-1.4644766,0.1877836
146,201,0,33309,146,0,0,-1.8238409,0.13897364
46,178,0,29413,46,0,0,-1.3831518,0.20050329
21,152,0,25100,21,0,0,-2.2139971,0.098500565
125,94,0,15637,125,0,0,-3.0285249,0.046153724
163,87,0,14517,163,0,0,-2.196955,0.10002427
11,38,0,6301,11,0,0,-1.2615902,0.22070026
7,149,0,24585,7,0,0,-2.2566543,0.094777025
111,202,0,33444,111,0,0,-1.5574212,0.174017
76,17,0,2869,76,0,0,-2.6242516,0.06759384
135,27,0,4588,135,0,0,-1.6058683,0.16716303
17,17,0,2823,17,0,0,-4.592221,0.010028741
137,69,1,11522,137,0,0,-1.3659358,0.20327727
32,33,0,5477,32,0,0,-1.0660574,0.25615358
78,140,0,23178,78,0,0,-1.6372008,0.16284631
145,176,0,29186,145,0,0,-1.6556573,0.16034582
122,168,0,27843,122,0,0,-1.4332335,0.19259536
45,121,0,20007,45,0,0,-1.2356262,0.22519822
134,121,1,20099,134,0,0,-1.1249609,0.24509224
5,21,0,3493,5,0,0,-1.5391145,0.17666404
101,180,0,29806,101,0,0,-2.1665976,0.10279039
67,34,0,5669,67,0,0,-1.935061,0.12619147
98,86,0,14287,98,0,0,-2.5939355,0.06952974
67,0,0,59,67,0,0,-1.517158,0.1798804
162,28,0,4783,162,0,0,-4.0933385,0.016409673
126,16,0,2769,126,0,0,-1.1410704,0.2421239
73,201,1,33234,73,0,0,-1.7499835,0.14804928
5,69,1,11413,5,0,0,-1.8943939,0.1307443
123,6,0,1114,123,0,0,-2.028276,0.116265945
74,95,0,15752,74,0,0,-1.792079,0.14281802
39,148,0,24434,39,0,0,-1.4298866,0.19311635
12,68,0,11221,12,0,0,-2.7102225,0.062372837
95,64,0,10654,95,0,0,-2.387089,0.08416253
143,141,0,23408,143,0,0,-1.302397,0.21376188
80,53,0,8825,80,0,0,-1.2746217,0.21846712
79,184,0,30439,79,0,0,-0.5464834,0.36668068
94,62,0,10323,94,0,0,-1.9857571,0.12070646
29,127,1,20970,29,0,0,-1.2085819,0.22995205
124,102,0,16952,124,0,0,-1.678019,0.15735796
148,130,0,21599,148,0,0,-0.9562219,0.27763528
83,21,0,3546,83,0,0,-2.1088774,0.108236976
123,2,0,454,123,0,0,-2.811172,0.05672344
118,194,0,32123,118,0,0,-1.9507291,0.12447388
53,211,1,34867,53,0,0,-2.6864257,0.063779116
112,74,0,12318,112,0,0,-1.5649259,0.17294094
133,27,0,4594,133,0,0,-1.4552038,0.189202
124,32,0,5402,124,0,0,-1.6951144,0.15510443
17,20,0,3318,17,0,0,-2.1829855,0.10128883
122,56,0,9363,122,0,0,-1.1805782,0.23494825
157,136,0,22595,157,0,0,-0.90982884,0.28703487
59,52,0,8636,59,0,0,-1.2493916,0.22280549
122,27,0,4578,122,0,0,-1.9197509,0.12788935
121,110,0,18270,121,0,0,-1.7372885,0.14965768
70,39,0,6505,70,0,0,-1.4538889,0.18940379
77,70,0,11604,77,0,0,-2.3799846,0.08471176
110,127,0,21074,110,0,0,-1.791194,0.14292641
145,84,1,14006,145,0,0,-1.109343,0.24799338
55,25,0,4201,55,0,0,-2.349593,0.08709814
27,119,0,19670,27,0,0,-0.9702831,0.27482408
41,30,0,4996,41,0,0,-1.4549987,0.18923345
74,124,1,20537,74,0,0,-1.6762466,0.15759312
87,71,0,11802,87,0,0,-1.5020223,0.18212411
25,95,0,15711,25,0,0,-1.861685,0.13450676
29,202,0,33345,29,0,0,-1.4116166,0.19597921
156,19,1,3288,156,0,0,-2.35359,0.08678084
55,69,0,11461,55,0,0,-1.5389707,0.17668495
60,203,0,33567,60,0,0,-1.4985404,0.18264332
31,97,0,16024,31,0,0,-2.475808,0.07757163
164,87,1,14516,164,0,0,-2.860091,0.05416204
90,122,0,20220,90,0,0,-2.1888952,0.100752145
143,2,0,473,143,0,0,-2.0398793,0.11507902
61,59,0,9796,61,0,0,-2.3247104,0.08909703
85,47,1,7843,85,0,0,-1.3607917,0.20411167
123,41,0,6889,123,0,0,-1.1434858,0.24168094
5,125,1,20653,5,0,0,-1.2658865,0.21996222
19,127,0,20988,19,0,0,-1.2230151,0.2274063
15,211,1,34827,15,0,0,-1.1176019,0.24645638
110,201,0,33284,110,0,0,-2.0727305,0.11177566
95,129,0,21379,95,0,0,-0.9641842,0.27604124
132,178,0,29505,132,0,0,-1.115575,0.24683301
55,62,0,10306,55,0,0,-1.9752259,0.121828675
121,148,0,24540,121,0,0,-1.0867398,0.2522327
1,178,0,29381,1,0,0,-1.344665,0.20674394
157,48,0,8075,157,0,0,-2.1176343,0.107394636
117,94,0,15631,117,0,0,-1.5579064,0.17394727
72,217,0,35870,72,0,0,-1.0606403,0.2571871
55,212,0,35056,55,0,0,-1.2918422,0.21554115
55,10,0,1726,55,0,0,-2.0109487,0.11805817
32,24,0,3992,32,0,0,-1.9405859,0.12558351
18,190,0,31388,18,0,0,-3.836473,0.021114122
16,138,0,22792,16,0,0,-3.0097165,0.046988837
10,4,0,690,10,0,0,-1.5995731,0.16804129
22,51,0,8418,22,0,0,-1.5549526,0.1743721
79,44,0,7339,79,0,0,-1.3022141,0.21379262
113,89,1,14786,113,0,0,-1.5565412,0.17414352
138,77,0,12841,138,0,0,-1.5049367,0.18169038
97,127,0,21051,97,0,0,-1.9800711,0.12131126
7,103,0,16995,7,0,0,-2.2987359,0.09122771
13,134,0,22149,13,0,0,-1.6118042,0.16633826
73,15,0,2544,73,0,0,-1.2067506,0.2302765
158,217,0,35963,158,0,0,-1.2344267,0.22540759
55,167,0,27631,55,0,0,-1.8376348,0.13733126
4,101,0,16673,4,0,0,-1.9465704,0.124927804
164,53,0,8906,164,0,0,-1.7010062,0.1543339
3,12,0,1990,3,0,0,-1.2640898,0.22027065
55,207,0,34231,55,0,0,-1.4205265,0.19457906
118,67,0,11168,118,0,0,-1.0206244,0.26490578
61,188,0,31081,61,0,0,-1.5031674,0.1819536
153,172,0,28532,153,0,0,-2.0909607,0.1099785
92,155,0,25667,92,0,0,-1.4047217,0.19706792
96,49,0,8184,96,0,0,-2.6657596,0.065024294
115,98,0,16274,115,0,0,-2.3364742,0.088146895
32,122,1,20162,32,0,0,-1.5519903,0.174799
1,77,0,12716,1,0,0,-1.369664,0.20267415
22,131,0,21618,22,0,0,-1.3417244,0.20722662
148,96,0,15989,148,0,0,-1.2364151,0.2250606
120,87,0,14473,120,0,0,-1.9284241,0.12692511
117,203,0,33616,117,0,0,-1.4180081,0.19497404
78,176,0,29118,78,0,0,-1.867059,0.13388239
18,55,0,9113,18,0,0,-2.2758904,0.09313949
122,189,0,31308,122,0,0,-4.142618,0.015632946
57,118,0,19544,57,0,0,-1.1748307,0.23598292
78,173,0,28623,78,0,0,-1.3814399,0.20077784
80,121,0,20045,80,0,0,-1.1659727,0.23758371
8,122,0,20134,8,0,0,-1.1733658,0.23624714
12,202,0,33331,12,0,0,-1.749882,0.14806208
162,133,0,22108,162,0,0,-1.2562876,0.22161363
94,156,0,25833,94,0,0,-1.268192,0.2195669
25,137,0,22641,25,0,0,-0.8367537,0.3022189
39,126,0,20804,39,0,0,-1.4763148,0.1859847
75,202,0,33397,75,0,0,-1.6710825,0.15827991
48,38,0,6317,48,0,0,-1.3503981,0.2058053
45,32,0,5322,45,0,0,-1.6162221,0.16572654
133,192,0,31819,133,0,0,-1.0555859,0.25815392
96,94,0,15609,96,0,0,-2.2966042,0.091404594
81,184,0,30443,81,0,0,-0.8728496,0.2946617
21,150,0,24770,21,0,0,-1.8488436,0.13600872
143,93,0,15488,143,0,0,-2.7726722,0.05881891
76,214,0,35374,76,0,0,-1.0302029,0.26304477
150,140,1,23256,150,0,0,-1.6238081,0.16468035
73,12,1,2049,73,0,0,-1.145151,0.24137588
29,206,0,34005,29,0,0,-2.7874403,0.058006663
60,26,0,4362,60,0,0,-1.5737226,0.17168635
45,215,0,35517,45,0,0,-0.74287856,0.322375
46,206,1,34033,46,0,0,-2.4911509,0.07648087
155,151,0,25066,155,0,0,-1.3846326,0.20026602
45,198,0,32712,45,0,0,-2.779193,0.05845896
18,156,0,25778,18,0,0,-1.437074,0.19199887
161,116,0,19297,161,0,0,-1.8155456,0.13996923
71,150,0,24807,71,0,0,-1.9297323,0.12678021
164,5,0,986,164,0,0,-2.0852635,0.1105374
46,162,0,26773,46,0,0,-1.0070245,0.26756257
142,111,0,18455,142,0,0,-2.4793582,0.077317975
144,169,0,28030,144,0,0,-1.3767726,0.20152783
60,176,0,29112,60,0,0,-1.6188724,0.16536044
99,150,0,24848,99,0,0,-2.1998682,0.09976233
104,89,1,14785,104,0,0,-1.983772,0.12091731
143,79,0,13178,143,0,0,-1.3630674,0.20374222
45,128,1,21162,45,0,0,-1.3073089,0.2129375
79,152,0,25159,79,0,0,-1.7171516,0.15223841
11,181,0,29896,11,0,0,-2.452682,0.07924264
96,181,0,29964,96,0,0,-0.8974435,0.28957614
94,44,0,7353,94,0,0,-1.2918656,0.2155372
86,177,0,29287,86,0,0,-1.3617663,0.20395337
128,205,0,33951,128,0,0,-2.9758863,0.048527215
115,10,0,1754,115,0,0,-2.0429032,0.11477144
74,58,1,9647,74,0,0,-1.4226575,0.19424531
33,217,0,35831,33,0,0,-0.8633128,0.29664767
76,215,1,35539,76,0,0,-1.0350275,0.2621106
104,140,0,23200,104,0,0,-1.5607495,0.17353912
164,29,0,4946,164,0,0,-1.3363359,0.20811327
32,3,1,527,32,0,0,-0.932528,0.2824121
64,165,1,27288,64,0,0,-2.8158188,0.05647532
9,87,0,14379,9,0,0,-2.2694895,0.093681544
93,213,0,35240,93,0,0,-1.3255346,0.20989896
151,40,0,6754,151,0,0,-1.1379008,0.24270599
55,141,0,23341,55,0,0,-1.5990705,0.16811156
103,100,0,16617,103,0,0,-3.595451,0.026715016
86,187,0,30937,86,0,0,-0.97490424,0.27390406
73,198,1,32739,73,0,0,-2.6816328,0.0640659
12,156,0,25741,12,0,0,-1.3909521,0.1992558
161,110,1,18307,161,0,0,-1.8435452,0.13663255
37,99,0,16356,37,0,0,-1.6776817,0.1574027
43,210,0,34698,43,0,0,-1.0528533,0.25867754
94,188,0,31113,94,0,0,-2.0652444,0.11252105
80,32,0,5360,80,0,0,-1.8972542,0.13041955
8,192,0,31684,8,0,0,-1.0841856,0.25271475
0,65,0,10742,0,0,0,-1.7016716,0.15424708
11,45,0,7456,11,0,0,-1.4007366,0.19769925
27,170,0,28085,27,0,0,-1.5822132,0.17048228
60,133,0,22017,60,0,0,-1.5514474,0.17487732
28,100,0,16534,28,0,0,-2.0110936,0.11804307
4,187,0,30863,4,0,0,-0.7913482,0.31187925
46,27,1,4498,46,0,0,-2.1112678,0.10800646
54,48,0,7973,54,0,0,-1.6648653,0.15910998
100,123,0,20406,100,0,0,-0.8950865,0.29006127
100,130,0,21561,100,0,0,-1.0723271,0.25496078
56,155,0,25635,56,0,0,-1.5573568,0.17402625
75,70,0,11617,75,0,0,-2.2651515,0.09405052
56,128,1,21180,56,0,0,-1.0253913,0.26397857
9,34,0,5634,9,0,0,-1.7217035,0.15165187
38,7,0,1184,38,0,0,-1.5712128,0.17204358
88,130,0,21535,88,0,0,-1.1306298,0.2440449
16,84,0,13882,16,0,0,-2.2354121,0.09661523
85,13,0,2233,85,0,0,-1.4724677,0.18656783
54,153,0,25298,54,0,0,-1.3179755,0.21115531
11,73,0,12076,11,0,0,-1.7454278,0.14862481
111,135,0,22389,111,0,0,-1.0318916,0.26271755
133,202,0,33469,133,0,0,-1.6020598,0.16769393
112,162,0,26838,112,0,0,-1.1277931,0.24456862
48,37,0,6152,48,0,0,-2.079823,0.11107344
53,128,1,21172,53,0,0,-1.1047103,0.24885836
111,94,0,15624,111,0,0,-3.1414428,0.041429784
143,197,0,32648,143,0,0,-2.086652,0.11040096
128,107,0,17781,128,0,0,-2.0878227,0.11028604
157,157,0,26060,157,0,0,-1.1511412,0.2402807
136,162,0,26862,136,0,0,-1.10987,0.24789514
112,166,0,27498,112,0,0,-0.91269666,0.28644833
130,79,0,13165,130,0,0,-1.2454054,0.2234965
