Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3216,182,367,0,-0.3029071,-0.3029071,0.42484698
3217,198,367,0,-1.1565542,-1.1565542,0.23929396
3218,230,367,0,-0.71046704,-0.71046704,0.32949564
3219,234,367,0,-2.4087398,-2.4087398,0.08250867
3220,263,367,0,-3.3468184,-3.3468184,0.033999503
3221,283,367,0,-2.0288363,-2.0288363,0.11620839
3222,6,368,0,-2.6404943,-2.6404943,0.06657731
3223,39,368,0,-2.7398577,-2.7398577,0.060662013
3224,75,368,0,-3.8091712,-3.8091712,0.021685842
3225,87,368,0,-3.9365122,-3.9365122,0.019142574
3226,94,368,0,-7.996648,-7.996648,0.0003364758
3227,145,368,0,-2.4640317,-2.4640317,0.07841848
3228,153,368,0,-4.071363,-4.071363,0.016768161
3229,201,368,0,-4.433655,-4.433655,0.011731756
3230,208,368,0,-3.40078,-3.40078,0.0322711
3231,11,370,0,-2.1943002,-2.1943002,0.100263506
3232,65,370,0,0.08943185,0.08943185,0.5223431
3233,80,370,0,-2.8376677,-2.8376677,0.0553223
3234,139,370,0,-2.7440016,-2.7440016,0.06042631
3235,172,370,0,-4.3582335,-4.3582335,0.012639187
3236,174,370,0,-4.3832927,-4.3832927,0.012330252
3237,190,370,0,-2.1833334,-2.1833334,0.10125717
3238,265,370,0,-1.9341233,-1.9341233,0.1262949
3239,291,370,0,-2.7710648,-2.7710648,0.05890796
3240,32,374,0,0.033550113,0.033550113,0.50838673
3241,196,374,0,-0.6193346,-0.6193346,0.34993282
3242,233,374,0,0.42343408,0.42343408,0.60430473
3243,246,374,0,-2.7233434,-2.7233434,0.06160989
3244,257,374,0,0.49123764,0.49123764,0.6203979
3245,262,374,0,-1.9812944,-1.9812944,0.12118092
3246,273,374,0,-0.2578135,-0.2578135,0.43590128
3247,275,374,0,-0.16910058,-0.16910058,0.4578253
3248,284,374,0,-2.3490348,-2.3490348,0.08714252
3249,61,375,0,-5.173129,-5.173129,0.0056348774
3250,131,375,0,-8.055751,-8.055751,0.00031717145
3251,138,375,0,-6.387802,-6.387802,0.0016791247
3252,165,375,0,-6.286641,-6.286641,0.0018575435
3253,179,375,0,-8.672325,-8.672325,0.0001712311
3254,210,375,0,-7.1615505,-7.1615505,0.00077524915
3255,211,375,0,-7.0204744,-7.0204744,0.00089260406
3256,242,375,0,-6.223458,-6.223458,0.0019784565
3257,259,375,0,-8.578928,-8.578928,0.00018799109
3258,272,375,0,-5.628931,-5.628931,0.0035795541
3259,287,375,0,-9.5200615,-9.5200615,7.335977e-05
3260,5,376,0,-2.2268496,-2.2268496,0.09736517
3261,151,376,0,-1.0203483,-1.0203483,0.26495957
3262,176,376,0,0.32840735,0.32840735,0.5813718
3263,187,376,0,-1.2217593,-1.2217593,0.227627
3264,193,376,0,-0.80091065,-0.80091065,0.30983075
3265,214,376,0,-2.4978938,-2.4978938,0.076005965
3266,225,376,0,-0.5483083,-0.5483083,0.36625698
3267,260,376,0,-0.892775,-0.892775,0.2905375
3268,281,376,0,-1.735657,-1.735657,0.14986542
3269,30,377,0,-2.8043492,-2.8043492,0.057089604
3270,98,377,0,-5.4598365,-5.4598365,0.004236229
3271,176,377,0,-0.75207996,-0.75207996,0.32036826
3272,214,377,0,-7.7840962,-7.7840962,0.00041613015
3273,259,377,0,-3.4293137,-3.4293137,0.031391796
3274,262,377,0,-5.9494886,-5.9494886,0.0026003937
3275,267,377,0,-1.9367778,-1.9367778,0.12600227
3276,287,377,0,-4.141431,-4.141431,0.015651228
3277,290,377,0,-3.4397502,-3.4397502,0.031076005
3278,34,380,0,-1.9647734,-1.9647734,0.12295138
3279,35,380,0,0.6296824,0.6296824,0.6524174
3280,96,380,0,-0.40945518,-0.40945518,0.39904276
3281,97,380,0,-2.9147406,-2.9147406,0.051429678
3282,135,380,0,-0.15802902,-0.15802902,0.46057475
3283,157,380,0,-0.9811594,-0.9811594,0.2726618
3284,204,380,0,-2.1338847,-2.1338847,0.10584677
3285,241,380,0,-1.6409895,-1.6409895,0.16233046
3286,276,380,0,-4.046575,-4.046575,0.017181773
3287,22,381,0,-8.582621,-8.582621,0.00018729831
3288,72,381,0,-3.6654253,-3.6654253,0.024954613
3289,104,381,0,-12.51716,-12.51716,3.6632343e-06
3290,136,381,0,-8.370724,-8.370724,0.00023149431
3291,145,381,0,-6.9198356,-6.9198356,0.0009870172
3292,212,381,0,-12.002401,-12.002401,6.129438e-06
3293,239,381,0,-9.038551,-9.038551,0.00011872863
3294,259,381,0,-7.883107,-7.883107,0.0003769175
3295,277,381,0,-3.964038,-3.964038,0.018632531
3296,6,386,0,-7.4106917,-7.4106917,0.00060438673
3297,27,386,0,-5.7799683,-5.7799683,0.0030793021
3298,36,386,0,-6.1636353,-6.1636353,0.0021001687
3299,44,386,0,-6.7803235,-6.7803235,0.0011346185
3300,70,386,0,-4.014565,-4.014565,0.01773075
3301,87,386,0,-2.9704554,-2.9704554,0.04877859
3302,106,386,0,-3.551642,-3.551642,0.02787804
3303,170,386,0,-7.6272745,-7.6272745,0.00048674928
3304,232,386,0,-8.402883,-8.402883,0.0002241698
3305,16,390,0,-0.61988556,-0.61988556,0.34980747
3306,21,390,0,-8.980377,-8.980377,0.00012583954
3307,40,390,0,-7.2636194,-7.2636194,0.00070007733
3308,163,390,0,-2.1763353,-2.1763353,0.1018958
3309,177,390,0,1.2186644,1.2186644,0.7718284
3310,241,390,0,-1.1793189,-1.1793189,0.23517469
3311,247,390,0,-2.8976107,-2.8976107,0.052271802
3312,252,390,0,-1.8910828,-1.8910828,0.13112107
3313,260,390,0,-0.29102868,-0.29102868,0.42775205
3314,282,390,0,-1.0266342,-1.0266342,0.26373714
3315,15,391,0,-4.655253,-4.655253,0.009421891
3316,44,391,0,-4.6204476,-4.6204476,0.009752342
3317,56,391,0,-5.19027,-5.19027,0.005539644
3318,157,391,0,-2.8012905,-2.8012905,0.05725448
3319,175,391,0,-3.0639067,-3.0639067,0.044620864
3320,183,391,0,-2.858926,-2.858926,0.05422175
3322,242,391,0,-0.3902684,-0.3902684,0.4036527
3323,252,391,0,-4.2733603,-4.2733603,0.013743367
3324,270,391,0,-4.7330775,-4.7330775,0.008722596
3325,45,392,0,-1.1958172,-1.1958172,0.23222014
3326,71,392,0,-5.7758417,-5.7758417,0.0030919958
3327,91,392,0,-0.78063565,-0.78063565,0.3141829
3328,98,392,0,-9.724051,-9.724051,5.9823542e-05
3329,109,392,0,-1.6876307,-1.6876307,0.15608768
3330,110,392,0,-1.7085354,-1.7085354,0.15335378
3331,145,392,0,-1.0617404,-1.0617404,0.256977
3332,234,392,0,-0.65048033,-0.65048033,0.3428813
3333,255,392,0,-3.2032604,-3.2032604,0.03904321
3334,282,392,0,-2.1667726,-2.1667726,0.102774255
3335,291,392,0,-1.3425925,-1.3425925,0.20708404
3336,60,393,0,-0.28590062,-0.28590062,0.42900777
3337,61,393,0,0.3536271,0.3536271,0.5874969
3338,63,393,0,-1.5240977,-1.5240977,0.1788589
3339,107,393,0,-0.86574656,-0.86574656,0.29614013
3340,109,393,0,-1.211796,-1.211796,0.22938341
3341,142,393,0,-4.006128,-4.006128,0.017878294
3342,162,393,0,-3.6768053,-3.6768053,0.02467921
3343,165,393,0,-3.9138067,-3.9138067,0.019573584
3344,168,393,0,-0.66996765,-0.66996765,0.33850408
3345,97,394,0,-3.2834532,-3.2834532,0.036143225
3346,158,394,0,-5.8458405,-5.8458405,0.0028835642
3347,210,394,0,-7.0149736,-7.0149736,0.0008975232
3348,211,394,0,-7.7141337,-7.7141337,0.0004462728
3349,239,394,0,-5.043128,-5.043128,0.006412149
3350,255,394,0,-5.61998,-5.61998,0.003611623
3351,256,394,0,-9.781351,-9.781351,5.6492223e-05
3352,265,394,0,-4.554394,-4.554394,0.01041134
3353,274,394,0,-1.8346772,-1.8346772,0.13768202
3354,38,395,0,-0.10840293,-0.10840293,0.47292578
3355,46,395,0,-0.33298057,-0.33298057,0.41751558
3356,70,395,0,-1.9915342,-1.9915342,0.12009464
3357,84,395,0,-1.7221782,-1.7221782,0.15159081
3358,101,395,0,-2.0714753,-2.0714753,0.111900344
3359,115,395,0,-6.985756,-6.985756,0.0009241091
3360,140,395,0,-7.1824474,-7.1824474,0.0007592291
3361,159,395,0,-5.38973,-5.38973,0.004542477
3362,194,395,0,-0.38002777,-0.38002777,0.4061202
3363,247,395,0,-5.258483,-5.258483,0.005176259
3364,58,396,0,-0.38021743,-0.38021743,0.40607446
3365,69,396,0,-1.244473,-1.244473,0.22365835
3366,88,396,0,-5.0442166,-5.0442166,0.006405217
3367,116,396,0,-2.176484,-2.176484,0.10188219
3368,140,396,0,-6.8476253,-6.8476253,0.001060848
3369,192,396,0,-0.011823624,-0.011823624,0.49704412
3370,235,396,0,-4.2391624,-4.2391624,0.014214693
3371,254,396,0,-3.066027,-3.066027,0.044530567
3372,258,396,0,-5.121378,-5.121378,0.0059323907
3373,6,412,0,0.21846575,0.21846575,0.55440027
3374,20,412,0,-0.94097006,-0.94097006,0.28070444
3375,88,412,0,-1.2822266,-1.2822266,0.21717145
3376,115,412,0,0.34146476,0.34146476,0.58454627
3377,130,412,0,0.15303823,0.15303823,0.53818506
3378,144,412,0,-0.58031535,-0.58031535,0.35886005
3379,154,412,0,-0.31895983,-0.31895983,0.42092925
3380,216,412,0,-0.25834644,-0.25834644,0.43577024
3381,277,412,0,0.57360667,0.57360667,0.639595
3382,47,413,0,-3.9875667,-3.9875667,0.018207137
3383,62,413,0,-2.793138,-2.793138,0.05769611
3384,81,413,0,-4.7485304,-4.7485304,0.008589992
3385,101,413,0,-5.077157,-5.077157,0.0061989506
3386,106,413,0,-8.031813,-8.031813,0.00032485306
3387,109,413,0,-8.30782,-8.30782,0.00024652013
3388,155,413,0,-5.051917,-5.051917,0.006356396
3389,160,413,0,-5.5476255,-5.5476255,0.0038815734
3390,174,413,0,-4.2140074,-4.2140074,0.014571523
3391,51,414,0,-6.6200166,-6.6200166,0.0013316332
3392,106,414,0,-8.927675,-8.927675,0.00013264848
3393,146,414,0,-8.581713,-8.581713,0.00018746841
3394,150,414,0,-8.014292,-8.014292,0.00033059306
3395,151,414,0,-8.35196,-8.35196,0.00023587795
3396,173,414,0,-7.445589,-7.445589,0.0005836711
3397,251,414,0,-4.292289,-4.292289,0.013489149
3398,271,414,0,-5.2666264,-5.2666264,0.0051344936
3399,273,414,0,-5.4024343,-5.4024343,0.00448539
3400,37,415,0,-4.5731277,-4.5731277,0.010220084
3401,38,415,0,-6.5025234,-6.5025234,0.0014974045
3402,69,415,0,-10.757444,-10.757444,2.12859e-05
3403,86,415,0,-6.1027412,-6.1027412,0.0022317362
3404,170,415,0,-2.2638602,-2.2638602,0.094160594
3405,198,415,0,-4.461993,-4.461993,0.011407702
3406,206,415,0,-7.7200146,-7.7200146,0.00044365722
3407,249,415,0,-4.560054,-4.560054,0.010353186
3408,285,415,0,-7.5791273,-7.5791273,0.000510746
3409,12,416,0,-1.6060867,-1.6060867,0.16713263
3410,35,416,0,-2.1082335,-2.1082335,0.10829914
3411,40,416,0,-1.7050483,-1.7050483,0.15380707
3412,73,416,0,-8.4369135,-8.4369135,0.00021667106
3413,76,416,0,-4.337943,-4.337943,0.01289492
3414,155,416,0,-0.56754833,-0.56754833,0.36180273
3415,189,416,0,-3.1119576,-3.1119576,0.042616703
3416,191,416,0,-2.9379144,-2.9379144,0.05031083
3417,206,416,0,-0.21967302,-0.21967302,0.44530153
3418,30,417,0,-0.38174796,-0.38174796,0.4057054
3419,90,417,0,-0.4970759,-0.4970759,0.3782281
3420,92,417,0,-0.22494729,-0.22494729,0.4439991
3421,122,417,0,-1.6603515,-1.6603515,0.15971482
3422,176,417,0,-0.110744,-0.110744,0.47234225
3423,186,417,0,-2.1399248,-2.1399248,0.10527647
3424,201,417,0,2.5142674,2.5142674,0.92513597
3425,205,417,0,-0.37519643,-0.37519643,0.407286
3426,288,417,0,-0.87608963,-0.87608963,0.29398876
3427,24,418,0,-3.0636082,-3.0636082,0.044633593
3429,74,418,0,-0.55388737,-0.55388737,0.364963
3430,158,418,0,-4.7606487,-4.7606487,0.0084874015
3431,184,418,0,-0.40945467,-0.40945467,0.39904287
3432,187,418,0,-0.28104627,-0.28104627,0.4301973
3433,207,418,0,-2.3270001,-2.3270001,0.08891137
3434,249,418,0,-2.772933,-2.772933,0.05880447
3435,287,418,0,-2.4947433,-2.4947433,0.076227516
3436,9,421,0,-1.1137769,-1.1137769,0.24716742
3437,10,421,0,-3.944352,-3.944352,0.01899593
3438,27,421,0,-5.185052,-5.185052,0.0055684643
3439,48,421,0,-5.57269,-5.57269,0.0037858568
3440,115,421,0,-3.3836722,-3.3836722,0.032809664
3441,168,421,0,-2.1613784,-2.1613784,0.103272736
3442,180,421,0,-3.7895973,-3.7895973,0.022105025
3443,225,421,0,-2.7744076,-2.7744076,0.05872291
3444,272,421,0,-0.94127256,-0.94127256,0.28064337
3445,18,425,0,-6.90469,-6.90469,0.001002065
3446,34,425,0,-10.550138,-10.550138,2.6189167e-05
3447,133,425,0,-5.344326,-5.344326,0.004752475
3448,161,425,0,-7.367861,-7.367861,0.00063081883
3449,169,425,0,-7.871004,-7.871004,0.00038150535
3450,170,425,0,-10.246706,-10.246706,3.54729e-05
3451,189,425,0,-11.147546,-11.147546,1.4410402e-05
3452,200,425,0,-10.212393,-10.212393,3.6711168e-05
3453,236,425,0,-6.7320085,-6.7320085,0.0011907167
3454,239,425,0,-6.7378445,-6.7378445,0.0011837961
3455,24,426,0,-2.1612182,-2.1612182,0.10328757
3456,86,426,0,-2.0564158,-2.0564158,0.113405704
3457,87,426,0,1.0708158,1.0708158,0.74475205
3458,91,426,0,-1.4153273,-1.4153273,0.19539516
3459,106,426,0,-1.1199057,-1.1199057,0.24602878
3460,119,426,0,-0.9321061,-0.9321061,0.28249764
3461,138,426,0,-0.2020352,-0.2020352,0.4496623
3462,278,426,0,-1.6968927,-1.6968927,0.15487152
3463,285,426,0,-2.0057156,-2.0057156,0.11860412
3464,17,427,0,-0.7424677,-0.7424677,0.32246476
3465,76,427,0,-4.0240235,-4.0240235,0.017566767
3466,87,427,0,-3.9476306,-3.9476306,0.018934926
3467,113,427,0,-2.2018504,-2.2018504,0.099584445
3468,133,427,0,-2.0821,-2.0821,0.11084883
3469,177,427,0,-5.307601,-5.307601,0.0049293777
3470,207,427,0,-3.0284946,-3.0284946,0.046155058
3471,276,427,0,-0.4203458,-0.4203458,0.396434
3472,278,427,0,-8.029862,-8.029862,0.00032548702
3473,0,428,0,-1.5913596,-1.5913596,0.1691927
3474,1,428,0,-3.7875261,-3.7875261,0.02214984
3475,58,428,0,-2.6138444,-2.6138444,0.06825271
3476,107,428,0,-1.8966208,-1.8966208,0.13049142
3477,121,428,0,-1.5563428,-1.5563428,0.17417206
3478,138,428,0,0.7944011,0.7944011,0.68877554
3479,176,428,0,-4.848183,-4.848183,0.0077815857
3480,221,428,0,-1.8961341,-1.8961341,0.13054664
3481,267,428,0,-2.0724568,-2.0724568,0.11180283
3482,65,430,0,-3.5963027,-3.5963027,0.026692882
3483,73,430,0,-5.0034475,-5.0034475,0.0066699707
3484,120,430,0,-1.6884181,-1.6884181,0.15598398
3485,123,430,0,-1.8187761,-1.8187761,0.13958079
3486,161,430,0,-1.6235483,-1.6235483,0.1647161
3487,168,430,0,-1.7307837,-1.7307837,0.15048736
3488,170,430,0,-2.2255902,-2.2255902,0.0974759
3489,191,430,0,-2.8110785,-2.8110785,0.05672844
3490,231,430,0,-1.3624399,-1.3624399,0.20384404
3491,40,432,0,1.2852442,1.2852442,0.7833411
3492,136,432,0,0.53952616,0.53952616,0.6317022
3493,139,432,0,4.704496,4.704496,0.99102676
3494,148,432,0,2.580308,2.580308,0.92958343
3495,160,432,0,4.424158,4.424158,0.98815763
3496,166,432,0,3.33421,3.33421,0.9655839
3497,182,432,0,2.1647842,2.1647842,0.8970422
3498,187,432,0,1.2470546,1.2470546,0.7767896
3499,265,432,0,2.4903755,2.4903755,0.92346436
3500,23,433,0,-5.759788,-5.759788,0.003141877
3501,44,433,0,-5.4266086,-5.4266086,0.0043787286
3502,46,433,0,-1.2156055,-1.2156055,0.22871073
3503,84,433,0,-1.2345622,-1.2345622,0.22538394
3504,98,433,0,-2.1814237,-2.1814237,0.101431094
3505,100,433,0,-2.5185566,-2.5185566,0.07456749
3506,211,433,0,-4.5965023,-4.5965023,0.009986323
3507,245,433,0,-5.0121727,-5.0121727,0.0066124103
3508,287,433,0,-5.4702716,-5.4702716,0.004192438
3509,5,434,0,-9.9587755,-9.9587755,4.7308393e-05
3510,74,434,0,-6.269766,-6.269766,0.0018890962
3511,99,434,0,-4.8043785,-4.8043785,0.0081271995
3512,110,434,0,-5.0404916,-5.0404916,0.0064289677
3513,129,434,0,-7.5669856,-7.5669856,0.0005169819
3514,189,434,0,-8.508637,-8.508637,0.00020167782
3515,215,434,0,-8.558637,-8.558637,0.00019184391
3516,232,434,0,-10.453987,-10.453987,2.8832252e-05
3517,235,434,0,-7.6594086,-7.6594086,0.00047136395
3518,3,435,0,1.4863176,1.4863176,0.81552494
3519,26,435,0,-0.60888183,-0.60888183,0.35231432
3520,58,435,0,-3.8547058,-3.8547058,0.020740552
3521,164,435,0,0.22704858,0.22704858,0.55651957
3522,170,435,0,-9.205369,-9.205369,0.00010048828
3523,212,435,0,0.3263169,0.3263169,0.58086294
3524,262,435,0,-6.1901097,-6.1901097,0.0020454095
3525,272,435,0,-7.152607,-7.152607,0.0007822083
3526,278,435,0,0.9651105,0.9651105,0.72414386
