enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1122,441,0,,-1,,-1
1124,441,0,1.14.14.82,3,1.14.14.38; 1.14.14.39,-1
1131,441,1,1.14.14.82,0,,-1
1150,441,0,1.14.14.82,3,1.14.14.1,-1
1157,441,0,1.14.14.82,3,1.14.14.79,-1
1166,441,0,,-1,,-1
1178,441,0,,-1,1.14.15.11,-1
1184,441,0,1.14.14.82,2,1.14.13.146,-1
1186,441,1,1.14.14.87,0,,-1
1189,441,0,1.14.14.81,3,1.14.14.1; 1.14.14.130,-1
1205,441,0,1.14.14.82,-1,,-1
1235,441,1,,0,,-1
1236,441,1,,0,,-1
1241,441,0,1.14.14.81,3,1.14.14.143,-1
1253,441,1,,0,,-1
1257,441,0,,-1,/,-1
1258,441,0,1.14.14.87,-1,,-1
1286,441,1,1.14.14.82,0,,-1
1287,441,0,1.14.14.82,-1,,-1
1305,441,0,1.14.14.82,-1,,-1
1307,441,0,1.14.14.82,-1,,-1
1345,441,1,,0,,-1
1346,441,1,1.14.19.76,0,,-1
1350,441,1,1.14.14.87,0,,-1
1381,441,0,1.14.14.81,-1,,-1
1415,441,0,,-1,/,-1
1419,441,1,,0,,-1
1420,441,0,1.14.14.82,3,1.14.14.103,-1
1425,441,0,1.14.14.82,-1,/,-1
1437,441,0,1.14.14.82,-1,/,-1
1457,441,0,,-1,,-1
1465,441,0,,-1,,-1
1485,441,0,1.14.14.82,-1,,-1
1498,441,0,1.14.14.162,-1,,-1
1500,441,0,,-1,,-1
1505,441,0,,-1,,-1
1543,441,0,1.14.14.82,-1,,-1
1557,441,0,1.14.14.81,-1,,-1
1558,441,0,,-1,,-1
1560,441,0,,-1,,-1
1562,441,0,,-1,,-1
1571,441,0,1.14.19.76,-1,,-1
1574,441,0,1.14.-.-,-1,,-1
1581,441,0,1.14.14.82,-1,,-1
1583,441,0,,-1,,-1
1597,441,0,,-1,,-1
1604,441,0,,-1,,-1
1614,441,0,1.14.19.76,-1,,-1
622,442,0,,-1,,-1
1270,442,0,/,-1,,-1
1473,442,1,,0,,-1
1049,443,0,,-1,1.14.19.71,-1
1354,443,0,,-1,1.13.11.60; 5.4.4.6,-1
483,445,0,,-1,,-1
1118,445,0,,-1,,-1
1123,445,0,,-1,1.14.14.38; 1.14.14.39,-1
50,446,0,1.14.14.87,-1,,-1
51,446,0,1.14.14.162,1,1.-.-.-,-1
55,446,0,,-1,,-1
104,446,0,1.14.19.76,2,1.14.14.82,-1
125,446,1,,0,,-1
163,446,0,1.14.14.87,-1,/,-1
168,446,0,1.14.14.87,3,1.14.14.115,-1
200,446,0,1.14.14.87,1,1.-.-.-,-1
278,446,0,1.14.14.87,-1,,-1
328,446,0,1.14.14.87,3,1.14.14.-,-1
375,446,0,,-1,,-1
382,446,0,,-1,,-1
389,446,0,,-1,,-1
435,446,0,1.14.19.76,2,1.14.14.B11,-1
537,446,0,,-1,,-1
565,446,0,,-1,1.14.-.-,-1
583,446,0,1.14.14.87,0,4.2.1.B6,-1
604,446,0,1.14.19.76,-1,,-1
654,446,0,1.14.14.87,0,4.2.1.92,-1
677,446,0,1.14.14.87,3,1.14.14.50,-1
720,446,0,1.14.14.87,1,1.-.-.-,-1
771,446,1,1.14.-.-,0,,-1
855,446,0,1.14.14.87,3,1.14.14.32,-1
1013,446,0,1.14.19.76,-1,,-1
1029,446,0,,-1,1.14.14.-,-1
1253,446,0,1.14.-.-,-1,,-1
1337,446,0,1.14.19.76,-1,,-1
1351,446,0,1.14.14.87,3,1.14.14.164,-1
1419,446,0,,-1,,-1
1422,446,0,1.14.14.87,3,1.14.14.85,-1
1424,446,0,1.14.19.76,2,1.14.14.107,-1
1429,446,0,1.14.14.87,-1,,-1
1495,446,0,1.14.19.76,-1,,-1
1541,446,0,,-1,,-1
16,447,0,,-1,1.14.14.40,-1
171,447,0,,-1,/,-1
175,447,0,,-1,/,-1
216,447,0,,-1,1.14.14.91,-1
455,447,0,1.11.2.4,-1,,-1
687,447,0,1.11.2.4,1,1.14.14.126,-1
739,447,1,1.11.2.4,0,,-1
827,447,0,,-1,1.14.14.1,-1
1136,447,0,,-1,1.14.14.158,-1
1318,447,0,,-1,,-1
264,448,0,1.14.19.67,-1,/,-1
457,449,1,1.14.19.51,0,,-1
758,449,0,1.14.19.51,3,1.14.19.41,-1
1532,449,0,1.14.19.51,-1,,-1
600,450,0,,-1,1.-.-.-,-1
778,450,0,1.14.13.63,-1,,-1
795,450,0,,-1,1.14.14.16,-1
869,450,0,1.14.13.63,2,1.14.14.32,-1
945,450,1,1.14.13.63,0,,-1
1019,450,0,,-1,4.2.1.B9,-1
1540,450,0,,-1,,-1
1545,450,0,1.14.13.63,-1,,-1
3,451,0,,-1,1.14.14.150,-1
1291,451,0,,-1,,-1
123,452,0,/,-1,,-1
199,452,0,1.14.14.126,-1,,-1
383,452,0,/,-1,,-1
405,452,0,1.14.14.126,2,1.14.19.80,-1
498,452,0,/,-1,,-1
570,452,0,1.14.14.126,3,1.14.14.95,-1
656,452,0,/,-1,1.14.14.1/1.6.2.4,-1
678,452,1,/,0,,-1
805,452,0,1.14.14.126,-1,,-1
931,452,0,1.14.14.126,1,1.6.2.4,-1
997,452,0,1.14.14.126,-1,,-1
1045,452,0,1.14.14.126,2,1.14.19.53,-1
1049,452,0,1.14.14.126,2,1.14.19.71,-1
1082,452,0,1.14.14.126,-1,,-1
1133,452,0,/,-1,1.14.14.127,-1
1284,452,0,1.14.14.126,3,1.14.14.82,-1
1484,452,0,/,-1,,-1
1538,452,0,1.14.14.126,-1,,-1
1594,452,0,1.14.14.126,-1,,-1
121,453,0,1.14.14.1; 1.6.2.4,-1,,-1
261,453,0,1.14.14.1; 1.6.2.4,-1,,-1
349,454,0,1.14.19.65,-1,,-1
356,454,0,1.14.19.65,-1,,-1
406,454,0,1.14.19.64,-1,,-1
570,454,0,1.14.19.64,2,1.14.14.95,-1
832,454,0,1.14.19.73,2,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
907,454,0,1.14.19.73,2,1.14.14.162,-1
928,454,0,1.14.19.65,2,1.14.15.14; 1.14.15.28,-1
1272,454,0,1.14.19.64,0,5.3.99.5,-1
1342,454,0,1.14.19.73,2,1.14.14.102,-1
1418,454,0,1.14.19.64,-1,,-1
751,455,0,1.14.19.73,2,1.14.14.165,-1
1051,455,0,1.14.19.73,-1,,-1
1158,455,0,1.14.19.73,-1,,-1
1583,455,0,1.14.19.73,-1,,-1
302,456,0,1.14.14.141,-1,,-1
381,456,0,1.14.14.141,-1,/,-1
464,456,0,,-1,1.14.15.19,-1
702,456,0,1.14.14.141,3,1.14.14.120,-1
707,456,0,,-1,,-1
708,456,0,1.14.14.141,2,1.14.19.72,-1
763,456,0,1.14.14.141,3,1.14.14.29,-1
1077,456,0,,-1,,-1
1227,456,0,1.14.14.141,2,1.14.15.4,-1
1325,456,0,,-1,,-1
743,457,0,1.14.14.1; 1.6.2.4,-1,/,-1
854,457,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
1603,458,0,1.14.14.1; 1.6.2.4,-1,,-1
4,459,0,1.14.14.29,3,1.14.14.-,-1
93,459,0,1.14.14.29,3,1.14.14.-,-1
123,459,0,1.14.15.28,-1,,-1
192,459,0,1.14.15.28,2,1.14.14.-,-1
199,459,0,1.14.15.14; 1.14.15.28,-1,,-1
470,459,0,1.14.14.29,-1,,-1
518,459,0,1.14.15.14; 1.14.15.28,-1,,-1
758,459,0,1.14.15.14; 1.14.15.28,2,1.14.19.41,-1
763,459,1,1.14.14.29,0,,-1
928,459,1,1.14.15.14; 1.14.15.28,0,,-1
936,459,0,1.14.14.29,3,1.14.14.80,-1
1095,459,0,1.14.14.29,3,1.14.14.162,-1
1140,459,0,1.14.15.14; 1.14.15.28,2,1.14.14.24,-1
1263,459,0,1.14.14.29,-1,,-1
1569,459,0,1.14.14.29,-1,,-1
212,460,0,1.14.14.29,-1,,-1
223,460,0,1.14.14.29,2,1.14.19.64,-1
277,460,0,1.14.14.29,-1,,-1
459,460,0,,-1,,-1
749,460,0,,-1,,-1
763,460,1,1.14.14.29,0,,-1
935,460,1,1.14.15.15,0,,-1
1024,460,0,1.14.15.15,-1,,-1
1040,460,0,1.14.14.29,3,1.14.14.-,-1
1081,460,0,1.14.14.29,3,1.14.14.81,-1
1104,460,1,1.14.14.29,0,,-1
1170,460,0,1.14.14.29,-1,,-1
1240,460,0,1.14.14.29,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1270,460,0,,-1,,-1
1440,460,0,1.14.14.29,-1,/,-1
1480,460,0,1.14.14.29,-1,,-1
1509,460,1,,0,,-1
34,461,0,,-1,1.14.15.18,-1
289,461,0,,-1,,-1
754,461,0,,-1,1.14.-.-,-1
1298,461,0,,-1,1.14.14.26,-1
99,462,0,1.14.14.1,3,1.14.14.175,-1
649,462,0,1.14.14.1,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
805,462,0,1.14.14.1,-1,,-1
1357,462,0,1.14.14.1,2,1.14.99.22,-1
125,463,0,1.14.14.157,-1,,-1
225,463,0,1.14.14.157,3,1.14.14.127,-1
539,463,0,1.14.14.157,-1,/,-1
1000,463,0,1.14.14.157,-1,/,-1
1042,463,1,1.14.14.157,0,,-1
1574,463,0,1.14.14.157,-1,,-1
190,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.80,-1
666,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.11.61,-1
823,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.-,-1
1296,464,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1206,465,0,1.14.14.97,2,1.14.-.-,-1
1541,465,0,1.14.14.97,-1,,-1
115,466,1,1.14.14.67,0,,-1
1144,466,0,1.14.14.67,3,1.14.14.51,-1
1149,466,0,1.14.14.67,3,1.14.14.41,-1
68,467,0,,-1,/,-1
263,467,0,,-1,1.14.14.-,-1
733,467,0,,-1,1.14.14.107,-1
1336,467,0,,-1,,-1
20,468,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
672,468,0,1.14.14.1; 1.6.2.4,-1,/,-1
911,468,0,1.14.14.1; 1.6.2.4,3,1.14.14.103,-1
920,468,0,1.14.14.1; 1.6.2.4,-1,,-1
470,469,0,1.14.14.1; 1.6.2.4,-1,,-1
1029,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1546,469,0,1.14.14.1; 1.6.2.4,-1,,-1
175,470,0,,-1,/,-1
285,470,0,,-1,,-1
406,470,0,,-1,,-1
1039,470,0,,-1,1.14.14.36,-1
1214,470,0,,-1,/,-1
1472,470,0,,-1,,-1
331,471,0,/,-1,1.14.14.-,-1
1157,471,0,/,-1,1.14.14.79,-1
635,472,0,1.14.14.94,3,1.14.14.169,-1
904,472,1,1.14.14.78,0,,-1
935,472,0,1.14.14.78,2,1.14.15.15,-1
1224,472,0,1.14.14.94,0,4.2.1.121,-1
1240,472,0,1.14.14.78,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1483,472,0,1.14.14.94,-1,,-1
1502,472,0,1.14.14.78,-1,,-1
1,473,0,1.6.2.4,-1,,-1
41,473,0,1.14.14.1/1.6.2.4,-1,,-1
46,473,0,1.14.14.1/1.6.2.4,-1,,-1
47,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.171,-1
53,473,1,1.14.14.1/1.6.2.4,0,,-1
62,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
139,473,0,1.6.2.4,-1,,-1
148,473,0,1.14.14.1/1.6.2.4,-1,/,-1
230,473,0,1.14.14.1/1.6.2.4,-1,,-1
238,473,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
240,473,0,1.6.2.4,1,1.14.14.127,-1
265,473,0,1.14.14.1/1.6.2.4,2,1.14.99.-,-1
288,473,0,1.14.14.1/1.6.2.4,-1,,-1
306,473,0,1.14.14.1; 1.6.2.4,-1,,-1
317,473,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
357,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
365,473,0,1.14.14.1; 1.6.2.4,-1,,-1
389,473,0,1.14.14.1; 1.6.2.4,-1,,-1
410,473,0,1.6.2.4,-1,,-1
417,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.126,-1
441,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.-,-1
450,473,0,1.6.2.4,1,1.14.14.151,-1
481,473,0,1.14.14.1/1.6.2.4,-1,,-1
485,473,0,1.6.2.4,1,1.14.14.129,-1
496,473,0,1.14.14.1/1.6.2.4,2,1.14.19.65,-1
561,473,0,1.14.14.1; 1.6.2.4,-1,,-1
577,473,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
583,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.B6,-1
606,473,0,1.14.14.1; 1.6.2.4,-1,,-1
659,473,0,1.6.2.4,1,1.14.14.115,-1
723,473,0,1.6.2.4,-1,,-1
726,473,1,1.14.14.1; 1.6.2.4,0,,-1
775,473,0,1.6.2.4,-1,/,-1
847,473,1,1.6.2.4,0,,-1
858,473,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
866,473,0,1.14.14.1/1.6.2.4,0,4.2.1.152,-1
925,473,0,1.6.2.4,1,1.14.15.27,-1
936,473,0,1.6.2.4,1,1.14.14.80,-1
943,473,0,1.14.14.1; 1.6.2.4,1,1.4.1.23,-1
954,473,1,1.14.14.1; 1.6.2.4,0,,-1
970,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1028,473,0,1.6.2.4,-1,,-1
1077,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1081,473,0,1.6.2.4,1,1.14.14.81,-1
1087,473,0,1.14.14.1/1.6.2.4,-1,,-1
1111,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.16,-1
1174,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1177,473,1,1.14.14.1; 1.6.2.4,0,,-1
1207,473,0,1.6.2.4,1,1.14.14.82,-1
1229,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1235,473,0,1.6.2.4,-1,,-1
1251,473,0,1.14.14.1; 1.6.2.4,2,1.14.19.-,-1
1285,473,0,1.6.2.4,1,1.14.14.81,-1
1297,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1347,473,0,1.6.2.4,-1,,-1
1371,473,1,1.14.14.1; 1.6.2.4,0,,-1
1381,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1396,473,0,1.6.2.4,-1,,-1
1427,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1435,473,0,1.6.2.4,-1,,-1
1438,473,0,1.6.2.4,-1,/,-1
1444,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1485,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1493,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1511,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1514,473,0,1.14.14.1/1.6.2.4,-1,,-1
1577,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1608,473,0,1.6.2.4,-1,,-1
353,474,0,1.14.99.15,-1,,-1
787,474,0,1.14.99.15,2,1.14.15.6,-1
1008,474,0,1.14.99.15,2,1.14.14.-,-1
1239,474,0,1.14.99.15,2,1.14.14.86,-1
41,475,0,1.14.14.32,-1,,-1
42,475,0,1.14.14.32,3,1.14.14.1/1.6.2.4,-1
597,475,0,1.14.14.32,3,1.14.14.-,-1
1256,475,0,1.14.14.32,1,1.11.2.4,-1
1336,475,0,1.14.14.32,-1,,-1
837,476,0,1.14.99.15,2,1.14.14.-,-1
955,476,0,1.14.99.15,2,1.14.14.68; 1.14.14.70,-1
1128,476,1,1.14.99.15,0,,-1
1203,476,0,1.14.99.15,-1,,-1
1619,476,0,1.14.99.15,-1,,-1
169,477,0,1.14.14.-,-1,/,-1
174,477,0,1.14.14.-,-1,,-1
328,477,0,1.14.14.-,3,1.14.14.-,-1
67,478,0,,-1,/,-1
73,478,0,,-1,/,-1
82,478,0,,-1,1.14.14.1; 1.6.2.4,-1
84,478,1,/,0,,-1
106,478,0,/,-1,/,-1
215,478,0,/,-1,,-1
219,478,0,1.11.2.4,-1,,-1
319,478,0,,-1,,-1
370,478,0,,-1,1.14.14.174,-1
443,478,0,,-1,1.14.14.154,-1
462,478,1,,0,,-1
529,478,1,,0,,-1
566,478,0,1.11.2.4,1,1.14.14.95,-1
640,478,0,/,-1,1.-.-.-,-1
820,478,0,1.11.2.4,1,1.14.14.-,-1
865,478,0,,-1,1.14.14.-,-1
934,478,0,,-1,1.14.14.31,-1
991,478,0,/,-1,4.2.1.152; 5.3.99.4,-1
1034,478,0,,-1,4.2.1.92,-1
1069,478,0,,-1,/,-1
1206,478,0,,-1,1.14.-.-,-1
1380,478,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1428,478,0,/,-1,,-1
1451,478,0,,-1,1.14.-.-,-1
1588,478,0,,-1,,-1
1618,478,0,,-1,,-1
575,479,0,,-1,1.14.14.127,-1
962,479,0,,-1,/,-1
1013,479,0,,-1,,-1
1616,479,0,,-1,,-1
38,480,0,1.14.14.159,2,1.14.19.41,-1
40,480,0,1.14.14.159,-1,/,-1
508,480,0,1.14.14.159,3,1.14.14.80,-1
187,481,0,1.-.-.-,1,1.-.-.-,-1
256,481,0,1.-.-.-,-1,/,-1
304,481,0,1.-.-.-,-1,,-1
666,481,0,1.-.-.-,1,1.14.11.61,-1
674,481,0,1.-.-.-,1,1.14.19.41,-1
714,481,0,1.-.-.-,-1,,-1
777,481,0,1.-.-.-,1,1.14.14.1,-1
806,481,0,1.-.-.-,-1,,-1
817,481,0,1.-.-.-,1,1.14.14.-,-1
972,481,0,1.-.-.-,-1,/,-1
1345,481,0,1.-.-.-,-1,,-1
1446,481,1,1.-.-.-,0,,-1
99,482,0,1.14.14.25,3,1.14.14.175,-1
380,482,0,1.14.14.25,-1,,-1
863,482,0,1.14.14.25,3,1.14.14.1,-1
526,483,0,1.14.14.-,3,1.14.14.148,-1
822,483,0,1.14.14.-,3,1.14.14.-,-1
1356,484,0,1.14.14.-,2,1.14.15.-,-1
1476,484,0,1.14.14.-,-1,,-1
257,485,0,1.14.14.103,-1,/,-1
782,485,0,1.14.14.103,3,1.14.14.16,-1
103,486,0,1.14.14.-,3,1.14.14.126,-1
138,486,1,1.14.14.-,0,,-1
614,486,0,1.14.14.-,-1,,-1
1200,486,0,1.14.14.-,-1,,-1
1297,486,0,1.14.14.-,3,1.14.14.1,-1
1417,486,0,1.14.14.-,3,1.14.14.81,-1
1480,486,0,1.14.14.-,-1,,-1
651,487,0,1.14.99.15,2,1.14.14.1/1.6.2.4,-1
796,487,0,1.14.99.15,2,1.14.14.117,-1
1189,487,0,1.14.99.15,2,1.14.14.1; 1.14.14.130,-1
750,488,0,,-1,4.8.1.3,-1
410,489,0,1.14.14.178,-1,,-1
1267,489,0,1.14.14.178,3,1.14.14.80,-1
267,490,0,,-1,,-1
844,490,0,,-1,1.14.14.16,-1
903,490,0,,-1,1.14.14.32,-1
806,491,0,,-1,,-1
1111,492,0,1.14.14.1,3,1.14.14.16,-1
1617,492,0,1.14.14.1,-1,,-1
519,493,0,,-1,1.14.14.118,-1
987,493,0,,-1,1.14.14.114,-1
360,494,0,,-1,,-1
688,494,0,1.14.14.118,3,1.14.14.121,-1
985,494,0,1.14.14.118,-1,/,-1
256,495,0,1.14.14.118,-1,/,-1
560,495,0,1.14.14.118,-1,,-1
620,495,0,1.14.14.118,-1,,-1
12,496,0,,-1,/,-1
217,496,0,1.14.14.83,3,1.14.14.91,-1
283,496,0,1.14.14.83,1,1.-.-.-,-1
348,496,0,1.14.14.83,-1,,-1
449,496,0,,-1,1.14.14.87,-1
523,496,0,,-1,,-1
539,496,0,1.14.14.83,-1,/,-1
553,496,1,1.14.14.83,0,,-1
582,496,0,,-1,,-1
617,496,0,1.14.14.83,-1,,-1
637,496,0,1.14.14.83,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
680,496,0,1.14.14.83,-1,,-1
741,496,0,1.14.14.83,2,1.14.15.18,-1
817,496,0,,-1,1.14.14.-,-1
835,496,0,,-1,1.14.14.1,-1
838,496,1,1.14.14.1; 1.6.2.4,0,,-1
862,496,0,,-1,1.14.14.1,-1
886,496,0,1.14.14.83,-1,,-1
905,496,0,,-1,1.14.13.-,-1
958,496,0,1.14.14.83,1,1.6.2.4,-1
994,496,0,,-1,,-1
1009,496,0,1.14.14.83,3,1.14.14.126,-1
1106,496,0,,-1,1.14.14.32,-1
1170,496,0,1.14.14.83,-1,,-1
1230,496,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1385,496,0,,-1,,-1
1534,496,0,,-1,,-1
482,497,0,1.14.-.-,2,1.14.14.1,-1
1289,497,0,1.14.-.-,-1,,-1
1482,497,0,1.14.-.-,-1,,-1
157,498,0,,-1,1.14.14.-; 1.14.14.61,-1
158,498,0,1.14.14.161,3,1.14.14.-; 1.14.14.61,-1
185,498,0,1.14.14.83,1,1.-.-.-,-1
268,498,0,1.14.14.83,-1,/,-1
802,498,0,1.14.14.83,3,1.14.14.-,-1
864,498,1,,0,,-1
1183,498,0,1.14.14.83,2,1.14.15.31,-1
1220,498,1,1.14.14.83,0,,-1
1322,498,0,,-1,1.14.14.38; 1.14.14.39,-1
1535,498,0,,-1,,-1
1537,498,0,1.14.14.83,-1,,-1
1540,498,0,,-1,,-1
1621,498,0,1.14.14.161,-1,,-1
97,499,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
106,499,0,,-1,/,-1
203,499,0,,-1,,-1
258,499,1,,0,,-1
1325,499,0,1.14.14.1; 1.6.2.4,-1,,-1
1370,499,0,1.14.14.1; 1.6.2.4,3,1.14.14.54,-1
1418,499,0,,-1,,-1
20,500,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
163,500,0,1.14.14.1; 1.6.2.4,-1,/,-1
499,500,0,,-1,,-1
508,500,0,,-1,1.14.14.80,-1
681,500,0,,-1,,-1
13,501,0,1.14.15.16,-1,/,-1
23,501,0,1.14.14.24,-1,/,-1
180,501,0,,-1,1.-.-.-,-1
238,501,0,1.14.15.16,1,1.-.-.-,-1
448,501,0,1.14.15.16,2,1.14.14.126,-1
539,501,0,1.14.15.16,-1,/,-1
628,501,0,1.14.15.16,2,1.14.14.-,-1
638,501,0,1.14.14.24,-1,,-1
766,501,0,,-1,,-1
787,501,0,1.14.15.16,3,1.14.15.6,-1
867,501,0,1.14.15.16,2,1.14.14.1,-1
886,501,0,1.14.14.24,-1,,-1
946,501,1,1.14.15.16,0,,-1
1108,501,1,1.14.15.16,0,,-1
1193,501,0,1.14.14.24,-1,/,-1
1229,501,0,1.14.15.16,2,1.14.14.-,-1
1436,501,0,1.14.15.16,-1,,-1
1467,501,0,1.14.15.16,-1,,-1
1604,501,0,1.14.15.16,-1,,-1
174,502,0,1.14.15.16,-1,,-1
267,502,0,1.14.15.16,-1,,-1
948,502,1,1.14.15.16,0,,-1
1270,502,0,1.14.15.16,-1,,-1
1316,502,0,1.14.15.16,-1,,-1
1561,502,0,1.14.15.16,-1,,-1
575,503,0,1.14.14.94,3,1.14.14.127,-1
895,503,1,1.14.14.94,0,,-1
302,504,0,1.14.14.1; 1.6.2.4,-1,,-1
1043,504,0,1.14.14.1; 1.6.2.4,3,1.14.14.153,-1
1318,504,0,1.14.14.1; 1.6.2.4,-1,,-1
1324,504,0,1.14.14.1; 1.6.2.4,-1,/,-1
448,505,0,,-1,1.14.14.126,-1
456,505,0,,-1,1.14.14.B9,-1
1457,505,0,,-1,,-1
1477,505,0,,-1,,-1
64,506,0,,-1,/,-1
430,506,0,,-1,1.-.-.-,-1
1254,506,0,,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1399,506,1,,0,,-1
1420,506,0,,-1,1.14.14.103,-1
1557,506,0,,-1,,-1
482,507,0,1.14.14.1,4,1.14.14.1,-1
487,507,0,1.14.14.1,2,1.14.15.6,-1
1368,507,0,1.14.14.1,-1,,-1
37,508,0,1.14.14.92,1,1.-.-.-,-1
606,508,0,1.14.14.92,-1,,-1
850,508,1,1.14.14.92,0,,-1
971,508,0,1.14.14.92,2,1.14.-.-,-1
1308,508,0,1.14.14.92,3,1.14.14.58,-1
1350,508,0,1.14.14.92,3,1.14.14.87,-1
130,509,0,1.14.99.15,-1,,-1
146,509,0,1.14.99.15,-1,,-1
610,509,0,1.14.99.15,-1,,-1
998,509,1,1.14.99.15,0,,-1
1535,509,0,1.14.99.15,-1,,-1
685,510,0,1.14.14.98,3,1.14.14.167,-1
753,510,0,1.14.14.98,-1,,-1
1225,510,0,1.14.14.98,3,1.14.14.82,-1
1299,510,0,1.14.14.98,2,1.14.15.39; 4.2.3.47,-1
1403,510,0,1.14.14.98,-1,,-1
1070,511,0,1.14.15.8,-1,/,-1
1327,511,0,1.14.15.8,2,1.14.14.32,-1
1556,511,0,1.14.15.8,-1,,-1
629,512,0,1.7.2.5,1,1.14.14.126,-1
861,512,1,1.7.2.5,0,,-1
1217,512,0,1.7.2.5,1,1.14.14.-,-1
1300,512,0,1.7.2.5,1,1.14.15.-,-1
559,513,0,/,-1,1.14.14.1,-1
974,513,0,1.14.14.145,3,1.14.14.-,-1
1264,513,0,/,-1,,-1
1305,513,0,/,-1,,-1
443,514,0,1.14.14.-,3,1.14.14.154,-1
559,514,0,1.14.14.-,3,1.14.14.1,-1
760,514,0,1.14.14.-,3,1.14.14.102,-1
799,514,0,1.14.14.-,1,1.5.1.27,-1
992,514,0,1.14.14.-,2,1.14.99.22,-1
1050,514,0,1.14.14.-,3,1.14.14.119,-1
1501,514,0,1.14.14.-,-1,,-1
123,515,0,1.14.19.-,-1,,-1
162,516,0,1.14.14.-,-1,,-1
301,516,0,1.14.14.-,3,1.14.14.150,-1
654,516,0,1.14.14.-,0,4.2.1.92,-1
800,516,1,1.14.14.-,0,,-1
968,516,0,1.14.14.-,1,1.-.-.-,-1
1026,516,0,1.14.14.-,2,1.14.19.74,-1
1095,516,0,1.14.14.-,3,1.14.14.162,-1
1111,516,0,1.14.14.-,3,1.14.14.16,-1
1274,516,0,1.14.14.-,-1,,-1
1361,516,0,1.14.14.-,3,1.14.14.134,-1
1435,516,0,1.14.14.-,-1,,-1
1449,516,1,1.14.14.-,0,,-1
401,517,0,1.14.14.1; 1.6.2.4,-1,,-1
838,517,1,1.14.14.1; 1.6.2.4,0,,-1
1061,517,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1592,517,0,1.14.14.1; 1.6.2.4,-1,,-1
244,518,0,1.14.14.31,-1,,-1
298,518,0,1.14.15.1,2,1.14.14.64,-1
541,518,0,1.14.15.1,2,1.14.14.107,-1
742,518,0,1.14.15.1,3,1.14.15.18,-1
779,518,1,1.14.15.1,0,,-1
856,518,1,1.14.13.-,0,,-1
1145,518,0,1.14.13.-,2,1.14.14.88,-1
1493,518,0,1.14.15.1,-1,,-1
1577,518,0,1.14.14.31,-1,,-1
145,519,0,1.14.14.31,-1,,-1
664,519,0,1.14.14.1; 1.6.2.4,3,1.14.14.120,-1
759,519,0,1.14.14.1; 1.6.2.4,3,1.14.14.102,-1
838,519,1,1.14.14.1; 1.6.2.4,0,,-1
1197,519,0,1.14.14.31,-1,,-1
1450,519,0,1.14.14.1; 1.6.2.4,3,1.14.14.161,-1
1554,519,0,1.14.14.1; 1.6.2.4,-1,,-1
1105,520,0,1.14.15.4,2,1.14.14.138,-1
