Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
712,1434,0,-1,-1
714,319,0,-1,-1
714,492,0,-1,-1
714,630,0,-1,-1
714,784,0,-1,-1
714,838,0,-1,-1
714,860,1,-1,714
714,1011,0,-1,-1
714,1059,0,-1,-1
714,1112,0,-1,-1
714,1184,0,-1,-1
714,1212,0,-1,-1
714,1509,0,-1,-1
714,1620,0,-1,-1
718,234,0,-1,-1
718,258,0,-1,-1
718,451,0,-1,-1
718,554,0,-1,-1
718,622,1,-1,718
718,734,0,-1,-1
718,779,0,-1,-1
718,838,0,-1,-1
718,994,0,-1,-1
718,1250,0,-1,-1
718,1332,0,-1,-1
718,1437,0,-1,-1
719,67,0,-1,-1
719,76,1,-1,719
719,217,0,-1,-1
719,334,0,-1,-1
719,345,0,-1,-1
719,397,0,-1,-1
719,436,1,-1,719
719,440,0,-1,-1
719,504,0,-1,-1
719,622,0,-1,-1
719,787,0,-1,-1
719,841,0,-1,-1
719,847,0,-1,-1
719,854,0,-1,-1
719,863,0,-1,-1
719,913,0,-1,-1
719,928,0,-1,-1
719,981,0,-1,-1
719,998,0,-1,-1
719,1157,1,-1,719
719,1164,0,-1,-1
719,1289,0,-1,-1
719,1335,0,-1,-1
719,1449,0,-1,-1
719,1604,0,-1,-1
721,71,0,-1,-1
721,78,1,-1,721
721,149,0,-1,-1
721,170,0,-1,-1
721,385,0,-1,-1
721,435,0,-1,-1
721,543,0,-1,-1
721,598,0,-1,-1
721,787,0,-1,-1
721,808,0,-1,-1
721,815,0,-1,-1
721,819,0,-1,-1
721,838,0,-1,-1
721,864,0,-1,-1
721,1097,0,-1,-1
721,1157,0,-1,-1
721,1160,0,-1,-1
721,1239,1,-1,721
721,1335,0,-1,-1
721,1488,0,-1,-1
724,341,0,-1,-1
724,439,0,-1,-1
724,562,0,-1,-1
724,906,0,-1,-1
724,942,0,-1,-1
724,969,0,-1,-1
724,985,0,-1,-1
724,1198,1,-1,724
724,1203,0,-1,-1
724,1268,0,-1,-1
724,1390,0,-1,-1
724,1521,0,-1,-1
724,1562,0,-1,-1
726,39,1,-1,726
726,70,0,-1,-1
726,181,0,-1,-1
726,258,0,-1,-1
726,261,0,-1,-1
726,310,0,-1,-1
726,363,0,-1,-1
726,397,0,-1,-1
726,534,0,-1,-1
726,701,0,-1,-1
726,826,0,-1,-1
726,947,0,-1,-1
726,1051,0,-1,-1
726,1258,1,-1,726
726,1289,0,-1,-1
726,1297,0,-1,-1
726,1341,0,-1,-1
726,1348,0,-1,-1
726,1366,0,-1,-1
726,1593,0,-1,-1
727,23,0,-1,-1
727,99,0,-1,-1
727,258,0,-1,-1
727,457,0,-1,-1
727,464,0,-1,-1
727,484,1,-1,727
727,504,0,-1,-1
727,838,0,-1,-1
727,935,0,-1,-1
727,942,0,-1,-1
727,1009,0,-1,-1
727,1243,0,-1,-1
727,1380,0,-1,-1
727,1420,0,-1,-1
728,15,0,-1,-1
728,473,0,-1,-1
728,544,0,-1,-1
728,677,0,-1,-1
728,697,1,-1,728
728,776,0,-1,-1
728,777,0,-1,-1
728,789,0,-1,-1
728,838,0,-1,-1
728,894,0,-1,-1
728,929,0,-1,-1
728,942,0,-1,-1
728,986,0,-1,-1
728,1019,1,-1,728
728,1149,0,-1,-1
728,1189,0,-1,-1
728,1283,0,-1,-1
728,1439,0,-1,-1
728,1453,0,-1,-1
728,1590,0,-1,-1
732,1,0,-1,-1
732,37,0,-1,-1
732,138,0,-1,-1
732,432,0,-1,-1
732,826,0,-1,-1
732,838,0,-1,-1
732,860,0,-1,-1
732,961,0,-1,-1
732,1106,1,-1,732
732,1128,0,-1,-1
732,1193,0,-1,-1
732,1303,0,-1,-1
732,1429,0,-1,-1
736,42,0,-1,-1
736,49,0,-1,-1
736,258,0,-1,-1
736,298,0,-1,-1
736,329,0,-1,-1
736,593,0,-1,-1
736,595,0,-1,-1
736,681,0,-1,-1
736,739,0,-1,-1
736,815,0,-1,-1
736,838,0,-1,-1
736,994,0,-1,-1
736,1115,0,-1,-1
736,1175,0,-1,-1
736,1219,0,-1,-1
736,1296,0,-1,-1
736,1398,1,-1,736
736,1401,1,-1,736
736,1409,0,-1,-1
736,1432,0,-1,-1
737,17,0,-1,-1
737,21,0,-1,-1
737,44,0,-1,-1
737,47,1,-1,737
737,66,0,-1,-1
737,69,0,-1,-1
737,114,0,-1,-1
737,125,0,-1,-1
737,127,0,-1,-1
737,164,1,-1,737
737,168,1,-1,737
737,170,1,-1,737
737,191,1,-1,737
737,252,0,-1,-1
737,263,0,-1,-1
737,282,0,-1,-1
737,292,0,-1,-1
737,308,1,-1,737
737,318,1,-1,737
737,346,1,-1,737
737,348,1,-1,737
737,349,1,-1,737
737,350,1,-1,737
737,352,1,-1,737
737,353,1,-1,737
737,360,0,-1,-1
737,399,0,-1,-1
737,405,0,-1,-1
737,423,0,-1,-1
737,435,0,-1,-1
737,436,0,-1,-1
737,439,0,-1,-1
737,450,0,-1,-1
737,465,0,-1,-1
737,471,0,-1,-1
737,473,0,-1,-1
737,492,1,-1,737
737,513,0,-1,-1
737,518,0,-1,-1
737,539,0,-1,-1
737,549,0,-1,-1
737,571,0,-1,-1
737,596,0,-1,-1
737,603,0,-1,-1
737,622,0,-1,-1
737,628,0,-1,-1
737,629,1,-1,737
737,653,0,-1,-1
737,684,0,-1,-1
737,701,0,-1,-1
737,704,0,-1,-1
737,715,0,-1,-1
737,718,0,-1,-1
737,722,0,-1,-1
737,739,0,-1,-1
737,767,0,-1,-1
737,770,0,-1,-1
737,786,0,-1,-1
737,796,0,-1,-1
737,815,0,-1,-1
737,838,0,-1,-1
737,848,0,-1,-1
737,854,0,-1,-1
737,856,0,-1,-1
737,914,0,-1,-1
737,923,0,-1,-1
737,936,0,-1,-1
737,968,0,-1,-1
737,981,0,-1,-1
737,985,0,-1,-1
737,1006,1,-1,737
737,1010,0,-1,-1
737,1021,0,-1,-1
737,1024,0,-1,-1
737,1068,0,-1,-1
737,1083,0,-1,-1
737,1120,0,-1,-1
737,1121,0,-1,-1
737,1155,0,-1,-1
737,1164,0,-1,-1
737,1173,0,-1,-1
737,1189,0,-1,-1
737,1213,0,-1,-1
737,1219,0,-1,-1
737,1234,0,-1,-1
737,1235,0,-1,-1
737,1244,0,-1,-1
737,1254,0,-1,-1
737,1285,0,-1,-1
737,1306,0,-1,-1
737,1308,0,-1,-1
737,1333,0,-1,-1
737,1360,0,-1,-1
737,1408,0,-1,-1
737,1465,0,-1,-1
737,1477,0,-1,-1
737,1485,0,-1,-1
737,1496,0,-1,-1
737,1505,0,-1,-1
737,1576,0,-1,-1
737,1607,0,-1,-1
739,71,0,-1,-1
739,120,0,-1,-1
739,222,0,-1,-1
739,304,0,-1,-1
739,323,1,-1,739
739,364,0,-1,-1
739,381,0,-1,-1
739,445,0,-1,-1
739,482,0,-1,-1
739,671,0,-1,-1
739,683,0,-1,-1
739,783,0,-1,-1
739,787,0,-1,-1
739,866,0,-1,-1
739,947,0,-1,-1
739,995,0,-1,-1
739,1008,0,-1,-1
739,1037,0,-1,-1
739,1088,1,-1,739
739,1114,0,-1,-1
739,1123,0,-1,-1
739,1151,0,-1,-1
739,1198,1,-1,739
739,1212,1,-1,739
739,1254,0,-1,-1
739,1266,0,-1,-1
739,1284,0,-1,-1
739,1369,0,-1,-1
739,1417,0,-1,-1
739,1420,0,-1,-1
739,1472,0,-1,-1
739,1562,0,-1,-1
739,1607,0,-1,-1
741,17,0,-1,-1
741,32,0,-1,-1
741,250,0,-1,-1
741,451,0,-1,-1
741,572,0,-1,-1
741,628,0,-1,-1
741,772,0,-1,-1
741,781,0,-1,-1
741,783,0,-1,-1
741,838,0,-1,-1
741,886,0,-1,-1
741,994,0,-1,-1
741,1066,0,-1,-1
741,1141,0,-1,-1
741,1259,1,-1,741
741,1283,1,-1,741
741,1301,0,-1,-1
741,1382,0,-1,-1
741,1417,0,-1,-1
742,10,0,-1,-1
742,39,1,-1,742
742,235,0,-1,-1
742,318,0,-1,-1
742,540,0,-1,-1
742,562,0,-1,-1
742,697,0,-1,-1
742,774,0,-1,-1
742,776,0,-1,-1
742,1112,0,-1,-1
742,1143,0,-1,-1
742,1159,0,-1,-1
742,1315,0,-1,-1
742,1376,0,-1,-1
742,1417,0,-1,-1
750,13,0,-1,-1
750,66,0,-1,-1
750,235,0,-1,-1
750,247,0,-1,-1
750,316,0,-1,-1
750,383,1,-1,750
750,445,1,-1,750
750,476,0,-1,-1
750,532,0,-1,-1
750,534,0,-1,-1
750,687,0,-1,-1
750,739,0,-1,-1
750,786,0,-1,-1
750,820,0,-1,-1
750,837,0,-1,-1
750,852,0,-1,-1
750,894,0,-1,-1
750,947,0,-1,-1
750,986,0,-1,-1
750,1059,0,-1,-1
750,1063,0,-1,-1
750,1076,0,-1,-1
750,1096,0,-1,-1
750,1178,0,-1,-1
750,1277,0,-1,-1
750,1297,0,-1,-1
750,1300,0,-1,-1
750,1303,1,-1,750
750,1382,1,-1,750
750,1408,0,-1,-1
750,1411,0,-1,-1
750,1437,0,-1,-1
750,1450,0,-1,-1
750,1491,0,-1,-1
750,1521,0,-1,-1
753,906,0,-1,-1
753,942,0,-1,-1
753,968,0,-1,-1
753,1008,0,-1,-1
753,1152,1,-1,753
753,1235,0,-1,-1
753,1306,0,-1,-1
756,258,0,-1,-1
756,388,0,-1,-1
756,532,0,-1,-1
756,585,0,-1,-1
756,784,1,-1,756
756,794,0,-1,-1
756,838,0,-1,-1
756,857,0,-1,-1
756,983,0,-1,-1
756,997,0,-1,-1
756,1212,0,-1,-1
757,138,0,-1,-1
757,139,0,-1,-1
757,216,0,-1,-1
757,258,0,-1,-1
757,310,0,-1,-1
757,320,0,-1,-1
757,409,0,-1,-1
757,631,0,-1,-1
757,704,0,-1,-1
757,794,0,-1,-1
757,866,1,-1,757
757,1005,0,-1,-1
757,1157,0,-1,-1
761,286,0,-1,-1
761,629,0,-1,-1
761,779,1,-1,761
761,831,0,-1,-1
761,994,0,-1,-1
761,1079,0,-1,-1
761,1096,0,-1,-1
764,258,1,-1,764
764,461,0,-1,-1
764,487,0,-1,-1
764,673,0,-1,-1
764,678,0,-1,-1
764,838,0,-1,-1
764,874,0,-1,-1
764,942,0,-1,-1
764,1083,0,-1,-1
764,1160,0,-1,-1
764,1260,0,-1,-1
764,1315,0,-1,-1
764,1353,0,-1,-1
768,15,0,-1,-1
768,70,0,-1,-1
768,79,0,-1,-1
768,363,0,-1,-1
768,403,0,-1,-1
768,484,0,-1,-1
768,595,0,-1,-1
768,741,0,-1,-1
768,818,0,-1,-1
768,830,0,-1,-1
768,904,0,-1,-1
768,1084,0,-1,-1
768,1117,1,-1,768
768,1153,0,-1,-1
768,1154,1,-1,768
768,1250,0,-1,-1
768,1253,0,-1,-1
768,1284,0,-1,-1
768,1411,0,-1,-1
768,1437,0,-1,-1
768,1478,0,-1,-1
768,1505,0,-1,-1
768,1583,0,-1,-1
769,99,0,-1,-1
769,159,0,-1,-1
769,508,0,-1,-1
769,671,0,-1,-1
769,762,0,-1,-1
769,819,1,-1,769
769,857,0,-1,-1
769,866,0,-1,-1
769,893,0,-1,-1
769,936,0,-1,-1
769,969,0,-1,-1
769,975,0,-1,-1
769,1198,0,-1,-1
769,1618,0,-1,-1
770,50,0,-1,-1
770,79,0,-1,-1
770,127,0,-1,-1
770,247,0,-1,-1
770,252,1,-1,770
770,472,0,-1,-1
770,474,0,-1,-1
770,513,0,-1,-1
770,626,0,-1,-1
770,745,0,-1,-1
770,879,0,-1,-1
770,1005,0,-1,-1
770,1009,0,-1,-1
770,1071,0,-1,-1
770,1139,0,-1,-1
770,1171,0,-1,-1
773,114,0,-1,-1
773,168,0,-1,-1
773,180,0,-1,-1
773,252,0,-1,-1
773,258,0,-1,-1
773,637,0,-1,-1
773,716,0,-1,-1
773,904,0,-1,-1
773,1203,0,-1,-1
773,1249,1,-1,773
773,1300,0,-1,-1
774,127,0,-1,-1
774,451,0,-1,-1
774,457,0,-1,-1
774,549,0,-1,-1
774,811,0,-1,-1
774,812,0,-1,-1
774,838,1,-1,774
774,916,0,-1,-1
774,927,0,-1,-1
774,930,0,-1,-1
774,1080,0,-1,-1
774,1161,0,-1,-1
774,1239,0,-1,-1
774,1268,0,-1,-1
774,1334,0,-1,-1
774,1339,0,-1,-1
774,1395,0,-1,-1
774,1581,0,-1,-1
776,133,0,-1,-1
776,258,1,-1,776
776,364,0,-1,-1
776,677,0,-1,-1
776,1040,0,-1,-1
776,1111,0,-1,-1
784,102,0,-1,-1
784,247,0,-1,-1
784,695,0,-1,-1
784,789,0,-1,-1
784,838,0,-1,-1
784,907,0,-1,-1
784,928,0,-1,-1
784,942,0,-1,-1
784,996,0,-1,-1
784,1240,0,-1,-1
784,1323,0,-1,-1
784,1411,1,-1,784
784,1473,0,-1,-1
787,49,0,-1,-1
787,345,0,-1,-1
787,360,0,-1,-1
787,430,0,-1,-1
787,435,0,-1,-1
787,519,0,-1,-1
787,629,0,-1,-1
787,722,0,-1,-1
787,786,0,-1,-1
787,852,1,-1,787
787,942,0,-1,-1
787,968,0,-1,-1
787,1088,0,-1,-1
787,1108,1,-1,787
787,1152,0,-1,-1
787,1268,0,-1,-1
787,1595,0,-1,-1
787,1607,0,-1,-1
788,113,0,-1,-1
788,258,0,-1,-1
788,343,0,-1,-1
788,424,0,-1,-1
788,429,0,-1,-1
788,598,0,-1,-1
788,626,0,-1,-1
788,717,0,-1,-1
788,741,1,-1,788
788,947,0,-1,-1
788,1106,0,-1,-1
788,1128,0,-1,-1
788,1233,0,-1,-1
788,1296,0,-1,-1
788,1334,0,-1,-1
788,1338,0,-1,-1
788,1432,0,-1,-1
793,90,0,-1,-1
793,133,0,-1,-1
793,165,1,-1,793
793,258,0,-1,-1
793,343,0,-1,-1
793,450,0,-1,-1
793,539,0,-1,-1
793,623,0,-1,-1
793,662,0,-1,-1
793,675,0,-1,-1
793,678,0,-1,-1
793,772,0,-1,-1
793,838,0,-1,-1
793,866,0,-1,-1
793,904,0,-1,-1
793,1083,0,-1,-1
793,1332,0,-1,-1
793,1399,0,-1,-1
793,1607,0,-1,-1
794,258,0,-1,-1
794,284,0,-1,-1
794,295,0,-1,-1
794,445,0,-1,-1
794,452,0,-1,-1
794,476,0,-1,-1
794,579,0,-1,-1
794,716,0,-1,-1
794,737,0,-1,-1
794,1042,1,-1,794
794,1068,1,-1,794
794,1173,0,-1,-1
794,1237,0,-1,-1
794,1432,0,-1,-1
794,1437,0,-1,-1
795,9,0,-1,-1
795,222,0,-1,-1
795,258,0,-1,-1
795,362,0,-1,-1
795,401,0,-1,-1
795,429,0,-1,-1
795,697,0,-1,-1
795,701,0,-1,-1
795,794,1,-1,795
795,837,1,-1,795
795,838,0,-1,-1
795,913,0,-1,-1
795,929,0,-1,-1
795,1039,0,-1,-1
795,1123,0,-1,-1
795,1128,0,-1,-1
795,1186,0,-1,-1
795,1389,0,-1,-1
796,13,0,-1,-1
796,252,0,-1,-1
796,353,0,-1,-1
796,399,0,-1,-1
796,435,0,-1,-1
796,437,0,-1,-1
796,540,0,-1,-1
796,631,0,-1,-1
796,830,0,-1,-1
796,838,0,-1,-1
796,947,0,-1,-1
796,1155,0,-1,-1
796,1334,1,-1,796
799,47,0,-1,-1
799,258,0,-1,-1
799,838,0,-1,-1
799,916,1,-1,799
799,979,0,-1,-1
799,1003,0,-1,-1
799,1021,0,-1,-1
799,1063,0,-1,-1
799,1151,0,-1,-1
799,1323,0,-1,-1
799,1379,0,-1,-1
800,181,0,-1,-1
800,600,0,-1,-1
800,622,0,-1,-1
800,697,0,-1,-1
800,701,0,-1,-1
800,838,0,-1,-1
800,904,0,-1,-1
800,958,0,-1,-1
800,979,0,-1,-1
800,1178,0,-1,-1
800,1198,0,-1,-1
800,1203,1,-1,800
800,1542,0,-1,-1
803,179,0,-1,-1
803,258,0,-1,-1
803,298,0,-1,-1
803,307,0,-1,-1
803,445,0,-1,-1
803,600,0,-1,-1
803,771,0,-1,-1
803,794,0,-1,-1
803,838,0,-1,-1
803,928,0,-1,-1
803,935,0,-1,-1
803,1175,0,-1,-1
803,1247,0,-1,-1
803,1308,1,-1,803
803,1434,0,-1,-1
803,1485,0,-1,-1
804,44,0,-1,-1
804,370,0,-1,-1
804,381,0,-1,-1
804,600,0,-1,-1
804,684,1,-1,804
804,767,0,-1,-1
804,838,0,-1,-1
804,893,0,-1,-1
804,914,0,-1,-1
804,1455,0,-1,-1
804,1542,0,-1,-1
804,1581,0,-1,-1
805,133,0,-1,-1
805,258,0,-1,-1
805,423,0,-1,-1
805,783,0,-1,-1
805,919,1,-1,805
805,924,0,-1,-1
805,948,0,-1,-1
805,1164,0,-1,-1
805,1196,0,-1,-1
805,1437,0,-1,-1
808,9,0,-1,-1
808,53,0,-1,-1
808,247,0,-1,-1
808,341,0,-1,-1
808,349,0,-1,-1
808,362,1,-1,808
808,772,0,-1,-1
808,794,0,-1,-1
808,838,0,-1,-1
808,944,0,-1,-1
808,996,0,-1,-1
808,1189,0,-1,-1
808,1590,0,-1,-1
814,258,1,-1,814
814,341,0,-1,-1
814,519,0,-1,-1
814,887,0,-1,-1
814,892,0,-1,-1
814,904,0,-1,-1
814,967,0,-1,-1
814,1009,0,-1,-1
814,1089,0,-1,-1
814,1371,0,-1,-1
817,96,0,-1,-1
817,120,0,-1,-1
817,292,0,-1,-1
817,482,0,-1,-1
817,684,0,-1,-1
817,711,0,-1,-1
817,744,1,-1,817
817,888,0,-1,-1
817,933,0,-1,-1
819,0,0,-1,-1
819,17,0,-1,-1
819,76,0,-1,-1
819,181,0,-1,-1
819,321,0,-1,-1
819,388,0,-1,-1
819,420,0,-1,-1
819,478,0,-1,-1
819,716,0,-1,-1
819,838,0,-1,-1
819,854,0,-1,-1
819,947,0,-1,-1
819,982,0,-1,-1
819,1077,0,-1,-1
819,1097,0,-1,-1
819,1139,1,-1,819
819,1173,0,-1,-1
819,1392,0,-1,-1
821,37,0,-1,-1
821,132,0,-1,-1
821,188,0,-1,-1
821,280,0,-1,-1
821,320,0,-1,-1
821,447,0,-1,-1
821,596,1,-1,821
821,683,0,-1,-1
821,704,0,-1,-1
821,994,0,-1,-1
821,1334,0,-1,-1
821,1391,0,-1,-1
822,1,1,-1,822
822,9,0,-1,-1
822,267,0,-1,-1
822,409,0,-1,-1
822,482,0,-1,-1
822,501,0,-1,-1
822,504,0,-1,-1
822,786,0,-1,-1
822,828,0,-1,-1
822,935,0,-1,-1
822,1042,0,-1,-1
822,1057,0,-1,-1
822,1077,0,-1,-1
822,1102,0,-1,-1
822,1115,0,-1,-1
822,1145,0,-1,-1
822,1250,0,-1,-1
822,1381,1,-1,822
822,1594,0,-1,-1
827,168,0,-1,-1
827,227,0,-1,-1
827,838,1,-1,827
827,1025,0,-1,-1
827,1040,0,-1,-1
827,1184,0,-1,-1
827,1198,0,-1,-1
827,1282,0,-1,-1
827,1374,0,-1,-1
827,1380,0,-1,-1
827,1603,0,-1,-1
833,1,0,-1,-1
833,23,1,-1,833
833,258,0,-1,-1
833,266,0,-1,-1
833,533,0,-1,-1
833,534,0,-1,-1
833,596,0,-1,-1
833,625,0,-1,-1
833,626,0,-1,-1
833,631,0,-1,-1
833,739,0,-1,-1
833,838,0,-1,-1
833,913,0,-1,-1
833,994,0,-1,-1
833,998,0,-1,-1
833,1111,0,-1,-1
833,1360,0,-1,-1
833,1477,0,-1,-1
833,1488,0,-1,-1
834,111,0,-1,-1
834,216,1,-1,834
834,217,1,-1,834
834,350,0,-1,-1
834,386,0,-1,-1
834,508,0,-1,-1
834,589,0,-1,-1
834,837,0,-1,-1
834,838,0,-1,-1
834,929,0,-1,-1
834,964,0,-1,-1
834,1052,0,-1,-1
834,1076,0,-1,-1
834,1285,0,-1,-1
834,1304,0,-1,-1
834,1307,0,-1,-1
834,1398,0,-1,-1
834,1441,0,-1,-1
834,1590,0,-1,-1
834,1618,0,-1,-1
841,258,0,-1,-1
841,284,0,-1,-1
841,329,0,-1,-1
841,429,0,-1,-1
841,510,0,-1,-1
841,772,0,-1,-1
841,784,0,-1,-1
841,838,1,-1,841
841,951,0,-1,-1
841,1043,0,-1,-1
841,1072,0,-1,-1
841,1249,0,-1,-1
841,1303,0,-1,-1
841,1363,0,-1,-1
842,172,0,-1,-1
842,263,1,-1,842
842,600,0,-1,-1
842,683,0,-1,-1
842,815,0,-1,-1
842,886,0,-1,-1
842,960,0,-1,-1
842,1104,0,-1,-1
842,1259,0,-1,-1
842,1400,0,-1,-1
844,424,0,-1,-1
844,465,0,-1,-1
844,780,0,-1,-1
844,830,0,-1,-1
844,838,0,-1,-1
844,1155,0,-1,-1
844,1212,0,-1,-1
844,1268,1,-1,844
844,1363,0,-1,-1
844,1394,0,-1,-1
847,235,0,-1,-1
847,252,1,-1,847
847,510,0,-1,-1
847,592,0,-1,-1
847,776,0,-1,-1
847,792,0,-1,-1
847,838,0,-1,-1
847,985,0,-1,-1
847,1193,0,-1,-1
847,1209,0,-1,-1
847,1465,0,-1,-1
847,1478,0,-1,-1
852,144,0,-1,-1
852,321,0,-1,-1
852,420,0,-1,-1
852,443,0,-1,-1
852,510,0,-1,-1
852,659,0,-1,-1
852,701,0,-1,-1
852,838,0,-1,-1
852,906,0,-1,-1
852,947,0,-1,-1
852,1028,0,-1,-1
852,1048,0,-1,-1
852,1059,1,-1,852
852,1073,0,-1,-1
852,1590,0,-1,-1
852,1607,0,-1,-1
853,54,0,-1,-1
853,116,0,-1,-1
853,222,1,-1,853
853,258,0,-1,-1
853,461,0,-1,-1
853,474,0,-1,-1
853,613,0,-1,-1
853,690,0,-1,-1
853,812,0,-1,-1
853,838,0,-1,-1
853,927,0,-1,-1
853,929,0,-1,-1
853,930,0,-1,-1
853,1035,0,-1,-1
853,1059,1,-1,853
853,1212,0,-1,-1
853,1304,0,-1,-1
853,1453,0,-1,-1
859,200,0,-1,-1
859,258,0,-1,-1
859,265,0,-1,-1
859,286,0,-1,-1
859,366,0,-1,-1
859,549,0,-1,-1
859,763,0,-1,-1
859,779,1,-1,859
859,838,0,-1,-1
859,864,0,-1,-1
859,886,0,-1,-1
859,912,0,-1,-1
859,914,0,-1,-1
859,942,0,-1,-1
859,1128,0,-1,-1
863,17,0,-1,-1
863,258,0,-1,-1
863,451,0,-1,-1
863,598,0,-1,-1
863,734,0,-1,-1
863,738,0,-1,-1
863,838,0,-1,-1
863,914,1,-1,863
863,936,0,-1,-1
863,942,0,-1,-1
863,960,0,-1,-1
863,997,0,-1,-1
863,998,0,-1,-1
863,1021,0,-1,-1
863,1097,0,-1,-1
863,1405,0,-1,-1
867,385,1,-1,867
867,400,0,-1,-1
867,484,0,-1,-1
867,781,0,-1,-1
867,788,0,-1,-1
867,847,0,-1,-1
867,856,0,-1,-1
867,929,0,-1,-1
867,988,0,-1,-1
867,1010,0,-1,-1
867,1153,0,-1,-1
867,1341,0,-1,-1
880,47,0,-1,-1
880,78,0,-1,-1
880,153,0,-1,-1
880,252,0,-1,-1
880,508,0,-1,-1
880,683,0,-1,-1
880,695,0,-1,-1
880,722,0,-1,-1
880,983,0,-1,-1
880,1353,0,-1,-1
880,1372,0,-1,-1
880,1411,0,-1,-1
880,1429,1,-1,880
880,1432,1,-1,880
880,1465,0,-1,-1
880,1544,0,-1,-1
880,1562,0,-1,-1
880,1592,0,-1,-1
882,188,1,-1,882
882,258,0,-1,-1
882,405,0,-1,-1
882,539,0,-1,-1
882,631,0,-1,-1
882,635,0,-1,-1
882,792,0,-1,-1
882,827,0,-1,-1
882,942,0,-1,-1
882,954,0,-1,-1
882,1019,0,-1,-1
882,1025,0,-1,-1
882,1607,0,-1,-1
885,13,0,-1,-1
885,191,0,-1,-1
885,361,0,-1,-1
885,397,0,-1,-1
885,596,0,-1,-1
885,722,0,-1,-1
885,794,0,-1,-1
885,838,1,-1,885
885,1044,0,-1,-1
885,1203,0,-1,-1
885,1407,0,-1,-1
885,1583,0,-1,-1
886,50,0,-1,-1
886,67,0,-1,-1
886,133,0,-1,-1
886,250,0,-1,-1
886,252,0,-1,-1
886,318,0,-1,-1
886,451,0,-1,-1
886,758,1,-1,886
886,838,0,-1,-1
886,988,1,-1,886
886,1123,0,-1,-1
886,1132,0,-1,-1
886,1153,0,-1,-1
886,1184,0,-1,-1
886,1244,0,-1,-1
886,1283,0,-1,-1
886,1339,0,-1,-1
886,1391,0,-1,-1
889,54,0,-1,-1
889,132,0,-1,-1
889,133,0,-1,-1
889,153,0,-1,-1
889,191,0,-1,-1
889,222,0,-1,-1
889,231,1,-1,889
889,252,0,-1,-1
889,265,0,-1,-1
889,320,0,-1,-1
889,363,0,-1,-1
889,443,0,-1,-1
889,528,0,-1,-1
889,533,0,-1,-1
889,540,0,-1,-1
889,554,0,-1,-1
889,613,0,-1,-1
889,630,0,-1,-1
889,631,1,-1,889
889,669,0,-1,-1
889,701,0,-1,-1
889,722,0,-1,-1
889,770,0,-1,-1
889,771,1,-1,889
889,776,0,-1,-1
889,789,0,-1,-1
889,806,0,-1,-1
889,879,1,-1,889
889,880,0,-1,-1
889,909,0,-1,-1
889,924,0,-1,-1
889,929,0,-1,-1
889,936,0,-1,-1
889,946,0,-1,-1
889,983,0,-1,-1
889,1066,0,-1,-1
889,1098,0,-1,-1
889,1117,0,-1,-1
889,1121,0,-1,-1
889,1151,1,-1,889
889,1160,0,-1,-1
889,1196,0,-1,-1
889,1247,0,-1,-1
889,1285,1,-1,889
889,1304,0,-1,-1
889,1348,0,-1,-1
889,1376,0,-1,-1
889,1417,1,-1,889
889,1429,0,-1,-1
889,1441,0,-1,-1
889,1453,0,-1,-1
889,1593,0,-1,-1
890,19,0,-1,-1
890,128,0,-1,-1
890,138,0,-1,-1
890,153,0,-1,-1
890,677,0,-1,-1
890,704,0,-1,-1
890,783,0,-1,-1
890,792,0,-1,-1
890,793,0,-1,-1
890,892,0,-1,-1
890,954,0,-1,-1
890,1035,0,-1,-1
890,1072,0,-1,-1
890,1112,0,-1,-1
890,1123,1,-1,890
890,1240,0,-1,-1
890,1321,1,-1,890
890,1332,0,-1,-1
890,1353,0,-1,-1
890,1360,0,-1,-1
890,1399,0,-1,-1
890,1430,0,-1,-1
890,1553,0,-1,-1
894,102,0,-1,-1
894,111,0,-1,-1
894,329,0,-1,-1
894,715,0,-1,-1
894,838,1,-1,894
894,900,0,-1,-1
894,909,0,-1,-1
894,1097,0,-1,-1
894,1219,0,-1,-1
894,1240,0,-1,-1
894,1472,0,-1,-1
909,26,0,-1,-1
909,450,0,-1,-1
909,646,0,-1,-1
909,701,0,-1,-1
909,789,0,-1,-1
909,838,0,-1,-1
909,935,1,-1,909
909,968,0,-1,-1
909,1010,0,-1,-1
909,1131,0,-1,-1
909,1453,0,-1,-1
909,1620,0,-1,-1
910,1,0,-1,-1
910,39,0,-1,-1
910,44,0,-1,-1
910,79,0,-1,-1
910,271,0,-1,-1
910,316,0,-1,-1
910,628,0,-1,-1
910,762,0,-1,-1
910,772,0,-1,-1
910,831,0,-1,-1
910,838,0,-1,-1
910,863,0,-1,-1
910,967,0,-1,-1
910,1240,0,-1,-1
910,1332,0,-1,-1
910,1405,1,-1,910
915,102,0,-1,-1
915,222,0,-1,-1
915,258,0,-1,-1
915,296,1,-1,915
915,318,0,-1,-1
915,363,0,-1,-1
915,441,0,-1,-1
915,540,1,-1,915
915,629,0,-1,-1
915,646,0,-1,-1
915,739,0,-1,-1
915,786,0,-1,-1
915,838,0,-1,-1
915,862,0,-1,-1
915,956,0,-1,-1
915,998,0,-1,-1
915,1131,0,-1,-1
915,1284,0,-1,-1
915,1379,0,-1,-1
915,1449,0,-1,-1
917,21,0,-1,-1
917,353,0,-1,-1
917,437,0,-1,-1
917,626,0,-1,-1
