enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1581,606,0,,-1,,-1
1582,606,0,1.14.14.25,-1,,-1
1584,606,0,,-1,,-1
1602,606,0,1.14.15.6,-1,,-1
1618,606,0,,-1,,-1
269,607,0,1.14.14.-,-1,/,-1
427,607,0,1.14.14.-,-1,/,-1
1130,607,0,1.14.14.-,3,1.14.14.177,-1
1287,607,0,1.14.14.-,-1,,-1
1605,607,0,1.14.14.-,-1,,-1
118,608,0,,-1,/,-1
327,608,0,,-1,1.-.-.-,-1
464,608,0,,-1,1.14.15.19,-1
1004,608,0,,-1,,-1
1034,608,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1274,608,0,,-1,,-1
1278,608,0,,-1,1.14.14.137,-1
148,609,0,,-1,/,-1
225,609,0,,-1,1.14.14.127,-1
424,609,0,,-1,1.14.15.29,-1
776,609,0,,-1,1.14.14.1,-1
200,610,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
866,610,0,1.14.14.1; 4.2.1.152,0,4.2.1.152,-1
4,611,0,1.14.14.56,3,1.14.14.-,-1
833,611,0,1.14.14.56,3,1.14.14.32,-1
1313,611,0,1.14.14.56,2,1.14.-.-,-1
1330,611,0,1.14.14.56,3,1.14.14.26,-1
1381,613,0,1.14.14.98,-1,,-1
1480,613,0,1.14.14.98,-1,,-1
435,614,0,1.-.-.-,1,1.14.14.B11,-1
1217,614,0,1.-.-.-,1,1.14.14.-,-1
1392,614,0,1.-.-.-,-1,,-1
171,615,0,1.-.-.-,-1,/,-1
1269,615,0,1.-.-.-,1,1.14.-.-,-1
668,616,0,,-1,1.14.14.-,-1
923,616,0,,-1,1.14.15.28,-1
1396,616,0,,-1,,-1
8,617,0,1.14.14.-,3,1.14.14.-,-1
451,618,0,1.14.14.-,-1,,-1
229,619,0,,-1,,-1
630,619,0,,-1,,-1
653,619,0,,-1,1.14.14.1/1.6.2.4,-1
344,620,1,,0,,-1
1574,620,0,,-1,,-1
29,622,0,1.14.14.150,-1,/,-1
154,622,0,1.14.14.150,3,1.14.14.59,-1
179,622,0,1.14.14.168,3,1.14.14.126,-1
279,622,0,1.14.14.150,-1,,-1
284,622,0,1.14.14.150,-1,,-1
302,622,0,1.14.14.168,-1,,-1
375,622,0,1.14.14.168,-1,,-1
417,622,0,1.14.14.150,3,1.14.14.-; 1.14.14.126,-1
497,622,0,1.14.14.150,-1,,-1
634,622,1,1.14.14.168,0,,-1
687,622,0,1.14.14.150,3,1.14.14.126,-1
747,622,0,1.14.14.168,-1,,-1
767,622,0,1.14.14.168,-1,,-1
891,622,0,1.14.14.150,0,5.3.99.5,-1
1201,622,0,1.14.14.150,3,1.14.14.32,-1
0,623,0,1.14.14.150,1,1.-.-.-,-1
77,623,0,1.14.14.150,2,1.14.15.4,-1
126,623,0,,-1,,-1
265,623,0,1.14.14.168,2,1.14.99.-,-1
273,623,0,1.14.14.150,-1,,-1
455,623,0,1.14.14.150,-1,,-1
476,623,0,1.14.14.150,-1,,-1
480,623,0,,-1,,-1
532,623,0,1.14.14.168,-1,,-1
562,623,0,1.14.14.150,-1,,-1
597,623,0,1.14.14.150,3,1.14.14.-,-1
634,623,1,1.14.14.168,0,,-1
644,623,1,1.14.14.150,0,,-1
738,623,0,1.14.14.150,-1,,-1
766,623,0,,-1,,-1
911,623,0,1.14.14.168,3,1.14.14.103,-1
944,623,0,1.14.14.150,-1,,-1
953,623,0,1.14.14.150,1,1.-.-.-,-1
1055,623,0,1.14.14.150,3,1.14.14.156,-1
1085,623,0,1.14.14.150,2,1.14.-.-,-1
1340,623,0,1.14.14.168,-1,,-1
1455,623,1,1.14.14.150,0,,-1
1537,623,0,1.14.14.150,-1,,-1
4,624,0,1.14.14.78,3,1.14.14.-,-1
189,624,0,1.14.14.80,-1,,-1
300,624,0,1.14.14.94,3,1.14.14.95,-1
735,624,0,1.14.14.80,-1,,-1
1461,624,0,1.14.14.80,-1,,-1
1559,624,0,1.14.14.78,-1,,-1
91,625,0,,-1,1.14.14.86,-1
393,625,0,,-1,,-1
482,625,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1271,625,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1601,625,0,1.14.14.1; 1.6.2.4,-1,,-1
70,626,0,,-1,/,-1
916,626,0,,-1,1.-.-.-,-1
1182,626,0,,-1,,-1
298,627,0,,-1,1.14.14.64,-1
422,627,0,,-1,,-1
444,627,0,,-1,,-1
830,627,0,,-1,1.14.14.-,-1
486,628,0,1.-.-.-,-1,/,-1
1176,628,0,1.-.-.-,1,1.14.13.-,-1
1191,628,0,1.-.-.-,-1,/,-1
196,629,0,1.-.-.-,1,1.14.14.23,-1
555,629,0,1.-.-.-,-1,/,-1
741,629,0,1.-.-.-,1,1.14.15.18,-1
1416,629,0,1.-.-.-,1,1.14.14.82,-1
1574,629,0,1.-.-.-,-1,,-1
65,630,0,1.14.14.48,-1,,-1
851,630,0,1.14.14.48,3,1.14.14.23,-1
1569,630,0,1.14.14.48,-1,,-1
173,631,1,1.14.14.48,0,,-1
198,631,0,1.14.14.49,-1,,-1
205,631,0,1.14.14.48,1,1.-.-.-,-1
573,631,0,1.14.14.49,3,1.14.14.127,-1
642,631,0,1.14.14.48,-1,,-1
967,631,0,1.14.14.49,-1,,-1
983,631,0,1.14.14.48,-1,,-1
1376,631,1,1.14.14.49,0,,-1
1542,631,0,1.14.14.49,-1,,-1
240,633,0,1.14.15.15,2,1.14.14.127,-1
559,633,0,1.14.15.15,2,1.14.14.1,-1
806,633,0,1.14.15.15,-1,,-1
964,633,0,1.14.15.15,-1,,-1
76,634,0,1.14.14.1,4,1.14.14.1,-1
840,634,0,1.14.14.1,4,1.14.14.1,-1
957,634,0,1.14.14.1,0,4.2.1.92,-1
1578,634,0,1.14.14.1,-1,,-1
190,635,0,1.14.13.154,2,1.14.14.80,-1
263,635,0,1.14.13.154,2,1.14.14.-,-1
922,635,0,1.14.13.154,1,1.-.-.-,-1
1423,635,0,1.14.13.154,-1,/,-1
1504,635,0,1.14.13.154,-1,,-1
14,636,0,,-1,1.14.14.156,-1
1176,636,0,,-1,1.14.13.-,-1
203,637,0,1.14.14.1; 1.6.2.4,-1,,-1
800,637,0,,-1,1.14.14.-,-1
838,637,1,1.14.14.1; 1.6.2.4,0,,-1
1311,637,0,,-1,,-1
13,638,1,/,0,,-1
390,638,0,/,-1,,-1
737,638,0,/,-1,,-1
1154,638,0,/,-1,1.14.14.69,-1
1380,638,0,/,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
631,639,0,1.14.14.84,3,1.14.14.82,-1
282,640,0,,-1,4.2.1.92,-1
353,640,0,1.14.14.1; 1.6.2.4,-1,,-1
453,640,0,,-1,,-1
544,640,0,1.14.14.1; 1.6.2.4,-1,,-1
565,640,0,,-1,1.14.-.-,-1
712,640,0,,-1,1.14.14.97,-1
838,640,1,1.14.14.1; 1.6.2.4,0,,-1
1043,640,0,1.14.14.1; 1.6.2.4,3,1.14.14.153,-1
1139,640,0,,-1,1.14.14.1,-1
1424,640,0,1.14.14.1; 1.6.2.4,3,1.14.14.107,-1
789,641,0,,-1,1.14.13.n7; 1.14.14.1,-1
1202,641,0,,-1,1.14.14.154,-1
1542,641,0,,-1,,-1
86,642,0,,-1,,-1
1506,642,0,,-1,,-1
278,643,0,1.14.14.1; 1.6.2.4,-1,,-1
572,643,0,1.14.14.1; 1.6.2.4,-1,,-1
688,643,0,1.14.14.1; 1.6.2.4,3,1.14.14.121,-1
838,643,1,1.14.14.1; 1.6.2.4,0,,-1
955,643,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
1459,643,0,1.14.14.1; 1.6.2.4,-1,,-1
1464,643,0,1.14.14.1; 1.6.2.4,-1,,-1
57,644,0,,-1,1.-.-.-,-1
346,644,0,,-1,,-1
639,644,0,,-1,,-1
1315,644,0,,-1,1.14.-.-,-1
143,645,1,,0,,-1
156,645,0,,-1,1.14.14.-; 1.14.14.61,-1
200,645,0,,-1,1.-.-.-,-1
476,645,0,,-1,,-1
529,645,0,,-1,,-1
872,645,0,,-1,1.14.14.32,-1
931,645,0,,-1,1.6.2.4,-1
1355,645,0,,-1,1.14.19.n5,-1
91,646,0,,-1,1.14.14.86,-1
98,646,0,,-1,,-1
288,646,0,,-1,,-1
310,646,0,,-1,,-1
586,646,0,,-1,1.14.13.-,-1
614,646,0,,-1,,-1
838,646,0,,-1,1.14.14.1; 1.6.2.4,-1
946,646,0,,-1,1.14.15.16,-1
1062,646,0,,-1,,-1
1078,646,0,,-1,1.14.14.82,-1
1112,646,0,,-1,1.14.14.154,-1
1339,646,0,,-1,1.14.14.82,-1
1354,646,0,,-1,1.13.11.60; 5.4.4.6,-1
1382,646,0,,-1,1.14.14.137,-1
1615,647,0,,-1,,-1
249,648,0,1.14.19.69,1,1.-.-.-,-1
1258,648,0,1.14.19.69,-1,,-1
1301,648,1,1.14.19.69,0,,-1
856,649,0,1.14.15.14; 1.14.15.28,2,1.14.13.-,-1
1613,649,0,1.14.15.14; 1.14.15.28,-1,,-1
591,650,0,/,-1,1.14.14.113,-1
1183,650,0,/,-1,1.14.15.31,-1
1539,650,0,/,-1,,-1
425,651,0,1.14.14.1; 1.6.2.4,-1,,-1
486,651,0,1.14.14.1; 1.6.2.4,-1,/,-1
671,652,0,1.14.14.-,2,1.14.19.79,-1
1023,652,0,1.14.14.-,3,1.14.14.82,-1
60,653,1,/,0,,-1
305,653,0,/,-1,1.14.14.174,-1
312,653,0,/,-1,,-1
532,653,0,1.14.14.92,-1,,-1
802,653,0,/,-1,1.14.14.-,-1
850,653,1,1.14.14.92,0,,-1
926,653,0,1.14.14.92,2,1.14.15.29,-1
1096,653,0,1.14.14.92,-1,,-1
398,654,0,1.14.14.92,1,1.-.-.-,-1
438,654,0,1.14.14.92,2,1.14.-.-,-1
1007,654,0,1.14.14.92,-1,,-1
1505,654,0,1.14.14.92,-1,,-1
1528,654,0,1.14.14.92,-1,,-1
210,655,0,1.14.14.1,-1,,-1
453,655,0,1.14.14.1,-1,,-1
1519,655,0,1.14.14.1,-1,,-1
1587,655,0,1.14.14.1,-1,,-1
60,656,0,,-1,/,-1
365,656,0,,-1,,-1
1006,656,0,,-1,1.14.14.134,-1
1178,657,0,,-1,1.14.15.11,-1
1222,657,0,,-1,,-1
1491,658,0,1.14.15.33,-1,,-1
89,659,0,/,-1,,-1
225,659,0,1.14.14.1; 1.6.2.4,3,1.14.14.127,-1
247,659,0,/,-1,/,-1
302,659,0,1.14.15.1,-1,,-1
450,659,0,/,-1,1.14.14.151,-1
592,659,0,1.14.15.1,-1,,-1
625,659,0,1.14.14.1; 1.6.2.4,-1,,-1
654,659,0,/,-1,4.2.1.92,-1
777,659,0,/,-1,1.14.14.1,-1
838,659,1,1.14.14.1; 1.6.2.4,0,,-1
884,659,0,/,-1,4.2.1.92,-1
983,659,0,/,-1,,-1
1003,659,1,/,0,,-1
1020,659,0,/,-1,1.14.14.32,-1
1130,659,0,1.14.14.1; 1.6.2.4,3,1.14.14.177,-1
1282,659,0,/,-1,1.14.14.48,-1
1354,659,0,1.14.15.1,1,1.13.11.60; 5.4.4.6,-1
1373,659,0,1.14.15.1,3,1.14.15.34,-1
1583,659,0,/,-1,,-1
600,660,0,1.14.13.-,1,1.-.-.-,-1
914,660,0,1.14.13.-,1,1.-.-.-,-1
324,661,0,,-1,5.3.99.4,-1
549,661,0,,-1,1.14.99.62,-1
850,661,0,,-1,1.14.14.92,-1
941,661,0,,-1,,-1
1131,661,0,,-1,1.14.14.82,-1
1560,661,1,,0,,-1
267,662,0,,-1,,-1
633,662,0,,-1,1.14.14.1; 1.6.2.4,-1
657,662,0,,-1,,-1
828,662,0,,-1,1.14.14.-,-1
425,663,0,1.14.14.80,-1,,-1
926,663,0,1.14.14.78,2,1.14.15.29,-1
1087,663,0,1.14.14.80,-1,,-1
1138,663,0,1.14.14.78,-1,,-1
1435,664,0,1.14.14.78,-1,,-1
1580,664,0,1.14.14.78,-1,,-1
13,665,0,1.14.14.80,-1,/,-1
268,665,0,1.14.14.80,-1,/,-1
466,665,0,1.14.14.80,0,4.2.3.164,-1
10,666,0,1.14.14.94,-1,,-1
511,666,0,1.14.14.94,2,1.14.13.12,-1
1260,666,0,1.14.14.94,-1,,-1
63,667,0,1.14.14.80,-1,,-1
201,667,0,,-1,1.-.-.-,-1
247,667,0,1.14.14.80,-1,/,-1
250,667,0,1.14.14.80,1,1.-.-.-,-1
310,667,0,/,-1,,-1
448,667,0,/,-1,1.14.14.126,-1
674,667,0,,-1,1.14.19.41,-1
789,667,0,,-1,1.14.13.n7; 1.14.14.1,-1
802,667,0,/,-1,1.14.14.-,-1
833,667,0,/,-1,1.14.14.32,-1
922,667,0,1.14.14.80,1,1.-.-.-,-1
989,667,0,/,-1,1.14.-.-,-1
1035,667,0,,-1,1.14.19.79,-1
1150,667,0,/,-1,1.14.14.1,-1
1223,667,1,/,0,,-1
1303,667,0,1.14.14.79,-1,,-1
1418,667,0,1.14.14.79,-1,,-1
50,668,0,1.14.14.29,-1,,-1
57,668,0,1.14.14.29,1,1.-.-.-,-1
351,668,0,1.14.14.29,-1,,-1
421,668,0,1.14.14.29,-1,,-1
485,668,0,1.14.14.29,3,1.14.14.129,-1
494,668,0,1.14.14.29,-1,,-1
1218,668,0,1.14.14.29,3,1.14.14.133,-1
1344,668,0,1.14.14.29,3,1.14.14.-,-1
1439,668,0,1.14.14.29,3,1.14.14.72,-1
1443,668,0,1.14.14.29,-1,,-1
169,669,0,,-1,/,-1
630,669,0,,-1,,-1
689,669,0,,-1,1.-.-.-,-1
878,669,0,,-1,,-1
1180,669,0,1.14.14.1; 1.6.2.4,-1,,-1
1233,669,0,,-1,1.14.13.181,-1
1338,669,0,1.14.14.1; 1.6.2.4,-1,,-1
803,670,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
939,670,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1075,670,0,1.14.14.1; 1.6.2.4,2,1.14.13.181,-1
755,671,0,1.14.14.1; 1.6.2.4,-1,,-1
1286,671,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1465,671,0,1.14.14.1; 1.6.2.4,-1,,-1
2,672,0,1.14.14.1,-1,,-1
556,672,0,1.14.14.1,-1,/,-1
1151,672,0,1.14.14.1,3,1.14.14.81,-1
51,673,0,,-1,1.-.-.-,-1
287,673,0,1.14.14.139,-1,,-1
368,673,0,1.14.14.139,-1,,-1
369,673,0,1.14.14.139,-1,,-1
577,673,0,,-1,1.-.-.-,-1
607,673,0,1.14.14.139,-1,,-1
865,673,0,1.14.14.139,3,1.14.14.-,-1
925,673,0,1.14.14.139,2,1.14.15.27,-1
945,673,0,1.14.14.139,2,1.14.13.63,-1
1310,673,0,1.14.14.139,-1,,-1
1545,673,0,1.14.14.139,-1,,-1
1559,673,0,1.14.14.139,-1,,-1
1589,673,0,1.14.14.139,-1,,-1
1155,674,0,1.14.14.91,3,1.14.14.122,-1
185,675,0,1.14.14.29,1,1.-.-.-,-1
881,675,0,1.14.14.26,3,1.14.14.23,-1
970,675,0,1.14.14.26,3,1.14.14.1,-1
972,675,0,1.14.14.26,-1,/,-1
1033,675,0,1.14.14.29,2,1.14.99.22,-1
1379,675,0,1.14.14.23,-1,,-1
1503,675,0,1.14.14.26,-1,,-1
1582,675,0,1.14.14.29,-1,,-1
99,676,0,1.14.14.26,3,1.14.14.175,-1
188,676,0,,-1,/,-1
250,676,0,1.14.14.26,1,1.-.-.-,-1
258,676,0,,-1,,-1
526,676,0,,-1,1.14.14.148,-1
707,676,0,1.14.14.26,-1,,-1
847,676,0,,-1,1.6.2.4,-1
1052,676,0,1.14.14.23,1,1.6.2.4,-1
1092,676,0,1.14.14.29,3,1.14.14.1,-1
1249,676,0,1.14.14.23,3,1.14.14.147,-1
1266,676,0,1.14.14.25,3,1.14.14.107,-1
1306,676,0,1.14.14.26,3,1.14.14.130,-1
1418,676,0,1.14.14.26,-1,,-1
1602,676,1,,0,,-1
408,677,0,1.14.14.166,-1,,-1
542,677,0,1.14.14.97,3,1.14.14.107,-1
853,677,0,1.14.14.166,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1039,677,0,1.14.14.166,3,1.14.14.36,-1
1081,677,0,1.14.14.97,3,1.14.14.81,-1
1112,677,0,1.14.14.97,3,1.14.14.154,-1
1409,677,0,1.14.14.97,-1,,-1
683,678,1,1.14.14.166,0,,-1
712,678,1,1.14.14.97,0,,-1
723,678,0,1.14.14.166,-1,,-1
801,678,0,1.14.14.97,3,1.14.14.-,-1
823,678,0,1.14.14.97,3,1.14.14.-,-1
119,679,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
438,679,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
926,679,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1233,679,0,1.14.14.1; 1.6.2.4,2,1.14.13.181,-1
1263,679,0,1.14.14.1; 1.6.2.4,-1,,-1
18,680,0,1.14.14.80,3,1.14.14.115,-1
30,680,0,1.14.14.80,-1,/,-1
237,680,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
267,680,0,1.14.14.80,-1,,-1
469,680,0,1.14.14.80,0,4.2.1.92,-1
519,680,0,1.14.14.80,3,1.14.14.118,-1
568,680,0,1.14.14.79,3,1.14.14.95,-1
840,680,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
854,680,0,1.14.14.80,2,1.14.15.4,-1
874,680,0,1.14.14.79,3,1.14.14.1,-1
926,680,0,1.14.14.80,2,1.14.15.29,-1
933,680,0,1.14.14.80,2,1.14.19.n5,-1
965,680,0,1.14.14.80,3,1.14.14.82,-1
1128,680,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.99.15,-1
1194,680,0,1.14.14.80,-1,,-1
1296,680,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1349,680,0,1.14.14.80,3,1.14.14.87,-1
1519,680,0,1.14.14.80,-1,,-1
1535,680,0,1.14.14.1; 1.6.2.4,-1,,-1
24,681,0,,-1,1.14.14.1,-1
39,681,0,,-1,4.2.1.92,-1
58,681,1,,0,,-1
187,681,0,1.11.2.4,1,1.-.-.-,-1
196,681,0,,-1,1.14.14.23,-1
233,681,0,1.11.2.4,-1,,-1
382,681,0,,-1,,-1
436,681,0,,-1,1.14.14.1,-1
450,681,0,1.11.2.4,1,1.14.14.151,-1
500,681,0,1.14.14.1; 1.6.2.4,-1,,-1
517,681,0,,-1,,-1
523,681,0,,-1,,-1
615,681,0,,-1,,-1
807,681,0,,-1,,-1
833,681,0,,-1,1.14.14.32,-1
881,681,0,,-1,1.14.14.23,-1
905,681,0,,-1,1.14.13.-,-1
913,681,1,,0,,-1
1137,681,0,,-1,,-1
1310,681,0,,-1,,-1
1312,681,0,,-1,1.14.-.-,-1
1335,681,0,1.11.2.4,-1,,-1
1361,681,0,,-1,1.14.14.134,-1
1448,681,0,,-1,,-1
1500,682,0,,-1,,-1
1509,682,0,,-1,,-1
499,683,0,1.14.14.1; 1.6.2.4,-1,,-1
696,683,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
1123,683,0,1.14.14.1; 1.6.2.4,3,1.14.14.38; 1.14.14.39,-1
48,684,0,,-1,/,-1
59,684,0,1.14.14.58,-1,,-1
68,684,0,,-1,/,-1
154,684,1,1.14.14.59,0,,-1
191,684,0,,-1,1.14.14.126,-1
198,684,1,,0,,-1
228,684,0,1.14.14.58,-1,,-1
315,684,0,,-1,1.14.14.-,-1
537,684,0,,-1,,-1
683,684,0,1.14.14.58,3,1.14.14.166,-1
778,684,0,,-1,,-1
1015,684,0,,-1,1.14.-.-,-1
1033,684,0,,-1,1.14.99.22,-1
1135,684,0,,-1,,-1
1433,684,0,1.14.14.58,-1,,-1
1497,684,1,,0,,-1
1577,684,0,1.14.14.59,-1,,-1
100,685,0,1.14.14.58,3,1.14.14.-; 1.14.14.61,-1
794,685,0,1.14.14.58,3,1.14.14.56,-1
814,685,0,1.14.14.58,-1,,-1
901,685,0,1.14.14.58,3,1.14.14.-,-1
1118,685,0,1.14.14.58,-1,,-1
1328,685,0,1.14.14.58,2,1.14.15.44,-1
47,686,0,1.14.15.18,2,1.14.14.171,-1
289,686,0,1.14.15.16,-1,,-1
574,686,0,1.14.15.16,-1,,-1
590,686,0,1.14.15.16,2,1.14.19.8,-1
592,686,0,1.14.15.16,-1,,-1
706,686,0,1.14.15.16,-1,,-1
876,686,0,1.14.15.18,2,1.14.14.94,-1
908,686,0,1.14.15.16,2,1.14.14.154,-1
1048,686,0,1.14.15.18,2,1.14.14.118,-1
1177,686,0,1.14.15.16,2,1.14.14.1; 1.6.2.4,-1
1219,686,0,1.14.15.18,-1,,-1
1423,686,0,1.14.15.18,-1,/,-1
1448,686,0,1.14.15.16,-1,,-1
799,687,0,,-1,1.5.1.27,-1
802,687,0,,-1,1.14.14.-,-1
1032,687,0,,-1,,-1
82,688,0,,-1,1.14.14.1; 1.6.2.4,-1
881,688,0,,-1,1.14.14.23,-1
1566,688,0,,-1,,-1
486,689,0,1.14.14.82,-1,/,-1
1207,689,1,1.14.14.82,0,,-1
1510,689,0,1.14.14.82,-1,,-1
208,690,0,1.14.14.1; 1.6.2.4,-1,,-1
1506,690,0,1.14.14.1; 1.6.2.4,-1,,-1
1583,690,0,1.14.14.1; 1.6.2.4,-1,,-1
292,691,0,1.14.14.151,1,1.-.-.-,-1
816,691,0,1.14.14.151,2,1.14.99.59,-1
21,692,0,1.14.99.15,-1,,-1
94,692,0,1.14.99.15,2,1.14.14.131,-1
101,692,0,1.14.99.15,2,1.14.14.62,-1
1333,692,0,1.14.99.15,2,1.14.14.154,-1
1606,692,0,1.14.99.15,-1,,-1
226,693,0,1.14.15.6,-1,,-1
493,693,0,1.14.15.6,-1,,-1
833,693,0,1.14.15.6,2,1.14.14.32,-1
1008,693,0,1.14.15.6,2,1.14.14.-,-1
1409,693,0,1.14.15.6,-1,,-1
1425,693,0,1.14.15.6,-1,/,-1
1501,693,0,1.14.15.6,-1,,-1
1038,694,0,,-1,1.14.14.93,-1
302,695,0,,-1,,-1
439,695,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
1127,695,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
45,696,0,1.11.2.4,-1,,-1
61,696,0,1.11.2.4,-1,/,-1
766,696,0,1.11.2.4,-1,,-1
893,696,0,1.11.2.4,0,5.4.4.7,-1
157,697,0,,-1,1.14.14.-; 1.14.14.61,-1
1160,698,0,1.-.-.-,1,1.14.15.37,-1
92,699,0,1.-.-.-,1,1.14.-.-,-1
131,699,0,1.-.-.-,-1,,-1
301,699,0,1.-.-.-,1,1.14.14.150,-1
618,699,0,1.-.-.-,-1,,-1
721,699,0,1.-.-.-,0,4.2.1.92,-1
1070,699,0,1.-.-.-,-1,/,-1
1188,699,0,1.-.-.-,-1,,-1
1502,699,0,1.-.-.-,-1,,-1
634,700,0,1.14.14.1,3,1.14.14.168,-1
984,700,0,1.14.14.1,3,1.14.14.154,-1
1060,700,1,1.14.14.1,0,,-1
8,701,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
26,702,0,1.14.15.33,-1,/,-1
1396,702,0,1.14.15.33,-1,,-1
265,703,0,1.14.99.15,3,1.14.99.-,-1
998,703,1,1.14.99.15,0,,-1
281,704,0,,-1,1.14.20.5,-1
619,704,0,,-1,,-1
1047,704,0,1.14.14.1; 1.6.2.4,-1,/,-1
1057,704,0,,-1,1.14.14.179; 1.14.14.180,-1
1247,704,0,1.14.14.1; 1.6.2.4,3,1.14.14.42,-1
1327,704,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
39,705,0,1.14.14.94,0,4.2.1.92,-1
158,705,0,1.14.14.78,3,1.14.14.-; 1.14.14.61,-1
491,705,0,1.14.14.94,3,1.14.14.152,-1
498,705,0,1.14.14.78,-1,,-1
888,705,0,1.14.14.78,2,1.14.15.3,-1
947,705,1,1.14.14.94,0,,-1
1097,705,0,1.14.14.94,-1,/,-1
1112,705,0,1.14.14.94,3,1.14.14.154,-1
1229,705,0,1.14.14.94,3,1.14.14.-,-1
1349,705,0,1.14.14.94,3,1.14.14.87,-1
1369,705,0,1.14.14.78,3,1.14.14.125,-1
1380,705,0,1.14.14.78,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1406,705,0,1.14.14.78,-1,,-1
87,706,0,,-1,/,-1
152,706,0,1.14.-.-,2,1.14.14.58,-1
219,706,0,,-1,,-1
238,706,0,,-1,1.-.-.-,-1
561,706,0,,-1,,-1
1293,706,0,1.14.14.107,3,1.14.14.-,-1
1539,706,0,1.14.-.-,-1,,-1
1604,706,0,1.14.-.-,-1,,-1
194,707,0,1.14.-.-,-1,,-1
876,707,0,/,-1,1.14.14.94,-1
1223,707,0,/,-1,/,-1
1307,707,0,,-1,,-1
1340,707,1,,0,,-1
1421,707,0,/,-1,1.14.19.62,-1
1602,707,0,1.14.-.-,-1,,-1
1147,708,0,1.14.14.131,-1,,-1
1244,708,0,1.14.14.131,-1,,-1
1425,708,0,1.14.14.131,-1,/,-1
54,709,1,1.14.14.-; 1.14.14.175; 1.14.14.60,0,,-1
82,709,0,/,-1,1.14.14.1; 1.6.2.4,-1
456,709,0,1.14.14.-; 1.14.14.175; 1.14.14.60,3,1.14.14.B9,-1
531,709,0,1.14.14.-; 1.14.14.175; 1.14.14.60,2,1.14.15.15,-1
1015,709,0,1.14.14.-; 1.14.14.175; 1.14.14.60,2,1.14.-.-,-1
1233,709,0,1.14.14.-; 1.14.14.175; 1.14.14.60,2,1.14.13.181,-1
1253,709,0,/,-1,,-1
1294,709,0,/,-1,1.14.14.32,-1
13,710,0,5.4.4.7,-1,/,-1
267,710,0,5.4.4.7,-1,,-1
473,710,0,5.4.4.7,0,1.14.19.65,-1
543,710,0,5.4.4.7,0,1.14.14.107,-1
1160,710,0,5.4.4.7,0,1.14.15.37,-1
1233,710,0,5.4.4.7,0,1.14.13.181,-1
447,711,0,1.14.15.1,2,1.14.14.81,-1
779,711,1,1.14.15.1,0,,-1
55,712,0,1.14.14.1,-1,,-1
75,712,0,,-1,/,-1
125,712,0,1.14.14.82,-1,,-1
203,712,0,1.14.14.82,-1,,-1
320,712,1,1.14.14.81,0,,-1
369,712,0,1.14.14.82,-1,,-1
370,712,0,1.14.14.1,3,1.14.14.174,-1
382,712,0,1.14.14.81,-1,,-1
448,712,0,,-1,1.14.14.126,-1
477,712,0,1.14.14.81,-1,/,-1
617,712,0,1.14.14.82,-1,,-1
631,712,1,1.14.14.82,0,,-1
657,712,0,1.14.14.82,-1,,-1
699,712,0,1.14.14.81,-1,,-1
707,712,0,1.14.14.82,-1,,-1
838,712,0,1.14.14.82,3,1.14.14.1; 1.6.2.4,-1
865,712,0,1.14.14.82,3,1.14.14.-,-1
895,712,0,1.14.14.82,3,1.14.14.94,-1
969,712,0,1.14.14.82,1,1.-.-.-,-1
1000,712,0,1.14.14.81,-1,/,-1
1045,712,0,1.14.14.82,2,1.14.19.53,-1
1072,712,0,1.14.14.82,3,1.14.14.84,-1
1073,712,0,1.14.14.82,-1,,-1
1103,712,0,1.14.14.82,0,5.3.99.4,-1
1112,712,0,1.14.14.1,3,1.14.14.154,-1
1148,712,0,1.14.14.82,3,1.14.14.86,-1
1149,712,0,1.14.14.1,3,1.14.14.41,-1
1175,712,0,1.14.14.82,3,1.14.14.80,-1
1311,712,0,1.14.14.82,-1,,-1
1328,712,0,,-1,1.14.15.44,-1
