enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1492,501,0,1.14.15.16,-1,,-1
197,502,0,1.14.14.102,-1,,-1
455,502,0,1.14.15.16,-1,,-1
715,502,0,,-1,,-1
736,502,0,1.14.-.-,-1,,-1
838,502,0,1.14.14.1; 1.6.2.4,-1,,-1
1000,502,0,1.14.15.16,-1,/,-1
1036,502,0,1.14.14.B13,-1,,-1
1510,502,0,1.14.15.16,-1,,-1
246,503,0,1.14.14.168,-1,,-1
828,503,0,1.14.14.-,-1,,-1
569,504,0,1.14.14.95,-1,,-1
893,504,0,5.4.4.7,-1,,-1
998,504,0,1.14.99.15,-1,,-1
1039,504,0,1.14.14.1; 1.6.2.4,3,1.14.14.36,-1
1043,504,0,1.14.14.1; 1.6.2.4,3,1.14.14.153,-1
150,505,0,,-1,,-1
838,505,0,1.14.14.1; 1.6.2.4,-1,,-1
904,505,0,1.14.14.78,-1,,-1
1477,505,0,,-1,,-1
430,506,0,,-1,1.-.-.-,-1
659,506,0,1.14.14.115,-1,,-1
665,506,0,1.14.14.-,-1,,-1
936,506,0,,-1,1.14.14.80,-1
280,507,0,1.14.14.-,-1,,-1
677,507,0,1.14.14.1,3,1.14.14.50,-1
791,507,0,1.14.14.1,3,1.14.14.32,-1
833,507,0,1.14.14.32,-1,,-1
838,507,0,1.14.14.1; 1.6.2.4,-1,,-1
994,507,0,,-1,,-1
1400,507,0,,-1,,-1
850,508,1,1.14.14.92,0,,-1
1197,509,0,,-1,,-1
1237,509,0,4.2.1.92,-1,,-1
1310,509,0,1.14.99.15,-1,,-1
711,510,1,1.14.14.98,0,,-1
753,510,0,1.14.14.98,-1,,-1
772,510,0,1.14.15.33,-1,,-1
1406,510,0,,-1,,-1
1522,510,0,1.14.14.98,-1,,-1
1535,510,0,,-1,,-1
292,511,0,1.-.-.-,-1,,-1
571,511,0,1.14.15.8,2,1.14.14.1,-1
904,511,0,1.14.14.78,-1,,-1
942,511,1,1.14.15.8,0,,-1
1044,511,0,,-1,,-1
1361,511,0,1.14.14.134,-1,,-1
1450,511,0,1.14.14.161,-1,,-1
56,512,0,1.7.2.5,1,1.14.14.60,-1
126,513,0,1.14.14.145,-1,,-1
530,513,0,1.14.14.82,-1,,-1
706,513,0,,-1,,-1
1048,513,0,1.14.14.118,-1,,-1
1056,513,1,1.14.14.145,0,,-1
1396,513,0,/,-1,,-1
1558,513,0,1.14.14.145,-1,,-1
1568,513,0,,-1,,-1
86,514,0,1.14.14.-,-1,,-1
549,514,0,1.14.14.-,2,1.14.99.62,-1
588,514,0,1.14.14.-,-1,,-1
799,514,0,1.14.14.-,1,1.5.1.27,-1
801,514,1,1.14.14.-,0,,-1
1190,514,0,1.14.14.-,-1,/,-1
1255,514,0,,-1,,-1
1348,514,0,1.14.14.-,-1,,-1
1449,514,1,1.14.14.-,0,,-1
24,515,0,1.14.19.-,2,1.14.14.1,-1
183,515,0,1.14.19.-,1,1.-.-.-,-1
779,515,0,1.14.15.1,-1,,-1
1039,515,0,1.14.14.36,-1,,-1
219,516,0,1.14.14.-,-1,,-1
223,516,0,1.14.14.-,2,1.14.19.64,-1
654,516,0,1.14.14.-,0,4.2.1.92,-1
1082,516,0,1.14.14.-,-1,,-1
1111,516,0,1.14.14.-,3,1.14.14.16,-1
1145,516,0,1.14.14.-,3,1.14.14.88,-1
1274,516,0,1.14.14.-,-1,,-1
1311,516,0,1.14.14.-,-1,,-1
438,517,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
745,517,0,1.14.14.24,-1,,-1
838,517,1,1.14.14.1; 1.6.2.4,0,,-1
1296,518,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1516,518,0,,-1,,-1
1524,518,0,1.14.15.1,-1,,-1
1559,518,0,1.14.14.31,-1,,-1
1577,518,0,1.14.14.31,-1,,-1
1588,518,0,1.14.15.1,-1,,-1
495,519,0,1.14.14.1; 1.6.2.4,-1,,-1
664,519,0,1.14.14.1; 1.6.2.4,3,1.14.14.120,-1
879,519,0,1.14.14.81,-1,,-1
934,519,1,1.14.14.31,0,,-1
1321,519,0,1.14.14.38; 1.14.14.39,-1,,-1
1422,519,0,1.14.14.85,-1,,-1
1450,519,0,1.14.14.1; 1.6.2.4,3,1.14.14.161,-1
157,520,0,1.14.15.4,2,1.14.14.-; 1.14.14.61,-1
258,520,0,,-1,,-1
392,520,0,1.14.15.4,-1,,-1
765,520,0,1.14.15.4,-1,,-1
838,520,0,1.14.14.1; 1.6.2.4,-1,,-1
929,520,0,1.14.19.70,-1,,-1
994,520,0,,-1,,-1
1179,520,0,1.14.15.4,-1,,-1
1227,520,1,1.14.15.4,0,,-1
77,521,0,4.2.1.152,0,1.14.15.4,-1
838,521,0,1.14.14.1; 1.6.2.4,-1,,-1
1069,521,0,/,-1,,-1
477,522,0,/,-1,,-1
776,522,0,1.14.14.1,-1,,-1
1380,522,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1606,522,0,1.14.14.1; 1.6.2.4,-1,,-1
878,523,0,,-1,,-1
1115,523,0,1.14.15.1,-1,,-1
435,524,0,1.14.19.52,2,1.14.14.B11,-1
578,524,0,,-1,,-1
783,524,0,1.6.2.4,-1,,-1
838,524,0,1.14.14.1; 1.6.2.4,-1,,-1
992,524,0,1.14.99.22,-1,,-1
1128,524,0,1.14.99.15,-1,,-1
1517,524,0,1.14.19.52,-1,,-1
119,525,0,1.14.-.-,-1,,-1
193,525,0,1.14.19.52,-1,/,-1
421,525,0,,-1,,-1
512,525,0,1.14.19.52,-1,,-1
690,525,0,1.14.14.1/1.6.2.4,-1,,-1
749,525,1,,0,,-1
780,525,0,1.14.14.1,-1,,-1
796,525,0,1.14.14.117,-1,,-1
935,525,0,1.14.15.15,-1,,-1
1241,525,0,,-1,1.14.14.143,-1
1419,525,0,,-1,,-1
1546,525,0,1.14.19.52,-1,,-1
734,526,0,,-1,1.14.14.80,-1
830,526,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
988,526,0,1.14.19.41,-1,,-1
1132,526,0,1.14.14.141,-1,,-1
478,527,0,/,-1,,-1
677,527,0,1.14.14.50,-1,,-1
779,527,0,1.14.15.1,-1,,-1
1376,527,0,1.14.14.49,-1,,-1
114,528,0,1.14.14.1/1.6.2.4,-1,,-1
675,528,0,1.14.14.154,-1,,-1
786,528,0,1.14.14.32,-1,,-1
196,529,0,,-1,1.14.14.23,-1
546,529,1,,0,,-1
580,529,0,,-1,4.2.1.B8,-1
622,529,0,,-1,,-1
675,529,0,1.14.14.154,-1,,-1
732,529,1,,0,,-1
774,529,0,,-1,1.14.14.139,-1
780,529,0,,-1,1.14.14.1,-1
888,529,0,,-1,1.14.15.3,-1
972,529,0,/,-1,,-1
1013,529,1,,0,,-1
1159,529,1,,0,,-1
1204,529,1,,0,,-1
1256,529,0,,-1,1.11.2.4,-1
1406,529,0,,-1,,-1
1419,529,0,,-1,,-1
1430,529,0,,-1,,-1
69,530,0,1.14.14.94,-1,/,-1
789,530,0,1.14.13.n7; 1.14.14.1,-1,,-1
799,530,0,1.14.14.78,1,1.5.1.27,-1
1417,530,0,1.14.14.81,-1,,-1
1467,530,0,,-1,,-1
261,531,0,,-1,,-1
561,531,0,,-1,,-1
1143,531,0,,-1,1.14.14.99,-1
258,532,0,,-1,,-1
736,532,0,1.14.-.-,-1,,-1
784,532,0,1.14.14.1; 4.2.1.152,-1,,-1
838,532,0,1.14.14.1; 1.6.2.4,-1,,-1
1296,532,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1396,532,0,,-1,,-1
1539,532,0,,-1,,-1
109,533,0,1.14.14.126,-1,,-1
210,533,0,,-1,,-1
860,533,0,1.14.19.67,2,1.14.14.23,-1
1315,533,0,1.14.19.67,2,1.14.-.-,-1
1572,533,0,,-1,,-1
109,534,0,1.14.14.126,-1,,-1
258,534,0,,-1,,-1
568,534,0,1.14.14.95,-1,,-1
838,534,0,1.14.14.1; 1.6.2.4,-1,,-1
936,534,0,1.14.14.80,-1,,-1
994,534,0,,-1,,-1
1310,534,0,,-1,,-1
1312,534,0,,-1,1.14.-.-,-1
93,535,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1454,535,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
211,536,0,1.-.-.-,-1,,-1
623,536,0,1.14.14.98,-1,,-1
645,536,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
134,537,0,/,-1,,-1
272,537,0,1.-.-.-,-1,,-1
456,537,1,1.14.14.B9,0,,-1
510,537,0,1.14.14.80,-1,,-1
675,537,0,1.14.14.154,-1,,-1
741,537,0,1.14.15.18,-1,,-1
1076,537,0,1.14.14.B9,-1,,-1
50,538,1,,0,,-1
216,538,0,1.14.14.91,-1,,-1
217,538,0,1.14.14.91,-1,,-1
258,538,0,,-1,,-1
771,538,0,,-1,1.14.-.-,-1
1122,538,0,,-1,,-1
1611,538,0,,-1,,-1
936,539,0,1.14.14.80,-1,,-1
154,540,0,1.14.14.59,-1,,-1
566,540,0,1.14.14.1,3,1.14.14.95,-1
1330,540,0,1.14.14.26,-1,,-1
1408,540,0,1.14.14.1; 1.6.2.4,-1,,-1
1575,540,0,,-1,,-1
258,541,0,,-1,,-1
394,541,0,1.14.14.1,-1,,-1
794,541,0,1.14.14.56,-1,,-1
838,541,1,1.14.14.1; 1.6.2.4,0,,-1
1282,541,0,1.14.14.48,-1,,-1
134,542,0,/,-1,,-1
238,542,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
120,543,1,,0,,-1
467,543,1,,0,,-1
480,543,0,,-1,,-1
817,543,0,1.14.14.-,-1,,-1
978,543,1,,0,,-1
1108,543,0,,-1,1.14.15.16,-1
1171,543,0,,-1,1.14.-.-,-1
141,544,0,,-1,1.14.99.14,-1
148,544,0,1.14.14.42,-1,/,-1
499,544,0,,-1,,-1
793,544,0,1.14.14.24,-1,,-1
1164,544,0,1.14.14.42,-1,,-1
482,545,0,1.14.14.1,-1,,-1
719,545,0,,-1,,-1
1240,545,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
87,546,0,1.14.14.94,-1,/,-1
135,546,0,1.14.14.-,-1,,-1
139,546,0,,-1,,-1
164,546,0,/,-1,,-1
426,546,0,,-1,,-1
707,546,0,1.14.14.94,-1,,-1
838,546,0,1.14.14.1; 1.6.2.4,-1,,-1
1448,546,0,1.14.14.94,-1,,-1
1455,546,0,1.14.14.150,-1,,-1
1314,547,0,,-1,1.14.19.52,-1
300,548,0,1.14.14.95,-1,,-1
331,548,0,1.14.14.-,-1,,-1
838,548,1,1.14.14.1; 1.6.2.4,0,,-1
423,549,0,1.14.15.28,-1,,-1
1192,549,0,,-1,/,-1
1400,549,0,,-1,,-1
611,550,0,,-1,,-1
673,550,0,1.14.14.154,-1,,-1
838,550,0,1.14.14.1; 1.6.2.4,-1,,-1
927,550,0,1.14.15.29,-1,,-1
998,550,0,1.14.99.15,-1,,-1
1023,550,0,1.14.14.82,-1,,-1
1591,550,1,,0,,-1
13,551,0,/,-1,,-1
159,551,0,1.14.14.164,-1,,-1
508,551,0,1.14.14.80,-1,,-1
592,551,0,,-1,,-1
927,551,0,1.14.15.29,-1,,-1
1145,551,0,1.14.14.88,-1,,-1
1552,551,0,,-1,,-1
517,552,0,1.14.14.14,-1,,-1
1210,552,0,,-1,,-1
294,553,0,1.14.14.1; 1.6.2.4,-1,,-1
654,553,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
786,553,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
876,553,0,1.14.14.94,-1,,-1
1024,553,0,,-1,,-1
1335,553,0,,-1,,-1
828,554,0,1.14.14.-,-1,,-1
1087,554,0,1.14.99.15,-1,,-1
1128,554,1,1.14.99.15,0,,-1
136,555,0,/,-1,,-1
828,555,0,1.14.14.-,-1,,-1
30,556,0,1.14.14.51,-1,/,-1
589,556,0,5.4.4.7,0,1.14.19.8,-1
893,556,1,5.4.4.7,0,,-1
904,556,0,1.14.14.78,-1,,-1
928,556,0,1.14.15.14; 1.14.15.28,-1,,-1
1012,556,0,4.2.1.152; 5.3.99.5,-1,,-1
1210,556,0,,-1,,-1
150,557,0,,-1,,-1
258,557,0,,-1,,-1
260,557,0,,-1,,-1
416,557,0,,-1,,-1
505,557,0,1.-.-.-,-1,,-1
625,557,1,,0,,-1
779,557,0,1.14.15.1,-1,,-1
971,557,0,1.14.-.-,-1,,-1
838,558,0,1.14.14.1; 1.6.2.4,-1,,-1
1075,558,0,,-1,1.14.13.181,-1
284,559,0,,-1,,-1
762,559,0,1.14.14.45,-1,,-1
776,559,0,,-1,1.14.14.1,-1
1525,559,0,,-1,,-1
217,560,0,1.14.14.91,-1,,-1
1249,560,0,1.14.14.147,-1,,-1
98,561,0,1.-.-.-,-1,,-1
119,561,0,1.-.-.-,1,1.14.-.-,-1
180,561,1,1.-.-.-,0,,-1
255,561,0,1.-.-.-,1,1.6.2.4,-1
346,561,0,,-1,,-1
453,561,0,,-1,,-1
646,561,1,1.-.-.-,0,,-1
783,561,0,1.6.2.4,-1,,-1
788,561,0,1.14.14.1; 4.2.1.152,-1,,-1
838,561,0,1.14.14.1; 1.6.2.4,-1,,-1
969,561,0,1.-.-.-,-1,,-1
1340,561,0,1.-.-.-,-1,,-1
1391,561,0,1.-.-.-,1,1.14.14.175,-1
177,562,0,,-1,,-1
321,562,0,1.14.14.82,-1,,-1
378,562,0,,-1,,-1
457,562,0,1.14.19.51,-1,,-1
887,562,0,1.14.14.43,-1,,-1
945,562,0,1.14.13.63,-1,,-1
239,563,0,1.14.15.4,1,1.-.-.-,-1
817,563,0,1.14.14.-,-1,,-1
985,563,0,1.14.15.4,-1,/,-1
1003,563,0,1.14.15.4; 1.14.15.5,-1,/,-1
1096,563,0,1.14.15.4,-1,,-1
1113,563,0,1.14.15.4,2,1.14.14.1; 4.2.1.152,-1
1196,563,0,1.14.15.4,-1,/,-1
1228,563,0,1.14.15.4; 1.14.15.5,-1,,-1
1405,563,0,,-1,,-1
183,564,0,1.14.19.74,1,1.-.-.-,-1
437,564,0,1.14.19.74,1,1.-.-.-,-1
1016,564,0,1.14.19.74,-1,,-1
1286,564,0,1.14.19.74,2,1.14.14.82,-1
1299,564,0,1.14.15.39; 4.2.3.47,-1,,-1
1571,564,0,1.14.19.74,-1,,-1
576,565,0,1.14.19.74,-1,,-1
1022,565,0,1.14.14.81,-1,,-1
1025,565,1,1.14.19.74,0,,-1
540,566,0,,-1,,-1
583,566,0,4.2.1.B6,-1,,-1
827,566,0,1.14.14.1,-1,,-1
924,566,0,1.14.-.-,-1,,-1
972,566,0,/,-1,,-1
1035,566,0,1.14.19.79,-1,,-1
1078,566,0,1.14.14.82,-1,,-1
1220,566,0,1.14.14.83,-1,,-1
228,567,0,,-1,,-1
258,567,1,,0,,-1
367,567,0,,-1,,-1
838,567,0,1.14.14.1; 1.6.2.4,-1,,-1
1024,567,0,,-1,,-1
1543,567,0,,-1,,-1
256,568,0,/,-1,,-1
838,568,0,1.14.14.1; 1.6.2.4,-1,,-1
947,568,0,1.14.14.94,-1,,-1
967,569,0,,-1,,-1
1500,569,0,,-1,,-1
38,570,0,1.14.13.181,2,1.14.19.41,-1
487,570,0,1.14.13.181,2,1.14.15.6,-1
744,570,0,1.14.13.181,3,1.14.13.-,-1
904,570,0,1.14.14.78,-1,,-1
935,570,0,1.14.13.181,2,1.14.15.15,-1
949,570,0,1.14.13.181,2,1.14.14.154,-1
1004,570,0,,-1,,-1
1101,570,0,1.14.13.181,-1,,-1
1256,570,0,1.14.13.181,1,1.11.2.4,-1
1534,570,0,,-1,,-1
631,571,0,1.14.14.82,-1,,-1
772,571,1,1.14.15.33,0,,-1
1229,571,0,1.14.14.-,-1,,-1
1456,571,0,1.14.14.95,-1,,-1
58,572,0,1.6.2.4,-1,,-1
256,572,0,1.6.2.4,-1,/,-1
449,572,0,1.14.14.87,-1,,-1
1195,572,0,1.14.14.-,-1,,-1
1527,572,0,,-1,,-1
12,573,0,/,-1,,-1
168,573,0,,-1,1.14.14.115,-1
192,573,0,1.14.14.88,3,1.14.14.-,-1
202,573,0,1.14.14.90,1,1.-.-.-,-1
346,573,0,1.14.14.88,-1,,-1
386,573,0,,-1,,-1
442,573,0,1.14.14.80,-1,,-1
510,573,0,1.14.14.80,-1,,-1
794,573,0,1.14.14.56,-1,,-1
906,573,1,1.14.14.90,0,,-1
998,573,0,1.14.99.15,-1,,-1
1157,573,0,1.14.14.79,-1,,-1
1296,573,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1411,573,0,,-1,,-1
1423,573,0,1.14.14.90,-1,/,-1
1472,573,0,,-1,,-1
41,574,1,,0,,-1
628,574,0,1.14.14.-,-1,,-1
703,574,0,1.14.14.71,-1,,-1
857,574,0,1.14.14.1,-1,,-1
14,575,0,1.14.14.24,3,1.14.14.156,-1
239,575,0,1.-.-.-,-1,,-1
258,575,0,,-1,,-1
434,575,0,1.14.14.24,3,1.14.14.-,-1
492,575,0,/,-1,,-1
556,575,0,1.14.14.24,-1,/,-1
649,575,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
700,575,0,1.14.15.16,2,1.14.14.137,-1
742,575,0,1.14.15.16,3,1.14.15.18,-1
772,575,0,1.14.15.33,-1,,-1
838,575,0,1.14.14.1; 1.6.2.4,-1,,-1
1059,575,0,1.14.19.73,-1,,-1
1108,575,1,1.14.15.16,0,,-1
1141,575,1,1.14.14.24,0,,-1
1455,575,0,1.14.15.16,2,1.14.14.150,-1
296,576,0,,-1,,-1
306,576,0,,-1,,-1
1259,576,0,,-1,4.2.1.121,-1
1584,576,1,,0,,-1
213,577,0,,-1,,-1
804,577,0,,-1,,-1
1132,577,0,1.14.14.141,-1,,-1
1502,577,0,/,-1,,-1
1553,577,0,/,-1,,-1
933,578,0,1.14.19.n5,-1,,-1
1131,578,0,1.14.14.82,-1,,-1
1297,578,0,1.14.14.1,-1,,-1
838,579,1,1.14.14.1; 1.6.2.4,0,,-1
861,579,0,1.7.2.5,-1,,-1
1066,579,0,1.14.14.1; 1.6.2.4,-1,,-1
1115,579,0,1.14.15.1,-1,,-1
114,580,0,1.14.14.1/1.6.2.4,-1,,-1
228,580,0,,-1,,-1
648,580,0,1.14.15.37,-1,,-1
27,581,0,/,-1,,-1
82,581,0,1.14.14.1; 1.6.2.4,-1,,-1
534,581,0,1.14.14.82,-1,,-1
785,581,0,,-1,1.14.14.1,-1
832,581,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,581,0,1.14.14.1; 1.6.2.4,-1,,-1
904,581,0,1.14.14.78,-1,,-1
1139,581,0,1.14.14.1,-1,,-1
1356,581,0,,-1,1.14.15.-,-1
154,582,0,1.14.13.-,2,1.14.14.59,-1
383,582,0,1.14.14.95,-1,,-1
420,582,0,1.14.14.95,-1,,-1
568,582,1,1.14.14.95,0,,-1
570,582,1,1.14.14.95,0,,-1
633,582,0,1.14.14.95,3,1.14.14.1; 1.6.2.4,-1
867,582,0,1.14.14.95,3,1.14.14.1,-1
931,582,0,1.14.14.95,1,1.6.2.4,-1
943,582,0,1.14.14.114,1,1.4.1.23,-1
987,582,1,1.14.14.114,0,,-1
1261,582,0,1.14.14.95,3,1.14.14.107,-1
1499,582,0,1.14.14.95,-1,,-1
1512,582,0,1.14.13.-,-1,,-1
1543,582,0,,-1,,-1
126,583,0,1.14.14.72,-1,,-1
1001,583,0,1.14.14.72,-1,,-1
1247,583,0,1.14.14.42,-1,,-1
1439,583,1,1.14.14.72,0,,-1
1529,583,0,,-1,,-1
1615,583,0,1.14.14.72,-1,,-1
258,584,0,,-1,,-1
838,584,0,1.14.14.1; 1.6.2.4,-1,,-1
1576,584,0,4.2.1.92,-1,,-1
486,585,0,1.11.2.4,-1,/,-1
512,585,0,,-1,,-1
540,585,1,,0,,-1
554,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
628,585,0,1.14.14.-,-1,,-1
657,585,0,,-1,,-1
712,585,0,1.14.14.97,-1,,-1
739,585,1,1.11.2.4,0,,-1
1015,585,0,,-1,1.14.-.-,-1
1042,585,0,1.14.14.157,-1,,-1
1195,585,0,,-1,1.14.14.-,-1
1251,585,0,1.14.19.-,-1,,-1
64,586,0,1.14.14.145,-1,/,-1
141,586,0,1.14.99.14,-1,,-1
453,586,0,/,-1,,-1
593,586,1,/,0,,-1
1365,586,0,1.14.14.145,2,1.14.15.18,-1
428,587,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,587,1,1.14.14.1; 1.6.2.4,0,,-1
1292,587,0,1.14.14.1; 1.6.2.4,3,1.14.14.57,-1
1330,587,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
757,588,0,,-1,1.14.19.41,-1
1129,588,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1512,588,0,,-1,,-1
1555,588,0,,-1,,-1
533,589,0,1.14.14.1; 1.6.2.4,-1,,-1
774,589,0,1.14.14.139,-1,,-1
1021,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1254,589,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1413,589,0,,-1,,-1
242,590,0,1.14.14.1; 1.6.2.4,-1,,-1
514,590,0,1.14.14.1; 1.6.2.4,-1,,-1
727,590,0,1.14.14.1; 1.6.2.4,-1,,-1
838,591,1,1.14.14.1; 1.6.2.4,0,,-1
987,591,0,1.14.14.1; 1.6.2.4,3,1.14.14.114,-1
1012,591,0,4.2.1.152; 5.3.99.5,-1,,-1
1240,591,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1392,591,0,,-1,,-1
1433,591,0,1.14.14.1; 1.6.2.4,-1,,-1
1434,591,0,/,-1,,-1
133,592,0,1.14.14.126,-1,,-1
385,592,0,1.14.15.35,2,1.14.19.-,-1
794,592,0,1.14.14.56,-1,,-1
1126,592,0,,-1,1.14.14.182,-1
1329,592,0,,-1,1.14.13.-,-1
1475,592,1,,0,,-1
1520,592,0,,-1,,-1
258,593,1,,0,,-1
852,593,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
896,593,0,,-1,,-1
1061,593,0,1.14.14.81,-1,,-1
1156,593,0,,-1,,-1
104,594,0,1.14.14.-,3,1.14.14.82,-1
257,594,1,/,0,,-1
277,594,1,,0,,-1
665,594,0,/,-1,1.14.14.-,-1
725,594,0,/,-1,1.14.14.81,-1
728,594,0,1.14.14.150,3,1.14.14.1,-1
765,594,0,1.14.14.150,-1,,-1
1060,594,0,/,-1,1.14.14.1,-1
1410,594,0,,-1,,-1
1454,594,1,1.14.14.-,0,,-1
1474,594,0,1.14.14.150,-1,,-1
1599,594,0,,-1,,-1
1611,594,0,,-1,,-1
112,595,0,1.14.14.65,-1,,-1
754,595,0,1.14.-.-,-1,,-1
1009,595,0,1.14.14.-,3,1.14.14.126,-1
1161,595,0,1.14.14.-,3,1.14.14.82,-1
1453,595,1,1.14.14.-,0,,-1
736,596,0,1.14.-.-,-1,,-1
838,596,0,1.14.14.1; 1.6.2.4,-1,,-1
1123,596,0,1.14.14.38; 1.14.14.39,-1,,-1
1360,596,0,1.14.19.76,-1,,-1
122,597,0,1.14.-.-,-1,,-1
664,597,0,1.14.-.-,2,1.14.14.120,-1
772,597,0,1.14.15.33,-1,,-1
1376,597,0,1.14.-.-,2,1.14.14.49,-1
118,598,0,/,-1,,-1
244,598,0,,-1,,-1
354,598,0,1.14.14.1; 1.6.2.4,-1,,-1
442,598,0,1.14.14.80,-1,,-1
778,598,0,,-1,,-1
838,598,1,1.14.14.1; 1.6.2.4,0,,-1
1185,598,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
553,599,0,,-1,1.14.14.83,-1
18,600,0,1.14.14.115,-1,,-1
838,600,0,1.14.14.1; 1.6.2.4,-1,,-1
947,600,0,1.14.14.94,-1,,-1
1311,600,0,,-1,,-1
1333,600,0,1.14.14.1,3,1.14.14.154,-1
1535,600,0,1.14.14.1,-1,,-1
22,601,0,,-1,,-1
831,601,0,1.14.14.14,-1,,-1
1127,601,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
596,602,0,,-1,,-1
822,602,0,1.14.14.-,-1,,-1
1023,602,0,1.14.14.82,-1,,-1
1075,602,0,1.14.13.181,-1,,-1
1087,602,0,,-1,,-1
1557,602,0,1.6.2.4,-1,,-1
113,603,0,1.14.14.1/1.6.2.4,-1,,-1
159,603,0,1.14.14.1; 1.6.2.4,-1,,-1
670,603,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.147,-1
800,603,0,1.14.14.-,-1,,-1
529,604,0,,-1,,-1
1069,604,0,1.14.14.1; 1.6.2.4,-1,/,-1
261,605,0,,-1,,-1
575,605,0,,-1,1.14.14.127,-1
803,605,0,,-1,1.-.-.-,-1
1249,605,0,1.14.14.147,-1,,-1
6,606,0,1.14.14.23,3,1.14.14.-,-1
17,606,0,1.14.14.23,3,1.14.14.87,-1
24,606,0,1.14.14.178,3,1.14.14.1,-1
66,606,1,/,0,,-1
84,606,0,,-1,/,-1
142,606,1,/,0,,-1
191,606,0,1.14.15.6,2,1.14.14.126,-1
282,606,0,,-1,4.2.1.92,-1
315,606,0,1.14.15.6,2,1.14.14.-,-1
329,606,1,,0,,-1
333,606,1,,0,,-1
335,606,1,,0,,-1
348,606,0,1.14.14.178,-1,,-1
351,606,0,1.14.14.-,-1,,-1
371,606,0,,-1,,-1
383,606,0,1.14.14.23,-1,,-1
411,606,0,1.14.14.23,-1,,-1
415,606,0,/,-1,1.14.-.-,-1
471,606,0,1.14.14.-,1,1.-.-.-,-1
478,606,1,/,0,,-1
487,606,1,1.14.15.6,0,,-1
510,606,0,,-1,1.14.14.80,-1
518,606,0,/,-1,,-1
549,606,0,1.14.14.139,2,1.14.99.62,-1
550,606,0,1.14.15.15,-1,,-1
566,606,0,,-1,1.14.14.95,-1
568,606,0,1.14.14.25,3,1.14.14.95,-1
576,606,0,,-1,,-1
647,606,0,1.14.15.14; 1.14.15.28,-1,,-1
658,606,0,1.14.14.139,-1,/,-1
676,606,0,/,-1,1.14.19.80,-1
683,606,0,,-1,1.14.14.166,-1
693,606,0,,-1,,-1
705,606,0,,-1,,-1
723,606,0,1.14.14.23,-1,,-1
725,606,0,1.14.14.25,3,1.14.14.81,-1
726,606,0,1.14.15.6,2,1.14.14.1; 1.6.2.4,-1
760,606,0,1.14.14.23,3,1.14.14.102,-1
773,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.80,-1
779,606,0,1.14.15.1,-1,,-1
787,606,1,1.14.15.6,0,,-1
812,606,0,1.14.14.56,2,1.14.19.80,-1
831,606,0,1.14.15.15,2,1.14.14.14,-1
848,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.15,-1
851,606,1,1.14.14.23,0,,-1
860,606,1,1.14.14.23,0,,-1
873,606,0,1.14.14.56,-1,,-1
880,606,0,,-1,,-1
899,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.1,-1
908,606,0,,-1,1.14.14.154,-1
914,606,0,/,-1,1.-.-.-,-1
928,606,1,1.14.15.14; 1.14.15.28,0,,-1
929,606,0,,-1,1.14.19.70,-1
930,606,0,,-1,1.14.15.36,-1
954,606,0,,-1,1.14.14.1; 1.6.2.4,-1
979,606,0,1.14.14.178,-1,,-1
1006,606,0,,-1,1.14.14.134,-1
1090,606,0,1.14.14.23,-1,,-1
1115,606,0,1.14.14.-,2,1.14.15.1,-1
