Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
638,984,0,-1,-1
638,1115,0,-1,-1
638,1141,0,-1,-1
638,1285,0,-1,-1
638,1338,0,-1,-1
638,1601,0,-1,-1
640,329,0,-1,-1
640,516,0,-1,-1
640,636,0,-1,-1
640,676,0,-1,-1
640,837,0,-1,-1
640,838,1,-1,640
640,856,0,-1,-1
640,948,0,-1,-1
640,1036,0,-1,-1
640,1055,0,-1,-1
640,1415,0,-1,-1
643,104,0,-1,-1
643,295,0,-1,-1
643,562,0,-1,-1
643,624,0,-1,-1
643,808,0,-1,-1
643,838,1,-1,643
643,1203,0,-1,-1
643,1278,0,-1,-1
643,1338,0,-1,-1
643,1404,0,-1,-1
643,1469,0,-1,-1
643,1569,0,-1,-1
643,1578,0,-1,-1
643,1601,0,-1,-1
645,143,1,-1,645
645,191,0,-1,-1
645,315,0,-1,-1
645,380,0,-1,-1
645,678,0,-1,-1
645,745,0,-1,-1
645,799,0,-1,-1
645,838,0,-1,-1
645,1099,0,-1,-1
645,1253,0,-1,-1
645,1256,0,-1,-1
645,1350,0,-1,-1
645,1432,0,-1,-1
645,1488,0,-1,-1
646,42,0,-1,-1
646,48,0,-1,-1
646,78,0,-1,-1
646,128,0,-1,-1
646,134,0,-1,-1
646,143,1,-1,646
646,147,1,-1,646
646,334,0,-1,-1
646,398,0,-1,-1
646,460,0,-1,-1
646,581,0,-1,-1
646,673,0,-1,-1
646,703,0,-1,-1
646,754,0,-1,-1
646,799,0,-1,-1
646,838,0,-1,-1
646,928,0,-1,-1
646,1019,0,-1,-1
646,1020,0,-1,-1
646,1218,0,-1,-1
647,179,0,-1,-1
647,238,0,-1,-1
647,258,1,-1,647
647,533,0,-1,-1
647,580,0,-1,-1
647,581,0,-1,-1
647,723,0,-1,-1
647,743,0,-1,-1
647,784,0,-1,-1
647,838,0,-1,-1
647,904,0,-1,-1
647,998,0,-1,-1
647,1020,0,-1,-1
647,1104,0,-1,-1
647,1168,0,-1,-1
647,1175,0,-1,-1
647,1279,0,-1,-1
647,1457,0,-1,-1
659,309,0,-1,-1
659,477,1,-1,659
659,599,0,-1,-1
659,728,0,-1,-1
659,928,0,-1,-1
659,1050,0,-1,-1
659,1067,0,-1,-1
659,1173,0,-1,-1
659,1175,0,-1,-1
659,1219,0,-1,-1
659,1246,0,-1,-1
659,1261,0,-1,-1
662,364,0,-1,-1
662,373,0,-1,-1
662,499,0,-1,-1
662,569,0,-1,-1
662,677,0,-1,-1
662,838,0,-1,-1
662,994,1,-1,662
662,999,0,-1,-1
662,1055,0,-1,-1
662,1128,0,-1,-1
662,1291,0,-1,-1
662,1322,0,-1,-1
662,1418,0,-1,-1
662,1506,0,-1,-1
663,328,0,-1,-1
663,347,0,-1,-1
663,534,0,-1,-1
663,629,0,-1,-1
663,735,0,-1,-1
663,832,0,-1,-1
663,866,0,-1,-1
663,904,1,-1,663
663,1169,0,-1,-1
663,1277,0,-1,-1
663,1280,0,-1,-1
663,1364,0,-1,-1
664,36,0,-1,-1
664,114,0,-1,-1
664,450,0,-1,-1
664,606,0,-1,-1
664,809,0,-1,-1
664,838,0,-1,-1
664,904,1,-1,664
664,1050,0,-1,-1
664,1199,0,-1,-1
664,1308,0,-1,-1
664,1391,0,-1,-1
664,1577,0,-1,-1
664,1589,0,-1,-1
666,21,0,-1,-1
666,39,0,-1,-1
666,164,0,-1,-1
666,209,0,-1,-1
666,258,0,-1,-1
666,379,0,-1,-1
666,468,0,-1,-1
666,838,0,-1,-1
666,930,0,-1,-1
666,947,1,-1,666
666,998,0,-1,-1
666,1003,0,-1,-1
666,1434,0,-1,-1
667,44,0,-1,-1
667,72,0,-1,-1
667,268,0,-1,-1
667,365,0,-1,-1
667,378,0,-1,-1
667,379,0,-1,-1
667,547,0,-1,-1
667,548,0,-1,-1
667,593,0,-1,-1
667,634,0,-1,-1
667,678,0,-1,-1
667,735,0,-1,-1
667,767,1,-1,667
667,772,0,-1,-1
667,820,0,-1,-1
667,838,0,-1,-1
667,866,0,-1,-1
667,928,0,-1,-1
667,930,0,-1,-1
667,1030,0,-1,-1
667,1040,0,-1,-1
667,1057,0,-1,-1
667,1095,0,-1,-1
667,1118,1,-1,667
667,1126,0,-1,-1
667,1223,1,-1,667
667,1229,0,-1,-1
667,1375,0,-1,-1
667,1510,0,-1,-1
667,1585,0,-1,-1
667,1600,0,-1,-1
669,11,0,-1,-1
669,240,0,-1,-1
669,379,0,-1,-1
669,556,0,-1,-1
669,586,0,-1,-1
669,595,0,-1,-1
669,634,0,-1,-1
669,757,0,-1,-1
669,838,1,-1,669
669,916,0,-1,-1
669,934,0,-1,-1
669,1097,0,-1,-1
669,1158,0,-1,-1
669,1410,0,-1,-1
669,1582,0,-1,-1
673,113,0,-1,-1
673,136,0,-1,-1
673,299,0,-1,-1
673,373,0,-1,-1
673,423,0,-1,-1
673,547,1,-1,673
673,649,0,-1,-1
673,724,1,-1,673
673,761,0,-1,-1
673,838,0,-1,-1
673,904,0,-1,-1
673,946,0,-1,-1
673,947,0,-1,-1
673,1149,0,-1,-1
673,1281,0,-1,-1
673,1567,0,-1,-1
673,1586,0,-1,-1
674,115,0,-1,-1
674,134,0,-1,-1
674,203,0,-1,-1
674,278,0,-1,-1
674,320,0,-1,-1
674,651,0,-1,-1
674,827,0,-1,-1
674,838,0,-1,-1
674,841,0,-1,-1
674,851,0,-1,-1
674,930,0,-1,-1
674,1024,0,-1,-1
674,1169,0,-1,-1
674,1334,1,-1,674
674,1376,0,-1,-1
674,1601,0,-1,-1
675,1,0,-1,-1
675,167,0,-1,-1
675,198,0,-1,-1
675,204,0,-1,-1
675,222,0,-1,-1
675,303,0,-1,-1
675,372,0,-1,-1
675,450,0,-1,-1
675,580,0,-1,-1
675,668,0,-1,-1
675,838,0,-1,-1
675,936,0,-1,-1
675,970,0,-1,-1
675,1126,0,-1,-1
675,1298,1,-1,675
675,1338,0,-1,-1
676,317,0,-1,-1
676,406,0,-1,-1
676,444,0,-1,-1
676,607,0,-1,-1
676,739,0,-1,-1
676,788,0,-1,-1
676,838,0,-1,-1
676,972,0,-1,-1
676,1010,0,-1,-1
676,1176,0,-1,-1
676,1191,0,-1,-1
676,1231,0,-1,-1
676,1330,1,-1,676
676,1499,0,-1,-1
680,56,0,-1,-1
680,109,0,-1,-1
680,128,0,-1,-1
680,136,0,-1,-1
680,142,0,-1,-1
680,282,0,-1,-1
680,509,1,-1,680
680,724,0,-1,-1
680,739,0,-1,-1
680,780,0,-1,-1
680,792,1,-1,680
680,876,0,-1,-1
680,908,0,-1,-1
680,929,0,-1,-1
680,947,0,-1,-1
680,994,0,-1,-1
680,1031,0,-1,-1
680,1057,0,-1,-1
680,1203,0,-1,-1
680,1280,0,-1,-1
680,1349,0,-1,-1
680,1432,0,-1,-1
680,1585,0,-1,-1
681,212,1,-1,681
681,220,0,-1,-1
681,419,0,-1,-1
681,536,0,-1,-1
681,735,0,-1,-1
681,741,0,-1,-1
681,765,1,-1,681
681,817,0,-1,-1
681,837,0,-1,-1
681,842,0,-1,-1
681,860,0,-1,-1
681,998,0,-1,-1
681,1128,0,-1,-1
681,1256,0,-1,-1
681,1274,0,-1,-1
681,1346,0,-1,-1
681,1539,0,-1,-1
684,1,0,-1,-1
684,75,0,-1,-1
684,92,0,-1,-1
684,118,0,-1,-1
684,152,1,-1,684
684,154,1,-1,684
684,161,0,-1,-1
684,198,1,-1,684
684,246,0,-1,-1
684,289,0,-1,-1
684,372,0,-1,-1
684,477,0,-1,-1
684,481,0,-1,-1
684,490,0,-1,-1
684,510,0,-1,-1
684,560,0,-1,-1
684,562,0,-1,-1
684,563,0,-1,-1
684,677,0,-1,-1
684,731,0,-1,-1
684,783,0,-1,-1
684,788,0,-1,-1
684,801,0,-1,-1
684,838,0,-1,-1
684,865,0,-1,-1
684,969,0,-1,-1
684,1071,0,-1,-1
684,1095,0,-1,-1
684,1291,0,-1,-1
684,1383,0,-1,-1
684,1510,1,-1,684
684,1554,0,-1,-1
685,152,1,-1,685
685,162,0,-1,-1
685,284,0,-1,-1
685,772,0,-1,-1
685,830,0,-1,-1
685,838,0,-1,-1
685,846,0,-1,-1
685,950,0,-1,-1
685,1240,0,-1,-1
685,1277,0,-1,-1
685,1432,0,-1,-1
685,1523,0,-1,-1
686,78,0,-1,-1
686,129,0,-1,-1
686,216,0,-1,-1
686,448,0,-1,-1
686,607,0,-1,-1
686,705,0,-1,-1
686,741,1,-1,686
686,838,0,-1,-1
686,852,0,-1,-1
686,869,0,-1,-1
686,890,0,-1,-1
686,897,0,-1,-1
686,948,1,-1,686
686,957,0,-1,-1
686,1088,0,-1,-1
686,1112,0,-1,-1
686,1113,0,-1,-1
686,1118,0,-1,-1
686,1340,0,-1,-1
686,1438,0,-1,-1
687,30,0,-1,-1
687,44,0,-1,-1
687,170,0,-1,-1
687,258,0,-1,-1
687,315,0,-1,-1
687,344,0,-1,-1
687,499,1,-1,687
687,788,0,-1,-1
687,838,0,-1,-1
687,1074,0,-1,-1
687,1111,0,-1,-1
687,1435,0,-1,-1
687,1575,0,-1,-1
689,328,0,-1,-1
689,593,0,-1,-1
689,700,0,-1,-1
689,751,0,-1,-1
689,792,0,-1,-1
689,838,0,-1,-1
689,839,0,-1,-1
689,842,0,-1,-1
689,999,0,-1,-1
689,1113,0,-1,-1
689,1169,0,-1,-1
689,1207,1,-1,689
689,1587,0,-1,-1
695,164,0,-1,-1
695,430,0,-1,-1
695,436,0,-1,-1
695,444,0,-1,-1
695,536,0,-1,-1
695,586,0,-1,-1
695,587,0,-1,-1
695,838,1,-1,695
695,895,0,-1,-1
695,947,0,-1,-1
695,1010,0,-1,-1
695,1141,0,-1,-1
695,1286,0,-1,-1
698,78,0,-1,-1
698,129,0,-1,-1
698,186,0,-1,-1
698,252,0,-1,-1
698,258,0,-1,-1
698,303,1,-1,698
698,480,0,-1,-1
698,535,0,-1,-1
698,547,0,-1,-1
698,668,0,-1,-1
698,682,0,-1,-1
698,705,0,-1,-1
698,739,0,-1,-1
698,831,0,-1,-1
698,838,0,-1,-1
698,923,0,-1,-1
698,959,0,-1,-1
698,1275,0,-1,-1
698,1280,0,-1,-1
698,1369,0,-1,-1
699,125,0,-1,-1
699,164,0,-1,-1
699,303,1,-1,699
699,344,0,-1,-1
699,439,0,-1,-1
699,792,0,-1,-1
699,794,0,-1,-1
699,801,0,-1,-1
699,830,0,-1,-1
699,1148,0,-1,-1
699,1246,0,-1,-1
699,1340,0,-1,-1
699,1610,0,-1,-1
702,290,0,-1,-1
702,330,0,-1,-1
702,421,0,-1,-1
702,578,0,-1,-1
702,700,0,-1,-1
702,733,0,-1,-1
702,772,1,-1,702
702,838,0,-1,-1
702,851,0,-1,-1
702,868,0,-1,-1
702,906,0,-1,-1
702,1071,0,-1,-1
702,1219,0,-1,-1
702,1298,0,-1,-1
707,15,0,-1,-1
707,39,0,-1,-1
707,44,0,-1,-1
707,258,0,-1,-1
707,427,0,-1,-1
707,511,0,-1,-1
707,540,0,-1,-1
707,794,0,-1,-1
707,1019,0,-1,-1
707,1051,0,-1,-1
707,1340,1,-1,707
707,1569,0,-1,-1
709,320,0,-1,-1
709,593,1,-1,709
709,598,0,-1,-1
709,656,0,-1,-1
709,731,0,-1,-1
709,757,0,-1,-1
709,838,0,-1,-1
709,861,0,-1,-1
709,960,0,-1,-1
709,1124,0,-1,-1
709,1415,0,-1,-1
709,1416,0,-1,-1
709,1589,0,-1,-1
712,33,0,-1,-1
712,104,1,-1,712
712,152,0,-1,-1
712,186,0,-1,-1
712,295,0,-1,-1
712,327,0,-1,-1
712,398,0,-1,-1
712,431,0,-1,-1
712,530,1,-1,712
712,593,0,-1,-1
712,625,0,-1,-1
712,700,0,-1,-1
712,736,0,-1,-1
712,739,0,-1,-1
712,793,0,-1,-1
712,880,0,-1,-1
712,938,0,-1,-1
712,951,0,-1,-1
712,998,0,-1,-1
712,1020,0,-1,-1
712,1132,0,-1,-1
712,1139,0,-1,-1
712,1163,0,-1,-1
712,1225,1,-1,712
712,1296,0,-1,-1
712,1339,1,-1,712
712,1360,0,-1,-1
712,1396,0,-1,-1
712,1433,0,-1,-1
712,1484,0,-1,-1
715,179,0,-1,-1
715,258,0,-1,-1
715,498,0,-1,-1
715,599,0,-1,-1
715,731,0,-1,-1
715,817,0,-1,-1
715,838,0,-1,-1
715,1229,0,-1,-1
715,1284,0,-1,-1
715,1601,0,-1,-1
715,1610,1,-1,715
719,26,0,-1,-1
719,51,0,-1,-1
719,104,0,-1,-1
719,197,0,-1,-1
719,321,0,-1,-1
719,426,0,-1,-1
719,651,0,-1,-1
719,664,0,-1,-1
719,673,0,-1,-1
719,682,0,-1,-1
719,788,1,-1,719
719,838,0,-1,-1
719,843,0,-1,-1
719,875,1,-1,719
719,912,0,-1,-1
719,946,0,-1,-1
719,947,1,-1,719
719,994,0,-1,-1
719,1036,0,-1,-1
719,1146,0,-1,-1
719,1180,0,-1,-1
719,1218,0,-1,-1
719,1464,0,-1,-1
719,1474,0,-1,-1
719,1484,0,-1,-1
719,1530,0,-1,-1
721,87,0,-1,-1
721,91,1,-1,721
721,143,0,-1,-1
721,169,0,-1,-1
721,252,0,-1,-1
721,468,0,-1,-1
721,593,0,-1,-1
721,624,1,-1,721
721,640,0,-1,-1
721,790,0,-1,-1
721,838,0,-1,-1
721,875,0,-1,-1
721,1233,0,-1,-1
721,1486,0,-1,-1
721,1499,0,-1,-1
721,1530,0,-1,-1
724,39,0,-1,-1
724,128,0,-1,-1
724,129,0,-1,-1
724,162,0,-1,-1
724,245,0,-1,-1
724,267,0,-1,-1
724,292,0,-1,-1
724,300,0,-1,-1
724,386,0,-1,-1
724,398,0,-1,-1
724,416,0,-1,-1
724,417,0,-1,-1
724,459,0,-1,-1
724,481,0,-1,-1
724,580,1,-1,724
724,581,1,-1,724
724,593,0,-1,-1
724,664,0,-1,-1
724,777,0,-1,-1
724,817,0,-1,-1
724,838,0,-1,-1
724,936,0,-1,-1
724,1020,0,-1,-1
724,1033,0,-1,-1
724,1128,0,-1,-1
724,1152,0,-1,-1
724,1195,0,-1,-1
724,1318,1,-1,724
724,1375,1,-1,724
724,1432,0,-1,-1
725,21,0,-1,-1
725,162,0,-1,-1
725,167,0,-1,-1
725,258,0,-1,-1
725,342,0,-1,-1
725,567,0,-1,-1
725,651,0,-1,-1
725,788,1,-1,725
725,855,0,-1,-1
725,874,0,-1,-1
725,893,0,-1,-1
725,906,0,-1,-1
725,935,0,-1,-1
725,950,0,-1,-1
725,969,0,-1,-1
725,980,0,-1,-1
725,982,1,-1,725
725,1115,0,-1,-1
725,1127,0,-1,-1
725,1141,0,-1,-1
725,1223,0,-1,-1
725,1494,0,-1,-1
725,1610,0,-1,-1
726,1,0,-1,-1
726,13,0,-1,-1
726,51,0,-1,-1
726,72,0,-1,-1
726,167,0,-1,-1
726,222,0,-1,-1
726,273,0,-1,-1
726,315,0,-1,-1
726,431,0,-1,-1
726,454,1,-1,726
726,485,0,-1,-1
726,595,0,-1,-1
726,598,0,-1,-1
726,654,1,-1,726
726,663,0,-1,-1
726,672,0,-1,-1
726,723,0,-1,-1
726,726,0,-1,-1
726,767,0,-1,-1
726,783,0,-1,-1
726,792,0,-1,-1
726,794,0,-1,-1
726,832,0,-1,-1
726,838,0,-1,-1
726,841,0,-1,-1
726,855,0,-1,-1
726,863,0,-1,-1
726,923,0,-1,-1
726,946,0,-1,-1
726,948,0,-1,-1
726,957,1,-1,726
726,1030,1,-1,726
726,1152,0,-1,-1
726,1219,0,-1,-1
726,1237,1,-1,726
726,1256,0,-1,-1
726,1304,1,-1,726
726,1308,0,-1,-1
726,1331,0,-1,-1
726,1367,0,-1,-1
726,1429,0,-1,-1
726,1506,0,-1,-1
728,18,0,-1,-1
728,91,0,-1,-1
728,252,0,-1,-1
728,491,0,-1,-1
728,567,0,-1,-1
728,583,1,-1,728
728,838,0,-1,-1
728,868,0,-1,-1
728,888,0,-1,-1
728,940,0,-1,-1
728,969,0,-1,-1
728,998,0,-1,-1
728,1034,1,-1,728
728,1067,0,-1,-1
728,1125,0,-1,-1
728,1254,0,-1,-1
728,1336,0,-1,-1
728,1418,0,-1,-1
728,1468,0,-1,-1
729,128,0,-1,-1
729,258,0,-1,-1
729,332,0,-1,-1
729,426,0,-1,-1
729,462,0,-1,-1
729,477,0,-1,-1
729,548,1,-1,729
729,731,0,-1,-1
729,745,0,-1,-1
729,777,0,-1,-1
729,893,0,-1,-1
729,1207,0,-1,-1
729,1383,0,-1,-1
729,1575,0,-1,-1
729,1608,0,-1,-1
737,25,0,-1,-1
737,26,1,-1,737
737,27,1,-1,737
737,28,1,-1,737
737,29,1,-1,737
737,30,1,-1,737
737,32,1,-1,737
737,53,0,-1,-1
737,70,0,-1,-1
737,75,0,-1,-1
737,112,0,-1,-1
737,118,0,-1,-1
737,125,0,-1,-1
737,133,1,-1,737
737,134,1,-1,737
737,142,0,-1,-1
737,160,0,-1,-1
737,161,0,-1,-1
737,165,0,-1,-1
737,179,1,-1,737
737,183,0,-1,-1
737,188,0,-1,-1
737,209,0,-1,-1
737,214,0,-1,-1
737,256,0,-1,-1
737,271,0,-1,-1
737,336,0,-1,-1
737,347,1,-1,737
737,364,1,-1,737
737,397,0,-1,-1
737,401,0,-1,-1
737,425,0,-1,-1
737,427,1,-1,737
737,434,0,-1,-1
737,448,1,-1,737
737,450,0,-1,-1
737,451,0,-1,-1
737,491,1,-1,737
737,529,0,-1,-1
737,533,0,-1,-1
737,536,0,-1,-1
737,557,0,-1,-1
737,580,0,-1,-1
737,586,0,-1,-1
737,636,0,-1,-1
737,654,0,-1,-1
737,663,1,-1,737
737,672,0,-1,-1
737,679,0,-1,-1
737,691,0,-1,-1
737,698,1,-1,737
737,724,0,-1,-1
737,733,0,-1,-1
737,757,0,-1,-1
737,760,0,-1,-1
737,784,0,-1,-1
737,792,0,-1,-1
737,809,0,-1,-1
737,817,0,-1,-1
737,838,0,-1,-1
737,842,0,-1,-1
737,843,0,-1,-1
737,864,0,-1,-1
737,865,0,-1,-1
737,870,0,-1,-1
737,880,0,-1,-1
737,908,0,-1,-1
737,923,0,-1,-1
737,928,0,-1,-1
737,930,0,-1,-1
737,940,0,-1,-1
737,948,0,-1,-1
737,950,0,-1,-1
737,951,0,-1,-1
737,959,0,-1,-1
737,961,0,-1,-1
737,980,0,-1,-1
737,987,0,-1,-1
737,1040,0,-1,-1
737,1051,0,-1,-1
737,1107,0,-1,-1
737,1118,0,-1,-1
737,1122,0,-1,-1
737,1128,0,-1,-1
737,1129,0,-1,-1
737,1131,0,-1,-1
737,1132,0,-1,-1
737,1141,0,-1,-1
737,1178,0,-1,-1
737,1213,0,-1,-1
737,1220,0,-1,-1
737,1228,0,-1,-1
737,1230,0,-1,-1
737,1231,0,-1,-1
737,1233,0,-1,-1
737,1241,0,-1,-1
737,1274,0,-1,-1
737,1278,0,-1,-1
737,1279,0,-1,-1
737,1280,0,-1,-1
737,1281,0,-1,-1
737,1286,0,-1,-1
737,1291,0,-1,-1
737,1297,0,-1,-1
737,1311,0,-1,-1
737,1313,1,-1,737
737,1341,0,-1,-1
737,1353,0,-1,-1
737,1375,0,-1,-1
737,1380,0,-1,-1
737,1391,0,-1,-1
737,1396,0,-1,-1
737,1413,0,-1,-1
737,1432,0,-1,-1
737,1434,0,-1,-1
737,1435,0,-1,-1
737,1464,0,-1,-1
737,1468,0,-1,-1
737,1488,1,-1,737
737,1494,0,-1,-1
737,1499,0,-1,-1
737,1530,0,-1,-1
737,1554,1,-1,737
737,1559,0,-1,-1
737,1600,0,-1,-1
738,25,0,-1,-1
738,29,0,-1,-1
738,311,0,-1,-1
738,327,0,-1,-1
738,417,1,-1,738
738,620,0,-1,-1
738,838,0,-1,-1
738,852,0,-1,-1
738,998,0,-1,-1
738,1107,0,-1,-1
738,1203,0,-1,-1
738,1297,0,-1,-1
738,1580,0,-1,-1
739,133,0,-1,-1
739,152,0,-1,-1
739,158,0,-1,-1
739,245,0,-1,-1
739,258,0,-1,-1
739,309,0,-1,-1
739,485,0,-1,-1
739,679,0,-1,-1
739,838,0,-1,-1
739,875,0,-1,-1
739,936,0,-1,-1
739,972,0,-1,-1
739,999,0,-1,-1
739,1010,0,-1,-1
739,1019,1,-1,739
739,1278,0,-1,-1
739,1339,0,-1,-1
742,29,0,-1,-1
742,113,0,-1,-1
742,282,1,-1,742
742,459,0,-1,-1
742,491,0,-1,-1
742,587,0,-1,-1
742,757,0,-1,-1
742,771,0,-1,-1
742,838,0,-1,-1
742,865,0,-1,-1
742,1030,0,-1,-1
742,1191,0,-1,-1
742,1365,0,-1,-1
742,1419,0,-1,-1
742,1567,0,-1,-1
742,1610,0,-1,-1
744,258,0,-1,-1
744,394,1,-1,744
744,481,0,-1,-1
744,581,0,-1,-1
744,653,0,-1,-1
744,668,0,-1,-1
744,673,0,-1,-1
744,724,0,-1,-1
744,1217,0,-1,-1
744,1218,0,-1,-1
744,1219,0,-1,-1
744,1411,0,-1,-1
744,1559,0,-1,-1
746,25,0,-1,-1
746,170,0,-1,-1
746,199,0,-1,-1
746,401,0,-1,-1
746,431,0,-1,-1
746,675,0,-1,-1
746,820,1,-1,746
746,862,0,-1,-1
746,969,0,-1,-1
746,1063,0,-1,-1
746,1246,0,-1,-1
746,1280,0,-1,-1
746,1341,0,-1,-1
746,1350,0,-1,-1
746,1369,0,-1,-1
746,1413,0,-1,-1
749,91,0,-1,-1
749,303,0,-1,-1
749,336,0,-1,-1
749,492,0,-1,-1
749,532,0,-1,-1
749,934,0,-1,-1
749,1074,0,-1,-1
749,1097,0,-1,-1
749,1152,0,-1,-1
749,1246,1,-1,749
749,1277,0,-1,-1
749,1310,0,-1,-1
750,34,0,-1,-1
750,154,0,-1,-1
750,162,0,-1,-1
750,170,0,-1,-1
750,183,0,-1,-1
750,214,0,-1,-1
750,238,0,-1,-1
750,267,0,-1,-1
750,320,0,-1,-1
750,332,0,-1,-1
750,436,0,-1,-1
750,492,0,-1,-1
750,510,0,-1,-1
750,563,0,-1,-1
750,587,1,-1,750
750,599,0,-1,-1
750,621,1,-1,750
750,700,1,-1,750
750,739,0,-1,-1
750,751,0,-1,-1
750,837,0,-1,-1
750,838,0,-1,-1
750,891,0,-1,-1
750,950,1,-1,750
750,977,0,-1,-1
750,1097,0,-1,-1
750,1160,0,-1,-1
750,1275,0,-1,-1
750,1280,0,-1,-1
750,1311,0,-1,-1
750,1317,0,-1,-1
750,1584,0,-1,-1
750,1586,0,-1,-1
750,1615,0,-1,-1
751,245,0,-1,-1
751,596,0,-1,-1
751,677,0,-1,-1
751,762,0,-1,-1
751,767,0,-1,-1
751,772,0,-1,-1
751,792,0,-1,-1
751,811,0,-1,-1
751,838,0,-1,-1
751,955,0,-1,-1
751,1036,1,-1,751
751,1139,0,-1,-1
751,1195,0,-1,-1
751,1203,0,-1,-1
751,1410,0,-1,-1
751,1575,0,-1,-1
754,212,0,-1,-1
754,246,0,-1,-1
754,254,0,-1,-1
754,326,1,-1,754
754,444,0,-1,-1
754,508,0,-1,-1
754,651,0,-1,-1
754,726,0,-1,-1
754,838,0,-1,-1
754,856,0,-1,-1
754,928,0,-1,-1
754,1099,0,-1,-1
754,1188,0,-1,-1
754,1261,0,-1,-1
754,1484,0,-1,-1
759,92,0,-1,-1
759,179,0,-1,-1
759,214,0,-1,-1
759,557,0,-1,-1
759,720,1,-1,759
759,733,0,-1,-1
759,838,0,-1,-1
759,923,0,-1,-1
759,946,0,-1,-1
759,980,0,-1,-1
759,1237,0,-1,-1
759,1278,0,-1,-1
759,1322,0,-1,-1
759,1429,0,-1,-1
759,1492,0,-1,-1
760,18,0,-1,-1
760,29,0,-1,-1
760,48,1,-1,760
760,167,0,-1,-1
760,258,0,-1,-1
760,296,0,-1,-1
760,451,0,-1,-1
760,830,0,-1,-1
760,838,0,-1,-1
760,1124,0,-1,-1
760,1302,0,-1,-1
760,1457,0,-1,-1
760,1586,0,-1,-1
766,87,1,-1,766
766,154,0,-1,-1
766,254,0,-1,-1
766,653,0,-1,-1
766,665,0,-1,-1
766,794,0,-1,-1
766,838,0,-1,-1
766,1178,0,-1,-1
766,1298,0,-1,-1
766,1313,0,-1,-1
766,1366,0,-1,-1
767,28,0,-1,-1
767,33,0,-1,-1
767,42,0,-1,-1
767,158,0,-1,-1
767,310,0,-1,-1
767,662,0,-1,-1
767,664,1,-1,767
767,734,0,-1,-1
767,838,0,-1,-1
767,1145,0,-1,-1
767,1360,0,-1,-1
768,161,0,-1,-1
768,179,0,-1,-1
768,419,0,-1,-1
768,534,0,-1,-1
768,583,0,-1,-1
768,698,0,-1,-1
768,929,0,-1,-1
768,984,0,-1,-1
768,987,0,-1,-1
768,1131,0,-1,-1
768,1152,1,-1,768
768,1155,0,-1,-1
768,1253,0,-1,-1
768,1291,0,-1,-1
768,1438,0,-1,-1
768,1554,0,-1,-1
771,186,0,-1,-1
771,252,0,-1,-1
771,258,0,-1,-1
771,264,0,-1,-1
771,477,0,-1,-1
771,620,0,-1,-1
771,667,0,-1,-1
771,739,0,-1,-1
771,912,0,-1,-1
771,928,0,-1,-1
771,929,0,-1,-1
771,1296,1,-1,771
771,1366,0,-1,-1
772,143,0,-1,-1
772,179,0,-1,-1
772,324,0,-1,-1
772,698,0,-1,-1
772,783,0,-1,-1
772,928,0,-1,-1
772,937,0,-1,-1
772,1085,0,-1,-1
772,1296,0,-1,-1
772,1374,0,-1,-1
772,1548,1,-1,772
772,1570,0,-1,-1
773,179,0,-1,-1
773,490,0,-1,-1
773,529,0,-1,-1
773,676,0,-1,-1
773,739,0,-1,-1
773,783,0,-1,-1
773,833,0,-1,-1
773,838,0,-1,-1
773,884,0,-1,-1
773,948,0,-1,-1
773,986,0,-1,-1
773,1104,0,-1,-1
773,1139,0,-1,-1
773,1188,0,-1,-1
773,1248,0,-1,-1
773,1307,0,-1,-1
773,1317,1,-1,773
773,1435,0,-1,-1
774,258,1,-1,774
774,278,0,-1,-1
774,423,0,-1,-1
774,596,0,-1,-1
774,757,0,-1,-1
774,809,0,-1,-1
774,966,0,-1,-1
774,994,0,-1,-1
774,1219,0,-1,-1
774,1231,0,-1,-1
774,1240,0,-1,-1
774,1245,0,-1,-1
774,1313,0,-1,-1
778,162,0,-1,-1
778,299,0,-1,-1
778,344,0,-1,-1
778,491,0,-1,-1
778,780,0,-1,-1
778,838,0,-1,-1
778,866,0,-1,-1
778,904,0,-1,-1
778,935,1,-1,778
778,957,0,-1,-1
778,1098,0,-1,-1
778,1229,0,-1,-1
778,1410,0,-1,-1
778,1580,0,-1,-1
779,51,0,-1,-1
779,162,0,-1,-1
779,193,0,-1,-1
779,240,0,-1,-1
779,399,0,-1,-1
779,569,0,-1,-1
779,651,0,-1,-1
779,672,0,-1,-1
779,740,0,-1,-1
779,741,0,-1,-1
779,760,0,-1,-1
779,776,0,-1,-1
779,838,1,-1,779
779,1176,0,-1,-1
781,188,1,-1,781
781,397,0,-1,-1
781,473,0,-1,-1
781,535,0,-1,-1
781,832,0,-1,-1
781,838,0,-1,-1
781,842,0,-1,-1
781,994,0,-1,-1
781,1051,0,-1,-1
781,1135,0,-1,-1
781,1233,0,-1,-1
781,1339,0,-1,-1
781,1366,0,-1,-1
781,1375,0,-1,-1
781,1523,0,-1,-1
781,1554,0,-1,-1
781,1559,0,-1,-1
787,26,0,-1,-1
787,34,1,-1,787
787,70,0,-1,-1
787,82,0,-1,-1
787,125,0,-1,-1
787,128,0,-1,-1
787,129,0,-1,-1
787,147,0,-1,-1
787,238,0,-1,-1
787,292,0,-1,-1
787,324,0,-1,-1
787,336,0,-1,-1
787,364,0,-1,-1
787,416,0,-1,-1
787,450,0,-1,-1
