enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
153,480,1,1.14.14.159,0,,-1
451,480,0,,-1,,-1
830,480,0,1.14.14.-,-1,,-1
838,480,0,1.14.14.1; 1.6.2.4,-1,,-1
841,480,0,1.14.15.4,-1,,-1
540,481,0,,-1,,-1
1064,481,0,1.-.-.-,-1,/,-1
1158,481,0,,-1,,-1
1239,481,0,1.14.14.86,-1,,-1
1352,481,0,1.-.-.-,1,1.14.-.-,-1
1446,481,1,1.-.-.-,0,,-1
1570,481,0,,-1,,-1
526,483,0,1.14.14.-,3,1.14.14.148,-1
596,483,0,,-1,,-1
802,483,1,1.14.14.-,0,,-1
936,483,0,1.14.14.80,-1,,-1
1222,483,0,,-1,,-1
1313,483,0,1.14.-.-,-1,,-1
1336,483,0,,-1,,-1
426,484,0,,-1,,-1
838,484,0,1.14.14.1; 1.6.2.4,-1,,-1
1356,484,0,1.14.14.-,2,1.14.15.-,-1
1452,484,0,1.14.14.-,3,1.14.14.137,-1
257,485,0,1.14.14.103,-1,/,-1
946,485,0,1.14.15.16,-1,,-1
1008,485,0,1.14.14.103,3,1.14.14.-,-1
1247,485,0,1.14.14.42,-1,,-1
258,486,0,,-1,,-1
382,486,0,,-1,,-1
1264,486,0,1.14.14.-,-1,,-1
87,487,0,1.14.99.15,-1,/,-1
324,487,0,1.14.99.15,0,5.3.99.4,-1
665,487,0,1.14.14.-,-1,,-1
1212,487,0,,-1,,-1
1321,487,0,1.14.14.38; 1.14.14.39,-1,,-1
1598,487,0,,-1,,-1
238,488,0,1.-.-.-,-1,,-1
750,488,0,,-1,4.8.1.3,-1
958,488,0,,-1,1.6.2.4,-1
1251,488,0,,-1,1.14.19.-,-1
1366,488,0,1.14.14.25,-1,,-1
437,489,0,1.-.-.-,-1,,-1
1306,489,0,1.14.14.178,3,1.14.14.130,-1
307,490,0,1.-.-.-,-1,,-1
537,490,1,,0,,-1
838,490,0,1.14.14.1; 1.6.2.4,-1,,-1
1200,490,0,,-1,,-1
135,491,0,1.14.14.-,-1,,-1
258,491,1,,0,,-1
838,491,0,1.14.14.1; 1.6.2.4,-1,,-1
1280,491,0,,-1,1.14.14.40,-1
1438,491,0,,-1,/,-1
594,492,0,1.14.14.1,-1,,-1
794,492,0,1.14.14.56,-1,,-1
1040,492,0,1.14.14.-,-1,,-1
1111,492,0,1.14.14.1,3,1.14.14.16,-1
464,493,0,,-1,1.14.15.19,-1
519,493,0,,-1,1.14.14.118,-1
904,493,0,1.14.14.78,-1,,-1
980,493,1,,0,,-1
1050,493,0,,-1,1.14.14.119,-1
1098,493,0,/,-1,,-1
1354,493,0,1.13.11.60; 5.4.4.6,-1,,-1
519,494,1,1.14.14.118,0,,-1
838,494,0,1.14.14.1; 1.6.2.4,-1,,-1
1010,494,0,1.14.13.-,-1,,-1
620,495,0,1.14.14.118,-1,,-1
1048,495,1,1.14.14.118,0,,-1
1157,495,0,1.14.14.79,-1,,-1
1374,495,0,,-1,,-1
50,496,0,,-1,,-1
556,496,0,,-1,/,-1
670,496,0,,-1,1.14.14.-; 1.14.14.147,-1
823,496,0,1.14.14.83,3,1.14.14.-,-1
835,496,0,,-1,1.14.14.1,-1
838,496,1,1.14.14.1; 1.6.2.4,0,,-1
1009,496,0,1.14.14.83,3,1.14.14.126,-1
1073,496,0,,-1,,-1
1106,496,0,,-1,1.14.14.32,-1
1134,496,0,1.14.14.1; 1.6.2.4,1,1.13.11.60; 5.4.4.5,-1
1220,496,1,1.14.14.83,0,,-1
1260,496,0,1.14.14.83,-1,,-1
1340,496,0,1.14.14.83,-1,,-1
1486,496,1,,0,,-1
1506,496,1,,0,,-1
763,497,0,1.14.14.29,-1,,-1
838,497,0,1.14.14.1; 1.6.2.4,-1,,-1
1482,497,0,1.14.-.-,-1,,-1
1526,497,0,1.14.-.-,-1,,-1
11,498,0,1.14.14.161,-1,,-1
115,498,0,,-1,1.14.14.67,-1
247,498,0,1.14.14.83,-1,/,-1
273,498,0,1.14.14.83,-1,,-1
306,498,0,1.14.14.83,-1,,-1
388,498,0,1.14.14.83,-1,,-1
813,498,0,1.14.14.188,-1,,-1
841,498,0,1.14.15.4,-1,,-1
864,498,1,,0,,-1
1218,498,0,1.14.14.133,-1,,-1
1220,498,1,1.14.14.83,0,,-1
1322,498,0,,-1,1.14.14.38; 1.14.14.39,-1
1434,498,0,,-1,/,-1
1596,498,0,,-1,,-1
1370,499,0,1.14.14.1; 1.6.2.4,3,1.14.14.54,-1
508,500,0,,-1,1.14.14.80,-1
838,500,1,1.14.14.1; 1.6.2.4,0,,-1
1610,500,0,,-1,,-1
62,501,0,,-1,,-1
167,501,0,1.14.15.16,-1,/,-1
259,501,0,1.14.15.16,-1,,-1
782,501,0,1.14.15.16,2,1.14.14.16,-1
1094,501,0,,-1,/,-1
1353,501,0,1.14.15.16,2,1.14.14.139,-1
26,502,0,/,-1,,-1
153,502,0,1.14.14.159,-1,,-1
162,502,0,,-1,,-1
748,502,0,1.14.14.37,-1,,-1
830,502,0,1.14.14.-,-1,,-1
1202,502,0,1.14.14.154,-1,,-1
1429,502,0,,-1,,-1
100,503,0,1.14.14.-; 1.14.14.61,-1,,-1
595,503,0,1.14.14.94,2,1.14.19.76,-1
677,503,0,1.14.14.50,-1,,-1
1409,503,0,,-1,,-1
1583,503,0,1.14.14.94,-1,,-1
108,504,0,/,-1,,-1
1021,504,0,1.14.14.81,-1,,-1
1608,504,0,1.14.14.1; 1.6.2.4,-1,,-1
258,505,1,,0,,-1
306,505,0,,-1,,-1
782,505,0,1.14.14.16,-1,,-1
1456,505,0,,-1,1.14.14.95,-1
64,506,0,,-1,/,-1
639,506,0,,-1,,-1
690,506,0,1.14.14.1/1.6.2.4,-1,,-1
1035,506,0,1.14.19.79,-1,,-1
1069,506,0,/,-1,,-1
1399,506,1,,0,,-1
1496,506,0,,-1,,-1
1557,506,0,,-1,,-1
234,507,0,/,-1,,-1
321,507,0,1.14.14.82,-1,,-1
629,507,0,1.14.14.126,-1,,-1
916,507,0,1.14.14.1,1,1.-.-.-,-1
1031,507,0,1.14.14.82,-1,,-1
78,508,0,1.14.14.86,-1,,-1
893,508,0,5.4.4.7,-1,,-1
896,508,0,,-1,,-1
1107,508,0,4.2.1.152,-1,,-1
1350,508,0,1.14.14.92,3,1.14.14.87,-1
1364,508,0,1.14.14.51,-1,,-1
146,509,0,1.14.99.15,-1,,-1
998,509,1,1.14.99.15,0,,-1
343,510,0,1.14.14.-,-1,,-1
405,510,0,1.14.14.98,2,1.14.19.80,-1
838,510,0,1.14.14.1; 1.6.2.4,-1,,-1
1428,510,0,1.14.14.98,-1,,-1
1451,510,0,1.14.14.98,2,1.14.-.-,-1
1604,510,0,1.14.14.98,-1,,-1
93,511,0,1.14.14.-,-1,,-1
629,511,0,1.14.14.126,-1,,-1
754,511,0,1.14.-.-,-1,,-1
977,511,0,1.14.15.8,2,1.14.14.-,-1
1071,511,0,1.14.-.-,-1,,-1
1279,511,0,1.14.-.-,-1,,-1
861,512,1,1.7.2.5,0,,-1
1217,512,0,1.7.2.5,1,1.14.14.-,-1
53,513,0,1.14.14.145,3,1.14.14.1/1.6.2.4,-1
559,513,0,/,-1,1.14.14.1,-1
794,513,0,1.14.14.56,-1,,-1
982,513,0,1.14.14.1; 4.2.1.152,-1,,-1
1052,513,0,/,-1,1.6.2.4,-1
1240,513,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
306,514,0,,-1,,-1
325,514,0,/,-1,,-1
368,514,0,1.14.14.-,-1,,-1
401,514,0,,-1,,-1
418,514,0,1.14.14.-,3,1.14.14.126,-1
403,515,1,1.14.19.-,0,,-1
529,515,0,,-1,,-1
841,515,0,1.14.15.4,-1,,-1
992,515,0,1.14.19.-,2,1.14.99.22,-1
1160,515,0,1.14.15.37,-1,,-1
1248,515,0,1.14.14.149,-1,,-1
1366,515,0,1.14.14.25,-1,,-1
1380,515,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
162,516,0,1.14.14.-,-1,,-1
482,516,0,1.14.14.-,3,1.14.14.1,-1
793,516,0,1.14.14.24,-1,,-1
968,516,0,1.14.14.-,1,1.-.-.-,-1
1281,516,0,1.14.14.179,-1,,-1
1425,516,0,1.14.14.-,-1,/,-1
1487,516,0,,-1,,-1
240,517,0,1.14.14.1; 1.6.2.4,3,1.14.14.127,-1
401,517,0,1.14.14.1; 1.6.2.4,-1,,-1
1441,517,0,1.14.14.1; 1.6.2.4,-1,,-1
90,518,0,1.14.14.132,-1,,-1
298,518,0,1.14.15.1,2,1.14.14.64,-1
513,518,0,1.14.-.-,-1,,-1
751,518,0,1.14.14.165,-1,,-1
792,518,0,1.14.14.80,-1,,-1
838,518,0,1.14.14.1; 1.6.2.4,-1,,-1
891,518,0,1.14.13.-,0,5.3.99.5,-1
1220,518,0,1.14.13.-,2,1.14.14.83,-1
1276,518,0,1.14.14.31,-1,,-1
1299,518,0,1.14.13.-,2,1.14.15.39; 4.2.3.47,-1
1408,518,0,1.14.14.31,-1,,-1
246,519,0,1.14.14.168,-1,,-1
362,519,0,1.14.14.1; 1.6.2.4,-1,,-1
702,519,0,1.14.14.120,-1,,-1
838,519,1,1.14.14.1; 1.6.2.4,0,,-1
990,519,0,1.14.14.32,-1,,-1
1197,519,0,1.14.14.31,-1,,-1
819,520,0,1.-.-.-,-1,,-1
508,521,0,1.14.14.80,-1,,-1
1305,521,0,,-1,,-1
983,522,0,1.14.14.1; 1.6.2.4,-1,,-1
39,523,0,4.2.1.92,-1,,-1
481,523,0,,-1,,-1
1117,523,0,1.14.14.112,-1,,-1
1160,523,0,1.14.15.37,-1,,-1
302,524,0,1.14.19.52,-1,,-1
512,524,0,1.14.19.52,-1,,-1
560,524,0,1.14.19.52,-1,,-1
925,524,0,1.14.15.27,-1,,-1
1314,524,1,1.14.19.52,0,,-1
402,525,0,,-1,,-1
745,525,0,1.14.14.24,-1,,-1
1149,525,0,1.14.14.41,-1,,-1
258,526,1,,0,,-1
267,526,0,,-1,,-1
594,526,0,,-1,,-1
994,526,0,,-1,,-1
1236,526,0,,-1,,-1
258,527,0,,-1,,-1
82,528,0,1.14.14.1; 1.6.2.4,-1,,-1
116,528,0,1.14.19.50,-1,,-1
670,528,0,1.14.14.-; 1.14.14.147,-1,,-1
982,528,0,1.14.14.1; 4.2.1.152,-1,,-1
1374,528,0,,-1,,-1
16,529,0,,-1,1.14.14.40,-1
54,529,0,,-1,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
245,529,0,,-1,,-1
348,529,0,,-1,,-1
381,529,0,,-1,/,-1
434,529,0,,-1,1.14.14.-,-1
453,529,0,,-1,,-1
719,529,0,,-1,,-1
1020,529,0,,-1,1.14.14.32,-1
1100,529,0,,-1,,-1
1158,529,1,,0,,-1
1205,529,1,,0,,-1
1228,529,0,,-1,,-1
1281,529,0,,-1,1.14.14.179,-1
1506,529,0,,-1,,-1
1543,529,0,,-1,,-1
1571,529,0,,-1,,-1
258,530,0,,-1,,-1
510,530,0,1.14.14.94,3,1.14.14.80,-1
633,530,0,1.14.14.1; 1.6.2.4,-1,,-1
693,530,0,,-1,,-1
838,530,0,1.14.14.1; 1.6.2.4,-1,,-1
864,530,0,1.14.14.78,-1,,-1
904,530,1,1.14.14.78,0,,-1
998,530,0,1.14.99.15,-1,,-1
1422,530,0,1.14.14.85,-1,,-1
228,531,0,,-1,,-1
595,531,0,1.14.19.76,-1,,-1
636,531,0,1.14.14.150,-1,,-1
681,531,0,,-1,,-1
779,531,0,,-1,1.14.15.1,-1
786,531,0,1.14.14.32,-1,,-1
1591,531,1,,0,,-1
1601,531,0,,-1,,-1
801,533,0,1.14.19.67,2,1.14.14.-,-1
838,533,0,1.14.14.1; 1.6.2.4,-1,,-1
1580,533,0,,-1,,-1
83,534,0,,-1,,-1
107,534,0,,-1,,-1
361,534,0,1.14.15.6,-1,,-1
583,534,0,4.2.1.B6,-1,,-1
889,534,0,,-1,,-1
1247,534,0,,-1,1.14.14.42,-1
23,535,0,1.14.14.1; 1.6.2.4,-1,/,-1
146,535,0,,-1,,-1
447,535,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
571,535,0,1.14.14.1,-1,,-1
114,536,0,1.14.14.1/1.6.2.4,-1,,-1
381,536,0,/,-1,,-1
451,536,0,1.14.14.1; 1.6.2.4,-1,,-1
532,536,0,,-1,,-1
697,536,0,4.2.1.92,-1,,-1
845,536,0,1.14.14.-,-1,,-1
119,537,0,1.14.-.-,-1,,-1
638,537,0,5.4.4.7,-1,,-1
792,537,0,5.4.4.7,0,1.14.14.80,-1
838,537,0,1.14.14.1; 1.6.2.4,-1,,-1
867,537,0,1.14.14.B9,3,1.14.14.1,-1
1175,537,0,1.14.14.80,-1,,-1
1286,537,0,1.14.14.B9,3,1.14.14.82,-1
28,538,0,/,-1,,-1
842,538,0,1.14.15.4,-1,,-1
850,538,0,1.14.14.92,-1,,-1
187,539,0,1.14.14.137,1,1.-.-.-,-1
331,539,0,1.14.14.-,-1,,-1
682,539,0,1.14.14.137,3,1.14.14.163,-1
889,539,0,,-1,,-1
895,539,0,1.14.14.137,3,1.14.14.94,-1
1278,539,1,1.14.14.137,0,,-1
1346,539,0,1.14.14.137,2,1.14.19.76,-1
1491,539,0,,-1,,-1
612,540,0,1.14.14.1; 1.6.2.4,-1,,-1
838,540,1,1.14.14.1; 1.6.2.4,0,,-1
869,540,0,1.14.14.1,3,1.14.14.32,-1
1031,540,0,1.14.14.82,-1,,-1
1054,540,0,,-1,,-1
1233,540,0,1.14.13.181,-1,,-1
1405,540,0,,-1,,-1
536,541,0,1.14.14.82,-1,,-1
1035,541,0,1.14.19.79,-1,,-1
1249,541,0,1.14.14.147,-1,,-1
625,542,0,,-1,,-1
838,542,1,1.14.14.1; 1.6.2.4,0,,-1
887,542,0,1.14.14.43,-1,,-1
998,542,0,1.14.99.15,-1,,-1
1112,542,0,1.14.14.154,-1,,-1
1206,542,0,1.14.-.-,-1,,-1
1282,542,0,1.14.14.48,-1,,-1
1467,542,0,1.14.14.1; 1.6.2.4,-1,,-1
314,543,0,1.14.14.-,-1,,-1
694,543,1,,0,,-1
837,543,0,1.14.14.-,-1,,-1
1044,543,0,,-1,,-1
1443,543,0,,-1,,-1
929,544,0,1.14.19.70,-1,,-1
1198,544,0,1.14.14.42,0,4.2.1.92; 5.3.99.6,-1
1298,544,0,1.14.14.42,3,1.14.14.26,-1
258,545,0,,-1,,-1
404,545,0,1.14.14.187; 1.14.19.80,-1,,-1
794,545,0,1.14.14.56,-1,,-1
838,545,0,1.14.14.1; 1.6.2.4,-1,,-1
258,546,0,,-1,,-1
611,546,0,1.14.14.94,-1,,-1
1324,546,0,1.14.14.94,-1,/,-1
13,547,0,/,-1,,-1
425,547,0,,-1,,-1
961,547,0,,-1,,-1
1062,548,0,1.14.14.1; 1.6.2.4,-1,,-1
1115,548,0,1.14.15.1,-1,,-1
1346,548,0,1.14.19.76,-1,,-1
1582,548,0,1.14.14.1; 1.6.2.4,-1,,-1
1087,549,0,,-1,,-1
1241,549,0,1.14.14.143,-1,,-1
1312,549,0,,-1,1.14.-.-,-1
1525,549,0,,-1,,-1
1219,550,0,,-1,,-1
1334,550,0,1.14.14.91,-1,,-1
1404,550,0,,-1,,-1
1434,550,0,/,-1,,-1
1486,550,0,,-1,,-1
1538,550,0,,-1,,-1
1556,550,1,,0,,-1
1576,550,0,,-1,,-1
739,551,0,1.11.2.4,-1,,-1
948,551,0,1.14.15.16,-1,,-1
1237,551,0,1.14.14.164,0,4.2.1.92,-1
1351,551,1,1.14.14.164,0,,-1
1550,551,0,1.14.14.164,-1,,-1
540,552,0,,-1,,-1
543,552,0,1.14.14.14,3,1.14.14.107,-1
868,552,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1307,552,0,,-1,,-1
1604,552,0,1.14.14.14,-1,,-1
139,554,0,1.14.99.15,-1,,-1
258,554,0,,-1,,-1
429,554,0,1.-.-.-,-1,,-1
810,554,0,1.14.99.15,2,1.14.14.189,-1
838,554,0,1.14.14.1; 1.6.2.4,-1,,-1
947,554,0,1.14.14.94,-1,,-1
998,554,0,1.14.99.15,-1,,-1
339,555,0,1.14.14.1; 1.6.2.4,-1,,-1
808,555,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
838,555,1,1.14.14.1; 1.6.2.4,0,,-1
932,555,0,1.14.15.35,-1,,-1
1007,555,0,,-1,,-1
1133,555,0,1.14.14.127,-1,,-1
200,556,0,1.14.14.56,1,1.-.-.-,-1
216,556,0,1.14.14.51,3,1.14.14.91,-1
239,556,0,1.14.14.56,1,1.-.-.-,-1
697,556,0,4.2.1.92,-1,,-1
793,556,0,1.14.14.56,3,1.14.14.24,-1
794,556,1,1.14.14.56,0,,-1
1041,556,0,5.4.4.7,0,1.14.14.109,-1
13,557,0,/,-1,,-1
354,557,0,,-1,,-1
616,557,0,,-1,,-1
736,557,0,1.14.-.-,-1,,-1
789,557,0,1.14.13.n7; 1.14.14.1,-1,,-1
804,557,0,,-1,,-1
1307,557,0,,-1,,-1
373,558,0,,-1,1.14.14.83,-1
457,558,0,1.14.19.51,-1,,-1
524,558,0,,-1,,-1
838,559,0,1.14.14.1; 1.6.2.4,-1,,-1
947,559,0,1.14.14.94,-1,,-1
27,560,0,1.14.15.4,-1,/,-1
788,560,0,1.14.14.1; 4.2.1.152,-1,,-1
836,560,0,1.14.15.4,2,1.14.14.154,-1
838,560,0,1.14.14.1; 1.6.2.4,-1,,-1
854,560,1,1.14.15.4,0,,-1
992,560,0,1.14.15.4,2,1.14.99.22,-1
1228,560,0,,-1,,-1
205,561,0,1.-.-.-,1,1.-.-.-,-1
259,561,0,,-1,,-1
437,561,1,1.-.-.-,0,,-1
540,561,0,,-1,,-1
649,561,0,1.-.-.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
793,561,0,1.14.14.24,-1,,-1
912,561,0,1.-.-.-,1,1.14.14.B9,-1
955,561,0,1.14.14.68; 1.14.14.70,-1,,-1
1383,561,0,1.-.-.-,-1,,-1
188,562,0,1.14.15.1,-1,/,-1
424,562,0,1.14.15.29,-1,,-1
557,562,0,/,-1,,-1
598,562,0,1.14.14.154,-1,,-1
753,562,0,,-1,,-1
1098,562,0,,-1,/,-1
1115,562,1,1.14.15.1,0,,-1
1299,562,0,1.14.15.39; 4.2.3.47,-1,,-1
1411,562,1,,0,,-1
1419,562,0,1.14.15.1,-1,,-1
1605,562,0,,-1,,-1
321,563,0,1.14.14.82,-1,,-1
322,563,0,1.14.15.4,-1,,-1
412,563,0,1.14.15.4,-1,,-1
492,563,0,1.14.15.4,-1,/,-1
761,563,0,1.14.14.178,-1,,-1
854,563,1,1.14.15.4,0,,-1
680,564,0,1.14.19.74,-1,,-1
801,564,0,1.14.14.-,-1,,-1
1564,564,0,1.14.19.74,-1,,-1
68,565,0,1.14.19.74,-1,/,-1
947,565,0,1.14.14.94,-1,,-1
998,565,0,1.14.99.15,-1,,-1
284,566,0,,-1,,-1
624,566,0,,-1,1.14.14.86,-1
838,566,0,1.14.14.1; 1.6.2.4,-1,,-1
939,566,0,1.6.2.4,-1,,-1
18,567,0,1.14.14.115,-1,,-1
607,567,0,,-1,,-1
386,568,0,4.2.1.121,-1,,-1
914,568,0,4.2.1.121,0,1.-.-.-,-1
1219,568,0,,-1,,-1
1586,568,0,4.2.1.121,-1,,-1
143,569,0,,-1,,-1
598,569,0,1.14.14.154,-1,,-1
636,569,0,1.14.14.150,-1,,-1
838,569,0,1.14.14.1; 1.6.2.4,-1,,-1
1538,569,0,,-1,,-1
544,570,0,1.14.13.181,-1,,-1
600,570,0,1.14.13.181,1,1.-.-.-,-1
660,570,0,1.14.13.181,-1,,-1
699,570,0,,-1,,-1
838,570,0,1.14.14.1; 1.6.2.4,-1,,-1
1075,570,1,1.14.13.181,0,,-1
1288,570,0,1.14.14.81,-1,,-1
4,571,0,1.14.15.33,2,1.14.14.-,-1
217,571,0,1.14.14.91,-1,,-1
666,571,0,1.14.15.33,2,1.14.11.61,-1
904,571,0,1.14.14.78,-1,,-1
998,571,0,1.14.99.15,-1,,-1
1003,571,0,/,-1,,-1
1194,571,0,,-1,,-1
1374,571,0,,-1,,-1
425,572,0,,-1,,-1
683,572,0,1.14.14.166,-1,,-1
701,572,0,1.6.2.4,-1,/,-1
783,572,1,1.6.2.4,0,,-1
928,572,0,1.14.14.1,2,1.14.15.14; 1.14.15.28,-1
1245,572,0,1.14.14.1,2,1.14.19.68,-1
1411,572,0,,-1,,-1
8,573,0,1.14.14.90,3,1.14.14.-,-1
139,573,0,1.14.14.90,-1,,-1
256,573,0,1.14.14.88,-1,/,-1
680,573,0,1.14.14.88,-1,,-1
784,573,0,1.14.14.1; 4.2.1.152,-1,,-1
966,573,0,,-1,1.14.15.29,-1
993,573,1,1.14.14.88,0,,-1
1146,573,1,1.14.14.90,0,,-1
1186,573,0,1.14.14.90,3,1.14.14.87,-1
1209,573,0,1.7.2.5,-1,,-1
1292,573,0,,-1,1.14.14.57,-1
1382,573,0,1.14.14.90,3,1.14.14.137,-1
1616,573,0,1.14.14.88,-1,,-1
454,574,0,,-1,4.2.1.92,-1
567,574,0,,-1,1.14.14.95,-1
998,574,0,1.14.99.15,-1,,-1
1556,574,0,,-1,,-1
457,575,0,1.14.19.51,-1,,-1
611,575,0,,-1,,-1
1046,575,0,1.14.14.154,-1,,-1
1530,575,0,1.14.14.24,-1,,-1
53,576,0,1.14.14.1/1.6.2.4,-1,,-1
838,576,0,1.14.14.1; 1.6.2.4,-1,,-1
1406,576,0,,-1,,-1
224,577,0,,-1,,-1
523,577,0,,-1,,-1
827,577,0,1.14.14.1,-1,,-1
973,577,0,/,-1,1.14.14.-,-1
1307,577,0,,-1,,-1
1312,577,0,1.14.-.-,-1,,-1
5,578,0,1.14.14.161,3,1.14.14.-,-1
53,578,0,1.14.14.1/1.6.2.4,-1,,-1
258,578,0,,-1,,-1
838,578,0,1.14.14.1; 1.6.2.4,-1,,-1
1084,578,0,1.14.15.43,-1,,-1
1157,578,0,1.14.14.79,-1,,-1
1501,578,0,1.14.14.161,-1,,-1
637,579,0,1.14.14.1; 1.6.2.4,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
863,579,0,1.14.14.1,-1,,-1
927,579,0,1.14.15.29,-1,,-1
948,579,0,1.14.15.16,-1,,-1
1218,579,0,1.14.14.133,-1,,-1
144,580,0,,-1,,-1
188,580,0,/,-1,,-1
325,580,0,/,-1,,-1
499,580,0,,-1,,-1
540,580,0,,-1,,-1
838,580,0,1.14.14.1; 1.6.2.4,-1,,-1
1463,580,0,,-1,,-1
69,581,0,,-1,/,-1
282,581,0,4.2.1.92,-1,,-1
794,581,0,1.14.14.56,-1,,-1
1265,581,0,,-1,,-1
266,582,0,1.14.14.95,-1,,-1
340,582,0,1.14.14.95,3,1.14.14.-,-1
534,582,0,1.14.14.95,3,1.14.14.82,-1
567,582,1,1.14.14.95,0,,-1
569,582,1,1.14.14.95,0,,-1
586,582,1,1.14.13.-,0,,-1
768,582,0,1.14.13.-,-1,,-1
1109,582,0,1.14.14.1,-1,,-1
1138,582,0,1.14.14.95,-1,,-1
1155,582,0,1.14.14.122,-1,,-1
1252,582,0,1.14.14.95,0,4.2.1.92,-1
1260,582,0,1.14.14.95,-1,,-1
1359,582,0,1.14.14.95,3,1.14.14.25,-1
1559,582,0,1.14.14.95,-1,,-1
108,583,0,/,-1,,-1
177,583,0,1.14.14.72,-1,,-1
550,583,0,,-1,,-1
976,583,0,,-1,1.14.14.116,-1
994,583,0,,-1,,-1
998,583,0,1.14.99.15,-1,,-1
1429,583,0,1.14.14.72,-1,,-1
1577,583,0,,-1,,-1
109,584,0,1.14.14.126,-1,,-1
339,584,0,4.2.1.92,-1,,-1
441,585,0,,-1,1.14.14.-,-1
777,585,0,1.14.14.1,-1,,-1
873,585,0,,-1,,-1
903,585,0,,-1,1.14.14.32,-1
1339,585,0,1.14.14.82,-1,,-1
1563,585,0,,-1,,-1
699,586,0,,-1,,-1
838,586,0,1.14.14.1; 1.6.2.4,-1,,-1
1056,586,1,1.14.14.145,0,,-1
1073,586,0,,-1,,-1
1210,586,0,/,-1,,-1
372,587,0,1.14.14.1; 1.6.2.4,-1,,-1
741,587,0,1.14.14.1; 1.6.2.4,2,1.14.15.18,-1
906,587,0,1.14.14.90,-1,,-1
258,588,1,,0,,-1
325,588,0,/,-1,,-1
748,588,0,1.14.14.37,-1,,-1
1034,588,0,4.2.1.92,-1,,-1
1397,588,0,,-1,,-1
888,589,0,1.14.15.3,-1,,-1
930,589,0,1.14.15.36,-1,,-1
1239,589,0,1.14.14.86,-1,,-1
1360,589,0,1.14.19.76,-1,,-1
735,590,0,,-1,,-1
856,590,0,1.14.13.-,-1,,-1
1019,590,0,4.2.1.B9,-1,,-1
1319,590,0,,-1,,-1
1339,590,0,1.14.14.82,-1,,-1
716,591,0,1.14.14.154,-1,,-1
928,591,0,1.14.15.14; 1.14.15.28,-1,,-1
1254,591,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
36,592,0,,-1,/,-1
257,592,0,,-1,/,-1
469,592,0,4.2.1.92,-1,,-1
549,592,0,1.14.99.62,-1,,-1
888,592,0,,-1,1.14.15.3,-1
1013,592,0,,-1,,-1
1458,592,0,1.14.15.35,-1,,-1
457,593,0,1.14.19.51,-1,,-1
511,593,0,,-1,1.14.13.12,-1
666,593,0,1.14.14.1; 1.6.2.4,2,1.14.11.61,-1
763,593,0,1.14.14.29,-1,,-1
827,593,0,1.14.14.1,-1,,-1
860,593,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1085,593,0,,-1,1.14.-.-,-1
1461,593,0,1.14.14.1; 1.6.2.4,-1,,-1
139,594,0,,-1,,-1
226,594,0,1.14.14.-,-1,,-1
314,594,0,,-1,1.14.14.-,-1
1129,594,0,1.14.14.-,2,1.14.-.-,-1
1223,594,0,1.14.14.-,-1,/,-1
1397,594,0,,-1,,-1
998,595,0,1.14.99.15,-1,,-1
1093,595,0,1.14.14.-,3,1.14.14.80,-1
90,596,0,1.14.14.132,-1,,-1
823,596,0,1.14.15.33,2,1.14.14.-,-1
956,596,0,1.14.15.33,-1,,-1
1321,596,0,1.14.15.33,2,1.14.14.38; 1.14.14.39,-1
279,598,0,,-1,,-1
431,598,0,1.14.14.23,-1,,-1
531,599,0,,-1,1.14.15.15,-1
593,599,0,/,-1,,-1
747,599,0,,-1,,-1
841,599,0,1.14.15.4,-1,,-1
868,599,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
291,600,0,1.14.14.1,-1,,-1
494,601,0,,-1,,-1
560,601,0,1.14.14.1; 1.6.2.4,-1,,-1
582,601,0,,-1,,-1
838,601,1,1.14.14.1; 1.6.2.4,0,,-1
1095,601,0,1.14.14.162,-1,,-1
1364,601,0,,-1,1.14.14.51,-1
1486,601,0,1.14.14.1; 1.6.2.4,-1,,-1
258,602,0,,-1,,-1
307,602,0,1.-.-.-,-1,,-1
500,602,0,,-1,,-1
702,602,0,1.6.2.4,1,1.14.14.120,-1
767,602,0,,-1,,-1
1019,603,0,4.2.1.B9,-1,,-1
1256,603,0,1.11.2.4,-1,,-1
1320,603,0,,-1,,-1
50,604,0,1.14.14.1; 1.6.2.4,-1,,-1
947,604,0,1.14.14.94,-1,,-1
1528,604,0,,-1,,-1
1596,604,0,,-1,,-1
26,605,0,/,-1,,-1
159,605,0,,-1,,-1
244,605,0,,-1,,-1
258,605,0,,-1,,-1
524,605,0,,-1,,-1
560,605,1,,0,,-1
586,605,0,,-1,1.14.13.-,-1
817,605,0,1.14.14.-,-1,,-1
