enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
883,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.5,-1
936,473,0,1.6.2.4,1,1.14.14.80,-1
958,473,1,1.6.2.4,0,,-1
1051,473,0,1.6.2.4,-1,,-1
1064,473,0,1.14.14.1/1.6.2.4,-1,/,-1
1079,473,0,1.14.14.1/1.6.2.4,-1,,-1
1111,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.16,-1
1129,473,0,1.6.2.4,1,1.14.-.-,-1
1167,473,1,1.6.2.4,0,,-1
1174,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1183,473,0,1.6.2.4,1,1.14.15.31,-1
1207,473,0,1.6.2.4,1,1.14.14.82,-1
1208,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1258,473,0,1.6.2.4,-1,,-1
1288,473,0,1.6.2.4,1,1.14.14.81,-1
1300,473,0,1.14.14.1/1.6.2.4,2,1.14.15.-,-1
1311,473,0,,-1,,-1
1334,473,0,1.6.2.4,1,1.14.14.91,-1
1371,473,1,1.14.14.1; 1.6.2.4,0,,-1
1432,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1562,473,0,1.6.2.4,-1,,-1
534,474,0,1.14.14.82,-1,,-1
998,474,1,1.14.99.15,0,,-1
1226,474,0,1.14.99.15,2,1.14.14.106,-1
1575,474,0,1.14.99.15,-1,,-1
216,475,0,1.14.14.32,3,1.14.14.91,-1
383,475,0,,-1,,-1
945,475,0,1.14.14.32,2,1.14.13.63,-1
1308,475,0,1.14.14.58,-1,,-1
82,476,0,1.14.99.15,2,1.14.14.1; 1.6.2.4,-1
404,476,0,1.14.99.15,2,1.14.14.187; 1.14.19.80,-1
518,476,0,1.14.99.15,-1,,-1
672,476,0,1.14.99.15,-1,/,-1
695,476,0,1.14.14.B11,-1,,-1
837,476,0,1.14.99.15,2,1.14.14.-,-1
838,476,0,1.14.14.1; 1.6.2.4,-1,,-1
904,476,0,1.14.14.78,-1,,-1
955,476,0,1.14.99.15,2,1.14.14.68; 1.14.14.70,-1
1128,476,1,1.14.99.15,0,,-1
1169,476,0,1.14.14.87,-1,,-1
1184,476,0,1.14.13.146,-1,,-1
1195,476,0,1.14.99.15,2,1.14.14.-,-1
1611,476,0,1.14.99.15,-1,,-1
174,477,0,1.14.14.-,-1,,-1
283,477,0,1.14.14.-,1,1.-.-.-,-1
328,477,0,1.14.14.-,3,1.14.14.-,-1
423,477,0,1.14.15.28,-1,,-1
794,477,0,1.14.14.56,-1,,-1
838,477,0,1.14.14.1; 1.6.2.4,-1,,-1
948,477,0,1.14.15.16,-1,,-1
82,478,0,,-1,1.14.14.1; 1.6.2.4,-1
255,478,0,,-1,1.6.2.4,-1
283,478,0,1.-.-.-,-1,,-1
355,478,0,1.14.14.154,-1,,-1
370,478,0,,-1,1.14.14.174,-1
407,478,0,,-1,,-1
980,478,0,,-1,,-1
1034,478,0,,-1,4.2.1.92,-1
1164,478,1,,0,,-1
1380,478,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1440,478,0,/,-1,,-1
1563,478,0,/,-1,,-1
13,479,0,,-1,/,-1
76,479,0,1.14.14.1,-1,,-1
326,479,0,,-1,/,-1
416,479,1,,0,,-1
957,479,0,,-1,4.2.1.92,-1
1484,479,0,,-1,,-1
649,480,0,1.14.14.159,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
668,480,0,1.14.14.-,-1,,-1
759,480,0,1.14.14.159,3,1.14.14.102,-1
817,480,0,1.14.14.-,-1,,-1
1141,480,0,1.14.14.24,-1,,-1
146,481,0,1.-.-.-,-1,,-1
304,481,0,1.-.-.-,-1,,-1
593,481,0,/,-1,,-1
596,481,0,,-1,,-1
838,481,0,1.14.14.1; 1.6.2.4,-1,,-1
1018,481,0,1.-.-.-,1,1.14.14.81,-1
1284,481,0,1.-.-.-,1,1.14.14.82,-1
1450,481,0,1.14.14.161,-1,,-1
226,482,0,1.14.14.25,-1,,-1
571,482,0,1.14.14.1,-1,,-1
994,482,0,,-1,,-1
1609,482,0,1.14.14.25,-1,,-1
113,483,0,1.14.14.-,3,1.14.14.1/1.6.2.4,-1
928,483,0,1.14.15.14; 1.14.15.28,-1,,-1
1102,483,0,1.14.14.29,-1,,-1
1353,483,0,1.14.14.139,-1,,-1
486,484,0,1.14.14.-,-1,/,-1
631,484,0,1.14.14.82,-1,,-1
767,484,0,,-1,,-1
998,484,0,1.14.99.15,-1,,-1
1080,484,0,1.14.14.178,-1,,-1
911,485,1,1.14.14.103,0,,-1
1127,485,0,5.3.99.4,-1,,-1
1128,485,0,1.14.99.15,-1,,-1
267,486,0,,-1,,-1
445,486,0,1.14.14.-,-1,,-1
544,486,0,1.14.14.-,-1,,-1
1297,486,0,1.14.14.-,3,1.14.14.1,-1
1043,487,0,1.14.99.15,2,1.14.14.153,-1
1189,487,0,1.14.99.15,2,1.14.14.1; 1.14.14.130,-1
1609,487,0,,-1,,-1
786,488,0,1.14.14.32,-1,,-1
789,488,0,1.14.13.n7; 1.14.14.1,-1,,-1
860,488,0,1.14.14.23,-1,,-1
982,488,0,,-1,1.14.14.1; 4.2.1.152,-1
1134,488,0,1.13.11.60; 5.4.4.5,-1,,-1
1219,488,1,,0,,-1
715,489,0,1.14.14.178,-1,,-1
761,489,1,1.14.14.178,0,,-1
838,489,0,1.14.14.1; 1.6.2.4,-1,,-1
1317,489,0,1.14.14.-; 1.14.14.147,-1,,-1
267,490,0,,-1,,-1
662,490,0,/,-1,,-1
1511,490,0,,-1,,-1
109,491,0,1.14.14.126,-1,,-1
717,491,0,,-1,1.14.14.-,-1
784,491,0,1.14.14.1; 4.2.1.152,-1,,-1
1149,491,0,1.14.14.41,-1,,-1
1270,491,0,,-1,,-1
268,492,0,/,-1,,-1
529,492,0,,-1,,-1
1257,492,0,/,-1,,-1
508,493,0,1.14.14.80,-1,,-1
437,494,0,,-1,1.-.-.-,-1
875,494,0,1.14.14.51,-1,,-1
1071,494,0,,-1,1.14.-.-,-1
1564,494,0,,-1,,-1
1567,494,1,,0,,-1
742,495,0,1.14.15.18,-1,,-1
1234,495,0,1.14.14.118,-1,,-1
1312,495,0,1.14.-.-,-1,,-1
13,496,0,,-1,/,-1
175,496,0,1.14.14.83,-1,/,-1
254,496,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
274,496,0,1.14.14.83,-1,,-1
348,496,0,1.14.14.83,-1,,-1
360,496,0,1.14.14.83,-1,,-1
449,496,0,,-1,1.14.14.87,-1
484,496,0,,-1,4.2.1.92,-1
553,496,1,1.14.14.83,0,,-1
585,496,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
617,496,0,1.14.14.83,-1,,-1
753,496,1,,0,,-1
851,496,0,1.14.14.83,3,1.14.14.23,-1
904,496,0,1.14.14.78,-1,,-1
1034,496,0,4.2.1.92,-1,,-1
1230,496,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1281,496,0,1.14.14.179,-1,,-1
1459,496,0,1.14.14.83,-1,,-1
29,497,0,/,-1,,-1
48,497,0,/,-1,,-1
252,497,0,1.14.14.1,-1,,-1
258,497,0,,-1,,-1
264,497,0,1.14.-.-,-1,/,-1
1451,497,1,1.14.-.-,0,,-1
121,498,0,1.14.14.161,-1,,-1
231,498,0,/,-1,,-1
422,498,0,,-1,,-1
423,498,0,1.14.15.28,-1,,-1
548,498,0,1.14.99.61,-1,,-1
828,498,0,1.14.14.-,-1,,-1
842,498,0,,-1,1.14.15.4,-1
1056,498,0,1.14.14.145,-1,,-1
1450,498,1,1.14.14.161,0,,-1
1486,498,1,,0,,-1
31,499,0,,-1,/,-1
203,499,0,,-1,,-1
296,499,0,,-1,,-1
364,499,0,1.14.14.1; 1.6.2.4,-1,/,-1
540,499,0,,-1,,-1
788,499,0,1.14.14.1; 4.2.1.152,-1,,-1
832,499,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
20,500,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
143,500,0,,-1,,-1
555,500,0,/,-1,,-1
678,500,0,1.14.14.1; 1.6.2.4,-1,/,-1
1220,500,0,,-1,1.14.14.83,-1
1593,500,0,,-1,,-1
13,501,0,1.14.15.16,-1,/,-1
448,501,0,1.14.15.16,2,1.14.14.126,-1
473,501,0,1.14.19.65,-1,,-1
662,501,0,,-1,/,-1
750,501,0,1.14.15.16,0,4.8.1.3,-1
793,501,1,1.14.14.24,0,,-1
946,501,1,1.14.15.16,0,,-1
1225,501,0,1.14.14.82,-1,,-1
1467,501,0,1.14.15.16,-1,,-1
1568,501,0,1.14.14.24,-1,,-1
52,502,0,1.14.15.16,-1,,-1
174,502,0,1.14.15.16,-1,,-1
669,502,0,1.14.14.178,-1,,-1
673,502,0,1.14.15.16,2,1.14.14.154,-1
725,502,0,1.14.15.16,2,1.14.14.81,-1
946,502,1,1.14.15.16,0,,-1
948,502,1,1.14.15.16,0,,-1
1149,502,0,1.14.14.41,-1,,-1
1316,502,0,1.14.15.16,-1,,-1
575,503,0,1.14.14.94,3,1.14.14.127,-1
616,503,0,,-1,,-1
681,503,0,1.14.14.94,-1,,-1
767,503,0,,-1,,-1
895,503,1,1.14.14.94,0,,-1
913,503,0,,-1,,-1
1397,503,0,,-1,,-1
1596,503,0,,-1,,-1
258,504,0,,-1,,-1
436,504,0,1.14.14.1,-1,,-1
838,504,1,1.14.14.1; 1.6.2.4,0,,-1
1038,504,0,1.14.14.1; 1.6.2.4,3,1.14.14.93,-1
158,505,0,1.14.14.-; 1.14.14.61,-1,,-1
1219,505,0,,-1,,-1
1457,505,0,,-1,,-1
838,506,0,1.14.14.1; 1.6.2.4,-1,,-1
44,507,0,1.14.14.1,3,1.14.14.83,-1
487,507,0,1.14.14.1,2,1.14.15.6,-1
1042,507,0,1.14.14.157,-1,,-1
1349,507,0,1.14.14.87,-1,,-1
12,508,0,/,-1,,-1
284,508,0,,-1,,-1
571,508,0,1.14.14.1,-1,,-1
675,508,0,1.14.14.154,-1,,-1
706,508,0,,-1,,-1
838,508,0,1.14.14.1; 1.6.2.4,-1,,-1
971,508,0,1.14.14.92,2,1.14.-.-,-1
258,509,0,,-1,,-1
269,509,0,/,-1,,-1
510,509,0,1.14.14.80,-1,,-1
610,509,0,1.14.99.15,-1,,-1
683,509,0,1.14.99.15,2,1.14.14.166,-1
707,509,0,,-1,,-1
739,509,0,1.11.2.4,-1,,-1
838,509,0,1.14.14.1; 1.6.2.4,-1,,-1
1097,509,0,/,-1,,-1
1408,509,0,1.14.99.15,-1,,-1
380,510,0,,-1,,-1
623,510,1,1.14.14.98,0,,-1
862,510,0,1.14.14.1,-1,,-1
1195,510,0,1.14.14.-,-1,,-1
1207,510,0,1.14.14.82,-1,,-1
1337,510,0,,-1,,-1
1376,510,0,1.14.14.49,-1,,-1
377,511,0,1.14.15.8,-1,,-1
838,511,0,1.14.14.1; 1.6.2.4,-1,,-1
1134,511,0,1.13.11.60; 5.4.4.5,-1,,-1
1159,511,0,,-1,,-1
510,512,0,1.7.2.5,1,1.14.14.80,-1
838,512,0,1.14.14.1; 1.6.2.4,-1,,-1
842,512,0,1.14.15.4,-1,,-1
1005,512,0,,-1,,-1
1128,512,0,1.14.99.15,-1,,-1
1313,512,0,1.14.-.-,-1,,-1
367,513,0,/,-1,,-1
593,513,1,/,0,,-1
838,513,0,1.14.14.1; 1.6.2.4,-1,,-1
1185,513,0,1.14.14.145,3,1.14.14.81,-1
1395,513,0,,-1,,-1
785,514,0,1.14.14.-,3,1.14.14.1,-1
1450,514,0,1.14.14.161,-1,,-1
1494,514,0,,-1,,-1
1501,514,0,1.14.14.-,-1,,-1
1593,514,0,1.14.14.-,-1,,-1
123,515,0,1.14.19.-,-1,,-1
635,515,0,1.14.14.169,-1,,-1
1586,515,0,1.14.19.-,-1,,-1
707,516,0,1.14.14.-,-1,,-1
801,516,1,1.14.14.-,0,,-1
838,516,0,1.14.14.1; 1.6.2.4,-1,,-1
898,516,0,1.14.14.-,3,1.14.14.1,-1
1411,516,0,,-1,,-1
1551,516,0,1.14.14.-,-1,,-1
248,517,0,1.14.13.-,-1,,-1
904,517,0,1.14.14.78,-1,,-1
1592,517,0,1.14.14.1; 1.6.2.4,-1,,-1
260,518,0,,-1,,-1
450,518,0,1.14.14.151,-1,,-1
530,518,0,1.14.14.82,-1,,-1
741,518,0,1.14.15.18,-1,,-1
834,518,0,1.14.13.-,2,1.14.14.1,-1
856,518,1,1.14.13.-,0,,-1
934,518,1,1.14.14.31,0,,-1
59,519,0,1.14.14.31,-1,,-1
258,519,0,,-1,,-1
1059,519,0,1.14.19.73,-1,,-1
1401,519,0,,-1,,-1
1606,519,0,1.14.14.31,-1,,-1
156,520,0,1.14.14.-; 1.14.14.61,-1,,-1
159,520,0,,-1,,-1
450,520,0,1.14.14.151,-1,,-1
472,520,0,1.14.19.67,-1,,-1
792,520,0,1.14.14.80,-1,,-1
1583,520,0,1.14.15.4,-1,,-1
866,521,1,4.2.1.152,0,,-1
904,521,0,1.14.14.78,-1,,-1
1404,521,0,,-1,,-1
465,522,0,1.14.-.-,-1,,-1
838,522,1,1.14.14.1; 1.6.2.4,0,,-1
840,522,0,1.14.14.1,-1,,-1
961,522,0,,-1,,-1
1417,522,0,1.14.14.81,-1,,-1
134,523,0,,-1,/,-1
246,523,0,1.14.14.168,-1,,-1
355,523,0,,-1,1.14.14.154,-1
401,523,0,,-1,,-1
554,523,0,1.14.14.-,-1,,-1
299,524,0,,-1,,-1
1366,524,0,1.14.14.25,-1,,-1
779,525,0,1.14.15.1,-1,,-1
1036,525,0,1.14.14.B13,-1,,-1
1208,525,0,1.14.19.52,2,1.14.14.-,-1
1230,525,0,1.14.14.1,-1,,-1
1265,525,0,,-1,,-1
838,526,1,1.14.14.1; 1.6.2.4,0,,-1
1218,526,0,1.14.14.1; 1.6.2.4,3,1.14.14.133,-1
1339,526,0,1.14.14.82,-1,,-1
98,527,0,,-1,,-1
826,527,0,1.14.14.154,-1,,-1
838,527,0,1.14.14.1; 1.6.2.4,-1,,-1
1278,527,0,1.14.14.137,-1,,-1
1315,527,0,,-1,1.14.-.-,-1
1413,527,0,,-1,,-1
1576,527,0,,-1,,-1
1607,527,0,,-1,,-1
31,528,0,/,-1,,-1
247,528,0,/,-1,,-1
412,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
457,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.19.51,-1
731,528,0,1.14.15.18,-1,,-1
953,528,0,1.-.-.-,-1,,-1
1553,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
7,529,0,,-1,1.14.14.-,-1
40,529,0,,-1,/,-1
102,529,0,,-1,1.14.14.-,-1
199,529,0,,-1,,-1
273,529,0,,-1,,-1
429,529,0,,-1,1.-.-.-,-1
469,529,0,,-1,4.2.1.92,-1
635,529,0,,-1,1.14.14.169,-1
708,529,0,,-1,1.14.19.72,-1
710,529,0,,-1,,-1
736,529,0,,-1,1.14.-.-,-1
766,529,0,,-1,,-1
921,529,0,,-1,1.14.14.-,-1
1000,529,0,,-1,/,-1
1146,529,0,,-1,1.14.14.90,-1
1163,529,0,,-1,1.14.14.130,-1
1192,529,0,,-1,/,-1
1202,529,0,1.14.14.154,-1,,-1
1221,529,1,,0,,-1
1250,529,0,,-1,1.14.14.91,-1
1475,529,0,,-1,,-1
1568,529,0,,-1,,-1
1593,529,0,,-1,,-1
138,530,0,1.14.14.-,-1,,-1
658,530,0,1.14.14.94,-1,/,-1
686,530,0,,-1,,-1
703,530,0,1.14.14.71,-1,,-1
880,530,0,1.14.14.94,-1,,-1
893,530,0,5.4.4.7,-1,,-1
947,530,1,1.14.14.94,0,,-1
1074,530,0,1.14.14.94,2,1.14.-.-,-1
1339,530,0,1.14.14.82,-1,,-1
442,531,0,1.14.14.80,-1,,-1
617,531,0,,-1,,-1
656,531,0,1.14.14.1/1.6.2.4,-1,,-1
994,531,0,,-1,,-1
1274,531,0,,-1,,-1
458,532,0,,-1,1.14.14.154,-1
867,532,0,,-1,1.14.14.1,-1
1025,532,0,1.14.19.74,-1,,-1
1406,532,1,,0,,-1
697,533,0,1.14.19.67,0,4.2.1.92,-1
1123,533,0,1.14.14.38; 1.14.14.39,-1,,-1
1152,533,0,1.14.14.112; 1.14.14.123,-1,,-1
266,534,1,,0,,-1
391,534,0,,-1,,-1
728,534,0,1.14.14.1,-1,,-1
857,534,0,,-1,1.14.14.1,-1
1036,534,0,,-1,1.14.14.B13,-1
1484,534,0,,-1,,-1
651,535,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
838,535,1,1.14.14.1; 1.6.2.4,0,,-1
1544,535,0,,-1,,-1
852,536,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
915,536,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
25,537,0,5.4.4.7,-1,,-1
219,537,0,,-1,,-1
573,537,0,1.14.14.B9,3,1.14.14.127,-1
893,537,1,5.4.4.7,0,,-1
4,538,0,,-1,1.14.14.-,-1
827,538,0,1.14.14.1,-1,,-1
1178,538,0,1.14.15.11,-1,,-1
1373,538,0,,-1,1.14.15.34,-1
772,539,0,1.14.15.33,-1,,-1
1613,539,0,,-1,,-1
68,540,0,1.14.14.1,-1,/,-1
149,540,0,/,-1,,-1
564,540,0,1.14.14.1,3,1.14.14.-,-1
827,540,1,1.14.14.1,0,,-1
858,540,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
925,540,0,1.14.14.1; 1.6.2.4,2,1.14.15.27,-1
1449,540,0,1.14.14.1,3,1.14.14.-,-1
48,541,0,/,-1,,-1
367,541,0,1.14.14.1; 1.6.2.4,-1,,-1
776,541,0,1.14.14.1,-1,,-1
1059,541,0,1.14.19.73,-1,,-1
1090,541,0,1.14.14.1; 1.6.2.4,-1,,-1
598,542,0,1.14.14.154,-1,,-1
679,542,0,1.11.2.4,-1,,-1
894,542,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
959,542,0,1.14.14.111,-1,,-1
1363,542,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
1554,542,0,1.14.14.1; 1.6.2.4,-1,,-1
151,543,0,,-1,,-1
743,543,0,,-1,/,-1
778,543,0,,-1,,-1
838,543,0,1.14.14.1; 1.6.2.4,-1,,-1
938,543,0,1.14.14.1,-1,,-1
1077,543,0,,-1,,-1
1095,543,0,,-1,1.14.14.162,-1
1381,543,0,,-1,,-1
1565,543,0,,-1,,-1
1585,543,0,,-1,,-1
463,544,0,1.14.-.-,-1,,-1
542,544,0,1.14.14.107,-1,,-1
838,544,0,1.14.14.1; 1.6.2.4,-1,,-1
1284,544,0,,-1,1.14.14.82,-1
1437,544,0,/,-1,,-1
1574,544,0,,-1,,-1
739,545,0,1.11.2.4,-1,,-1
893,545,0,5.4.4.7,-1,,-1
1036,545,0,1.14.14.B13,-1,,-1
99,546,0,1.14.14.175,-1,,-1
540,546,0,,-1,,-1
552,546,0,,-1,,-1
739,546,0,1.11.2.4,-1,,-1
947,546,1,1.14.14.94,0,,-1
994,546,0,,-1,,-1
1192,547,0,,-1,/,-1
1333,547,0,,-1,1.14.14.154,-1
1,548,0,,-1,,-1
563,548,0,,-1,,-1
794,548,0,1.14.14.56,-1,,-1
919,548,0,1.14.14.1; 1.6.2.4,-1,,-1
1549,548,0,,-1,,-1
250,549,0,,-1,1.-.-.-,-1
596,549,1,,0,,-1
838,549,0,1.14.14.1; 1.6.2.4,-1,,-1
1136,549,0,1.14.14.158,-1,,-1
1190,549,0,/,-1,,-1
1542,549,0,,-1,,-1
435,550,0,,-1,1.14.14.B11,-1
1045,550,0,,-1,1.14.19.53,-1
124,551,0,1.14.14.164,-1,,-1
1246,551,0,1.14.14.164,3,1.14.14.137,-1
644,552,0,1.14.14.150,-1,,-1
831,552,1,1.14.14.14,0,,-1
1094,552,0,/,-1,,-1
1164,552,0,1.14.14.14,-1,,-1
1292,552,0,1.14.14.14,3,1.14.14.57,-1
474,553,0,1.14.19.65,-1,,-1
829,553,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
838,553,1,1.14.14.1; 1.6.2.4,0,,-1
1061,553,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1426,553,0,1.14.14.137,-1,,-1
1242,554,0,/,-1,,-1
1547,554,0,1.14.99.15,-1,,-1
368,555,0,,-1,,-1
413,555,0,1.14.14.1; 1.6.2.4,-1,,-1
656,555,0,1.14.14.1/1.6.2.4,-1,,-1
1242,555,0,1.14.14.1; 1.6.2.4,-1,/,-1
1334,555,0,1.14.14.91,-1,,-1
39,556,0,1.14.14.51,0,4.2.1.92,-1
480,556,0,5.4.4.7,-1,,-1
508,556,0,1.14.14.80,-1,,-1
581,556,0,,-1,,-1
591,556,0,1.14.14.51,3,1.14.14.113,-1
1190,556,0,5.4.4.7,-1,/,-1
1402,556,0,1.14.14.56,-1,,-1
1419,556,0,,-1,,-1
1427,556,0,,-1,,-1
272,557,0,1.-.-.-,-1,,-1
838,557,0,1.14.14.1; 1.6.2.4,-1,,-1
969,557,0,,-1,1.-.-.-,-1
1315,557,0,,-1,1.14.-.-,-1
209,558,0,,-1,,-1
510,558,0,1.14.14.80,-1,,-1
736,558,0,1.14.-.-,-1,,-1
772,558,0,1.14.15.33,-1,,-1
21,559,0,,-1,,-1
660,559,0,,-1,,-1
896,559,1,,0,,-1
1316,559,0,,-1,,-1
1413,559,0,,-1,,-1
1445,559,0,1.-.-.-,-1,,-1
258,560,0,,-1,,-1
573,560,0,1.14.14.127,-1,,-1
869,560,0,1.14.14.32,-1,,-1
1019,560,0,4.2.1.B9,-1,,-1
1076,560,0,1.14.15.4,-1,,-1
1221,560,0,1.14.15.4,-1,,-1
1403,560,0,,-1,,-1
371,561,0,1.-.-.-,-1,,-1
593,561,0,/,-1,,-1
739,561,0,1.11.2.4,-1,,-1
54,562,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
168,562,0,1.14.14.115,-1,,-1
838,562,0,1.14.14.1; 1.6.2.4,-1,,-1
895,562,0,1.14.15.1,2,1.14.14.94,-1
1197,562,0,,-1,,-1
1425,562,0,/,-1,,-1
199,563,0,1.14.15.4,-1,,-1
560,563,0,1.14.15.4,-1,,-1
569,563,0,1.14.14.95,-1,,-1
723,563,0,,-1,,-1
838,563,0,1.14.14.1; 1.6.2.4,-1,,-1
841,563,1,1.14.15.4,0,,-1
1115,563,0,1.14.15.1,-1,,-1
71,564,0,/,-1,,-1
598,564,0,1.14.14.154,-1,,-1
1026,564,1,1.14.19.74,0,,-1
1083,564,0,1.14.14.23,-1,,-1
1529,564,0,,-1,,-1
274,565,0,1.14.19.74,-1,,-1
838,565,0,1.14.14.1; 1.6.2.4,-1,,-1
885,565,0,1.14.19.74,2,1.14.14.81,-1
1092,565,0,1.14.19.74,2,1.14.14.1,-1
136,566,0,,-1,/,-1
258,566,0,,-1,,-1
282,566,0,,-1,4.2.1.92,-1
574,566,1,,0,,-1
832,566,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1040,566,0,1.14.14.-,-1,,-1
1423,566,0,,-1,/,-1
786,567,0,1.14.14.32,-1,,-1
819,567,0,1.-.-.-,-1,,-1
934,567,0,,-1,1.14.14.31,-1
36,568,0,4.2.1.121,-1,/,-1
117,568,0,1.14.19.50,-1,,-1
548,568,0,1.14.99.61,-1,,-1
632,568,0,1.14.14.25,-1,,-1
777,568,0,4.2.1.121,0,1.14.14.1,-1
208,569,0,,-1,,-1
480,569,1,,0,,-1
1384,569,0,,-1,,-1
101,570,0,1.14.13.181,2,1.14.14.62,-1
111,570,0,1.14.13.181,-1,,-1
750,570,0,1.14.13.181,0,4.8.1.3,-1
1233,570,1,1.14.13.181,0,,-1
838,571,0,1.14.14.1; 1.6.2.4,-1,,-1
1072,571,0,1.14.14.84,-1,,-1
183,572,0,1.-.-.-,-1,,-1
284,572,0,,-1,,-1
838,572,0,1.14.14.1; 1.6.2.4,-1,,-1
1169,572,0,1.14.14.1,3,1.14.14.87,-1
1397,572,0,1.6.2.4,-1,,-1
34,573,0,1.14.14.88,2,1.14.15.18,-1
110,573,0,1.14.14.88,-1,,-1
258,573,0,,-1,,-1
633,573,0,1.14.14.90,3,1.14.14.1; 1.6.2.4,-1
634,573,0,1.14.14.88,3,1.14.14.168,-1
790,573,0,1.14.14.90,3,1.14.14.1,-1
838,573,0,1.14.14.1; 1.6.2.4,-1,,-1
947,573,0,1.14.14.94,-1,,-1
1247,573,0,1.14.14.88,3,1.14.14.42,-1
1312,573,0,1.14.14.88,2,1.14.-.-,-1
1325,573,1,,0,,-1
1450,573,0,1.14.14.161,-1,,-1
258,574,0,,-1,,-1
534,574,0,,-1,1.14.14.82,-1
598,574,0,1.14.14.154,-1,,-1
724,574,0,1.14.14.139,-1,,-1
838,574,0,1.14.14.1; 1.6.2.4,-1,,-1
48,575,0,/,-1,,-1
414,575,0,1.14.15.16,2,1.14.14.-,-1
585,575,0,1.14.15.16,2,1.14.14.82,-1
695,575,0,1.14.14.24,3,1.14.14.B11,-1
744,575,0,1.14.15.16,2,1.14.13.-,-1
828,575,0,1.14.15.16,2,1.14.14.-,-1
853,575,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
946,575,1,1.14.15.16,0,,-1
962,575,0,1.14.14.24,-1,/,-1
50,576,0,,-1,,-1
668,576,0,1.14.14.-,-1,,-1
1149,576,0,,-1,1.14.14.41,-1
1466,576,0,,-1,,-1
711,577,0,1.14.14.98,-1,,-1
727,577,0,1.14.14.1; 1.6.2.4,-1,,-1
772,577,0,1.14.15.33,-1,,-1
965,577,0,1.14.14.82,-1,,-1
1003,577,1,/,0,,-1
1066,577,0,,-1,,-1
1125,577,0,/,-1,1.14.14.-,-1
172,578,0,1.14.14.77,-1,,-1
1450,578,1,1.14.14.161,0,,-1
642,579,0,1.14.14.1; 1.6.2.4,-1,,-1
653,579,0,1.14.14.1/1.6.2.4,-1,,-1
761,579,0,1.14.14.178,-1,,-1
1013,579,0,,-1,,-1
1281,579,0,1.14.14.179,-1,,-1
50,580,0,1.14.15.37,-1,,-1
367,580,0,1.14.15.37,-1,,-1
596,580,0,,-1,,-1
792,580,0,1.14.14.80,-1,,-1
828,580,0,1.14.14.-,-1,,-1
895,580,0,1.14.14.94,-1,,-1
1160,580,1,1.14.15.37,0,,-1
1219,580,0,,-1,,-1
258,581,0,,-1,,-1
593,581,0,,-1,/,-1
686,581,0,,-1,,-1
118,582,0,1.14.14.114,-1,/,-1
283,582,0,1.14.13.-,1,1.-.-.-,-1
357,582,0,1.14.13.-,2,1.14.14.154,-1
1056,582,0,1.14.14.95,3,1.14.14.145,-1
1275,582,0,1.14.19.69,-1,,-1
1305,582,0,1.14.14.114,-1,,-1
467,583,0,,-1,,-1
569,583,0,1.14.14.95,-1,,-1
1261,583,0,1.14.14.107,-1,,-1
1412,583,0,,-1,,-1
318,584,0,4.2.1.92,-1,/,-1
1019,584,0,4.2.1.B9,-1,,-1
217,585,0,1.14.14.91,-1,,-1
258,585,0,,-1,,-1
387,585,0,1.11.2.4,-1,,-1
445,585,0,1.11.2.4,-1,,-1
450,585,0,1.14.14.151,-1,,-1
837,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
925,585,0,,-1,1.14.15.27,-1
1104,585,0,1.14.14.29,-1,,-1
1202,585,0,1.11.2.4,1,1.14.14.154,-1
1203,585,1,,0,,-1
1398,585,0,,-1,,-1
1447,585,0,1.14.14.1; 1.6.2.4,2,1.14.11.15,-1
27,586,0,1.14.14.145,-1,/,-1
