Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3450,170,425,0,0,0,-0.24555805,0.4389171
3451,189,425,0,0,0,-0.24555805,0.4389171
3452,200,425,0,0,0,-0.24555805,0.4389171
3453,236,425,0,0,0,-0.24555805,0.4389171
3454,239,425,0,0,0,-0.24555805,0.4389171
3455,24,426,0,0,0,-0.24555805,0.4389171
3456,86,426,0,0,0,-0.24555805,0.4389171
3457,87,426,0,0,0,-0.24555805,0.4389171
3458,91,426,0,0,0,-0.24555805,0.4389171
3459,106,426,0,0,0,-0.24555805,0.4389171
3460,119,426,0,0,0,-0.24555805,0.4389171
3461,138,426,0,0,0,-0.24555805,0.4389171
3462,278,426,0,0,0,-0.24555805,0.4389171
3463,285,426,0,0,0,-0.24555805,0.4389171
3464,17,427,0,0,0,-0.24555805,0.4389171
3465,76,427,0,0,0,-0.24555805,0.4389171
3466,87,427,0,0,0,-0.24555805,0.4389171
3467,113,427,0,0,0,-0.24555805,0.4389171
3468,133,427,0,0,0,-0.24555805,0.4389171
3469,177,427,0,0,0,-0.24555805,0.4389171
3470,207,427,0,0,0,-0.24555805,0.4389171
3471,276,427,0,0,0,-0.24555805,0.4389171
3472,278,427,0,0,0,-0.24555805,0.4389171
3473,0,428,0,0,0,-0.24555805,0.4389171
3474,1,428,0,0,0,-0.24555805,0.4389171
3475,58,428,0,0,0,-0.24555805,0.4389171
3476,107,428,0,0,0,-0.24555805,0.4389171
3477,121,428,0,0,0,-0.24555805,0.4389171
3478,138,428,0,0,0,-0.24555805,0.4389171
3479,176,428,0,0,0,-0.24555805,0.4389171
3480,221,428,0,0,0,-0.24555805,0.4389171
3481,267,428,0,0,0,-0.24555805,0.4389171
3482,65,430,0,0,0,-0.24555805,0.4389171
3483,73,430,0,0,0,-0.24555805,0.4389171
3484,120,430,0,0,0,-0.24555805,0.4389171
3485,123,430,0,0,0,-0.24555805,0.4389171
3486,161,430,0,0,0,-0.24555805,0.4389171
3487,168,430,0,0,0,-0.24555805,0.4389171
3488,170,430,0,0,0,-0.24555805,0.4389171
3489,191,430,0,0,0,-0.24555805,0.4389171
3490,231,430,0,0,0,-0.24555805,0.4389171
3491,40,432,0,0,0,-0.24555805,0.4389171
3492,136,432,0,0,0,-0.24555805,0.4389171
3493,139,432,0,0,0,-0.24555805,0.4389171
3494,148,432,0,0,0,-0.24555805,0.4389171
3495,160,432,0,0,0,-0.24555805,0.4389171
3496,166,432,0,0,0,-0.24555805,0.4389171
3497,182,432,0,0,0,-0.24555805,0.4389171
3498,187,432,0,0,0,-0.24555805,0.4389171
3499,265,432,0,0,0,-0.24555805,0.4389171
3500,23,433,0,0,0,-0.24555805,0.4389171
3501,44,433,0,0,0,-0.24555805,0.4389171
3502,46,433,0,0,0,-0.24555805,0.4389171
3503,84,433,0,0,0,-0.24555805,0.4389171
3504,98,433,0,0,0,-0.24555805,0.4389171
3505,100,433,0,0,0,-0.24555805,0.4389171
3506,211,433,0,0,0,-0.24555805,0.4389171
3507,245,433,0,0,0,-0.24555805,0.4389171
3508,287,433,0,0,0,-0.24555805,0.4389171
3509,5,434,0,0,0,-0.24555805,0.4389171
3510,74,434,0,0,0,-0.24555805,0.4389171
3511,99,434,0,0,0,-0.24555805,0.4389171
3512,110,434,0,0,0,-0.24555805,0.4389171
3513,129,434,0,0,0,-0.24555805,0.4389171
3514,189,434,0,0,0,-0.24555805,0.4389171
3515,215,434,0,0,0,-0.24555805,0.4389171
3516,232,434,0,0,0,-0.24555805,0.4389171
3517,235,434,0,0,0,-0.24555805,0.4389171
3518,3,435,0,0,0,-0.24555805,0.4389171
3519,26,435,0,0,0,-0.24555805,0.4389171
3520,58,435,0,0,0,-0.24555805,0.4389171
3521,164,435,0,0,0,-0.24555805,0.4389171
3522,170,435,0,0,0,-0.24555805,0.4389171
3523,212,435,0,0,0,-0.24555805,0.4389171
3524,262,435,0,0,0,-0.24555805,0.4389171
3525,272,435,0,0,0,-0.24555805,0.4389171
3526,278,435,0,0,0,-0.24555805,0.4389171
