Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3462,278,426,0,0,0,-1.6968927,0.15487152
3463,285,426,0,0,0,-2.0057154,0.118604146
3464,17,427,0,0,0,-0.74246806,0.32246467
3465,76,427,0,0,0,-4.0240245,0.01756675
3466,87,427,0,0,0,-3.947631,0.018934922
3467,113,427,0,0,0,-2.2018623,0.09958337
3468,133,427,0,0,0,-2.0820992,0.110848896
3469,177,427,0,0,0,-5.3076015,0.0049293754
3470,207,427,0,0,0,-3.0284948,0.046155047
3471,276,427,0,0,0,-0.42034584,0.396434
3472,278,427,0,0,0,-8.0298605,0.00032548766
3473,0,428,0,0,0,-1.5913618,0.16919239
3474,1,428,0,0,0,-3.7875261,0.02214984
3475,58,428,0,0,0,-2.6138446,0.0682527
3476,107,428,0,0,0,-1.8966253,0.1304909
3477,121,428,0,0,0,-1.5563426,0.17417209
3478,138,428,0,0,0,0.79440117,0.68877554
3479,176,428,0,0,0,-4.848183,0.0077815857
3480,221,428,0,0,0,-1.8961344,0.13054661
3481,267,428,0,0,0,-2.0724561,0.111802906
3482,65,430,0,0,0,-3.596303,0.026692875
3483,73,430,0,0,0,-5.0034485,0.006669964
3484,120,430,0,0,0,-1.6884184,0.15598395
3485,123,430,0,0,0,-1.8187759,0.13958082
3486,161,430,0,0,0,-1.6235485,0.16471606
3487,168,430,0,0,0,-1.730783,0.15048745
3488,170,430,0,0,0,-2.2255905,0.09747588
3489,191,430,0,0,0,-2.8110793,0.0567284
3490,231,430,0,0,0,-1.3624399,0.20384404
3491,40,432,0,0,0,1.2852442,0.7833411
3492,136,432,0,0,0,0.53952616,0.6317022
3493,139,432,0,0,0,4.7044992,0.9910268
3494,148,432,0,0,0,2.5803084,0.9295835
3495,160,432,0,0,0,4.424159,0.98815763
3496,166,432,0,0,0,3.3342113,0.965584
3497,182,432,0,0,0,2.1647832,0.89704216
3498,187,432,0,0,0,1.2470553,0.7767897
3499,265,432,0,0,0,2.4903753,0.92346436
3500,23,433,0,0,0,-5.759787,0.00314188
3501,44,433,0,0,0,-5.426609,0.0043787262
3502,46,433,0,0,0,-1.2156057,0.22871068
3503,84,433,0,0,0,-1.2345629,0.22538382
3504,98,433,0,0,0,-2.1814237,0.101431094
3505,100,433,0,0,0,-2.5185575,0.07456742
3506,211,433,0,0,0,-4.5965033,0.009986314
3507,245,433,0,0,0,-5.0121737,0.006612404
3508,287,433,0,0,0,-5.4702725,0.0041924343
3509,5,434,0,0,0,-9.958775,4.730844e-05
3510,74,434,0,0,0,-6.2697663,0.0018890954
3511,99,434,0,0,0,-4.8043776,0.008127207
3512,110,434,0,0,0,-5.0404925,0.0064289616
3513,129,434,0,0,0,-7.566986,0.00051698164
3514,189,434,0,0,0,-8.508636,0.000201678
3515,215,434,0,0,0,-8.558638,0.00019184372
3516,232,434,0,0,0,-10.453986,2.8832279e-05
3517,235,434,0,0,0,-7.6594086,0.00047136395
3518,3,435,0,0,0,1.4863174,0.8155249
3519,26,435,0,0,0,-0.6088818,0.35231432
3520,58,435,0,0,0,-3.8547106,0.020740455
3521,164,435,0,0,0,0.22704947,0.55651975
3522,170,435,0,0,0,-9.205371,0.00010048808
3523,212,435,0,0,0,0.32631528,0.5808626
3524,262,435,0,0,0,-6.1900826,0.002045465
3525,272,435,0,0,0,-7.152608,0.0007822076
3526,278,435,0,0,0,0.96511096,0.7241439
