Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3476,107,428,0,0,0,-11.186247,1.3863366e-05
3477,121,428,0,0,0,-2.9149084,0.05142149
3478,138,428,0,0,0,0.31250545,0.5774967
3479,176,428,0,0,0,2.8125088,0.94334805
3480,221,428,0,0,0,-2.9097996,0.051671255
3481,267,428,0,0,0,-3.3632293,0.033464614
3482,65,430,0,0,0,-5.9308815,0.0026491033
3483,73,430,0,0,0,-10.101004,4.1036663e-05
3484,120,430,0,0,0,-2.8648214,0.053920217
3485,123,430,0,0,0,-2.4787748,0.07735961
3486,161,430,0,0,0,-0.473326,0.38382933
3487,168,430,0,0,0,-0.6234545,0.3489962
3488,170,430,0,0,0,-0.5701755,0.3611963
3489,191,430,0,0,0,-3.7372293,0.023265816
3490,231,430,0,0,0,-0.17533033,0.45627937
3491,40,432,0,0,0,-1.9335508,0.12635808
3492,136,432,0,0,0,-0.4630693,0.38625795
3493,139,432,0,0,0,0.49668336,0.6216796
3494,148,432,0,0,0,-0.18541293,0.4537791
3495,160,432,0,0,0,-0.34918237,0.41358072
3496,166,432,0,0,0,-2.5287447,0.07386748
3497,182,432,0,0,0,-1.55973,0.17368539
3498,187,432,0,0,0,-2.8834558,0.05297749
3499,265,432,0,0,0,-0.7905584,0.3120488
3500,23,433,0,0,0,-0.6791526,0.33645046
3501,44,433,0,0,0,-0.8861802,0.29189873
3502,46,433,0,0,0,-8.923081,0.00013325918
3503,84,433,0,0,0,-5.9919567,0.0024925417
3504,98,433,0,0,0,-10.487595,2.78794e-05
3505,100,433,0,0,0,1.7347887,0.8500239
3506,211,433,0,0,0,0.29713303,0.5737415
3507,245,433,0,0,0,-0.42022353,0.39646327
3508,287,433,0,0,0,-1.2982061,0.21446708
3509,5,434,0,0,0,-0.05797419,0.4855105
3510,74,434,0,0,0,-8.062518,0.000315033
3511,99,434,0,0,0,3.0275254,0.9538022
3512,110,434,0,0,0,-0.16602248,0.45858946
3513,129,434,0,0,0,0.46297342,0.61371934
3514,189,434,0,0,0,-2.9800682,0.04833449
3515,215,434,0,0,0,-0.28804582,0.42848235
3516,232,434,0,0,0,-0.99624634,0.26968008
3517,235,434,0,0,0,-0.28478655,0.42928067
3518,3,435,0,0,0,-0.42882735,0.39440638
3519,26,435,0,0,0,0.46316105,0.6137638
3520,58,435,0,0,0,-9.068647,0.00011520901
3521,164,435,0,0,0,2.1390057,0.8946369
3522,170,435,0,0,0,-0.4359957,0.39269552
3523,212,435,0,0,0,-0.6112107,0.35178307
3524,262,435,0,0,0,-5.2979116,0.004977133
3525,272,435,0,0,0,-4.4854746,0.011145906
3526,278,435,0,0,0,0.87061447,0.70487356
