Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3465,76,427,0,0,0,-1.483818,0.18485142
3466,87,427,0,0,0,-2.4952743,0.07619014
3467,113,427,0,0,0,-0.7089459,0.3298318
3468,133,427,0,0,0,-1.4106138,0.19613726
3469,177,427,0,0,0,-1.0507908,0.2590733
3470,207,427,0,0,0,-1.3039217,0.21350574
3471,276,427,0,0,0,-1.9083889,0.12916197
3472,278,427,0,0,0,-1.3679178,0.20295647
3473,0,428,0,0,0,-1.2993653,0.21427186
3474,1,428,0,0,0,-0.8563545,0.29810157
3475,58,428,0,0,0,-1.1561298,0.23937123
3476,107,428,0,0,0,-1.2168009,0.22849992
3477,121,428,0,0,0,-0.98039556,0.2728133
3478,138,428,0,0,0,-0.7502988,0.3207562
3479,176,428,0,0,0,-0.84047997,0.3014337
3480,221,428,0,0,0,-1.1087251,0.24810866
3481,267,428,0,0,0,-1.4306035,0.19300467
3482,65,430,0,0,0,-1.11781,0.24641773
3483,73,430,0,0,0,-0.33388048,0.41729674
3484,120,430,0,0,0,-0.8685659,0.2955528
3485,123,430,0,0,0,-0.88461757,0.2922218
3486,161,430,0,0,0,-0.96394116,0.27608982
3487,168,430,0,0,0,-1.4757783,0.18606593
3488,170,430,0,0,0,-0.91385895,0.28621083
3489,191,430,0,0,0,-0.7354585,0.32399803
3490,231,430,0,0,0,-1.989589,0.12030035
3491,40,432,0,0,0,-0.71434057,0.32864043
3492,136,432,0,0,0,-1.1251142,0.24506389
3493,139,432,0,0,0,-0.6799145,0.3362804
3494,148,432,0,0,0,-1.2904472,0.21577711
3495,160,432,0,0,0,-1.1367123,0.2429245
3496,166,432,0,0,0,-0.94643706,0.27960193
3497,182,432,0,0,0,-1.4862733,0.18448174
3498,187,432,0,0,0,-0.922632,0.28442192
3499,265,432,0,0,0,-0.9231498,0.28431654
3500,23,433,0,0,0,-0.9664832,0.27558205
3501,44,433,0,0,0,-1.1788254,0.23526347
3502,46,433,0,0,0,-1.4288433,0.19327898
3503,84,433,0,0,0,-0.9698223,0.27491593
3504,98,433,0,0,0,-1.3463564,0.20646669
3505,100,433,0,0,0,-1.6136708,0.1660796
3506,211,433,0,0,0,-0.9581384,0.27725106
3507,245,433,0,0,0,-1.2548635,0.22185938
3508,287,433,0,0,0,-2.0398674,0.11508024
3509,5,434,0,0,0,-1.1429858,0.24177258
3510,74,434,0,0,0,-1.2644813,0.22020343
3511,99,434,0,0,0,-0.46066278,0.3868286
3512,110,434,0,0,0,-1.104548,0.24888872
3513,129,434,0,0,0,-0.50410146,0.3765773
3514,189,434,0,0,0,-0.74573165,0.32175207
3515,215,434,0,0,0,-1.0331142,0.2624808
3516,232,434,0,0,0,-0.9677314,0.2753329
3517,235,434,0,0,0,-1.4740748,0.18632405
3518,3,435,0,0,0,-0.96798986,0.27528134
3519,26,435,0,0,0,-0.85888666,0.29757202
3520,58,435,0,0,0,-1.1829097,0.23452942
3521,164,435,0,0,0,-0.85152835,0.29911235
3522,170,435,0,0,0,-0.95168865,0.27854535
3523,212,435,0,0,0,-0.8377345,0.30201215
3524,262,435,0,0,0,-1.4662952,0.18750638
3525,272,435,0,0,0,-1.7537313,0.1475772
3526,278,435,0,0,0,-0.89871544,0.28931454
