Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3325,45,392,0,0,0,-57.642387,9.2518636e-26
3326,71,392,0,0,0,-57.642387,9.2518636e-26
3327,91,392,0,0,0,-57.642387,9.2518636e-26
3328,98,392,0,0,0,-57.642387,9.2518636e-26
3329,109,392,0,0,0,-57.642387,9.2518636e-26
3330,110,392,0,0,0,-57.642387,9.2518636e-26
3331,145,392,0,0,0,-57.642387,9.2518636e-26
3332,234,392,0,0,0,-57.642387,9.2518636e-26
3333,255,392,0,0,0,-57.642387,9.2518636e-26
3334,282,392,0,0,0,-57.642387,9.2518636e-26
3335,291,392,0,0,0,-57.642387,9.2518636e-26
3336,60,393,0,0,0,-24.557743,2.1612634e-11
3337,61,393,0,0,0,-24.557743,2.1612634e-11
3338,63,393,0,0,0,-24.557743,2.1612634e-11
3339,107,393,0,0,0,-24.557743,2.1612634e-11
3340,109,393,0,0,0,-24.557743,2.1612634e-11
3341,142,393,0,0,0,-24.557743,2.1612634e-11
3342,162,393,0,0,0,-24.557743,2.1612634e-11
3343,165,393,0,0,0,-24.557743,2.1612634e-11
3344,168,393,0,0,0,-24.557743,2.1612634e-11
3345,97,394,0,0,0,-38.26317,2.4127767e-17
3346,158,394,0,0,0,-38.26317,2.4127767e-17
3347,210,394,0,0,0,-38.26317,2.4127767e-17
3348,211,394,0,0,0,-38.26317,2.4127767e-17
3349,239,394,0,0,0,-38.26317,2.4127767e-17
3350,255,394,0,0,0,-38.26317,2.4127767e-17
3351,256,394,0,0,0,-38.26317,2.4127767e-17
3352,265,394,0,0,0,-38.26317,2.4127767e-17
3353,274,394,0,0,0,-38.26317,2.4127767e-17
3354,38,395,0,0,0,-30.84722,4.0107244e-14
3355,46,395,0,0,0,-30.84722,4.0107244e-14
3356,70,395,0,0,0,-30.84722,4.0107244e-14
3357,84,395,0,0,0,-30.84722,4.0107244e-14
3358,101,395,0,0,0,-30.84722,4.0107244e-14
3359,115,395,0,0,0,-30.84722,4.0107244e-14
3360,140,395,0,0,0,-30.84722,4.0107244e-14
3361,159,395,0,0,0,-30.84722,4.0107244e-14
3362,194,395,0,0,0,-30.84722,4.0107244e-14
3363,247,395,0,0,0,-30.84722,4.0107244e-14
3364,58,396,0,0,0,-26.075325,4.7383837e-12
3365,69,396,0,0,0,-26.075325,4.7383837e-12
3366,88,396,0,0,0,-26.075325,4.7383837e-12
3367,116,396,0,0,0,-26.075325,4.7383837e-12
3368,140,396,0,0,0,-26.075325,4.7383837e-12
3369,192,396,0,0,0,-26.075325,4.7383837e-12
3370,235,396,0,0,0,-26.075325,4.7383837e-12
3371,254,396,0,0,0,-26.075325,4.7383837e-12
3372,258,396,0,0,0,-26.075325,4.7383837e-12
3373,6,412,0,0,0,-11.704888,8.253307e-06
3374,20,412,0,0,0,-11.704888,8.253307e-06
3375,88,412,0,0,0,-11.704888,8.253307e-06
3376,115,412,0,0,0,-11.704888,8.253307e-06
3377,130,412,0,0,0,-11.704888,8.253307e-06
3378,144,412,0,0,0,-11.704888,8.253307e-06
3379,154,412,0,0,0,-11.704888,8.253307e-06
3380,216,412,0,0,0,-11.704888,8.253307e-06
3381,277,412,0,0,0,-11.704888,8.253307e-06
3382,47,413,0,0,0,-6.5819607,0.001383215
3383,62,413,0,0,0,-6.5819607,0.001383215
3384,81,413,0,0,0,-6.5819607,0.001383215
3385,101,413,0,0,0,-6.5819607,0.001383215
3386,106,413,0,0,0,-6.5819607,0.001383215
3387,109,413,0,0,0,-6.5819607,0.001383215
3388,155,413,0,0,0,-6.5819607,0.001383215
3389,160,413,0,0,0,-6.5819607,0.001383215
3390,174,413,0,0,0,-6.5819607,0.001383215
3391,51,414,0,0,0,-7.8353004,0.0003953671
3392,106,414,0,0,0,-7.8353004,0.0003953671
3393,146,414,0,0,0,-7.8353004,0.0003953671
3394,150,414,0,0,0,-7.8353004,0.0003953671
3395,151,414,0,0,0,-7.8353004,0.0003953671
3396,173,414,0,0,0,-7.8353004,0.0003953671
3397,251,414,0,0,0,-7.8353004,0.0003953671
3398,271,414,0,0,0,-7.8353004,0.0003953671
3399,273,414,0,0,0,-7.8353004,0.0003953671
3400,37,415,0,0,0,-4.238103,0.014229547
3401,38,415,0,0,0,-4.238103,0.014229547
3402,69,415,0,0,0,-4.238103,0.014229547
3403,86,415,0,0,0,-4.238103,0.014229547
3404,170,415,0,0,0,-4.238103,0.014229547
3405,198,415,0,0,0,-4.238103,0.014229547
3406,206,415,0,0,0,-4.238103,0.014229547
3407,249,415,0,0,0,-4.238103,0.014229547
3408,285,415,0,0,0,-4.238103,0.014229547
3409,12,416,0,0,0,0.9472204,0.72055584
3410,35,416,0,0,0,0.9472204,0.72055584
3411,40,416,0,0,0,0.9472204,0.72055584
3412,73,416,0,0,0,0.9472204,0.72055584
3413,76,416,0,0,0,0.9472204,0.72055584
3414,155,416,0,0,0,0.9472204,0.72055584
3415,189,416,0,0,0,0.9472204,0.72055584
3416,191,416,0,0,0,0.9472204,0.72055584
3417,206,416,0,0,0,0.9472204,0.72055584
3418,30,417,0,0,0,-0.74399817,0.32213047
3419,90,417,0,0,0,-0.74399817,0.32213047
3420,92,417,0,0,0,-0.74399817,0.32213047
3421,122,417,0,0,0,-0.74399817,0.32213047
3422,176,417,0,0,0,-0.74399817,0.32213047
3423,186,417,0,0,0,-0.74399817,0.32213047
3424,201,417,0,0,0,-0.74399817,0.32213047
3425,205,417,0,0,0,-0.74399817,0.32213047
3426,288,417,0,0,0,-0.74399817,0.32213047
3427,24,418,0,0,0,-10.572232,2.561691e-05
3429,74,418,0,0,0,-10.572232,2.561691e-05
3430,158,418,0,0,0,-10.572232,2.561691e-05
3431,184,418,0,0,0,-10.572232,2.561691e-05
3432,187,418,0,0,0,-10.572232,2.561691e-05
3433,207,418,0,0,0,-10.572232,2.561691e-05
3434,249,418,0,0,0,-10.572232,2.561691e-05
3435,287,418,0,0,0,-10.572232,2.561691e-05
3436,9,421,0,0,0,-34.82319,7.5245627e-16
3437,10,421,0,0,0,-34.82319,7.5245627e-16
3438,27,421,0,0,0,-34.82319,7.5245627e-16
3439,48,421,0,0,0,-34.82319,7.5245627e-16
3440,115,421,0,0,0,-34.82319,7.5245627e-16
3441,168,421,0,0,0,-34.82319,7.5245627e-16
3442,180,421,0,0,0,-34.82319,7.5245627e-16
3443,225,421,0,0,0,-34.82319,7.5245627e-16
3444,272,421,0,0,0,-34.82319,7.5245627e-16
3445,18,425,0,0,0,-10.64958,2.3710236e-05
3446,34,425,0,0,0,-10.64958,2.3710236e-05
3447,133,425,0,0,0,-10.64958,2.3710236e-05
3448,161,425,0,0,0,-10.64958,2.3710236e-05
3449,169,425,0,0,0,-10.64958,2.3710236e-05
3450,170,425,0,0,0,-10.64958,2.3710236e-05
3451,189,425,0,0,0,-10.64958,2.3710236e-05
3452,200,425,0,0,0,-10.64958,2.3710236e-05
3453,236,425,0,0,0,-10.64958,2.3710236e-05
3454,239,425,0,0,0,-10.64958,2.3710236e-05
3455,24,426,0,0,0,-21.34183,5.387178e-10
3456,86,426,0,0,0,-21.34183,5.387178e-10
3457,87,426,0,0,0,-21.34183,5.387178e-10
3458,91,426,0,0,0,-21.34183,5.387178e-10
3459,106,426,0,0,0,-21.34183,5.387178e-10
3460,119,426,0,0,0,-21.34183,5.387178e-10
3461,138,426,0,0,0,-21.34183,5.387178e-10
3462,278,426,0,0,0,-21.34183,5.387178e-10
3463,285,426,0,0,0,-21.34183,5.387178e-10
3464,17,427,0,0,0,-34.858086,7.266508e-16
3465,76,427,0,0,0,-34.858086,7.266508e-16
3466,87,427,0,0,0,-34.858086,7.266508e-16
3467,113,427,0,0,0,-34.858086,7.266508e-16
3468,133,427,0,0,0,-34.858086,7.266508e-16
3469,177,427,0,0,0,-34.858086,7.266508e-16
3470,207,427,0,0,0,-34.858086,7.266508e-16
3471,276,427,0,0,0,-34.858086,7.266508e-16
3472,278,427,0,0,0,-34.858086,7.266508e-16
3473,0,428,0,0,0,-25.314299,1.0142378e-11
3474,1,428,0,0,0,-25.314299,1.0142378e-11
3475,58,428,0,0,0,-25.314299,1.0142378e-11
3476,107,428,0,0,0,-25.314299,1.0142378e-11
3477,121,428,0,0,0,-25.314299,1.0142378e-11
3478,138,428,0,0,0,-25.314299,1.0142378e-11
3479,176,428,0,0,0,-25.314299,1.0142378e-11
3480,221,428,0,0,0,-25.314299,1.0142378e-11
3481,267,428,0,0,0,-25.314299,1.0142378e-11
3482,65,430,0,0,0,-29.730377,1.2253531e-13
3483,73,430,0,0,0,-29.730377,1.2253531e-13
3484,120,430,0,0,0,-29.730377,1.2253531e-13
3485,123,430,0,0,0,-29.730377,1.2253531e-13
3486,161,430,0,0,0,-29.730377,1.2253531e-13
3487,168,430,0,0,0,-29.730377,1.2253531e-13
3488,170,430,0,0,0,-29.730377,1.2253531e-13
3489,191,430,0,0,0,-29.730377,1.2253531e-13
3490,231,430,0,0,0,-29.730377,1.2253531e-13
3491,40,432,0,0,0,-34.27421,1.3028635e-15
3492,136,432,0,0,0,-34.27421,1.3028635e-15
3493,139,432,0,0,0,-34.27421,1.3028635e-15
3494,148,432,0,0,0,-34.27421,1.3028635e-15
3495,160,432,0,0,0,-34.27421,1.3028635e-15
3496,166,432,0,0,0,-34.27421,1.3028635e-15
3497,182,432,0,0,0,-34.27421,1.3028635e-15
3498,187,432,0,0,0,-34.27421,1.3028635e-15
3499,265,432,0,0,0,-34.27421,1.3028635e-15
3500,23,433,0,0,0,-19.63301,2.9750324e-09
3501,44,433,0,0,0,-19.63301,2.9750324e-09
3502,46,433,0,0,0,-19.63301,2.9750324e-09
3503,84,433,0,0,0,-19.63301,2.9750324e-09
3504,98,433,0,0,0,-19.63301,2.9750324e-09
3505,100,433,0,0,0,-19.63301,2.9750324e-09
3506,211,433,0,0,0,-19.63301,2.9750324e-09
3507,245,433,0,0,0,-19.63301,2.9750324e-09
3508,287,433,0,0,0,-19.63301,2.9750324e-09
3509,5,434,0,0,0,-34.608833,9.323407e-16
3510,74,434,0,0,0,-34.608833,9.323407e-16
3511,99,434,0,0,0,-34.608833,9.323407e-16
3512,110,434,0,0,0,-34.608833,9.323407e-16
3513,129,434,0,0,0,-34.608833,9.323407e-16
3514,189,434,0,0,0,-34.608833,9.323407e-16
3515,215,434,0,0,0,-34.608833,9.323407e-16
3516,232,434,0,0,0,-34.608833,9.323407e-16
3517,235,434,0,0,0,-34.608833,9.323407e-16
3518,3,435,0,0,0,-35.16987,5.320105e-16
3519,26,435,0,0,0,-35.16987,5.320105e-16
3520,58,435,0,0,0,-35.16987,5.320105e-16
3521,164,435,0,0,0,-35.16987,5.320105e-16
3522,170,435,0,0,0,-35.16987,5.320105e-16
3523,212,435,0,0,0,-35.16987,5.320105e-16
3524,262,435,0,0,0,-35.16987,5.320105e-16
3525,272,435,0,0,0,-35.16987,5.320105e-16
3526,278,435,0,0,0,-35.16987,5.320105e-16
