Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3437,10,421,0,0,0,-3.9014583,0.019811967
3438,27,421,0,0,0,-3.616495,0.026173266
3439,48,421,0,0,0,-3.5548296,0.027791783
3440,115,421,0,0,0,-3.1817412,0.039858643
3441,168,421,0,0,0,-2.6983585,0.06307028
3442,180,421,0,0,0,-3.204206,0.03900775
3443,225,421,0,0,0,-3.7212143,0.023632543
3444,272,421,0,0,0,-2.3775084,0.08490395
3445,18,425,0,0,0,-0.46404004,0.38602784
3446,34,425,0,0,0,-3.3348477,0.034394864
3447,133,425,0,0,0,-1.3472588,0.20631889
3448,161,425,0,0,0,-1.3058269,0.213186
3449,169,425,0,0,0,-0.94314045,0.28026643
3450,170,425,0,0,0,-1.707156,0.15353297
3451,189,425,0,0,0,-1.9028141,0.1297903
3452,200,425,0,0,0,-2.4811597,0.07718956
3453,236,425,0,0,0,-1.3971543,0.19826807
3454,239,425,0,0,0,-1.3680415,0.20293646
3455,24,426,0,0,0,-1.3254857,0.20990707
3456,86,426,0,0,0,-1.2033136,0.23088627
3457,87,426,0,0,0,-2.0477285,0.1142821
3458,91,426,0,0,0,-2.5245461,0.07415522
3459,106,426,0,0,0,-2.404008,0.082867585
3460,119,426,0,0,0,-1.934376,0.12626702
3461,138,426,0,0,0,-2.0669491,0.11235093
3462,278,426,0,0,0,-2.1527395,0.1040755
3463,285,426,0,0,0,-2.2937107,0.09164518
3464,17,427,0,0,0,-2.0020638,0.11898641
3465,76,427,0,0,0,-3.5507474,0.027902294
3466,87,427,0,0,0,-7.2372828,0.00071874657
3467,113,427,0,0,0,-2.643695,0.066378675
3468,133,427,0,0,0,-1.3310275,0.20898946
3469,177,427,0,0,0,-4.8635187,0.0076640686
3470,207,427,0,0,0,-1.2154391,0.22874008
3471,276,427,0,0,0,-1.6000323,0.1679771
3472,278,427,0,0,0,-4.662024,0.009358905
3473,0,428,0,0,0,-4.2086763,0.014648271
3474,1,428,0,0,0,-4.575232,0.01019882
3475,58,428,0,0,0,-5.9257574,0.002662676
3476,107,428,0,0,0,-4.4350386,0.011715723
3477,121,428,0,0,0,-4.2137737,0.014574879
3478,138,428,0,0,0,-2.6813188,0.06408473
3479,176,428,0,0,0,-7.148863,0.0007851402
3480,221,428,0,0,0,-4.4941354,0.011050852
3481,267,428,0,0,0,-5.401046,0.0044915946
3482,65,430,0,0,0,-2.4050376,0.082789354
3483,73,430,0,0,0,-1.6121414,0.16629152
3484,120,430,0,0,0,-2.1320224,0.106023155
3485,123,430,0,0,0,-2.2059374,0.09921858
3486,161,430,0,0,0,-2.1603231,0.103370495
3487,168,430,0,0,0,-2.1260808,0.10658763
3488,170,430,0,0,0,-2.4260652,0.08120657
3489,191,430,0,0,0,-2.2258286,0.09745493
3490,231,430,0,0,0,-1.6889749,0.1559107
3491,40,432,0,0,0,-0.5655859,0.36225596
3492,136,432,0,0,0,-1.2857647,0.21657054
3493,139,432,0,0,0,0.7189719,0.67238057
3494,148,432,0,0,0,-1.6499872,0.16111067
3495,160,432,0,0,0,-0.9894547,0.2710198
3496,166,432,0,0,0,0.2274608,0.5566213
3497,182,432,0,0,0,-3.1179037,0.042374756
3498,187,432,0,0,0,-1.3372974,0.20795484
3499,265,432,0,0,0,-1.0415063,0.26085946
3500,23,433,0,0,0,-3.916495,0.01952206
3501,44,433,0,0,0,-4.696874,0.009041262
3502,46,433,0,0,0,-4.11108,0.01612576
3503,84,433,0,0,0,-3.5262017,0.028575836
3504,98,433,0,0,0,-4.6376534,0.009587576
3505,100,433,0,0,0,-1.111908,0.24751535
3506,211,433,0,0,0,-3.5577698,0.027712451
3507,245,433,0,0,0,-4.194702,0.014851345
3508,287,433,0,0,0,-2.3253417,0.08904581
3509,5,434,0,0,0,-5.7542105,0.0031593945
3510,74,434,0,0,0,-5.8486204,0.002875582
3511,99,434,0,0,0,-4.9646406,0.00693207
3512,110,434,0,0,0,-5.1709194,0.005647272
3513,129,434,0,0,0,-2.1574087,0.10364094
3514,189,434,0,0,0,-8.2355795,0.0002649831
3515,215,434,0,0,0,-5.8364053,0.0029108203
3516,232,434,0,0,0,-6.541044,0.0014409017
3517,235,434,0,0,0,-7.8635945,0.00038434155
3518,3,435,0,0,0,-11.960472,6.3919033e-06
3519,26,435,0,0,0,-7.1870384,0.0007557541
3520,58,435,0,0,0,-8.777159,0.00015419185
3521,164,435,0,0,0,-10.006629,4.5097935e-05
3522,170,435,0,0,0,-6.308352,0.0018177218
3523,212,435,0,0,0,-8.753405,0.00015789781
3524,262,435,0,0,0,-5.689223,0.0033708196
3525,272,435,0,0,0,-7.9880238,0.00033938914
3526,278,435,0,0,0,-8.928123,0.00013258905
