Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3314,282,390,0,0,0,-23.484093,6.3239455e-11
3315,15,391,0,0,0,-27.786417,8.560762e-13
3316,44,391,0,0,0,-33.67949,2.361477e-15
3317,56,391,0,0,0,-30.720009,4.5548038e-14
3318,157,391,0,0,0,-29.850798,1.08633385e-13
3319,175,391,0,0,0,-28.261778,5.3218893e-13
3320,183,391,0,0,0,-28.697031,3.4437988e-13
3322,242,391,0,0,0,-15.674376,1.5584939e-07
3323,252,391,0,0,0,-22.644398,1.4644111e-10
3324,270,391,0,0,0,-28.205818,5.6281905e-13
3325,45,392,0,0,0,-64.25102,1.2477729e-28
3326,71,392,0,0,0,-53.6558,4.9840477e-24
3327,91,392,0,0,0,-45.265327,2.1954223e-20
3328,98,392,0,0,0,-55.35531,9.109508e-25
3329,109,392,0,0,0,-39.75053,5.4521033e-18
3330,110,392,0,0,0,-41.617855,8.4254906e-19
3331,145,392,0,0,0,-42.83292,2.499765e-19
3332,234,392,0,0,0,-55.161163,1.1061426e-24
3333,255,392,0,0,0,-44.888504,3.2001505e-20
3334,282,392,0,0,0,-43.044025,2.0240316e-19
3335,291,392,0,0,0,-51.64384,3.7270475e-23
3336,60,393,0,0,0,-10.742814,2.1599602e-05
3337,61,393,0,0,0,-24.007448,3.747121e-11
3338,63,393,0,0,0,-20.546366,1.1935118e-09
3339,107,393,0,0,0,-13.638467,1.1936819e-06
3340,109,393,0,0,0,-13.967437,8.590509e-07
3341,142,393,0,0,0,-20.227575,1.6416315e-09
3342,162,393,0,0,0,-27.527266,1.1093293e-12
3343,165,393,0,0,0,-27.674398,9.5755e-13
3344,168,393,0,0,0,-16.317888,8.189005e-08
3345,97,394,0,0,0,-43.348114,1.4933214e-19
3346,158,394,0,0,0,-56.897976,1.9477044e-25
3347,210,394,0,0,0,-61.56224,1.8359405e-27
3348,211,394,0,0,0,-61.37046,2.2240658e-27
3349,239,394,0,0,0,-42.679344,2.9147167e-19
3350,255,394,0,0,0,-41.59727,8.600719e-19
3351,256,394,0,0,0,-57.552773,1.0119254e-25
3352,265,394,0,0,0,-47.142517,3.359425e-21
3353,274,394,0,0,0,-46.52266,6.2440415e-21
3354,38,395,0,0,0,-18.674263,7.760159e-09
3355,46,395,0,0,0,-16.032595,1.0892625e-07
3356,70,395,0,0,0,-15.050502,2.9083722e-07
3357,84,395,0,0,0,-24.217787,3.0363292e-11
3358,101,395,0,0,0,-24.411201,2.5023606e-11
3359,115,395,0,0,0,-26.478113,3.1673902e-12
3360,140,395,0,0,0,-26.221947,4.092166e-12
3361,159,395,0,0,0,-31.35213,2.4207089e-14
3362,194,395,0,0,0,-18.952917,5.8729013e-09
3363,247,395,0,0,0,-34.187172,1.4213462e-15
3364,58,396,0,0,0,-7.2634478,0.0007001974
3365,69,396,0,0,0,-8.868334,0.00014075714
3366,88,396,0,0,0,-27.291576,1.4041677e-12
3367,116,396,0,0,0,-21.085276,6.9627554e-10
3368,140,396,0,0,0,-22.214392,2.2511906e-10
3369,192,396,0,0,0,-16.231485,8.9280256e-08
3370,235,396,0,0,0,-16.700823,5.5837347e-08
3371,254,396,0,0,0,-12.8647,2.587799e-06
3372,258,396,0,0,0,-25.088255,1.2714794e-11
3373,6,412,0,0,0,-21.118208,6.73719e-10
3374,20,412,0,0,0,-26.105883,4.59578e-12
3375,88,412,0,0,0,-28.440834,4.4494128e-13
3376,115,412,0,0,0,-14.237893,6.5548284e-07
3377,130,412,0,0,0,-17.843485,1.7810372e-08
3378,144,412,0,0,0,-20.62115,1.1075127e-09
3379,154,412,0,0,0,-10.899999,1.8457918e-05
3380,216,412,0,0,0,-20.536844,1.2049302e-09
3381,277,412,0,0,0,-9.055183,0.00011677049
3382,47,413,0,0,0,-19.55887,3.2039855e-09
3383,62,413,0,0,0,-18.053085,1.4442576e-08
3384,81,413,0,0,0,-17.802797,1.8549976e-08
3385,101,413,0,0,0,-13.939513,8.8337674e-07
3386,106,413,0,0,0,-24.011595,3.7316154e-11
3387,109,413,0,0,0,-24.922739,1.500348e-11
3388,155,413,0,0,0,-26.008198,5.067377e-12
3389,160,413,0,0,0,-22.065636,2.6122587e-10
3390,174,413,0,0,0,-8.221656,0.00026869745
3391,51,414,0,0,0,-17.701727,2.052285e-08
3392,106,414,0,0,0,-23.973438,3.8767524e-11
3393,146,414,0,0,0,-25.896217,5.6678156e-12
3394,150,414,0,0,0,-20.841135,8.888123e-10
3395,151,414,0,0,0,-25.440695,8.938129e-12
3396,173,414,0,0,0,-27.95686,7.2192176e-13
3397,251,414,0,0,0,-19.960888,2.143367e-09
3398,271,414,0,0,0,-17.195452,3.4049457e-08
3399,273,414,0,0,0,-18.357006,1.0657456e-08
3400,37,415,0,0,0,-15.914768,1.2254735e-07
3401,38,415,0,0,0,-12.020903,6.0170787e-06
3402,69,415,0,0,0,-20.903713,8.348966e-10
3403,86,415,0,0,0,-10.360128,3.1669388e-05
3404,170,415,0,0,0,-10.624986,2.4300589e-05
3405,198,415,0,0,0,-7.0333195,0.0008812219
3406,206,415,0,0,0,-17.37863,2.8350257e-08
3407,249,415,0,0,0,-13.80197,1.0136321e-06
3408,285,415,0,0,0,-14.438754,5.3620215e-07
3409,12,416,0,0,0,-5.8452673,0.0028852127
3410,35,416,0,0,0,-9.260991,9.5052026e-05
3411,40,416,0,0,0,-5.8381424,0.002905783
3412,73,416,0,0,0,-9.622857,6.619383e-05
3413,76,416,0,0,0,-9.892072,5.0571503e-05
3414,155,416,0,0,0,-8.036766,0.00032324845
3415,189,416,0,0,0,-10.292992,3.3868488e-05
3416,191,416,0,0,0,-10.110344,4.065517e-05
3417,206,416,0,0,0,-4.1289077,0.01584534
3418,30,417,0,0,0,-0.8856388,0.29201066
3419,90,417,0,0,0,-12.950567,2.3748657e-06
3420,92,417,0,0,0,-11.441542,1.0739818e-05
3421,122,417,0,0,0,-3.0003872,0.047408383
3422,176,417,0,0,0,-6.037472,0.0023819006
3423,186,417,0,0,0,-5.671198,0.003431919
3424,201,417,0,0,0,-4.017945,0.017671982
3425,205,417,0,0,0,-3.7826483,0.022255737
3426,288,417,0,0,0,-4.822951,0.007978844
3427,24,418,0,0,0,-11.6746435,8.506738e-06
3429,74,418,0,0,0,-14.762251,3.8800357e-07
3430,158,418,0,0,0,-19.334223,4.0110097e-09
3431,184,418,0,0,0,-14.154865,7.122293e-07
3432,187,418,0,0,0,-14.026942,8.094239e-07
3433,207,418,0,0,0,-19.628233,2.989281e-09
3434,249,418,0,0,0,-15.527853,1.8044258e-07
3435,287,418,0,0,0,-14.594379,4.589246e-07
3436,9,421,0,0,0,-33.009975,4.612643e-15
3437,10,421,0,0,0,-41.258762,1.2065551e-18
3438,27,421,0,0,0,-39.0524,1.0958693e-17
3439,48,421,0,0,0,-39.40461,7.705405e-18
3440,115,421,0,0,0,-28.145761,5.9765577e-13
3441,168,421,0,0,0,-35.53693,3.6855928e-16
3442,180,421,0,0,0,-39.024506,1.12686674e-17
3443,225,421,0,0,0,-39.05627,1.0916344e-17
3444,272,421,0,0,0,-31.544798,1.9964955e-14
3445,18,425,0,0,0,-25.612888,7.5242625e-12
3446,34,425,0,0,0,-31.148806,2.9665086e-14
3447,133,425,0,0,0,-21.877996,3.151424e-10
3448,161,425,0,0,0,-26.098919,4.6278953e-12
3449,169,425,0,0,0,-20.706812,1.01659e-09
3450,170,425,0,0,0,-23.950916,3.965055e-11
3451,189,425,0,0,0,-32.414673,8.365395e-15
3452,200,425,0,0,0,-33.778122,2.1396762e-15
3453,236,425,0,0,0,-26.469893,3.1935355e-12
3454,239,425,0,0,0,-26.928965,2.0178982e-12
3455,24,426,0,0,0,-30.45156,5.957389e-14
3456,86,426,0,0,0,-40.811836,1.8864474e-18
3457,87,426,0,0,0,-28.502617,4.1828354e-13
3458,91,426,0,0,0,-33.31916,3.3858872e-15
3459,106,426,0,0,0,-23.7922,4.6470654e-11
3460,119,426,0,0,0,-25.358315,9.705635e-12
3461,138,426,0,0,0,-31.385387,2.3415284e-14
3462,278,426,0,0,0,-50.77954,8.845564e-23
3463,285,426,0,0,0,-37.857033,3.6215923e-17
3464,17,427,0,0,0,-25.028502,1.3497704e-11
3465,76,427,0,0,0,-24.574102,2.1261942e-11
3466,87,427,0,0,0,-28.431679,4.4903355e-13
3467,113,427,0,0,0,-32.177868,1.06005775e-14
3468,133,427,0,0,0,-33.34266,3.3072512e-15
3469,177,427,0,0,0,-37.656666,4.4250464e-17
3470,207,427,0,0,0,-33.898743,1.8965449e-15
3471,276,427,0,0,0,-25.688766,6.9744583e-12
3472,278,427,0,0,0,-46.758064,4.9343585e-21
3473,0,428,0,0,0,-26.595053,2.8178336e-12
3474,1,428,0,0,0,-33.818558,2.0548824e-15
3475,58,428,0,0,0,-30.98058,3.5099856e-14
3476,107,428,0,0,0,-34.408546,1.1390903e-15
3477,121,428,0,0,0,-26.215548,4.1184365e-12
3478,138,428,0,0,0,-28.416948,4.55697e-13
3479,176,428,0,0,0,-44.658417,4.028061e-20
3480,221,428,0,0,0,-27.033962,1.8167675e-12
3481,267,428,0,0,0,-25.900787,5.6419726e-12
3482,65,430,0,0,0,-31.421394,2.258717e-14
3483,73,430,0,0,0,-39.872154,4.827735e-18
3484,120,430,0,0,0,-30.459974,5.907466e-14
3485,123,430,0,0,0,-30.591436,5.1797403e-14
3486,161,430,0,0,0,-32.702744,6.2716085e-15
3487,168,430,0,0,0,-42.341343,4.0868474e-19
3488,170,430,0,0,0,-40.118748,3.7726736e-18
3489,191,430,0,0,0,-34.710045,8.4259534e-16
3490,231,430,0,0,0,-33.845863,1.9995318e-15
3491,40,432,0,0,0,-48.040607,1.3684511e-21
3492,136,432,0,0,0,-48.04541,1.3618946e-21
3493,139,432,0,0,0,-32.408188,8.419821e-15
3494,148,432,0,0,0,-32.715115,6.1945e-15
3495,160,432,0,0,0,-34.219913,1.3755628e-15
3496,166,432,0,0,0,-36.5483,1.340523e-16
3497,182,432,0,0,0,-26.845566,2.1934054e-12
3498,187,432,0,0,0,-37.17818,7.140379e-17
3499,265,432,0,0,0,-29.7105,1.2499524e-13
3500,23,433,0,0,0,-38.453873,1.993863e-17
3501,44,433,0,0,0,-32.915874,5.0677753e-15
3502,46,433,0,0,0,-4.8989334,0.007399371
3503,84,433,0,0,0,-16.937078,4.4087987e-08
3504,98,433,0,0,0,-11.057037,1.577549e-05
3505,100,433,0,0,0,-37.94952,3.3016636e-17
3506,211,433,0,0,0,-36.490967,1.4196277e-16
3507,245,433,0,0,0,-42.186653,4.7705595e-19
3508,287,433,0,0,0,-26.23389,4.0435806e-12
3509,5,434,0,0,0,-49.471817,3.2708667e-22
3510,74,434,0,0,0,-34.236435,1.3530231e-15
3511,99,434,0,0,0,-37.53196,5.0127618e-17
3512,110,434,0,0,0,-33.600266,2.5561722e-15
3513,129,434,0,0,0,-39.259293,8.910577e-18
3514,189,434,0,0,0,-26.552166,2.9413102e-12
3515,215,434,0,0,0,-41.173904,1.3134106e-18
3516,232,434,0,0,0,-43.262917,1.6261255e-19
3517,235,434,0,0,0,-31.427185,2.2456753e-14
3518,3,435,0,0,0,-31.47774,2.1349687e-14
3519,26,435,0,0,0,-39.871117,4.832747e-18
3520,58,435,0,0,0,-49.18345,4.364149e-22
3521,164,435,0,0,0,-47.66442,1.9934481e-21
3522,170,435,0,0,0,-38.697586,1.5626147e-17
3523,212,435,0,0,0,-48.515625,8.510044e-22
3524,262,435,0,0,0,-51.947872,2.7499562e-23
3525,272,435,0,0,0,-36.650055,1.2108306e-16
3526,278,435,0,0,0,-48.211823,1.1531121e-21
