Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
3396,173,414,0,0,0,-7.706811,0.0004495513
3397,251,414,0,0,0,-2.9442487,0.05000904
3398,271,414,0,0,0,-6.729328,0.0011939086
3399,273,414,0,0,0,-6.876468,0.0010307182
3400,37,415,0,0,0,-9.5270405,7.2849616e-05
3401,38,415,0,0,0,-12.624295,3.2910677e-06
3402,69,415,0,0,0,-32.320786,9.188851e-15
3403,86,415,0,0,0,-10.046534,4.3333832e-05
3404,170,415,0,0,0,-4.358667,0.012633779
3405,198,415,0,0,0,-0.56011003,0.363522
3406,206,415,0,0,0,-8.460536,0.0002116138
3407,249,415,0,0,0,-5.089004,0.006126392
3408,285,415,0,0,0,-5.502831,0.004058678
3409,12,416,0,0,0,-11.921619,6.6451316e-06
3410,35,416,0,0,0,-4.496363,0.011026531
3411,40,416,0,0,0,-11.913744,6.6976713e-06
3412,73,416,0,0,0,-28.924707,2.742579e-13
3413,76,416,0,0,0,-31.510298,2.0665768e-14
3414,155,416,0,0,0,-9.12571,0.00010881968
3415,189,416,0,0,0,-11.833694,7.255856e-06
3416,191,416,0,0,0,-11.781135,7.64742e-06
3417,206,416,0,0,0,-8.460536,0.0002116138
3418,30,417,0,0,0,-1.0254779,0.26396176
3419,90,417,0,0,0,-28.992865,2.5618806e-13
3420,92,417,0,0,0,-29.485659,1.5650967e-13
3421,122,417,0,0,0,-6.681708,0.0012520655
3422,176,417,0,0,0,-2.5620267,0.07162266
3423,186,417,0,0,0,-11.790701,7.5746116e-06
3424,201,417,0,0,0,-4.3222294,0.013096472
3425,205,417,0,0,0,-8.400805,0.0002246358
3426,288,417,0,0,0,-5.510645,0.004027215
3427,24,418,0,0,0,0.52314365,0.62788254
3429,74,418,0,0,0,-28.846336,2.966165e-13
3430,158,418,0,0,0,-9.052331,0.000117104006
3431,184,418,0,0,0,-11.441387,1.0741477e-05
3432,187,418,0,0,0,-11.711824,8.19626e-06
3433,207,418,0,0,0,-8.539485,0.00019555273
3434,249,418,0,0,0,-5.089004,0.006126392
3435,287,418,0,0,0,-5.251899,0.005210275
3436,9,421,0,0,0,-6.315263,0.0018052257
3437,10,421,0,0,0,-6.4848247,0.001524102
3438,27,421,0,0,0,-3.6682513,0.024885945
3439,48,421,0,0,0,-6.149761,0.0021294472
3440,115,421,0,0,0,-1.8530681,0.13551307
3441,168,421,0,0,0,-2.6705666,0.064732656
3442,180,421,0,0,0,-8.670341,0.00017157121
3443,225,421,0,0,0,-4.1494913,0.015527531
3444,272,421,0,0,0,-6.3795614,0.0016929954
3445,18,425,0,0,0,-3.953546,0.01882535
3446,34,425,0,0,0,-11.847534,7.1561294e-06
3447,133,425,0,0,0,-1.9941921,0.11981406
3448,161,425,0,0,0,-4.7440996,0.008627808
3449,169,425,0,0,0,-3.6256375,0.025941243
3450,170,425,0,0,0,-4.358667,0.012633779
3451,189,425,0,0,0,-11.833694,7.255856e-06
3452,200,425,0,0,0,-10.789567,2.061302e-05
3453,236,425,0,0,0,-5.5737257,0.0037819527
3454,239,425,0,0,0,-5.6251745,0.0035929778
3455,24,426,0,0,0,0.52314365,0.62788254
3456,86,426,0,0,0,-10.046534,4.3333832e-05
3457,87,426,0,0,0,-23.25806,7.9278e-11
3458,91,426,0,0,0,-30.046082,8.936194e-14
3459,106,426,0,0,0,-27.44633,1.2028479e-12
3460,119,426,0,0,0,-6.371889,0.0017060124
3461,138,426,0,0,0,-10.581043,2.5392197e-05
3462,278,426,0,0,0,-4.75481,0.00853668
3463,285,426,0,0,0,-5.502831,0.004058678
3464,17,427,0,0,0,-6.427183,0.0016143888
3465,76,427,0,0,0,-31.510298,2.0665768e-14
3466,87,427,0,0,0,-23.25806,7.9278e-11
3467,113,427,0,0,0,-7.5883584,0.0005060553
3468,133,427,0,0,0,-1.9941921,0.11981406
3469,177,427,0,0,0,-3.7325225,0.023373019
3470,207,427,0,0,0,-8.539485,0.00019555273
3471,276,427,0,0,0,-6.8135567,0.0010975719
3472,278,427,0,0,0,-4.75481,0.00853668
3473,0,428,0,0,0,-7.1963058,0.0007487879
3474,1,428,0,0,0,-10.530191,2.6716796e-05
3475,58,428,0,0,0,-29.542746,1.4782525e-13
3476,107,428,0,0,0,-30.726496,4.5253528e-14
3477,121,428,0,0,0,-6.4490995,0.0015794474
3478,138,428,0,0,0,-10.581043,2.5392197e-05
3479,176,428,0,0,0,-2.5620267,0.07162266
3480,221,428,0,0,0,-6.3151937,0.0018053503
3481,267,428,0,0,0,-6.4151864,0.001633841
3482,65,430,0,0,0,-26.862143,2.1573455e-12
3483,73,430,0,0,0,-28.924707,2.742579e-13
3484,120,430,0,0,0,-7.1569815,0.0007787967
3485,123,430,0,0,0,-6.8986483,0.0010081313
3486,161,430,0,0,0,-4.7440996,0.008627808
3487,168,430,0,0,0,-2.6705666,0.064732656
3488,170,430,0,0,0,-4.358667,0.012633779
3489,191,430,0,0,0,-11.781135,7.64742e-06
3490,231,430,0,0,0,-2.7595682,0.059548542
3491,40,432,0,0,0,-11.913744,6.6976713e-06
3492,136,432,0,0,0,-8.902584,0.00013601844
3493,139,432,0,0,0,-11.815565,7.3885985e-06
3494,148,432,0,0,0,-5.481124,0.004147374
3495,160,432,0,0,0,-8.901551,0.00013615898
3496,166,432,0,0,0,-6.364871,0.0017180068
3497,182,432,0,0,0,-1.11708,0.24655332
3498,187,432,0,0,0,-11.711824,8.19626e-06
3499,265,432,0,0,0,-3.5957518,0.0267072
3500,23,433,0,0,0,-11.820374,7.3531564e-06
3501,44,433,0,0,0,-7.5255637,0.0005388342
3502,46,433,0,0,0,-18.193285,1.2553266e-08
3503,84,433,0,0,0,-33.734406,2.2352899e-15
3504,98,433,0,0,0,-40.076416,3.935806e-18
3505,100,433,0,0,0,-9.882284,5.106888e-05
3506,211,433,0,0,0,-8.664099,0.00017264529
3507,245,433,0,0,0,-4.029029,0.017480591
3508,287,433,0,0,0,-5.251899,0.005210275
3509,5,434,0,0,0,-11.306353,1.2294422e-05
3510,74,434,0,0,0,-28.846336,2.966165e-13
3511,99,434,0,0,0,-4.230797,0.014332395
3512,110,434,0,0,0,-1.7256985,0.15113862
3513,129,434,0,0,0,-5.1109896,0.0059939683
3514,189,434,0,0,0,-11.833694,7.255856e-06
3515,215,434,0,0,0,-7.664294,0.00046906795
3516,232,434,0,0,0,-6.329008,0.0017806259
3517,235,434,0,0,0,-5.588744,0.003725788
3518,3,435,0,0,0,-5.6165066,0.0036241435
3519,26,435,0,0,0,-3.6351619,0.025701663
3520,58,435,0,0,0,-29.542746,1.4782525e-13
3521,164,435,0,0,0,-4.689009,0.009112
3522,170,435,0,0,0,-4.358667,0.012633779
3523,212,435,0,0,0,-8.096607,0.000304478
3524,262,435,0,0,0,-23.29535,7.6376266e-11
3525,272,435,0,0,0,-6.3795614,0.0016929954
3526,278,435,0,0,0,-4.75481,0.00853668
