Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
12,133,0,21946,12,0,0,-5.663287,0.0034590813
102,67,0,11170,102,0,0,-0.36846763,0.40891135
118,136,1,22553,118,0,0,0.18279523,0.545572
115,84,0,13964,115,0,0,-2.3631284,0.0860279
62,135,0,22348,62,0,0,-0.3367554,0.41659784
45,127,0,20997,45,0,0,-2.7816753,0.058322474
114,36,0,6047,114,0,0,-2.8306327,0.055691116
70,22,0,3700,70,0,0,-3.5524702,0.027855603
4,123,0,20303,4,0,0,-4.7029357,0.008987115
63,10,0,1725,63,0,0,-4.691623,0.00908843
67,174,1,28769,67,0,0,3.8442912,0.9790469
102,117,0,19420,102,0,0,-1.7578974,0.14705387
109,107,0,17767,109,0,0,0.16983637,0.5423573
65,126,0,20856,65,0,0,-6.2254543,0.0019745184
74,144,0,23837,74,0,0,-3.5908089,0.026835987
110,178,0,29489,110,0,0,-3.0814903,0.04387725
42,100,0,16540,42,0,0,-3.587647,0.026918685
148,217,0,35954,148,0,0,-2.668796,0.06483993
49,216,0,35681,49,0,0,-1.3691471,0.20275769
32,51,0,8447,32,0,0,-8.862553,0.00014157312
162,115,0,19138,162,0,0,-4.6297126,0.009663274
26,175,0,28884,26,0,0,-3.8319001,0.021208841
26,134,0,22119,26,0,0,-4.26796,0.013816757
53,20,0,3352,53,0,0,-4.3325176,0.012964161
89,185,0,30614,89,0,0,-0.6118721,0.35163227
91,198,0,32761,91,0,0,-2.2439544,0.09587222
7,199,1,32835,7,0,0,-0.96271825,0.2763343
137,71,0,11852,137,0,0,-2.325039,0.08907037
65,199,1,32901,65,0,0,-1.4354889,0.19224489
70,195,0,32245,70,0,0,-3.6716735,0.024803033
137,217,0,35942,137,0,0,-2.5026174,0.0756749
46,2,0,373,46,0,0,-4.4905825,0.011089749
95,74,0,12304,95,0,0,-5.5967445,0.003696209
59,156,0,25796,59,0,0,-4.4799676,0.011206766
161,52,0,8737,161,0,0,-2.1095276,0.108174235
10,166,0,27420,10,0,0,-4.7316675,0.008734796
36,10,0,1673,36,0,0,-3.238361,0.037747383
62,85,1,14098,62,0,0,0.13436785,0.5335415
98,127,0,21052,98,0,0,-3.0536745,0.0450591
105,105,1,17441,105,0,0,0.15230095,0.53800184
142,199,1,32975,142,0,0,0.31425494,0.5779235
140,122,0,20271,140,0,0,-4.3974433,0.012159106
164,204,0,33821,164,0,0,-5.010897,0.006620794
31,6,0,1009,31,0,0,-4.683676,0.009160282
122,206,0,34113,122,0,0,-2.43237,0.0807374
148,214,0,35459,148,0,0,-0.83170706,0.30328423
150,100,0,16656,150,0,0,-3.8282595,0.02128455
108,92,0,15290,108,0,0,-1.2112138,0.22948635
57,133,0,22019,57,0,0,-4.1626725,0.015327319
19,77,0,12738,19,0,0,-6.587297,0.0013758634
28,124,1,20494,28,0,0,-2.8494213,0.05471124
48,62,0,10277,48,0,0,-5.6910667,0.0033646307
109,187,1,30967,109,0,0,0.7589439,0.6811244
100,139,0,23046,100,0,0,-6.239818,0.0019464144
155,115,0,19126,155,0,0,-3.8341765,0.021161638
46,42,0,6973,46,0,0,-2.073966,0.11165305
115,138,0,22874,115,0,0,-5.459916,0.0042358935
11,167,0,27586,11,0,0,-5.8585706,0.0028471926
111,143,1,23709,111,0,0,0.2063627,0.55140835
72,77,0,12770,72,0,0,-3.2651086,0.03678776
54,95,1,15728,54,0,0,-1.6346939,0.16318837
20,189,0,31192,20,0,0,-1.1328204,0.24364099
74,12,0,2057,74,0,0,-1.1806736,0.2349311
43,207,0,34203,43,0,0,-3.553606,0.027824862
75,147,0,24322,75,0,0,-5.3210135,0.0048640235
6,207,0,34171,6,0,0,-6.5311403,0.0014552223
90,3,1,585,90,0,0,-0.31490296,0.42191842
43,20,0,3348,43,0,0,-4.178162,0.015095291
56,134,0,22170,56,0,0,-2.2154148,0.098374754
129,102,0,16958,129,0,0,-6.058677,0.0023320399
132,160,1,26535,132,0,0,-1.263411,0.22038727
21,99,1,16355,21,0,0,-2.313467,0.09001375
46,180,0,29743,46,0,0,-2.4532917,0.07919817
154,68,0,11380,154,0,0,-2.3209558,0.08940222
149,5,0,972,149,0,0,-3.5814855,0.02708055
15,179,0,29547,15,0,0,-3.2498114,0.037333664
66,121,1,20020,66,0,0,2.053746,0.8863256
44,156,1,25784,44,0,0,0.99578327,0.7302287
140,68,0,11361,140,0,0,-2.1493878,0.10438844
164,136,1,22601,164,0,0,-2.2586591,0.09460516
75,159,0,26302,75,0,0,-5.327013,0.004835069
135,124,0,20593,135,0,0,0.33078986,0.58195156
94,33,0,5538,94,0,0,-7.514393,0.00054488383
97,89,1,14781,97,0,0,1.1348348,0.75673
93,205,0,33920,93,0,0,-4.3237934,0.013076273
56,61,0,10125,56,0,0,-4.0479703,0.017158229
87,207,0,34242,87,0,0,-2.445886,0.07973993
32,127,0,20987,32,0,0,-4.948096,0.007046899
107,212,0,35089,107,0,0,-2.1684895,0.10261605
13,149,0,24624,13,0,0,-3.4394207,0.031085927
68,107,0,17723,68,0,0,-4.1330986,0.015780117
158,213,0,35303,158,0,0,-1.4088421,0.19641675
55,41,0,6841,55,0,0,-3.8925495,0.019985713
102,9,0,1600,102,0,0,-2.3410075,0.0877832
123,176,0,29164,123,0,0,-3.033995,0.04591351
98,119,0,19732,98,0,0,-4.307194,0.013292231
12,169,0,27886,12,0,0,-4.3956175,0.012181056
79,111,0,18394,79,0,0,-5.1300116,0.005881693
89,128,0,21209,89,0,0,-1.5534351,0.17459069
30,156,0,25767,30,0,0,-3.6417017,0.025538405
134,195,0,32309,134,0,0,-4.3952093,0.012185968
30,121,0,19992,30,0,0,-0.64153624,0.34489936
70,198,0,32740,70,0,0,-2.1208124,0.10709036
37,189,0,31206,37,0,0,-1.6414304,0.16227053
102,94,0,15625,102,0,0,-0.9896703,0.2709772
147,108,0,17968,147,0,0,-4.904781,0.0073565473
48,8,0,1367,48,0,0,-3.996774,0.01804328
71,7,0,1212,71,0,0,-1.242614,0.2239813
87,166,0,27477,87,0,0,-1.572732,0.17182727
49,160,1,26441,49,0,0,0.6876718,0.6654488
122,187,1,30978,122,0,0,0.9151352,0.7140498
112,157,1,26013,112,0,0,0.14048743,0.5350642
136,72,0,12012,136,0,0,-2.166903,0.10276223
31,148,0,24439,31,0,0,-2.684268,0.06390807
98,0,0,97,98,0,0,-4.965616,0.006925357
82,18,0,3054,82,0,0,-8.388568,0.00022740105
100,36,0,6051,100,0,0,-3.0009372,0.04738355
12,108,0,17821,12,0,0,-8.663724,0.00017271
163,134,0,22272,163,0,0,-3.8290539,0.021268008
20,209,0,34492,20,0,0,-3.1346004,0.04170237
117,109,0,18106,117,0,0,-3.2994797,0.035589043
116,26,0,4392,116,0,0,-4.8998165,0.0073928875
161,73,0,12202,161,0,0,-2.7496753,0.060104992
104,8,0,1420,104,0,0,-4.2179728,0.014514693
124,73,0,12167,124,0,0,-6.537478,0.0014460421
110,29,0,4904,110,0,0,-3.4605584,0.03045554
115,167,0,27659,115,0,0,-4.2316523,0.014320315
105,131,0,21731,105,0,0,-4.8881783,0.007478783
105,53,0,8861,105,0,0,-1.3253818,0.20992431
116,8,0,1422,116,0,0,-4.731566,0.008735675
150,23,0,3951,150,0,0,-1.9336731,0.12634458
87,200,0,33087,87,0,0,-2.7690797,0.0590181
35,181,0,29890,35,0,0,-3.4750385,0.030030865
136,127,0,21087,136,0,0,-3.5030923,0.029224373
18,213,0,35183,18,0,0,-2.5353684,0.073415615
108,138,0,22880,108,0,0,-4.35719,0.012652214
114,164,0,27167,114,0,0,-1.8500245,0.13587002
146,144,0,23904,146,0,0,-5.621258,0.0036070272
62,102,0,16903,62,0,0,-5.638726,0.0035447867
35,187,1,30880,35,0,0,2.0706122,0.88801384
24,135,1,22312,24,0,0,-0.8817098,0.29282358
11,89,0,14716,11,0,0,-3.5594492,0.027667236
155,22,0,3781,155,0,0,-3.898322,0.019872962
81,102,1,16913,81,0,0,-6.5422564,0.0014391587
106,33,0,5548,106,0,0,-7.952279,0.00035173557
43,156,0,25788,43,0,0,-2.6551723,0.06567093
94,141,0,23358,94,0,0,-5.0820074,0.0061691413
60,87,1,14427,60,0,0,-0.47182798,0.38418368
80,200,0,33080,80,0,0,-2.2217922,0.09781054
120,164,1,27178,120,0,0,-0.69750184,0.33236635
138,157,0,26041,138,0,0,-1.7821834,0.14403373
139,51,0,8553,139,0,0,-3.2522788,0.037245087
163,147,0,24417,163,0,0,-4.8432703,0.00781961
162,125,0,20788,162,0,0,-1.9782112,0.12150966
53,118,0,19522,53,0,0,-0.26574987,0.43395078
47,123,0,20344,47,0,0,-3.4444697,0.030934215
18,149,0,24623,18,0,0,-4.9708624,0.0068893703
0,215,0,35492,0,0,0,-6.6705956,0.0012660386
36,131,0,21638,36,0,0,-4.5355825,0.010606946
10,47,1,7785,10,0,0,2.636652,0.9331835
112,40,0,6708,112,0,0,-0.6767554,0.33698586
74,176,0,29117,74,0,0,-4.4288845,0.011787193
155,67,0,11206,155,0,0,-5.2970243,0.00498153
80,196,0,32420,80,0,0,4.898714,0.992599
19,119,0,19668,19,0,0,-6.744198,0.0011763077
30,187,0,30882,30,0,0,-0.7416544,0.32264248
92,102,0,16922,92,0,0,-6.283287,0.0018637726
155,126,0,20941,155,0,0,-5.701825,0.0033287467
23,135,0,22280,23,0,0,-1.4745657,0.18624963
75,12,0,2047,75,0,0,-4.4997673,0.010989471
58,192,0,31751,58,0,0,-4.282015,0.013626551
105,110,1,18266,105,0,0,-2.1104965,0.10808079
11,190,0,31381,11,0,0,-2.4249122,0.08129264
30,146,0,24117,30,0,0,-4.098287,0.01632999
66,70,0,11605,66,0,0,-4.7714195,0.00839724
143,127,0,21098,143,0,0,-1.8200521,0.13942762
88,182,0,30115,88,0,0,-1.3001537,0.21413915
66,76,0,12595,66,0,0,-3.6343803,0.02572124
20,109,0,17992,20,0,0,-3.0800931,0.043935902
88,114,0,18895,88,0,0,-1.9392304,0.12573242
92,212,1,35072,92,0,0,-1.0940034,0.25086516
111,108,0,17934,111,0,0,-3.3605452,0.03355154
136,80,0,13332,136,0,0,-2.5120976,0.075014435
64,129,1,21348,64,0,0,-0.33402258,0.4172622
139,185,0,30663,139,0,0,-2.7373395,0.060805663
21,121,1,19985,21,0,0,-0.91325974,0.28633326
62,25,1,4198,62,0,0,-0.06666678,0.4833395
125,0,0,127,125,0,0,-5.2297587,0.0053262957
10,82,0,13560,10,0,0,-3.5696783,0.02739338
156,70,0,11703,156,0,0,-4.2252207,0.014411382
20,71,0,11722,20,0,0,-3.9688277,0.018545149
135,156,1,25873,135,0,0,0.82971305,0.69629425
130,213,1,35275,130,0,0,-0.25296772,0.43709317
11,88,0,14551,11,0,0,-4.3572297,0.012651719
100,95,0,15786,100,0,0,-4.311785,0.013232151
101,59,0,9841,101,0,0,-4.5920963,0.010029977
108,37,0,6215,108,0,0,-2.5696223,0.07111926
31,94,0,15529,31,0,0,-1.836288,0.1374909
131,165,1,27356,131,0,0,-0.7265973,0.32594186
15,97,0,16017,15,0,0,-0.5772519,0.35956517
145,25,1,4271,145,0,0,-1.368382,0.20288138
74,194,0,32087,74,0,0,-1.5315025,0.17777397
2,58,0,9576,2,0,0,-2.9605513,0.04924019
52,207,0,34206,52,0,0,-2.3983235,0.08330063
24,17,0,2842,24,0,0,-2.301198,0.09102379
33,183,1,30221,33,0,0,-1.1818635,0.2347173
40,120,0,19845,40,0,0,-2.9953413,0.04763678
110,1,0,284,110,0,0,-4.3409796,0.012856326
61,152,0,25141,61,0,0,-3.8160267,0.021540876
40,97,0,16050,40,0,0,-0.11712198,0.47075292
73,20,0,3369,73,0,0,-4.107231,0.01618694
94,187,0,30948,94,0,0,-1.8105857,0.14056735
128,97,0,16131,128,0,0,-0.6920667,0.3335735
124,202,0,33452,124,0,0,-1.7645509,0.14622128
14,34,0,5612,14,0,0,-7.7366843,0.00043632605
52,81,0,13416,52,0,0,-3.320625,0.034870367
129,203,0,33623,129,0,0,-3.2711644,0.036573775
147,4,0,808,147,0,0,-2.5441039,0.07282359
122,75,0,12498,122,0,0,-0.94203883,0.2804887
82,60,0,9984,82,0,0,-0.5471974,0.3665149
133,105,0,17464,133,0,0,-1.4710953,0.18677619
78,103,0,17073,78,0,0,-1.1784933,0.23532322
3,18,0,2980,3,0,0,-7.00863,0.0009032299
32,49,0,8117,32,0,0,-3.0025322,0.047311604
99,113,0,18743,99,0,0,-3.7421467,0.023154333
73,37,0,6174,73,0,0,-2.8767023,0.053317342
6,19,0,3151,6,0,0,-5.762852,0.0031322946
151,211,1,34969,151,0,0,-0.35981667,0.41100395
108,214,1,35420,108,0,0,0.823531,0.69498533
37,10,1,1671,37,0,0,-1.3211455,0.21062776
153,103,0,17147,153,0,0,-3.3910344,0.03257684
99,63,0,10493,99,0,0,-6.409487,0.0016431645
72,149,0,24650,72,0,0,-3.2931123,0.035808235
20,153,1,25252,20,0,0,-1.1509249,0.24032018
20,147,0,24262,20,0,0,-1.0656686,0.25622767
151,100,0,16654,151,0,0,-3.806805,0.021736102
83,158,0,26151,83,0,0,-2.1879218,0.100840375
63,140,0,23175,63,0,0,-5.463768,0.0042196773
96,139,0,23034,96,0,0,-4.5484505,0.010472752
149,25,0,4272,149,0,0,-1.8237119,0.13898908
79,149,0,24664,79,0,0,-6.6438494,0.0013003127
43,61,0,10113,43,0,0,-4.6926527,0.009079162
23,196,0,32345,23,0,0,-2.0886576,0.11020414
109,196,0,32452,109,0,0,0.9839446,0.7278902
85,134,0,22198,85,0,0,-1.8353174,0.13760604
104,39,0,6535,104,0,0,-0.6148597,0.35095143
114,5,0,932,114,0,0,-2.7388039,0.06072209
51,76,0,12590,51,0,0,-4.1683383,0.015242043
160,84,0,14024,160,0,0,2.8811753,0.946908
146,201,0,33309,146,0,0,-2.1443794,0.104857616
46,178,0,29413,46,0,0,-2.7119336,0.062272843
21,152,0,25100,21,0,0,-1.2569177,0.22150494
125,94,0,15637,125,0,0,-1.9271557,0.12706573
163,87,0,14517,163,0,0,-3.3515527,0.033844355
11,38,0,6301,11,0,0,-5.6886396,0.0033727793
7,149,0,24585,7,0,0,-3.5527701,0.027847482
111,202,0,33444,111,0,0,0.17013702,0.54243195
76,17,0,2869,76,0,0,-4.8265443,0.007950452
135,27,0,4588,135,0,0,-1.5557971,0.17425056
17,17,0,2823,17,0,0,-1.2249823,0.22706085
137,69,1,11522,137,0,0,2.6523829,0.9341577
32,33,0,5477,32,0,0,-8.694609,0.0001674583
78,140,0,23178,78,0,0,-1.8791454,0.13248707
145,176,0,29186,145,0,0,-3.7777262,0.022363096
122,168,0,27843,122,0,0,-1.164003,0.23794068
45,121,0,20007,45,0,0,-0.45572388,0.38800073
134,121,1,20099,134,0,0,0.4463172,0.60976326
5,21,0,3493,5,0,0,-2.4701512,0.07797737
101,180,0,29806,101,0,0,-2.18144,0.1014296
67,34,0,5669,67,0,0,-6.1844635,0.0020569672
98,86,0,14287,98,0,0,-4.948041,0.0070472825
67,0,0,59,67,0,0,-4.6452026,0.009516155
162,28,0,4783,162,0,0,-8.710441,0.00016482842
126,16,0,2769,126,0,0,-4.469266,0.011325975
73,201,1,33234,73,0,0,1.723947,0.84863657
5,69,1,11413,5,0,0,3.7245517,0.97644436
123,6,0,1114,123,0,0,-3.1971934,0.039271478
74,95,0,15752,74,0,0,-4.064937,0.016874434
39,148,0,24434,39,0,0,-3.0505347,0.045194395
12,68,0,11221,12,0,0,-3.7055821,0.02399594
95,64,0,10654,95,0,0,-2.6198483,0.06787189
143,141,0,23408,143,0,0,-4.3150234,0.013189937
80,53,0,8825,80,0,0,-3.9372766,0.019128228
79,184,0,30439,79,0,0,-4.195724,0.014836402
94,62,0,10323,94,0,0,-7.589987,0.0005052323
29,127,1,20970,29,0,0,-1.3204644,0.21074104
124,102,0,16952,124,0,0,-6.3648686,0.0017180109
148,130,0,21599,148,0,0,-2.358716,0.08637547
83,21,0,3546,83,0,0,-2.559305,0.07180385
123,2,0,454,123,0,0,-3.7181516,0.023703316
118,194,0,32123,118,0,0,-1.6876037,0.15609123
53,211,1,34867,53,0,0,2.785891,0.9419086
112,74,0,12318,112,0,0,-4.2168956,0.014530109
133,27,0,4594,133,0,0,-3.6335278,0.025742615
124,32,0,5402,124,0,0,-2.8540096,0.054474425
17,20,0,3318,17,0,0,-1.4417787,0.19127007
122,56,0,9363,122,0,0,-0.5143978,0.37416315
157,136,0,22595,157,0,0,-1.6879117,0.15605067
59,52,0,8636,59,0,0,-10.194683,3.736708e-05
122,27,0,4578,122,0,0,-1.6161141,0.16574147
121,110,0,18270,121,0,0,-2.0890682,0.11016388
70,39,0,6505,70,0,0,-1.6875505,0.15609823
77,70,0,11604,77,0,0,-5.8088713,0.0029918372
110,127,0,21074,110,0,0,-3.3766527,0.033033147
145,84,1,14006,145,0,0,0.594781,0.6444614
55,25,0,4201,55,0,0,0.040872782,0.5102168
27,119,0,19670,27,0,0,-5.137835,0.005836125
41,30,0,4996,41,0,0,-5.0449734,0.0064004026
74,124,1,20537,74,0,0,-0.04794267,0.48801664
87,71,0,11802,87,0,0,-3.3604796,0.033553667
25,95,0,15711,25,0,0,-3.048186,0.04529585
29,202,0,33345,29,0,0,-0.88312286,0.29253107
156,19,1,3288,156,0,0,-2.6917179,0.06346384
55,69,0,11461,55,0,0,-3.0269108,0.046224833
60,203,0,33567,60,0,0,0.099512756,0.5248577
31,97,0,16024,31,0,0,-0.72796005,0.32564253
164,87,1,14516,164,0,0,2.8589869,0.94578135
90,122,0,20220,90,0,0,-0.47903213,0.3824807
143,2,0,473,143,0,0,-2.1799285,0.10156745
61,59,0,9796,61,0,0,-4.5681963,0.01027009
85,47,1,7843,85,0,0,1.3079574,0.7871712
123,41,0,6889,123,0,0,-3.99145,0.018137848
5,125,1,20653,5,0,0,3.4128406,0.9681034
19,127,0,20988,19,0,0,-3.368448,0.033296227
15,211,1,34827,15,0,0,2.3640475,0.9140443
110,201,0,33284,110,0,0,0.55434644,0.6351434
95,129,0,21379,95,0,0,-3.3666158,0.033355255
132,178,0,29505,132,0,0,-1.450139,0.18998016
55,62,0,10306,55,0,0,-5.0588207,0.0063129407
121,148,0,24540,121,0,0,-1.826596,0.13864428
1,178,0,29381,1,0,0,-6.6247826,0.0013253102
157,48,0,8075,157,0,0,-1.2646735,0.22017042
117,94,0,15631,117,0,0,-2.6780295,0.0642823
72,217,0,35870,72,0,0,-1.7738485,0.14506438
55,212,0,35056,55,0,0,-2.9228313,0.051036403
55,10,0,1726,55,0,0,-1.0463943,0.2599181
32,24,0,3992,32,0,0,-3.2922924,0.035836555
18,190,0,31388,18,0,0,-1.4403722,0.19148771
16,138,0,22792,16,0,0,-3.2153296,0.038592897
10,4,0,690,10,0,0,-5.472255,0.0041841646
22,51,0,8418,22,0,0,-0.603346,0.35357857
79,44,0,7339,79,0,0,-6.758938,0.001159116
113,89,1,14786,113,0,0,-6.8836336,0.0010233666
138,77,0,12841,138,0,0,-3.85903,0.020652907
97,127,0,21051,97,0,0,-3.2181025,0.03849015
7,103,0,16995,7,0,0,-2.939145,0.05025206
13,134,0,22149,13,0,0,-1.6039319,0.1674328
73,15,0,2544,73,0,0,-3.1951976,0.039346848
158,217,0,35963,158,0,0,-3.4523292,0.030699475
55,167,0,27631,55,0,0,-1.630681,0.16373709
4,101,0,16673,4,0,0,-4.435672,0.011708394
164,53,0,8906,164,0,0,-2.2050629,0.09929676
3,12,0,1990,3,0,0,-3.6313915,0.025796246
55,207,0,34231,55,0,0,-1.8558602,0.1351863
118,67,0,11168,118,0,0,-1.8390942,0.13715845
61,188,0,31081,61,0,0,-2.523948,0.0741963
153,172,0,28532,153,0,0,-3.7877707,0.022144543
92,155,0,25667,92,0,0,-5.0640097,0.0062804734
96,49,0,8184,96,0,0,-0.851671,0.29908246
115,98,0,16274,115,0,0,-1.9229519,0.12753275
32,122,1,20162,32,0,0,-0.12701386,0.46828917
1,77,0,12716,1,0,0,-7.16098,0.00077569106
22,131,0,21618,22,0,0,-2.2918794,0.09179774
148,96,0,15989,148,0,0,-2.7014518,0.06288774
120,87,0,14473,120,0,0,1.2180772,0.771725
117,203,0,33616,117,0,0,-3.1812057,0.039879143
78,176,0,29118,78,0,0,-4.1489944,0.015535127
18,55,0,9113,18,0,0,-7.5902486,0.0005051002
122,189,0,31308,122,0,0,-4.1437855,0.015614994
57,118,0,19544,57,0,0,-4.8803644,0.0075370083
78,173,0,28623,78,0,0,-0.086034566,0.47850463
80,121,0,20045,80,0,0,-3.5694447,0.027399607
8,122,0,20134,8,0,0,-6.6566076,0.0012838495
12,202,0,33331,12,0,0,-3.4130583,0.031889845
162,133,0,22108,162,0,0,-8.112946,0.00029954524
94,156,0,25833,94,0,0,-2.8350377,0.05545991
25,137,0,22641,25,0,0,-2.9885325,0.047946632
39,126,0,20804,39,0,0,-7.499942,0.0005528108
75,202,0,33397,75,0,0,-3.1262043,0.042039204
48,38,0,6317,48,0,0,-3.3907464,0.03258592
45,32,0,5322,45,0,0,-6.270916,0.0018869289
133,192,0,31819,133,0,0,-3.3669477,0.033344556
96,94,0,15609,96,0,0,-1.8903749,0.13120173
81,184,0,30443,81,0,0,-2.2697654,0.09365813
21,150,0,24770,21,0,0,-2.3046074,0.0907421
143,93,0,15488,143,0,0,-3.3651166,0.033403624
76,214,0,35374,76,0,0,1.7588227,0.85306215
150,140,1,23256,150,0,0,-1.7650802,0.14615522
73,12,1,2049,73,0,0,-0.19202107,0.4521417
29,206,0,34005,29,0,0,-2.1661613,0.10283064
60,26,0,4362,60,0,0,-2.1278384,0.106420375
45,215,0,35517,45,0,0,-0.9639968,0.27607867
46,206,1,34033,46,0,0,-3.1036482,0.042957023
155,151,0,25066,155,0,0,-5.61629,0.0036249254
45,198,0,32712,45,0,0,-1.6744037,0.15783794
18,156,0,25778,18,0,0,-3.456156,0.030585803
161,116,0,19297,161,0,0,0.077050656,0.51925313
71,150,0,24807,71,0,0,-4.6218853,0.009738468
164,5,0,986,164,0,0,-6.4515576,0.0015755758
46,162,0,26773,46,0,0,-4.397445,0.012159083
142,111,0,18455,142,0,0,-2.7189713,0.061863143
144,169,0,28030,144,0,0,-5.4859004,0.004127693
60,176,0,29112,60,0,0,-4.1634593,0.015315449
99,150,0,24848,99,0,0,-3.4548597,0.030624261
104,89,1,14785,104,0,0,0.29169038,0.5724099
143,79,0,13178,143,0,0,-4.016241,0.017701583
45,128,1,21162,45,0,0,-0.8334645,0.302913
79,152,0,25159,79,0,0,-5.7770314,0.0030883309
11,181,0,29896,11,0,0,-4.4050484,0.0120680975
96,181,0,29964,96,0,0,-3.4406304,0.031049512
94,44,0,7353,94,0,0,-5.6806884,0.0033996126
86,177,0,29287,86,0,0,-1.7562592,0.14725947
128,205,0,33951,128,0,0,0.88784736,0.7084457
115,10,0,1754,115,0,0,-3.1142097,0.04252491
74,58,1,9647,74,0,0,0.2453466,0.5610308
33,217,0,35831,33,0,0,-6.794914,0.0011182027
76,215,1,35539,76,0,0,2.263853,0.9058388
104,140,0,23200,104,0,0,-1.8259456,0.13872197
164,29,0,4946,164,0,0,-4.9701853,0.0068940045
32,3,1,527,32,0,0,-2.122298,0.10694839
64,165,1,27288,64,0,0,1.427006,0.8064344
9,87,0,14379,9,0,0,-4.70004,0.009012942
93,213,0,35240,93,0,0,-4.1828985,0.015025034
151,40,0,6754,151,0,0,-1.432745,0.19267134
55,141,0,23341,55,0,0,-2.756363,0.059728302
103,100,0,16617,103,0,0,-3.9609542,0.018689003
86,187,0,30937,86,0,0,0.6364418,0.65394866
73,198,1,32739,73,0,0,-1.5816078,0.1705679
12,156,0,25741,12,0,0,-1.4299183,0.19311142
161,110,1,18307,161,0,0,-1.1902592,0.23321258
37,99,0,16356,37,0,0,-2.4627547,0.07851081
43,210,0,34698,43,0,0,-1.9820371,0.121101856
94,188,0,31113,94,0,0,-5.94349,0.0026159985
80,32,0,5360,80,0,0,-4.5563526,0.010391178
8,192,0,31684,8,0,0,-9.270065,9.4193485e-05
0,65,0,10742,0,0,0,-6.1416883,0.0021466704
11,45,0,7456,11,0,0,-4.854104,0.007736003
27,170,0,28085,27,0,0,-0.84815174,0.29982072
60,133,0,22017,60,0,0,-1.4847658,0.18470865
28,100,0,16534,28,0,0,-0.58808213,0.35707504
4,187,0,30863,4,0,0,-1.0048145,0.2679959
46,27,1,4498,46,0,0,-3.1063075,0.042847823
54,48,0,7973,54,0,0,-1.9814775,0.12116142
100,123,0,20406,100,0,0,-6.0303526,0.0023988774
100,130,0,21561,100,0,0,-2.7793198,0.05845198
56,155,0,25635,56,0,0,-4.4917936,0.011076474
75,70,0,11617,75,0,0,-6.516466,0.0014767022
56,128,1,21180,56,0,0,1.7699974,0.8544573
9,34,0,5634,9,0,0,-5.6600084,0.003470402
38,7,0,1184,38,0,0,-7.182644,0.0007590801
88,130,0,21535,88,0,0,0.44975722,0.6105815
16,84,0,13882,16,0,0,-0.60253704,0.35376346
85,13,0,2233,85,0,0,-1.5904069,0.16932666
54,153,0,25298,54,0,0,0.5768433,0.64034075
11,73,0,12076,11,0,0,-8.122946,0.00029656553
111,135,0,22389,111,0,0,-0.2936187,0.42711818
133,202,0,33469,133,0,0,-0.8421773,0.3010764
112,162,0,26838,112,0,0,-4.7263074,0.008781329
48,37,0,6152,48,0,0,-3.5845604,0.026999654
53,128,1,21172,53,0,0,0.24240303,0.5603058
111,94,0,15624,111,0,0,-1.9508207,0.1244639
143,197,0,32648,143,0,0,-2.6604195,0.065349706
128,107,0,17781,128,0,0,0.30401117,0.57542276
157,157,0,26060,157,0,0,-0.6440891,0.34432277
136,162,0,26862,136,0,0,-3.4810557,0.029856086
112,166,0,27498,112,0,0,-1.2219329,0.22759648
130,79,0,13165,130,0,0,-2.7309911,0.061169222
142,194,0,32150,142,0,0,-1.2937334,0.21522157
30,127,0,20982,30,0,0,-3.1460595,0.041246824
139,105,1,17463,139,0,0,-1.1929119,0.23273855
56,207,0,34215,56,0,0,-2.299565,0.091158986
125,190,0,31477,125,0,0,0.10967314,0.52739084
55,55,1,9151,55,0,0,-3.1953745,0.03934016
149,173,0,28692,149,0,0,-0.58111495,0.35867608
137,209,0,34622,137,0,0,-0.7905174,0.31205758
1,177,0,29216,1,0,0,-3.1874018,0.03964258
9,20,0,3324,9,0,0,-5.42939,0.0043666195
74,199,1,32912,74,0,0,2.9136858,0.9485189
8,147,0,24259,8,0,0,-8.647186,0.00017558946
111,81,0,13479,111,0,0,-2.3742154,0.08516015
127,192,0,31805,127,0,0,-2.9927247,0.047755633
9,140,0,23124,9,0,0,-3.9083664,0.019678257
142,81,0,13505,142,0,0,-2.1770635,0.101829186
16,179,0,29557,16,0,0,-2.9628015,0.049134955
95,92,0,15274,95,0,0,-2.5165963,0.074702874
138,45,0,7561,138,0,0,-4.409357,0.012016835
30,86,0,14217,30,0,0,-4.03296,0.017413203
162,158,0,26233,162,0,0,-4.108717,0.016163295
54,141,0,23318,54,0,0,-3.3302581,0.03454762
64,20,1,3363,64,0,0,-4.3554564,0.012673891
1,115,0,18986,1,0,0,-5.1400094,0.0058235223
81,37,0,6188,81,0,0,-5.17601,0.0056187576
146,195,0,32319,146,0,0,-5.5723033,0.0037873157
129,167,1,27683,129,0,0,-2.1600413,0.10339662
97,145,1,24021,97,0,0,1.8230834,0.8609357
48,56,1,9287,48,0,0,-0.6168316,0.3505024
31,184,1,30379,31,0,0,1.3051605,0.7867022
22,114,0,18813,22,0,0,-0.31357494,0.42224237
47,149,0,24634,47,0,0,-3.3495831,0.033908818
63,103,0,17070,63,0,0,-4.5274816,0.0106923
2,119,0,19641,2,0,0,-2.1103902,0.10809104
32,210,0,34682,32,0,0,-2.5634303,0.07152939
