Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
97,9,0,1581,97,0,0,-1.935169,0.12617956
102,184,1,30475,102,0,0,-0.7081826,0.33000055
1,172,0,28391,1,0,0,-1.4156051,0.1953515
51,176,0,29090,51,0,0,-1.7307513,0.1504915
79,138,0,22849,79,0,0,-2.8701944,0.05364678
86,115,0,19057,86,0,0,-1.3292406,0.209285
101,215,0,35581,101,0,0,-0.94626474,0.27963662
92,198,0,32762,92,0,0,-2.4130926,0.082179755
92,164,1,27152,92,0,0,-2.7575645,0.059660852
78,118,0,19548,78,0,0,-1.9935277,0.119884156
45,73,0,12087,45,0,0,-2.1680968,0.102652214
100,88,0,14631,100,0,0,-1.5596416,0.17369808
122,82,0,13653,122,0,0,-1.352689,0.2054311
96,115,0,19074,96,0,0,-1.6958902,0.15500279
21,90,1,14870,21,0,0,-3.0834239,0.043796208
5,47,1,7783,5,0,0,-1.7938242,0.1426045
138,49,0,8221,138,0,0,-1.9804811,0.12126756
155,76,0,12691,155,0,0,-1.0903959,0.25154373
20,1,0,172,20,0,0,-1.0470817,0.2597859
38,113,0,18674,38,0,0,-1.9134374,0.12859517
122,67,0,11178,122,0,0,-1.5046031,0.18173999
120,204,0,33778,120,0,0,-1.6042488,0.16738863
43,81,0,13413,43,0,0,-2.4342728,0.08059628
4,83,0,13703,4,0,0,-3.4618304,0.030418005
86,125,1,20707,86,0,0,-1.1526587,0.2400038
0,173,0,28562,0,0,0,-2.4743218,0.07767803
119,45,0,7530,119,0,0,-1.320859,0.21067542
157,215,0,35630,157,0,0,-0.9678866,0.27530193
111,73,0,12159,111,0,0,-2.4518008,0.07930696
42,189,0,31225,42,0,0,-2.8880627,0.05274683
36,196,0,32363,36,0,0,-2.1449535,0.10480374
59,23,0,3851,59,0,0,-1.01198,0.26659253
20,79,0,13042,20,0,0,-1.2078657,0.2300789
93,146,0,24185,93,0,0,-1.0258629,0.26388696
124,24,0,4082,124,0,0,-2.1587613,0.10351535
63,63,0,10470,63,0,0,-1.0927643,0.2510981
7,87,0,14355,7,0,0,-3.0541346,0.045039307
120,194,0,32128,120,0,0,-2.267448,0.09385503
74,19,0,3212,74,0,0,-2.176373,0.10189236
76,147,0,24319,76,0,0,-1.5985959,0.16817795
136,52,0,8712,136,0,0,-1.4600494,0.18845977
35,157,0,25930,35,0,0,-1.4465272,0.1905366
73,42,0,6999,73,0,0,-1.986855,0.12058998
43,134,0,22158,43,0,0,-1.5279827,0.17828903
142,196,0,32480,142,0,0,-3.0291357,0.04612684
12,182,0,30031,12,0,0,-1.8556299,0.13521324
40,132,0,21825,40,0,0,-0.7936367,0.31138834
37,33,0,5466,37,0,0,-1.32654,0.20973226
77,37,0,6159,77,0,0,-2.819613,0.056273483
20,208,0,34327,20,0,0,-3.5447466,0.02806552
141,114,0,18952,141,0,0,-2.167967,0.102664165
31,13,0,2164,31,0,0,-1.6471751,0.16149111
50,98,0,16228,50,0,0,-2.4785814,0.07737341
16,157,1,25927,16,0,0,-1.4799478,0.18543531
86,82,0,13612,86,0,0,-1.3701217,0.20260018
54,180,0,29753,54,0,0,-2.1386104,0.105400346
160,181,0,30029,160,0,0,-0.90428877,0.28816995
36,212,0,35003,36,0,0,-1.3958023,0.19848308
147,137,0,22753,147,0,0,-0.97885114,0.2731198
138,65,1,10861,138,0,0,-1.702177,0.15418114
35,56,1,9265,35,0,0,-1.2908466,0.21570955
47,110,1,18199,47,0,0,-1.7352796,0.1499135
85,34,0,5698,85,0,0,-1.836247,0.13749576
79,158,0,26149,79,0,0,-1.1343033,0.2433678
5,98,0,16198,5,0,0,-1.4890025,0.1840715
126,164,0,27189,126,0,0,-2.7733428,0.05878179
72,189,0,31250,72,0,0,-4.373948,0.012444572
30,151,0,24942,30,0,0,-1.7224052,0.15156162
159,105,0,17484,159,0,0,-1.2337584,0.22552429
10,89,0,14715,10,0,0,-1.6431692,0.16203429
38,170,0,28079,38,0,0,-1.9297657,0.12677652
80,46,0,7670,80,0,0,-1.1241225,0.24524741
144,166,0,27535,144,0,0,-0.8917847,0.29074165
102,142,1,23545,102,0,0,-2.5377967,0.0732506
84,1,0,251,84,0,0,-1.0468395,0.25983247
74,98,0,16247,74,0,0,-2.4187803,0.08175177
124,143,1,23717,124,0,0,-1.4689009,0.18710972
11,50,0,8281,11,0,0,-0.85415506,0.29856196
17,202,0,33348,17,0,0,-1.4800744,0.18541618
63,127,0,21030,63,0,0,-1.8435421,0.13663292
122,34,0,5733,122,0,0,-1.6427023,0.16209769
16,135,0,22297,16,0,0,-1.5145056,0.18027201
27,68,1,11255,27,0,0,-2.4489634,0.079514384
2,71,0,11721,2,0,0,-1.8229299,0.13908269
121,147,0,24375,121,0,0,-1.7160692,0.15237817
85,123,0,20383,85,0,0,-0.99932915,0.26907334
61,66,0,10951,61,0,0,-1.134239,0.24337967
95,17,0,2899,95,0,0,-3.539789,0.028201072
56,166,0,27450,56,0,0,-0.79669696,0.3107325
115,37,0,6209,115,0,0,-2.826472,0.055910327
126,178,0,29499,126,0,0,-1.3676801,0.20299493
161,194,1,32167,161,0,0,-1.4113898,0.19601494
23,161,0,26570,23,0,0,-1.1850517,0.2341451
128,8,0,1446,128,0,0,-0.955741,0.27773172
54,111,0,18368,54,0,0,-2.0018635,0.11900741
146,146,0,24234,146,0,0,-0.920291,0.2848986
95,173,0,28639,95,0,0,-1.3144271,0.21174696
107,50,0,8359,107,0,0,-1.402492,0.19742095
123,84,0,13984,123,0,0,-1.3470175,0.2063584
84,141,1,23351,84,0,0,-1.6434181,0.1620005
117,45,0,7546,117,0,0,-2.0306225,0.11602506
91,105,1,17416,91,0,0,-0.93568397,0.28177297
164,113,0,18806,164,0,0,-1.613564,0.16609438
66,164,0,27115,66,0,0,-2.7018054,0.06286691
76,1,0,229,76,0,0,-1.180099,0.23503439
154,22,0,3790,154,0,0,-2.1313486,0.10608703
37,72,0,11901,37,0,0,-2.2169108,0.098242134
127,116,0,19265,127,0,0,-1.7143028,0.15260646
68,198,0,32738,68,0,0,-2.492531,0.07638344
34,115,0,18988,34,0,0,-1.5242066,0.1788429
120,74,0,12328,120,0,0,-1.5307422,0.17788513
14,93,0,15347,14,0,0,-1.6911407,0.1556259
82,108,0,17904,82,0,0,-2.9365563,0.050375756
14,82,0,13532,14,0,0,-1.3965733,0.19836044
90,117,0,19395,90,0,0,-4.1028557,0.016256766
119,12,0,2085,119,0,0,-1.057984,0.2576949
104,72,0,11980,104,0,0,-1.8908255,0.13115038
3,6,0,1000,3,0,0,-2.1348057,0.105759636
145,23,0,3941,145,0,0,-0.9196783,0.28502345
130,41,0,6895,130,0,0,-1.0272865,0.2636105
62,95,0,15748,62,0,0,-2.0067966,0.118491165
74,108,0,17897,74,0,0,-1.4955735,0.18308665
114,113,0,18752,114,0,0,-1.539701,0.17657875
43,77,0,12753,43,0,0,-1.5534632,0.17458664
17,214,0,35328,17,0,0,-0.6472492,0.3436097
160,77,0,12869,160,0,0,-1.2007773,0.23133697
138,166,0,27526,138,0,0,-0.87155384,0.29493108
5,177,0,29233,5,0,0,-1.6378112,0.16276312
82,104,0,17244,82,0,0,-1.9684174,0.122558974
121,170,1,28170,121,0,0,-3.0778966,0.044028264
53,86,0,14242,53,0,0,-2.612161,0.06835985
43,164,0,27108,43,0,0,-2.3393154,0.087918796
87,139,0,23022,87,0,0,-2.1835222,0.10123999
89,100,0,16589,89,0,0,-3.7790575,0.02233401
121,182,1,30150,121,0,0,-2.048648,0.11418905
37,176,0,29061,37,0,0,-1.6127403,0.1662085
5,137,0,22633,5,0,0,-0.78230745,0.3138228
11,173,0,28576,11,0,0,-0.88082,0.29300788
23,102,0,16835,23,0,0,-1.585444,0.17002587
16,166,1,27412,16,0,0,-2.0978284,0.10930807
145,175,0,29021,145,0,0,-4.5432673,0.010526602
59,102,0,16886,59,0,0,-1.516701,0.17994782
31,57,1,9424,31,0,0,-1.8271155,0.13858226
131,5,0,956,131,0,0,-1.98107,0.121204816
44,16,0,2684,44,0,0,-1.0598137,0.25734505
150,73,0,12201,150,0,0,-2.4247546,0.08130441
13,3,0,534,13,0,0,-0.9463442,0.27962062
43,209,0,34533,43,0,0,-1.2097929,0.2297377
33,108,0,17846,33,0,0,-2.7508802,0.060036957
149,40,0,6747,149,0,0,-1.3450472,0.20668127
0,45,0,7442,0,0,0,-1.5996807,0.16802625
77,112,0,18534,77,0,0,-1.3579423,0.20457493
32,44,0,7292,32,0,0,-1.3765271,0.20156735
61,14,1,2371,61,0,0,-1.5443192,0.17590827
14,7,0,1157,14,0,0,-1.9439495,0.1252146
68,159,0,26303,68,0,0,-1.3610752,0.20406562
159,127,0,21114,159,0,0,-1.4389193,0.19171275
82,130,0,21534,82,0,0,-1.0989499,0.2499367
94,182,1,30123,94,0,0,-1.679791,0.15712315
129,61,0,10193,129,0,0,-0.8996469,0.28912306
25,180,0,29736,25,0,0,-2.2971766,0.09135707
43,120,0,19848,43,0,0,-1.0938256,0.25089857
105,129,1,21401,105,0,0,-1.7633874,0.1463666
79,205,0,33904,79,0,0,-2.6333647,0.06702175
11,57,0,9436,11,0,0,-1.5491154,0.17521407
108,77,0,12815,108,0,0,-1.8465607,0.13627721
104,139,0,23035,104,0,0,-2.2850113,0.09237195
46,32,0,5323,46,0,0,-2.160024,0.10339823
54,1,0,218,54,0,0,-1.251173,0.22249715
1,142,0,23441,1,0,0,-1.4269459,0.193575
107,107,0,17764,107,0,0,-2.7794695,0.05844374
29,188,0,31035,29,0,0,-1.4697142,0.18698606
118,98,1,16283,118,0,0,-2.6108513,0.068443306
91,68,0,11311,91,0,0,-2.4367173,0.08041533
39,188,0,31034,39,0,0,-2.0578039,0.113266215
84,46,0,7676,84,0,0,-2.2010856,0.09965305
60,99,0,16407,60,0,0,-1.3992367,0.19793727
68,119,0,19703,68,0,0,-3.467338,0.030255986
83,193,1,31926,83,0,0,-1.5708661,0.17209296
151,158,0,26224,151,0,0,-1.1179621,0.24638948
67,26,0,4349,67,0,0,-1.4454603,0.19070122
81,119,0,19718,81,0,0,-4.232483,0.014308595
8,166,0,27394,8,0,0,-1.1630812,0.23810787
90,90,0,14940,90,0,0,-1.6643941,0.15917301
13,39,0,6474,13,0,0,-1.6579325,0.16003972
82,170,0,28134,82,0,0,-2.7505376,0.060056295
93,6,0,1085,93,0,0,-1.8655372,0.13405895
44,141,0,23309,44,0,0,-1.8298087,0.13826106
113,112,0,18581,113,0,0,-1.6427264,0.16209441
140,10,0,1791,140,0,0,-1.9285703,0.12690891
156,216,1,35793,156,0,0,-1.3835914,0.20043282
35,68,0,11245,35,0,0,-2.6651144,0.06506353
57,105,0,17399,57,0,0,-1.3378193,0.20786889
154,128,1,21280,154,0,0,-1.0367053,0.26178622
79,31,0,5194,79,0,0,-1.0673859,0.25590053
77,102,0,16884,77,0,0,-1.5593288,0.17374298
42,148,0,24460,42,0,0,-1.2300057,0.22618042
143,73,0,12188,143,0,0,-2.3548527,0.08668083
108,108,0,17930,108,0,0,-1.4315283,0.19286066
65,71,0,11781,65,0,0,-1.7126617,0.1528188
32,162,0,26762,32,0,0,-1.5965486,0.16846456
137,130,0,21587,137,0,0,-0.9731408,0.27425492
53,123,0,20347,53,0,0,-0.86690885,0.2958979
10,39,0,6465,10,0,0,-1.6037064,0.16746424
51,182,1,30080,51,0,0,-1.2959297,0.21485084
133,162,0,26869,133,0,0,-1.1585898,0.23892361
60,164,0,27132,60,0,0,-2.352251,0.08688701
18,66,0,10928,18,0,0,-1.2487719,0.2229128
52,192,0,31731,52,0,0,-1.3544483,0.20514408
87,177,1,29292,87,0,0,-1.5276432,0.17833878
62,125,1,20698,62,0,0,-1.3277509,0.20953164
83,178,0,29451,83,0,0,-1.1395335,0.24240601
33,37,0,6131,33,0,0,-2.9741688,0.04860658
100,134,0,22221,100,0,0,-2.0730643,0.11174253
117,92,0,15301,117,0,0,-0.8606191,0.29721
160,177,0,29369,160,0,0,-1.781594,0.14410642
8,68,0,11224,8,0,0,-1.9225438,0.12757817
27,79,0,13070,27,0,0,-1.2297664,0.22622232
147,198,0,32818,147,0,0,-2.5042934,0.07555774
100,66,0,11001,100,0,0,-1.1509979,0.24030687
124,105,0,17447,124,0,0,-1.3045039,0.213408
95,80,0,13294,95,0,0,-1.328645,0.20938359
71,130,0,21507,71,0,0,-1.0812404,0.25327134
124,66,1,11012,124,0,0,-1.1251581,0.24505576
59,199,0,32891,59,0,0,-1.2633829,0.2203921
129,109,0,18113,129,0,0,-0.9536677,0.27814782
150,17,0,2961,150,0,0,-2.5515976,0.07231923
53,53,1,8797,53,0,0,-1.7677326,0.14582452
24,98,0,16207,24,0,0,-1.9368832,0.12599067
22,102,0,16833,22,0,0,-1.5489037,0.17524466
140,114,0,18951,140,0,0,-2.1066911,0.10844818
130,163,0,27025,130,0,0,-1.5867777,0.16983774
142,170,0,28190,142,0,0,-2.9953902,0.047634564
33,163,0,26921,33,0,0,-1.5960946,0.16852815
18,43,0,7133,18,0,0,-3.7016392,0.024088457
77,104,0,17214,77,0,0,-1.9013867,0.1299516
57,193,1,31919,57,0,0,-1.5187545,0.179645
76,136,0,22504,76,0,0,-0.89935994,0.28918204
44,100,0,16544,44,0,0,-4.5201616,0.010770008
122,84,1,13983,122,0,0,-1.2666214,0.21983618
36,0,0,23,36,0,0,-1.4280391,0.1934044
71,131,0,21672,71,0,0,-1.4882121,0.18419023
89,99,0,16424,89,0,0,-1.5278914,0.1783024
94,32,0,5373,94,0,0,-1.8246708,0.13887435
15,9,0,1497,15,0,0,-1.3214881,0.21057081
84,63,0,10481,84,0,0,-1.5656533,0.17283693
126,40,0,6729,126,0,0,-1.8292809,0.13832396
155,59,0,9886,155,0,0,-2.7768083,0.058590356
98,101,1,16762,98,0,0,-1.9886537,0.12039937
114,39,0,6542,114,0,0,-1.2983782,0.21443808
31,49,0,8104,31,0,0,-2.135192,0.10572311
78,188,0,31098,78,0,0,-1.7792537,0.1443953
89,90,0,14939,89,0,0,-1.5311589,0.17782418
88,191,0,31600,88,0,0,-1.2877219,0.21623866
150,90,0,15006,150,0,0,-1.5563171,0.17417575
34,153,0,25258,34,0,0,-1.5264926,0.17850745
5,173,0,28573,5,0,0,-1.4017928,0.19753177
4,133,0,21953,4,0,0,-1.0761895,0.2542278
128,100,0,16626,128,0,0,-3.6153948,0.026201319
80,107,0,17735,80,0,0,-1.2840674,0.21685866
8,28,0,4624,8,0,0,-5.9849515,0.0025100198
159,94,1,15669,159,0,0,-3.4875157,0.029669542
131,143,1,23726,131,0,0,-1.1084988,0.24815086
56,142,0,23490,56,0,0,-2.6657495,0.065024905
37,8,0,1341,37,0,0,-1.0553575,0.25819764
12,133,0,21946,12,0,0,-1.3994012,0.19791116
102,67,0,11170,102,0,0,-1.651598,0.1608931
118,136,1,22553,118,0,0,-0.9068019,0.28765473
115,84,0,13964,115,0,0,-1.1963146,0.23213148
62,135,0,22348,62,0,0,-0.96330637,0.2762167
45,127,0,20997,45,0,0,-1.2535937,0.22207868
114,36,0,6047,114,0,0,-1.8929234,0.13091151
70,22,0,3700,70,0,0,-2.0890887,0.11016188
4,123,0,20303,4,0,0,-1.2941246,0.2151555
63,10,0,1725,63,0,0,-1.9014614,0.12994316
67,174,1,28769,67,0,0,-1.0049483,0.26796964
102,117,0,19420,102,0,0,-4.735732,0.008699673
109,107,0,17767,109,0,0,-1.4808915,0.18529281
65,126,0,20856,65,0,0,-1.1767056,0.23564506
74,144,0,23837,74,0,0,-0.9116356,0.28666526
110,178,0,29489,110,0,0,-1.7504673,0.14798827
42,100,0,16540,42,0,0,-2.8473063,0.054820728
148,217,0,35954,148,0,0,-1.2002733,0.23142661
49,216,0,35681,49,0,0,-1.0021014,0.26852846
32,51,0,8447,32,0,0,-1.5453451,0.1757596
162,115,0,19138,162,0,0,-1.3315723,0.20889941
26,175,0,28884,26,0,0,-2.9793997,0.04836525
26,134,0,22119,26,0,0,-1.6070385,0.16700019
53,20,0,3352,53,0,0,-0.90697235,0.2876198
89,185,0,30614,89,0,0,-1.3628285,0.20378098
91,198,0,32761,91,0,0,-2.3970215,0.0834001
7,199,1,32835,7,0,0,-1.3125789,0.21205562
137,71,0,11852,137,0,0,-1.5010304,0.18227188
65,199,1,32901,65,0,0,-1.335927,0.20818065
70,195,0,32245,70,0,0,-1.0122132,0.26654693
137,217,0,35942,137,0,0,-1.1198809,0.24603337
46,2,0,373,46,0,0,-1.4415231,0.1913096
95,74,0,12304,95,0,0,-1.5404005,0.17647706
59,156,0,25796,59,0,0,-1.2684748,0.21951845
161,52,0,8737,161,0,0,-1.5960824,0.16852985
10,166,0,27420,10,0,0,-1.4459758,0.19062167
36,10,0,1673,36,0,0,-2.2935715,0.09165677
62,85,1,14098,62,0,0,-1.029454,0.26318997
98,127,0,21052,98,0,0,-2.1694307,0.10252941
105,105,1,17441,105,0,0,-0.925445,0.28384975
142,199,1,32975,142,0,0,-0.8867837,0.291774
140,122,0,20271,140,0,0,-1.3391323,0.20765279
164,204,0,33821,164,0,0,-1.4384627,0.19178352
31,6,0,1009,31,0,0,-1.9839308,0.12090043
122,206,0,34113,122,0,0,-2.5687644,0.07117594
148,214,0,35459,148,0,0,-1.4341421,0.19245411
150,100,0,16656,150,0,0,-4.1524973,0.015481647
108,92,0,15290,108,0,0,-0.84316087,0.3008695
57,133,0,22019,57,0,0,-1.2716751,0.21897064
19,77,0,12738,19,0,0,-1.2644868,0.22020249
28,124,1,20494,28,0,0,-1.236664,0.22501719
48,62,0,10277,48,0,0,-1.4999139,0.18243836
109,187,1,30967,109,0,0,-0.7518002,0.32042918
100,139,0,23046,100,0,0,-2.1925719,0.10041952
155,115,0,19126,155,0,0,-1.5905623,0.16930479
46,42,0,6973,46,0,0,-2.8680675,0.053754866
115,138,0,22874,115,0,0,-3.1456015,0.04126494
11,167,0,27586,11,0,0,-1.2614558,0.22072339
111,143,1,23709,111,0,0,-1.8603113,0.13466677
72,77,0,12770,72,0,0,-1.4471157,0.19044587
54,95,1,15728,54,0,0,-2.1937792,0.10031051
20,189,0,31192,20,0,0,-2.6664317,0.06498345
74,12,0,2057,74,0,0,-1.0208995,0.26485223
43,207,0,34203,43,0,0,-1.2344995,0.22539489
75,147,0,24322,75,0,0,-1.6026194,0.16761583
6,207,0,34171,6,0,0,-1.3883607,0.19966958
90,3,1,585,90,0,0,-0.883423,0.29246897
43,20,0,3348,43,0,0,-1.0348527,0.2621444
56,134,0,22170,56,0,0,-2.068632,0.11218323
129,102,0,16958,129,0,0,-1.6117432,0.16634673
132,160,1,26535,132,0,0,-1.7233288,0.15144289
21,99,1,16355,21,0,0,-1.4182417,0.19493738
46,180,0,29743,46,0,0,-2.1705503,0.102426425
154,68,0,11380,154,0,0,-2.2599342,0.094496
149,5,0,972,149,0,0,-1.8632784,0.13432139
15,179,0,29547,15,0,0,-1.5793452,0.17088823
66,121,1,20020,66,0,0,-1.0346806,0.26217768
44,156,1,25784,44,0,0,-1.2175503,0.22836785
140,68,0,11361,140,0,0,-1.6976624,0.15477082
164,136,1,22601,164,0,0,-0.9775131,0.27338552
75,159,0,26302,75,0,0,-1.3769422,0.20150055
135,124,0,20593,135,0,0,-1.5385098,0.176752
94,33,0,5538,94,0,0,-1.5286529,0.17819087
97,89,1,14781,97,0,0,-1.9518275,0.12435422
93,205,0,33920,93,0,0,-2.9483454,0.049814768
56,61,0,10125,56,0,0,-1.098536,0.2500143
87,207,0,34242,87,0,0,-1.3854415,0.20013648
32,127,0,20987,32,0,0,-1.4336741,0.19252686
107,212,0,35089,107,0,0,-1.1168051,0.24660438
13,149,0,24624,13,0,0,-1.3522656,0.20550022
68,107,0,17723,68,0,0,-1.9518178,0.12435529
158,213,0,35303,158,0,0,-1.5727856,0.17181964
55,41,0,6841,55,0,0,-1.0609014,0.25713724
102,9,0,1600,102,0,0,-2.2694135,0.093688
123,176,0,29164,123,0,0,-1.8297327,0.13827012
98,119,0,19732,98,0,0,-3.4949462,0.029456368
12,169,0,27886,12,0,0,-1.1451976,0.24136735
79,111,0,18394,79,0,0,-1.9730239,0.122064464
89,128,0,21209,89,0,0,-0.8596218,0.29741836
30,156,0,25767,30,0,0,-1.2931366,0.21532238
134,195,0,32309,134,0,0,-1.2192736,0.22806431
30,121,0,19992,30,0,0,-1.2419207,0.22410184
70,198,0,32740,70,0,0,-2.7234786,0.061602075
37,189,0,31206,37,0,0,-3.9500842,0.018889401
102,94,0,15625,102,0,0,-1.6563518,0.16025233
147,108,0,17968,147,0,0,-1.1266394,0.24478182
48,8,0,1367,48,0,0,-1.6521094,0.16082406
71,7,0,1212,71,0,0,-1.923317,0.12749214
87,166,0,27477,87,0,0,-1.2545578,0.22191215
49,160,1,26441,49,0,0,-1.6084654,0.16680178
122,187,1,30978,122,0,0,-0.852178,0.29897618
112,157,1,26013,112,0,0,-1.2784503,0.21781415
136,72,0,12012,136,0,0,-2.3448925,0.0874726
31,148,0,24439,31,0,0,-1.1211061,0.24580616
98,0,0,97,98,0,0,-1.3021967,0.21379554
82,18,0,3054,82,0,0,-1.9634566,0.12309345
100,36,0,6051,100,0,0,-2.4009447,0.083100684
12,108,0,17821,12,0,0,-2.4706292,0.077943005
163,134,0,22272,163,0,0,-1.7340233,0.15007368
20,209,0,34492,20,0,0,-1.1618813,0.23832561
117,109,0,18106,117,0,0,-0.84345883,0.30080682
116,26,0,4392,116,0,0,-1.4541869,0.18935803
161,73,0,12202,161,0,0,-2.262916,0.09424116
104,8,0,1420,104,0,0,-1.0569639,0.25789008
124,73,0,12167,124,0,0,-2.2254558,0.09748773
110,29,0,4904,110,0,0,-1.5947938,0.16871051
115,167,0,27659,115,0,0,-1.3198376,0.21084532
105,131,0,21731,105,0,0,-1.3537288,0.20526144
105,53,0,8861,105,0,0,-1.0576885,0.25775144
116,8,0,1422,116,0,0,-1.0104027,0.26690105
150,23,0,3951,150,0,0,-1.0871725,0.2521511
87,200,0,33087,87,0,0,-2.3535776,0.08678182
35,181,0,29890,35,0,0,-0.6285194,0.34784633
136,127,0,21087,136,0,0,-1.8939207,0.13079809
18,213,0,35183,18,0,0,-1.2620704,0.22061768
108,138,0,22880,108,0,0,-3.630157,0.025827289
114,164,0,27167,114,0,0,-2.1980348,0.099927105
146,144,0,23904,146,0,0,-0.9948836,0.26994854
62,102,0,16903,62,0,0,-1.5152576,0.18016092
35,187,1,30880,35,0,0,-1.2007997,0.23133299
24,135,1,22312,24,0,0,-1.0418808,0.26078725
11,89,0,14716,11,0,0,-1.4035678,0.19725056
155,22,0,3781,155,0,0,-2.640248,0.06659261
81,102,1,16913,81,0,0,-1.5526991,0.17469677
106,33,0,5548,106,0,0,-1.1363456,0.24299194
43,156,0,25788,43,0,0,-1.3049858,0.21332712
94,141,0,23358,94,0,0,-1.5923853,0.16904856
60,87,1,14427,60,0,0,-3.053021,0.04508723
80,200,0,33080,80,0,0,-0.6840745,0.3353525
120,164,1,27178,120,0,0,-2.514606,0.07484057
138,157,0,26041,138,0,0,-1.2267017,0.22675923
139,51,0,8553,139,0,0,-2.1727777,0.10222184
163,147,0,24417,163,0,0,-1.3100748,0.21247433
162,125,0,20788,162,0,0,-1.0225761,0.26452592
53,118,0,19522,53,0,0,-1.770761,0.14544772
47,123,0,20344,47,0,0,-0.82797784,0.30407283
18,149,0,24623,18,0,0,-1.1988356,0.23168242
0,215,0,35492,0,0,0,-1.1191554,0.24616799
36,131,0,21638,36,0,0,-1.4489987,0.19015571
10,47,1,7785,10,0,0,-1.2637534,0.22032844
112,40,0,6708,112,0,0,-1.5890033,0.16952416
74,176,0,29117,74,0,0,-1.5388222,0.17670657
155,67,0,11206,155,0,0,-1.0541148,0.25843573
80,196,0,32420,80,0,0,-2.593563,0.06955384
19,119,0,19668,19,0,0,-1.0202138,0.26498574
30,187,0,30882,30,0,0,-0.06446457,0.48388943
92,102,0,16922,92,0,0,-1.4755468,0.18610099
155,126,0,20941,155,0,0,-1.4776542,0.185782
23,135,0,22280,23,0,0,-2.1489515,0.10442924
75,12,0,2047,75,0,0,-1.2403541,0.22437437
58,192,0,31751,58,0,0,-1.2242734,0.22718528
105,110,1,18266,105,0,0,-2.0306344,0.11602384
11,190,0,31381,11,0,0,-4.383634,0.012326094
30,146,0,24117,30,0,0,-1.1253743,0.24501577
66,70,0,11605,66,0,0,-2.6381717,0.0667218
143,127,0,21098,143,0,0,-1.2376242,0.2248498
88,182,0,30115,88,0,0,-1.2114515,0.22944432
66,76,0,12595,66,0,0,-1.0511047,0.25901303
20,109,0,17992,20,0,0,-0.9739519,0.2740935
88,114,0,18895,88,0,0,-1.7564216,0.14723907
92,212,1,35072,92,0,0,-1.12035,0.24594636
111,108,0,17934,111,0,0,-1.8424757,0.13675876
136,80,0,13332,136,0,0,-2.8658533,0.0538676
64,129,1,21348,64,0,0,-1.4709983,0.18679093
139,185,0,30663,139,0,0,-1.3979094,0.19814807
21,121,1,19985,21,0,0,-1.4588678,0.18864055
62,25,1,4198,62,0,0,-2.8317595,0.05563189
125,0,0,127,125,0,0,-1.5781534,0.17105716
10,82,0,13560,10,0,0,-1.5755892,0.17142107
156,70,0,11703,156,0,0,-2.7971096,0.057480566
20,71,0,11722,20,0,0,-1.9239292,0.12742405
135,156,1,25873,135,0,0,-1.2386348,0.2246737
130,213,1,35275,130,0,0,-0.91148007,0.28669706
11,88,0,14551,11,0,0,-1.9658587,0.1228344
100,95,0,15786,100,0,0,-1.6823769,0.15678099
101,59,0,9841,101,0,0,-3.9931564,0.018107485
108,37,0,6215,108,0,0,-2.8976846,0.05226814
31,94,0,15529,31,0,0,-1.5242879,0.17883097
131,165,1,27356,131,0,0,-3.2304041,0.038037457
15,97,0,16017,15,0,0,-1.8542073,0.13537967
145,25,1,4271,145,0,0,-3.4800832,0.029884268
74,194,0,32087,74,0,0,-1.1034775,0.24908888
2,58,0,9576,2,0,0,-1.4615207,0.18823485
52,207,0,34206,52,0,0,-1.3789601,0.20117606
24,17,0,2842,24,0,0,-2.7042027,0.06272582
33,183,1,30221,33,0,0,-1.4080431,0.19654289
40,120,0,19845,40,0,0,-0.9049612,0.28803203
110,1,0,284,110,0,0,-1.2491109,0.22285408
61,152,0,25141,61,0,0,-3.0602446,0.04477724
40,97,0,16050,40,0,0,-2.4144223,0.082079515
73,20,0,3369,73,0,0,-0.96310836,0.2762563
94,187,0,30948,94,0,0,-0.7940297,0.31130406
128,97,0,16131,128,0,0,-2.5457828,0.07271031
124,202,0,33452,124,0,0,-1.303045,0.21365298
14,34,0,5612,14,0,0,-1.7071147,0.15353833
52,81,0,13416,52,0,0,-2.5309527,0.073716566
129,203,0,33623,129,0,0,-1.3470552,0.20635223
147,4,0,808,147,0,0,-1.2256739,0.22693948
122,75,0,12498,122,0,0,-1.8145199,0.14009275
82,60,0,9984,82,0,0,-1.1823921,0.23462236
133,105,0,17464,133,0,0,-1.0516806,0.25890252
78,103,0,17073,78,0,0,-1.1541064,0.23973984
3,18,0,2980,3,0,0,-2.3177352,0.08966475
32,49,0,8117,32,0,0,-1.6472812,0.16147675
99,113,0,18743,99,0,0,-1.3366001,0.20806973
73,37,0,6174,73,0,0,-2.748149,0.060191277
6,19,0,3151,6,0,0,-1.6390514,0.16259417
151,211,1,34969,151,0,0,-1.7219069,0.15162571
108,214,1,35420,108,0,0,-0.8229145,0.30514535
37,10,1,1671,37,0,0,-2.247346,0.09557865
153,103,0,17147,153,0,0,-1.6573603,0.16011666
99,63,0,10493,99,0,0,-1.2044544,0.23068374
72,149,0,24650,72,0,0,-1.5345407,0.1773303
20,153,1,25252,20,0,0,-1.5388932,0.17669623
20,147,0,24262,20,0,0,-1.4919481,0.1836295
151,100,0,16654,151,0,0,-3.2957952,0.03571572
