Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
160,77,0,12869,160,0,0,-4.700327,0.009010379
138,166,0,27526,138,0,0,2.7208607,0.9382464
5,177,0,29233,5,0,0,-0.39797235,0.4017996
82,104,0,17244,82,0,0,0.6592166,0.6590844
121,170,1,28170,121,0,0,-1.2602379,0.22093293
53,86,0,14242,53,0,0,-4.75553,0.008530587
43,164,0,27108,43,0,0,0.026692986,0.50667286
87,139,0,23022,87,0,0,0.74813247,0.6787716
89,100,0,16589,89,0,0,-0.17521295,0.45630848
121,182,1,30150,121,0,0,0.9060196,0.71218497
37,176,0,29061,37,0,0,-3.5805154,0.027106123
5,137,0,22633,5,0,0,-1.5596728,0.1736936
11,173,0,28576,11,0,0,0.9896576,0.7290203
23,102,0,16835,23,0,0,-3.898174,0.019875845
16,166,1,27412,16,0,0,2.7208607,0.9382464
145,175,0,29021,145,0,0,0.3924312,0.5968678
59,102,0,16886,59,0,0,-3.898174,0.019875845
31,57,1,9424,31,0,0,4.307292,0.98670906
131,5,0,956,131,0,0,-4.3107796,0.013245288
44,16,0,2684,44,0,0,-0.33815083,0.41625872
150,73,0,12201,150,0,0,1.9125028,0.87130004
13,3,0,534,13,0,0,-1.6873546,0.15612406
43,209,0,34533,43,0,0,-1.9596634,0.123503484
33,108,0,17846,33,0,0,1.1149006,0.7530416
149,40,0,6747,149,0,0,0.5982514,0.64525616
0,45,0,7442,0,0,0,1.1304882,0.755929
77,112,0,18534,77,0,0,-0.83005846,0.3036327
32,44,0,7292,32,0,0,-0.48415,0.38127264
61,14,1,2371,61,0,0,2.7703085,0.9410501
14,7,0,1157,14,0,0,-3.8243132,0.021366913
68,159,0,26303,68,0,0,-2.837,0.055357214
159,127,0,21114,159,0,0,0.97098786,0.72531635
82,130,0,21534,82,0,0,-0.9771749,0.2734527
94,182,1,30123,94,0,0,0.9060196,0.71218497
129,61,0,10193,129,0,0,2.373899,0.9148152
25,180,0,29736,25,0,0,-1.239552,0.22451398
43,120,0,19848,43,0,0,-4.1045628,0.01622949
105,129,1,21401,105,0,0,-1.8620393,0.13446553
79,205,0,33904,79,0,0,3.0824637,0.9561636
11,57,0,9436,11,0,0,4.307292,0.98670906
108,77,0,12815,108,0,0,-4.700327,0.009010379
104,139,0,23035,104,0,0,0.74813247,0.6787716
46,32,0,5323,46,0,0,0.9187327,0.7147838
54,1,0,218,54,0,0,-2.0700302,0.11204404
1,142,0,23441,1,0,0,-0.42403874,0.39555073
107,107,0,17764,107,0,0,-2.4728017,0.07778701
29,188,0,31035,29,0,0,-0.5415916,0.36781743
118,98,1,16283,118,0,0,-0.6287151,0.34780195
91,68,0,11311,91,0,0,1.2596853,0.7789719
39,188,0,31034,39,0,0,-0.5415916,0.36781743
84,46,0,7676,84,0,0,-1.5868907,0.1698218
60,99,0,16407,60,0,0,-0.77462655,0.31547913
68,119,0,19703,68,0,0,3.6162086,0.97381943
83,193,1,31926,83,0,0,3.8734593,0.9796369
151,158,0,26224,151,0,0,1.3191829,0.78904575
67,26,0,4349,67,0,0,-1.9577229,0.123713695
81,119,0,19718,81,0,0,3.6162086,0.97381943
8,166,0,27394,8,0,0,2.7208607,0.9382464
90,90,0,14940,90,0,0,-0.5269166,0.37123632
13,39,0,6474,13,0,0,1.7614534,0.8533916
82,170,0,28134,82,0,0,-1.2602379,0.22093293
93,6,0,1085,93,0,0,-3.6607282,0.025069159
44,141,0,23309,44,0,0,-0.30216512,0.4250283
113,112,0,18581,113,0,0,-0.83005846,0.3036327
140,10,0,1791,140,0,0,0.89712363,0.710358
156,216,1,35793,156,0,0,2.892348,0.94746685
35,68,0,11245,35,0,0,1.2596853,0.7789719
57,105,0,17399,57,0,0,2.681119,0.9359033
154,128,1,21280,154,0,0,-0.8148542,0.30685705
79,31,0,5194,79,0,0,-2.0365837,0.11541507
77,102,0,16884,77,0,0,-3.898174,0.019875845
42,148,0,24460,42,0,0,0.6483708,0.6566432
143,73,0,12188,143,0,0,1.9125028,0.87130004
108,108,0,17930,108,0,0,1.1149006,0.7530416
65,71,0,11781,65,0,0,-4.3468447,0.012782104
32,162,0,26762,32,0,0,-1.7663476,0.14599712
137,130,0,21587,137,0,0,-0.9771749,0.2734527
53,123,0,20347,53,0,0,-2.4279943,0.08106276
10,39,0,6465,10,0,0,1.7614534,0.8533916
51,182,1,30080,51,0,0,0.9060196,0.71218497
133,162,0,26869,133,0,0,-1.7663476,0.14599712
60,164,0,27132,60,0,0,0.026692986,0.50667286
18,66,0,10928,18,0,0,-0.5698795,0.36126465
52,192,0,31731,52,0,0,-1.5278697,0.17830558
87,177,1,29292,87,0,0,-0.39797235,0.4017996
62,125,1,20698,62,0,0,-1.9668355,0.12272919
83,178,0,29451,83,0,0,-2.9037356,0.051969204
33,37,0,6131,33,0,0,-0.4699734,0.38462254
100,134,0,22221,100,0,0,1.7873898,0.85660696
117,92,0,15301,117,0,0,-1.9034204,0.12972184
160,177,0,29369,160,0,0,-0.39797235,0.4017996
8,68,0,11224,8,0,0,1.2596853,0.7789719
27,79,0,13070,27,0,0,-3.39921,0.032320164
147,198,0,32818,147,0,0,-0.5406706,0.3680316
100,66,0,11001,100,0,0,-0.5698795,0.36126465
124,105,0,17447,124,0,0,2.681119,0.9359033
95,80,0,13294,95,0,0,-0.059322357,0.48517376
71,130,0,21507,71,0,0,-0.9771749,0.2734527
124,66,1,11012,124,0,0,-0.5698795,0.36126465
59,199,0,32891,59,0,0,1.0903363,0.74844503
129,109,0,18113,129,0,0,-1.6453142,0.16174325
150,17,0,2961,150,0,0,-0.029760048,0.49256054
53,53,1,8797,53,0,0,1.8304937,0.8618205
24,98,0,16207,24,0,0,-0.6287151,0.34780195
22,102,0,16833,22,0,0,-3.898174,0.019875845
140,114,0,18951,140,0,0,2.3294578,0.9112875
130,163,0,27025,130,0,0,-0.14802814,0.4630604
142,170,0,28190,142,0,0,-1.2602379,0.22093293
33,163,0,26921,33,0,0,-0.14802814,0.4630604
18,43,0,7133,18,0,0,-1.1414603,0.24205235
77,104,0,17214,77,0,0,0.6592166,0.6590844
57,193,1,31919,57,0,0,3.8734593,0.9796369
76,136,0,22504,76,0,0,0.6312155,0.65276504
44,100,0,16544,44,0,0,-0.17521295,0.45630848
122,84,1,13983,122,0,0,1.6638818,0.8407584
36,0,0,23,36,0,0,-2.6283884,0.06733359
71,131,0,21672,71,0,0,-3.1999748,0.03916667
89,99,0,16424,89,0,0,-0.77462655,0.31547913
94,32,0,5373,94,0,0,0.9187327,0.7147838
15,9,0,1497,15,0,0,-1.5924311,0.16904214
84,63,0,10481,84,0,0,-1.0092146,0.26713356
126,40,0,6729,126,0,0,0.5982514,0.64525616
155,59,0,9886,155,0,0,1.2554069,0.7782344
98,101,1,16762,98,0,0,-2.8819857,0.053051293
114,39,0,6542,114,0,0,1.7614534,0.8533916
31,49,0,8104,31,0,0,-2.9024777,0.052031215
78,188,0,31098,78,0,0,-0.5415916,0.36781743
89,90,0,14939,89,0,0,-0.5269166,0.37123632
88,191,0,31600,88,0,0,-1.0265948,0.2637448
150,90,0,15006,150,0,0,-0.5269166,0.37123632
34,153,0,25258,34,0,0,0.12152326,0.5303435
5,173,0,28573,5,0,0,0.9896576,0.7290203
4,133,0,21953,4,0,0,-3.5224102,0.028681276
128,100,0,16626,128,0,0,-0.17521295,0.45630848
80,107,0,17735,80,0,0,-2.4728017,0.07778701
8,28,0,4624,8,0,0,1.5404322,0.8235276
159,94,1,15669,159,0,0,-0.25244072,0.43722284
131,143,1,23726,131,0,0,-1.0126758,0.2664565
56,142,0,23490,56,0,0,-0.42403874,0.39555073
37,8,0,1341,37,0,0,-3.5291336,0.028494563
12,133,0,21946,12,0,0,-3.5224102,0.028681276
102,67,0,11170,102,0,0,2.2135396,0.9014588
118,136,1,22553,118,0,0,0.6312155,0.65276504
115,84,0,13964,115,0,0,1.6638818,0.8407584
62,135,0,22348,62,0,0,2.9254026,0.949088
45,127,0,20997,45,0,0,0.97098786,0.72531635
114,36,0,6047,114,0,0,-7.329728,0.0006553221
70,22,0,3700,70,0,0,-2.961879,0.04917807
4,123,0,20303,4,0,0,-2.4279943,0.08106276
63,10,0,1725,63,0,0,0.89712363,0.710358
67,174,1,28769,67,0,0,2.8199017,0.94374186
102,117,0,19420,102,0,0,-1.0122952,0.2665309
109,107,0,17767,109,0,0,-2.4728017,0.07778701
65,126,0,20856,65,0,0,-1.7666025,0.14596535
74,144,0,23837,74,0,0,-0.2694777,0.4330353
110,178,0,29489,110,0,0,-2.9037356,0.051969204
42,100,0,16540,42,0,0,-0.17521295,0.45630848
148,217,0,35954,148,0,0,-0.9511688,0.27864984
49,216,0,35681,49,0,0,2.892348,0.94746685
32,51,0,8447,32,0,0,-2.202098,0.09956226
162,115,0,19138,162,0,0,-0.73210156,0.32473373
26,175,0,28884,26,0,0,0.3924312,0.5968678
26,134,0,22119,26,0,0,1.7873898,0.85660696
53,20,0,3352,53,0,0,-0.9151546,0.28594622
89,185,0,30614,89,0,0,0.88764185,0.7084033
91,198,0,32761,91,0,0,-0.5406706,0.3680316
7,199,1,32835,7,0,0,1.0903363,0.74844503
137,71,0,11852,137,0,0,-4.3468447,0.012782104
65,199,1,32901,65,0,0,1.0903363,0.74844503
70,195,0,32245,70,0,0,-0.04642749,0.4883952
137,217,0,35942,137,0,0,-0.9511688,0.27864984
46,2,0,373,46,0,0,-1.2846,0.21676822
95,74,0,12304,95,0,0,-0.62289315,0.34912375
59,156,0,25796,59,0,0,-0.16150811,0.4597105
161,52,0,8737,161,0,0,-0.6370729,0.34590852
10,166,0,27420,10,0,0,2.7208607,0.9382464
36,10,0,1673,36,0,0,0.89712363,0.710358
62,85,1,14098,62,0,0,-1.010618,0.26685894
98,127,0,21052,98,0,0,0.97098786,0.72531635
105,105,1,17441,105,0,0,2.681119,0.9359033
142,199,1,32975,142,0,0,1.0903363,0.74844503
140,122,0,20271,140,0,0,-0.67312354,0.3377978
164,204,0,33821,164,0,0,-1.7779512,0.1445563
31,6,0,1009,31,0,0,-3.6607282,0.025069159
122,206,0,34113,122,0,0,-0.48542544,0.38097182
148,214,0,35459,148,0,0,0.30544943,0.57577413
150,100,0,16656,150,0,0,-0.17521295,0.45630848
108,92,0,15290,108,0,0,-1.9034204,0.12972184
57,133,0,22019,57,0,0,-3.5224102,0.028681276
19,77,0,12738,19,0,0,-4.700327,0.009010379
28,124,1,20494,28,0,0,-3.1635184,0.040561907
48,62,0,10277,48,0,0,1.1302793,0.7558904
109,187,1,30967,109,0,0,0.65044945,0.65711176
100,139,0,23046,100,0,0,0.74813247,0.6787716
155,115,0,19126,155,0,0,-0.73210156,0.32473373
46,42,0,6973,46,0,0,-0.4071209,0.39960268
115,138,0,22874,115,0,0,0.21283814,0.55300957
11,167,0,27586,11,0,0,-1.4176092,0.19503665
111,143,1,23709,111,0,0,-1.0126758,0.2664565
72,77,0,12770,72,0,0,-4.700327,0.009010379
54,95,1,15728,54,0,0,-6.1478186,0.002133579
20,189,0,31192,20,0,0,0.13692778,0.53417856
74,12,0,2057,74,0,0,1.1768677,0.76438415
43,207,0,34203,43,0,0,-3.4952805,0.029446814
75,147,0,24322,75,0,0,-3.2721286,0.03653982
6,207,0,34171,6,0,0,-3.4952805,0.029446814
90,3,1,585,90,0,0,-1.6873546,0.15612406
43,20,0,3348,43,0,0,-0.9151546,0.28594622
56,134,0,22170,56,0,0,1.7873898,0.85660696
129,102,0,16958,129,0,0,-3.898174,0.019875845
132,160,1,26535,132,0,0,1.1701784,0.7631773
21,99,1,16355,21,0,0,-0.77462655,0.31547913
46,180,0,29743,46,0,0,-1.239552,0.22451398
154,68,0,11380,154,0,0,1.2596853,0.7789719
149,5,0,972,149,0,0,-4.3107796,0.013245288
15,179,0,29547,15,0,0,-4.472768,0.011286829
66,121,1,20020,66,0,0,-5.4067316,0.0044662426
44,156,1,25784,44,0,0,-0.16150811,0.4597105
140,68,0,11361,140,0,0,1.2596853,0.7789719
164,136,1,22601,164,0,0,0.6312155,0.65276504
75,159,0,26302,75,0,0,-2.837,0.055357214
135,124,0,20593,135,0,0,-3.1635184,0.040561907
94,33,0,5538,94,0,0,-0.51278126,0.37454176
97,89,1,14781,97,0,0,-0.22568604,0.44381675
93,205,0,33920,93,0,0,3.0824637,0.9561636
56,61,0,10125,56,0,0,2.373899,0.9148152
87,207,0,34242,87,0,0,-3.4952805,0.029446814
32,127,0,20987,32,0,0,0.97098786,0.72531635
107,212,0,35089,107,0,0,0.8991241,0.7107695
13,149,0,24624,13,0,0,-8.130502,0.0002943338
68,107,0,17723,68,0,0,-2.4728017,0.07778701
158,213,0,35303,158,0,0,-1.093512,0.25095752
55,41,0,6841,55,0,0,4.0977917,0.98366207
102,9,0,1600,102,0,0,-1.5924311,0.16904214
123,176,0,29164,123,0,0,-3.5805154,0.027106123
98,119,0,19732,98,0,0,3.6162086,0.97381943
12,169,0,27886,12,0,0,-2.2903948,0.09192159
79,111,0,18394,79,0,0,2.9755948,0.95145935
89,128,0,21209,89,0,0,-0.8148542,0.30685705
30,156,0,25767,30,0,0,-0.16150811,0.4597105
134,195,0,32309,134,0,0,-0.04642749,0.4883952
30,121,0,19992,30,0,0,-5.4067316,0.0044662426
70,198,0,32740,70,0,0,-0.5406706,0.3680316
37,189,0,31206,37,0,0,0.13692778,0.53417856
102,94,0,15625,102,0,0,-0.25244072,0.43722284
147,108,0,17968,147,0,0,1.1149006,0.7530416
48,8,0,1367,48,0,0,-3.5291336,0.028494563
71,7,0,1212,71,0,0,-3.8243132,0.021366913
87,166,0,27477,87,0,0,2.7208607,0.9382464
49,160,1,26441,49,0,0,1.1701784,0.7631773
122,187,1,30978,122,0,0,0.65044945,0.65711176
112,157,1,26013,112,0,0,-0.5148577,0.37405545
136,72,0,12012,136,0,0,0.93011564,0.7170988
31,148,0,24439,31,0,0,0.6483708,0.6566432
98,0,0,97,98,0,0,-2.6283884,0.06733359
82,18,0,3054,82,0,0,-2.078091,0.111244574
100,36,0,6051,100,0,0,-7.329728,0.0006553221
12,108,0,17821,12,0,0,1.1149006,0.7530416
163,134,0,22272,163,0,0,1.7873898,0.85660696
20,209,0,34492,20,0,0,-1.9596634,0.123503484
117,109,0,18106,117,0,0,-1.6453142,0.16174325
116,26,0,4392,116,0,0,-1.9577229,0.123713695
161,73,0,12202,161,0,0,1.9125028,0.87130004
104,8,0,1420,104,0,0,-3.5291336,0.028494563
124,73,0,12167,124,0,0,1.9125028,0.87130004
110,29,0,4904,110,0,0,-0.34640875,0.41425356
115,167,0,27659,115,0,0,-1.4176092,0.19503665
105,131,0,21731,105,0,0,-3.1999748,0.03916667
105,53,0,8861,105,0,0,1.8304937,0.8618205
116,8,0,1422,116,0,0,-3.5291336,0.028494563
150,23,0,3951,150,0,0,2.125312,0.89333916
87,200,0,33087,87,0,0,-0.7016182,0.33145356
35,181,0,29890,35,0,0,-1.7510238,0.14791812
136,127,0,21087,136,0,0,0.97098786,0.72531635
18,213,0,35183,18,0,0,-1.093512,0.25095752
108,138,0,22880,108,0,0,0.21283814,0.55300957
114,164,0,27167,114,0,0,0.026692986,0.50667286
146,144,0,23904,146,0,0,-0.2694777,0.4330353
62,102,0,16903,62,0,0,-3.898174,0.019875845
35,187,1,30880,35,0,0,0.65044945,0.65711176
24,135,1,22312,24,0,0,2.9254026,0.949088
11,89,0,14716,11,0,0,-0.22568604,0.44381675
155,22,0,3781,155,0,0,-2.961879,0.04917807
81,102,1,16913,81,0,0,-3.898174,0.019875845
106,33,0,5548,106,0,0,-0.51278126,0.37454176
43,156,0,25788,43,0,0,-0.16150811,0.4597105
94,141,0,23358,94,0,0,-0.30216512,0.4250283
60,87,1,14427,60,0,0,0.66993755,0.6614892
80,200,0,33080,80,0,0,-0.7016182,0.33145356
120,164,1,27178,120,0,0,0.026692986,0.50667286
138,157,0,26041,138,0,0,-0.5148577,0.37405545
139,51,0,8553,139,0,0,-2.202098,0.09956226
163,147,0,24417,163,0,0,-3.2721286,0.03653982
162,125,0,20788,162,0,0,-1.9668355,0.12272919
53,118,0,19522,53,0,0,-1.6515181,0.16090389
47,123,0,20344,47,0,0,-2.4279943,0.08106276
18,149,0,24623,18,0,0,-8.130502,0.0002943338
0,215,0,35492,0,0,0,-0.32257694,0.42004785
36,131,0,21638,36,0,0,-3.1999748,0.03916667
10,47,1,7785,10,0,0,5.323983,0.9951503
112,40,0,6708,112,0,0,0.5982514,0.64525616
74,176,0,29117,74,0,0,-3.5805154,0.027106123
155,67,0,11206,155,0,0,2.2135396,0.9014588
80,196,0,32420,80,0,0,2.8387551,0.9447345
19,119,0,19668,19,0,0,3.6162086,0.97381943
30,187,0,30882,30,0,0,0.65044945,0.65711176
92,102,0,16922,92,0,0,-3.898174,0.019875845
155,126,0,20941,155,0,0,-1.7666025,0.14596535
23,135,0,22280,23,0,0,2.9254026,0.949088
75,12,0,2047,75,0,0,1.1768677,0.76438415
58,192,0,31751,58,0,0,-1.5278697,0.17830558
105,110,1,18266,105,0,0,0.166287,0.54147625
11,190,0,31381,11,0,0,-3.7208788,0.023640284
30,146,0,24117,30,0,0,0.25773755,0.56408006
66,70,0,11605,66,0,0,-2.8239853,0.056041732
143,127,0,21098,143,0,0,0.97098786,0.72531635
88,182,0,30115,88,0,0,0.9060196,0.71218497
66,76,0,12595,66,0,0,1.5490427,0.8247754
20,109,0,17992,20,0,0,-1.6453142,0.16174325
88,114,0,18895,88,0,0,2.3294578,0.9112875
92,212,1,35072,92,0,0,0.8991241,0.7107695
111,108,0,17934,111,0,0,1.1149006,0.7530416
136,80,0,13332,136,0,0,-0.059322357,0.48517376
64,129,1,21348,64,0,0,-1.8620393,0.13446553
139,185,0,30663,139,0,0,0.88764185,0.7084033
21,121,1,19985,21,0,0,-5.4067316,0.0044662426
62,25,1,4198,62,0,0,1.6360474,0.8369964
125,0,0,127,125,0,0,-2.6283884,0.06733359
10,82,0,13560,10,0,0,-0.21422713,0.4466471
156,70,0,11703,156,0,0,-2.8239853,0.056041732
20,71,0,11722,20,0,0,-4.3468447,0.012782104
135,156,1,25873,135,0,0,-0.16150811,0.4597105
130,213,1,35275,130,0,0,-1.093512,0.25095752
11,88,0,14551,11,0,0,-5.5555143,0.0038511904
100,95,0,15786,100,0,0,-6.1478186,0.002133579
101,59,0,9841,101,0,0,1.2554069,0.7782344
108,37,0,6215,108,0,0,-0.4699734,0.38462254
31,94,0,15529,31,0,0,-0.25244072,0.43722284
131,165,1,27356,131,0,0,-0.006789565,0.4983026
15,97,0,16017,15,0,0,-1.0007296,0.268798
145,25,1,4271,145,0,0,1.6360474,0.8369964
74,194,0,32087,74,0,0,-1.0653789,0.2562829
2,58,0,9576,2,0,0,-0.8597182,0.2973982
52,207,0,34206,52,0,0,-3.4952805,0.029446814
24,17,0,2842,24,0,0,-0.029760048,0.49256054
33,183,1,30221,33,0,0,-1.6336029,0.16333741
40,120,0,19845,40,0,0,-4.1045628,0.01622949
110,1,0,284,110,0,0,-2.0700302,0.11204404
61,152,0,25141,61,0,0,-1.8155067,0.13997391
40,97,0,16050,40,0,0,-1.0007296,0.268798
73,20,0,3369,73,0,0,-0.9151546,0.28594622
94,187,0,30948,94,0,0,0.65044945,0.65711176
128,97,0,16131,128,0,0,-1.0007296,0.268798
124,202,0,33452,124,0,0,-2.6920795,0.06344234
14,34,0,5612,14,0,0,-0.89774346,0.28951442
52,81,0,13416,52,0,0,0.2535166,0.56304187
129,203,0,33623,129,0,0,-2.6337276,0.06699906
147,4,0,808,147,0,0,-0.69811064,0.33223125
122,75,0,12498,122,0,0,3.74163,0.976834
82,60,0,9984,82,0,0,2.3020887,0.90904987
133,105,0,17464,133,0,0,2.681119,0.9359033
78,103,0,17073,78,0,0,-0.4217812,0.3960906
3,18,0,2980,3,0,0,-2.078091,0.111244574
32,49,0,8117,32,0,0,-2.9024777,0.052031215
99,113,0,18743,99,0,0,-8.208279,0.00027231502
73,37,0,6174,73,0,0,-0.4699734,0.38462254
6,19,0,3151,6,0,0,-2.4047847,0.08280857
151,211,1,34969,151,0,0,2.8431277,0.9449624
108,214,1,35420,108,0,0,0.30544943,0.57577413
37,10,1,1671,37,0,0,0.89712363,0.710358
153,103,0,17147,153,0,0,-0.4217812,0.3960906
99,63,0,10493,99,0,0,-1.0092146,0.26713356
72,149,0,24650,72,0,0,-8.130502,0.0002943338
20,153,1,25252,20,0,0,0.12152326,0.5303435
20,147,0,24262,20,0,0,-3.2721286,0.03653982
151,100,0,16654,151,0,0,-0.17521295,0.45630848
83,158,0,26151,83,0,0,1.3191829,0.78904575
63,140,0,23175,63,0,0,-2.2864366,0.09225252
96,139,0,23034,96,0,0,0.74813247,0.6787716
149,25,0,4272,149,0,0,1.6360474,0.8369964
79,149,0,24664,79,0,0,-8.130502,0.0002943338
43,61,0,10113,43,0,0,2.373899,0.9148152
23,196,0,32345,23,0,0,2.8387551,0.9447345
109,196,0,32452,109,0,0,2.8387551,0.9447345
85,134,0,22198,85,0,0,1.7873898,0.85660696
104,39,0,6535,104,0,0,1.7614534,0.8533916
114,5,0,932,114,0,0,-4.3107796,0.013245288
51,76,0,12590,51,0,0,1.5490427,0.8247754
160,84,0,14024,160,0,0,1.6638818,0.8407584
146,201,0,33309,146,0,0,-3.224447,0.03825603
46,178,0,29413,46,0,0,-2.9037356,0.051969204
21,152,0,25100,21,0,0,-1.8155067,0.13997391
125,94,0,15637,125,0,0,-0.25244072,0.43722284
163,87,0,14517,163,0,0,0.66993755,0.6614892
11,38,0,6301,11,0,0,-2.0364141,0.115432374
7,149,0,24585,7,0,0,-8.130502,0.0002943338
111,202,0,33444,111,0,0,-2.6920795,0.06344234
76,17,0,2869,76,0,0,-0.029760048,0.49256054
135,27,0,4588,135,0,0,3.8139992,0.9784163
17,17,0,2823,17,0,0,-0.029760048,0.49256054
137,69,1,11522,137,0,0,-0.9257092,0.28379604
32,33,0,5477,32,0,0,-0.51278126,0.37454176
78,140,0,23178,78,0,0,-2.2864366,0.09225252
145,176,0,29186,145,0,0,-3.5805154,0.027106123
122,168,0,27843,122,0,0,-4.738065,0.008679579
45,121,0,20007,45,0,0,-5.4067316,0.0044662426
134,121,1,20099,134,0,0,-5.4067316,0.0044662426
5,21,0,3493,5,0,0,0.48414403,0.61872596
101,180,0,29806,101,0,0,-1.239552,0.22451398
67,34,0,5669,67,0,0,-0.89774346,0.28951442
98,86,0,14287,98,0,0,-4.75553,0.008530587
67,0,0,59,67,0,0,-2.6283884,0.06733359
162,28,0,4783,162,0,0,1.5404322,0.8235276
126,16,0,2769,126,0,0,-0.33815083,0.41625872
73,201,1,33234,73,0,0,-3.224447,0.03825603
5,69,1,11413,5,0,0,-0.9257092,0.28379604
123,6,0,1114,123,0,0,-3.6607282,0.025069159
74,95,0,15752,74,0,0,-6.1478186,0.002133579
39,148,0,24434,39,0,0,0.6483708,0.6566432
12,68,0,11221,12,0,0,1.2596853,0.7789719
95,64,0,10654,95,0,0,0.22370961,0.5556953
143,141,0,23408,143,0,0,-0.30216512,0.4250283
80,53,0,8825,80,0,0,1.8304937,0.8618205
79,184,0,30439,79,0,0,1.0853381,0.74750286
94,62,0,10323,94,0,0,1.1302793,0.7558904
29,127,1,20970,29,0,0,0.97098786,0.72531635
124,102,0,16952,124,0,0,-3.898174,0.019875845
148,130,0,21599,148,0,0,-0.9771749,0.2734527
83,21,0,3546,83,0,0,0.48414403,0.61872596
123,2,0,454,123,0,0,-1.2846,0.21676822
118,194,0,32123,118,0,0,-1.0653789,0.2562829
53,211,1,34867,53,0,0,2.8431277,0.9449624
112,74,0,12318,112,0,0,-0.62289315,0.34912375
133,27,0,4594,133,0,0,3.8139992,0.9784163
124,32,0,5402,124,0,0,0.9187327,0.7147838
17,20,0,3318,17,0,0,-0.9151546,0.28594622
122,56,0,9363,122,0,0,0.5575964,0.6358962
157,136,0,22595,157,0,0,0.6312155,0.65276504
59,52,0,8636,59,0,0,-0.6370729,0.34590852
122,27,0,4578,122,0,0,3.8139992,0.9784163
121,110,0,18270,121,0,0,0.166287,0.54147625
70,39,0,6505,70,0,0,1.7614534,0.8533916
77,70,0,11604,77,0,0,-2.8239853,0.056041732
110,127,0,21074,110,0,0,0.97098786,0.72531635
145,84,1,14006,145,0,0,1.6638818,0.8407584
55,25,0,4201,55,0,0,1.6360474,0.8369964
27,119,0,19670,27,0,0,3.6162086,0.97381943
41,30,0,4996,41,0,0,0.7758248,0.6847796
74,124,1,20537,74,0,0,-3.1635184,0.040561907
87,71,0,11802,87,0,0,-4.3468447,0.012782104
25,95,0,15711,25,0,0,-6.1478186,0.002133579
29,202,0,33345,29,0,0,-2.6920795,0.06344234
156,19,1,3288,156,0,0,-2.4047847,0.08280857
55,69,0,11461,55,0,0,-0.9257092,0.28379604
60,203,0,33567,60,0,0,-2.6337276,0.06699906
31,97,0,16024,31,0,0,-1.0007296,0.268798
164,87,1,14516,164,0,0,0.66993755,0.6614892
90,122,0,20220,90,0,0,-0.67312354,0.3377978
143,2,0,473,143,0,0,-1.2846,0.21676822
61,59,0,9796,61,0,0,1.2554069,0.7782344
85,47,1,7843,85,0,0,5.323983,0.9951503
123,41,0,6889,123,0,0,4.0977917,0.98366207
5,125,1,20653,5,0,0,-1.9668355,0.12272919
19,127,0,20988,19,0,0,0.97098786,0.72531635
15,211,1,34827,15,0,0,2.8431277,0.9449624
110,201,0,33284,110,0,0,-3.224447,0.03825603
95,129,0,21379,95,0,0,-1.8620393,0.13446553
132,178,0,29505,132,0,0,-2.9037356,0.051969204
55,62,0,10306,55,0,0,1.1302793,0.7558904
121,148,0,24540,121,0,0,0.6483708,0.6566432
1,178,0,29381,1,0,0,-2.9037356,0.051969204
157,48,0,8075,157,0,0,-2.4969263,0.07607394
117,94,0,15631,117,0,0,-0.25244072,0.43722284
72,217,0,35870,72,0,0,-0.9511688,0.27864984
55,212,0,35056,55,0,0,0.8991241,0.7107695
55,10,0,1726,55,0,0,0.89712363,0.710358
32,24,0,3992,32,0,0,2.4342709,0.91940355
18,190,0,31388,18,0,0,-3.7208788,0.023640284
16,138,0,22792,16,0,0,0.21283814,0.55300957
10,4,0,690,10,0,0,-0.69811064,0.33223125
22,51,0,8418,22,0,0,-2.202098,0.09956226
79,44,0,7339,79,0,0,-0.48415,0.38127264
113,89,1,14786,113,0,0,-0.22568604,0.44381675
138,77,0,12841,138,0,0,-4.700327,0.009010379
97,127,0,21051,97,0,0,0.97098786,0.72531635
7,103,0,16995,7,0,0,-0.4217812,0.3960906
13,134,0,22149,13,0,0,1.7873898,0.85660696
73,15,0,2544,73,0,0,-1.212281,0.22929771
158,217,0,35963,158,0,0,-0.9511688,0.27864984
55,167,0,27631,55,0,0,-1.4176092,0.19503665
4,101,0,16673,4,0,0,-2.8819857,0.053051293
164,53,0,8906,164,0,0,1.8304937,0.8618205
3,12,0,1990,3,0,0,1.1768677,0.76438415
55,207,0,34231,55,0,0,-3.4952805,0.029446814
118,67,0,11168,118,0,0,2.2135396,0.9014588
61,188,0,31081,61,0,0,-0.5415916,0.36781743
153,172,0,28532,153,0,0,-1.4617598,0.18819831
92,155,0,25667,92,0,0,-0.32563835,0.41930225
96,49,0,8184,96,0,0,-2.9024777,0.052031215
115,98,0,16274,115,0,0,-0.6287151,0.34780195
32,122,1,20162,32,0,0,-0.67312354,0.3377978
1,77,0,12716,1,0,0,-4.700327,0.009010379
22,131,0,21618,22,0,0,-3.1999748,0.03916667
148,96,0,15989,148,0,0,-0.7005422,0.331692
120,87,0,14473,120,0,0,0.66993755,0.6614892
117,203,0,33616,117,0,0,-2.6337276,0.06699906
78,176,0,29118,78,0,0,-3.5805154,0.027106123
18,55,0,9113,18,0,0,-2.4251432,0.08127538
