Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
76,164,0,27124,76,0,0,0.34019583,0.5842381
27,90,0,14885,27,0,0,1.4283667,0.8066467
126,64,0,10689,126,0,0,-1.4968798,0.18289135
56,149,0,24645,56,0,0,-4.1030765,0.016253237
49,146,1,24131,49,0,0,-2.6916378,0.0634686
124,148,0,24542,124,0,0,-1.7610805,0.14665507
33,58,0,9596,33,0,0,-2.0718255,0.11186554
32,18,0,3002,32,0,0,-9.077338,0.0001142122
153,89,0,14837,153,0,0,-2.0636475,0.11268062
6,133,0,21961,6,0,0,-7.0691295,0.0008502501
162,106,1,17653,162,0,0,-0.9487644,0.27913338
25,157,0,25941,25,0,0,-3.2564747,0.03709492
112,164,0,27168,112,0,0,-1.736289,0.14978491
156,47,1,7908,156,0,0,-1.4690661,0.1870846
146,44,0,7404,146,0,0,-5.196284,0.0055066124
115,81,0,13469,115,0,0,-4.5022655,0.010962353
7,40,0,6600,7,0,0,-3.1981125,0.039236814
132,2,0,465,132,0,0,-0.4088713,0.3991828
55,99,0,16411,55,0,0,-3.6255774,0.025942761
57,110,0,18224,57,0,0,-3.3747249,0.033094782
94,98,0,16263,94,0,0,-3.0270448,0.046218928
118,76,0,12653,118,0,0,-3.0916414,0.043453358
140,77,0,12846,140,0,0,-3.3455966,0.034039658
44,155,0,25619,44,0,0,-4.4175615,0.011919817
11,118,0,19501,11,0,0,-4.0072584,0.017858455
74,66,1,10967,74,0,0,0.22725755,0.5565711
64,193,1,31908,64,0,0,3.3206947,0.965132
32,193,1,31877,32,0,0,3.0956333,0.95671225
63,173,0,28620,63,0,0,-1.9578209,0.12370307
53,87,0,14407,53,0,0,-0.6070758,0.35272652
53,41,0,6817,53,0,0,-4.401619,0.012109053
122,176,0,29163,122,0,0,-3.077609,0.044040367
154,17,0,2965,154,0,0,-7.8088193,0.00040597242
56,70,0,11610,56,0,0,-5.0810585,0.0061749616
71,135,1,22332,71,0,0,-0.3822074,0.40559462
8,17,0,2809,8,0,0,-4.2061653,0.014684559
150,168,1,27876,150,0,0,-1.3584278,0.20449595
93,185,0,30620,93,0,0,-7.837512,0.000394494
95,152,0,25174,95,0,0,-4.762559,0.008471342
1,188,0,31031,1,0,0,-3.871119,0.020409802
73,71,1,11784,73,0,0,-1.2905815,0.2157544
44,99,0,16379,44,0,0,-3.2978494,0.03564504
109,62,0,10342,109,0,0,-6.4725685,0.0015428675
40,217,0,35850,40,0,0,-3.027223,0.046211068
142,148,1,24560,142,0,0,-0.7914951,0.31184775
74,33,0,5522,74,0,0,-5.519001,0.003993837
41,36,0,5986,41,0,0,-3.7429647,0.023135839
116,130,0,21552,116,0,0,-3.116302,0.0424398
122,17,0,2928,122,0,0,-5.433034,0.0043508057
144,1,0,310,144,0,0,-4.5046444,0.01093659
88,207,0,34240,88,0,0,-0.73146695,0.3248729
134,54,0,9044,134,0,0,-1.5594108,0.17373121
119,136,0,22545,119,0,0,-0.8214291,0.3054604
78,38,0,6348,78,0,0,-2.0803044,0.11102592
74,106,1,17567,74,0,0,-0.48120344,0.381968
20,47,0,7762,20,0,0,1.9978502,0.8805712
81,210,0,34733,81,0,0,-2.8311958,0.055661507
163,103,0,17157,163,0,0,-3.32207,0.034821775
137,119,0,19772,137,0,0,-2.4783387,0.07739074
10,215,1,35505,10,0,0,3.3162725,0.96498287
150,65,1,10881,150,0,0,-0.6909894,0.333813
97,9,0,1581,97,0,0,-2.527015,0.0739859
102,184,1,30475,102,0,0,3.1750321,0.9598838
1,172,0,28391,1,0,0,-8.824022,0.00014713361
51,176,0,29090,51,0,0,-4.9588537,0.006972021
79,138,0,22849,79,0,0,-5.120002,0.005940512
86,115,0,19057,86,0,0,-2.282763,0.09256062
101,215,0,35581,101,0,0,1.1893489,0.7666246
92,198,0,32762,92,0,0,-2.1051538,0.108596906
92,164,1,27152,92,0,0,-1.8515918,0.1356861
78,118,0,19548,78,0,0,-2.1193287,0.10723232
45,73,0,12087,45,0,0,-6.5910816,0.0013706733
100,88,0,14631,100,0,0,-2.3158484,0.08981889
122,82,0,13653,122,0,0,-3.063353,0.04464447
96,115,0,19074,96,0,0,-2.8522193,0.05456671
21,90,1,14870,21,0,0,0.43166476,0.60627115
5,47,1,7783,5,0,0,-0.35610944,0.41190168
138,49,0,8221,138,0,0,-1.5170166,0.17990126
155,76,0,12691,155,0,0,-3.3110375,0.03519447
20,1,0,172,20,0,0,-4.2141585,0.014569353
38,113,0,18674,38,0,0,-3.3702881,0.033237047
122,67,0,11178,122,0,0,-2.8984027,0.052232582
120,204,0,33778,120,0,0,-4.1782017,0.015094702
43,81,0,13413,43,0,0,-3.5863202,0.026953463
4,83,0,13703,4,0,0,-9.340308,8.7804656e-05
86,125,1,20707,86,0,0,-0.77779156,0.31479606
0,173,0,28562,0,0,0,-7.050991,0.0008657995
119,45,0,7530,119,0,0,-3.6244624,0.025970954
157,215,0,35630,157,0,0,-0.5099996,0.37519363
111,73,0,12159,111,0,0,-5.7927327,0.003040365
42,189,0,31225,42,0,0,-1.6401396,0.16244607
36,196,0,32363,36,0,0,-1.8712485,0.13339733
59,23,0,3851,59,0,0,-3.6029446,0.026520865
20,79,0,13042,20,0,0,-5.5190387,0.003993687
93,146,0,24185,93,0,0,-5.180907,0.005591465
124,24,0,4082,124,0,0,-3.2321188,0.037974764
63,63,0,10470,63,0,0,-7.337742,0.00065009494
7,87,0,14355,7,0,0,-4.0523214,0.017085005
120,194,0,32128,120,0,0,-2.0993147,0.10916345
74,19,0,3212,74,0,0,-2.6793313,0.064204045
76,147,0,24319,76,0,0,-1.7000611,0.15445729
136,52,0,8712,136,0,0,-5.7282143,0.003242334
35,157,0,25930,35,0,0,-2.8943057,0.05243577
73,42,0,6999,73,0,0,-0.8590997,0.2975275
43,134,0,22158,43,0,0,-3.6131783,0.026257934
142,196,0,32480,142,0,0,0.7704977,0.68362856
12,182,0,30031,12,0,0,-0.7554264,0.31964007
40,132,0,21825,40,0,0,-1.4427409,0.19112127
37,33,0,5466,37,0,0,-4.2709537,0.013776026
77,37,0,6159,77,0,0,-4.1327686,0.015785243
20,208,0,34327,20,0,0,-3.7302659,0.023424584
141,114,0,18952,141,0,0,-3.5090759,0.029055094
31,13,0,2164,31,0,0,-2.555305,0.0720709
50,98,0,16228,50,0,0,-0.6302765,0.34744784
16,157,1,25927,16,0,0,-2.4447598,0.0798226
86,82,0,13612,86,0,0,-5.2210484,0.005372642
54,180,0,29753,54,0,0,-1.3709576,0.20246518
160,181,0,30029,160,0,0,-4.4438086,0.011614614
36,212,0,35003,36,0,0,-2.1253297,0.106659174
147,137,0,22753,147,0,0,-2.888908,0.052704617
138,65,1,10861,138,0,0,-0.65610015,0.3416162
35,56,1,9265,35,0,0,1.9774649,0.87841064
47,110,1,18199,47,0,0,-1.9304128,0.1267049
85,34,0,5698,85,0,0,-4.992629,0.0067420322
79,158,0,26149,79,0,0,-3.927866,0.019305594
5,98,0,16198,5,0,0,-1.0972133,0.2502624
126,164,0,27189,126,0,0,-1.9131868,0.12862326
72,189,0,31250,72,0,0,-3.6801138,0.024599697
30,151,0,24942,30,0,0,-7.8017673,0.00040884427
159,105,0,17484,159,0,0,-2.1185336,0.10730846
10,89,0,14715,10,0,0,-2.6389399,0.06667398
38,170,0,28079,38,0,0,-7.750472,0.00043035398
80,46,0,7670,80,0,0,-3.951992,0.018854076
144,166,0,27535,144,0,0,-2.8226566,0.056112062
102,142,1,23545,102,0,0,0.69545925,0.66718024
84,1,0,251,84,0,0,-4.9428563,0.007083656
74,98,0,16247,74,0,0,-0.18729663,0.45331225
124,143,1,23717,124,0,0,0.5402608,0.6318731
11,50,0,8281,11,0,0,-7.15531,0.0007800984
17,202,0,33348,17,0,0,-1.521101,0.17929944
63,127,0,21030,63,0,0,-4.925439,0.0072072186
122,34,0,5733,122,0,0,-2.876992,0.05330272
16,135,0,22297,16,0,0,-1.6049423,0.16729198
27,68,1,11255,27,0,0,0.7309567,0.67501515
2,71,0,11721,2,0,0,-3.9957685,0.018061101
121,147,0,24375,121,0,0,-1.2661552,0.21991612
85,123,0,20383,85,0,0,-3.4335632,0.031262837
61,66,0,10951,61,0,0,-1.6510513,0.16096692
95,17,0,2899,95,0,0,-7.463148,0.0005735177
56,166,0,27450,56,0,0,-1.0070226,0.26756293
115,37,0,6209,115,0,0,-4.6264715,0.009694339
126,178,0,29499,126,0,0,-3.2429905,0.03757958
161,194,1,32167,161,0,0,0.7855599,0.68687713
23,161,0,26570,23,0,0,-4.0561748,0.017020417
128,8,0,1446,128,0,0,-3.653966,0.025234964
54,111,0,18368,54,0,0,-2.3991187,0.08323993
146,146,0,24234,146,0,0,-3.3548326,0.03373727
95,173,0,28639,95,0,0,-1.5576572,0.17398307
107,50,0,8359,107,0,0,-5.388939,0.0045460556
123,84,0,13984,123,0,0,1.7030663,0.8459348
84,141,1,23351,84,0,0,2.1332674,0.8940948
117,45,0,7546,117,0,0,-2.2591448,0.094563566
91,105,1,17416,91,0,0,0.18065009,0.5450401
164,113,0,18806,164,0,0,-6.7125616,0.0012140706
66,164,0,27115,66,0,0,0.32609373,0.58080864
76,1,0,229,76,0,0,-4.002575,0.017940786
154,22,0,3790,154,0,0,-8.160791,0.00028555468
37,72,0,11901,37,0,0,-0.2648996,0.43415967
127,116,0,19265,127,0,0,-2.4819262,0.077134974
68,198,0,32738,68,0,0,-3.3945296,0.032466866
34,115,0,18988,34,0,0,-2.16888,0.10258009
120,74,0,12328,120,0,0,-3.4623008,0.030404134
14,93,0,15347,14,0,0,-5.863675,0.002832737
82,108,0,17904,82,0,0,-4.965167,0.0069284467
14,82,0,13532,14,0,0,-7.610983,0.0004947402
90,117,0,19395,90,0,0,-4.291508,0.013499539
119,12,0,2085,119,0,0,-1.7738926,0.14505892
104,72,0,11980,104,0,0,-1.7756515,0.14484093
3,6,0,1000,3,0,0,-6.7160883,0.0012098016
145,23,0,3941,145,0,0,-2.3175504,0.08967984
130,41,0,6895,130,0,0,-3.1107588,0.04266564
62,95,0,15748,62,0,0,-3.7141986,0.023794966
74,108,0,17897,74,0,0,-4.6428022,0.009538807
114,113,0,18752,114,0,0,-3.3180997,0.034955453
43,77,0,12753,43,0,0,-3.9455903,0.018972866
17,214,0,35328,17,0,0,-1.0478072,0.2596464
160,77,0,12869,160,0,0,-7.3989367,0.0006115288
138,166,0,27526,138,0,0,-2.2769132,0.09305314
5,177,0,29233,5,0,0,-1.8607478,0.13461591
82,104,0,17244,82,0,0,-2.9668677,0.048945326
121,170,1,28170,121,0,0,-0.6558654,0.34166902
53,86,0,14242,53,0,0,-4.720583,0.008831296
43,164,0,27108,43,0,0,-2.621947,0.06773923
87,139,0,23022,87,0,0,-3.6140823,0.026234828
89,100,0,16589,89,0,0,-4.6079187,0.009874082
121,182,1,30150,121,0,0,1.9813862,0.8788288
37,176,0,29061,37,0,0,-4.1032214,0.01625092
5,137,0,22633,5,0,0,-1.4321687,0.192761
11,173,0,28576,11,0,0,-0.9399777,0.28090486
23,102,0,16835,23,0,0,-3.4093275,0.032005224
16,166,1,27412,16,0,0,0.14313763,0.53572345
145,175,0,29021,145,0,0,-0.8618415,0.29695475
59,102,0,16886,59,0,0,-8.607393,0.00018271628
31,57,1,9424,31,0,0,1.4780567,0.8142789
131,5,0,956,131,0,0,-2.2000856,0.0997428
44,16,0,2684,44,0,0,-3.9130547,0.01958802
150,73,0,12201,150,0,0,-4.581233,0.010138419
13,3,0,534,13,0,0,-2.5501509,0.07241635
43,209,0,34533,43,0,0,-2.592055,0.06965149
33,108,0,17846,33,0,0,-11.172755,1.405167e-05
149,40,0,6747,149,0,0,-2.7442966,0.06040957
0,45,0,7442,0,0,0,-6.1505003,0.0021278772
77,112,0,18534,77,0,0,-1.7496715,0.14808863
32,44,0,7292,32,0,0,-5.13757,0.0058376635
61,14,1,2371,61,0,0,-1.7555447,0.14734922
14,7,0,1157,14,0,0,-2.9617398,0.04918458
68,159,0,26303,68,0,0,-3.3108497,0.035200853
159,127,0,21114,159,0,0,-4.4893513,0.0111032585
82,130,0,21534,82,0,0,-1.9570248,0.12378939
94,182,1,30123,94,0,0,-1.8626041,0.1343998
129,61,0,10193,129,0,0,-3.72301,0.023591142
25,180,0,29736,25,0,0,-2.5736346,0.07085465
43,120,0,19848,43,0,0,-5.2207794,0.0053740796
105,129,1,21401,105,0,0,1.0169659,0.73438114
79,205,0,33904,79,0,0,-3.2857926,0.036061816
11,57,0,9436,11,0,0,-1.3481154,0.20617865
108,77,0,12815,108,0,0,-3.50818,0.029080382
104,139,0,23035,104,0,0,-4.9306707,0.0071698795
46,32,0,5323,46,0,0,-3.7513657,0.022946732
54,1,0,218,54,0,0,-2.6785703,0.064249784
1,142,0,23441,1,0,0,-11.125485,1.473183e-05
107,107,0,17764,107,0,0,-1.3350892,0.2083188
29,188,0,31035,29,0,0,-3.8030648,0.021815771
118,98,1,16283,118,0,0,-0.38946474,0.40384617
91,68,0,11311,91,0,0,-2.0449023,0.11456849
39,188,0,31034,39,0,0,-5.8347626,0.002915592
84,46,0,7676,84,0,0,-6.3856497,0.0016827367
60,99,0,16407,60,0,0,-4.8152866,0.008039737
68,119,0,19703,68,0,0,-6.867665,0.0010398226
83,193,1,31926,83,0,0,1.0593488,0.7425661
151,158,0,26224,151,0,0,-2.381629,0.08458435
67,26,0,4349,67,0,0,-1.9836419,0.12093115
81,119,0,19718,81,0,0,-5.1245356,0.0059137987
8,166,0,27394,8,0,0,-9.402445,8.251525e-05
90,90,0,14940,90,0,0,-1.6978736,0.1547432
13,39,0,6474,13,0,0,-1.0119383,0.2666007
82,170,0,28134,82,0,0,-0.7624181,0.3181215
93,6,0,1085,93,0,0,-2.6385193,0.06670015
44,141,0,23309,44,0,0,0.84351355,0.6992047
113,112,0,18581,113,0,0,-3.0475302,0.04532422
140,10,0,1791,140,0,0,-4.5685463,0.010266533
156,216,1,35793,156,0,0,-3.5769923,0.027199186
35,68,0,11245,35,0,0,-3.3240216,0.03475624
57,105,0,17399,57,0,0,-1.7104187,0.15310942
154,128,1,21280,154,0,0,-0.408796,0.39920086
79,31,0,5194,79,0,0,-3.338337,0.034279168
77,102,0,16884,77,0,0,-6.5527916,0.0014240979
42,148,0,24460,42,0,0,-1.7286165,0.15076463
143,73,0,12188,143,0,0,-4.127181,0.015872287
108,108,0,17930,108,0,0,-2.936918,0.050358456
65,71,0,11781,65,0,0,-3.6860633,0.024457345
32,162,0,26762,32,0,0,-7.3417506,0.00064749573
137,130,0,21587,137,0,0,-0.084779054,0.4788179
53,123,0,20347,53,0,0,-3.0656147,0.04454811
10,39,0,6465,10,0,0,-2.9874845,0.0479945
51,182,1,30080,51,0,0,3.4387312,0.9688933
133,162,0,26869,133,0,0,-4.9613633,0.006954667
60,164,0,27132,60,0,0,0.039560363,0.5098888
18,66,0,10928,18,0,0,-2.4276729,0.081086695
52,192,0,31731,52,0,0,-2.563807,0.07150438
87,177,1,29292,87,0,0,0.14705569,0.5366978
62,125,1,20698,62,0,0,-0.1562292,0.46102196
83,178,0,29451,83,0,0,-0.4262876,0.39501315
33,37,0,6131,33,0,0,-4.675417,0.009235547
100,134,0,22221,100,0,0,-3.948923,0.018910931
117,92,0,15301,117,0,0,-1.6608925,0.15964223
160,177,0,29369,160,0,0,0.13265783,0.5331159
8,68,0,11224,8,0,0,-6.130163,0.0021715001
27,79,0,13070,27,0,0,-1.9331543,0.12640186
147,198,0,32818,147,0,0,-1.636708,0.1629135
100,66,0,11001,100,0,0,-3.8131466,0.021601662
124,105,0,17447,124,0,0,0.5917383,0.6437639
95,80,0,13294,95,0,0,-4.929823,0.0071759173
71,130,0,21507,71,0,0,-1.6601105,0.15974717
124,66,1,11012,124,0,0,1.5189755,0.82038754
59,199,0,32891,59,0,0,-2.65717,0.06554846
129,109,0,18113,129,0,0,-2.9335756,0.05051854
150,17,0,2961,150,0,0,-4.569594,0.010255894
53,53,1,8797,53,0,0,-0.5895751,0.35673234
24,98,0,16207,24,0,0,-1.5860183,0.16994482
22,102,0,16833,22,0,0,-1.9399228,0.12565634
140,114,0,18951,140,0,0,-2.9841948,0.04814503
130,163,0,27025,130,0,0,-5.9546432,0.0025870588
142,170,0,28190,142,0,0,-2.2733214,0.093356706
33,163,0,26921,33,0,0,-5.8175564,0.0029660421
18,43,0,7133,18,0,0,-3.399991,0.032295745
77,104,0,17214,77,0,0,-4.3798256,0.012372546
57,193,1,31919,57,0,0,-2.0022852,0.1189632
76,136,0,22504,76,0,0,-1.880605,0.1323194
44,100,0,16544,44,0,0,-4.4655323,0.011367859
122,84,1,13983,122,0,0,1.8461277,0.86367184
36,0,0,23,36,0,0,-5.81611,0.002970322
71,131,0,21672,71,0,0,-3.3329241,0.03445881
89,99,0,16424,89,0,0,-4.20711,0.014670897
94,32,0,5373,94,0,0,-4.66258,0.009353751
15,9,0,1497,15,0,0,-1.5328178,0.17758177
84,63,0,10481,84,0,0,-7.0900207,0.0008326862
126,40,0,6729,126,0,0,-0.8233748,0.30504775
155,59,0,9886,155,0,0,-4.796993,0.008186953
98,101,1,16762,98,0,0,-0.050408453,0.48740056
114,39,0,6542,114,0,0,-0.962954,0.27628714
31,49,0,8104,31,0,0,-1.2843478,0.21681105
78,188,0,31098,78,0,0,-2.698628,0.06305437
89,90,0,14939,89,0,0,-2.1474526,0.10456951
88,191,0,31600,88,0,0,-1.7854557,0.14363077
150,90,0,15006,150,0,0,-2.4331665,0.0806783
34,153,0,25258,34,0,0,-1.4647944,0.18773513
5,173,0,28573,5,0,0,0.5299184,0.6294641
4,133,0,21953,4,0,0,-7.310349,0.000668137
128,100,0,16626,128,0,0,-3.8461618,0.020914795
80,107,0,17735,80,0,0,-1.7831101,0.14391951
8,28,0,4624,8,0,0,-6.1349,0.0021612605
159,94,1,15669,159,0,0,-3.5967765,0.026680576
131,143,1,23726,131,0,0,-0.56044126,0.36344537
56,142,0,23490,56,0,0,-1.3926878,0.198979
37,8,0,1341,37,0,0,-2.1051433,0.10859792
12,133,0,21946,12,0,0,-5.663288,0.003459078
102,67,0,11170,102,0,0,-0.36846763,0.40891135
118,136,1,22553,118,0,0,0.1827954,0.54557204
115,84,0,13964,115,0,0,-2.3631303,0.08602775
62,135,0,22348,62,0,0,-0.3367561,0.41659766
45,127,0,20997,45,0,0,-2.7816753,0.058322474
114,36,0,6047,114,0,0,-2.8306332,0.05569109
70,22,0,3700,70,0,0,-3.5524702,0.027855603
4,123,0,20303,4,0,0,-4.7029357,0.008987115
63,10,0,1725,63,0,0,-4.6916237,0.009088425
67,174,1,28769,67,0,0,3.8442917,0.9790469
102,117,0,19420,102,0,0,-1.7578971,0.1470539
109,107,0,17767,109,0,0,0.16983658,0.5423574
65,126,0,20856,65,0,0,-6.2254543,0.0019745184
74,144,0,23837,74,0,0,-3.5908089,0.026835987
110,178,0,29489,110,0,0,-3.0814905,0.043877244
42,100,0,16540,42,0,0,-3.587647,0.026918685
148,217,0,35954,148,0,0,-2.668796,0.06483993
49,216,0,35681,49,0,0,-1.3691466,0.20275776
32,51,0,8447,32,0,0,-8.86255,0.00014157353
162,115,0,19138,162,0,0,-4.629713,0.009663269
26,175,0,28884,26,0,0,-3.8318996,0.021208853
26,134,0,22119,26,0,0,-4.26796,0.013816757
53,20,0,3352,53,0,0,-4.332518,0.0129641555
89,185,0,30614,89,0,0,-0.6118722,0.35163224
91,198,0,32761,91,0,0,-2.2439547,0.0958722
7,199,1,32835,7,0,0,-0.96271867,0.2763342
137,71,0,11852,137,0,0,-2.325039,0.08907037
65,199,1,32901,65,0,0,-1.4354887,0.19224492
70,195,0,32245,70,0,0,-3.6716738,0.024803028
137,217,0,35942,137,0,0,-2.5026178,0.07567486
46,2,0,373,46,0,0,-4.490582,0.011089753
95,74,0,12304,95,0,0,-5.5967445,0.003696209
59,156,0,25796,59,0,0,-4.479968,0.01120676
161,52,0,8737,161,0,0,-2.1095273,0.10817426
10,166,0,27420,10,0,0,-4.7316675,0.008734796
36,10,0,1673,36,0,0,-3.2383616,0.037747357
62,85,1,14098,62,0,0,0.13436729,0.5335414
98,127,0,21052,98,0,0,-3.0536745,0.0450591
105,105,1,17441,105,0,0,0.15230078,0.5380018
142,199,1,32975,142,0,0,0.31425524,0.5779236
140,122,0,20271,140,0,0,-4.3974442,0.012159094
164,204,0,33821,164,0,0,-5.0109043,0.006620747
31,6,0,1009,31,0,0,-4.6836753,0.009160287
122,206,0,34113,122,0,0,-2.4323697,0.08073741
148,214,0,35459,148,0,0,-0.8317071,0.30328423
150,100,0,16656,150,0,0,-3.8282592,0.021284556
108,92,0,15290,108,0,0,-1.2112136,0.22948639
57,133,0,22019,57,0,0,-4.1626725,0.015327319
19,77,0,12738,19,0,0,-6.5872965,0.0013758641
28,124,1,20494,28,0,0,-2.849421,0.054711252
48,62,0,10277,48,0,0,-5.6910667,0.0033646307
109,187,1,30967,109,0,0,0.7589438,0.6811244
100,139,0,23046,100,0,0,-6.239818,0.0019464144
155,115,0,19126,155,0,0,-3.8341765,0.021161638
46,42,0,6973,46,0,0,-2.0739658,0.11165308
115,138,0,22874,115,0,0,-5.4599156,0.0042358954
11,167,0,27586,11,0,0,-5.858568,0.0028471993
111,143,1,23709,111,0,0,0.2063623,0.5514083
72,77,0,12770,72,0,0,-3.2651134,0.036787592
54,95,1,15728,54,0,0,-1.6346936,0.1631884
20,189,0,31192,20,0,0,-1.1328199,0.24364108
74,12,0,2057,74,0,0,-1.1806757,0.23493072
43,207,0,34203,43,0,0,-3.5536058,0.02782487
75,147,0,24322,75,0,0,-5.321013,0.0048640254
6,207,0,34171,6,0,0,-6.531142,0.0014552196
90,3,1,585,90,0,0,-0.31490293,0.42191845
43,20,0,3348,43,0,0,-4.178161,0.015095305
56,134,0,22170,56,0,0,-2.2154148,0.098374754
129,102,0,16958,129,0,0,-6.0586777,0.0023320387
132,160,1,26535,132,0,0,-1.2634108,0.2203873
21,99,1,16355,21,0,0,-2.3134634,0.09001405
46,180,0,29743,46,0,0,-2.4532917,0.07919817
154,68,0,11380,154,0,0,-2.3209558,0.08940222
149,5,0,972,149,0,0,-3.581486,0.027080538
15,179,0,29547,15,0,0,-3.2498114,0.037333664
66,121,1,20020,66,0,0,2.0537467,0.88632566
44,156,1,25784,44,0,0,0.99578327,0.7302287
140,68,0,11361,140,0,0,-2.1493866,0.10438855
164,136,1,22601,164,0,0,-2.258659,0.09460518
75,159,0,26302,75,0,0,-5.327013,0.004835069
135,124,0,20593,135,0,0,0.33078957,0.5819515
94,33,0,5538,94,0,0,-7.514393,0.00054488383
97,89,1,14781,97,0,0,1.1348345,0.75672996
93,205,0,33920,93,0,0,-4.3237934,0.013076273
56,61,0,10125,56,0,0,-4.0479703,0.017158229
87,207,0,34242,87,0,0,-2.4458864,0.07973989
32,127,0,20987,32,0,0,-4.9480953,0.007046902
107,212,0,35089,107,0,0,-2.1684897,0.10261603
13,149,0,24624,13,0,0,-3.4394207,0.031085927
68,107,0,17723,68,0,0,-4.1330976,0.015780132
158,213,0,35303,158,0,0,-1.4088421,0.19641675
55,41,0,6841,55,0,0,-3.8925507,0.019985689
102,9,0,1600,102,0,0,-2.341007,0.08778325
123,176,0,29164,123,0,0,-3.0339947,0.04591352
98,119,0,19732,98,0,0,-4.307194,0.013292231
12,169,0,27886,12,0,0,-4.3956184,0.012181045
79,111,0,18394,79,0,0,-5.130011,0.005881696
89,128,0,21209,89,0,0,-1.5534351,0.17459069
30,156,0,25767,30,0,0,-3.6417015,0.025538411
134,195,0,32309,134,0,0,-4.3952093,0.012185968
30,121,0,19992,30,0,0,-0.6415362,0.34489936
70,198,0,32740,70,0,0,-2.1208127,0.10709034
37,189,0,31206,37,0,0,-1.6414304,0.16227053
102,94,0,15625,102,0,0,-0.9896708,0.2709771
147,108,0,17968,147,0,0,-4.9047804,0.0073565505
48,8,0,1367,48,0,0,-3.9967742,0.018043276
71,7,0,1212,71,0,0,-1.2426143,0.22398126
87,166,0,27477,87,0,0,-1.572732,0.17182727
49,160,1,26441,49,0,0,0.68767196,0.66544884
122,187,1,30978,122,0,0,0.9151353,0.7140499
112,157,1,26013,112,0,0,0.14048743,0.5350642
136,72,0,12012,136,0,0,-2.166903,0.10276223
31,148,0,24439,31,0,0,-2.684268,0.06390807
98,0,0,97,98,0,0,-4.9656143,0.00692537
82,18,0,3054,82,0,0,-8.388568,0.00022740105
100,36,0,6051,100,0,0,-3.0009375,0.04738354
12,108,0,17821,12,0,0,-8.663723,0.00017271016
163,134,0,22272,163,0,0,-3.8290546,0.021267993
20,209,0,34492,20,0,0,-3.1346006,0.041702364
117,109,0,18106,117,0,0,-3.2994792,0.035589058
116,26,0,4392,116,0,0,-4.899816,0.007392891
161,73,0,12202,161,0,0,-2.7496753,0.060104992
104,8,0,1420,104,0,0,-4.2179728,0.014514693
124,73,0,12167,124,0,0,-6.5374784,0.0014460414
110,29,0,4904,110,0,0,-3.4605582,0.030455546
115,167,0,27659,115,0,0,-4.231652,0.014320322
105,131,0,21731,105,0,0,-4.8881783,0.007478783
105,53,0,8861,105,0,0,-1.3253818,0.20992431
116,8,0,1422,116,0,0,-4.731566,0.008735675
150,23,0,3951,150,0,0,-1.9336734,0.12634455
87,200,0,33087,87,0,0,-2.7690794,0.059018116
35,181,0,29890,35,0,0,-3.4750385,0.030030865
136,127,0,21087,136,0,0,-3.5030923,0.029224373
18,213,0,35183,18,0,0,-2.53537,0.0734155
108,138,0,22880,108,0,0,-4.3571906,0.012652208
114,164,0,27167,114,0,0,-1.8500242,0.13587005
146,144,0,23904,146,0,0,-5.621258,0.0036070272
62,102,0,16903,62,0,0,-5.6387258,0.0035447883
35,187,1,30880,35,0,0,2.070612,0.88801384
24,135,1,22312,24,0,0,-0.8817101,0.29282352
11,89,0,14716,11,0,0,-3.5594497,0.027667223
155,22,0,3781,155,0,0,-3.8983216,0.01987297
81,102,1,16913,81,0,0,-6.5422564,0.0014391587
106,33,0,5548,106,0,0,-7.9522796,0.0003517354
43,156,0,25788,43,0,0,-2.6551716,0.065670975
94,141,0,23358,94,0,0,-5.0820084,0.006169135
60,87,1,14427,60,0,0,-0.47182852,0.38418356
80,200,0,33080,80,0,0,-2.221792,0.09781056
120,164,1,27178,120,0,0,-0.697502,0.3323663
138,157,0,26041,138,0,0,-1.7821832,0.14403376
139,51,0,8553,139,0,0,-3.2522779,0.03724512
163,147,0,24417,163,0,0,-4.843271,0.007819606
162,125,0,20788,162,0,0,-1.9782109,0.121509686
53,118,0,19522,53,0,0,-0.26574987,0.43395078
47,123,0,20344,47,0,0,-3.4444697,0.030934215
18,149,0,24623,18,0,0,-4.970863,0.006889367
0,215,0,35492,0,0,0,-6.670597,0.0012660368
36,131,0,21638,36,0,0,-4.5355825,0.010606946
10,47,1,7785,10,0,0,2.636651,0.93318343
112,40,0,6708,112,0,0,-0.6767556,0.3369858
74,176,0,29117,74,0,0,-4.428885,0.011787187
155,67,0,11206,155,0,0,-5.297024,0.004981532
80,196,0,32420,80,0,0,4.8987136,0.992599
19,119,0,19668,19,0,0,-6.744198,0.0011763077
30,187,0,30882,30,0,0,-0.74165463,0.32264242
92,102,0,16922,92,0,0,-6.283287,0.0018637726
155,126,0,20941,155,0,0,-5.701825,0.0033287467
23,135,0,22280,23,0,0,-1.474566,0.1862496
75,12,0,2047,75,0,0,-4.4997673,0.010989471
58,192,0,31751,58,0,0,-4.282015,0.013626551
105,110,1,18266,105,0,0,-2.1104968,0.10808077
11,190,0,31381,11,0,0,-2.4249115,0.08129269
30,146,0,24117,30,0,0,-4.0982876,0.016329983
66,70,0,11605,66,0,0,-4.771419,0.008397244
143,127,0,21098,143,0,0,-1.8200519,0.13942765
