Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
72,189,0,31250,72,0,0,-5.7855673,0.0030621618
30,151,0,24942,30,0,0,-9.367668,8.5435095e-05
159,105,0,17484,159,0,0,-4.5148253,0.01082701
10,89,0,14715,10,0,0,-4.4753914,0.011257589
38,170,0,28079,38,0,0,-5.853246,0.002862349
80,46,0,7670,80,0,0,-3.3628118,0.033478122
144,166,0,27535,144,0,0,-6.7425737,0.0011782175
102,142,1,23545,102,0,0,-3.8537393,0.020760192
84,1,0,251,84,0,0,-3.7144501,0.023789125
74,98,0,16247,74,0,0,-4.1941023,0.014860123
124,143,1,23717,124,0,0,-5.1793346,0.005600213
11,50,0,8281,11,0,0,-2.965904,0.048990205
17,202,0,33348,17,0,0,-2.683198,0.063972116
63,127,0,21030,63,0,0,-4.968479,0.0069056954
122,34,0,5733,122,0,0,-5.1459084,0.0057894695
16,135,0,22297,16,0,0,-3.9594026,0.01871748
27,68,1,11255,27,0,0,-1.5304942,0.17792138
2,71,0,11721,2,0,0,-13.968518,8.581224e-07
121,147,0,24375,121,0,0,-5.351613,0.004718132
85,123,0,20383,85,0,0,-4.18024,0.015064426
61,66,0,10951,61,0,0,-5.789341,0.003050663
95,17,0,2899,95,0,0,-7.6358786,0.00048258124
56,166,0,27450,56,0,0,-4.2056026,0.014692702
115,37,0,6209,115,0,0,-7.784566,0.00041593483
126,178,0,29499,126,0,0,-5.379073,0.004590921
161,194,1,32167,161,0,0,-6.393469,0.0016696523
23,161,0,26570,23,0,0,-6.171188,0.0020843996
128,8,0,1446,128,0,0,-5.437656,0.0043308297
54,111,0,18368,54,0,0,-4.9872966,0.0067778355
146,146,0,24234,146,0,0,-6.86885,0.001038592
95,173,0,28639,95,0,0,-7.6358786,0.00048258124
107,50,0,8359,107,0,0,-7.8591714,0.00038604464
123,84,0,13984,123,0,0,-5.41001,0.00445169
84,141,1,23351,84,0,0,-3.7144501,0.023789125
117,45,0,7546,117,0,0,-5.3988914,0.004501238
91,105,1,17416,91,0,0,-4.234676,0.0142776985
164,113,0,18806,164,0,0,-5.5205917,0.0039875144
66,164,0,27115,66,0,0,-3.1049368,0.042904075
76,1,0,229,76,0,0,-4.2126184,0.0145914825
154,22,0,3790,154,0,0,-5.1705294,0.005649463
37,72,0,11901,37,0,0,-4.314268,0.013199772
127,116,0,19265,127,0,0,-5.2109156,0.0054270616
68,198,0,32738,68,0,0,-9.660156,6.377049e-05
34,115,0,18988,34,0,0,-7.851377,0.00038906423
120,74,0,12328,120,0,0,-4.031304,0.017441561
14,93,0,15347,14,0,0,-6.056931,0.002336106
82,108,0,17904,82,0,0,-5.2128525,0.0054166173
14,82,0,13532,14,0,0,-6.056931,0.002336106
90,117,0,19395,90,0,0,-4.6828012,0.0091682235
119,12,0,2085,119,0,0,-4.912559,0.007299965
104,72,0,11980,104,0,0,-4.6831617,0.009164949
3,6,0,1000,3,0,0,-4.9928513,0.006740544
145,23,0,3941,145,0,0,-6.7055984,0.0012225437
130,41,0,6895,130,0,0,-5.1683555,0.005661688
62,95,0,15748,62,0,0,-5.7882934,0.003053851
74,108,0,17897,74,0,0,-4.1941023,0.014860123
114,113,0,18752,114,0,0,-4.342167,0.012841267
43,77,0,12753,43,0,0,-8.510927,0.00020121664
17,214,0,35328,17,0,0,-2.683198,0.063972116
160,77,0,12869,160,0,0,-5.952469,0.0025926756
138,166,0,27526,138,0,0,-4.792652,0.0082222745
5,177,0,29233,5,0,0,-7.4879923,0.0005594525
82,104,0,17244,82,0,0,-5.2128525,0.0054166173
121,170,1,28170,121,0,0,-5.351613,0.004718132
53,86,0,14242,53,0,0,-5.564662,0.0038162556
43,164,0,27108,43,0,0,-8.510927,0.00020121664
87,139,0,23022,87,0,0,-2.8747096,0.05341801
89,100,0,16589,89,0,0,-4.2202277,0.014482473
121,182,1,30150,121,0,0,-5.351613,0.004718132
37,176,0,29061,37,0,0,-4.314268,0.013199772
5,137,0,22633,5,0,0,-7.4879923,0.0005594525
11,173,0,28576,11,0,0,-2.965904,0.048990205
23,102,0,16835,23,0,0,-6.171188,0.0020843996
16,166,1,27412,16,0,0,-3.9594026,0.01871748
145,175,0,29021,145,0,0,-6.7055984,0.0012225437
59,102,0,16886,59,0,0,-14.27728,6.3016734e-07
31,57,1,9424,31,0,0,-3.6148787,0.026214492
131,5,0,956,131,0,0,-5.447955,0.0042866445
44,16,0,2684,44,0,0,-5.686304,0.0033806392
150,73,0,12201,150,0,0,-5.16492,0.0056810617
13,3,0,534,13,0,0,-4.8842235,0.0075081964
43,209,0,34533,43,0,0,-8.510927,0.00020121664
33,108,0,17846,33,0,0,-7.0105486,0.0009015
149,40,0,6747,149,0,0,-6.881111,0.0010259486
0,45,0,7442,0,0,0,-37.40438,5.69487e-17
77,112,0,18534,77,0,0,-5.837447,0.002907798
32,44,0,7292,32,0,0,-5.1044245,0.0060332105
61,14,1,2371,61,0,0,-5.789341,0.003050663
14,7,0,1157,14,0,0,-6.056931,0.002336106
68,159,0,26303,68,0,0,-9.660156,6.377049e-05
159,127,0,21114,159,0,0,-4.5148253,0.01082701
82,130,0,21534,82,0,0,-5.2128525,0.0054166173
94,182,1,30123,94,0,0,-7.718316,0.00044441107
129,61,0,10193,129,0,0,-5.099305,0.006063988
25,180,0,29736,25,0,0,-4.284795,0.013589237
43,120,0,19848,43,0,0,-8.510927,0.00020121664
105,129,1,21401,105,0,0,-5.049617,0.0063709407
79,205,0,33904,79,0,0,-4.93468,0.007141396
11,57,0,9436,11,0,0,-2.965904,0.048990205
108,77,0,12815,108,0,0,-6.900207,0.0010065626
104,139,0,23035,104,0,0,-4.6831617,0.009164949
46,32,0,5323,46,0,0,-6.869166,0.0010382645
54,1,0,218,54,0,0,-4.9872966,0.0067778355
1,142,0,23441,1,0,0,-14.159285,7.090886e-07
107,107,0,17764,107,0,0,-7.8591714,0.00038604464
29,188,0,31035,29,0,0,-4.0939384,0.016399994
118,98,1,16283,118,0,0,-5.2602468,0.0051671844
91,68,0,11311,91,0,0,-4.234676,0.0142776985
39,188,0,31034,39,0,0,-8.384329,0.00022836684
84,46,0,7676,84,0,0,-3.7144501,0.023789125
60,99,0,16407,60,0,0,-4.196609,0.014823471
68,119,0,19703,68,0,0,-9.660156,6.377049e-05
83,193,1,31926,83,0,0,-6.8788314,0.0010282878
151,158,0,26224,151,0,0,-5.156861,0.0057267672
67,26,0,4349,67,0,0,-4.22369,0.01443314
81,119,0,19718,81,0,0,-4.0989995,0.016318552
8,166,0,27394,8,0,0,-6.688243,0.00124392
90,90,0,14940,90,0,0,-4.6828012,0.0091682235
13,39,0,6474,13,0,0,-4.8842235,0.0075081964
82,170,0,28134,82,0,0,-5.2128525,0.0054166173
93,6,0,1085,93,0,0,-9.42989,8.0281614e-05
44,141,0,23309,44,0,0,-5.686304,0.0033806392
113,112,0,18581,113,0,0,-8.345463,0.00023741515
140,10,0,1791,140,0,0,-6.924042,0.0009828779
156,216,1,35793,156,0,0,-6.9804974,0.0009289768
35,68,0,11245,35,0,0,-7.883406,0.00037680488
57,105,0,17399,57,0,0,-7.251913,0.000708315
154,128,1,21280,154,0,0,-5.1705294,0.005649463
79,31,0,5194,79,0,0,-4.93468,0.007141396
77,102,0,16884,77,0,0,-5.837447,0.002907798
42,148,0,24460,42,0,0,-4.610939,0.009844598
143,73,0,12188,143,0,0,-8.812515,0.00014883622
108,108,0,17930,108,0,0,-6.900207,0.0010065626
65,71,0,11781,65,0,0,-7.0869446,0.00083524943
32,162,0,26762,32,0,0,-5.1044245,0.0060332105
137,130,0,21587,137,0,0,-7.3534737,0.0006399543
53,123,0,20347,53,0,0,-5.564662,0.0038162556
10,39,0,6465,10,0,0,-4.4753914,0.011257589
51,182,1,30080,51,0,0,-5.123124,0.005922102
133,162,0,26869,133,0,0,-4.835159,0.007882794
60,164,0,27132,60,0,0,-4.196609,0.014823471
18,66,0,10928,18,0,0,-4.435332,0.0117123285
52,192,0,31731,52,0,0,-8.447747,0.00021433688
87,177,1,29292,87,0,0,-2.8747096,0.05341801
62,125,1,20698,62,0,0,-5.7882934,0.003053851
83,178,0,29451,83,0,0,-6.8788314,0.0010282878
33,37,0,6131,33,0,0,-7.0105486,0.0009015
100,134,0,22221,100,0,0,-8.998208,0.00012361587
117,92,0,15301,117,0,0,-5.3988914,0.004501238
160,177,0,29369,160,0,0,-5.952469,0.0025926756
8,68,0,11224,8,0,0,-6.688243,0.00124392
27,79,0,13070,27,0,0,-1.5304942,0.17792138
147,198,0,32818,147,0,0,-7.5871005,0.0005066919
100,66,0,11001,100,0,0,-8.998208,0.00012361587
124,105,0,17447,124,0,0,-5.1793346,0.005600213
95,80,0,13294,95,0,0,-7.6358786,0.00048258124
71,130,0,21507,71,0,0,-8.73716,0.00016048337
124,66,1,11012,124,0,0,-5.1793346,0.005600213
59,199,0,32891,59,0,0,-14.27728,6.3016734e-07
129,109,0,18113,129,0,0,-5.099305,0.006063988
150,17,0,2961,150,0,0,-5.16492,0.0056810617
53,53,1,8797,53,0,0,-5.564662,0.0038162556
24,98,0,16207,24,0,0,-4.3128448,0.013218325
22,102,0,16833,22,0,0,-1.7961297,0.14232285
140,114,0,18951,140,0,0,-6.924042,0.0009828779
130,163,0,27025,130,0,0,-5.1683555,0.005661688
142,170,0,28190,142,0,0,-5.826481,0.002939767
33,163,0,26921,33,0,0,-7.0105486,0.0009015
18,43,0,7133,18,0,0,-4.435332,0.0117123285
77,104,0,17214,77,0,0,-5.837447,0.002907798
57,193,1,31919,57,0,0,-7.251913,0.000708315
76,136,0,22504,76,0,0,-4.2126184,0.0145914825
44,100,0,16544,44,0,0,-5.686304,0.0033806392
122,84,1,13983,122,0,0,-5.1459084,0.0057894695
36,0,0,23,36,0,0,-5.92065,0.0026762737
71,131,0,21672,71,0,0,-8.73716,0.00016048337
89,99,0,16424,89,0,0,-4.2202277,0.014482473
94,32,0,5373,94,0,0,-7.718316,0.00044441107
15,9,0,1497,15,0,0,-1.6071224,0.1669885
84,63,0,10481,84,0,0,-3.7144501,0.023789125
126,40,0,6729,126,0,0,-5.379073,0.004590921
155,59,0,9886,155,0,0,-6.857465,0.0010504719
98,101,1,16762,98,0,0,-4.219832,0.014488123
114,39,0,6542,114,0,0,-4.342167,0.012841267
31,49,0,8104,31,0,0,-3.6148787,0.026214492
78,188,0,31098,78,0,0,-5.783497,0.0030684888
89,90,0,14939,89,0,0,-4.2202277,0.014482473
88,191,0,31600,88,0,0,-4.663237,0.009347665
150,90,0,15006,150,0,0,-5.16492,0.0056810617
34,153,0,25258,34,0,0,-7.851377,0.00038906423
5,173,0,28573,5,0,0,-7.4879923,0.0005594525
4,133,0,21953,4,0,0,-8.166961,0.00028379893
128,100,0,16626,128,0,0,-5.437656,0.0043308297
80,107,0,17735,80,0,0,-3.3628118,0.033478122
8,28,0,4624,8,0,0,-6.688243,0.00124392
159,94,1,15669,159,0,0,-4.5148253,0.01082701
131,143,1,23726,131,0,0,-5.447955,0.0042866445
56,142,0,23490,56,0,0,-4.2056026,0.014692702
37,8,0,1341,37,0,0,-4.314268,0.013199772
12,133,0,21946,12,0,0,-5.581478,0.0037528563
102,67,0,11170,102,0,0,-3.8537393,0.020760192
118,136,1,22553,118,0,0,-5.2602468,0.0051671844
115,84,0,13964,115,0,0,-7.784566,0.00041593483
62,135,0,22348,62,0,0,-5.7882934,0.003053851
45,127,0,20997,45,0,0,-4.8635387,0.0076639163
114,36,0,6047,114,0,0,-4.342167,0.012841267
70,22,0,3700,70,0,0,-4.216551,0.014535046
4,123,0,20303,4,0,0,-8.166961,0.00028379893
63,10,0,1725,63,0,0,-4.968479,0.0069056954
67,174,1,28769,67,0,0,-4.22369,0.01443314
102,117,0,19420,102,0,0,-3.8537393,0.020760192
109,107,0,17767,109,0,0,-5.2736382,0.0050987997
65,126,0,20856,65,0,0,-7.0869446,0.00083524943
74,144,0,23837,74,0,0,-4.1941023,0.014860123
110,178,0,29489,110,0,0,-5.113146,0.005981135
42,100,0,16540,42,0,0,-4.610939,0.009844598
148,217,0,35954,148,0,0,-6.8910313,0.0010158317
49,216,0,35681,49,0,0,-7.111927,0.0008146581
32,51,0,8447,32,0,0,-5.1044245,0.0060332105
162,115,0,19138,162,0,0,-11.567635,9.467515e-06
26,175,0,28884,26,0,0,-11.649334,8.724785e-06
26,134,0,22119,26,0,0,-11.649334,8.724785e-06
53,20,0,3352,53,0,0,-5.564662,0.0038162556
89,185,0,30614,89,0,0,-4.2202277,0.014482473
91,198,0,32761,91,0,0,-4.234676,0.0142776985
7,199,1,32835,7,0,0,-5.808563,0.0029927562
137,71,0,11852,137,0,0,-7.3534737,0.0006399543
65,199,1,32901,65,0,0,-7.0869446,0.00083524943
70,195,0,32245,70,0,0,-4.216551,0.014535046
137,217,0,35942,137,0,0,-7.3534737,0.0006399543
46,2,0,373,46,0,0,-6.869166,0.0010382645
95,74,0,12304,95,0,0,-7.6358786,0.00048258124
59,156,0,25796,59,0,0,-14.27728,6.3016734e-07
161,52,0,8737,161,0,0,-6.393469,0.0016696523
10,166,0,27420,10,0,0,-4.4753914,0.011257589
36,10,0,1673,36,0,0,-5.92065,0.0026762737
62,85,1,14098,62,0,0,-5.7882934,0.003053851
98,127,0,21052,98,0,0,-4.219832,0.014488123
105,105,1,17441,105,0,0,-5.049617,0.0063709407
142,199,1,32975,142,0,0,-5.826481,0.002939767
140,122,0,20271,140,0,0,-6.924042,0.0009828779
164,204,0,33821,164,0,0,-5.5205917,0.0039875144
31,6,0,1009,31,0,0,-3.6148787,0.026214492
122,206,0,34113,122,0,0,-5.1459084,0.0057894695
148,214,0,35459,148,0,0,-6.8910313,0.0010158317
150,100,0,16656,150,0,0,-5.16492,0.0056810617
108,92,0,15290,108,0,0,-6.900207,0.0010065626
57,133,0,22019,57,0,0,-7.251913,0.000708315
19,77,0,12738,19,0,0,-5.1887994,0.0055477517
28,124,1,20494,28,0,0,-8.127214,0.00029530266
48,62,0,10277,48,0,0,-5.5676875,0.0038047708
109,187,1,30967,109,0,0,-5.2736382,0.0050987997
100,139,0,23046,100,0,0,-8.998208,0.00012361587
155,115,0,19126,155,0,0,-6.857465,0.0010504719
46,42,0,6973,46,0,0,-6.869166,0.0010382645
115,138,0,22874,115,0,0,-7.784566,0.00041593483
11,167,0,27586,11,0,0,-2.965904,0.048990205
111,143,1,23709,111,0,0,-6.4730716,0.0015420928
72,77,0,12770,72,0,0,-5.7855673,0.0030621618
54,95,1,15728,54,0,0,-4.9872966,0.0067778355
20,189,0,31192,20,0,0,-2.9813442,0.048275832
74,12,0,2057,74,0,0,-4.1941023,0.014860123
43,207,0,34203,43,0,0,-8.510927,0.00020121664
75,147,0,24322,75,0,0,-4.859251,0.007696594
6,207,0,34171,6,0,0,-2.4080157,0.0825635
90,3,1,585,90,0,0,-4.6828012,0.0091682235
43,20,0,3348,43,0,0,-8.510927,0.00020121664
56,134,0,22170,56,0,0,-4.2056026,0.014692702
129,102,0,16958,129,0,0,-5.099305,0.006063988
132,160,1,26535,132,0,0,-2.9926016,0.047761228
21,99,1,16355,21,0,0,-2.9097219,0.051675063
46,180,0,29743,46,0,0,-6.869166,0.0010382645
154,68,0,11380,154,0,0,-5.1705294,0.005649463
149,5,0,972,149,0,0,-6.881111,0.0010259486
15,179,0,29547,15,0,0,-1.6071224,0.1669885
66,121,1,20020,66,0,0,-3.1049368,0.042904075
44,156,1,25784,44,0,0,-5.686304,0.0033806392
140,68,0,11361,140,0,0,-6.924042,0.0009828779
164,136,1,22601,164,0,0,-5.5205917,0.0039875144
75,159,0,26302,75,0,0,-4.859251,0.007696594
135,124,0,20593,135,0,0,-5.2854033,0.0050394647
94,33,0,5538,94,0,0,-7.718316,0.00044441107
97,89,1,14781,97,0,0,-4.190401,0.014914404
93,205,0,33920,93,0,0,-9.42989,8.0281614e-05
56,61,0,10125,56,0,0,-4.2056026,0.014692702
87,207,0,34242,87,0,0,-2.8747096,0.05341801
32,127,0,20987,32,0,0,-5.1044245,0.0060332105
107,212,0,35089,107,0,0,-7.8591714,0.00038604464
13,149,0,24624,13,0,0,-4.8842235,0.0075081964
68,107,0,17723,68,0,0,-9.660156,6.377049e-05
158,213,0,35303,158,0,0,-6.797399,0.0011154303
55,41,0,6841,55,0,0,-3.5970995,0.026672188
102,9,0,1600,102,0,0,-3.8537393,0.020760192
123,176,0,29164,123,0,0,-5.41001,0.00445169
98,119,0,19732,98,0,0,-4.219832,0.014488123
12,169,0,27886,12,0,0,-5.581478,0.0037528563
79,111,0,18394,79,0,0,-4.93468,0.007141396
89,128,0,21209,89,0,0,-4.2202277,0.014482473
30,156,0,25767,30,0,0,-9.367668,8.5435095e-05
134,195,0,32309,134,0,0,-2.9655502,0.04900669
30,121,0,19992,30,0,0,-9.367668,8.5435095e-05
70,198,0,32740,70,0,0,-4.216551,0.014535046
37,189,0,31206,37,0,0,-4.314268,0.013199772
102,94,0,15625,102,0,0,-3.8537393,0.020760192
147,108,0,17968,147,0,0,-7.5871005,0.0005066919
48,8,0,1367,48,0,0,-5.5676875,0.0038047708
71,7,0,1212,71,0,0,-8.73716,0.00016048337
87,166,0,27477,87,0,0,-2.8747096,0.05341801
49,160,1,26441,49,0,0,-7.111927,0.0008146581
122,187,1,30978,122,0,0,-5.1459084,0.0057894695
112,157,1,26013,112,0,0,-4.6452866,0.009515365
136,72,0,12012,136,0,0,-5.2140846,0.005409983
31,148,0,24439,31,0,0,-3.6148787,0.026214492
98,0,0,97,98,0,0,-4.219832,0.014488123
82,18,0,3054,82,0,0,-5.2128525,0.0054166173
100,36,0,6051,100,0,0,-8.998208,0.00012361587
12,108,0,17821,12,0,0,-5.581478,0.0037528563
163,134,0,22272,163,0,0,-6.938988,0.0009683113
20,209,0,34492,20,0,0,-2.9813442,0.048275832
117,109,0,18106,117,0,0,-5.3988914,0.004501238
116,26,0,4392,116,0,0,-7.798066,0.00041035964
161,73,0,12202,161,0,0,-6.393469,0.0016696523
104,8,0,1420,104,0,0,-4.6831617,0.009164949
124,73,0,12167,124,0,0,-5.1793346,0.005600213
110,29,0,4904,110,0,0,-5.113146,0.005981135
115,167,0,27659,115,0,0,-7.784566,0.00041593483
105,131,0,21731,105,0,0,-5.049617,0.0063709407
105,53,0,8861,105,0,0,-5.049617,0.0063709407
116,8,0,1422,116,0,0,-7.798066,0.00041035964
150,23,0,3951,150,0,0,-5.16492,0.0056810617
87,200,0,33087,87,0,0,-2.8747096,0.05341801
35,181,0,29890,35,0,0,-7.883406,0.00037680488
136,127,0,21087,136,0,0,-5.2140846,0.005409983
18,213,0,35183,18,0,0,-4.435332,0.0117123285
108,138,0,22880,108,0,0,-6.900207,0.0010065626
114,164,0,27167,114,0,0,-4.342167,0.012841267
146,144,0,23904,146,0,0,-6.86885,0.001038592
62,102,0,16903,62,0,0,-5.7882934,0.003053851
35,187,1,30880,35,0,0,-7.883406,0.00037680488
24,135,1,22312,24,0,0,-4.3128448,0.013218325
11,89,0,14716,11,0,0,-2.965904,0.048990205
155,22,0,3781,155,0,0,-6.857465,0.0010504719
81,102,1,16913,81,0,0,-4.0989995,0.016318552
106,33,0,5548,106,0,0,-7.373971,0.0006269786
43,156,0,25788,43,0,0,-8.510927,0.00020121664
94,141,0,23358,94,0,0,-7.718316,0.00044441107
60,87,1,14427,60,0,0,-4.196609,0.014823471
80,200,0,33080,80,0,0,-3.3628118,0.033478122
120,164,1,27178,120,0,0,-4.031304,0.017441561
138,157,0,26041,138,0,0,-4.792652,0.0082222745
139,51,0,8553,139,0,0,-6.8435802,0.0010651433
163,147,0,24417,163,0,0,-6.938988,0.0009683113
162,125,0,20788,162,0,0,-11.567635,9.467515e-06
53,118,0,19522,53,0,0,-5.564662,0.0038162556
47,123,0,20344,47,0,0,-5.8080873,0.0029941765
18,149,0,24623,18,0,0,-4.435332,0.0117123285
0,215,0,35492,0,0,0,-37.40438,5.69487e-17
36,131,0,21638,36,0,0,-5.92065,0.0026762737
10,47,1,7785,10,0,0,-4.4753914,0.011257589
112,40,0,6708,112,0,0,-4.6452866,0.009515365
74,176,0,29117,74,0,0,-4.1941023,0.014860123
155,67,0,11206,155,0,0,-6.857465,0.0010504719
80,196,0,32420,80,0,0,-3.3628118,0.033478122
19,119,0,19668,19,0,0,-5.1887994,0.0055477517
30,187,0,30882,30,0,0,-9.367668,8.5435095e-05
92,102,0,16922,92,0,0,-4.293063,0.013478847
155,126,0,20941,155,0,0,-6.857465,0.0010504719
23,135,0,22280,23,0,0,-6.171188,0.0020843996
75,12,0,2047,75,0,0,-4.859251,0.007696594
58,192,0,31751,58,0,0,-5.7721415,0.0031034227
105,110,1,18266,105,0,0,-5.049617,0.0063709407
11,190,0,31381,11,0,0,-2.965904,0.048990205
30,146,0,24117,30,0,0,-9.367668,8.5435095e-05
66,70,0,11605,66,0,0,-3.1049368,0.042904075
143,127,0,21098,143,0,0,-8.812515,0.00014883622
88,182,0,30115,88,0,0,-4.663237,0.009347665
66,76,0,12595,66,0,0,-3.1049368,0.042904075
20,109,0,17992,20,0,0,-2.9813442,0.048275832
88,114,0,18895,88,0,0,-4.663237,0.009347665
92,212,1,35072,92,0,0,-4.293063,0.013478847
111,108,0,17934,111,0,0,-6.4730716,0.0015420928
136,80,0,13332,136,0,0,-5.2140846,0.005409983
64,129,1,21348,64,0,0,-4.230088,0.014342409
139,185,0,30663,139,0,0,-6.8435802,0.0010651433
21,121,1,19985,21,0,0,-2.9097219,0.051675063
62,25,1,4198,62,0,0,-5.7882934,0.003053851
125,0,0,127,125,0,0,-6.0673823,0.002311874
10,82,0,13560,10,0,0,-4.4753914,0.011257589
156,70,0,11703,156,0,0,-6.9804974,0.0009289768
20,71,0,11722,20,0,0,-2.9813442,0.048275832
135,156,1,25873,135,0,0,-5.2854033,0.0050394647
130,213,1,35275,130,0,0,-5.1683555,0.005661688
11,88,0,14551,11,0,0,-2.965904,0.048990205
100,95,0,15786,100,0,0,-8.998208,0.00012361587
101,59,0,9841,101,0,0,-4.282485,0.013620233
108,37,0,6215,108,0,0,-6.900207,0.0010065626
31,94,0,15529,31,0,0,-3.6148787,0.026214492
131,165,1,27356,131,0,0,-5.447955,0.0042866445
15,97,0,16017,15,0,0,-1.6071224,0.1669885
145,25,1,4271,145,0,0,-6.7055984,0.0012225437
74,194,0,32087,74,0,0,-4.1941023,0.014860123
2,58,0,9576,2,0,0,-13.968518,8.581224e-07
52,207,0,34206,52,0,0,-8.447747,0.00021433688
24,17,0,2842,24,0,0,-4.3128448,0.013218325
33,183,1,30221,33,0,0,-7.0105486,0.0009015
40,120,0,19845,40,0,0,-5.7308083,0.0032339613
110,1,0,284,110,0,0,-5.113146,0.005981135
61,152,0,25141,61,0,0,-5.789341,0.003050663
40,97,0,16050,40,0,0,-5.7308083,0.0032339613
73,20,0,3369,73,0,0,-4.364218,0.012564718
94,187,0,30948,94,0,0,-7.718316,0.00044441107
128,97,0,16131,128,0,0,-5.437656,0.0043308297
124,202,0,33452,124,0,0,-5.1793346,0.005600213
14,34,0,5612,14,0,0,-6.056931,0.002336106
52,81,0,13416,52,0,0,-8.447747,0.00021433688
129,203,0,33623,129,0,0,-5.099305,0.006063988
147,4,0,808,147,0,0,-7.5871005,0.0005066919
122,75,0,12498,122,0,0,-5.1459084,0.0057894695
82,60,0,9984,82,0,0,-5.2128525,0.0054166173
133,105,0,17464,133,0,0,-4.835159,0.007882794
78,103,0,17073,78,0,0,-5.783497,0.0030684888
3,18,0,2980,3,0,0,-4.9928513,0.006740544
32,49,0,8117,32,0,0,-5.1044245,0.0060332105
99,113,0,18743,99,0,0,-4.6784487,0.0092078475
73,37,0,6174,73,0,0,-4.364218,0.012564718
6,19,0,3151,6,0,0,-2.4080157,0.0825635
151,211,1,34969,151,0,0,-5.156861,0.0057267672
108,214,1,35420,108,0,0,-6.900207,0.0010065626
37,10,1,1671,37,0,0,-4.314268,0.013199772
153,103,0,17147,153,0,0,-6.757818,0.001160413
99,63,0,10493,99,0,0,-4.6784487,0.0092078475
72,149,0,24650,72,0,0,-5.7855673,0.0030621618
20,153,1,25252,20,0,0,-2.9813442,0.048275832
20,147,0,24262,20,0,0,-2.9813442,0.048275832
151,100,0,16654,151,0,0,-5.156861,0.0057267672
83,158,0,26151,83,0,0,-6.8788314,0.0010282878
63,140,0,23175,63,0,0,-4.968479,0.0069056954
96,139,0,23034,96,0,0,-4.2700853,0.013787828
149,25,0,4272,149,0,0,-6.881111,0.0010259486
79,149,0,24664,79,0,0,-4.93468,0.007141396
43,61,0,10113,43,0,0,-8.510927,0.00020121664
23,196,0,32345,23,0,0,-6.171188,0.0020843996
109,196,0,32452,109,0,0,-5.2736382,0.0050987997
85,134,0,22198,85,0,0,-4.18024,0.015064426
104,39,0,6535,104,0,0,-4.6831617,0.009164949
114,5,0,932,114,0,0,-4.342167,0.012841267
51,76,0,12590,51,0,0,-5.123124,0.005922102
160,84,0,14024,160,0,0,-5.952469,0.0025926756
146,201,0,33309,146,0,0,-6.86885,0.001038592
46,178,0,29413,46,0,0,-6.869166,0.0010382645
21,152,0,25100,21,0,0,-2.9097219,0.051675063
125,94,0,15637,125,0,0,-6.0673823,0.002311874
163,87,0,14517,163,0,0,-6.938988,0.0009683113
11,38,0,6301,11,0,0,-2.965904,0.048990205
7,149,0,24585,7,0,0,-5.808563,0.0029927562
111,202,0,33444,111,0,0,-6.4730716,0.0015420928
76,17,0,2869,76,0,0,-4.2126184,0.0145914825
135,27,0,4588,135,0,0,-5.2854033,0.0050394647
17,17,0,2823,17,0,0,-2.683198,0.063972116
137,69,1,11522,137,0,0,-7.3534737,0.0006399543
32,33,0,5477,32,0,0,-5.1044245,0.0060332105
78,140,0,23178,78,0,0,-5.783497,0.0030684888
145,176,0,29186,145,0,0,-6.7055984,0.0012225437
122,168,0,27843,122,0,0,-5.1459084,0.0057894695
45,121,0,20007,45,0,0,-4.8635387,0.0076639163
134,121,1,20099,134,0,0,-2.9655502,0.04900669
5,21,0,3493,5,0,0,-7.4879923,0.0005594525
101,180,0,29806,101,0,0,-4.282485,0.013620233
67,34,0,5669,67,0,0,-4.22369,0.01443314
98,86,0,14287,98,0,0,-4.219832,0.014488123
67,0,0,59,67,0,0,-4.22369,0.01443314
162,28,0,4783,162,0,0,-11.567635,9.467515e-06
126,16,0,2769,126,0,0,-5.379073,0.004590921
73,201,1,33234,73,0,0,-4.364218,0.012564718
5,69,1,11413,5,0,0,-7.4879923,0.0005594525
123,6,0,1114,123,0,0,-5.41001,0.00445169
74,95,0,15752,74,0,0,-4.1941023,0.014860123
39,148,0,24434,39,0,0,-8.384329,0.00022836684
12,68,0,11221,12,0,0,-5.581478,0.0037528563
95,64,0,10654,95,0,0,-7.6358786,0.00048258124
143,141,0,23408,143,0,0,-8.812515,0.00014883622
80,53,0,8825,80,0,0,-3.3628118,0.033478122
79,184,0,30439,79,0,0,-4.93468,0.007141396
94,62,0,10323,94,0,0,-7.718316,0.00044441107
29,127,1,20970,29,0,0,-4.0939384,0.016399994
124,102,0,16952,124,0,0,-5.1793346,0.005600213
148,130,0,21599,148,0,0,-6.8910313,0.0010158317
83,21,0,3546,83,0,0,-6.8788314,0.0010282878
123,2,0,454,123,0,0,-5.41001,0.00445169
118,194,0,32123,118,0,0,-5.2602468,0.0051671844
53,211,1,34867,53,0,0,-5.564662,0.0038162556
112,74,0,12318,112,0,0,-4.6452866,0.009515365
133,27,0,4594,133,0,0,-4.835159,0.007882794
124,32,0,5402,124,0,0,-5.1793346,0.005600213
17,20,0,3318,17,0,0,-2.683198,0.063972116
122,56,0,9363,122,0,0,-5.1459084,0.0057894695
157,136,0,22595,157,0,0,-5.143312,0.005804433
59,52,0,8636,59,0,0,-14.27728,6.3016734e-07
