Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
115,138,0,22874,115,0,0,-7.6929836,0.0004558077
11,167,0,27586,11,0,0,-2.755623,0.05976986
111,143,1,23709,111,0,0,-2.1089451,0.108230434
72,77,0,12770,72,0,0,-4.405512,0.012062573
54,95,1,15728,54,0,0,-3.6684868,0.024880229
20,189,0,31192,20,0,0,-1.29795,0.21451023
74,12,0,2057,74,0,0,-0.04054296,0.48986566
43,207,0,34203,43,0,0,-0.945132,0.27986488
75,147,0,24322,75,0,0,-0.7062469,0.33042866
6,207,0,34171,6,0,0,-0.52494586,0.37169644
90,3,1,585,90,0,0,0.56718403,0.63811314
43,20,0,3348,43,0,0,-1.8680756,0.13376455
56,134,0,22170,56,0,0,-0.8253193,0.3046357
129,102,0,16958,129,0,0,-4.19486,0.014849035
132,160,1,26535,132,0,0,0.8493342,0.7004275
21,99,1,16355,21,0,0,-0.9356469,0.28178048
46,180,0,29743,46,0,0,-0.97988933,0.27291375
154,68,0,11380,154,0,0,-2.9024842,0.0520309
149,5,0,972,149,0,0,-4.9257045,0.007205318
15,179,0,29547,15,0,0,-4.174866,0.0151443705
66,121,1,20020,66,0,0,-3.5661192,0.027488366
44,156,1,25784,44,0,0,2.0488179,0.88582814
140,68,0,11361,140,0,0,-3.264765,0.036799937
164,136,1,22601,164,0,0,-0.4516957,0.38895768
75,159,0,26302,75,0,0,-4.4111757,0.0119952625
135,124,0,20593,135,0,0,0.64055043,0.6548779
94,33,0,5538,94,0,0,-3.8897235,0.020041138
97,89,1,14781,97,0,0,0.042319328,0.5105783
93,205,0,33920,93,0,0,3.248527,0.96262014
56,61,0,10125,56,0,0,-2.7721858,0.05884584
87,207,0,34242,87,0,0,-0.8261005,0.3044702
32,127,0,20987,32,0,0,-5.493106,0.0040981793
107,212,0,35089,107,0,0,-0.017653897,0.49558663
13,149,0,24624,13,0,0,-6.0842457,0.0022733028
68,107,0,17723,68,0,0,-1.3361843,0.20813826
158,213,0,35303,158,0,0,1.4994593,0.8174938
55,41,0,6841,55,0,0,1.8021894,0.85841525
102,9,0,1600,102,0,0,-1.3243163,0.21010108
123,176,0,29164,123,0,0,-2.678461,0.06425635
98,119,0,19732,98,0,0,-3.3598752,0.033573274
12,169,0,27886,12,0,0,1.5217638,0.82079804
79,111,0,18394,79,0,0,0.49847192,0.6221002
89,128,0,21209,89,0,0,-3.9656167,0.018603684
30,156,0,25767,30,0,0,2.1031024,0.89120436
134,195,0,32309,134,0,0,-1.0627244,0.25678918
30,121,0,19992,30,0,0,-3.5363889,0.028294403
70,198,0,32740,70,0,0,-1.8978631,0.13035052
37,189,0,31206,37,0,0,-2.3936038,0.08366174
102,94,0,15625,102,0,0,2.357004,0.91348934
147,108,0,17968,147,0,0,-4.9071875,0.0073389937
48,8,0,1367,48,0,0,-2.8684645,0.053734675
71,7,0,1212,71,0,0,-4.9715557,0.0068846284
87,166,0,27477,87,0,0,1.298238,0.7855383
49,160,1,26441,49,0,0,-0.07735509,0.48067087
122,187,1,30978,122,0,0,2.1346273,0.8942235
112,157,1,26013,112,0,0,1.3836689,0.7995796
136,72,0,12012,136,0,0,-0.9666591,0.2755469
31,148,0,24439,31,0,0,-1.7751193,0.14490685
98,0,0,97,98,0,0,-4.563176,0.010321244
82,18,0,3054,82,0,0,-5.365541,0.004653177
100,36,0,6051,100,0,0,-6.499729,0.0015015883
12,108,0,17821,12,0,0,-6.847954,0.0010604999
163,134,0,22272,163,0,0,-0.5889681,0.35687166
20,209,0,34492,20,0,0,-3.024099,0.04634895
117,109,0,18106,117,0,0,-0.08316232,0.4792214
116,26,0,4392,116,0,0,-3.0882535,0.043594394
161,73,0,12202,161,0,0,-5.4534874,0.004263096
104,8,0,1420,104,0,0,-2.870145,0.053649284
124,73,0,12167,124,0,0,-5.181895,0.005585974
110,29,0,4904,110,0,0,-2.7677863,0.059089974
115,167,0,27659,115,0,0,-3.526917,0.028555987
105,131,0,21731,105,0,0,-3.9784288,0.018371204
105,53,0,8861,105,0,0,-2.619794,0.06787533
116,8,0,1422,116,0,0,-3.0465298,0.04536753
150,23,0,3951,150,0,0,-0.03775233,0.49056304
87,200,0,33087,87,0,0,0.44063687,0.6084108
35,181,0,29890,35,0,0,-2.2265816,0.09738872
136,127,0,21087,136,0,0,-3.8266041,0.021319062
18,213,0,35183,18,0,0,1.6500463,0.8388973
108,138,0,22880,108,0,0,-7.688727,0.0004577512
114,164,0,27167,114,0,0,0.8541383,0.70143455
146,144,0,23904,146,0,0,-3.9393263,0.019089809
62,102,0,16903,62,0,0,-4.627029,0.009688989
35,187,1,30880,35,0,0,3.055885,0.9550359
24,135,1,22312,24,0,0,-0.16072862,0.45990413
11,89,0,14716,11,0,0,1.1438105,0.75837857
155,22,0,3781,155,0,0,-5.150542,0.0057628606
81,102,1,16913,81,0,0,-4.7818594,0.008310755
106,33,0,5548,106,0,0,-3.386511,0.032719698
43,156,0,25788,43,0,0,2.4498887,0.9205533
94,141,0,23358,94,0,0,0.9509253,0.7213012
60,87,1,14427,60,0,0,-0.48067588,0.38209254
80,200,0,33080,80,0,0,-0.13379157,0.4666019
120,164,1,27178,120,0,0,0.76370966,0.6821586
138,157,0,26041,138,0,0,1.5128398,0.8194817
139,51,0,8553,139,0,0,-2.6770277,0.06434259
163,147,0,24417,163,0,0,0.06848237,0.5171139
162,125,0,20788,162,0,0,4.86874,0.99237555
53,118,0,19522,53,0,0,0.017517075,0.50437915
47,123,0,20344,47,0,0,0.12035552,0.5300526
18,149,0,24623,18,0,0,-6.8713365,0.0010360157
0,215,0,35492,0,0,0,3.7701807,0.97747135
36,131,0,21638,36,0,0,-4.0007486,0.017972993
10,47,1,7785,10,0,0,1.8394034,0.86287814
112,40,0,6708,112,0,0,1.4109101,0.8039095
74,176,0,29117,74,0,0,-2.1710925,0.102376595
155,67,0,11206,155,0,0,0.42116326,0.60376155
80,196,0,32420,80,0,0,4.6840553,0.9908432
19,119,0,19668,19,0,0,-2.3921075,0.083776526
30,187,0,30882,30,0,0,2.2108746,0.9012218
92,102,0,16922,92,0,0,-4.3922825,0.01222125
155,126,0,20941,155,0,0,-4.038517,0.017318377
23,135,0,22280,23,0,0,-0.09684661,0.47580725
75,12,0,2047,75,0,0,-0.044700146,0.4888268
58,192,0,31751,58,0,0,-0.6970903,0.33245766
105,110,1,18266,105,0,0,-2.6878822,0.0636922
11,190,0,31381,11,0,0,0.3421306,0.584708
30,146,0,24117,30,0,0,0.05346644,0.5133634
66,70,0,11605,66,0,0,-5.234652,0.005300434
143,127,0,21098,143,0,0,-2.67368,0.06454442
88,182,0,30115,88,0,0,5.4553123,0.99574465
66,76,0,12595,66,0,0,0.72529703,0.6737724
20,109,0,17992,20,0,0,0.002211541,0.5005529
88,114,0,18895,88,0,0,1.111649,0.7524364
92,212,1,35072,92,0,0,-0.03020233,0.49245
111,108,0,17934,111,0,0,-3.7661672,0.022617212
136,80,0,13332,136,0,0,-3.3958004,0.032426972
64,129,1,21348,64,0,0,0.51122874,0.6250945
139,185,0,30663,139,0,0,0.01979515,0.5049486
21,121,1,19985,21,0,0,-2.9511328,0.049683
62,25,1,4198,62,0,0,0.07190436,0.51796836
125,0,0,127,125,0,0,-4.7598724,0.008493938
10,82,0,13560,10,0,0,-2.1034577,0.108761206
156,70,0,11703,156,0,0,-5.3433986,0.004756863
20,71,0,11722,20,0,0,-5.6753597,0.0034177143
135,156,1,25873,135,0,0,2.0658627,0.88754064
130,213,1,35275,130,0,0,1.8828921,0.867943
11,88,0,14551,11,0,0,-4.42437,0.011839896
100,95,0,15786,100,0,0,-3.1274326,0.041989762
101,59,0,9841,101,0,0,-3.458102,0.030528158
108,37,0,6215,108,0,0,-3.684998,0.024482774
31,94,0,15529,31,0,0,0.83665615,0.6977605
131,165,1,27356,131,0,0,0.86519855,0.70374566
15,97,0,16017,15,0,0,-1.4474959,0.19038725
145,25,1,4271,145,0,0,-0.6929167,0.33338454
74,194,0,32087,74,0,0,-3.1318705,0.041811604
2,58,0,9576,2,0,0,-2.2913413,0.091842614
52,207,0,34206,52,0,0,-0.88630205,0.29187354
24,17,0,2842,24,0,0,-1.4695799,0.18700647
33,183,1,30221,33,0,0,-0.9710265,0.27467594
40,120,0,19845,40,0,0,-0.03964138,0.49009097
110,1,0,284,110,0,0,-2.9163911,0.05134921
61,152,0,25141,61,0,0,-1.1925433,0.23280439
40,97,0,16050,40,0,0,-1.2859821,0.21653365
73,20,0,3369,73,0,0,-1.881758,0.13218708
94,187,0,30948,94,0,0,2.0825803,0.88919854
128,97,0,16131,128,0,0,-1.4415073,0.19131203
124,202,0,33452,124,0,0,-4.363398,0.012574897
14,34,0,5612,14,0,0,-0.1231122,0.46926075
52,81,0,13416,52,0,0,-2.0096338,0.11819514
129,203,0,33623,129,0,0,-5.532636,0.003939963
147,4,0,808,147,0,0,-0.477,0.3829608
122,75,0,12498,122,0,0,-0.40353513,0.40046328
82,60,0,9984,82,0,0,1.8562615,0.8648606
133,105,0,17464,133,0,0,-1.0090375,0.26716825
78,103,0,17073,78,0,0,-0.11551398,0.4711536
3,18,0,2980,3,0,0,-4.3269796,0.013035217
32,49,0,8117,32,0,0,-3.5173168,0.02882351
99,113,0,18743,99,0,0,-6.8839855,0.0010230069
73,37,0,6174,73,0,0,-3.7333722,0.023353629
6,19,0,3151,6,0,0,0.10684094,0.5266849
151,211,1,34969,151,0,0,2.480928,0.9227939
108,214,1,35420,108,0,0,4.473347,0.98871964
37,10,1,1671,37,0,0,-2.5490801,0.07248831
153,103,0,17147,153,0,0,-0.53788245,0.36868033
99,63,0,10493,99,0,0,-4.148323,0.015545399
72,149,0,24650,72,0,0,-5.0575943,0.0063206386
20,153,1,25252,20,0,0,-0.7301494,0.32516193
20,147,0,24262,20,0,0,-0.19583718,0.45119658
151,100,0,16654,151,0,0,-0.23399812,0.44176593
83,158,0,26151,83,0,0,-2.7375882,0.060791463
63,140,0,23175,63,0,0,-3.713293,0.02381601
96,139,0,23034,96,0,0,-1.253902,0.22202542
149,25,0,4272,149,0,0,1.3959572,0.80154157
79,149,0,24664,79,0,0,-4.9335775,0.007149217
43,61,0,10113,43,0,0,-2.8036604,0.057126697
23,196,0,32345,23,0,0,1.6612682,0.84040815
109,196,0,32452,109,0,0,4.0264487,0.98247504
85,134,0,22198,85,0,0,-0.784487,0.31335363
104,39,0,6535,104,0,0,-0.14243305,0.46445182
114,5,0,932,114,0,0,-6.914582,0.0009922113
51,76,0,12590,51,0,0,0.77807885,0.6852659
160,84,0,14024,160,0,0,4.1126347,0.9838989
146,201,0,33309,146,0,0,0.48889476,0.61984605
46,178,0,29413,46,0,0,-4.2163553,0.014537848
21,152,0,25100,21,0,0,-1.9622335,0.12322553
125,94,0,15637,125,0,0,0.81658417,0.6935108
163,87,0,14517,163,0,0,0.086262465,0.52155226
11,38,0,6301,11,0,0,-4.3560266,0.012666756
7,149,0,24585,7,0,0,-5.5645022,0.003816863
111,202,0,33444,111,0,0,-6.6305237,0.0013177332
76,17,0,2869,76,0,0,-1.8614597,0.134533
135,27,0,4588,135,0,0,-0.14838904,0.46297067
17,17,0,2823,17,0,0,-3.0524802,0.045110516
137,69,1,11522,137,0,0,1.4969337,0.8171167
32,33,0,5477,32,0,0,-3.9928448,0.018113026
78,140,0,23178,78,0,0,-2.817832,0.056368142
145,176,0,29186,145,0,0,-2.484972,0.07691844
122,168,0,27843,122,0,0,-0.9998924,0.26896256
45,121,0,20007,45,0,0,-3.888347,0.020068193
134,121,1,20099,134,0,0,-1.7759092,0.14480901
5,21,0,3493,5,0,0,-1.1313698,0.24390839
101,180,0,29806,101,0,0,-1.1875317,0.23370068
67,34,0,5669,67,0,0,-0.03562075,0.49109575
98,86,0,14287,98,0,0,-7.61028,0.0004950879
67,0,0,59,67,0,0,-4.7077694,0.008944166
162,28,0,4783,162,0,0,-6.095653,0.0022475757
126,16,0,2769,126,0,0,-2.5925038,0.06962243
73,201,1,33234,73,0,0,0.16561455,0.54130924
5,69,1,11413,5,0,0,1.376061,0.7983576
123,6,0,1114,123,0,0,-5.062864,0.0062876283
74,95,0,15752,74,0,0,-3.161301,0.040648293
39,148,0,24434,39,0,0,-2.6099274,0.06850223
12,68,0,11221,12,0,0,-3.3136983,0.035104234
95,64,0,10654,95,0,0,-2.7243948,0.06154913
143,141,0,23408,143,0,0,-2.4319582,0.08076796
80,53,0,8825,80,0,0,-3.531993,0.028415516
79,184,0,30439,79,0,0,4.865126,0.99234813
94,62,0,10323,94,0,0,-3.5086098,0.029068246
29,127,1,20970,29,0,0,-3.3216166,0.03483701
124,102,0,16952,124,0,0,-4.291154,0.013504258
148,130,0,21599,148,0,0,-4.425947,0.011821456
83,21,0,3546,83,0,0,-0.63172853,0.3471187
123,2,0,454,123,0,0,-4.4822483,0.01118152
118,194,0,32123,118,0,0,-4.8623114,0.007673256
53,211,1,34867,53,0,0,1.8879907,0.8685263
112,74,0,12318,112,0,0,-3.7546377,0.022873485
133,27,0,4594,133,0,0,-0.012207508,0.49694815
124,32,0,5402,124,0,0,-3.0338619,0.04591934
17,20,0,3318,17,0,0,-2.40628,0.08269507
122,56,0,9363,122,0,0,0.87935084,0.7066877
157,136,0,22595,157,0,0,-0.15251422,0.46194518
59,52,0,8636,59,0,0,-7.6752844,0.0004639432
122,27,0,4578,122,0,0,-0.41332495,0.39811513
121,110,0,18270,121,0,0,-2.2699935,0.09363876
70,39,0,6505,70,0,0,0.07911891,0.51976943
77,70,0,11604,77,0,0,-4.19622,0.014829155
110,127,0,21074,110,0,0,-3.679603,0.024611956
145,84,1,14006,145,0,0,3.8452187,0.9790659
55,25,0,4201,55,0,0,0.92449564,0.7159572
27,119,0,19670,27,0,0,-3.367231,0.033335425
41,30,0,4996,41,0,0,-2.0913928,0.10993622
74,124,1,20537,74,0,0,0.45668632,0.6122278
87,71,0,11802,87,0,0,-4.1767406,0.015116438
25,95,0,15711,25,0,0,-5.0919986,0.0061081857
29,202,0,33345,29,0,0,-3.529654,0.02848016
156,19,1,3288,156,0,0,-0.38728598,0.4043708
55,69,0,11461,55,0,0,0.9455536,0.7202201
60,203,0,33567,60,0,0,-5.3327465,0.00480756
31,97,0,16024,31,0,0,-1.6143262,0.16598883
164,87,1,14516,164,0,0,0.3290143,0.58151954
90,122,0,20220,90,0,0,0.44903296,0.61040926
143,2,0,473,143,0,0,-3.7786362,0.022343209
61,59,0,9796,61,0,0,-3.0642893,0.044604555
85,47,1,7843,85,0,0,3.2551827,0.9628589
123,41,0,6889,123,0,0,0.36338913,0.5898606
5,125,1,20653,5,0,0,3.6558378,0.974811
19,127,0,20988,19,0,0,-4.2620344,0.013897732
15,211,1,34827,15,0,0,5.5946965,0.9962962
110,201,0,33284,110,0,0,0.056807935,0.5141982
95,129,0,21379,95,0,0,0.5140602,0.6257578
132,178,0,29505,132,0,0,-4.6434546,0.009532646
55,62,0,10306,55,0,0,-3.3809435,0.032896362
121,148,0,24540,121,0,0,-1.4742017,0.18630482
1,178,0,29381,1,0,0,-3.5542681,0.027806958
157,48,0,8075,157,0,0,-0.5853363,0.35770562
117,94,0,15631,117,0,0,0.84460384,0.6994339
72,217,0,35870,72,0,0,-3.5868301,0.02694009
55,212,0,35056,55,0,0,0.6388766,0.6544995
55,10,0,1726,55,0,0,-2.4448016,0.07981953
32,24,0,3992,32,0,0,-2.1478808,0.10452942
18,190,0,31388,18,0,0,0.55974644,0.63639385
16,138,0,22792,16,0,0,-6.878475,0.0010286537
10,4,0,690,10,0,0,-1.3687236,0.20282614
22,51,0,8418,22,0,0,-2.2637308,0.09417164
79,44,0,7339,79,0,0,-2.1812105,0.101450525
113,89,1,14786,113,0,0,1.1803963,0.76501906
138,77,0,12841,138,0,0,-4.250528,0.01405631
97,127,0,21051,97,0,0,-4.3691845,0.012503251
7,103,0,16995,7,0,0,-1.0802851,0.25345206
13,134,0,22149,13,0,0,0.32392722,0.580281
73,15,0,2544,73,0,0,-1.0254521,0.26396674
158,217,0,35963,158,0,0,-4.5108,0.010870206
55,167,0,27631,55,0,0,-4.926755,0.0071978075
4,101,0,16673,4,0,0,-1.4888294,0.1840975
164,53,0,8906,164,0,0,-3.0064454,0.04713554
3,12,0,1990,3,0,0,-1.016799,0.2656514
55,207,0,34231,55,0,0,-0.63392955,0.34662005
118,67,0,11168,118,0,0,-0.32411987,0.41967204
61,188,0,31081,61,0,0,0.4736362,0.616244
153,172,0,28532,153,0,0,-5.4127283,0.0044396585
92,155,0,25667,92,0,0,-2.174931,0.102024384
96,49,0,8184,96,0,0,-2.3358135,0.08820002
115,98,0,16274,115,0,0,-0.9069477,0.28762484
32,122,1,20162,32,0,0,-0.28643566,0.4288767
1,77,0,12716,1,0,0,-4.4405327,0.011652281
22,131,0,21618,22,0,0,-3.0837052,0.04378443
148,96,0,15989,148,0,0,-2.1529362,0.10405716
120,87,0,14473,120,0,0,-0.57338434,0.36045626
117,203,0,33616,117,0,0,-5.4604025,0.0042338422
78,176,0,29118,78,0,0,-2.6354651,0.06689053
18,55,0,9113,18,0,0,-5.4713297,0.004188023
122,189,0,31308,122,0,0,-2.3954105,0.08352333
57,118,0,19544,57,0,0,-0.091748565,0.47707894
78,173,0,28623,78,0,0,1.8226051,0.8608784
80,121,0,20045,80,0,0,-3.2843444,0.03611219
8,122,0,20134,8,0,0,-0.19818193,0.45061603
12,202,0,33331,12,0,0,-5.7828517,0.0030704632
162,133,0,22108,162,0,0,-5.711687,0.0032961876
94,156,0,25833,94,0,0,2.2492683,0.9045874
25,137,0,22641,25,0,0,0.16298836,0.5406571
39,126,0,20804,39,0,0,-3.717167,0.023726113
75,202,0,33397,75,0,0,-5.1495094,0.0057687787
48,38,0,6317,48,0,0,-4.574205,0.010209194
45,32,0,5322,45,0,0,-2.615688,0.06813556
133,192,0,31819,133,0,0,-0.8077956,0.30836043
96,94,0,15609,96,0,0,0.9356753,0.71822524
81,184,0,30443,81,0,0,5.11034,0.99400216
21,150,0,24770,21,0,0,0.057388783,0.51434326
143,93,0,15488,143,0,0,0.2604755,0.5647532
76,214,0,35374,76,0,0,3.8293695,0.97873855
150,140,1,23256,150,0,0,-3.4214401,0.031632084
73,12,1,2049,73,0,0,0.26568282,0.5660327
29,206,0,34005,29,0,0,0.20122457,0.5501371
60,26,0,4362,60,0,0,-3.363086,0.033469252
45,215,0,35517,45,0,0,3.5959482,0.9732979
46,206,1,34033,46,0,0,0.99038273,0.7291635
155,151,0,25066,155,0,0,-4.8318443,0.007908758
45,198,0,32712,45,0,0,-2.1308563,0.10613373
18,156,0,25778,18,0,0,1.7220175,0.84838855
161,116,0,19297,161,0,0,-2.7851777,0.05813042
71,150,0,24807,71,0,0,0.28234196,0.5701203
164,5,0,986,164,0,0,-6.0408735,0.0023738309
46,162,0,26773,46,0,0,-1.9884043,0.12042578
142,111,0,18455,142,0,0,-0.8714275,0.29495737
144,169,0,28030,144,0,0,1.7024202,0.8458506
60,176,0,29112,60,0,0,-2.3095975,0.09033121
99,150,0,24848,99,0,0,0.24792832,0.56166655
104,89,1,14785,104,0,0,-0.054317296,0.486424
143,79,0,13178,143,0,0,-1.234448,0.22540388
45,128,1,21162,45,0,0,-3.8305483,0.021236923
79,152,0,25159,79,0,0,-1.555054,0.17435752
11,181,0,29896,11,0,0,-1.9374437,0.12592895
96,181,0,29964,96,0,0,-2.0997467,0.10912144
94,44,0,7353,94,0,0,-2.165392,0.10290164
86,177,0,29287,86,0,0,1.869247,0.8663711
128,205,0,33951,128,0,0,1.5821393,0.8295073
115,10,0,1754,115,0,0,-2.1215005,0.10702458
74,58,1,9647,74,0,0,-0.85920537,0.2975054
33,217,0,35831,33,0,0,-3.5027678,0.02923358
76,215,1,35539,76,0,0,5.146037,0.99421126
104,140,0,23200,104,0,0,-4.6776094,0.009215507
164,29,0,4946,164,0,0,-3.1437979,0.041336358
32,3,1,527,32,0,0,0.19632715,0.54892474
64,165,1,27288,64,0,0,0.5901164,0.64339185
9,87,0,14379,9,0,0,-0.16825128,0.45803612
93,213,0,35240,93,0,0,2.4984202,0.924031
151,40,0,6754,151,0,0,1.1947212,0.7675844
55,141,0,23341,55,0,0,0.5736559,0.63960636
103,100,0,16617,103,0,0,-0.6467157,0.34373003
86,187,0,30937,86,0,0,2.726137,0.9385514
73,198,1,32739,73,0,0,-1.5198534,0.17948312
12,156,0,25741,12,0,0,2.1153567,0.89238685
161,110,1,18307,161,0,0,-1.822761,0.13910289
37,99,0,16356,37,0,0,-1.0243411,0.26418266
43,210,0,34698,43,0,0,-1.6470218,0.16151187
94,188,0,31113,94,0,0,0.1686266,0.54205704
80,32,0,5360,80,0,0,-3.0551832,0.044994228
8,192,0,31684,8,0,0,-0.68801594,0.3344746
0,65,0,10742,0,0,0,-4.2514944,0.01404292
11,45,0,7456,11,0,0,-3.3542113,0.03375753
27,170,0,28085,27,0,0,0.37070638,0.5916296
60,133,0,22017,60,0,0,-5.531687,0.0039436906
28,100,0,16534,28,0,0,-0.589285,0.35679892
4,187,0,30863,4,0,0,2.5844827,0.9298562
46,27,1,4498,46,0,0,-0.57099736,0.3610067
54,48,0,7973,54,0,0,-0.69076794,0.33386227
100,123,0,20406,100,0,0,0.31699497,0.5785917
100,130,0,21561,100,0,0,-5.8724675,0.0028080093
56,155,0,25635,56,0,0,-4.9819965,0.006813608
75,70,0,11617,75,0,0,-4.4037676,0.012083377
56,128,1,21180,56,0,0,-3.2575793,0.03705549
9,34,0,5634,9,0,0,-0.2587412,0.43567318
38,7,0,1184,38,0,0,-5.866626,0.0028244145
88,130,0,21535,88,0,0,-2.415781,0.0819772
16,84,0,13882,16,0,0,2.8954475,0.9476209
85,13,0,2233,85,0,0,-5.4287057,0.0043695956
54,153,0,25298,54,0,0,0.6674948,0.66094196
11,73,0,12076,11,0,0,-5.0454106,0.0063976226
111,135,0,22389,111,0,0,0.1058473,0.52643716
133,202,0,33469,133,0,0,-4.7698336,0.008410456
112,162,0,26838,112,0,0,-1.8832593,0.13201495
48,37,0,6152,48,0,0,-2.851132,0.054622836
53,128,1,21172,53,0,0,-3.9180136,0.019493015
111,94,0,15624,111,0,0,0.5583868,0.6360792
143,197,0,32648,143,0,0,-5.2768354,0.005082607
128,107,0,17781,128,0,0,-1.3445773,0.20675834
157,157,0,26060,157,0,0,1.2509217,0.7774594
136,162,0,26862,136,0,0,-1.7695537,0.14559785
112,166,0,27498,112,0,0,1.415458,0.8046254
130,79,0,13165,130,0,0,-1.8198726,0.13944916
142,194,0,32150,142,0,0,-4.002692,0.01793872
30,127,0,20982,30,0,0,-3.7123537,0.023837859
139,105,1,17463,139,0,0,-1.140301,0.2422651
56,207,0,34215,56,0,0,-0.8285968,0.30394185
125,190,0,31477,125,0,0,1.1384523,0.7573954
55,55,1,9151,55,0,0,-3.3325226,0.034472167
149,173,0,28692,149,0,0,2.0037518,0.8811904
137,209,0,34622,137,0,0,-2.04583,0.114474416
1,177,0,29216,1,0,0,1.632951,0.8365735
9,20,0,3324,9,0,0,-1.4586403,0.18867537
74,199,1,32912,74,0,0,2.767383,0.94088763
8,147,0,24259,8,0,0,-1.0501254,0.25920102
111,81,0,13479,111,0,0,-1.8168113,0.13981692
127,192,0,31805,127,0,0,-0.45763344,0.38754737
9,140,0,23124,9,0,0,-4.563265,0.0103203375
142,81,0,13505,142,0,0,-3.3133867,0.03511479
16,179,0,29557,16,0,0,-3.316008,0.03502608
95,92,0,15274,95,0,0,-1.104444,0.24890815
138,45,0,7561,138,0,0,-3.8800192,0.020232616
30,86,0,14217,30,0,0,-7.7742825,0.00042023236
162,158,0,26233,162,0,0,-3.5053077,0.029161587
54,141,0,23318,54,0,0,0.15646547,0.53903675
64,20,1,3363,64,0,0,-1.1622267,0.23826292
1,115,0,18986,1,0,0,-1.737891,0.14958102
81,37,0,6188,81,0,0,-3.3532465,0.033789016
146,195,0,32319,146,0,0,-1.0208709,0.2648578
129,167,1,27683,129,0,0,-4.6598372,0.009379201
97,145,1,24021,97,0,0,3.7014303,0.9759066
48,56,1,9287,48,0,0,1.3175366,0.78877157
31,184,1,30379,31,0,0,5.5774403,0.99623203
22,114,0,18813,22,0,0,1.4197314,0.8052963
47,149,0,24634,47,0,0,-6.767729,0.0011489826
63,103,0,17070,63,0,0,-0.3428836,0.4151092
2,119,0,19641,2,0,0,-4.8862734,0.007492936
32,210,0,34682,32,0,0,-1.8075416,0.14093551
76,70,0,11614,76,0,0,-5.488798,0.0041157985
141,119,0,19777,141,0,0,-2.4274669,0.08110205
89,188,0,31109,89,0,0,0.4736969,0.6162584
37,141,1,23286,37,0,0,2.3516703,0.9130669
99,86,0,14288,99,0,0,-7.606839,0.0004967935
11,201,0,33196,11,0,0,0.39785904,0.59817314
104,104,0,17260,104,0,0,0.93445677,0.7179786
94,36,0,6033,94,0,0,-6.81697,0.0010938362
157,33,0,5600,157,0,0,-3.6066542,0.026425261
134,32,0,5414,134,0,0,-3.3481708,0.033955116
58,212,0,35051,58,0,0,0.19310296,0.5481263
157,101,0,16820,157,0,0,-1.0541234,0.2584341
16,36,0,5962,16,0,0,-8.494186,0.00020461282
50,88,0,14578,50,0,0,-3.7160087,0.023752956
60,95,0,15747,60,0,0,-4.2517343,0.0140396
113,9,0,1586,113,0,0,-0.629821,0.34755114
67,75,0,12434,67,0,0,-0.44147557,0.39138943
66,113,0,18700,66,0,0,-7.4283686,0.00059380324
84,187,1,30941,84,0,0,2.2086318,0.90102196
121,188,0,31140,121,0,0,0.39403433,0.5972535
31,86,0,14209,31,0,0,-8.115457,0.00029879424
43,55,1,9123,43,0,0,-2.724511,0.06154242
5,75,0,12403,5,0,0,-1.1955767,0.23226304
32,90,1,14882,32,0,0,0.7456539,0.678231
42,188,0,31060,42,0,0,0.06842217,0.51709884
84,135,0,22361,84,0,0,0.34881717,0.5863307
0,162,0,26747,0,0,0,-3.2721553,0.036538877
130,192,0,31810,130,0,0,-0.8003978,0.30994043
47,81,0,13414,47,0,0,-1.3460014,0.20652486
57,213,0,35219,57,0,0,2.1056623,0.8914523
111,125,1,20739,111,0,0,5.8006277,0.99698347
35,148,0,24445,35,0,0,-2.3897405,0.08395839
66,167,0,27610,66,0,0,-3.3938355,0.032488674
75,50,0,8317,75,0,0,-0.52920574,0.37070215
121,135,0,22395,121,0,0,0.29728663,0.5737791
138,26,0,4426,138,0,0,-4.2448826,0.014134761
47,45,0,7474,47,0,0,-4.468916,0.011329895
78,63,0,10473,78,0,0,-4.1596966,0.015372298
138,191,0,31651,138,0,0,-2.5842857,0.070156634
162,24,0,4123,162,0,0,-1.7601388,0.14677297
78,65,0,10803,78,0,0,-2.5620055,0.07162407
49,35,1,5816,49,0,0,4.9117355,0.9926941
0,198,0,32687,0,0,0,-2.9845443,0.048129015
37,35,0,5796,37,0,0,4.606171,0.9901088
132,129,0,21420,132,0,0,0.44157434,0.6086341
80,202,0,33410,80,0,0,-5.23213,0.0053137476
31,205,1,33844,31,0,0,4.4275136,0.98819685
49,100,1,16541,49,0,0,-0.0019399524,0.49951503
150,75,0,12531,150,0,0,-0.37290817,0.4078385
153,182,1,30182,153,0,0,4.581902,0.9898683
128,184,0,30486,128,0,0,4.9783235,0.9931615
162,149,0,24748,162,0,0,-6.675047,0.0012604228
59,41,0,6821,59,0,0,1.2699947,0.7807419
67,102,0,16889,67,0,0,-4.293086,0.013478543
27,93,0,15380,27,0,0,0.8696645,0.70467585
64,191,0,31578,64,0,0,-3.3776543,0.03300117
58,145,0,23996,58,0,0,1.9044585,0.8703953
149,27,0,4602,149,0,0,-0.15271825,0.46189448
4,116,0,19148,4,0,0,-2.0531776,0.1137317
16,208,1,34342,16,0,0,-6.478257,0.001534129
116,57,1,9507,116,0,0,4.7449207,0.9913792
