Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
155,200,0,33151,155,0,0,-6.034073,0.002389991
29,54,0,8925,29,0,0,-4.094329,0.016393695
26,151,0,24924,26,0,0,-4.666867,0.009314112
97,82,0,13626,97,0,0,-6.4076605,0.0016461633
93,81,0,13460,93,0,0,-6.2056103,0.0020140123
41,108,0,17866,41,0,0,-5.9087296,0.00270828
61,161,0,26626,61,0,0,-5.7184763,0.003273958
85,133,0,22033,85,0,0,-4.360138,0.012615442
144,206,0,34135,144,0,0,-4.993715,0.006734765
17,111,0,18333,17,0,0,-2.1397386,0.10529402
61,122,1,20191,61,0,0,-5.8493958,0.00287336
65,28,0,4686,65,0,0,-4.657279,0.009403
141,177,0,29347,141,0,0,-6.655718,0.0012849909
51,79,0,13085,51,0,0,-5.2145214,0.0054076333
2,151,0,24921,2,0,0,-3.7572975,0.022814114
154,139,0,23095,154,0,0,-4.3812714,0.012354892
29,62,1,10245,29,0,0,-2.8816369,0.05306882
51,101,1,16715,51,0,0,-4.608697,0.009866477
71,173,0,28602,71,0,0,-3.96559,0.018604172
57,30,0,5024,57,0,0,-5.699006,0.0033381125
75,138,0,22837,75,0,0,-3.7221665,0.02361058
145,33,0,5591,145,0,0,-5.1243887,0.005914662
70,192,0,31750,70,0,0,-4.0306916,0.017452057
46,18,0,3013,46,0,0,-6.0465393,0.002360451
126,171,0,28344,126,0,0,-3.5634,0.02756115
89,35,1,5864,89,0,0,-3.7731292,0.02246382
157,21,0,3620,157,0,0,-4.058774,0.016976984
127,153,0,25370,127,0,0,-5.4158154,0.0044260346
15,197,0,32517,15,0,0,-2.4483814,0.079556994
81,74,0,12293,81,0,0,-4.1869335,0.0149654355
91,177,0,29296,91,0,0,-4.704734,0.008971114
29,132,0,21795,29,0,0,-2.7788038,0.058480382
67,191,0,31574,67,0,0,-4.0519357,0.017091485
56,196,1,32400,56,0,0,-4.7798486,0.0083273435
109,195,0,32287,109,0,0,-5.7524166,0.0031650492
114,77,0,12812,114,0,0,-4.437402,0.011688393
61,96,0,15901,61,0,0,-5.444261,0.0043024407
147,44,0,7408,147,0,0,-6.2207394,0.0019838316
42,149,0,24625,42,0,0,-2.9689095,0.04885037
162,89,0,14848,162,0,0,-4.6794233,0.00919896
128,93,0,15471,128,0,0,-5.513939,0.004014024
125,62,0,10357,125,0,0,-4.730666,0.008743471
130,7,0,1285,130,0,0,-4.655972,0.009415182
65,136,0,22506,65,0,0,-5.6193542,0.003613875
68,78,0,12938,68,0,0,-4.937212,0.0071234656
89,19,1,3224,89,0,0,-5.33799,0.0047825384
86,29,1,4867,86,0,0,-5.8228054,0.0029505598
82,175,0,28959,82,0,0,-5.615619,0.0036273492
102,195,0,32290,102,0,0,-4.713828,0.00889062
153,164,0,27212,153,0,0,-4.636758,0.009596083
100,15,0,2586,100,0,0,-6.542492,0.0014388203
132,154,1,25545,132,0,0,-1.8979216,0.1303439
73,139,0,23004,73,0,0,-7.310513,0.00066802744
19,81,0,13398,19,0,0,-3.6348085,0.025710512
8,160,0,26404,8,0,0,-5.6593533,0.0034726686
126,86,0,14319,126,0,0,-4.954152,0.0070046475
112,121,0,20073,112,0,0,-5.810145,0.0029880407
135,180,0,29833,135,0,0,-5.8798504,0.0027874121
84,55,0,9161,84,0,0,-5.31746,0.0048812535
150,105,0,17481,150,0,0,-4.136692,0.015724404
147,87,0,14503,147,0,0,-4.7473874,0.008599731
137,134,0,22247,137,0,0,-4.906315,0.0073453537
99,141,0,23363,99,0,0,-4.986802,0.006781165
93,22,0,3725,93,0,0,-5.562836,0.003823203
99,137,1,22703,99,0,0,-4.9524603,0.007016425
54,211,1,34868,54,0,0,-3.6644895,0.024977393
112,80,0,13308,112,0,0,-5.132259,0.005868567
152,104,0,17310,152,0,0,-6.1553054,0.0021176985
149,133,0,22092,149,0,0,-5.6377554,0.0035482175
38,162,0,26759,38,0,0,-4.6644087,0.009336822
87,4,1,747,87,0,0,-3.9826314,0.018295567
34,29,0,4798,34,0,0,-5.480029,0.0041518984
160,190,1,31514,160,0,0,-1.7373226,0.14965333
61,156,0,25801,61,0,0,-6.4163103,0.0016320088
75,164,0,27127,75,0,0,-4.9636607,0.006938819
164,43,0,7256,164,0,0,-4.9986005,0.0067021614
132,10,0,1785,132,0,0,-1.6206908,0.16510962
21,185,0,30545,21,0,0,-2.3940492,0.083627604
164,182,1,30191,164,0,0,-4.0536356,0.01706295
13,94,0,15549,13,0,0,-2.2947464,0.091559
55,44,0,7336,55,0,0,-4.722056,0.008818412
33,122,1,20156,33,0,0,-4.0200486,0.017635498
58,153,0,25316,58,0,0,-5.9607105,0.00257145
160,47,1,7919,160,0,0,-5.0807133,0.006177081
103,123,0,20412,103,0,0,-4.993272,0.006737729
70,14,0,2380,70,0,0,-3.8257775,0.021336315
30,102,0,16857,30,0,0,-4.563367,0.010319295
101,152,0,25186,101,0,0,-5.99076,0.0024955191
118,87,0,14468,118,0,0,-3.6746664,0.024730744
11,124,0,20491,11,0,0,-3.2757187,0.03641364
13,186,0,30729,13,0,0,-3.3479328,0.03396292
73,61,0,10134,73,0,0,-5.1704035,0.0056501697
19,210,0,34683,19,0,0,-2.801868,0.05722332
127,182,0,30155,127,0,0,-2.9856794,0.04807704
93,215,0,35570,93,0,0,-6.877558,0.0010295964
121,158,0,26190,121,0,0,-6.5101595,0.0014860308
48,135,0,22322,48,0,0,-4.6494846,0.009475879
11,110,0,18181,11,0,0,-3.0354705,0.045848917
70,64,0,10630,70,0,0,-5.7810183,0.0030760805
19,1,0,198,19,0,0,-3.42313,0.031580362
152,137,0,22755,152,0,0,-5.669208,0.0034387312
17,191,0,31533,17,0,0,-1.8427949,0.13672107
34,47,0,7768,34,0,0,-7.3702316,0.000629326
54,107,1,17708,54,0,0,-5.5202947,0.0039886944
141,105,0,17467,141,0,0,-7.016292,0.0008963417
81,116,0,19223,81,0,0,-4.0741405,0.01672243
67,161,0,26624,67,0,0,-4.7402096,0.008661144
145,49,0,8231,145,0,0,-4.851589,0.007755331
123,30,0,5074,123,0,0,-5.597496,0.0036934426
14,44,0,7262,14,0,0,-4.1181397,0.016014135
157,104,0,17315,157,0,0,-4.9254208,0.007207348
125,209,0,34612,125,0,0,-4.0077515,0.017849809
128,134,0,22236,128,0,0,-4.2402725,0.014199146
58,62,0,10301,58,0,0,-6.485483,0.0015231002
59,148,0,24476,59,0,0,-6.7411003,0.0011799526
155,214,0,35461,155,0,0,-4.809539,0.008085706
70,119,0,19705,70,0,0,-5.956907,0.0025812245
163,83,0,13857,163,0,0,-5.008972,0.0066334666
17,201,0,33183,17,0,0,-1.2321312,0.22580862
41,150,0,24796,41,0,0,-5.3247337,0.004846049
146,20,0,3444,146,0,0,-6.0397563,0.0023764782
11,8,0,1351,11,0,0,-2.8083835,0.056872826
134,134,1,22244,134,0,0,-1.804492,0.14130513
63,158,0,26145,63,0,0,-4.7672863,0.008431726
20,43,0,7102,20,0,0,-6.3324966,0.001774436
108,146,1,24200,108,0,0,-2.8277788,0.05584139
63,84,0,13935,63,0,0,-4.5503016,0.0104535865
144,117,0,19450,144,0,0,-2.7896361,0.057886794
43,76,0,12588,43,0,0,-6.177949,0.0020703834
114,189,0,31292,114,0,0,-4.0318794,0.0174317
145,91,0,15161,145,0,0,-4.948675,0.007042846
141,195,0,32317,141,0,0,-7.335474,0.00065157
61,36,0,6001,61,0,0,-5.419589,0.004409437
38,116,0,19169,38,0,0,-4.289394,0.013527726
28,122,1,20164,28,0,0,-4.293183,0.0134772565
115,214,0,35414,115,0,0,-5.1380625,0.0058348053
28,197,0,32539,28,0,0,-4.141755,0.015646234
87,191,0,31602,87,0,0,-4.395182,0.012186295
29,70,0,11565,29,0,0,-2.742034,0.06053812
29,60,0,9915,29,0,0,-2.3237982,0.08917109
143,59,0,9878,143,0,0,-4.7831354,0.008300245
34,37,0,6118,34,0,0,-5.4423666,0.004310564
160,139,0,23099,160,0,0,-5.9304075,0.0026503557
139,168,0,27858,139,0,0,-5.636615,0.0035522524
148,166,0,27539,148,0,0,-4.993656,0.006735157
81,141,0,23348,81,0,0,-4.3435993,0.012823122
52,110,0,18201,52,0,0,-4.0955467,0.01637407
83,67,0,11136,83,0,0,-5.711258,0.0032975979
49,98,0,16211,49,0,0,-4.059711,0.016961355
5,30,0,4978,5,0,0,-5.909774,0.002705461
145,171,0,28361,145,0,0,-4.067861,0.016825996
61,45,0,7486,61,0,0,-5.3320103,0.0048110834
78,68,0,11298,78,0,0,-5.640642,0.0035380255
29,177,0,29220,29,0,0,-3.4327993,0.031285983
70,33,0,5515,70,0,0,-4.5694714,0.010257138
90,206,0,34080,90,0,0,-5.7543902,0.0031588285
30,205,0,33852,30,0,0,-4.6477995,0.00949171
146,138,0,22914,146,0,0,-5.7043886,0.0033202528
116,42,0,7032,116,0,0,-6.937305,0.0009699409
3,111,0,18325,3,0,0,-4.1527057,0.015478471
95,67,0,11149,95,0,0,-6.0294685,0.002400994
58,2,0,401,58,0,0,-5.8018465,0.0030128646
95,2,0,424,95,0,0,-4.1559563,0.015429013
135,15,0,2608,135,0,0,-4.3205714,0.013117919
31,209,0,34504,31,0,0,-3.445337,0.030908223
63,186,0,30765,63,0,0,-3.46317,0.030378519
108,49,0,8195,108,0,0,-5.286632,0.005033307
111,47,1,7869,111,0,0,-4.951025,0.007026432
112,206,0,34098,112,0,0,-6.2342377,0.0019572852
57,130,0,21524,57,0,0,-5.271782,0.005108225
48,200,0,33047,48,0,0,-6.954025,0.00095387385
15,175,1,28887,15,0,0,-2.8747895,0.053413972
13,217,0,35844,13,0,0,-3.0131989,0.046833143
151,47,0,7909,151,0,0,-4.7239637,0.008801753
71,206,0,34047,71,0,0,-2.9546018,0.049519468
106,27,0,4558,106,0,0,-5.4067984,0.0044659455
16,120,0,19822,16,0,0,-1.2397571,0.22447827
66,10,0,1705,66,0,0,-3.845402,0.020930361
21,89,0,14705,21,0,0,-1.2016606,0.23117994
150,32,0,5436,150,0,0,-3.8106945,0.02165355
47,11,0,1864,47,0,0,-3.6865954,0.024444653
129,85,1,14153,129,0,0,-4.423189,0.011853718
9,53,0,8769,9,0,0,-4.8378987,0.007861395
158,196,1,32498,158,0,0,-2.4674225,0.07817378
40,196,0,32385,40,0,0,-4.8366895,0.007870832
152,87,0,14505,152,0,0,-5.650907,0.0035020204
46,137,0,22648,46,0,0,-4.201994,0.014745036
24,1,0,202,24,0,0,-4.7739162,0.008376475
127,4,0,785,127,0,0,-4.441287,0.011643596
156,18,0,3123,156,0,0,-6.146638,0.002136094
160,74,0,12374,160,0,0,-5.209408,0.005435206
32,7,0,1187,32,0,0,-3.0900936,0.04351774
129,148,0,24548,129,0,0,-4.035607,0.017367972
96,24,0,4059,96,0,0,-6.0417852,0.0023716728
152,103,0,17145,152,0,0,-5.145064,0.005794332
85,53,0,8833,85,0,0,-4.7577677,0.008511681
158,34,0,5768,158,0,0,-3.8695138,0.020441921
56,72,0,11940,56,0,0,-5.4000444,0.0044960743
46,211,1,34858,46,0,0,-3.9344883,0.019180613
117,93,0,15466,117,0,0,-5.7172112,0.0032780888
53,207,0,34207,53,0,0,-4.0877485,0.016500141
131,82,1,13661,131,0,0,-7.2781763,0.0006899672
17,36,1,5958,17,0,0,-1.4509921,0.18984893
23,12,0,1985,23,0,0,-2.8916907,0.05256585
51,80,0,13250,51,0,0,-5.2136803,0.0054121595
33,142,0,23456,33,0,0,-4.7505264,0.00857301
105,3,1,611,105,0,0,-4.016337,0.017699916
8,77,0,12709,8,0,0,-4.3082094,0.013278922
90,66,1,10980,90,0,0,-4.7714653,0.008396858
162,4,0,823,162,0,0,-4.385604,0.012302136
61,31,1,5176,61,0,0,-5.1368117,0.005842065
76,43,0,7159,76,0,0,-6.1034594,0.0022301376
22,134,1,22113,22,0,0,-1.8889153,0.13136819
164,187,1,31016,164,0,0,-4.1166034,0.016038364
21,51,1,8435,21,0,0,-1.7956052,0.14238688
75,143,0,23662,75,0,0,-5.4105206,0.004449427
15,162,1,26742,15,0,0,-1.5173035,0.17985894
41,50,0,8296,41,0,0,-5.806086,0.0030001567
151,176,0,29194,151,0,0,-4.4239798,0.011844461
40,60,1,9945,40,0,0,-4.097985,0.016334848
147,126,0,20938,147,0,0,-6.2235003,0.001978373
110,70,0,11669,110,0,0,-4.8330803,0.007899066
154,78,0,13030,154,0,0,-2.8276706,0.055847097
74,114,1,18887,74,0,0,-6.0221972,0.0024184736
153,134,0,22262,153,0,0,-4.2128253,0.014588507
41,57,1,9451,41,0,0,-4.877405,0.007559176
77,97,0,16059,77,0,0,-6.343247,0.0017554958
74,203,1,33572,74,0,0,-3.9154363,0.019542336
144,28,0,4765,144,0,0,-4.381962,0.012346469
143,100,0,16643,143,0,0,-5.3116093,0.0049097557
13,80,0,13239,13,0,0,-3.1404397,0.041469637
127,138,0,22895,127,0,0,-5.252902,0.0052050776
157,201,0,33320,157,0,0,-3.761818,0.022713555
36,167,0,27578,36,0,0,-3.5466738,0.028012998
113,41,0,6866,113,0,0,-6.580722,0.0013849272
24,59,0,9772,24,0,0,-3.5268655,0.028557416
28,199,1,32869,28,0,0,-4.5622587,0.010330619
140,147,0,24396,140,0,0,-5.3549085,0.004702682
155,14,0,2461,155,0,0,-4.8230734,0.007977875
63,122,0,20205,63,0,0,-4.638712,0.0095775295
30,203,0,33522,30,0,0,-4.149711,0.01552417
159,38,0,6429,159,0,0,-3.9110901,0.019625785
102,207,0,34270,102,0,0,-4.1098948,0.016144577
150,14,1,2466,150,0,0,-4.792799,0.008221077
127,49,0,8210,127,0,0,-5.4459953,0.0042950176
129,104,1,17288,129,0,0,-4.9989557,0.0066997968
95,116,0,19234,95,0,0,-5.8098717,0.0029888547
26,187,0,30864,26,0,0,-4.801609,0.008149555
29,148,0,24435,29,0,0,-2.7332644,0.0610388
56,145,0,23985,56,0,0,-4.421006,0.011879315
92,192,0,31772,92,0,0,-4.401039,0.012115991
144,173,0,28690,144,0,0,-5.2405005,0.005269688
41,14,1,2356,41,0,0,-3.8766303,0.020299904
91,52,0,8671,91,0,0,-4.4375935,0.011686179
11,165,0,27256,11,0,0,-2.74236,0.060519576
155,172,0,28531,155,0,0,-4.071701,0.016762588
163,64,0,10722,163,0,0,-4.7831984,0.008299726
111,132,0,21894,111,0,0,-3.6617348,0.025044568
57,29,0,4859,57,0,0,-6.270773,0.0018871983
61,111,0,18376,61,0,0,-7.0773764,0.00084327284
3,142,0,23440,3,0,0,-4.5346355,0.010616889
39,192,0,31694,39,0,0,-1.1847956,0.23419103
122,132,0,21903,122,0,0,-5.5362363,0.00392586
146,172,0,28524,146,0,0,-5.8648443,0.0028294362
6,119,0,19651,6,0,0,-4.04344,0.017234797
76,201,0,33229,76,0,0,-3.719935,0.023662081
83,212,0,35061,83,0,0,-4.4676127,0.011344502
129,136,1,22568,129,0,0,-5.3012834,0.004960463
163,178,0,29532,163,0,0,-2.9891934,0.047916472
162,23,0,3958,162,0,0,-5.046962,0.00638777
161,95,0,15832,161,0,0,-0.9674974,0.2753796
107,181,0,29974,107,0,0,-4.730962,0.0087409085
87,5,0,912,87,0,0,-3.9309149,0.019247955
31,180,0,29719,31,0,0,-3.9325497,0.019217117
9,143,0,23619,9,0,0,-4.90481,0.0073563345
124,122,1,20252,124,0,0,-5.628181,0.0035822305
95,107,0,17749,95,0,0,-6.9323015,0.0009748014
88,26,0,4375,88,0,0,-2.4382877,0.08029927
64,175,1,28938,64,0,0,-4.5142264,0.010833425
136,60,1,10032,136,0,0,-4.296078,0.013438814
24,57,0,9442,24,0,0,-4.2506266,0.014054942
82,149,0,24669,82,0,0,-4.4922075,0.011071941
26,176,0,29049,26,0,0,-3.940638,0.01906526
4,44,0,7268,4,0,0,-4.453397,0.011505058
62,100,1,16573,62,0,0,-6.6649656,0.0012731774
44,104,0,17204,44,0,0,-5.2130795,0.0054153944
60,18,0,3042,60,0,0,-5.857917,0.0028490492
145,165,0,27371,145,0,0,-5.716918,0.003279047
1,12,0,1991,1,0,0,-5.0269012,0.0065163625
146,37,0,6249,146,0,0,-5.6913767,0.0033635916
121,119,0,19755,121,0,0,-5.301197,0.004960889
140,150,0,24891,140,0,0,-4.852708,0.0077467277
116,188,0,31122,116,0,0,-5.137742,0.0058366642
8,108,0,17824,8,0,0,-4.7395835,0.008666522
2,93,0,15351,2,0,0,-3.6629775,0.025014244
125,51,0,8542,125,0,0,-5.272333,0.0051054247
119,46,0,7695,119,0,0,-6.2241106,0.001977168
22,28,0,4623,22,0,0,-0.4248343,0.39536053
45,207,0,34197,45,0,0,-3.42629,0.031483863
28,180,0,29734,28,0,0,-4.801936,0.008146911
17,109,0,18003,17,0,0,-1.6247418,0.16455196
9,128,0,21144,9,0,0,-4.76911,0.008416491
137,213,0,35282,137,0,0,-5.902912,0.0027240382
35,102,0,16855,35,0,0,-6.0380907,0.0023804305
138,129,0,21421,138,0,0,-5.350976,0.004721124
73,204,0,33729,73,0,0,-5.1049037,0.0060303374
27,45,0,7460,27,0,0,-2.2385516,0.096341565
116,43,0,7197,116,0,0,-5.9315925,0.0026472255
139,74,0,12348,139,0,0,-6.794081,0.0011191331
101,101,0,16771,101,0,0,-4.7822495,0.008307541
159,45,0,7584,159,0,0,-4.0675306,0.016831463
69,144,0,23822,69,0,0,-4.7024884,0.008991099
35,188,0,31045,35,0,0,-4.3985977,0.012145247
131,134,0,22241,131,0,0,-4.1037893,0.016241843
48,70,0,11597,48,0,0,-3.4137192,0.031869445
13,24,0,3999,13,0,0,-2.529697,0.07380236
76,164,0,27124,76,0,0,-5.5358715,0.0039272867
27,90,0,14885,27,0,0,-2.4114609,0.08230291
126,64,0,10689,126,0,0,-5.2259293,0.0053466223
56,149,0,24645,56,0,0,-5.4414396,0.0043145446
49,146,1,24131,49,0,0,-4.3233814,0.013081591
124,148,0,24542,124,0,0,-4.0336585,0.017401256
33,58,0,9596,33,0,0,-4.015859,0.017708225
32,18,0,3002,32,0,0,-5.034453,0.0064676558
153,89,0,14837,153,0,0,-4.9319544,0.0071607474
6,133,0,21961,6,0,0,-3.5007398,0.029291188
162,106,1,17653,162,0,0,-4.057914,0.016991345
25,157,0,25941,25,0,0,-3.5336003,0.028371172
112,164,0,27168,112,0,0,-5.787055,0.0030576235
156,47,1,7908,156,0,0,-4.743413,0.0086336825
146,44,0,7404,146,0,0,-6.9644527,0.0009439879
115,81,0,13469,115,0,0,-5.5162344,0.0040048575
7,40,0,6600,7,0,0,-5.596722,0.0036962915
132,2,0,465,132,0,0,-1.347323,0.20630838
55,99,0,16411,55,0,0,-4.268161,0.013814022
57,110,0,18224,57,0,0,-4.626376,0.009695255
94,98,0,16263,94,0,0,-5.334273,0.0048002624
118,76,0,12653,118,0,0,-5.363662,0.004661889
140,77,0,12846,140,0,0,-4.206621,0.014677964
44,155,0,25619,44,0,0,-4.1529503,0.015474744
11,118,0,19501,11,0,0,-2.6781912,0.064272575
74,66,1,10967,74,0,0,-4.7494164,0.00858245
64,193,1,31908,64,0,0,-5.101109,0.0060531255
32,193,1,31877,32,0,0,-4.591549,0.010035414
63,173,0,28620,63,0,0,-4.4850354,0.011150747
53,87,0,14407,53,0,0,-4.0551195,0.01703808
53,41,0,6817,53,0,0,-6.215208,0.0019948133
122,176,0,29163,122,0,0,-4.2421656,0.014172672
154,17,0,2965,154,0,0,-2.802668,0.057180166
56,70,0,11610,56,0,0,-4.0215197,0.01761003
71,135,1,22332,71,0,0,-1.8338685,0.13777807
8,17,0,2809,8,0,0,-4.2592554,0.013935869
150,168,1,27876,150,0,0,-3.7465935,0.023053968
93,185,0,30620,93,0,0,-5.992529,0.0024911193
95,152,0,25174,95,0,0,-5.734337,0.0032226068
1,188,0,31031,1,0,0,-4.6414456,0.009551632
73,71,1,11784,73,0,0,-5.9229183,0.0026702262
44,99,0,16379,44,0,0,-4.36812,0.012516399
109,62,0,10342,109,0,0,-5.8429737,0.0028918185
40,217,0,35850,40,0,0,-4.71016,0.0089230025
142,148,1,24560,142,0,0,-3.5332189,0.028381689
74,33,0,5522,74,0,0,-4.6211514,0.009745548
41,36,0,5986,41,0,0,-4.3573303,0.012650463
116,130,0,21552,116,0,0,-6.078332,0.0022867555
122,17,0,2928,122,0,0,-5.9133058,0.0026959481
144,1,0,310,144,0,0,-5.522086,0.0039815833
88,207,0,34240,88,0,0,-1.9810045,0.121211804
134,54,0,9044,134,0,0,-3.3224106,0.034810327
119,136,0,22545,119,0,0,-5.247239,0.005234482
78,38,0,6348,78,0,0,-5.684223,0.0033876575
74,106,1,17567,74,0,0,-5.9932585,0.0024893072
20,47,0,7762,20,0,0,-3.5878363,0.026913729
81,210,0,34733,81,0,0,-2.795118,0.057588555
163,103,0,17157,163,0,0,-4.0363927,0.017354567
137,119,0,19772,137,0,0,-5.8757,0.0027989724
10,215,1,35505,10,0,0,-3.5146468,0.028898347
150,65,1,10881,150,0,0,-4.997106,0.006712117
97,9,0,1581,97,0,0,-4.641593,0.009550239
102,184,1,30475,102,0,0,-3.596803,0.026679888
1,172,0,28391,1,0,0,-5.093838,0.0060970276
51,176,0,29090,51,0,0,-3.8551965,0.020730589
79,138,0,22849,79,0,0,-3.790207,0.022091853
86,115,0,19057,86,0,0,-5.336299,0.004790593
101,215,0,35581,101,0,0,-4.1144433,0.016072487
92,198,0,32762,92,0,0,-6.0023956,0.0024667215
92,164,1,27152,92,0,0,-5.247772,0.005231707
78,118,0,19548,78,0,0,-6.2314205,0.001962796
45,73,0,12087,45,0,0,-3.0702229,0.044352382
100,88,0,14631,100,0,0,-5.822879,0.002950344
122,82,0,13653,122,0,0,-6.4979887,0.0015042
96,115,0,19074,96,0,0,-5.2008414,0.0054817097
21,90,1,14870,21,0,0,-3.2707171,0.03658954
5,47,1,7783,5,0,0,-5.697157,0.0033442702
138,49,0,8221,138,0,0,-6.427252,0.0016142782
155,76,0,12691,155,0,0,-5.7641973,0.0031280974
20,1,0,172,20,0,0,-4.331373,0.012978814
38,113,0,18674,38,0,0,-3.7469487,0.023045968
122,67,0,11178,122,0,0,-6.4224505,0.0016220347
120,204,0,33778,120,0,0,-3.614128,0.026233658
43,81,0,13413,43,0,0,-6.051698,0.0023483336
4,83,0,13703,4,0,0,-4.8950686,0.00742781
86,125,1,20707,86,0,0,-4.4752502,0.01125916
0,173,0,28562,0,0,0,-7.0052247,0.00090630795
119,45,0,7530,119,0,0,-4.917284,0.007265804
157,215,0,35630,157,0,0,-4.682085,0.009174732
111,73,0,12159,111,0,0,-3.9687524,0.018546522
42,189,0,31225,42,0,0,-2.1759784,0.10192847
36,196,0,32363,36,0,0,-2.2914455,0.09183393
59,23,0,3851,59,0,0,-5.973341,0.0025392578
20,79,0,13042,20,0,0,-4.7637324,0.00846149
93,146,0,24185,93,0,0,-6.4877253,0.0015196942
124,24,0,4082,124,0,0,-5.029295,0.0065008844
63,63,0,10470,63,0,0,-4.3846364,0.012313898
7,87,0,14355,7,0,0,-6.362468,0.0017221335
120,194,0,32128,120,0,0,-2.9752936,0.048554588
74,19,0,3212,74,0,0,-5.9927363,0.0024906038
76,147,0,24319,76,0,0,-5.0667057,0.0062636696
136,52,0,8712,136,0,0,-6.0727787,0.0022994603
35,157,0,25930,35,0,0,-5.8309746,0.0029266246
73,42,0,6999,73,0,0,-5.6248784,0.003594038
43,134,0,22158,43,0,0,-5.2542458,0.0051981243
142,196,0,32480,142,0,0,-4.1731424,0.015170102
12,182,0,30031,12,0,0,-3.2157514,0.038577255
40,132,0,21825,40,0,0,-4.83627,0.00787411
37,33,0,5466,37,0,0,-3.1422205,0.04139891
77,37,0,6159,77,0,0,-6.380787,0.0016909256
20,208,0,34327,20,0,0,-5.817746,0.002965481
141,114,0,18952,141,0,0,-6.2857084,0.0018592735
31,13,0,2164,31,0,0,-3.789298,0.022111494
50,98,0,16228,50,0,0,-4.3940554,0.012199867
16,157,1,25927,16,0,0,-1.1596601,0.23872904
86,82,0,13612,86,0,0,-6.8526726,0.0010555127
54,180,0,29753,54,0,0,-3.8046505,0.021781959
160,181,0,30029,160,0,0,-2.9061227,0.051851727
36,212,0,35003,36,0,0,-3.5367234,0.028285207
147,137,0,22753,147,0,0,-4.9613786,0.006954562
138,65,1,10861,138,0,0,-4.914219,0.007287946
35,56,1,9265,35,0,0,-4.849182,0.007773876
47,110,1,18199,47,0,0,-2.6747355,0.064480714
85,34,0,5698,85,0,0,-5.385434,0.0045619435
79,158,0,26149,79,0,0,-4.8543158,0.007734378
5,98,0,16198,5,0,0,-6.3218384,0.0017934154
126,164,0,27189,126,0,0,-5.674804,0.003419607
72,189,0,31250,72,0,0,-4.2236676,0.014433458
30,151,0,24942,30,0,0,-4.3321943,0.012968299
159,105,0,17484,159,0,0,-4.0388236,0.01731316
10,89,0,14715,10,0,0,-3.9370706,0.019132093
38,170,0,28079,38,0,0,-4.8697677,0.007616689
80,46,0,7670,80,0,0,-2.5220163,0.0743291
144,166,0,27535,144,0,0,-4.5690966,0.010260943
102,142,1,23545,102,0,0,-3.5787084,0.027153816
84,1,0,251,84,0,0,-5.351963,0.0047164885
74,98,0,16247,74,0,0,-5.589055,0.0037246342
124,143,1,23717,124,0,0,-5.5416875,0.0039046009
11,50,0,8281,11,0,0,-2.8292782,0.055762388
17,202,0,33348,17,0,0,-1.5801866,0.17076905
63,127,0,21030,63,0,0,-4.7157726,0.008873502
122,34,0,5733,122,0,0,-4.0796013,0.016632875
16,135,0,22297,16,0,0,-0.97029436,0.27482185
27,68,1,11255,27,0,0,-1.6381283,0.1627199
2,71,0,11721,2,0,0,-3.8521905,0.0207917
121,147,0,24375,121,0,0,-5.000145,0.0066918875
85,123,0,20383,85,0,0,-4.9694605,0.0068989685
61,66,0,10951,61,0,0,-5.0087724,0.0066347835
95,17,0,2899,95,0,0,-3.302519,0.035484873
56,166,0,27450,56,0,0,-3.7951508,0.021985298
115,37,0,6209,115,0,0,-4.2658124,0.013846051
126,178,0,29499,126,0,0,-3.4879742,0.029656345
161,194,1,32167,161,0,0,-0.7807333,0.31416187
23,161,0,26570,23,0,0,-3.19201,0.039467514
128,8,0,1446,128,0,0,-5.554048,0.0038568198
54,111,0,18368,54,0,0,-4.295392,0.013447915
146,146,0,24234,146,0,0,-5.7083673,0.003307112
95,173,0,28639,95,0,0,-5.784648,0.0030649696
107,50,0,8359,107,0,0,-7.1850843,0.00075723126
123,84,0,13984,123,0,0,-4.1234603,0.015930511
84,141,1,23351,84,0,0,-4.8261933,0.00795322
117,45,0,7546,117,0,0,-4.4966598,0.011023298
91,105,1,17416,91,0,0,-5.1133823,0.005979729
164,113,0,18806,164,0,0,-4.0544972,0.017048506
66,164,0,27115,66,0,0,-4.1166697,0.016037317
76,1,0,229,76,0,0,-5.1797123,0.0055981106
154,22,0,3790,154,0,0,-2.951171,0.0496812
37,72,0,11901,37,0,0,-3.4296823,0.03138059
127,116,0,19265,127,0,0,-5.5720234,0.0037883718
68,198,0,32738,68,0,0,-6.996109,0.00091459975
34,115,0,18988,34,0,0,-5.8127437,0.0029803086
120,74,0,12328,120,0,0,-5.296642,0.0049834256
14,93,0,15347,14,0,0,-3.8920093,0.019996297
82,108,0,17904,82,0,0,-7.2992973,0.00067555695
14,82,0,13532,14,0,0,-4.4833207,0.01116967
90,117,0,19395,90,0,0,-5.679328,0.003404225
119,12,0,2085,119,0,0,-4.092032,0.016430775
104,72,0,11980,104,0,0,-6.7690105,0.0011475125
3,6,0,1000,3,0,0,-4.4010344,0.0121160485
145,23,0,3941,145,0,0,-5.469267,0.0041966345
130,41,0,6895,130,0,0,-5.8463497,0.0028821004
62,95,0,15748,62,0,0,-5.863925,0.0028320313
74,108,0,17897,74,0,0,-5.3475847,0.004737086
