enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
323,441,0,1.14.14.162,-1,,-1
337,441,0,1.14.14.82,-1,,-1
364,441,0,1.14.14.82,-1,/,-1
381,441,0,1.14.14.82,-1,/,-1
419,441,0,1.14.19.76,-1,,-1
441,441,0,1.14.14.81,3,1.14.14.-,-1
446,441,0,,-1,1.14.14.76,-1
462,441,0,1.14.14.87,-1,,-1
465,441,0,1.14.14.87,2,1.14.-.-,-1
467,441,0,,-1,,-1
481,441,0,1.14.14.82,-1,,-1
517,441,0,,-1,,-1
527,441,0,,-1,1.14.14.141,-1
532,441,0,,-1,,-1
536,441,1,1.14.14.82,0,,-1
548,441,0,1.14.14.162,2,1.14.99.61,-1
550,441,0,1.14.19.76,-1,,-1
553,441,0,1.14.14.82,3,1.14.14.83,-1
556,441,0,1.14.14.82,-1,/,-1
561,441,0,1.14.14.82,-1,,-1
566,441,0,1.14.14.82,3,1.14.14.95,-1
569,441,0,,-1,1.14.14.95,-1
574,441,0,,-1,,-1
581,441,0,,-1,,-1
593,441,0,1.14.14.81,-1,/,-1
597,441,0,1.14.14.82,3,1.14.14.-,-1
598,441,0,1.14.14.87,3,1.14.14.154,-1
612,441,0,1.14.14.82,-1,,-1
622,441,0,,-1,,-1
647,441,0,,-1,,-1
672,441,0,,-1,/,-1
673,441,0,1.14.14.82,3,1.14.14.154,-1
675,441,0,1.14.14.82,3,1.14.14.154,-1
685,441,0,,-1,1.14.14.167,-1
686,441,1,,0,,-1
689,441,0,1.14.14.82,1,1.-.-.-,-1
691,441,0,,-1,,-1
697,441,0,,-1,4.2.1.92,-1
706,441,0,1.14.14.82,-1,,-1
713,441,0,1.14.14.82,-1,/,-1
721,441,0,1.14.14.162,0,4.2.1.92,-1
727,441,0,,-1,1.14.14.1; 1.6.2.4,-1
738,441,0,1.14.14.81,-1,,-1
744,441,0,,-1,1.14.13.-,-1
747,441,1,,0,,-1
771,441,1,1.14.-.-,0,,-1
789,441,0,1.14.14.82,2,1.14.13.n7; 1.14.14.1,-1
796,441,0,,-1,1.14.14.117,-1
797,441,0,,-1,,-1
805,441,0,,-1,,-1
806,441,0,1.14.14.81,-1,,-1
808,441,0,,-1,1.14.19.80,-1
819,441,0,1.14.14.82,1,1.-.-.-,-1
839,441,0,1.14.-.-,2,1.14.14.1,-1
877,441,0,1.14.14.82,0,4.2.1.152; 5.3.99.5,-1
884,441,0,1.14.14.82,0,4.2.1.92,-1
903,441,0,1.14.14.82,3,1.14.14.32,-1
922,441,0,1.14.14.87,1,1.-.-.-,-1
928,441,0,1.14.14.81,2,1.14.15.14; 1.14.15.28,-1
937,441,0,1.14.14.82,3,1.14.14.91,-1
939,441,0,,-1,1.6.2.4,-1
943,441,0,,-1,1.4.1.23,-1
945,441,0,1.14.14.82,2,1.14.13.63,-1
955,441,0,,-1,1.14.14.68; 1.14.14.70,-1
966,441,0,1.14.14.87,2,1.14.15.29,-1
976,441,0,1.14.14.162,3,1.14.14.116,-1
984,441,0,1.14.14.82,3,1.14.14.154,-1
1004,441,0,1.14.14.82,-1,,-1
1009,441,0,,-1,1.14.14.126,-1
1011,441,0,1.14.14.81,-1,,-1
1014,441,0,1.14.14.87,-1,,-1
1016,441,0,1.14.14.81,-1,,-1
1021,441,1,1.14.14.81,0,,-1
1023,441,1,1.14.14.82,0,,-1
1026,441,0,,-1,1.14.19.74,-1
1028,441,1,,0,,-1
1031,441,1,1.14.14.82,0,,-1
1036,441,0,1.14.19.76,2,1.14.14.B13,-1
1043,441,0,,-1,1.14.14.153,-1
1048,441,0,,-1,1.14.14.118,-1
1052,441,0,1.14.14.82,1,1.6.2.4,-1
1054,441,0,1.14.14.82,-1,,-1
1091,441,0,,-1,,-1
1098,441,0,1.14.14.162,-1,/,-1
1122,441,0,,-1,,-1
1139,441,0,1.14.14.82,3,1.14.14.1,-1
1141,441,0,1.14.14.82,3,1.14.14.24,-1
1146,441,0,,-1,1.14.14.90,-1
1157,441,0,1.14.14.82,3,1.14.14.79,-1
1160,441,0,1.14.-.-,2,1.14.15.37,-1
1165,441,1,1.14.14.82,0,,-1
1172,441,0,1.14.14.82,0,4.2.1.92,-1
1182,441,0,,-1,,-1
1199,441,0,,-1,/,-1
1204,441,0,1.14.14.82,-1,,-1
1213,441,1,1.14.14.82,0,,-1
1233,441,0,,-1,1.14.13.181,-1
1235,441,1,,0,,-1
1236,441,1,,0,,-1
1244,441,0,1.14.14.82,-1,,-1
1257,441,0,,-1,/,-1
1285,441,1,1.14.14.81,0,,-1
1286,441,1,1.14.14.82,0,,-1
1287,441,0,1.14.14.82,-1,,-1
1298,441,0,1.14.14.82,3,1.14.14.26,-1
1314,441,0,,-1,1.14.19.52,-1
1349,441,1,1.14.14.87,0,,-1
1358,441,0,,-1,1.14.15.-,-1
1360,441,1,1.14.19.76,0,,-1
1362,441,0,,-1,1.14.14.99,-1
1381,441,0,1.14.14.81,-1,,-1
1412,441,0,1.14.14.82,-1,,-1
1413,441,0,,-1,,-1
1418,441,1,,0,,-1
1420,441,0,1.14.14.82,3,1.14.14.103,-1
1421,441,0,1.14.14.82,2,1.14.19.62,-1
1453,441,0,,-1,1.14.14.-,-1
1465,441,0,,-1,,-1
1502,441,0,,-1,,-1
1503,441,0,1.14.14.162,-1,,-1
1505,441,0,,-1,,-1
1513,441,0,1.14.14.81,-1,,-1
1534,441,0,1.14.14.82,-1,,-1
1535,441,0,1.14.14.82,-1,,-1
1542,441,0,,-1,,-1
1555,441,0,1.14.14.82,-1,,-1
1565,441,0,1.14.14.82,-1,,-1
1566,441,0,1.14.14.82,-1,,-1
1594,441,0,1.14.14.82,-1,,-1
1601,441,0,,-1,,-1
1605,441,0,,-1,,-1
1614,441,0,1.14.19.76,-1,,-1
1616,441,0,1.14.19.76,-1,,-1
1620,441,0,,-1,,-1
277,442,0,/,-1,,-1
622,442,0,,-1,,-1
652,442,0,/,-1,,-1
1155,442,0,,-1,1.14.14.122,-1
1242,442,1,/,0,,-1
81,443,0,,-1,4.2.1.-,-1
1369,443,0,,-1,1.14.14.125,-1
124,444,0,,-1,,-1
154,444,0,,-1,1.14.14.59,-1
212,444,0,,-1,,-1
1102,444,0,,-1,1.14.14.29,-1
1182,444,0,,-1,,-1
1199,444,0,,-1,/,-1
86,445,0,,-1,,-1
939,445,0,,-1,1.6.2.4,-1
1118,445,0,,-1,,-1
50,446,0,1.14.14.87,-1,,-1
80,446,0,,-1,,-1
81,446,0,1.14.14.87,0,4.2.1.-,-1
200,446,0,1.14.14.87,1,1.-.-.-,-1
227,446,0,1.14.14.87,-1,,-1
278,446,0,1.14.14.87,-1,,-1
283,446,0,1.14.14.162,1,1.-.-.-,-1
287,446,0,1.14.19.76,-1,,-1
435,446,0,1.14.19.76,2,1.14.14.B11,-1
481,446,0,,-1,,-1
548,446,0,,-1,1.14.99.61,-1
583,446,0,1.14.14.87,0,4.2.1.B6,-1
601,446,0,1.14.19.76,-1,,-1
682,446,0,1.14.19.76,2,1.14.14.163,-1
689,446,0,1.14.14.87,1,1.-.-.-,-1
699,446,0,,-1,,-1
747,446,1,,0,,-1
771,446,1,1.14.-.-,0,,-1
943,446,0,1.14.14.87,1,1.4.1.23,-1
978,446,0,,-1,,-1
1004,446,0,1.14.19.76,-1,,-1
1151,446,0,1.14.14.87,3,1.14.14.81,-1
1180,446,0,,-1,,-1
1213,446,0,1.14.14.87,3,1.14.14.82,-1
1217,446,0,,-1,1.14.14.-,-1
1236,446,0,1.14.19.76,-1,,-1
1349,446,1,1.14.14.87,0,,-1
1360,446,1,1.14.19.76,0,,-1
1534,446,0,1.14.14.87,-1,,-1
1603,446,0,1.14.19.76,-1,,-1
1617,446,0,,-1,,-1
22,447,0,,-1,,-1
333,447,0,1.11.2.4,-1,,-1
461,447,0,1.11.2.4,1,1.14.19.53,-1
532,447,1,,0,,-1
736,447,0,1.11.2.4,1,1.14.-.-,-1
738,447,1,,0,,-1
1136,447,0,,-1,1.14.14.158,-1
1230,447,0,,-1,1.14.14.1,-1
1235,447,0,,-1,,-1
1601,447,0,,-1,,-1
172,448,0,1.14.19.67,2,1.14.14.77,-1
264,448,0,1.14.19.67,-1,/,-1
805,448,0,1.14.19.67,-1,,-1
44,449,0,1.14.19.51,2,1.14.14.83,-1
109,449,0,1.14.19.51,2,1.14.14.126,-1
156,449,0,1.14.19.51,2,1.14.14.-; 1.14.14.61,-1
111,450,0,,-1,,-1
228,450,0,,-1,,-1
481,450,0,,-1,,-1
778,450,0,1.14.13.63,-1,,-1
945,450,1,1.14.13.63,0,,-1
1503,450,0,1.14.13.63,-1,,-1
3,451,0,,-1,1.14.14.150,-1
66,451,0,,-1,/,-1
1403,451,1,,0,,-1
1453,451,0,,-1,1.14.14.-,-1
39,452,0,/,-1,4.2.1.92,-1
109,452,1,1.14.14.126,0,,-1
154,452,0,/,-1,1.14.14.59,-1
178,452,0,1.14.14.126,-1,,-1
364,452,1,/,0,,-1
467,452,0,1.14.14.126,-1,,-1
498,452,0,/,-1,,-1
501,452,0,/,-1,,-1
553,452,0,/,-1,1.14.14.83,-1
589,452,0,1.14.14.126,2,1.14.19.8,-1
652,452,0,1.14.14.126,-1,,-1
678,452,1,/,0,,-1
805,452,0,1.14.14.126,-1,,-1
874,452,0,/,-1,1.14.14.1,-1
1009,452,1,1.14.14.126,0,,-1
1082,452,0,1.14.14.126,-1,,-1
1211,452,0,1.14.14.126,-1,/,-1
1413,452,0,1.14.14.126,-1,,-1
1418,452,0,/,-1,,-1
1444,452,0,1.14.14.126,-1,,-1
1530,452,0,1.14.14.126,-1,,-1
1534,452,0,/,-1,,-1
1594,452,0,1.14.14.126,-1,,-1
50,453,0,1.14.14.1; 1.6.2.4,-1,,-1
121,453,0,1.14.14.1; 1.6.2.4,-1,,-1
341,454,0,1.14.19.64,2,1.14.14.-,-1
461,454,0,1.14.19.64,3,1.14.19.53,-1
544,454,0,1.14.19.65,-1,,-1
573,454,0,1.14.19.64,2,1.14.14.127,-1
713,454,0,1.14.19.73,-1,/,-1
744,454,0,1.14.19.64,2,1.14.13.-,-1
924,454,0,1.14.19.64,2,1.14.-.-,-1
928,454,0,1.14.19.65,2,1.14.15.14; 1.14.15.28,-1
1418,454,0,1.14.19.64,-1,,-1
1509,454,0,1.14.19.73,-1,,-1
287,455,0,1.14.19.73,-1,,-1
745,455,0,1.14.19.73,2,1.14.14.24,-1
976,455,0,1.14.19.73,2,1.14.14.116,-1
1102,455,0,1.14.19.73,2,1.14.14.29,-1
90,456,0,,-1,1.14.14.132,-1
111,456,0,1.14.14.141,-1,,-1
333,456,0,1.14.14.141,-1,,-1
342,456,0,1.14.14.141,3,1.14.14.-,-1
381,456,0,1.14.14.141,-1,/,-1
525,456,1,1.14.14.141,0,,-1
527,456,1,1.14.14.141,0,,-1
591,456,0,1.14.14.141,3,1.14.14.113,-1
1118,456,0,1.14.14.141,-1,,-1
1172,456,0,1.14.14.141,0,4.2.1.92,-1
1177,456,0,,-1,1.14.14.1; 1.6.2.4,-1
1388,456,0,1.14.14.141,3,1.14.14.86,-1
44,457,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
1213,457,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1535,457,0,1.14.14.1; 1.6.2.4,-1,,-1
100,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
1092,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1199,458,0,1.14.14.1; 1.6.2.4,-1,/,-1
1603,458,0,1.14.14.1; 1.6.2.4,-1,,-1
189,459,0,1.14.14.29,-1,,-1
545,459,0,1.14.15.28,-1,,-1
761,459,0,1.14.14.29,3,1.14.14.178,-1
797,459,0,1.14.15.28,-1,,-1
928,459,1,1.14.15.14; 1.14.15.28,0,,-1
938,459,0,1.14.14.29,3,1.14.14.1,-1
951,459,0,1.14.15.28,2,1.14.14.124; 1.14.14.125,-1
955,459,0,1.14.15.28,2,1.14.14.68; 1.14.14.70,-1
1102,459,1,1.14.14.29,0,,-1
1458,459,0,1.14.14.29,-1,,-1
1530,459,0,1.14.15.28,-1,,-1
1535,459,0,1.14.14.29,-1,,-1
1536,459,0,1.14.15.14; 1.14.15.28,-1,,-1
30,460,0,1.14.15.15,-1,/,-1
37,460,0,1.14.14.29,1,1.-.-.-,-1
80,460,0,1.14.14.29,-1,,-1
111,460,0,1.14.14.29,-1,,-1
176,460,0,1.14.14.29,0,4.2.1.-,-1
196,460,0,1.14.14.29,3,1.14.14.23,-1
212,460,0,1.14.14.29,-1,,-1
277,460,0,1.14.14.29,-1,,-1
550,460,0,1.14.14.29,-1,,-1
618,460,0,,-1,,-1
778,460,0,,-1,,-1
1024,460,0,1.14.15.15,-1,,-1
1031,460,0,1.14.14.29,3,1.14.14.82,-1
1102,460,1,1.14.14.29,0,,-1
1156,460,0,1.14.15.15,-1,,-1
1172,460,0,,-1,4.2.1.92,-1
1193,460,0,1.14.15.15,-1,/,-1
1509,460,1,,0,,-1
176,461,0,,-1,4.2.1.-,-1
203,461,0,,-1,,-1
241,461,0,,-1,,-1
316,461,0,,-1,1.14.14.-,-1
461,461,0,,-1,1.14.19.53,-1
479,461,0,,-1,,-1
499,461,0,,-1,,-1
519,461,0,,-1,1.14.14.118,-1
647,461,0,,-1,,-1
805,461,0,,-1,,-1
1092,461,0,,-1,1.14.14.1,-1
1298,461,0,,-1,1.14.14.26,-1
1362,461,0,,-1,1.14.14.99,-1
1503,461,0,,-1,,-1
1518,461,1,,0,,-1
672,462,0,1.14.14.1,-1,/,-1
805,462,0,1.14.14.1,-1,,-1
1357,462,0,1.14.14.1,2,1.14.99.22,-1
1616,462,0,1.14.14.1,-1,,-1
1614,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
712,465,1,1.14.14.97,0,,-1
1332,465,0,1.14.14.97,3,1.14.14.1,-1
115,466,1,1.14.14.67,0,,-1
652,466,0,1.14.14.67,-1,,-1
737,466,0,1.14.14.67,-1,,-1
911,466,0,1.14.14.67,3,1.14.14.103,-1
1436,466,0,1.14.14.67,-1,,-1
100,467,0,,-1,1.14.14.-; 1.14.14.61,-1
263,467,0,,-1,1.14.14.-,-1
911,467,0,,-1,1.14.14.103,-1
1336,467,0,,-1,,-1
672,468,0,1.14.14.1; 1.6.2.4,-1,/,-1
911,468,0,1.14.14.1; 1.6.2.4,3,1.14.14.103,-1
21,469,0,1.14.14.1; 1.6.2.4,-1,,-1
90,470,0,,-1,1.14.14.132,-1
1036,470,0,,-1,1.14.14.B13,-1
1039,470,0,,-1,1.14.14.36,-1
1490,470,0,,-1,,-1
419,471,0,/,-1,,-1
1157,471,0,/,-1,1.14.14.79,-1
1204,471,0,/,-1,,-1
1388,471,0,/,-1,1.14.14.86,-1
698,472,0,1.14.14.94,3,1.14.14.126,-1
1224,472,0,1.14.14.94,0,4.2.1.121,-1
1249,472,0,1.14.14.78,3,1.14.14.147,-1
1502,472,0,1.14.14.78,-1,,-1
1559,472,0,1.14.14.94,-1,,-1
3,473,0,1.6.2.4,1,1.14.14.150,-1
23,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
46,473,0,1.14.14.1/1.6.2.4,-1,,-1
47,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.171,-1
53,473,1,1.14.14.1/1.6.2.4,0,,-1
82,473,1,1.14.14.1; 1.6.2.4,0,,-1
100,473,0,1.6.2.4,1,1.14.14.-; 1.14.14.61,-1
111,473,0,1.14.14.1; 1.6.2.4,-1,,-1
112,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.65,-1
117,473,0,1.14.14.1/1.6.2.4,2,1.14.19.50,-1
187,473,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
228,473,0,1.6.2.4,-1,,-1
255,473,1,1.6.2.4,0,,-1
263,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
305,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.174,-1
306,473,0,1.14.14.1; 1.6.2.4,-1,,-1
337,473,0,1.14.14.1/1.6.2.4,-1,,-1
419,473,0,1.14.14.1; 1.6.2.4,-1,,-1
441,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.-,-1
462,473,0,1.14.14.1/1.6.2.4,-1,,-1
481,473,0,1.14.14.1/1.6.2.4,-1,,-1
527,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.141,-1
556,473,0,1.6.2.4,-1,/,-1
561,473,0,1.14.14.1; 1.6.2.4,-1,,-1
583,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.B6,-1
617,473,0,1.6.2.4,-1,,-1
675,473,0,1.6.2.4,1,1.14.14.154,-1
721,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
723,473,0,1.6.2.4,-1,,-1
727,473,1,1.14.14.1; 1.6.2.4,0,,-1
778,473,0,1.6.2.4,-1,,-1
779,473,0,1.6.2.4,1,1.14.15.1,-1
903,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
922,473,0,1.6.2.4,1,1.-.-.-,-1
943,473,0,1.14.14.1; 1.6.2.4,1,1.4.1.23,-1
955,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
963,473,0,1.14.14.1/1.6.2.4,-1,,-1
1028,473,0,1.6.2.4,-1,,-1
1031,473,0,1.14.14.1/1.6.2.4,3,1.14.14.82,-1
1052,473,1,1.6.2.4,0,,-1
1082,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1084,473,0,1.14.14.1/1.6.2.4,2,1.14.15.43,-1
1115,473,0,1.14.14.1/1.14.14.130/1.6.2.4,2,1.14.15.1,-1
1163,473,0,1.14.14.1/1.6.2.4,3,1.14.14.130,-1
1168,473,0,1.14.14.1/1.6.2.4,-1,,-1
1172,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1177,473,1,1.14.14.1; 1.6.2.4,0,,-1
1180,473,0,1.6.2.4,-1,,-1
1204,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1224,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
1229,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1233,473,0,1.6.2.4,1,1.14.13.181,-1
1235,473,0,1.6.2.4,-1,,-1
1251,473,0,1.14.14.1; 1.6.2.4,2,1.14.19.-,-1
1285,473,0,1.6.2.4,1,1.14.14.81,-1
1327,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1349,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.87,-1
1362,473,0,1.14.14.1/1.6.2.4,3,1.14.14.99,-1
1381,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1385,473,0,1.6.2.4,-1,,-1
1444,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1509,473,0,1.14.14.1/1.6.2.4,-1,,-1
1511,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1534,473,0,1.6.2.4,-1,,-1
1577,473,0,1.14.14.1; 1.6.2.4,-1,,-1
181,474,0,1.14.99.15,-1,,-1
787,474,0,1.14.99.15,2,1.14.15.6,-1
998,474,1,1.14.99.15,0,,-1
1555,474,0,1.14.99.15,-1,,-1
264,475,0,1.14.14.32,-1,/,-1
527,475,0,1.14.14.32,3,1.14.14.141,-1
597,475,0,1.14.14.32,3,1.14.14.-,-1
786,475,1,1.14.14.32,0,,-1
819,475,0,1.14.14.32,1,1.-.-.-,-1
945,475,0,1.14.14.32,2,1.14.13.63,-1
1233,475,0,1.14.14.32,2,1.14.13.181,-1
1280,475,0,1.14.14.32,3,1.14.14.40,-1
1336,475,0,1.14.14.32,-1,,-1
1511,475,0,1.14.14.32,-1,,-1
82,476,0,1.14.99.15,2,1.14.14.1; 1.6.2.4,-1
672,476,0,1.14.99.15,-1,/,-1
955,476,0,1.14.99.15,2,1.14.14.68; 1.14.14.70,-1
998,476,1,1.14.99.15,0,,-1
1128,476,1,1.14.99.15,0,,-1
52,477,0,1.14.14.-,-1,,-1
283,477,0,1.14.14.-,1,1.-.-.-,-1
1367,477,0,1.14.14.-,-1,,-1
1385,477,0,1.14.14.-,-1,,-1
1436,477,0,1.14.14.-,-1,,-1
82,478,0,,-1,1.14.14.1; 1.6.2.4,-1
90,478,0,/,-1,1.14.14.132,-1
106,478,0,/,-1,/,-1
111,478,0,,-1,,-1
218,478,0,/,-1,1.14.14.175,-1
255,478,0,,-1,1.6.2.4,-1
295,478,0,,-1,5.3.99.4,-1
319,478,0,,-1,,-1
407,478,0,,-1,,-1
462,478,1,,0,,-1
532,478,1,,0,,-1
566,478,0,1.11.2.4,1,1.14.14.95,-1
738,478,1,,0,,-1
776,478,0,,-1,1.14.14.1,-1
820,478,0,1.11.2.4,1,1.14.14.-,-1
861,478,0,,-1,1.7.2.5,-1
874,478,0,/,-1,1.14.14.1,-1
1092,478,0,1.11.2.4,1,1.14.14.1,-1
1479,478,0,,-1,,-1
50,479,1,,0,,-1
786,479,0,,-1,1.14.14.32,-1
957,479,0,,-1,4.2.1.92,-1
1251,479,0,,-1,1.14.19.-,-1
1349,479,0,,-1,1.14.14.87,-1
1616,479,0,,-1,,-1
1617,479,0,,-1,,-1
38,480,0,1.14.14.159,2,1.14.19.41,-1
536,480,0,1.14.14.159,3,1.14.14.82,-1
1071,480,0,1.14.14.159,2,1.14.-.-,-1
1193,480,0,1.14.14.159,-1,/,-1
187,481,0,1.-.-.-,1,1.-.-.-,-1
505,481,0,1.-.-.-,1,1.-.-.-,-1
556,481,0,1.-.-.-,-1,/,-1
689,481,1,1.-.-.-,0,,-1
714,481,0,1.-.-.-,-1,,-1
806,481,0,1.-.-.-,-1,,-1
1004,481,0,1.-.-.-,-1,,-1
1036,481,0,1.-.-.-,1,1.14.14.B13,-1
1242,481,0,1.-.-.-,-1,/,-1
1530,481,0,1.-.-.-,-1,,-1
863,482,0,1.14.14.25,3,1.14.14.1,-1
1601,482,0,1.14.14.25,-1,,-1
111,483,0,1.14.14.-,-1,,-1
86,484,0,1.14.14.-,-1,,-1
487,485,0,1.14.14.103,2,1.14.15.6,-1
525,485,0,1.14.14.103,3,1.14.14.141,-1
911,485,1,1.14.14.103,0,,-1
138,486,1,1.14.14.-,0,,-1
461,486,0,1.14.14.-,2,1.14.19.53,-1
544,486,0,1.14.14.-,-1,,-1
614,486,0,1.14.14.-,-1,,-1
1172,486,0,1.14.14.-,0,4.2.1.92,-1
1264,486,0,1.14.14.-,-1,,-1
1460,486,0,1.14.14.-,-1,,-1
433,487,0,1.14.99.15,-1,,-1
796,487,0,1.14.99.15,2,1.14.14.117,-1
998,487,1,1.14.99.15,0,,-1
1043,487,0,1.14.99.15,2,1.14.14.153,-1
6,488,0,,-1,1.14.14.-,-1
1118,488,0,,-1,,-1
1251,488,0,,-1,1.14.19.-,-1
761,489,1,1.14.14.178,0,,-1
1369,489,0,1.14.14.178,3,1.14.14.125,-1
1535,489,0,1.14.14.178,-1,,-1
903,490,0,,-1,1.14.14.32,-1
1084,490,0,,-1,1.14.15.43,-1
1511,490,0,,-1,,-1
561,491,0,,-1,,-1
806,491,0,,-1,,-1
1163,491,0,,-1,1.14.14.130,-1
1280,491,0,,-1,1.14.14.40,-1
612,492,0,1.14.14.1,-1,,-1
698,492,0,1.14.14.1,3,1.14.14.126,-1
1617,492,0,1.14.14.1,-1,,-1
342,493,0,,-1,1.14.14.-,-1
498,493,0,,-1,,-1
519,493,0,,-1,1.14.14.118,-1
1502,493,0,,-1,,-1
30,494,0,1.14.14.118,-1,/,-1
342,494,0,,-1,1.14.14.-,-1
519,494,1,1.14.14.118,0,,-1
553,494,0,,-1,1.14.14.83,-1
574,494,0,1.14.14.118,-1,,-1
789,494,0,,-1,1.14.13.n7; 1.14.14.1,-1
1071,494,0,,-1,1.14.-.-,-1
1567,494,1,,0,,-1
348,495,0,1.14.14.118,-1,,-1
806,495,0,1.14.14.118,-1,,-1
1048,495,1,1.14.14.118,0,,-1
1413,495,0,1.14.14.118,-1,,-1
10,496,0,,-1,,-1
12,496,0,,-1,/,-1
44,496,1,1.14.14.83,0,,-1
50,496,0,,-1,,-1
109,496,0,1.14.14.83,3,1.14.14.126,-1
124,496,0,1.14.14.83,-1,,-1
217,496,0,1.14.14.83,3,1.14.14.91,-1
218,496,0,1.14.14.83,3,1.14.14.175,-1
283,496,0,1.14.14.83,1,1.-.-.-,-1
348,496,0,1.14.14.83,-1,,-1
462,496,0,,-1,,-1
553,496,1,1.14.14.83,0,,-1
556,496,0,,-1,/,-1
617,496,0,1.14.14.83,-1,,-1
652,496,0,,-1,,-1
680,496,0,1.14.14.83,-1,,-1
713,496,0,1.14.14.83,-1,/,-1
787,496,0,,-1,1.14.15.6,-1
859,496,0,1.14.14.83,3,1.14.14.80,-1
939,496,0,1.14.14.83,1,1.6.2.4,-1
1009,496,0,1.14.14.83,3,1.14.14.126,-1
1134,496,0,1.14.14.1; 1.6.2.4,1,1.13.11.60; 5.4.4.5,-1
1220,496,1,1.14.14.83,0,,-1
1230,496,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1290,496,0,,-1,,-1
1298,496,0,1.14.14.83,3,1.14.14.26,-1
1336,496,0,1.14.14.83,-1,,-1
1384,496,0,,-1,,-1
1385,496,0,,-1,,-1
1534,496,0,,-1,,-1
85,497,0,1.14.-.-,-1,,-1
264,497,0,1.14.-.-,-1,/,-1
1052,497,0,1.14.-.-,1,1.6.2.4,-1
1197,497,0,1.14.-.-,-1,,-1
1289,497,0,1.14.-.-,-1,,-1
115,498,0,,-1,1.14.14.67,-1
121,498,0,1.14.14.161,-1,,-1
294,498,0,1.14.14.83,-1,,-1
306,498,0,1.14.14.83,-1,,-1
561,498,0,1.14.14.83,-1,,-1
601,498,0,1.14.14.83,-1,,-1
673,498,0,,-1,1.14.14.154,-1
805,498,0,1.14.14.83,-1,,-1
1163,498,0,,-1,1.14.14.130,-1
1220,498,1,1.14.14.83,0,,-1
1434,498,0,,-1,/,-1
1535,498,0,,-1,,-1
1555,498,0,1.14.14.83,-1,,-1
31,499,0,,-1,/,-1
106,499,0,,-1,/,-1
203,499,0,,-1,,-1
364,499,0,1.14.14.1; 1.6.2.4,-1,/,-1
1151,499,0,,-1,1.14.14.81,-1
1157,499,0,1.14.14.1; 1.6.2.4,3,1.14.14.79,-1
1242,499,0,1.14.14.1; 1.6.2.4,-1,/,-1
1418,499,0,,-1,,-1
33,500,0,1.14.14.1; 1.6.2.4,3,1.14.14.1\1.6.2.4,-1
38,500,0,,-1,1.14.19.41,-1
255,500,0,,-1,1.6.2.4,-1
381,500,0,1.14.14.1; 1.6.2.4,-1,/,-1
499,500,0,,-1,,-1
678,500,0,1.14.14.1; 1.6.2.4,-1,/,-1
1220,500,0,,-1,1.14.14.83,-1
23,501,0,1.14.14.24,-1,/,-1
167,501,0,1.14.15.16,-1,/,-1
259,501,0,1.14.15.16,-1,,-1
550,501,0,1.14.15.16,-1,,-1
614,501,0,1.14.15.16,-1,,-1
787,501,0,1.14.15.16,3,1.14.15.6,-1
867,501,0,1.14.15.16,2,1.14.14.1,-1
937,501,0,1.14.15.16,2,1.14.14.91,-1
1100,501,0,,-1,,-1
1193,501,0,1.14.14.24,-1,/,-1
1229,501,0,1.14.15.16,2,1.14.14.-,-1
1251,501,0,,-1,1.14.19.-,-1
1436,501,0,1.14.15.16,-1,,-1
50,502,0,1.14.15.16,-1,,-1
52,502,0,1.14.15.16,-1,,-1
187,502,0,1.14.15.16,1,1.-.-.-,-1
500,502,0,1.14.15.16,-1,,-1
673,502,0,1.14.15.16,2,1.14.14.154,-1
738,502,0,1.14.15.16,-1,,-1
