Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
724,593,0,-1,-1
724,624,0,-1,-1
724,846,0,-1,-1
724,857,0,-1,-1
724,891,0,-1,-1
724,936,0,-1,-1
724,974,0,-1,-1
724,1019,0,-1,-1
724,1021,0,-1,-1
724,1048,0,-1,-1
724,1077,0,-1,-1
724,1146,0,-1,-1
724,1195,0,-1,-1
724,1198,1,-1,724
724,1255,0,-1,-1
724,1318,1,-1,724
724,1344,0,-1,-1
724,1346,0,-1,-1
724,1372,0,-1,-1
724,1375,1,-1,724
724,1409,0,-1,-1
724,1461,0,-1,-1
726,39,1,-1,726
726,42,0,-1,-1
726,178,0,-1,-1
726,246,0,-1,-1
726,258,0,-1,-1
726,265,0,-1,-1
726,290,0,-1,-1
726,293,0,-1,-1
726,320,0,-1,-1
726,338,0,-1,-1
726,341,0,-1,-1
726,428,0,-1,-1
726,454,1,-1,726
726,475,0,-1,-1
726,484,1,-1,726
726,493,0,-1,-1
726,519,0,-1,-1
726,542,0,-1,-1
726,548,0,-1,-1
726,590,0,-1,-1
726,593,0,-1,-1
726,597,0,-1,-1
726,599,0,-1,-1
726,643,0,-1,-1
726,650,1,-1,726
726,668,0,-1,-1
726,754,0,-1,-1
726,773,0,-1,-1
726,795,0,-1,-1
726,832,0,-1,-1
726,865,0,-1,-1
726,910,0,-1,-1
726,938,0,-1,-1
726,950,0,-1,-1
726,997,0,-1,-1
726,1019,1,-1,726
726,1030,1,-1,726
726,1079,0,-1,-1
726,1157,0,-1,-1
726,1211,0,-1,-1
726,1258,1,-1,726
726,1303,0,-1,-1
726,1309,0,-1,-1
726,1411,0,-1,-1
726,1436,0,-1,-1
726,1474,0,-1,-1
726,1490,0,-1,-1
726,1517,0,-1,-1
726,1579,0,-1,-1
727,258,0,-1,-1
727,484,1,-1,727
727,539,0,-1,-1
727,593,0,-1,-1
727,630,0,-1,-1
727,743,0,-1,-1
727,856,0,-1,-1
727,860,0,-1,-1
727,917,0,-1,-1
727,1009,0,-1,-1
727,1030,0,-1,-1
727,1247,0,-1,-1
727,1328,0,-1,-1
727,1571,0,-1,-1
728,158,0,-1,-1
728,258,0,-1,-1
728,431,0,-1,-1
728,450,0,-1,-1
728,488,0,-1,-1
728,490,0,-1,-1
728,539,0,-1,-1
728,630,0,-1,-1
728,913,0,-1,-1
728,938,0,-1,-1
728,987,0,-1,-1
728,1019,1,-1,728
728,1034,1,-1,728
728,1090,0,-1,-1
728,1101,0,-1,-1
728,1146,0,-1,-1
728,1153,0,-1,-1
728,1337,0,-1,-1
728,1411,0,-1,-1
728,1610,0,-1,-1
729,126,0,-1,-1
729,258,0,-1,-1
729,319,0,-1,-1
729,320,0,-1,-1
729,400,0,-1,-1
729,450,0,-1,-1
729,548,1,-1,729
729,773,0,-1,-1
729,825,0,-1,-1
729,827,0,-1,-1
729,891,0,-1,-1
730,129,0,-1,-1
730,258,0,-1,-1
730,548,1,-1,730
730,656,0,-1,-1
730,768,0,-1,-1
730,893,0,-1,-1
730,1030,0,-1,-1
730,1233,0,-1,-1
730,1318,0,-1,-1
730,1372,0,-1,-1
730,1461,0,-1,-1
730,1543,0,-1,-1
731,235,0,-1,-1
731,258,0,-1,-1
731,548,1,-1,731
731,612,0,-1,-1
731,679,0,-1,-1
731,858,0,-1,-1
731,924,0,-1,-1
731,1157,0,-1,-1
731,1198,0,-1,-1
731,1282,0,-1,-1
731,1377,0,-1,-1
731,1411,0,-1,-1
731,1474,0,-1,-1
732,86,0,-1,-1
732,170,0,-1,-1
732,258,0,-1,-1
732,292,0,-1,-1
732,604,0,-1,-1
732,1092,0,-1,-1
732,1143,0,-1,-1
732,1201,1,-1,732
732,1434,0,-1,-1
732,1528,0,-1,-1
732,1610,0,-1,-1
737,26,1,-1,737
737,28,1,-1,737
737,103,1,-1,737
737,109,1,-1,737
737,124,0,-1,-1
737,126,0,-1,-1
737,129,0,-1,-1
737,158,0,-1,-1
737,162,0,-1,-1
737,164,1,-1,737
737,168,1,-1,737
737,170,1,-1,737
737,179,1,-1,737
737,183,0,-1,-1
737,220,0,-1,-1
737,227,0,-1,-1
737,235,0,-1,-1
737,258,0,-1,-1
737,265,0,-1,-1
737,281,0,-1,-1
737,290,0,-1,-1
737,293,0,-1,-1
737,299,0,-1,-1
737,339,0,-1,-1
737,350,1,-1,737
737,351,1,-1,737
737,353,1,-1,737
737,400,0,-1,-1
737,409,0,-1,-1
737,420,0,-1,-1
737,432,0,-1,-1
737,454,0,-1,-1
737,455,0,-1,-1
737,471,0,-1,-1
737,492,1,-1,737
737,536,0,-1,-1
737,574,0,-1,-1
737,597,0,-1,-1
737,629,1,-1,737
737,630,0,-1,-1
737,650,0,-1,-1
737,674,0,-1,-1
737,683,0,-1,-1
737,690,0,-1,-1
737,722,0,-1,-1
737,740,0,-1,-1
737,744,0,-1,-1
737,782,0,-1,-1
737,816,0,-1,-1
737,834,0,-1,-1
737,846,0,-1,-1
737,856,0,-1,-1
737,864,0,-1,-1
737,877,0,-1,-1
737,889,0,-1,-1
737,893,0,-1,-1
737,896,0,-1,-1
737,902,0,-1,-1
737,938,0,-1,-1
737,943,0,-1,-1
737,949,0,-1,-1
737,975,0,-1,-1
737,979,0,-1,-1
737,987,0,-1,-1
737,1009,1,-1,737
737,1030,0,-1,-1
737,1036,0,-1,-1
737,1048,0,-1,-1
737,1069,0,-1,-1
737,1071,0,-1,-1
737,1079,0,-1,-1
737,1117,0,-1,-1
737,1143,0,-1,-1
737,1147,0,-1,-1
737,1159,0,-1,-1
737,1171,0,-1,-1
737,1190,0,-1,-1
737,1198,0,-1,-1
737,1233,0,-1,-1
737,1283,0,-1,-1
737,1300,0,-1,-1
737,1311,0,-1,-1
737,1329,0,-1,-1
737,1344,0,-1,-1
737,1394,0,-1,-1
737,1418,0,-1,-1
737,1436,1,-1,737
737,1461,0,-1,-1
737,1472,0,-1,-1
737,1474,0,-1,-1
737,1487,0,-1,-1
737,1488,1,-1,737
737,1499,0,-1,-1
737,1513,0,-1,-1
737,1517,0,-1,-1
737,1532,0,-1,-1
737,1536,0,-1,-1
737,1543,0,-1,-1
737,1563,0,-1,-1
737,1571,0,-1,-1
737,1599,0,-1,-1
739,228,0,-1,-1
739,258,0,-1,-1
739,314,0,-1,-1
739,319,0,-1,-1
739,338,0,-1,-1
739,400,0,-1,-1
739,464,0,-1,-1
739,490,0,-1,-1
739,537,0,-1,-1
739,572,0,-1,-1
739,630,0,-1,-1
739,774,0,-1,-1
739,795,0,-1,-1
739,856,0,-1,-1
739,1019,1,-1,739
739,1048,0,-1,-1
739,1069,0,-1,-1
739,1110,0,-1,-1
739,1146,0,-1,-1
739,1153,0,-1,-1
739,1195,0,-1,-1
739,1198,1,-1,739
739,1212,1,-1,739
739,1345,0,-1,-1
739,1375,0,-1,-1
739,1411,0,-1,-1
739,1499,0,-1,-1
739,1599,0,-1,-1
740,91,0,-1,-1
740,160,0,-1,-1
740,258,0,-1,-1
740,319,0,-1,-1
740,345,0,-1,-1
740,362,0,-1,-1
740,593,0,-1,-1
740,683,0,-1,-1
740,887,0,-1,-1
740,1019,1,-1,740
740,1061,0,-1,-1
740,1160,0,-1,-1
740,1190,0,-1,-1
740,1411,0,-1,-1
740,1487,0,-1,-1
741,225,0,-1,-1
741,258,0,-1,-1
741,827,0,-1,-1
741,930,0,-1,-1
741,936,0,-1,-1
741,954,0,-1,-1
741,1030,0,-1,-1
741,1079,0,-1,-1
741,1160,0,-1,-1
741,1283,1,-1,741
741,1300,0,-1,-1
742,39,1,-1,742
742,75,0,-1,-1
742,160,0,-1,-1
742,162,0,-1,-1
742,165,0,-1,-1
742,258,0,-1,-1
742,493,0,-1,-1
742,502,0,-1,-1
742,589,0,-1,-1
742,887,0,-1,-1
742,974,0,-1,-1
742,1019,1,-1,742
742,1097,0,-1,-1
742,1100,0,-1,-1
742,1128,0,-1,-1
742,1212,0,-1,-1
742,1283,1,-1,742
742,1300,0,-1,-1
742,1311,0,-1,-1
742,1372,0,-1,-1
742,1411,0,-1,-1
742,1488,0,-1,-1
742,1552,0,-1,-1
747,39,0,-1,-1
747,258,0,-1,-1
747,351,0,-1,-1
747,395,0,-1,-1
747,604,0,-1,-1
747,629,0,-1,-1
747,796,1,-1,747
747,797,0,-1,-1
747,893,0,-1,-1
747,1069,0,-1,-1
747,1488,0,-1,-1
749,83,0,-1,-1
749,258,0,-1,-1
749,291,0,-1,-1
749,471,0,-1,-1
749,546,0,-1,-1
749,668,0,-1,-1
749,797,0,-1,-1
749,1027,0,-1,-1
749,1246,1,-1,749
749,1247,0,-1,-1
749,1337,0,-1,-1
749,1474,0,-1,-1
750,26,0,-1,-1
750,28,0,-1,-1
750,39,0,-1,-1
750,46,0,-1,-1
750,130,0,-1,-1
750,228,0,-1,-1
750,258,0,-1,-1
750,278,0,-1,-1
750,294,0,-1,-1
750,320,0,-1,-1
750,327,0,-1,-1
750,409,0,-1,-1
750,455,0,-1,-1
750,480,0,-1,-1
750,488,0,-1,-1
750,647,0,-1,-1
750,657,0,-1,-1
750,674,0,-1,-1
750,700,1,-1,750
750,766,1,-1,750
750,832,0,-1,-1
750,834,0,-1,-1
750,837,0,-1,-1
750,846,0,-1,-1
750,853,0,-1,-1
750,857,0,-1,-1
750,873,0,-1,-1
750,930,0,-1,-1
750,936,0,-1,-1
750,941,1,-1,750
750,943,0,-1,-1
750,950,1,-1,750
750,954,0,-1,-1
750,1033,0,-1,-1
750,1079,0,-1,-1
750,1090,0,-1,-1
750,1156,1,-1,750
750,1198,0,-1,-1
750,1233,0,-1,-1
750,1246,1,-1,750
750,1282,0,-1,-1
750,1290,0,-1,-1
750,1303,1,-1,750
750,1311,0,-1,-1
750,1330,0,-1,-1
750,1411,0,-1,-1
750,1436,0,-1,-1
750,1444,0,-1,-1
750,1488,0,-1,-1
750,1561,0,-1,-1
750,1599,0,-1,-1
750,1614,0,-1,-1
751,90,0,-1,-1
751,122,0,-1,-1
751,258,0,-1,-1
751,319,0,-1,-1
751,355,0,-1,-1
751,484,0,-1,-1
751,548,0,-1,-1
751,593,0,-1,-1
751,668,0,-1,-1
751,848,0,-1,-1
751,893,0,-1,-1
751,1036,1,-1,751
751,1112,0,-1,-1
751,1157,0,-1,-1
751,1198,0,-1,-1
751,1328,0,-1,-1
751,1411,0,-1,-1
751,1418,0,-1,-1
751,1552,0,-1,-1
752,103,0,-1,-1
752,258,0,-1,-1
752,292,0,-1,-1
752,320,0,-1,-1
752,502,0,-1,-1
752,536,0,-1,-1
752,827,0,-1,-1
752,930,0,-1,-1
752,936,0,-1,-1
752,1009,0,-1,-1
752,1027,1,-1,752
752,1079,0,-1,-1
752,1174,0,-1,-1
752,1184,0,-1,-1
752,1283,0,-1,-1
752,1394,0,-1,-1
752,1408,0,-1,-1
757,51,0,-1,-1
757,130,0,-1,-1
757,162,0,-1,-1
757,258,0,-1,-1
757,490,0,-1,-1
757,791,0,-1,-1
757,893,1,-1,757
757,1027,0,-1,-1
757,1077,0,-1,-1
757,1125,0,-1,-1
757,1154,0,-1,-1
757,1239,0,-1,-1
757,1487,0,-1,-1
759,121,0,-1,-1
759,125,0,-1,-1
759,168,0,-1,-1
759,258,0,-1,-1
759,265,0,-1,-1
759,339,0,-1,-1
759,502,0,-1,-1
759,519,0,-1,-1
759,643,0,-1,-1
759,700,0,-1,-1
759,720,1,-1,759
759,825,0,-1,-1
759,1036,0,-1,-1
759,1128,0,-1,-1
759,1239,0,-1,-1
759,1345,0,-1,-1
759,1411,0,-1,-1
764,179,0,-1,-1
764,258,1,-1,764
764,281,0,-1,-1
764,500,0,-1,-1
764,674,0,-1,-1
764,683,0,-1,-1
764,954,0,-1,-1
764,1012,0,-1,-1
764,1097,0,-1,-1
764,1121,0,-1,-1
764,1290,0,-1,-1
764,1444,0,-1,-1
768,42,0,-1,-1
768,122,0,-1,-1
768,258,0,-1,-1
768,277,0,-1,-1
768,341,0,-1,-1
768,355,0,-1,-1
768,372,0,-1,-1
768,610,0,-1,-1
768,629,0,-1,-1
768,650,0,-1,-1
768,750,0,-1,-1
768,877,0,-1,-1
768,997,0,-1,-1
768,1061,0,-1,-1
768,1069,0,-1,-1
768,1085,0,-1,-1
768,1117,1,-1,768
768,1154,1,-1,768
768,1220,0,-1,-1
768,1318,0,-1,-1
768,1339,0,-1,-1
768,1428,0,-1,-1
774,179,0,-1,-1
774,222,0,-1,-1
774,225,0,-1,-1
774,258,1,-1,774
774,400,0,-1,-1
774,709,0,-1,-1
774,750,0,-1,-1
774,813,0,-1,-1
774,887,0,-1,-1
774,891,0,-1,-1
774,1016,0,-1,-1
774,1091,0,-1,-1
774,1115,0,-1,-1
774,1146,0,-1,-1
774,1339,0,-1,-1
774,1353,0,-1,-1
774,1372,0,-1,-1
774,1376,0,-1,-1
776,165,0,-1,-1
776,249,0,-1,-1
776,258,1,-1,776
776,388,0,-1,-1
776,643,0,-1,-1
776,782,0,-1,-1
776,873,0,-1,-1
776,936,0,-1,-1
776,1019,0,-1,-1
776,1077,0,-1,-1
776,1128,0,-1,-1
776,1309,0,-1,-1
776,1436,0,-1,-1
776,1480,0,-1,-1
779,125,0,-1,-1
779,168,0,-1,-1
779,258,1,-1,779
779,280,0,-1,-1
779,341,0,-1,-1
779,546,0,-1,-1
779,581,0,-1,-1
779,674,0,-1,-1
779,856,0,-1,-1
779,864,0,-1,-1
779,893,0,-1,-1
779,936,0,-1,-1
779,1051,0,-1,-1
779,1097,0,-1,-1
779,1128,0,-1,-1
779,1157,0,-1,-1
779,1160,0,-1,-1
779,1311,0,-1,-1
779,1411,0,-1,-1
783,249,1,-1,783
783,258,0,-1,-1
783,475,0,-1,-1
783,480,0,-1,-1
783,510,0,-1,-1
783,546,0,-1,-1
783,650,0,-1,-1
783,865,0,-1,-1
783,913,0,-1,-1
783,924,0,-1,-1
783,954,0,-1,-1
783,1012,0,-1,-1
783,1244,0,-1,-1
783,1318,0,-1,-1
783,1329,0,-1,-1
783,1377,0,-1,-1
784,3,0,-1,-1
784,40,0,-1,-1
784,91,0,-1,-1
784,155,0,-1,-1
784,258,0,-1,-1
784,317,0,-1,-1
784,362,0,-1,-1
784,575,0,-1,-1
784,1233,0,-1,-1
784,1248,0,-1,-1
784,1411,1,-1,784
784,1545,0,-1,-1
792,75,0,-1,-1
792,91,0,-1,-1
792,235,0,-1,-1
792,258,0,-1,-1
792,353,0,-1,-1
792,480,1,-1,792
792,510,0,-1,-1
792,534,0,-1,-1
792,628,0,-1,-1
792,936,0,-1,-1
792,977,0,-1,-1
792,1101,0,-1,-1
792,1201,0,-1,-1
792,1246,0,-1,-1
793,122,0,-1,-1
793,165,1,-1,793
793,258,0,-1,-1
793,330,0,-1,-1
793,351,0,-1,-1
793,471,0,-1,-1
793,492,0,-1,-1
793,534,0,-1,-1
793,593,0,-1,-1
793,630,0,-1,-1
793,840,0,-1,-1
793,1035,0,-1,-1
793,1097,0,-1,-1
793,1128,0,-1,-1
793,1394,0,-1,-1
794,168,0,-1,-1
794,258,0,-1,-1
794,278,0,-1,-1
794,294,0,-1,-1
794,351,0,-1,-1
794,546,0,-1,-1
794,593,0,-1,-1
794,832,0,-1,-1
794,850,0,-1,-1
794,873,0,-1,-1
794,893,0,-1,-1
794,987,0,-1,-1
794,1035,0,-1,-1
794,1068,1,-1,794
794,1069,1,-1,794
794,1092,0,-1,-1
794,1157,0,-1,-1
794,1159,0,-1,-1
794,1480,0,-1,-1
794,1571,0,-1,-1
795,258,0,-1,-1
795,338,0,-1,-1
795,601,0,-1,-1
795,629,0,-1,-1
795,796,0,-1,-1
795,837,1,-1,795
795,856,0,-1,-1
795,936,0,-1,-1
795,938,0,-1,-1
795,1021,0,-1,-1
795,1069,0,-1,-1
795,1198,0,-1,-1
795,1239,0,-1,-1
795,1339,0,-1,-1
797,164,0,-1,-1
797,258,0,-1,-1
797,339,0,-1,-1
797,480,0,-1,-1
797,572,0,-1,-1
797,599,1,-1,797
797,657,0,-1,-1
797,679,0,-1,-1
797,782,0,-1,-1
797,850,0,-1,-1
797,954,0,-1,-1
797,1051,0,-1,-1
797,1100,0,-1,-1
797,1157,0,-1,-1
798,236,0,-1,-1
798,258,0,-1,-1
798,550,0,-1,-1
798,753,0,-1,-1
798,766,0,-1,-1
798,782,0,-1,-1
798,1112,0,-1,-1
798,1128,1,-1,798
798,1394,0,-1,-1
798,1512,0,-1,-1
798,1561,0,-1,-1
805,236,0,-1,-1
805,258,0,-1,-1
805,278,0,-1,-1
805,432,0,-1,-1
805,612,0,-1,-1
805,651,0,-1,-1
805,832,0,-1,-1
805,850,0,-1,-1
805,857,0,-1,-1
805,880,0,-1,-1
805,919,1,-1,805
805,950,0,-1,-1
805,987,0,-1,-1
805,1128,0,-1,-1
805,1157,0,-1,-1
805,1411,0,-1,-1
805,1418,0,-1,-1
805,1423,0,-1,-1
808,228,0,-1,-1
808,258,0,-1,-1
808,299,0,-1,-1
808,362,1,-1,808
808,796,0,-1,-1
808,837,0,-1,-1
808,1147,0,-1,-1
808,1239,0,-1,-1
808,1411,0,-1,-1
808,1610,0,-1,-1
809,258,0,-1,-1
809,446,0,-1,-1
809,593,1,-1,809
809,774,0,-1,-1
809,827,0,-1,-1
809,832,0,-1,-1
809,864,0,-1,-1
809,865,0,-1,-1
809,903,0,-1,-1
809,924,0,-1,-1
809,950,0,-1,-1
809,1048,0,-1,-1
809,1346,0,-1,-1
809,1366,0,-1,-1
813,42,0,-1,-1
813,68,0,-1,-1
813,211,0,-1,-1
813,258,1,-1,813
813,502,0,-1,-1
813,593,0,-1,-1
813,773,0,-1,-1
813,975,0,-1,-1
813,985,0,-1,-1
813,1034,0,-1,-1
813,1157,0,-1,-1
813,1372,0,-1,-1
814,83,0,-1,-1
814,258,1,-1,814
814,492,0,-1,-1
814,510,0,-1,-1
814,768,0,-1,-1
814,871,0,-1,-1
814,979,0,-1,-1
814,1100,0,-1,-1
814,1114,0,-1,-1
814,1239,0,-1,-1
814,1303,0,-1,-1
814,1357,0,-1,-1
814,1373,0,-1,-1
814,1610,0,-1,-1
817,258,0,-1,-1
817,291,0,-1,-1
817,328,0,-1,-1
817,510,0,-1,-1
817,574,0,-1,-1
817,683,0,-1,-1
817,744,1,-1,817
817,917,0,-1,-1
817,961,0,-1,-1
817,1033,0,-1,-1
817,1035,0,-1,-1
817,1239,0,-1,-1
817,1290,0,-1,-1
817,1433,0,-1,-1
817,1449,0,-1,-1
817,1492,0,-1,-1
817,1614,0,-1,-1
825,165,0,-1,-1
825,168,0,-1,-1
825,249,0,-1,-1
825,258,0,-1,-1
825,277,0,-1,-1
825,510,0,-1,-1
825,647,0,-1,-1
825,740,0,-1,-1
825,857,0,-1,-1
825,901,0,-1,-1
825,961,0,-1,-1
825,1027,0,-1,-1
825,1153,0,-1,-1
825,1411,1,-1,825
829,91,0,-1,-1
829,222,0,-1,-1
829,258,1,-1,829
829,265,0,-1,-1
829,810,0,-1,-1
829,978,0,-1,-1
829,1035,0,-1,-1
829,1321,0,-1,-1
829,1409,0,-1,-1
832,122,0,-1,-1
832,258,0,-1,-1
832,814,0,-1,-1
832,827,0,-1,-1
832,893,0,-1,-1
832,901,0,-1,-1
832,936,0,-1,-1
832,1097,0,-1,-1
832,1127,0,-1,-1
832,1128,0,-1,-1
832,1147,0,-1,-1
832,1202,0,-1,-1
832,1411,0,-1,-1
832,1471,1,-1,832
834,258,0,-1,-1
834,420,0,-1,-1
834,500,0,-1,-1
834,512,0,-1,-1
834,555,0,-1,-1
834,795,0,-1,-1
834,850,0,-1,-1
834,1128,1,-1,834
834,1212,0,-1,-1
834,1311,0,-1,-1
834,1471,0,-1,-1
842,258,0,-1,-1
842,263,1,-1,842
842,490,0,-1,-1
842,512,0,-1,-1
842,651,0,-1,-1
842,668,0,-1,-1
842,825,0,-1,-1
842,826,0,-1,-1
842,1009,0,-1,-1
842,1019,0,-1,-1
842,1036,0,-1,-1
842,1097,0,-1,-1
842,1195,0,-1,-1
842,1337,0,-1,-1
842,1393,0,-1,-1
842,1430,0,-1,-1
842,1434,0,-1,-1
842,1563,0,-1,-1
844,39,0,-1,-1
844,236,0,-1,-1
844,258,0,-1,-1
844,420,0,-1,-1
844,519,0,-1,-1
844,536,0,-1,-1
844,1097,0,-1,-1
844,1269,1,-1,844
844,1394,0,-1,-1
844,1614,0,-1,-1
851,136,0,-1,-1
851,236,0,-1,-1
851,258,0,-1,-1
851,504,0,-1,-1
851,534,0,-1,-1
851,593,0,-1,-1
851,856,0,-1,-1
851,1030,0,-1,-1
851,1101,0,-1,-1
851,1146,1,-1,851
851,1213,0,-1,-1
851,1247,0,-1,-1
851,1300,0,-1,-1
851,1303,0,-1,-1
851,1375,0,-1,-1
851,1394,0,-1,-1
852,222,1,-1,852
852,258,0,-1,-1
852,432,0,-1,-1
852,446,0,-1,-1
852,510,0,-1,-1
852,792,0,-1,-1
852,816,0,-1,-1
852,856,0,-1,-1
852,1157,0,-1,-1
852,1160,0,-1,-1
852,1337,0,-1,-1
852,1346,0,-1,-1
852,1372,0,-1,-1
853,222,1,-1,853
853,258,0,-1,-1
853,677,0,-1,-1
853,768,0,-1,-1
853,805,0,-1,-1
853,856,0,-1,-1
853,860,0,-1,-1
853,974,0,-1,-1
853,1035,0,-1,-1
853,1490,0,-1,-1
853,1526,0,-1,-1
857,88,0,-1,-1
857,246,0,-1,-1
857,258,0,-1,-1
857,281,1,-1,857
857,288,0,-1,-1
857,320,0,-1,-1
857,372,0,-1,-1
857,471,0,-1,-1
857,546,0,-1,-1
857,604,0,-1,-1
857,612,0,-1,-1
857,744,0,-1,-1
857,930,0,-1,-1
857,1090,0,-1,-1
857,1112,0,-1,-1
857,1211,0,-1,-1
857,1239,0,-1,-1
857,1377,0,-1,-1
857,1430,0,-1,-1
857,1447,1,-1,857
866,258,0,-1,-1
866,277,0,-1,-1
866,328,0,-1,-1
866,555,0,-1,-1
866,651,0,-1,-1
866,978,0,-1,-1
866,1009,0,-1,-1
866,1036,1,-1,866
866,1079,0,-1,-1
866,1098,0,-1,-1
866,1329,0,-1,-1
866,1344,0,-1,-1
866,1490,0,-1,-1
867,258,0,-1,-1
867,294,0,-1,-1
867,592,0,-1,-1
867,967,0,-1,-1
867,999,0,-1,-1
867,1036,1,-1,867
867,1128,0,-1,-1
867,1239,0,-1,-1
867,1366,0,-1,-1
867,1449,0,-1,-1
867,1492,0,-1,-1
867,1579,0,-1,-1
868,258,0,-1,-1
868,292,1,-1,868
868,720,0,-1,-1
868,856,0,-1,-1
868,880,0,-1,-1
868,975,0,-1,-1
868,1009,0,-1,-1
868,1098,0,-1,-1
868,1112,0,-1,-1
868,1125,0,-1,-1
868,1220,0,-1,-1
868,1408,0,-1,-1
868,1425,0,-1,-1
868,1446,0,-1,-1
880,168,0,-1,-1
880,258,0,-1,-1
880,281,0,-1,-1
880,480,0,-1,-1
880,572,0,-1,-1
880,591,0,-1,-1
880,601,0,-1,-1
880,630,0,-1,-1
880,743,0,-1,-1
880,751,0,-1,-1
880,813,0,-1,-1
880,926,0,-1,-1
880,936,0,-1,-1
880,961,0,-1,-1
880,1034,0,-1,-1
880,1068,0,-1,-1
880,1069,0,-1,-1
880,1115,0,-1,-1
880,1146,0,-1,-1
880,1198,0,-1,-1
880,1351,0,-1,-1
880,1366,0,-1,-1
880,1425,0,-1,-1
880,1432,1,-1,880
880,1433,1,-1,880
880,1434,1,-1,880
880,1472,0,-1,-1
880,1499,0,-1,-1
880,1543,0,-1,-1
886,258,0,-1,-1
886,291,0,-1,-1
886,314,0,-1,-1
886,590,0,-1,-1
886,1081,0,-1,-1
886,1085,0,-1,-1
886,1154,0,-1,-1
886,1377,1,-1,886
886,1601,0,-1,-1
889,42,0,-1,-1
889,258,0,-1,-1
889,314,0,-1,-1
889,475,0,-1,-1
889,493,0,-1,-1
889,500,0,-1,-1
889,555,0,-1,-1
889,593,0,-1,-1
889,610,0,-1,-1
889,628,0,-1,-1
889,798,0,-1,-1
889,814,0,-1,-1
889,938,0,-1,-1
889,1009,0,-1,-1
889,1012,0,-1,-1
889,1021,1,-1,889
889,1048,0,-1,-1
889,1061,1,-1,889
889,1081,1,-1,889
889,1113,0,-1,-1
889,1115,0,-1,-1
889,1258,0,-1,-1
889,1309,0,-1,-1
889,1311,0,-1,-1
889,1339,1,-1,889
889,1357,0,-1,-1
889,1408,0,-1,-1
889,1499,0,-1,-1
890,258,0,-1,-1
890,280,0,-1,-1
890,292,0,-1,-1
890,366,1,-1,890
890,488,0,-1,-1
890,557,1,-1,890
890,604,0,-1,-1
890,709,0,-1,-1
890,768,0,-1,-1
890,805,0,-1,-1
890,832,0,-1,-1
890,880,0,-1,-1
890,893,0,-1,-1
890,987,0,-1,-1
890,1009,0,-1,-1
890,1079,0,-1,-1
890,1114,0,-1,-1
890,1125,0,-1,-1
890,1157,0,-1,-1
890,1290,0,-1,-1
890,1321,1,-1,890
890,1339,0,-1,-1
890,1352,0,-1,-1
890,1377,0,-1,-1
890,1472,0,-1,-1
890,1614,0,-1,-1
891,211,1,-1,891
891,258,0,-1,-1
891,312,0,-1,-1
891,338,0,-1,-1
891,341,0,-1,-1
891,643,0,-1,-1
891,657,0,-1,-1
891,1147,0,-1,-1
891,1148,0,-1,-1
891,1198,0,-1,-1
891,1558,0,-1,-1
892,126,0,-1,-1
892,164,0,-1,-1
892,258,0,-1,-1
892,280,1,-1,892
892,281,0,-1,-1
892,400,0,-1,-1
892,591,0,-1,-1
892,651,0,-1,-1
892,826,0,-1,-1
892,893,0,-1,-1
892,1339,0,-1,-1
892,1411,0,-1,-1
892,1499,0,-1,-1
892,1563,0,-1,-1
894,160,0,-1,-1
894,258,1,-1,894
894,484,0,-1,-1
894,519,0,-1,-1
894,826,0,-1,-1
894,840,0,-1,-1
894,1009,0,-1,-1
894,1160,0,-1,-1
894,1411,0,-1,-1
894,1499,0,-1,-1
898,4,0,-1,-1
898,258,0,-1,-1
898,341,0,-1,-1
898,674,0,-1,-1
898,782,1,-1,898
898,795,0,-1,-1
898,832,0,-1,-1
898,896,0,-1,-1
898,954,0,-1,-1
898,1009,0,-1,-1
898,1201,0,-1,-1
898,1239,0,-1,-1
898,1282,0,-1,-1
898,1290,0,-1,-1
898,1366,0,-1,-1
898,1423,0,-1,-1
901,258,1,-1,901
901,291,0,-1,-1
901,338,0,-1,-1
901,373,0,-1,-1
901,592,0,-1,-1
901,612,0,-1,-1
901,744,0,-1,-1
901,936,0,-1,-1
901,1492,0,-1,-1
901,1569,0,-1,-1
911,42,0,-1,-1
911,258,0,-1,-1
911,290,0,-1,-1
911,612,0,-1,-1
911,753,0,-1,-1
911,856,1,-1,911
911,1061,0,-1,-1
911,1121,0,-1,-1
911,1239,0,-1,-1
911,1321,0,-1,-1
911,1411,0,-1,-1
911,1434,0,-1,-1
911,1526,0,-1,-1
914,51,0,-1,-1
914,258,0,-1,-1
914,293,0,-1,-1
914,702,0,-1,-1
914,826,0,-1,-1
914,856,0,-1,-1
914,863,0,-1,-1
914,887,0,-1,-1
914,889,0,-1,-1
914,954,0,-1,-1
914,1012,0,-1,-1
914,1019,0,-1,-1
914,1146,0,-1,-1
914,1184,1,-1,914
914,1186,0,-1,-1
914,1311,0,-1,-1
914,1430,0,-1,-1
914,1474,0,-1,-1
914,1505,0,-1,-1
915,150,0,-1,-1
915,258,0,-1,-1
915,293,0,-1,-1
915,389,0,-1,-1
915,484,0,-1,-1
915,740,0,-1,-1
915,766,0,-1,-1
915,774,0,-1,-1
915,865,0,-1,-1
915,961,1,-1,915
915,1115,0,-1,-1
915,1198,0,-1,-1
915,1377,0,-1,-1
915,1552,0,-1,-1
918,160,0,-1,-1
918,258,1,-1,918
918,588,0,-1,-1
918,592,0,-1,-1
