Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
671,931,0,-1,-1
671,1011,0,-1,-1
671,1463,0,-1,-1
671,1542,0,-1,-1
673,132,0,-1,-1
673,159,0,-1,-1
673,307,0,-1,-1
673,532,0,-1,-1
673,547,1,-1,673
673,554,0,-1,-1
673,631,0,-1,-1
673,654,0,-1,-1
673,717,0,-1,-1
673,724,1,-1,673
673,736,0,-1,-1
673,783,0,-1,-1
673,793,0,-1,-1
673,838,0,-1,-1
673,1015,0,-1,-1
673,1066,0,-1,-1
673,1181,0,-1,-1
673,1259,0,-1,-1
673,1301,0,-1,-1
673,1331,0,-1,-1
673,1531,0,-1,-1
677,323,0,-1,-1
677,374,0,-1,-1
677,521,0,-1,-1
677,712,1,-1,677
677,838,0,-1,-1
677,899,0,-1,-1
677,909,0,-1,-1
677,911,0,-1,-1
677,923,0,-1,-1
677,1259,0,-1,-1
677,1331,0,-1,-1
677,1463,0,-1,-1
677,1593,0,-1,-1
677,1595,0,-1,-1
678,307,0,-1,-1
678,343,0,-1,-1
678,381,0,-1,-1
678,654,0,-1,-1
678,712,1,-1,678
678,734,0,-1,-1
678,838,0,-1,-1
678,966,0,-1,-1
678,1029,0,-1,-1
678,1040,0,-1,-1
678,1192,0,-1,-1
679,38,0,-1,-1
679,367,0,-1,-1
679,511,0,-1,-1
679,675,0,-1,-1
679,838,1,-1,679
679,911,0,-1,-1
679,1210,0,-1,-1
679,1277,0,-1,-1
679,1404,0,-1,-1
679,1590,0,-1,-1
681,210,0,-1,-1
681,212,1,-1,681
681,238,0,-1,-1
681,271,0,-1,-1
681,303,0,-1,-1
681,346,0,-1,-1
681,397,0,-1,-1
681,506,0,-1,-1
681,529,1,-1,681
681,627,0,-1,-1
681,734,0,-1,-1
681,765,1,-1,681
681,809,0,-1,-1
681,838,1,-1,681
681,888,1,-1,681
681,895,0,-1,-1
681,933,0,-1,-1
681,971,0,-1,-1
681,984,0,-1,-1
681,1008,0,-1,-1
681,1045,0,-1,-1
681,1078,0,-1,-1
681,1177,0,-1,-1
681,1222,0,-1,-1
681,1261,0,-1,-1
681,1270,0,-1,-1
681,1314,0,-1,-1
681,1462,0,-1,-1
681,1479,0,-1,-1
681,1484,0,-1,-1
681,1519,0,-1,-1
681,1585,0,-1,-1
682,38,0,-1,-1
682,48,0,-1,-1
682,74,0,-1,-1
682,229,0,-1,-1
682,427,0,-1,-1
682,544,0,-1,-1
682,764,0,-1,-1
682,838,0,-1,-1
682,862,0,-1,-1
682,1118,0,-1,-1
682,1132,0,-1,-1
682,1253,0,-1,-1
682,1383,0,-1,-1
682,1463,1,-1,682
682,1590,0,-1,-1
683,101,0,-1,-1
683,271,0,-1,-1
683,324,0,-1,-1
683,529,0,-1,-1
683,627,0,-1,-1
683,736,0,-1,-1
683,738,0,-1,-1
683,838,1,-1,683
683,1074,0,-1,-1
683,1197,0,-1,-1
683,1245,0,-1,-1
683,1322,0,-1,-1
683,1422,0,-1,-1
683,1585,0,-1,-1
684,229,1,-1,684
684,250,0,-1,-1
684,301,0,-1,-1
684,506,0,-1,-1
684,602,0,-1,-1
684,738,0,-1,-1
684,741,0,-1,-1
684,824,0,-1,-1
684,838,0,-1,-1
684,862,0,-1,-1
684,888,0,-1,-1
684,1544,0,-1,-1
684,1604,0,-1,-1
686,11,0,-1,-1
686,360,0,-1,-1
686,436,0,-1,-1
686,483,0,-1,-1
686,631,0,-1,-1
686,637,0,-1,-1
686,736,0,-1,-1
686,741,1,-1,686
686,838,0,-1,-1
686,862,0,-1,-1
686,1555,0,-1,-1
687,100,0,-1,-1
687,229,0,-1,-1
687,371,0,-1,-1
687,423,0,-1,-1
687,434,0,-1,-1
687,499,1,-1,687
687,521,0,-1,-1
687,568,0,-1,-1
687,736,0,-1,-1
687,838,0,-1,-1
687,869,0,-1,-1
687,995,0,-1,-1
687,1084,0,-1,-1
687,1155,0,-1,-1
688,307,0,-1,-1
688,413,0,-1,-1
688,456,0,-1,-1
688,499,0,-1,-1
688,525,0,-1,-1
688,627,0,-1,-1
688,838,0,-1,-1
688,886,0,-1,-1
688,1072,0,-1,-1
688,1135,0,-1,-1
688,1177,0,-1,-1
688,1217,0,-1,-1
688,1286,0,-1,-1
688,1476,1,-1,688
690,14,0,-1,-1
690,66,0,-1,-1
690,436,0,-1,-1
690,626,0,-1,-1
690,724,0,-1,-1
690,787,0,-1,-1
690,838,1,-1,690
690,842,0,-1,-1
690,958,0,-1,-1
690,1044,0,-1,-1
690,1118,0,-1,-1
690,1484,0,-1,-1
693,79,0,-1,-1
693,260,0,-1,-1
693,344,0,-1,-1
693,582,0,-1,-1
693,669,0,-1,-1
693,783,0,-1,-1
693,787,1,-1,693
693,838,0,-1,-1
693,1109,0,-1,-1
693,1124,0,-1,-1
693,1169,0,-1,-1
693,1422,0,-1,-1
695,229,0,-1,-1
695,342,0,-1,-1
695,830,0,-1,-1
695,838,1,-1,695
695,945,0,-1,-1
695,1011,0,-1,-1
695,1040,0,-1,-1
698,303,1,-1,698
698,558,0,-1,-1
698,568,0,-1,-1
698,676,0,-1,-1
698,793,0,-1,-1
698,838,0,-1,-1
698,888,0,-1,-1
698,905,0,-1,-1
698,909,0,-1,-1
698,970,0,-1,-1
698,980,0,-1,-1
698,1065,0,-1,-1
699,303,1,-1,699
699,307,1,-1,699
699,322,0,-1,-1
699,367,0,-1,-1
699,468,0,-1,-1
699,491,0,-1,-1
699,595,0,-1,-1
699,838,0,-1,-1
699,1010,0,-1,-1
699,1025,0,-1,-1
699,1040,0,-1,-1
699,1072,0,-1,-1
699,1095,0,-1,-1
699,1230,0,-1,-1
699,1259,0,-1,-1
699,1441,0,-1,-1
701,99,0,-1,-1
701,676,0,-1,-1
701,765,0,-1,-1
701,838,1,-1,701
701,984,0,-1,-1
701,988,0,-1,-1
701,1044,0,-1,-1
701,1237,0,-1,-1
701,1243,0,-1,-1
701,1362,0,-1,-1
701,1608,0,-1,-1
704,110,0,-1,-1
704,132,0,-1,-1
704,394,0,-1,-1
704,401,0,-1,-1
704,689,0,-1,-1
704,830,0,-1,-1
704,838,1,-1,704
704,862,0,-1,-1
704,1008,0,-1,-1
704,1010,0,-1,-1
704,1024,0,-1,-1
704,1584,0,-1,-1
706,102,0,-1,-1
706,306,0,-1,-1
706,626,1,-1,706
706,669,0,-1,-1
706,838,0,-1,-1
706,923,0,-1,-1
706,927,0,-1,-1
706,1025,0,-1,-1
706,1029,0,-1,-1
706,1086,0,-1,-1
707,99,0,-1,-1
707,106,0,-1,-1
707,275,0,-1,-1
707,342,0,-1,-1
707,838,0,-1,-1
707,972,1,-1,707
707,1200,0,-1,-1
707,1210,0,-1,-1
707,1369,0,-1,-1
707,1422,0,-1,-1
707,1546,0,-1,-1
712,11,0,-1,-1
712,100,0,-1,-1
712,163,0,-1,-1
712,245,0,-1,-1
712,344,0,-1,-1
712,439,0,-1,-1
712,530,1,-1,712
712,616,0,-1,-1
712,631,1,-1,712
712,639,0,-1,-1
712,672,0,-1,-1
712,736,0,-1,-1
712,769,0,-1,-1
712,806,0,-1,-1
712,838,0,-1,-1
712,849,0,-1,-1
712,995,0,-1,-1
712,1001,0,-1,-1
712,1015,0,-1,-1
712,1040,0,-1,-1
712,1044,0,-1,-1
712,1086,0,-1,-1
712,1222,0,-1,-1
712,1235,0,-1,-1
712,1399,0,-1,-1
712,1416,1,-1,712
712,1516,0,-1,-1
712,1557,0,-1,-1
716,163,0,-1,-1
716,336,0,-1,-1
716,423,0,-1,-1
716,527,0,-1,-1
716,616,0,-1,-1
716,627,0,-1,-1
716,673,0,-1,-1
716,838,1,-1,716
716,995,0,-1,-1
716,1235,0,-1,-1
718,367,1,-1,718
718,511,0,-1,-1
718,692,0,-1,-1
718,838,0,-1,-1
718,862,0,-1,-1
718,909,0,-1,-1
718,973,0,-1,-1
718,1181,0,-1,-1
718,1210,0,-1,-1
718,1261,0,-1,-1
718,1362,0,-1,-1
719,202,0,-1,-1
719,224,0,-1,-1
719,253,0,-1,-1
719,411,0,-1,-1
719,429,0,-1,-1
719,436,1,-1,719
719,587,0,-1,-1
719,627,0,-1,-1
719,642,0,-1,-1
719,741,0,-1,-1
719,793,1,-1,719
719,824,0,-1,-1
719,838,0,-1,-1
719,895,0,-1,-1
719,952,0,-1,-1
719,1230,1,-1,719
719,1245,0,-1,-1
719,1439,0,-1,-1
719,1486,0,-1,-1
719,1525,0,-1,-1
719,1544,0,-1,-1
721,78,1,-1,721
721,631,0,-1,-1
721,734,0,-1,-1
721,793,0,-1,-1
721,838,0,-1,-1
721,1029,0,-1,-1
721,1314,0,-1,-1
721,1422,0,-1,-1
722,106,0,-1,-1
722,159,0,-1,-1
722,838,1,-1,722
722,899,0,-1,-1
722,972,0,-1,-1
722,1001,0,-1,-1
722,1037,0,-1,-1
722,1053,0,-1,-1
722,1217,0,-1,-1
722,1362,0,-1,-1
724,9,0,-1,-1
724,38,0,-1,-1
724,323,1,-1,724
724,563,0,-1,-1
724,583,1,-1,724
724,838,0,-1,-1
724,951,0,-1,-1
724,988,0,-1,-1
724,995,0,-1,-1
724,1119,0,-1,-1
724,1165,0,-1,-1
724,1193,0,-1,-1
724,1275,0,-1,-1
724,1301,0,-1,-1
724,1549,0,-1,-1
724,1608,0,-1,-1
726,6,0,-1,-1
726,38,0,-1,-1
726,78,0,-1,-1
726,100,0,-1,-1
726,215,0,-1,-1
726,301,0,-1,-1
726,324,0,-1,-1
726,401,0,-1,-1
726,527,0,-1,-1
726,583,1,-1,726
726,654,1,-1,726
726,783,0,-1,-1
726,838,0,-1,-1
726,906,0,-1,-1
726,1073,0,-1,-1
726,1136,0,-1,-1
726,1181,0,-1,-1
726,1231,0,-1,-1
726,1237,1,-1,726
726,1270,0,-1,-1
726,1305,0,-1,-1
726,1519,0,-1,-1
726,1533,0,-1,-1
728,429,0,-1,-1
728,547,0,-1,-1
728,583,1,-1,728
728,771,0,-1,-1
728,838,0,-1,-1
728,1086,0,-1,-1
728,1235,0,-1,-1
728,1270,0,-1,-1
728,1286,0,-1,-1
732,132,0,-1,-1
732,151,0,-1,-1
732,453,0,-1,-1
732,838,0,-1,-1
732,869,1,-1,732
732,886,0,-1,-1
732,923,0,-1,-1
732,1015,0,-1,-1
732,1073,0,-1,-1
732,1235,0,-1,-1
732,1245,0,-1,-1
732,1479,0,-1,-1
735,97,1,-1,735
735,213,0,-1,-1
735,306,0,-1,-1
735,331,0,-1,-1
735,511,0,-1,-1
735,615,0,-1,-1
735,711,0,-1,-1
735,838,0,-1,-1
735,923,0,-1,-1
735,966,0,-1,-1
735,1008,0,-1,-1
735,1010,0,-1,-1
737,12,0,-1,-1
737,48,1,-1,737
737,74,0,-1,-1
737,114,0,-1,-1
737,159,0,-1,-1
737,163,1,-1,737
737,191,1,-1,737
737,193,0,-1,-1
737,199,0,-1,-1
737,254,0,-1,-1
737,306,1,-1,737
737,336,0,-1,-1
737,342,0,-1,-1
737,346,1,-1,737
737,371,0,-1,-1
737,412,0,-1,-1
737,427,1,-1,737
737,434,0,-1,-1
737,436,0,-1,-1
737,452,0,-1,-1
737,462,0,-1,-1
737,483,0,-1,-1
737,489,0,-1,-1
737,491,1,-1,737
737,530,0,-1,-1
737,552,0,-1,-1
737,606,0,-1,-1
737,785,0,-1,-1
737,815,0,-1,-1
737,838,0,-1,-1
737,849,0,-1,-1
737,867,0,-1,-1
737,895,0,-1,-1
737,911,0,-1,-1
737,931,0,-1,-1
737,1025,0,-1,-1
737,1029,0,-1,-1
737,1037,0,-1,-1
737,1053,0,-1,-1
737,1065,0,-1,-1
737,1084,0,-1,-1
737,1136,0,-1,-1
737,1180,0,-1,-1
737,1192,0,-1,-1
737,1214,0,-1,-1
737,1263,0,-1,-1
737,1277,0,-1,-1
737,1322,0,-1,-1
737,1361,1,-1,737
737,1445,0,-1,-1
737,1463,0,-1,-1
737,1484,0,-1,-1
737,1486,0,-1,-1
737,1521,0,-1,-1
737,1523,0,-1,-1
737,1549,0,-1,-1
737,1554,1,-1,737
737,1578,0,-1,-1
737,1583,0,-1,-1
737,1590,0,-1,-1
737,1608,0,-1,-1
739,202,0,-1,-1
739,322,0,-1,-1
739,323,1,-1,739
739,563,0,-1,-1
739,639,0,-1,-1
739,673,0,-1,-1
739,838,0,-1,-1
739,1065,0,-1,-1
739,1245,0,-1,-1
739,1369,0,-1,-1
739,1441,0,-1,-1
741,74,0,-1,-1
741,250,0,-1,-1
741,669,0,-1,-1
741,838,0,-1,-1
741,895,0,-1,-1
741,988,0,-1,-1
741,1136,0,-1,-1
741,1151,0,-1,-1
741,1259,1,-1,741
741,1399,0,-1,-1
741,1553,0,-1,-1
742,6,0,-1,-1
742,128,0,-1,-1
742,423,0,-1,-1
742,436,0,-1,-1
742,456,0,-1,-1
742,530,0,-1,-1
742,563,0,-1,-1
742,756,0,-1,-1
742,838,0,-1,-1
742,937,0,-1,-1
742,1013,0,-1,-1
742,1230,0,-1,-1
742,1237,1,-1,742
742,1259,1,-1,742
742,1301,0,-1,-1
742,1305,0,-1,-1
742,1369,0,-1,-1
742,1479,0,-1,-1
742,1575,0,-1,-1
744,48,0,-1,-1
744,191,0,-1,-1
744,199,0,-1,-1
744,212,0,-1,-1
744,301,0,-1,-1
744,394,1,-1,744
744,437,0,-1,-1
744,465,0,-1,-1
744,559,1,-1,744
744,595,0,-1,-1
744,838,0,-1,-1
744,1015,0,-1,-1
744,1053,0,-1,-1
744,1193,0,-1,-1
744,1479,0,-1,-1
744,1521,0,-1,-1
748,410,0,-1,-1
748,429,0,-1,-1
748,571,0,-1,-1
748,771,0,-1,-1
748,838,1,-1,748
748,1256,0,-1,-1
748,1533,0,-1,-1
748,1553,0,-1,-1
748,1575,0,-1,-1
750,38,0,-1,-1
750,74,0,-1,-1
750,79,0,-1,-1
750,120,0,-1,-1
750,159,0,-1,-1
750,260,0,-1,-1
750,367,0,-1,-1
750,383,1,-1,750
750,410,0,-1,-1
750,437,0,-1,-1
750,587,1,-1,750
750,631,0,-1,-1
750,642,0,-1,-1
750,675,0,-1,-1
750,708,0,-1,-1
750,726,0,-1,-1
750,838,0,-1,-1
750,867,0,-1,-1
750,869,0,-1,-1
750,906,0,-1,-1
750,945,0,-1,-1
750,996,0,-1,-1
750,1119,0,-1,-1
750,1132,0,-1,-1
750,1214,0,-1,-1
750,1230,0,-1,-1
750,1256,0,-1,-1
750,1301,0,-1,-1
750,1382,1,-1,750
750,1426,1,-1,750
750,1533,0,-1,-1
750,1590,0,-1,-1
751,60,0,-1,-1
751,274,0,-1,-1
751,322,0,-1,-1
751,483,1,-1,751
751,717,0,-1,-1
751,838,0,-1,-1
751,906,0,-1,-1
751,931,0,-1,-1
751,937,0,-1,-1
751,944,0,-1,-1
751,1073,0,-1,-1
751,1362,0,-1,-1
751,1593,0,-1,-1
755,376,0,-1,-1
755,401,0,-1,-1
755,436,0,-1,-1
755,483,0,-1,-1
755,545,0,-1,-1
755,673,0,-1,-1
755,752,0,-1,-1
755,838,0,-1,-1
755,869,0,-1,-1
755,995,0,-1,-1
755,1210,1,-1,755
755,1362,0,-1,-1
760,48,1,-1,760
760,99,0,-1,-1
760,712,0,-1,-1
760,838,0,-1,-1
760,923,0,-1,-1
760,1116,0,-1,-1
760,1253,0,-1,-1
760,1416,0,-1,-1
760,1476,0,-1,-1
760,1542,0,-1,-1
763,449,0,-1,-1
763,595,0,-1,-1
763,703,0,-1,-1
763,717,1,-1,763
763,838,0,-1,-1
763,862,0,-1,-1
763,1074,0,-1,-1
763,1151,0,-1,-1
763,1243,0,-1,-1
763,1427,0,-1,-1
763,1546,0,-1,-1
765,6,0,-1,-1
765,100,0,-1,-1
765,193,0,-1,-1
765,229,0,-1,-1
765,737,0,-1,-1
765,830,0,-1,-1
765,838,1,-1,765
765,849,0,-1,-1
765,867,0,-1,-1
765,911,0,-1,-1
765,1045,0,-1,-1
765,1124,0,-1,-1
765,1210,0,-1,-1
765,1578,0,-1,-1
766,78,0,-1,-1
766,87,1,-1,766
766,238,0,-1,-1
766,436,0,-1,-1
766,835,0,-1,-1
766,838,0,-1,-1
766,1210,0,-1,-1
766,1525,0,-1,-1
766,1584,0,-1,-1
774,38,0,-1,-1
774,232,0,-1,-1
774,394,0,-1,-1
774,554,0,-1,-1
774,734,0,-1,-1
774,838,1,-1,774
774,888,0,-1,-1
774,933,0,-1,-1
774,1095,0,-1,-1
774,1193,0,-1,-1
774,1333,0,-1,-1
774,1420,0,-1,-1
776,78,0,-1,-1
776,212,0,-1,-1
776,499,0,-1,-1
776,563,0,-1,-1
776,736,0,-1,-1
776,787,0,-1,-1
776,812,0,-1,-1
776,830,0,-1,-1
776,838,1,-1,776
776,1500,0,-1,-1
776,1554,0,-1,-1
777,306,0,-1,-1
777,447,0,-1,-1
777,449,0,-1,-1
777,524,0,-1,-1
777,558,0,-1,-1
777,838,0,-1,-1
777,923,1,-1,777
777,1549,0,-1,-1
777,1570,0,-1,-1
777,1575,0,-1,-1
779,74,0,-1,-1
779,202,0,-1,-1
779,229,0,-1,-1
779,336,0,-1,-1
779,444,0,-1,-1
779,726,0,-1,-1
779,838,1,-1,779
779,1078,0,-1,-1
779,1210,0,-1,-1
779,1297,0,-1,-1
779,1534,0,-1,-1
785,444,0,-1,-1
785,642,0,-1,-1
785,838,1,-1,785
785,944,0,-1,-1
785,1053,0,-1,-1
785,1180,0,-1,-1
785,1316,0,-1,-1
785,1427,0,-1,-1
785,1437,0,-1,-1
787,14,0,-1,-1
787,74,0,-1,-1
787,79,0,-1,-1
787,238,0,-1,-1
787,253,0,-1,-1
787,436,0,-1,-1
787,571,0,-1,-1
787,582,0,-1,-1
787,633,0,-1,-1
787,741,1,-1,787
787,756,0,-1,-1
787,793,0,-1,-1
787,838,0,-1,-1
787,895,0,-1,-1
787,923,0,-1,-1
787,944,0,-1,-1
787,972,0,-1,-1
787,1005,0,-1,-1
787,1045,0,-1,-1
787,1108,1,-1,787
787,1135,0,-1,-1
787,1365,1,-1,787
787,1420,0,-1,-1
787,1422,0,-1,-1
787,1441,0,-1,-1
787,1500,0,-1,-1
787,1553,0,-1,-1
788,87,0,-1,-1
788,171,0,-1,-1
788,215,0,-1,-1
788,324,0,-1,-1
788,434,0,-1,-1
788,529,0,-1,-1
788,532,0,-1,-1
788,741,1,-1,788
788,838,0,-1,-1
788,973,0,-1,-1
788,990,0,-1,-1
788,1165,0,-1,-1
788,1277,0,-1,-1
788,1365,1,-1,788
788,1496,0,-1,-1
788,1570,0,-1,-1
790,342,0,-1,-1
790,529,0,-1,-1
790,672,0,-1,-1
790,675,0,-1,-1
790,734,0,-1,-1
790,736,1,-1,790
790,838,0,-1,-1
790,862,0,-1,-1
790,933,0,-1,-1
790,1124,0,-1,-1
790,1210,0,-1,-1
790,1420,0,-1,-1
791,191,0,-1,-1
791,213,1,-1,791
791,324,0,-1,-1
791,553,0,-1,-1
791,595,0,-1,-1
791,793,0,-1,-1
791,838,0,-1,-1
791,1210,0,-1,-1
791,1348,0,-1,-1
791,1419,0,-1,-1
791,1439,0,-1,-1
791,1608,0,-1,-1
795,367,0,-1,-1
795,529,0,-1,-1
795,726,0,-1,-1
795,838,0,-1,-1
795,842,1,-1,795
795,862,0,-1,-1
795,888,0,-1,-1
795,927,0,-1,-1
795,1132,0,-1,-1
795,1297,0,-1,-1
795,1301,0,-1,-1
795,1369,0,-1,-1
795,1437,0,-1,-1
801,106,0,-1,-1
801,360,0,-1,-1
801,552,0,-1,-1
801,627,0,-1,-1
801,636,0,-1,-1
801,669,0,-1,-1
801,787,0,-1,-1
801,838,1,-1,801
801,862,0,-1,-1
801,1086,0,-1,-1
801,1095,0,-1,-1
801,1479,0,-1,-1
801,1584,0,-1,-1
803,161,0,-1,-1
803,202,0,-1,-1
803,323,0,-1,-1
803,374,0,-1,-1
803,545,0,-1,-1
803,636,0,-1,-1
803,838,0,-1,-1
803,971,1,-1,803
803,1210,0,-1,-1
803,1439,0,-1,-1
803,1441,0,-1,-1
804,524,0,-1,-1
804,527,0,-1,-1
804,752,0,-1,-1
804,835,0,-1,-1
804,838,0,-1,-1
804,849,0,-1,-1
804,1124,0,-1,-1
804,1181,0,-1,-1
804,1245,1,-1,804
804,1531,0,-1,-1
804,1557,0,-1,-1
813,342,0,-1,-1
813,410,0,-1,-1
813,615,0,-1,-1
813,738,0,-1,-1
813,793,0,-1,-1
813,838,1,-1,813
813,862,0,-1,-1
813,1169,0,-1,-1
813,1230,0,-1,-1
813,1369,0,-1,-1
813,1462,0,-1,-1
813,1523,0,-1,-1
814,87,0,-1,-1
814,511,0,-1,-1
814,637,0,-1,-1
814,785,0,-1,-1
814,838,1,-1,814
814,1010,0,-1,-1
814,1108,0,-1,-1
814,1382,0,-1,-1
814,1383,0,-1,-1
820,213,0,-1,-1
820,437,0,-1,-1
820,633,0,-1,-1
820,838,1,-1,820
820,923,0,-1,-1
820,931,0,-1,-1
820,1183,0,-1,-1
820,1509,0,-1,-1
820,1554,0,-1,-1
826,132,0,-1,-1
826,223,0,-1,-1
826,360,0,-1,-1
826,437,0,-1,-1
826,444,0,-1,-1
826,741,1,-1,826
826,838,0,-1,-1
826,988,0,-1,-1
826,1001,0,-1,-1
826,1583,0,-1,-1
827,102,0,-1,-1
827,443,0,-1,-1
827,627,0,-1,-1
827,631,0,-1,-1
827,639,0,-1,-1
827,738,0,-1,-1
827,830,0,-1,-1
827,838,1,-1,827
827,1070,0,-1,-1
827,1316,0,-1,-1
827,1369,0,-1,-1
829,212,0,-1,-1
829,633,0,-1,-1
829,752,0,-1,-1
829,838,1,-1,829
829,1025,0,-1,-1
829,1072,0,-1,-1
829,1169,0,-1,-1
829,1361,0,-1,-1
829,1578,0,-1,-1
830,304,0,-1,-1
830,342,0,-1,-1
830,654,0,-1,-1
830,783,0,-1,-1
830,787,0,-1,-1
830,830,0,-1,-1
830,838,0,-1,-1
830,1001,0,-1,-1
830,1096,0,-1,-1
830,1183,1,-1,830
830,1235,0,-1,-1
830,1316,0,-1,-1
830,1322,0,-1,-1
830,1419,0,-1,-1
839,223,0,-1,-1
839,530,0,-1,-1
839,626,0,-1,-1
839,669,0,-1,-1
839,717,0,-1,-1
839,838,0,-1,-1
839,867,0,-1,-1
839,911,1,-1,839
839,931,0,-1,-1
839,984,0,-1,-1
839,1025,0,-1,-1
839,1072,0,-1,-1
840,191,0,-1,-1
840,465,0,-1,-1
840,529,0,-1,-1
840,838,0,-1,-1
840,911,0,-1,-1
840,931,0,-1,-1
840,970,0,-1,-1
840,1010,0,-1,-1
840,1108,0,-1,-1
840,1200,0,-1,-1
840,1210,1,-1,840
840,1231,0,-1,-1
840,1241,0,-1,-1
840,1261,0,-1,-1
840,1420,0,-1,-1
840,1516,0,-1,-1
841,0,0,-1,-1
841,11,0,-1,-1
841,128,0,-1,-1
841,302,0,-1,-1
841,323,0,-1,-1
841,530,0,-1,-1
841,708,0,-1,-1
841,769,0,-1,-1
841,838,1,-1,841
841,1025,0,-1,-1
841,1197,0,-1,-1
841,1210,0,-1,-1
841,1362,0,-1,-1
841,1416,0,-1,-1
841,1484,0,-1,-1
843,113,0,-1,-1
843,443,0,-1,-1
843,527,0,-1,-1
843,675,0,-1,-1
843,838,0,-1,-1
843,906,0,-1,-1
843,952,0,-1,-1
843,1053,0,-1,-1
843,1422,1,-1,843
845,0,0,-1,-1
845,14,0,-1,-1
845,38,0,-1,-1
845,423,0,-1,-1
845,836,0,-1,-1
845,838,0,-1,-1
845,849,0,-1,-1
845,862,0,-1,-1
845,1010,0,-1,-1
845,1231,0,-1,-1
845,1261,1,-1,845
845,1316,0,-1,-1
849,38,0,-1,-1
849,113,0,-1,-1
849,145,0,-1,-1
849,582,0,-1,-1
849,765,0,-1,-1
849,793,0,-1,-1
849,838,1,-1,849
849,862,0,-1,-1
849,869,0,-1,-1
849,951,0,-1,-1
849,971,0,-1,-1
849,1169,0,-1,-1
849,1217,0,-1,-1
849,1230,0,-1,-1
850,74,0,-1,-1
850,250,0,-1,-1
850,602,0,-1,-1
850,741,0,-1,-1
850,838,1,-1,850
850,945,0,-1,-1
850,1054,0,-1,-1
850,1086,0,-1,-1
850,1108,0,-1,-1
850,1261,0,-1,-1
850,1590,0,-1,-1
852,223,1,-1,852
852,304,0,-1,-1
852,447,0,-1,-1
852,710,0,-1,-1
852,838,0,-1,-1
852,895,0,-1,-1
852,1132,0,-1,-1
852,1263,0,-1,-1
852,1279,0,-1,-1
852,1570,0,-1,-1
854,171,0,-1,-1
854,324,0,-1,-1
854,391,0,-1,-1
854,529,0,-1,-1
854,717,0,-1,-1
854,736,1,-1,854
854,838,0,-1,-1
854,1279,0,-1,-1
854,1316,0,-1,-1
854,1441,0,-1,-1
854,1546,0,-1,-1
855,48,0,-1,-1
855,213,1,-1,855
855,306,0,-1,-1
855,374,0,-1,-1
855,439,0,-1,-1
855,838,0,-1,-1
855,842,0,-1,-1
855,984,0,-1,-1
855,1008,0,-1,-1
855,1116,0,-1,-1
855,1151,0,-1,-1
855,1210,0,-1,-1
855,1441,0,-1,-1
857,12,0,-1,-1
857,397,0,-1,-1
857,401,0,-1,-1
857,558,1,-1,857
857,838,0,-1,-1
857,906,0,-1,-1
857,1070,0,-1,-1
857,1074,0,-1,-1
857,1183,0,-1,-1
857,1419,0,-1,-1
857,1515,0,-1,-1
857,1585,0,-1,-1
862,38,0,-1,-1
862,67,0,-1,-1
862,245,0,-1,-1
862,401,0,-1,-1
862,785,0,-1,-1
862,787,0,-1,-1
862,838,1,-1,862
862,905,0,-1,-1
862,923,0,-1,-1
862,927,0,-1,-1
862,995,0,-1,-1
865,559,0,-1,-1
865,626,0,-1,-1
865,636,0,-1,-1
865,724,0,-1,-1
865,838,1,-1,865
865,958,0,-1,-1
865,1065,0,-1,-1
865,1509,0,-1,-1
865,1519,0,-1,-1
865,1593,0,-1,-1
865,1606,0,-1,-1
867,483,1,-1,867
867,525,0,-1,-1
867,529,0,-1,-1
867,785,0,-1,-1
867,815,0,-1,-1
867,838,0,-1,-1
867,1151,0,-1,-1
867,1263,0,-1,-1
867,1348,0,-1,-1
873,159,0,-1,-1
873,530,0,-1,-1
873,583,0,-1,-1
873,673,0,-1,-1
873,838,1,-1,873
873,972,0,-1,-1
873,1049,0,-1,-1
873,1132,0,-1,-1
873,1142,0,-1,-1
873,1197,0,-1,-1
873,1261,0,-1,-1
873,1369,0,-1,-1
873,1416,0,-1,-1
876,97,0,-1,-1
876,381,0,-1,-1
876,462,0,-1,-1
876,673,0,-1,-1
876,836,0,-1,-1
876,838,1,-1,876
876,862,0,-1,-1
876,972,0,-1,-1
876,1416,0,-1,-1
876,1422,0,-1,-1
876,1546,0,-1,-1
877,106,0,-1,-1
877,676,0,-1,-1
877,812,0,-1,-1
877,830,0,-1,-1
877,838,1,-1,877
877,1072,0,-1,-1
877,1073,0,-1,-1
877,1214,0,-1,-1
879,128,1,-1,879
879,436,0,-1,-1
879,736,0,-1,-1
879,793,0,-1,-1
879,838,0,-1,-1
879,842,0,-1,-1
879,888,0,-1,-1
879,923,0,-1,-1
879,1054,0,-1,-1
879,1544,0,-1,-1
880,97,0,-1,-1
880,128,1,-1,880
880,306,0,-1,-1
880,734,0,-1,-1
880,752,0,-1,-1
880,785,0,-1,-1
880,812,0,-1,-1
880,838,0,-1,-1
880,988,0,-1,-1
880,990,0,-1,-1
880,1010,0,-1,-1
880,1029,0,-1,-1
880,1180,0,-1,-1
880,1416,0,-1,-1
880,1427,1,-1,880
883,9,0,-1,-1
883,113,0,-1,-1
883,279,0,-1,-1
883,626,0,-1,-1
883,724,0,-1,-1
883,830,0,-1,-1
883,838,0,-1,-1
883,980,0,-1,-1
883,1183,0,-1,-1
883,1511,1,-1,883
885,101,0,-1,-1
