Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
681,42,0,-1,-1
681,258,0,-1,-1
681,431,0,-1,-1
681,471,0,-1,-1
681,510,0,-1,-1
681,792,0,-1,-1
681,796,0,-1,-1
681,816,0,-1,-1
681,826,0,-1,-1
681,837,0,-1,-1
681,873,0,-1,-1
681,889,0,-1,-1
681,913,1,-1,681
681,1112,0,-1,-1
681,1408,0,-1,-1
691,121,0,-1,-1
691,228,0,-1,-1
691,235,0,-1,-1
691,258,0,-1,-1
691,280,0,-1,-1
691,450,1,-1,691
691,593,0,-1,-1
691,679,0,-1,-1
691,791,0,-1,-1
691,832,0,-1,-1
691,893,0,-1,-1
691,924,0,-1,-1
691,949,0,-1,-1
691,954,0,-1,-1
691,1239,0,-1,-1
691,1366,0,-1,-1
691,1375,0,-1,-1
691,1432,0,-1,-1
691,1447,0,-1,-1
691,1528,0,-1,-1
694,3,0,-1,-1
694,75,0,-1,-1
694,83,0,-1,-1
694,160,0,-1,-1
694,168,0,-1,-1
694,258,1,-1,694
694,277,0,-1,-1
694,338,0,-1,-1
694,593,0,-1,-1
694,628,0,-1,-1
694,1019,0,-1,-1
694,1195,0,-1,-1
694,1357,0,-1,-1
694,1434,0,-1,-1
695,75,0,-1,-1
695,258,1,-1,695
695,263,0,-1,-1
695,280,0,-1,-1
695,320,0,-1,-1
695,355,0,-1,-1
695,373,0,-1,-1
695,484,0,-1,-1
695,656,0,-1,-1
695,774,0,-1,-1
695,1115,0,-1,-1
695,1160,0,-1,-1
695,1184,0,-1,-1
695,1311,0,-1,-1
695,1366,0,-1,-1
704,228,0,-1,-1
704,258,1,-1,704
704,292,0,-1,-1
704,320,0,-1,-1
704,432,0,-1,-1
704,539,0,-1,-1
704,588,0,-1,-1
704,751,0,-1,-1
704,814,0,-1,-1
704,930,0,-1,-1
704,950,0,-1,-1
704,985,0,-1,-1
704,1098,0,-1,-1
704,1345,0,-1,-1
704,1471,0,-1,-1
704,1512,0,-1,-1
706,225,0,-1,-1
706,258,0,-1,-1
706,519,0,-1,-1
706,612,0,-1,-1
706,728,0,-1,-1
706,997,0,-1,-1
706,1051,0,-1,-1
706,1071,0,-1,-1
706,1105,0,-1,-1
706,1128,0,-1,-1
706,1157,0,-1,-1
706,1171,1,-1,706
706,1190,0,-1,-1
706,1446,0,-1,-1
709,109,0,-1,-1
709,183,0,-1,-1
709,258,0,-1,-1
709,320,0,-1,-1
709,471,0,-1,-1
709,593,1,-1,709
709,610,0,-1,-1
709,827,0,-1,-1
709,977,0,-1,-1
709,979,0,-1,-1
709,1021,0,-1,-1
709,1195,0,-1,-1
709,1248,0,-1,-1
710,125,0,-1,-1
710,258,0,-1,-1
710,351,0,-1,-1
710,395,0,-1,-1
710,464,0,-1,-1
710,471,0,-1,-1
710,702,0,-1,-1
710,792,0,-1,-1
710,846,0,-1,-1
710,893,1,-1,710
710,936,0,-1,-1
710,987,0,-1,-1
710,1160,0,-1,-1
710,1372,0,-1,-1
710,1393,0,-1,-1
710,1432,0,-1,-1
710,1434,0,-1,-1
710,1444,0,-1,-1
712,51,0,-1,-1
712,75,0,-1,-1
712,162,0,-1,-1
712,228,1,-1,712
712,249,0,-1,-1
712,258,0,-1,-1
712,278,0,-1,-1
712,281,0,-1,-1
712,288,0,-1,-1
712,319,0,-1,-1
712,320,1,-1,712
712,327,0,-1,-1
712,353,0,-1,-1
712,355,0,-1,-1
712,450,0,-1,-1
712,534,1,-1,712
712,546,0,-1,-1
712,592,0,-1,-1
712,601,0,-1,-1
712,816,0,-1,-1
712,840,0,-1,-1
712,853,0,-1,-1
712,950,0,-1,-1
712,974,0,-1,-1
712,1069,0,-1,-1
712,1100,0,-1,-1
712,1186,0,-1,-1
712,1339,1,-1,712
712,1488,0,-1,-1
712,1561,0,-1,-1
712,1614,0,-1,-1
714,26,0,-1,-1
714,122,0,-1,-1
714,258,0,-1,-1
714,280,0,-1,-1
714,450,0,-1,-1
714,475,0,-1,-1
714,643,0,-1,-1
714,856,0,-1,-1
714,860,1,-1,714
714,1019,0,-1,-1
714,1146,0,-1,-1
714,1372,0,-1,-1
714,1436,0,-1,-1
715,208,0,-1,-1
715,258,0,-1,-1
715,280,0,-1,-1
715,581,0,-1,-1
715,593,0,-1,-1
715,782,0,-1,-1
715,797,0,-1,-1
715,856,0,-1,-1
715,877,0,-1,-1
715,1097,0,-1,-1
715,1128,0,-1,-1
715,1311,0,-1,-1
715,1411,0,-1,-1
715,1610,1,-1,715
716,91,0,-1,-1
716,136,0,-1,-1
716,258,1,-1,716
716,338,0,-1,-1
716,683,0,-1,-1
716,863,0,-1,-1
716,893,0,-1,-1
716,1146,0,-1,-1
716,1147,0,-1,-1
716,1309,0,-1,-1
716,1353,0,-1,-1
716,1432,0,-1,-1
716,1492,0,-1,-1
718,211,0,-1,-1
718,258,0,-1,-1
718,263,0,-1,-1
718,519,0,-1,-1
718,536,0,-1,-1
718,622,1,-1,718
718,954,0,-1,-1
718,975,0,-1,-1
718,1128,0,-1,-1
718,1552,0,-1,-1
719,36,0,-1,-1
719,83,0,-1,-1
719,91,0,-1,-1
719,121,0,-1,-1
719,258,0,-1,-1
719,263,0,-1,-1
719,294,0,-1,-1
719,484,0,-1,-1
719,537,0,-1,-1
719,572,0,-1,-1
719,588,0,-1,-1
719,624,0,-1,-1
719,674,0,-1,-1
719,728,1,-1,719
719,796,0,-1,-1
719,797,0,-1,-1
719,827,1,-1,719
719,832,1,-1,719
719,850,0,-1,-1
719,856,0,-1,-1
719,858,0,-1,-1
719,865,1,-1,719
719,871,0,-1,-1
719,893,1,-1,719
719,936,0,-1,-1
719,950,0,-1,-1
719,961,0,-1,-1
719,1019,0,-1,-1
719,1098,0,-1,-1
719,1113,0,-1,-1
719,1157,1,-1,719
719,1195,0,-1,-1
719,1248,0,-1,-1
719,1300,0,-1,-1
719,1321,0,-1,-1
719,1328,0,-1,-1
719,1339,0,-1,-1
719,1377,0,-1,-1
719,1418,0,-1,-1
719,1425,0,-1,-1
719,1430,0,-1,-1
719,1492,0,-1,-1
719,1528,0,-1,-1
719,1558,0,-1,-1
721,91,1,-1,721
721,109,0,-1,-1
721,130,0,-1,-1
721,164,0,-1,-1
721,258,0,-1,-1
721,277,0,-1,-1
721,432,0,-1,-1
721,490,0,-1,-1
721,576,0,-1,-1
721,591,0,-1,-1
721,599,0,-1,-1
721,624,1,-1,721
721,702,0,-1,-1
721,754,0,-1,-1
721,893,0,-1,-1
721,917,0,-1,-1
721,954,0,-1,-1
721,978,0,-1,-1
721,1077,0,-1,-1
721,1115,0,-1,-1
721,1147,0,-1,-1
721,1239,1,-1,721
721,1246,0,-1,-1
721,1255,0,-1,-1
721,1433,0,-1,-1
721,1448,0,-1,-1
721,1449,0,-1,-1
721,1517,0,-1,-1
722,168,0,-1,-1
722,258,1,-1,722
722,317,0,-1,-1
722,677,0,-1,-1
722,848,0,-1,-1
722,860,0,-1,-1
722,901,0,-1,-1
722,913,0,-1,-1
722,1009,0,-1,-1
722,1051,0,-1,-1
722,1258,0,-1,-1
722,1393,0,-1,-1
722,1503,0,-1,-1
722,1545,0,-1,-1
724,83,0,-1,-1
724,130,0,-1,-1
724,235,0,-1,-1
724,258,0,-1,-1
724,291,0,-1,-1
724,319,0,-1,-1
724,330,0,-1,-1
724,420,1,-1,724
724,488,0,-1,-1
724,534,0,-1,-1
724,536,0,-1,-1
724,581,1,-1,724
724,592,0,-1,-1
724,593,0,-1,-1
724,622,0,-1,-1
724,860,0,-1,-1
724,941,0,-1,-1
724,950,0,-1,-1
724,967,0,-1,-1
724,975,0,-1,-1
724,997,0,-1,-1
724,1021,0,-1,-1
724,1027,0,-1,-1
724,1128,0,-1,-1
724,1156,0,-1,-1
724,1171,0,-1,-1
724,1198,1,-1,724
724,1248,0,-1,-1
724,1318,1,-1,724
724,1319,0,-1,-1
724,1346,0,-1,-1
724,1352,0,-1,-1
724,1366,0,-1,-1
724,1372,0,-1,-1
724,1375,1,-1,724
724,1376,0,-1,-1
724,1393,0,-1,-1
724,1449,0,-1,-1
724,1569,0,-1,-1
726,35,0,-1,-1
726,39,1,-1,726
726,160,0,-1,-1
726,164,0,-1,-1
726,168,0,-1,-1
726,179,0,-1,-1
726,258,0,-1,-1
726,291,0,-1,-1
726,314,0,-1,-1
726,339,0,-1,-1
726,355,0,-1,-1
726,372,0,-1,-1
726,450,0,-1,-1
726,454,1,-1,726
726,484,1,-1,726
726,584,0,-1,-1
726,604,0,-1,-1
726,629,0,-1,-1
726,635,0,-1,-1
726,643,0,-1,-1
726,650,1,-1,726
726,683,0,-1,-1
726,700,0,-1,-1
726,773,0,-1,-1
726,827,0,-1,-1
726,840,0,-1,-1
726,880,0,-1,-1
726,930,0,-1,-1
726,1019,1,-1,726
726,1027,0,-1,-1
726,1030,1,-1,726
726,1036,0,-1,-1
726,1069,0,-1,-1
726,1146,0,-1,-1
726,1157,0,-1,-1
726,1159,0,-1,-1
726,1160,0,-1,-1
726,1186,0,-1,-1
726,1198,0,-1,-1
726,1202,0,-1,-1
726,1258,1,-1,726
726,1328,0,-1,-1
726,1357,0,-1,-1
726,1366,0,-1,-1
726,1393,0,-1,-1
726,1411,0,-1,-1
726,1418,0,-1,-1
726,1430,0,-1,-1
726,1436,0,-1,-1
726,1461,0,-1,-1
726,1487,0,-1,-1
726,1561,0,-1,-1
726,1601,0,-1,-1
727,51,0,-1,-1
727,109,0,-1,-1
727,126,0,-1,-1
727,228,0,-1,-1
727,258,0,-1,-1
727,355,0,-1,-1
727,480,0,-1,-1
727,484,1,-1,727
727,536,0,-1,-1
727,826,0,-1,-1
727,880,0,-1,-1
727,903,0,-1,-1
727,987,0,-1,-1
727,1019,0,-1,-1
727,1092,0,-1,-1
727,1146,0,-1,-1
727,1300,0,-1,-1
728,168,0,-1,-1
728,258,0,-1,-1
728,281,0,-1,-1
728,288,0,-1,-1
728,290,0,-1,-1
728,339,0,-1,-1
728,557,0,-1,-1
728,744,0,-1,-1
728,795,0,-1,-1
728,889,0,-1,-1
728,893,0,-1,-1
728,902,0,-1,-1
728,910,0,-1,-1
728,1009,0,-1,-1
728,1019,1,-1,728
728,1034,1,-1,728
728,1157,0,-1,-1
728,1202,0,-1,-1
728,1303,0,-1,-1
728,1428,0,-1,-1
728,1434,0,-1,-1
728,1449,0,-1,-1
728,1556,0,-1,-1
729,258,0,-1,-1
729,395,0,-1,-1
729,446,0,-1,-1
729,548,1,-1,729
729,550,0,-1,-1
729,744,0,-1,-1
729,863,0,-1,-1
729,1019,0,-1,-1
729,1159,0,-1,-1
729,1321,0,-1,-1
729,1411,0,-1,-1
729,1532,0,-1,-1
730,258,0,-1,-1
730,319,0,-1,-1
730,362,0,-1,-1
730,490,0,-1,-1
730,548,1,-1,730
730,796,0,-1,-1
730,877,0,-1,-1
730,936,0,-1,-1
730,1100,0,-1,-1
730,1195,0,-1,-1
730,1461,0,-1,-1
731,121,0,-1,-1
731,258,0,-1,-1
731,292,0,-1,-1
731,327,0,-1,-1
731,328,0,-1,-1
731,432,0,-1,-1
731,548,1,-1,731
731,629,0,-1,-1
731,810,0,-1,-1
731,893,0,-1,-1
731,1255,0,-1,-1
731,1447,0,-1,-1
731,1472,0,-1,-1
731,1558,0,-1,-1
732,122,0,-1,-1
732,130,0,-1,-1
732,155,0,-1,-1
732,258,0,-1,-1
732,328,0,-1,-1
732,550,0,-1,-1
732,604,0,-1,-1
732,1071,0,-1,-1
732,1201,1,-1,732
732,1319,0,-1,-1
732,1499,0,-1,-1
737,10,0,-1,-1
737,26,1,-1,737
737,28,1,-1,737
737,40,0,-1,-1
737,51,0,-1,-1
737,68,0,-1,-1
737,86,0,-1,-1
737,103,1,-1,737
737,109,1,-1,737
737,121,0,-1,-1
737,150,0,-1,-1
737,164,1,-1,737
737,168,1,-1,737
737,170,1,-1,737
737,179,1,-1,737
737,220,0,-1,-1
737,228,0,-1,-1
737,258,0,-1,-1
737,265,0,-1,-1
737,281,0,-1,-1
737,330,0,-1,-1
737,350,1,-1,737
737,351,1,-1,737
737,353,1,-1,737
737,366,0,-1,-1
737,388,0,-1,-1
737,446,0,-1,-1
737,455,0,-1,-1
737,480,0,-1,-1
737,492,1,-1,737
737,510,0,-1,-1
737,539,0,-1,-1
737,548,0,-1,-1
737,592,0,-1,-1
737,593,0,-1,-1
737,612,0,-1,-1
737,622,0,-1,-1
737,629,1,-1,737
737,651,0,-1,-1
737,656,0,-1,-1
737,674,0,-1,-1
737,690,0,-1,-1
737,720,0,-1,-1
737,722,0,-1,-1
737,773,0,-1,-1
737,782,0,-1,-1
737,805,0,-1,-1
737,810,0,-1,-1
737,813,0,-1,-1
737,825,0,-1,-1
737,858,0,-1,-1
737,865,0,-1,-1
737,871,0,-1,-1
737,887,0,-1,-1
737,891,0,-1,-1
737,893,0,-1,-1
737,917,0,-1,-1
737,936,0,-1,-1
737,954,0,-1,-1
737,967,0,-1,-1
737,999,0,-1,-1
737,1009,1,-1,737
737,1016,0,-1,-1
737,1021,0,-1,-1
737,1035,0,-1,-1
737,1051,0,-1,-1
737,1061,0,-1,-1
737,1068,0,-1,-1
737,1101,0,-1,-1
737,1114,0,-1,-1
737,1127,0,-1,-1
737,1128,0,-1,-1
737,1157,0,-1,-1
737,1202,0,-1,-1
737,1211,0,-1,-1
737,1213,0,-1,-1
737,1247,0,-1,-1
737,1248,0,-1,-1
737,1258,0,-1,-1
737,1282,0,-1,-1
737,1290,0,-1,-1
737,1303,0,-1,-1
737,1311,0,-1,-1
737,1329,0,-1,-1
737,1337,0,-1,-1
737,1339,0,-1,-1
737,1353,0,-1,-1
737,1375,0,-1,-1
737,1376,0,-1,-1
737,1393,0,-1,-1
737,1411,0,-1,-1
737,1430,0,-1,-1
737,1432,0,-1,-1
737,1436,1,-1,737
737,1448,0,-1,-1
737,1461,0,-1,-1
737,1471,0,-1,-1
737,1480,0,-1,-1
737,1487,0,-1,-1
737,1488,1,-1,737
737,1503,0,-1,-1
737,1524,0,-1,-1
737,1569,0,-1,-1
737,1599,0,-1,-1
739,121,0,-1,-1
739,130,0,-1,-1
739,158,0,-1,-1
739,160,0,-1,-1
739,165,0,-1,-1
739,258,0,-1,-1
739,293,0,-1,-1
739,320,0,-1,-1
739,328,0,-1,-1
739,537,0,-1,-1
739,656,0,-1,-1
739,863,0,-1,-1
739,873,0,-1,-1
739,943,0,-1,-1
739,999,0,-1,-1
739,1009,0,-1,-1
739,1012,0,-1,-1
739,1019,1,-1,739
739,1091,0,-1,-1
739,1174,0,-1,-1
739,1198,1,-1,739
739,1211,0,-1,-1
739,1212,1,-1,739
739,1444,0,-1,-1
739,1449,0,-1,-1
740,258,0,-1,-1
740,576,0,-1,-1
740,679,0,-1,-1
740,877,0,-1,-1
740,936,0,-1,-1
740,1019,1,-1,740
740,1480,0,-1,-1
740,1561,0,-1,-1
740,1563,0,-1,-1
741,258,0,-1,-1
741,355,0,-1,-1
741,744,0,-1,-1
741,816,0,-1,-1
741,1146,0,-1,-1
741,1258,0,-1,-1
741,1283,1,-1,741
741,1303,0,-1,-1
741,1318,0,-1,-1
741,1339,0,-1,-1
741,1524,0,-1,-1
741,1569,0,-1,-1
742,39,1,-1,742
742,258,0,-1,-1
742,291,0,-1,-1
742,327,0,-1,-1
742,484,0,-1,-1
742,581,0,-1,-1
742,589,0,-1,-1
742,624,0,-1,-1
742,722,0,-1,-1
742,743,0,-1,-1
742,796,0,-1,-1
742,834,0,-1,-1
742,863,0,-1,-1
742,871,0,-1,-1
742,873,0,-1,-1
742,1019,1,-1,742
742,1127,0,-1,-1
742,1174,0,-1,-1
742,1190,0,-1,-1
742,1211,0,-1,-1
742,1244,0,-1,-1
742,1282,0,-1,-1
742,1283,1,-1,742
742,1352,0,-1,-1
742,1430,0,-1,-1
742,1434,0,-1,-1
742,1543,0,-1,-1
747,90,0,-1,-1
747,258,0,-1,-1
747,290,0,-1,-1
747,291,0,-1,-1
747,488,0,-1,-1
747,492,0,-1,-1
747,546,0,-1,-1
747,796,1,-1,747
747,887,0,-1,-1
747,930,0,-1,-1
747,961,0,-1,-1
747,997,0,-1,-1
747,1198,0,-1,-1
747,1353,0,-1,-1
749,258,0,-1,-1
749,856,0,-1,-1
749,871,0,-1,-1
749,1097,0,-1,-1
749,1115,0,-1,-1
749,1148,0,-1,-1
749,1246,1,-1,749
749,1318,0,-1,-1
749,1355,0,-1,-1
749,1357,0,-1,-1
749,1563,0,-1,-1
749,1610,0,-1,-1
750,4,0,-1,-1
750,83,0,-1,-1
750,121,0,-1,-1
750,122,0,-1,-1
750,124,0,-1,-1
750,130,0,-1,-1
750,136,0,-1,-1
750,164,0,-1,-1
750,222,0,-1,-1
750,228,0,-1,-1
750,258,0,-1,-1
750,293,0,-1,-1
750,351,0,-1,-1
750,362,0,-1,-1
750,388,0,-1,-1
750,486,0,-1,-1
750,493,0,-1,-1
750,519,0,-1,-1
750,534,0,-1,-1
750,593,0,-1,-1
750,674,0,-1,-1
750,700,1,-1,750
750,728,0,-1,-1
750,754,0,-1,-1
750,766,1,-1,750
750,795,0,-1,-1
750,797,0,-1,-1
750,805,0,-1,-1
750,856,0,-1,-1
750,941,1,-1,750
750,950,1,-1,750
750,967,0,-1,-1
750,1012,0,-1,-1
750,1091,0,-1,-1
750,1110,0,-1,-1
750,1121,0,-1,-1
750,1156,1,-1,750
750,1160,0,-1,-1
750,1195,0,-1,-1
750,1246,1,-1,750
750,1274,0,-1,-1
750,1283,0,-1,-1
750,1303,1,-1,750
750,1428,0,-1,-1
750,1449,0,-1,-1
750,1487,0,-1,-1
750,1490,0,-1,-1
750,1524,0,-1,-1
750,1579,0,-1,-1
751,160,0,-1,-1
751,162,0,-1,-1
751,258,0,-1,-1
751,455,0,-1,-1
751,657,0,-1,-1
751,751,0,-1,-1
751,1019,0,-1,-1
751,1036,1,-1,751
751,1098,0,-1,-1
751,1156,0,-1,-1
751,1311,0,-1,-1
751,1558,0,-1,-1
751,1610,0,-1,-1
752,3,0,-1,-1
752,150,0,-1,-1
752,258,0,-1,-1
752,278,0,-1,-1
752,486,0,-1,-1
752,492,0,-1,-1
752,597,0,-1,-1
752,629,0,-1,-1
752,651,0,-1,-1
752,677,0,-1,-1
752,827,0,-1,-1
752,832,0,-1,-1
752,1027,1,-1,752
752,1112,0,-1,-1
752,1125,0,-1,-1
752,1283,0,-1,-1
752,1394,0,-1,-1
752,1471,0,-1,-1
752,1536,0,-1,-1
757,35,0,-1,-1
757,42,0,-1,-1
757,51,0,-1,-1
757,158,0,-1,-1
757,164,0,-1,-1
757,258,0,-1,-1
757,312,0,-1,-1
757,791,0,-1,-1
757,810,0,-1,-1
757,826,0,-1,-1
757,865,0,-1,-1
757,889,0,-1,-1
757,893,1,-1,757
757,967,0,-1,-1
757,1071,0,-1,-1
757,1300,0,-1,-1
757,1321,0,-1,-1
757,1408,0,-1,-1
759,109,0,-1,-1
759,258,0,-1,-1
759,575,0,-1,-1
759,581,0,-1,-1
759,700,0,-1,-1
759,720,1,-1,759
759,810,0,-1,-1
759,827,0,-1,-1
759,889,0,-1,-1
759,961,0,-1,-1
759,1009,0,-1,-1
759,1019,0,-1,-1
759,1112,0,-1,-1
759,1282,0,-1,-1
764,220,0,-1,-1
764,258,1,-1,764
764,288,0,-1,-1
764,622,0,-1,-1
764,792,0,-1,-1
764,848,0,-1,-1
764,936,0,-1,-1
764,950,0,-1,-1
764,1085,0,-1,-1
764,1092,0,-1,-1
764,1195,0,-1,-1
764,1513,0,-1,-1
768,75,0,-1,-1
768,150,0,-1,-1
768,225,0,-1,-1
768,258,0,-1,-1
768,278,0,-1,-1
768,500,0,-1,-1
768,798,0,-1,-1
768,974,0,-1,-1
768,997,0,-1,-1
768,1101,0,-1,-1
768,1117,1,-1,768
768,1147,0,-1,-1
768,1153,0,-1,-1
768,1154,1,-1,768
768,1300,0,-1,-1
768,1319,0,-1,-1
768,1328,0,-1,-1
768,1372,0,-1,-1
768,1543,0,-1,-1
774,10,0,-1,-1
774,91,0,-1,-1
774,170,0,-1,-1
774,179,0,-1,-1
774,258,1,-1,774
774,327,0,-1,-1
774,351,0,-1,-1
774,635,0,-1,-1
774,744,0,-1,-1
774,1034,0,-1,-1
774,1035,0,-1,-1
774,1213,0,-1,-1
774,1379,0,-1,-1
774,1524,0,-1,-1
774,1571,0,-1,-1
776,125,0,-1,-1
776,220,0,-1,-1
776,258,1,-1,776
776,656,0,-1,-1
776,826,0,-1,-1
776,827,0,-1,-1
776,887,0,-1,-1
776,919,0,-1,-1
776,1019,0,-1,-1
776,1121,0,-1,-1
776,1125,0,-1,-1
776,1274,0,-1,-1
776,1411,0,-1,-1
776,1536,0,-1,-1
779,222,0,-1,-1
779,258,1,-1,779
779,328,0,-1,-1
779,624,0,-1,-1
779,650,0,-1,-1
779,679,0,-1,-1
779,753,0,-1,-1
779,877,0,-1,-1
779,1353,0,-1,-1
779,1536,0,-1,-1
779,1610,0,-1,-1
779,1620,0,-1,-1
783,249,1,-1,783
783,258,0,-1,-1
783,341,0,-1,-1
783,400,0,-1,-1
783,464,0,-1,-1
783,679,0,-1,-1
783,750,0,-1,-1
783,864,0,-1,-1
783,1117,0,-1,-1
783,1211,0,-1,-1
783,1300,0,-1,-1
783,1490,0,-1,-1
783,1558,0,-1,-1
784,258,0,-1,-1
784,432,0,-1,-1
784,546,0,-1,-1
784,589,0,-1,-1
784,593,0,-1,-1
784,857,0,-1,-1
784,860,0,-1,-1
784,1036,0,-1,-1
784,1098,0,-1,-1
784,1112,0,-1,-1
784,1247,0,-1,-1
784,1269,0,-1,-1
784,1411,1,-1,784
784,1569,0,-1,-1
792,3,0,-1,-1
792,150,0,-1,-1
792,179,0,-1,-1
792,258,0,-1,-1
792,299,0,-1,-1
792,428,0,-1,-1
792,480,1,-1,792
792,1097,0,-1,-1
792,1171,0,-1,-1
792,1202,0,-1,-1
792,1255,0,-1,-1
793,165,1,-1,793
793,258,0,-1,-1
793,280,0,-1,-1
793,490,0,-1,-1
793,967,0,-1,-1
793,1097,0,-1,-1
793,1125,0,-1,-1
793,1157,0,-1,-1
793,1213,0,-1,-1
793,1411,0,-1,-1
793,1449,0,-1,-1
794,39,0,-1,-1
794,168,0,-1,-1
794,179,0,-1,-1
794,211,0,-1,-1
794,227,0,-1,-1
794,258,0,-1,-1
794,320,0,-1,-1
794,581,0,-1,-1
794,702,0,-1,-1
794,740,0,-1,-1
794,826,0,-1,-1
794,974,0,-1,-1
794,1036,0,-1,-1
794,1068,1,-1,794
794,1069,1,-1,794
794,1373,0,-1,-1
794,1376,0,-1,-1
794,1432,0,-1,-1
794,1434,0,-1,-1
794,1599,0,-1,-1
795,124,0,-1,-1
795,179,0,-1,-1
795,257,0,-1,-1
795,258,0,-1,-1
795,327,0,-1,-1
795,373,0,-1,-1
795,612,0,-1,-1
795,628,0,-1,-1
795,647,0,-1,-1
795,677,0,-1,-1
795,792,0,-1,-1
795,837,1,-1,795
795,850,0,-1,-1
795,887,0,-1,-1
795,943,0,-1,-1
795,1012,0,-1,-1
795,1147,0,-1,-1
795,1233,0,-1,-1
795,1446,0,-1,-1
795,1499,0,-1,-1
795,1579,0,-1,-1
797,258,0,-1,-1
797,320,0,-1,-1
797,536,0,-1,-1
797,588,0,-1,-1
797,593,0,-1,-1
797,599,1,-1,797
797,612,0,-1,-1
797,936,0,-1,-1
797,961,0,-1,-1
797,1248,0,-1,-1
797,1290,0,-1,-1
798,258,0,-1,-1
798,629,0,-1,-1
798,677,0,-1,-1
798,688,0,-1,-1
798,751,0,-1,-1
798,782,0,-1,-1
798,827,0,-1,-1
798,1128,1,-1,798
798,1247,0,-1,-1
798,1366,0,-1,-1
798,1550,0,-1,-1
798,1552,0,-1,-1
798,1610,0,-1,-1
805,249,0,-1,-1
805,258,0,-1,-1
805,362,0,-1,-1
805,388,0,-1,-1
805,589,0,-1,-1
805,860,0,-1,-1
805,919,1,-1,805
805,938,0,-1,-1
805,1114,0,-1,-1
805,1344,0,-1,-1
805,1345,0,-1,-1
805,1352,0,-1,-1
805,1355,0,-1,-1
805,1472,0,-1,-1
808,258,0,-1,-1
808,328,0,-1,-1
808,362,1,-1,808
808,550,0,-1,-1
808,629,0,-1,-1
808,688,0,-1,-1
808,782,0,-1,-1
808,926,0,-1,-1
808,1098,0,-1,-1
809,258,0,-1,-1
809,278,0,-1,-1
809,330,0,-1,-1
809,400,0,-1,-1
809,492,0,-1,-1
809,593,1,-1,809
809,690,0,-1,-1
809,826,0,-1,-1
809,848,0,-1,-1
809,1146,0,-1,-1
809,1160,0,-1,-1
809,1213,0,-1,-1
809,1244,0,-1,-1
813,258,1,-1,813
813,572,0,-1,-1
813,853,0,-1,-1
813,858,0,-1,-1
813,954,0,-1,-1
813,1423,0,-1,-1
813,1492,0,-1,-1
814,46,0,-1,-1
814,258,1,-1,814
814,628,0,-1,-1
814,690,0,-1,-1
814,796,0,-1,-1
814,856,0,-1,-1
814,1016,0,-1,-1
814,1098,0,-1,-1
814,1128,0,-1,-1
814,1328,0,-1,-1
814,1517,0,-1,-1
814,1599,0,-1,-1
817,3,0,-1,-1
817,227,0,-1,-1
817,258,0,-1,-1
817,728,0,-1,-1
817,744,1,-1,817
817,848,0,-1,-1
817,887,0,-1,-1
817,896,0,-1,-1
817,936,0,-1,-1
817,977,0,-1,-1
817,1035,0,-1,-1
817,1411,0,-1,-1
817,1418,0,-1,-1
817,1517,0,-1,-1
825,40,0,-1,-1
825,258,0,-1,-1
825,362,0,-1,-1
825,450,0,-1,-1
825,464,0,-1,-1
825,484,0,-1,-1
825,629,0,-1,-1
825,889,0,-1,-1
825,913,0,-1,-1
825,926,0,-1,-1
825,1112,0,-1,-1
825,1411,1,-1,825
825,1536,0,-1,-1
825,1614,0,-1,-1
829,258,1,-1,829
829,464,0,-1,-1
829,589,0,-1,-1
829,629,0,-1,-1
829,630,0,-1,-1
829,887,0,-1,-1
829,1019,0,-1,-1
829,1034,0,-1,-1
829,1115,0,-1,-1
829,1127,0,-1,-1
829,1274,0,-1,-1
829,1379,0,-1,-1
829,1461,0,-1,-1
829,1545,0,-1,-1
832,90,0,-1,-1
832,235,0,-1,-1
832,258,0,-1,-1
832,389,0,-1,-1
832,593,0,-1,-1
832,1035,0,-1,-1
832,1115,0,-1,-1
832,1186,0,-1,-1
832,1339,0,-1,-1
832,1423,0,-1,-1
832,1471,1,-1,832
832,1488,0,-1,-1
832,1490,0,-1,-1
832,1610,0,-1,-1
834,42,0,-1,-1
834,91,0,-1,-1
834,258,0,-1,-1
834,542,0,-1,-1
834,630,0,-1,-1
834,679,0,-1,-1
834,865,0,-1,-1
834,893,0,-1,-1
834,1092,0,-1,-1
834,1127,0,-1,-1
834,1128,1,-1,834
834,1366,0,-1,-1
842,165,0,-1,-1
842,183,0,-1,-1
842,228,0,-1,-1
842,258,0,-1,-1
842,263,1,-1,842
842,389,0,-1,-1
842,534,0,-1,-1
842,572,0,-1,-1
842,919,0,-1,-1
842,974,0,-1,-1
842,1051,0,-1,-1
842,1418,0,-1,-1
842,1487,0,-1,-1
842,1513,0,-1,-1
844,86,0,-1,-1
844,109,0,-1,-1
844,236,0,-1,-1
844,258,0,-1,-1
844,263,0,-1,-1
844,277,0,-1,-1
844,512,0,-1,-1
844,795,0,-1,-1
844,857,0,-1,-1
844,889,0,-1,-1
844,987,0,-1,-1
844,1157,0,-1,-1
844,1160,0,-1,-1
844,1269,1,-1,844
844,1444,0,-1,-1
851,126,0,-1,-1
851,258,0,-1,-1
851,539,0,-1,-1
851,728,0,-1,-1
851,826,0,-1,-1
851,880,0,-1,-1
851,1079,0,-1,-1
851,1146,1,-1,851
851,1195,0,-1,-1
851,1353,0,-1,-1
851,1425,0,-1,-1
