Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
655,49,0,-1,-1
655,190,0,-1,-1
655,217,0,-1,-1
655,713,0,-1,-1
655,776,1,-1,655
655,784,0,-1,-1
655,1000,0,-1,-1
655,1082,0,-1,-1
655,1111,0,-1,-1
655,1240,0,-1,-1
655,1249,0,-1,-1
655,1363,0,-1,-1
659,54,0,-1,-1
659,247,0,-1,-1
659,508,0,-1,-1
659,561,0,-1,-1
659,586,0,-1,-1
659,723,0,-1,-1
659,739,0,-1,-1
659,770,0,-1,-1
659,898,0,-1,-1
659,947,0,-1,-1
659,1003,1,-1,659
659,1176,0,-1,-1
659,1179,0,-1,-1
659,1240,0,-1,-1
659,1332,0,-1,-1
659,1392,0,-1,-1
659,1547,0,-1,-1
661,55,0,-1,-1
661,77,0,-1,-1
661,127,0,-1,-1
661,204,0,-1,-1
661,393,0,-1,-1
661,404,0,-1,-1
661,495,0,-1,-1
661,579,0,-1,-1
661,580,0,-1,-1
661,596,0,-1,-1
661,698,0,-1,-1
661,776,0,-1,-1
661,829,0,-1,-1
661,844,0,-1,-1
661,1060,0,-1,-1
661,1103,0,-1,-1
661,1139,0,-1,-1
661,1207,0,-1,-1
661,1232,1,-1,661
661,1278,0,-1,-1
661,1395,0,-1,-1
661,1396,0,-1,-1
661,1560,1,-1,661
661,1600,0,-1,-1
662,56,0,-1,-1
662,123,0,-1,-1
662,194,0,-1,-1
662,272,0,-1,-1
662,321,0,-1,-1
662,417,0,-1,-1
662,585,0,-1,-1
662,659,0,-1,-1
662,664,0,-1,-1
662,767,0,-1,-1
662,788,0,-1,-1
662,802,0,-1,-1
662,844,0,-1,-1
662,922,0,-1,-1
662,994,1,-1,662
662,1103,0,-1,-1
663,81,0,-1,-1
663,134,0,-1,-1
663,266,0,-1,-1
663,316,0,-1,-1
663,580,0,-1,-1
663,739,0,-1,-1
663,788,0,-1,-1
663,852,0,-1,-1
663,879,0,-1,-1
663,904,1,-1,663
663,922,0,-1,-1
663,1062,0,-1,-1
663,1191,0,-1,-1
663,1278,0,-1,-1
663,1298,0,-1,-1
663,1591,0,-1,-1
664,2,0,-1,-1
664,17,0,-1,-1
664,82,0,-1,-1
664,270,0,-1,-1
664,272,0,-1,-1
664,321,0,-1,-1
664,543,0,-1,-1
664,701,0,-1,-1
664,739,0,-1,-1
664,904,1,-1,664
664,929,0,-1,-1
664,1120,0,-1,-1
664,1176,0,-1,-1
664,1207,0,-1,-1
664,1218,0,-1,-1
666,29,0,-1,-1
666,321,0,-1,-1
666,458,0,-1,-1
666,739,0,-1,-1
666,784,0,-1,-1
666,904,0,-1,-1
666,947,1,-1,666
666,1137,0,-1,-1
666,1298,0,-1,-1
666,1306,0,-1,-1
666,1368,0,-1,-1
666,1389,0,-1,-1
666,1443,0,-1,-1
666,1450,0,-1,-1
667,251,0,-1,-1
667,364,0,-1,-1
667,440,0,-1,-1
667,767,1,-1,667
667,912,0,-1,-1
667,921,0,-1,-1
667,947,0,-1,-1
667,1102,0,-1,-1
667,1207,0,-1,-1
667,1391,0,-1,-1
667,1535,0,-1,-1
668,29,0,-1,-1
668,112,0,-1,-1
668,378,0,-1,-1
668,487,0,-1,-1
668,586,0,-1,-1
668,660,0,-1,-1
668,664,0,-1,-1
668,687,0,-1,-1
668,739,0,-1,-1
668,762,0,-1,-1
668,763,1,-1,668
668,776,0,-1,-1
668,789,0,-1,-1
668,820,0,-1,-1
668,904,0,-1,-1
668,921,0,-1,-1
668,929,0,-1,-1
668,947,0,-1,-1
668,969,0,-1,-1
668,1003,0,-1,-1
668,1102,1,-1,668
668,1104,1,-1,668
668,1137,0,-1,-1
668,1168,0,-1,-1
668,1226,0,-1,-1
668,1240,0,-1,-1
668,1278,0,-1,-1
668,1291,0,-1,-1
668,1334,0,-1,-1
668,1363,0,-1,-1
668,1380,0,-1,-1
668,1495,0,-1,-1
672,108,0,-1,-1
672,270,0,-1,-1
672,739,0,-1,-1
672,776,1,-1,672
672,942,0,-1,-1
672,981,0,-1,-1
672,994,0,-1,-1
672,1022,0,-1,-1
672,1130,0,-1,-1
672,1173,0,-1,-1
672,1218,0,-1,-1
672,1452,0,-1,-1
673,73,0,-1,-1
673,82,0,-1,-1
673,134,0,-1,-1
673,142,0,-1,-1
673,321,0,-1,-1
673,458,0,-1,-1
673,596,0,-1,-1
673,659,0,-1,-1
673,706,0,-1,-1
673,819,0,-1,-1
673,929,0,-1,-1
673,948,0,-1,-1
673,1058,0,-1,-1
673,1173,1,-1,673
673,1380,0,-1,-1
673,1577,0,-1,-1
674,31,0,-1,-1
674,49,0,-1,-1
674,295,0,-1,-1
674,387,0,-1,-1
674,448,0,-1,-1
674,739,0,-1,-1
674,762,0,-1,-1
674,784,0,-1,-1
674,929,0,-1,-1
674,947,0,-1,-1
674,1103,0,-1,-1
674,1334,1,-1,674
674,1392,0,-1,-1
675,77,0,-1,-1
675,157,0,-1,-1
675,196,0,-1,-1
675,272,0,-1,-1
675,403,0,-1,-1
675,549,0,-1,-1
675,638,0,-1,-1
675,763,1,-1,675
675,784,0,-1,-1
675,929,0,-1,-1
675,965,0,-1,-1
675,994,0,-1,-1
675,1060,0,-1,-1
675,1298,1,-1,675
675,1308,0,-1,-1
675,1334,0,-1,-1
675,1367,0,-1,-1
675,1380,0,-1,-1
675,1453,0,-1,-1
676,76,0,-1,-1
676,115,0,-1,-1
676,137,0,-1,-1
676,180,0,-1,-1
676,315,0,-1,-1
676,501,0,-1,-1
676,578,0,-1,-1
676,698,0,-1,-1
676,730,0,-1,-1
676,870,0,-1,-1
676,929,0,-1,-1
676,939,0,-1,-1
676,947,0,-1,-1
676,957,0,-1,-1
676,1057,0,-1,-1
676,1102,1,-1,676
676,1111,0,-1,-1
676,1298,1,-1,676
676,1380,0,-1,-1
676,1381,0,-1,-1
676,1450,0,-1,-1
676,1589,0,-1,-1
676,1592,0,-1,-1
680,180,0,-1,-1
680,188,0,-1,-1
680,399,0,-1,-1
680,417,0,-1,-1
680,463,0,-1,-1
680,508,1,-1,680
680,731,0,-1,-1
680,762,0,-1,-1
680,904,0,-1,-1
680,948,0,-1,-1
680,994,0,-1,-1
680,1082,0,-1,-1
680,1226,0,-1,-1
680,1229,0,-1,-1
680,1574,0,-1,-1
680,1591,0,-1,-1
680,1600,0,-1,-1
681,1,0,-1,-1
681,112,0,-1,-1
681,188,0,-1,-1
681,247,0,-1,-1
681,298,0,-1,-1
681,438,0,-1,-1
681,508,0,-1,-1
681,696,0,-1,-1
681,739,1,-1,681
681,767,1,-1,681
681,770,0,-1,-1
681,789,0,-1,-1
681,940,0,-1,-1
681,942,0,-1,-1
681,1022,0,-1,-1
681,1271,0,-1,-1
681,1391,0,-1,-1
681,1450,0,-1,-1
681,1547,0,-1,-1
684,152,1,-1,684
684,200,0,-1,-1
684,283,0,-1,-1
684,448,0,-1,-1
684,476,0,-1,-1
684,523,0,-1,-1
684,538,0,-1,-1
684,671,0,-1,-1
684,698,0,-1,-1
684,777,0,-1,-1
684,784,0,-1,-1
684,947,0,-1,-1
684,994,0,-1,-1
684,1139,0,-1,-1
684,1163,0,-1,-1
684,1206,0,-1,-1
684,1240,0,-1,-1
684,1264,0,-1,-1
684,1276,0,-1,-1
684,1289,0,-1,-1
684,1298,0,-1,-1
684,1308,1,-1,684
684,1313,0,-1,-1
684,1334,0,-1,-1
684,1431,0,-1,-1
684,1453,0,-1,-1
684,1510,1,-1,684
684,1574,0,-1,-1
684,1607,0,-1,-1
685,7,0,-1,-1
685,73,0,-1,-1
685,137,0,-1,-1
685,152,1,-1,685
685,190,0,-1,-1
685,204,0,-1,-1
685,298,0,-1,-1
685,646,0,-1,-1
685,844,0,-1,-1
685,912,0,-1,-1
685,947,0,-1,-1
685,1028,0,-1,-1
685,1103,0,-1,-1
685,1215,0,-1,-1
685,1308,1,-1,685
685,1389,0,-1,-1
686,93,0,-1,-1
686,244,0,-1,-1
686,487,0,-1,-1
686,508,0,-1,-1
686,678,0,-1,-1
686,757,0,-1,-1
686,762,0,-1,-1
686,784,0,-1,-1
686,820,0,-1,-1
686,852,0,-1,-1
686,940,0,-1,-1
686,948,1,-1,686
686,1018,0,-1,-1
686,1291,0,-1,-1
689,73,0,-1,-1
689,424,0,-1,-1
689,495,0,-1,-1
689,508,0,-1,-1
689,596,0,-1,-1
689,833,0,-1,-1
689,948,0,-1,-1
689,963,0,-1,-1
689,994,0,-1,-1
689,1003,0,-1,-1
689,1207,1,-1,689
689,1363,0,-1,-1
689,1367,0,-1,-1
689,1431,0,-1,-1
696,81,0,-1,-1
696,315,0,-1,-1
696,399,0,-1,-1
696,535,0,-1,-1
696,678,0,-1,-1
696,687,0,-1,-1
696,731,0,-1,-1
696,739,1,-1,696
696,929,0,-1,-1
696,948,0,-1,-1
696,1059,0,-1,-1
696,1298,0,-1,-1
696,1478,0,-1,-1
696,1589,0,-1,-1
697,174,0,-1,-1
697,177,0,-1,-1
697,387,1,-1,697
697,600,0,-1,-1
697,739,0,-1,-1
697,929,0,-1,-1
697,947,0,-1,-1
697,994,0,-1,-1
697,1172,0,-1,-1
697,1304,0,-1,-1
697,1380,0,-1,-1
697,1596,0,-1,-1
700,22,0,-1,-1
700,146,0,-1,-1
700,392,0,-1,-1
700,403,0,-1,-1
700,666,0,-1,-1
700,735,0,-1,-1
700,739,0,-1,-1
700,843,0,-1,-1
700,922,0,-1,-1
700,1060,1,-1,700
700,1291,0,-1,-1
700,1374,0,-1,-1
700,1508,0,-1,-1
705,31,0,-1,-1
705,93,0,-1,-1
705,352,0,-1,-1
705,478,0,-1,-1
705,479,0,-1,-1
705,498,0,-1,-1
705,515,0,-1,-1
705,570,0,-1,-1
705,641,0,-1,-1
705,659,0,-1,-1
705,784,0,-1,-1
705,904,1,-1,705
705,947,1,-1,705
705,969,0,-1,-1
705,1172,0,-1,-1
705,1308,0,-1,-1
705,1440,0,-1,-1
705,1612,0,-1,-1
706,417,0,-1,-1
706,611,0,-1,-1
706,621,0,-1,-1
706,671,0,-1,-1
706,763,0,-1,-1
706,904,0,-1,-1
706,947,0,-1,-1
706,948,0,-1,-1
706,1006,0,-1,-1
706,1062,0,-1,-1
706,1278,0,-1,-1
706,1334,0,-1,-1
706,1387,1,-1,706
709,54,1,-1,709
709,335,0,-1,-1
709,417,0,-1,-1
709,508,0,-1,-1
709,870,0,-1,-1
709,1082,0,-1,-1
709,1298,0,-1,-1
709,1547,0,-1,-1
709,1600,0,-1,-1
712,73,0,-1,-1
712,93,0,-1,-1
712,98,0,-1,-1
712,137,0,-1,-1
712,153,0,-1,-1
712,214,0,-1,-1
712,316,0,-1,-1
712,321,1,-1,712
712,666,0,-1,-1
712,780,1,-1,712
712,788,0,-1,-1
712,904,0,-1,-1
712,940,0,-1,-1
712,947,0,-1,-1
712,986,0,-1,-1
712,994,0,-1,-1
712,1059,0,-1,-1
712,1099,0,-1,-1
712,1102,0,-1,-1
712,1229,0,-1,-1
712,1240,0,-1,-1
712,1284,0,-1,-1
712,1390,0,-1,-1
712,1452,0,-1,-1
712,1577,0,-1,-1
713,25,0,-1,-1
713,142,0,-1,-1
713,359,0,-1,-1
713,699,0,-1,-1
713,833,0,-1,-1
713,994,1,-1,713
713,1199,0,-1,-1
713,1215,0,-1,-1
713,1450,0,-1,-1
717,174,0,-1,-1
717,219,0,-1,-1
717,461,0,-1,-1
717,570,0,-1,-1
717,845,0,-1,-1
717,929,1,-1,717
717,955,0,-1,-1
717,969,0,-1,-1
717,986,0,-1,-1
717,1104,0,-1,-1
717,1107,0,-1,-1
717,1189,0,-1,-1
717,1218,0,-1,-1
717,1308,0,-1,-1
719,25,0,-1,-1
719,76,1,-1,719
719,149,0,-1,-1
719,156,0,-1,-1
719,174,0,-1,-1
719,194,0,-1,-1
719,214,0,-1,-1
719,237,0,-1,-1
719,310,0,-1,-1
719,315,0,-1,-1
719,359,0,-1,-1
719,399,0,-1,-1
719,418,0,-1,-1
719,481,0,-1,-1
719,535,0,-1,-1
719,596,1,-1,719
719,611,0,-1,-1
719,687,0,-1,-1
719,694,0,-1,-1
719,696,0,-1,-1
719,715,0,-1,-1
719,767,0,-1,-1
719,784,1,-1,719
719,788,1,-1,719
719,789,1,-1,719
719,890,0,-1,-1
719,904,1,-1,719
719,942,0,-1,-1
719,947,1,-1,719
719,948,0,-1,-1
719,957,0,-1,-1
719,976,0,-1,-1
719,1020,0,-1,-1
719,1042,0,-1,-1
719,1060,0,-1,-1
719,1185,0,-1,-1
719,1208,0,-1,-1
719,1278,0,-1,-1
719,1325,0,-1,-1
719,1356,0,-1,-1
719,1424,0,-1,-1
719,1431,0,-1,-1
719,1475,0,-1,-1
719,1491,0,-1,-1
719,1495,0,-1,-1
719,1501,0,-1,-1
719,1588,0,-1,-1
719,1591,0,-1,-1
719,1592,0,-1,-1
719,1618,0,-1,-1
720,27,0,-1,-1
720,406,0,-1,-1
720,603,0,-1,-1
720,762,0,-1,-1
720,763,0,-1,-1
720,947,1,-1,720
720,983,0,-1,-1
720,1191,0,-1,-1
720,1323,0,-1,-1
720,1356,0,-1,-1
720,1389,0,-1,-1
720,1616,0,-1,-1
724,98,0,-1,-1
724,112,0,-1,-1
724,272,0,-1,-1
724,310,0,-1,-1
724,579,0,-1,-1
724,580,1,-1,724
724,852,0,-1,-1
724,947,0,-1,-1
724,1058,0,-1,-1
724,1064,0,-1,-1
724,1218,0,-1,-1
724,1240,0,-1,-1
724,1304,0,-1,-1
724,1308,0,-1,-1
725,54,0,-1,-1
725,73,0,-1,-1
725,445,0,-1,-1
725,461,0,-1,-1
725,609,0,-1,-1
725,660,0,-1,-1
725,713,0,-1,-1
725,763,0,-1,-1
725,784,1,-1,725
725,788,1,-1,725
725,922,0,-1,-1
725,929,0,-1,-1
725,942,0,-1,-1
725,1083,0,-1,-1
725,1120,0,-1,-1
725,1122,0,-1,-1
725,1308,0,-1,-1
725,1347,0,-1,-1
725,1395,0,-1,-1
725,1396,0,-1,-1
725,1429,0,-1,-1
726,2,0,-1,-1
726,77,0,-1,-1
726,93,0,-1,-1
726,123,0,-1,-1
726,131,0,-1,-1
726,392,0,-1,-1
726,435,0,-1,-1
726,438,0,-1,-1
726,479,0,-1,-1
726,523,0,-1,-1
726,580,1,-1,726
726,699,0,-1,-1
726,705,0,-1,-1
726,758,0,-1,-1
726,762,0,-1,-1
726,957,1,-1,726
726,1082,0,-1,-1
726,1102,0,-1,-1
726,1189,0,-1,-1
726,1226,0,-1,-1
726,1232,0,-1,-1
726,1240,0,-1,-1
726,1304,1,-1,726
726,1350,0,-1,-1
728,49,0,-1,-1
728,272,0,-1,-1
728,399,0,-1,-1
728,460,0,-1,-1
728,580,1,-1,728
728,784,0,-1,-1
728,852,0,-1,-1
728,894,0,-1,-1
728,994,0,-1,-1
728,1102,0,-1,-1
728,1336,0,-1,-1
728,1529,0,-1,-1
732,315,0,-1,-1
732,359,0,-1,-1
732,833,1,-1,732
732,845,0,-1,-1
732,852,0,-1,-1
732,947,0,-1,-1
732,968,0,-1,-1
732,1083,0,-1,-1
732,1206,0,-1,-1
732,1400,0,-1,-1
732,1453,0,-1,-1
736,59,0,-1,-1
736,190,0,-1,-1
736,460,0,-1,-1
736,494,0,-1,-1
736,580,0,-1,-1
736,739,0,-1,-1
736,829,0,-1,-1
736,947,0,-1,-1
736,1176,0,-1,-1
736,1257,0,-1,-1
736,1278,0,-1,-1
736,1336,0,-1,-1
736,1401,1,-1,736
736,1574,0,-1,-1
737,5,0,-1,-1
737,8,0,-1,-1
737,20,0,-1,-1
737,21,0,-1,-1
737,25,0,-1,-1
737,27,1,-1,737
737,29,1,-1,737
737,30,1,-1,737
737,31,1,-1,737
737,44,0,-1,-1
737,47,1,-1,737
737,49,1,-1,737
737,55,0,-1,-1
737,56,0,-1,-1
737,95,0,-1,-1
737,98,0,-1,-1
737,108,1,-1,737
737,111,0,-1,-1
737,112,0,-1,-1
737,119,1,-1,737
737,134,1,-1,737
737,137,0,-1,-1
737,142,0,-1,-1
737,149,1,-1,737
737,180,0,-1,-1
737,182,0,-1,-1
737,194,0,-1,-1
737,197,0,-1,-1
737,204,1,-1,737
737,219,0,-1,-1
737,251,0,-1,-1
737,266,0,-1,-1
737,267,0,-1,-1
737,283,0,-1,-1
737,295,0,-1,-1
737,298,1,-1,737
737,310,0,-1,-1
737,316,0,-1,-1
737,321,0,-1,-1
737,335,0,-1,-1
737,349,1,-1,737
737,352,1,-1,737
737,363,0,-1,-1
737,364,1,-1,737
737,369,0,-1,-1
737,380,0,-1,-1
737,396,0,-1,-1
737,407,0,-1,-1
737,417,0,-1,-1
737,418,0,-1,-1
737,424,0,-1,-1
737,435,0,-1,-1
737,438,0,-1,-1
737,448,1,-1,737
737,463,0,-1,-1
737,476,0,-1,-1
737,508,0,-1,-1
737,516,0,-1,-1
737,535,0,-1,-1
737,538,0,-1,-1
737,540,0,-1,-1
737,561,0,-1,-1
737,579,0,-1,-1
737,580,0,-1,-1
737,596,0,-1,-1
737,621,0,-1,-1
737,659,1,-1,737
737,660,1,-1,737
737,678,1,-1,737
737,686,0,-1,-1
737,687,1,-1,737
737,694,0,-1,-1
737,698,1,-1,737
737,705,0,-1,-1
737,713,0,-1,-1
737,715,0,-1,-1
737,735,0,-1,-1
737,763,0,-1,-1
737,777,0,-1,-1
737,780,0,-1,-1
737,784,0,-1,-1
737,789,0,-1,-1
737,802,0,-1,-1
737,820,0,-1,-1
737,833,0,-1,-1
737,845,0,-1,-1
737,870,0,-1,-1
737,894,0,-1,-1
737,904,0,-1,-1
737,922,0,-1,-1
737,956,0,-1,-1
737,963,0,-1,-1
737,983,0,-1,-1
737,994,0,-1,-1
737,1000,0,-1,-1
737,1006,1,-1,737
737,1018,0,-1,-1
737,1038,0,-1,-1
737,1057,0,-1,-1
737,1058,0,-1,-1
737,1063,0,-1,-1
737,1064,0,-1,-1
737,1082,0,-1,-1
737,1083,0,-1,-1
737,1104,0,-1,-1
737,1107,0,-1,-1
737,1122,0,-1,-1
737,1137,0,-1,-1
737,1163,0,-1,-1
737,1191,0,-1,-1
737,1215,0,-1,-1
737,1226,0,-1,-1
737,1240,0,-1,-1
737,1271,0,-1,-1
737,1299,0,-1,-1
737,1308,0,-1,-1
737,1313,1,-1,737
737,1332,0,-1,-1
737,1350,0,-1,-1
737,1363,0,-1,-1
737,1367,0,-1,-1
737,1368,0,-1,-1
737,1381,0,-1,-1
737,1386,0,-1,-1
737,1396,0,-1,-1
737,1397,0,-1,-1
737,1400,0,-1,-1
737,1401,0,-1,-1
737,1406,0,-1,-1
737,1424,0,-1,-1
737,1429,0,-1,-1
737,1440,1,-1,737
737,1442,0,-1,-1
737,1443,0,-1,-1
737,1467,0,-1,-1
737,1469,0,-1,-1
737,1475,0,-1,-1
737,1510,0,-1,-1
737,1520,0,-1,-1
737,1547,0,-1,-1
737,1574,0,-1,-1
737,1582,0,-1,-1
737,1591,0,-1,-1
737,1592,0,-1,-1
737,1596,0,-1,-1
737,1607,0,-1,-1
737,1616,0,-1,-1
737,1617,0,-1,-1
737,1618,0,-1,-1
738,21,0,-1,-1
738,72,0,-1,-1
738,76,0,-1,-1
738,119,0,-1,-1
738,180,0,-1,-1
738,417,1,-1,738
738,418,1,-1,738
738,508,0,-1,-1
738,543,0,-1,-1
738,723,0,-1,-1
738,784,0,-1,-1
738,843,0,-1,-1
738,894,0,-1,-1
738,912,0,-1,-1
738,1006,0,-1,-1
738,1028,0,-1,-1
738,1325,0,-1,-1
738,1387,0,-1,-1
738,1518,0,-1,-1
738,1572,0,-1,-1
738,1607,0,-1,-1
739,82,0,-1,-1
739,214,0,-1,-1
739,579,0,-1,-1
739,580,0,-1,-1
739,714,1,-1,739
739,819,0,-1,-1
739,843,0,-1,-1
739,894,0,-1,-1
739,912,0,-1,-1
739,955,0,-1,-1
739,983,0,-1,-1
739,994,0,-1,-1
739,1006,0,-1,-1
739,1107,0,-1,-1
739,1306,0,-1,-1
739,1424,0,-1,-1
739,1457,0,-1,-1
742,25,0,-1,-1
742,77,0,-1,-1
742,180,0,-1,-1
742,190,0,-1,-1
742,349,0,-1,-1
742,739,0,-1,-1
742,776,0,-1,-1
742,819,0,-1,-1
742,852,0,-1,-1
742,920,0,-1,-1
742,947,0,-1,-1
742,957,1,-1,742
742,994,0,-1,-1
742,1082,0,-1,-1
742,1170,1,-1,742
742,1306,0,-1,-1
742,1336,0,-1,-1
742,1600,0,-1,-1
745,27,0,-1,-1
745,56,0,-1,-1
745,108,0,-1,-1
745,139,1,-1,745
745,156,0,-1,-1
745,188,0,-1,-1
745,352,0,-1,-1
745,841,0,-1,-1
745,912,0,-1,-1
745,947,0,-1,-1
745,994,0,-1,-1
745,1006,0,-1,-1
745,1289,0,-1,-1
745,1401,0,-1,-1
745,1429,0,-1,-1
745,1450,0,-1,-1
746,7,1,-1,746
746,33,0,-1,-1
746,156,0,-1,-1
746,186,0,-1,-1
746,356,0,-1,-1
746,406,0,-1,-1
746,438,0,-1,-1
746,605,0,-1,-1
746,632,0,-1,-1
746,777,0,-1,-1
746,820,1,-1,746
746,932,0,-1,-1
746,963,0,-1,-1
746,1058,0,-1,-1
746,1060,0,-1,-1
746,1107,0,-1,-1
746,1137,0,-1,-1
746,1240,0,-1,-1
746,1278,0,-1,-1
746,1363,0,-1,-1
750,98,0,-1,-1
750,111,0,-1,-1
750,192,0,-1,-1
750,196,0,-1,-1
750,363,0,-1,-1
750,445,1,-1,750
750,460,0,-1,-1
750,621,1,-1,750
750,686,0,-1,-1
750,687,0,-1,-1
750,698,0,-1,-1
750,762,0,-1,-1
750,777,0,-1,-1
750,904,0,-1,-1
750,948,0,-1,-1
750,953,0,-1,-1
750,955,0,-1,-1
750,1075,0,-1,-1
750,1080,0,-1,-1
750,1111,0,-1,-1
750,1130,0,-1,-1
750,1172,0,-1,-1
750,1240,0,-1,-1
750,1278,1,-1,750
750,1304,0,-1,-1
750,1396,0,-1,-1
750,1451,0,-1,-1
750,1452,1,-1,750
750,1588,0,-1,-1
751,76,0,-1,-1
751,194,0,-1,-1
751,363,0,-1,-1
751,487,0,-1,-1
751,543,0,-1,-1
751,600,0,-1,-1
751,789,0,-1,-1
751,1205,0,-1,-1
751,1240,0,-1,-1
751,1307,0,-1,-1
751,1323,0,-1,-1
751,1336,1,-1,751
751,1374,0,-1,-1
751,1566,0,-1,-1
751,1591,0,-1,-1
754,85,0,-1,-1
754,377,1,-1,754
754,600,0,-1,-1
754,693,0,-1,-1
754,739,0,-1,-1
754,881,0,-1,-1
754,940,0,-1,-1
754,1060,0,-1,-1
754,1126,0,-1,-1
754,1299,0,-1,-1
754,1334,0,-1,-1
756,33,0,-1,-1
756,111,0,-1,-1
756,131,0,-1,-1
756,188,0,-1,-1
756,196,0,-1,-1
756,310,0,-1,-1
756,377,0,-1,-1
756,440,0,-1,-1
756,687,0,-1,-1
756,784,1,-1,756
756,788,1,-1,756
756,965,0,-1,-1
756,1060,0,-1,-1
756,1063,0,-1,-1
756,1298,0,-1,-1
756,1306,0,-1,-1
756,1453,0,-1,-1
757,30,0,-1,-1
757,77,0,-1,-1
757,495,0,-1,-1
757,758,0,-1,-1
757,1107,1,-1,757
757,1363,0,-1,-1
757,1368,0,-1,-1
757,1520,0,-1,-1
762,49,0,-1,-1
762,54,0,-1,-1
762,156,0,-1,-1
762,315,0,-1,-1
762,392,0,-1,-1
762,494,0,-1,-1
762,596,0,-1,-1
762,603,0,-1,-1
762,894,0,-1,-1
762,898,0,-1,-1
762,904,0,-1,-1
762,921,0,-1,-1
762,942,0,-1,-1
762,994,1,-1,762
762,1023,0,-1,-1
762,1218,0,-1,-1
762,1298,0,-1,-1
762,1308,0,-1,-1
762,1334,0,-1,-1
767,197,0,-1,-1
767,664,1,-1,767
767,942,0,-1,-1
767,1083,0,-1,-1
767,1390,0,-1,-1
767,1429,0,-1,-1
768,59,0,-1,-1
768,70,0,-1,-1
768,247,0,-1,-1
768,406,0,-1,-1
768,438,0,-1,-1
768,540,0,-1,-1
768,551,0,-1,-1
768,659,0,-1,-1
768,843,0,-1,-1
768,870,0,-1,-1
768,904,0,-1,-1
768,942,0,-1,-1
768,955,1,-1,768
768,1032,0,-1,-1
768,1064,0,-1,-1
768,1080,0,-1,-1
768,1104,0,-1,-1
768,1581,0,-1,-1
769,72,0,-1,-1
769,156,0,-1,-1
769,186,0,-1,-1
769,204,0,-1,-1
769,237,0,-1,-1
769,335,0,-1,-1
769,459,0,-1,-1
769,757,0,-1,-1
769,762,0,-1,-1
769,775,0,-1,-1
769,819,1,-1,769
769,904,0,-1,-1
769,929,0,-1,-1
769,955,0,-1,-1
769,994,0,-1,-1
769,1003,0,-1,-1
769,1042,0,-1,-1
769,1168,0,-1,-1
769,1271,0,-1,-1
769,1374,0,-1,-1
769,1397,0,-1,-1
773,266,0,-1,-1
773,495,0,-1,-1
773,762,0,-1,-1
773,784,0,-1,-1
773,870,0,-1,-1
773,1057,0,-1,-1
773,1059,0,-1,-1
773,1218,0,-1,-1
773,1249,1,-1,773
773,1380,0,-1,-1
773,1387,0,-1,-1
773,1406,0,-1,-1
773,1442,0,-1,-1
775,244,0,-1,-1
775,377,0,-1,-1
775,621,0,-1,-1
775,625,0,-1,-1
775,739,1,-1,775
775,841,0,-1,-1
775,870,0,-1,-1
775,879,0,-1,-1
775,1060,0,-1,-1
775,1102,0,-1,-1
775,1191,0,-1,-1
775,1334,0,-1,-1
775,1467,0,-1,-1
781,7,0,-1,-1
781,188,1,-1,781
781,247,0,-1,-1
781,566,0,-1,-1
781,625,0,-1,-1
781,681,0,-1,-1
781,780,0,-1,-1
781,784,0,-1,-1
781,904,0,-1,-1
781,1050,0,-1,-1
781,1206,0,-1,-1
781,1284,0,-1,-1
781,1391,0,-1,-1
781,1395,0,-1,-1
781,1453,0,-1,-1
781,1529,0,-1,-1
787,34,1,-1,787
787,123,0,-1,-1
787,156,0,-1,-1
787,182,0,-1,-1
787,188,0,-1,-1
787,377,0,-1,-1
787,392,0,-1,-1
787,570,0,-1,-1
787,596,0,-1,-1
787,701,0,-1,-1
787,731,1,-1,787
787,739,0,-1,-1
787,770,0,-1,-1
787,780,0,-1,-1
787,845,0,-1,-1
787,852,1,-1,787
787,929,0,-1,-1
787,948,1,-1,787
787,963,0,-1,-1
787,986,0,-1,-1
787,1003,0,-1,-1
787,1020,0,-1,-1
787,1271,0,-1,-1
787,1299,0,-1,-1
787,1313,0,-1,-1
787,1401,0,-1,-1
787,1457,0,-1,-1
787,1535,0,-1,-1
787,1574,0,-1,-1
787,1581,0,-1,-1
788,1,0,-1,-1
788,54,0,-1,-1
788,111,0,-1,-1
788,127,0,-1,-1
788,141,0,-1,-1
788,156,0,-1,-1
788,219,0,-1,-1
788,321,0,-1,-1
788,364,0,-1,-1
788,435,0,-1,-1
788,731,1,-1,788
788,916,0,-1,-1
788,942,0,-1,-1
788,956,0,-1,-1
788,1082,0,-1,-1
788,1104,0,-1,-1
788,1307,0,-1,-1
791,214,1,-1,791
791,298,0,-1,-1
791,337,0,-1,-1
791,349,0,-1,-1
791,1168,0,-1,-1
791,1390,0,-1,-1
791,1435,0,-1,-1
791,1454,0,-1,-1
791,1574,0,-1,-1
791,1577,0,-1,-1
794,316,0,-1,-1
794,403,0,-1,-1
794,424,0,-1,-1
794,481,0,-1,-1
794,660,0,-1,-1
794,678,0,-1,-1
794,698,0,-1,-1
794,723,0,-1,-1
794,758,0,-1,-1
794,762,0,-1,-1
794,939,0,-1,-1
794,953,0,-1,-1
794,1042,1,-1,794
794,1082,0,-1,-1
794,1199,0,-1,-1
794,1215,1,-1,794
794,1307,0,-1,-1
794,1443,0,-1,-1
794,1501,0,-1,-1
795,24,0,-1,-1
795,80,0,-1,-1
