Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
747,729,1,-1,747
747,779,0,-1,-1
747,799,0,-1,-1
747,821,0,-1,-1
747,854,0,-1,-1
747,883,0,-1,-1
747,992,0,-1,-1
747,998,0,-1,-1
747,1360,0,-1,-1
747,1504,0,-1,-1
747,1539,0,-1,-1
747,1540,0,-1,-1
747,1597,1,-1,747
750,154,0,-1,-1
750,189,0,-1,-1
750,201,0,-1,-1
750,242,1,-1,750
750,261,0,-1,-1
750,318,0,-1,-1
750,382,1,-1,750
750,467,0,-1,-1
750,470,1,-1,750
750,474,0,-1,-1
750,564,0,-1,-1
750,634,0,-1,-1
750,645,0,-1,-1
750,652,0,-1,-1
750,759,0,-1,-1
750,760,0,-1,-1
750,828,0,-1,-1
750,847,0,-1,-1
750,874,0,-1,-1
750,914,0,-1,-1
750,1178,0,-1,-1
750,1209,0,-1,-1
750,1250,0,-1,-1
750,1251,0,-1,-1
750,1317,0,-1,-1
750,1360,0,-1,-1
750,1482,0,-1,-1
750,1541,0,-1,-1
750,1597,0,-1,-1
750,1619,1,-1,750
751,116,0,-1,-1
751,242,0,-1,-1
751,308,0,-1,-1
751,565,0,-1,-1
751,640,0,-1,-1
751,755,0,-1,-1
751,935,0,-1,-1
751,1129,0,-1,-1
751,1149,0,-1,-1
751,1227,0,-1,-1
751,1407,0,-1,-1
751,1412,1,-1,751
751,1522,0,-1,-1
751,1580,0,-1,-1
753,154,0,-1,-1
753,305,0,-1,-1
753,477,0,-1,-1
753,663,0,-1,-1
753,755,0,-1,-1
753,772,0,-1,-1
753,781,0,-1,-1
753,817,0,-1,-1
753,821,0,-1,-1
753,1123,0,-1,-1
753,1152,1,-1,753
753,1167,0,-1,-1
753,1203,0,-1,-1
753,1402,0,-1,-1
753,1514,0,-1,-1
754,58,0,-1,-1
754,201,0,-1,-1
754,309,0,-1,-1
754,325,1,-1,754
754,326,1,-1,754
754,382,0,-1,-1
754,485,0,-1,-1
754,513,0,-1,-1
754,517,0,-1,-1
754,569,0,-1,-1
754,640,0,-1,-1
754,667,0,-1,-1
754,828,0,-1,-1
754,831,0,-1,-1
754,1302,0,-1,-1
754,1335,0,-1,-1
754,1349,0,-1,-1
756,107,0,-1,-1
756,234,0,-1,-1
756,309,0,-1,-1
756,474,0,-1,-1
756,509,0,-1,-1
756,513,0,-1,-1
756,564,0,-1,-1
756,567,0,-1,-1
756,691,0,-1,-1
756,772,0,-1,-1
756,794,0,-1,-1
756,828,0,-1,-1
756,925,0,-1,-1
756,982,1,-1,756
756,998,0,-1,-1
756,1123,0,-1,-1
756,1133,0,-1,-1
756,1134,0,-1,-1
756,1149,0,-1,-1
756,1196,0,-1,-1
756,1251,0,-1,-1
756,1254,1,-1,756
756,1340,0,-1,-1
756,1460,0,-1,-1
756,1482,0,-1,-1
756,1504,0,-1,-1
757,18,0,-1,-1
757,176,0,-1,-1
757,451,0,-1,-1
757,567,0,-1,-1
757,670,0,-1,-1
757,742,0,-1,-1
757,779,0,-1,-1
757,781,0,-1,-1
757,823,0,-1,-1
757,866,1,-1,757
757,868,0,-1,-1
757,1251,0,-1,-1
758,57,0,-1,-1
758,69,0,-1,-1
758,205,1,-1,758
758,216,0,-1,-1
758,252,0,-1,-1
758,308,0,-1,-1
758,325,0,-1,-1
758,755,0,-1,-1
758,935,0,-1,-1
758,1227,0,-1,-1
759,104,0,-1,-1
759,185,0,-1,-1
759,205,1,-1,759
759,276,0,-1,-1
759,772,0,-1,-1
759,828,0,-1,-1
759,928,0,-1,-1
759,1175,0,-1,-1
759,1564,0,-1,-1
761,32,0,-1,-1
761,118,0,-1,-1
761,133,0,-1,-1
761,426,0,-1,-1
761,567,0,-1,-1
761,779,1,-1,761
761,786,0,-1,-1
761,989,0,-1,-1
761,1017,0,-1,-1
761,1227,0,-1,-1
761,1268,0,-1,-1
761,1385,0,-1,-1
761,1398,0,-1,-1
763,243,0,-1,-1
763,264,0,-1,-1
763,370,0,-1,-1
763,617,0,-1,-1
763,652,0,-1,-1
763,718,1,-1,763
763,854,0,-1,-1
763,900,0,-1,-1
763,998,0,-1,-1
763,1166,0,-1,-1
763,1254,0,-1,-1
763,1568,0,-1,-1
768,94,0,-1,-1
768,218,0,-1,-1
768,670,0,-1,-1
768,794,0,-1,-1
768,1152,1,-1,768
768,1167,0,-1,-1
768,1225,0,-1,-1
768,1602,0,-1,-1
770,240,0,-1,-1
770,252,1,-1,770
770,287,0,-1,-1
770,748,0,-1,-1
770,817,0,-1,-1
770,868,0,-1,-1
770,884,0,-1,-1
770,914,0,-1,-1
770,998,0,-1,-1
770,1002,0,-1,-1
770,1056,0,-1,-1
770,1224,0,-1,-1
770,1228,0,-1,-1
770,1527,0,-1,-1
771,71,0,-1,-1
771,117,0,-1,-1
771,509,0,-1,-1
771,531,0,-1,-1
771,914,0,-1,-1
771,925,0,-1,-1
771,1093,0,-1,-1
771,1150,0,-1,-1
771,1227,0,-1,-1
771,1250,0,-1,-1
771,1296,1,-1,771
771,1502,0,-1,-1
772,357,0,-1,-1
772,531,0,-1,-1
772,565,0,-1,-1
772,652,0,-1,-1
772,794,0,-1,-1
772,799,0,-1,-1
772,934,0,-1,-1
772,935,0,-1,-1
772,982,0,-1,-1
772,991,0,-1,-1
772,1007,0,-1,-1
772,1138,0,-1,-1
772,1161,0,-1,-1
772,1166,0,-1,-1
772,1252,0,-1,-1
772,1281,0,-1,-1
772,1293,0,-1,-1
772,1326,0,-1,-1
772,1548,1,-1,772
773,653,0,-1,-1
773,748,0,-1,-1
773,822,0,-1,-1
773,872,0,-1,-1
773,1317,1,-1,773
773,1338,0,-1,-1
773,1413,0,-1,-1
773,1541,0,-1,-1
777,264,0,-1,-1
777,308,0,-1,-1
777,426,0,-1,-1
777,526,0,-1,-1
777,594,0,-1,-1
777,653,0,-1,-1
777,779,0,-1,-1
777,866,0,-1,-1
777,928,1,-1,777
777,935,0,-1,-1
777,946,0,-1,-1
777,1225,0,-1,-1
777,1254,0,-1,-1
777,1266,0,-1,-1
777,1398,0,-1,-1
778,261,0,-1,-1
778,309,0,-1,-1
778,398,0,-1,-1
778,442,0,-1,-1
778,482,0,-1,-1
778,623,0,-1,-1
778,649,0,-1,-1
778,772,0,-1,-1
778,778,0,-1,-1
778,884,0,-1,-1
778,935,1,-1,778
778,1292,0,-1,-1
778,1359,0,-1,-1
778,1603,0,-1,-1
780,284,0,-1,-1
780,379,0,-1,-1
780,451,0,-1,-1
780,509,0,-1,-1
780,786,1,-1,780
780,801,0,-1,-1
780,872,0,-1,-1
780,935,0,-1,-1
780,998,0,-1,-1
780,1039,0,-1,-1
780,1055,0,-1,-1
780,1106,0,-1,-1
780,1187,0,-1,-1
780,1370,0,-1,-1
780,1417,0,-1,-1
782,15,0,-1,-1
782,92,0,-1,-1
782,167,0,-1,-1
782,252,1,-1,782
782,348,0,-1,-1
782,382,0,-1,-1
782,652,0,-1,-1
782,716,0,-1,-1
782,786,0,-1,-1
782,799,0,-1,-1
782,998,0,-1,-1
782,1296,0,-1,-1
782,1324,0,-1,-1
782,1415,0,-1,-1
786,248,0,-1,-1
786,261,0,-1,-1
786,286,0,-1,-1
786,426,0,-1,-1
786,772,0,-1,-1
786,786,1,-1,786
786,854,0,-1,-1
786,859,0,-1,-1
786,998,0,-1,-1
786,1041,0,-1,-1
786,1287,0,-1,-1
786,1312,0,-1,-1
786,1413,0,-1,-1
786,1507,0,-1,-1
787,50,0,-1,-1
787,71,0,-1,-1
787,92,0,-1,-1
787,117,0,-1,-1
787,264,0,-1,-1
787,282,0,-1,-1
787,300,0,-1,-1
787,308,0,-1,-1
787,398,0,-1,-1
787,416,0,-1,-1
787,485,0,-1,-1
787,653,0,-1,-1
787,742,1,-1,787
787,761,0,-1,-1
787,772,0,-1,-1
787,779,0,-1,-1
787,794,0,-1,-1
787,817,0,-1,-1
787,946,1,-1,787
787,959,0,-1,-1
787,1133,0,-1,-1
787,1141,1,-1,787
787,1227,0,-1,-1
787,1317,0,-1,-1
787,1421,0,-1,-1
787,1522,0,-1,-1
788,52,0,-1,-1
788,309,0,-1,-1
788,329,0,-1,-1
788,474,0,-1,-1
788,513,0,-1,-1
788,567,0,-1,-1
788,732,0,-1,-1
788,742,1,-1,788
788,786,0,-1,-1
788,992,0,-1,-1
788,998,0,-1,-1
788,1014,0,-1,-1
788,1296,0,-1,-1
788,1302,0,-1,-1
788,1317,0,-1,-1
788,1343,0,-1,-1
789,243,0,-1,-1
789,261,1,-1,789
789,569,0,-1,-1
789,649,0,-1,-1
789,653,0,-1,-1
789,772,0,-1,-1
789,801,0,-1,-1
789,928,0,-1,-1
789,1056,0,-1,-1
789,1149,0,-1,-1
789,1161,0,-1,-1
789,1320,0,-1,-1
789,1527,0,-1,-1
789,1598,0,-1,-1
790,53,0,-1,-1
790,138,0,-1,-1
790,169,0,-1,-1
790,243,0,-1,-1
790,309,0,-1,-1
790,485,0,-1,-1
790,781,0,-1,-1
790,828,0,-1,-1
790,897,0,-1,-1
790,1149,0,-1,-1
790,1456,0,-1,-1
790,1468,0,-1,-1
790,1494,0,-1,-1
790,1522,1,-1,790
795,402,0,-1,-1
795,441,0,-1,-1
795,598,0,-1,-1
795,761,0,-1,-1
795,794,1,-1,795
795,854,1,-1,795
795,928,0,-1,-1
795,946,0,-1,-1
795,982,0,-1,-1
795,1187,0,-1,-1
795,1250,0,-1,-1
795,1343,0,-1,-1
795,1477,0,-1,-1
795,1494,0,-1,-1
795,1602,0,-1,-1
800,357,0,-1,-1
800,384,0,-1,-1
800,419,0,-1,-1
800,528,0,-1,-1
800,565,0,-1,-1
800,658,0,-1,-1
800,772,0,-1,-1
800,779,0,-1,-1
800,1144,0,-1,-1
800,1203,1,-1,800
800,1507,0,-1,-1
800,1603,0,-1,-1
804,248,0,-1,-1
804,297,0,-1,-1
804,308,0,-1,-1
804,332,0,-1,-1
804,473,1,-1,804
804,477,0,-1,-1
804,928,0,-1,-1
804,1292,0,-1,-1
804,1456,0,-1,-1
806,513,0,-1,-1
806,745,0,-1,-1
806,998,1,-1,806
806,1039,0,-1,-1
806,1225,0,-1,-1
806,1234,0,-1,-1
806,1477,0,-1,-1
806,1541,0,-1,-1
806,1559,0,-1,-1
807,167,0,-1,-1
807,282,0,-1,-1
807,332,0,-1,-1
807,370,0,-1,-1
807,531,0,-1,-1
807,607,0,-1,-1
807,644,0,-1,-1
807,772,0,-1,-1
807,875,0,-1,-1
807,884,0,-1,-1
807,928,0,-1,-1
807,989,1,-1,807
807,1219,0,-1,-1
807,1272,0,-1,-1
807,1573,0,-1,-1
810,104,0,-1,-1
810,173,0,-1,-1
810,300,0,-1,-1
810,416,0,-1,-1
810,474,0,-1,-1
810,645,1,-1,810
810,648,0,-1,-1
810,658,0,-1,-1
810,779,0,-1,-1
810,928,0,-1,-1
810,998,0,-1,-1
810,1039,0,-1,-1
810,1385,0,-1,-1
810,1405,0,-1,-1
811,53,0,-1,-1
811,118,0,-1,-1
811,457,0,-1,-1
811,645,1,-1,811
811,662,0,-1,-1
811,732,0,-1,-1
811,794,0,-1,-1
811,822,0,-1,-1
811,828,0,-1,-1
811,914,0,-1,-1
811,998,0,-1,-1
811,1236,0,-1,-1
811,1285,0,-1,-1
812,185,1,-1,812
812,282,0,-1,-1
812,284,0,-1,-1
812,357,0,-1,-1
812,402,0,-1,-1
812,533,0,-1,-1
812,928,0,-1,-1
812,998,0,-1,-1
812,1067,0,-1,-1
812,1296,0,-1,-1
812,1421,0,-1,-1
812,1458,0,-1,-1
812,1619,0,-1,-1
816,135,0,-1,-1
816,226,0,-1,-1
816,308,0,-1,-1
816,533,0,-1,-1
816,876,1,-1,816
816,928,0,-1,-1
816,991,0,-1,-1
816,1047,0,-1,-1
816,1056,0,-1,-1
816,1296,0,-1,-1
816,1338,0,-1,-1
816,1364,0,-1,-1
816,1398,0,-1,-1
816,1497,0,-1,-1
816,1504,0,-1,-1
818,13,0,-1,-1
818,23,0,-1,-1
818,117,0,-1,-1
818,166,0,-1,-1
818,297,0,-1,-1
818,419,0,-1,-1
818,477,0,-1,-1
818,482,1,-1,818
818,513,0,-1,-1
818,564,0,-1,-1
818,859,0,-1,-1
818,946,0,-1,-1
818,982,0,-1,-1
818,1204,0,-1,-1
818,1302,0,-1,-1
818,1317,0,-1,-1
823,118,0,-1,-1
823,332,0,-1,-1
823,421,0,-1,-1
823,470,0,-1,-1
823,828,0,-1,-1
823,875,0,-1,-1
823,1187,0,-1,-1
823,1188,1,-1,823
823,1223,0,-1,-1
823,1360,0,-1,-1
823,1539,0,-1,-1
831,118,0,-1,-1
831,384,0,-1,-1
831,482,0,-1,-1
831,761,0,-1,-1
831,786,0,-1,-1
831,794,0,-1,-1
831,800,0,-1,-1
831,875,0,-1,-1
831,982,0,-1,-1
831,998,0,-1,-1
831,1131,0,-1,-1
831,1149,0,-1,-1
831,1219,1,-1,831
831,1414,0,-1,-1
831,1559,0,-1,-1
833,13,0,-1,-1
833,23,1,-1,833
833,198,0,-1,-1
833,451,0,-1,-1
833,573,0,-1,-1
833,594,0,-1,-1
833,695,0,-1,-1
833,866,0,-1,-1
833,882,0,-1,-1
833,946,0,-1,-1
833,1296,0,-1,-1
833,1405,0,-1,-1
833,1407,0,-1,-1
833,1621,0,-1,-1
834,13,0,-1,-1
834,37,0,-1,-1
834,96,0,-1,-1
834,135,0,-1,-1
834,216,1,-1,834
834,325,0,-1,-1
834,329,0,-1,-1
834,425,0,-1,-1
834,473,0,-1,-1
834,509,0,-1,-1
834,648,0,-1,-1
834,649,0,-1,-1
834,761,0,-1,-1
834,935,0,-1,-1
834,998,0,-1,-1
834,1203,0,-1,-1
834,1273,0,-1,-1
834,1296,0,-1,-1
834,1438,0,-1,-1
834,1456,0,-1,-1
834,1468,0,-1,-1
835,13,0,-1,-1
835,107,0,-1,-1
835,358,0,-1,-1
835,382,0,-1,-1
835,398,0,-1,-1
835,421,0,-1,-1
835,742,0,-1,-1
835,779,0,-1,-1
835,794,0,-1,-1
835,822,0,-1,-1
835,928,0,-1,-1
835,982,0,-1,-1
835,998,0,-1,-1
835,1093,0,-1,-1
835,1152,0,-1,-1
835,1251,0,-1,-1
835,1296,1,-1,835
836,248,0,-1,-1
836,358,0,-1,-1
836,382,0,-1,-1
836,725,0,-1,-1
836,828,1,-1,836
836,946,0,-1,-1
836,1133,0,-1,-1
836,1149,0,-1,-1
836,1182,0,-1,-1
836,1407,0,-1,-1
837,116,0,-1,-1
837,166,1,-1,837
837,385,0,-1,-1
837,648,0,-1,-1
837,663,0,-1,-1
837,808,0,-1,-1
837,828,0,-1,-1
837,854,0,-1,-1
837,946,0,-1,-1
837,1203,0,-1,-1
837,1504,0,-1,-1
837,1559,0,-1,-1
838,296,0,-1,-1
838,309,0,-1,-1
838,313,0,-1,-1
838,379,0,-1,-1
838,419,1,-1,838
838,644,0,-1,-1
838,779,0,-1,-1
838,794,0,-1,-1
838,817,1,-1,838
838,874,0,-1,-1
838,998,0,-1,-1
838,1031,0,-1,-1
838,1056,0,-1,-1
838,1175,0,-1,-1
838,1203,0,-1,-1
838,1514,0,-1,-1
838,1598,0,-1,-1
844,64,0,-1,-1
844,172,0,-1,-1
844,252,0,-1,-1
844,282,0,-1,-1
844,354,0,-1,-1
844,426,0,-1,-1
844,745,0,-1,-1
844,935,0,-1,-1
844,1164,0,-1,-1
844,1203,0,-1,-1
844,1268,1,-1,844
844,1364,0,-1,-1
844,1415,0,-1,-1
845,89,0,-1,-1
845,205,0,-1,-1
845,318,0,-1,-1
845,733,1,-1,845
845,772,0,-1,-1
845,831,0,-1,-1
845,989,0,-1,-1
845,998,0,-1,-1
845,1031,0,-1,-1
845,1152,0,-1,-1
845,1312,0,-1,-1
845,1403,0,-1,-1
847,45,0,-1,-1
847,96,0,-1,-1
847,252,1,-1,847
847,313,0,-1,-1
847,385,0,-1,-1
847,457,0,-1,-1
847,594,0,-1,-1
847,623,0,-1,-1
847,794,0,-1,-1
847,831,0,-1,-1
847,866,0,-1,-1
847,884,0,-1,-1
847,935,0,-1,-1
847,1145,0,-1,-1
847,1403,0,-1,-1
850,15,0,-1,-1
850,117,0,-1,-1
850,221,0,-1,-1
850,733,0,-1,-1
850,759,0,-1,-1
850,779,1,-1,850
850,794,0,-1,-1
850,874,0,-1,-1
850,998,0,-1,-1
850,1076,0,-1,-1
850,1162,0,-1,-1
850,1342,0,-1,-1
850,1497,0,-1,-1
850,1576,0,-1,-1
850,1587,0,-1,-1
852,133,0,-1,-1
852,135,0,-1,-1
852,140,0,-1,-1
852,264,0,-1,-1
852,385,0,-1,-1
852,473,1,-1,852
852,474,1,-1,852
852,653,0,-1,-1
852,661,0,-1,-1
852,707,0,-1,-1
852,718,0,-1,-1
852,725,0,-1,-1
852,866,0,-1,-1
852,1134,0,-1,-1
852,1178,0,-1,-1
852,1402,0,-1,-1
852,1514,0,-1,-1
858,169,0,-1,-1
858,216,0,-1,-1
858,240,0,-1,-1
858,649,0,-1,-1
858,772,0,-1,-1
858,779,1,-1,858
858,928,0,-1,-1
858,998,0,-1,-1
858,1088,0,-1,-1
858,1158,0,-1,-1
858,1182,0,-1,-1
858,1204,0,-1,-1
858,1494,0,-1,-1
858,1562,0,-1,-1
858,1573,0,-1,-1
859,58,0,-1,-1
859,92,0,-1,-1
859,779,1,-1,859
859,882,0,-1,-1
859,1031,0,-1,-1
859,1296,0,-1,-1
859,1477,0,-1,-1
859,1481,0,-1,-1
859,1514,0,-1,-1
859,1551,0,-1,-1
861,118,0,-1,-1
861,169,0,-1,-1
861,264,1,-1,861
861,533,0,-1,-1
861,648,0,-1,-1
861,817,0,-1,-1
861,982,0,-1,-1
861,991,0,-1,-1
861,998,0,-1,-1
861,1262,0,-1,-1
861,1266,0,-1,-1
861,1358,0,-1,-1
861,1458,0,-1,-1
861,1576,0,-1,-1
863,233,0,-1,-1
863,326,0,-1,-1
863,509,0,-1,-1
863,653,0,-1,-1
863,716,0,-1,-1
863,727,0,-1,-1
863,729,0,-1,-1
863,914,1,-1,863
863,946,0,-1,-1
863,1251,0,-1,-1
863,1315,0,-1,-1
863,1317,0,-1,-1
863,1611,0,-1,-1
864,94,0,-1,-1
864,181,0,-1,-1
864,252,0,-1,-1
864,513,0,-1,-1
864,514,0,-1,-1
864,742,0,-1,-1
864,778,1,-1,864
864,794,0,-1,-1
864,935,0,-1,-1
864,1007,0,-1,-1
864,1055,0,-1,-1
864,1056,0,-1,-1
864,1149,0,-1,-1
864,1296,0,-1,-1
864,1341,0,-1,-1
864,1364,0,-1,-1
864,1378,0,-1,-1
864,1602,0,-1,-1
867,37,0,-1,-1
867,287,0,-1,-1
867,379,0,-1,-1
867,385,1,-1,867
867,457,0,-1,-1
867,745,0,-1,-1
867,761,0,-1,-1
867,959,0,-1,-1
867,1194,0,-1,-1
867,1483,0,-1,-1
867,1565,0,-1,-1
869,64,0,-1,-1
869,184,1,-1,869
869,201,0,-1,-1
869,203,0,-1,-1
869,340,0,-1,-1
869,567,0,-1,-1
869,786,0,-1,-1
869,982,0,-1,-1
869,998,0,-1,-1
869,1141,0,-1,-1
869,1158,0,-1,-1
869,1360,0,-1,-1
869,1405,0,-1,-1
869,1417,0,-1,-1
869,1455,0,-1,-1
869,1603,0,-1,-1
874,53,0,-1,-1
874,233,1,-1,874
874,242,0,-1,-1
874,334,0,-1,-1
874,477,0,-1,-1
874,707,0,-1,-1
874,742,0,-1,-1
874,828,0,-1,-1
874,998,0,-1,-1
874,1178,0,-1,-1
874,1224,0,-1,-1
874,1293,0,-1,-1
874,1494,0,-1,-1
874,1559,0,-1,-1
881,13,0,-1,-1
881,23,0,-1,-1
881,138,0,-1,-1
881,176,0,-1,-1
881,226,0,-1,-1
881,451,0,-1,-1
881,457,0,-1,-1
881,473,0,-1,-1
881,727,0,-1,-1
881,914,0,-1,-1
881,946,0,-1,-1
881,998,1,-1,881
881,1145,0,-1,-1
881,1178,0,-1,-1
881,1341,0,-1,-1
886,58,0,-1,-1
886,62,0,-1,-1
886,167,0,-1,-1
886,198,0,-1,-1
886,334,0,-1,-1
886,416,0,-1,-1
886,425,1,-1,886
886,426,1,-1,886
886,430,0,-1,-1
886,569,0,-1,-1
886,634,0,-1,-1
886,640,0,-1,-1
886,733,0,-1,-1
886,761,1,-1,886
886,982,0,-1,-1
886,1002,0,-1,-1
886,1145,0,-1,-1
886,1175,0,-1,-1
886,1187,0,-1,-1
886,1327,0,-1,-1
886,1455,0,-1,-1
886,1497,0,-1,-1
886,1597,0,-1,-1
887,286,0,-1,-1
887,287,0,-1,-1
887,297,0,-1,-1
887,474,0,-1,-1
887,729,0,-1,-1
887,772,1,-1,887
887,786,0,-1,-1
887,935,0,-1,-1
887,1149,0,-1,-1
887,1203,0,-1,-1
887,1219,0,-1,-1
887,1611,0,-1,-1
889,32,0,-1,-1
889,37,0,-1,-1
889,52,0,-1,-1
889,96,1,-1,889
889,167,0,-1,-1
889,201,0,-1,-1
889,207,0,-1,-1
889,221,0,-1,-1
889,231,1,-1,889
889,234,0,-1,-1
889,248,0,-1,-1
889,252,0,-1,-1
889,296,0,-1,-1
889,318,0,-1,-1
889,358,0,-1,-1
889,379,0,-1,-1
889,416,0,-1,-1
889,425,0,-1,-1
889,442,0,-1,-1
889,623,0,-1,-1
889,667,0,-1,-1
889,725,0,-1,-1
889,727,0,-1,-1
889,745,0,-1,-1
889,779,0,-1,-1
889,781,0,-1,-1
889,897,0,-1,-1
889,928,0,-1,-1
889,998,0,-1,-1
889,1014,0,-1,-1
889,1056,0,-1,-1
889,1076,0,-1,-1
889,1123,0,-1,-1
889,1150,0,-1,-1
889,1162,1,-1,889
889,1166,0,-1,-1
889,1203,0,-1,-1
889,1225,1,-1,889
889,1285,1,-1,889
889,1292,0,-1,-1
889,1302,0,-1,-1
889,1310,0,-1,-1
889,1317,0,-1,-1
889,1349,0,-1,-1
889,1417,1,-1,889
889,1603,0,-1,-1
889,1619,0,-1,-1
890,16,0,-1,-1
890,52,0,-1,-1
890,305,0,-1,-1
890,613,0,-1,-1
890,733,0,-1,-1
890,823,0,-1,-1
890,831,0,-1,-1
890,847,0,-1,-1
890,866,0,-1,-1
890,959,0,-1,-1
890,998,0,-1,-1
890,1067,0,-1,-1
890,1089,0,-1,-1
890,1123,1,-1,890
890,1251,0,-1,-1
890,1254,0,-1,-1
890,1266,0,-1,-1
890,1292,0,-1,-1
890,1438,1,-1,890
897,176,0,-1,-1
897,216,0,-1,-1
897,300,0,-1,-1
897,325,1,-1,897
897,485,0,-1,-1
897,513,0,-1,-1
897,598,0,-1,-1
897,721,0,-1,-1
897,760,0,-1,-1
897,779,0,-1,-1
897,794,0,-1,-1
897,875,0,-1,-1
897,935,0,-1,-1
897,1227,0,-1,-1
897,1541,0,-1,-1
899,116,0,-1,-1
899,154,0,-1,-1
899,189,0,-1,-1
899,233,0,-1,-1
899,334,0,-1,-1
899,649,0,-1,-1
899,1150,0,-1,-1
899,1158,0,-1,-1
899,1238,0,-1,-1
899,1281,1,-1,899
899,1342,0,-1,-1
899,1438,0,-1,-1
899,1587,0,-1,-1
904,104,0,-1,-1
904,252,0,-1,-1
904,426,0,-1,-1
904,442,0,-1,-1
904,485,0,-1,-1
904,562,0,-1,-1
904,800,0,-1,-1
904,828,0,-1,-1
904,831,0,-1,-1
904,851,0,-1,-1
904,884,0,-1,-1
904,900,0,-1,-1
904,918,0,-1,-1
904,998,1,-1,904
904,1162,0,-1,-1
905,50,0,-1,-1
905,166,0,-1,-1
905,172,0,-1,-1
905,175,0,-1,-1
905,325,0,-1,-1
905,473,0,-1,-1
905,644,0,-1,-1
905,653,0,-1,-1
905,655,1,-1,905
905,667,0,-1,-1
905,794,0,-1,-1
905,828,0,-1,-1
905,1455,0,-1,-1
905,1539,0,-1,-1
905,1541,0,-1,-1
908,92,0,-1,-1
908,513,1,-1,908
908,649,0,-1,-1
908,786,0,-1,-1
908,1152,0,-1,-1
908,1158,0,-1,-1
908,1412,0,-1,-1
909,425,0,-1,-1
909,477,0,-1,-1
909,517,0,-1,-1
909,640,0,-1,-1
909,794,0,-1,-1
909,935,1,-1,909
909,982,0,-1,-1
909,1047,0,-1,-1
909,1254,0,-1,-1
909,1312,0,-1,-1
909,1320,0,-1,-1
909,1358,0,-1,-1
909,1485,0,-1,-1
909,1562,0,-1,-1
910,37,0,-1,-1
910,45,0,-1,-1
910,53,0,-1,-1
910,94,0,-1,-1
910,116,0,-1,-1
910,201,0,-1,-1
910,649,0,-1,-1
910,680,0,-1,-1
910,718,0,-1,-1
910,779,0,-1,-1
910,794,0,-1,-1
910,982,0,-1,-1
910,1041,0,-1,-1
910,1405,1,-1,910
911,201,0,-1,-1
911,240,0,-1,-1
911,256,0,-1,-1
911,451,0,-1,-1
911,648,0,-1,-1
911,745,0,-1,-1
911,746,0,-1,-1
911,794,1,-1,911
911,817,0,-1,-1
911,828,1,-1,911
911,847,0,-1,-1
911,872,0,-1,-1
911,918,0,-1,-1
911,1106,0,-1,-1
911,1145,0,-1,-1
911,1162,0,-1,-1
911,1252,0,-1,-1
911,1378,0,-1,-1
912,57,0,-1,-1
912,107,0,-1,-1
912,175,0,-1,-1
912,284,0,-1,-1
912,419,0,-1,-1
912,477,0,-1,-1
912,667,0,-1,-1
912,670,0,-1,-1
912,772,0,-1,-1
912,794,0,-1,-1
912,817,1,-1,912
912,928,0,-1,-1
912,998,0,-1,-1
912,1341,0,-1,-1
912,1481,0,-1,-1
912,1504,0,-1,-1
912,1540,0,-1,-1
912,1603,0,-1,-1
915,13,0,-1,-1
915,62,0,-1,-1
915,135,0,-1,-1
915,296,1,-1,915
915,334,0,-1,-1
915,426,0,-1,-1
915,517,0,-1,-1
915,594,0,-1,-1
915,617,1,-1,915
915,658,0,-1,-1
915,727,0,-1,-1
915,778,0,-1,-1
915,786,0,-1,-1
915,808,0,-1,-1
915,876,0,-1,-1
915,946,0,-1,-1
915,998,0,-1,-1
915,1219,0,-1,-1
915,1252,0,-1,-1
915,1294,0,-1,-1
915,1507,0,-1,-1
922,313,0,-1,-1
922,326,0,-1,-1
922,370,0,-1,-1
922,733,0,-1,-1
922,779,0,-1,-1
922,786,1,-1,922
922,821,0,-1,-1
922,1312,0,-1,-1
922,1358,0,-1,-1
922,1371,0,-1,-1
922,1466,0,-1,-1
922,1522,0,-1,-1
930,135,0,-1,-1
930,166,0,-1,-1
930,207,0,-1,-1
930,234,0,-1,-1
930,241,0,-1,-1
930,556,0,-1,-1
930,794,1,-1,930
930,828,1,-1,930
930,884,0,-1,-1
930,1138,0,-1,-1
930,1236,0,-1,-1
930,1320,0,-1,-1
930,1343,0,-1,-1
930,1358,0,-1,-1
930,1370,0,-1,-1
930,1402,0,-1,-1
930,1410,0,-1,-1
933,61,0,-1,-1
933,287,0,-1,-1
933,326,0,-1,-1
933,332,0,-1,-1
933,433,0,-1,-1
933,442,0,-1,-1
933,485,0,-1,-1
933,655,0,-1,-1
933,748,0,-1,-1
933,779,1,-1,933
933,786,0,-1,-1
933,868,0,-1,-1
933,885,0,-1,-1
933,914,0,-1,-1
933,1294,0,-1,-1
933,1522,0,-1,-1
934,133,0,-1,-1
934,147,0,-1,-1
934,382,0,-1,-1
934,509,0,-1,-1
934,760,0,-1,-1
934,786,0,-1,-1
934,794,0,-1,-1
934,828,0,-1,-1
934,946,0,-1,-1
934,998,1,-1,934
934,1140,0,-1,-1
934,1228,0,-1,-1
934,1385,0,-1,-1
934,1414,0,-1,-1
934,1527,0,-1,-1
936,18,0,-1,-1
936,62,0,-1,-1
936,71,0,-1,-1
936,92,0,-1,-1
936,169,0,-1,-1
936,252,1,-1,936
936,451,1,-1,936
936,472,0,-1,-1
936,662,0,-1,-1
936,670,0,-1,-1
