Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
655,957,0,-1,-1
655,1022,0,-1,-1
655,1062,0,-1,-1
655,1306,0,-1,-1
659,59,0,-1,-1
659,152,0,-1,-1
659,459,0,-1,-1
659,585,0,-1,-1
659,611,0,-1,-1
659,904,0,-1,-1
659,940,0,-1,-1
659,994,0,-1,-1
659,1003,1,-1,659
659,1139,0,-1,-1
659,1240,0,-1,-1
659,1334,0,-1,-1
659,1520,0,-1,-1
659,1529,0,-1,-1
661,25,0,-1,-1
661,108,0,-1,-1
661,214,0,-1,-1
661,445,0,-1,-1
661,479,0,-1,-1
661,501,0,-1,-1
661,596,0,-1,-1
661,660,0,-1,-1
661,664,0,-1,-1
661,731,0,-1,-1
661,739,0,-1,-1
661,749,0,-1,-1
661,845,0,-1,-1
661,870,0,-1,-1
661,912,0,-1,-1
661,947,0,-1,-1
661,963,0,-1,-1
661,1232,1,-1,661
661,1240,0,-1,-1
661,1391,0,-1,-1
661,1431,0,-1,-1
661,1560,1,-1,661
662,364,0,-1,-1
662,392,0,-1,-1
662,458,0,-1,-1
662,540,0,-1,-1
662,596,0,-1,-1
662,762,0,-1,-1
662,767,0,-1,-1
662,789,0,-1,-1
662,929,0,-1,-1
662,994,1,-1,662
662,1218,0,-1,-1
662,1278,0,-1,-1
662,1334,0,-1,-1
662,1453,0,-1,-1
663,217,0,-1,-1
663,463,0,-1,-1
663,566,0,-1,-1
663,698,0,-1,-1
663,739,0,-1,-1
663,784,0,-1,-1
663,833,0,-1,-1
663,904,1,-1,663
663,932,0,-1,-1
663,1205,0,-1,-1
663,1278,0,-1,-1
663,1313,0,-1,-1
663,1400,0,-1,-1
664,134,0,-1,-1
664,337,0,-1,-1
664,406,0,-1,-1
664,698,0,-1,-1
664,704,0,-1,-1
664,713,0,-1,-1
664,841,0,-1,-1
664,904,1,-1,664
664,963,0,-1,-1
664,1334,0,-1,-1
666,137,0,-1,-1
666,295,0,-1,-1
666,476,0,-1,-1
666,788,0,-1,-1
666,904,0,-1,-1
666,942,0,-1,-1
666,947,1,-1,666
666,1006,0,-1,-1
666,1173,0,-1,-1
666,1457,0,-1,-1
666,1535,0,-1,-1
667,27,0,-1,-1
667,56,0,-1,-1
667,174,0,-1,-1
667,270,0,-1,-1
667,448,0,-1,-1
667,560,0,-1,-1
667,625,0,-1,-1
667,762,0,-1,-1
667,767,1,-1,667
667,1022,0,-1,-1
667,1063,0,-1,-1
667,1139,0,-1,-1
667,1176,0,-1,-1
667,1240,0,-1,-1
667,1278,0,-1,-1
667,1288,0,-1,-1
667,1391,0,-1,-1
667,1443,0,-1,-1
668,33,0,-1,-1
668,112,0,-1,-1
668,142,0,-1,-1
668,268,0,-1,-1
668,321,0,-1,-1
668,478,0,-1,-1
668,481,0,-1,-1
668,515,0,-1,-1
668,678,0,-1,-1
668,701,0,-1,-1
668,739,0,-1,-1
668,749,0,-1,-1
668,763,1,-1,668
668,852,0,-1,-1
668,942,0,-1,-1
668,947,0,-1,-1
668,968,0,-1,-1
668,1102,1,-1,668
668,1104,1,-1,668
668,1240,0,-1,-1
668,1257,0,-1,-1
668,1334,0,-1,-1
668,1566,0,-1,-1
668,1589,0,-1,-1
668,1596,0,-1,-1
672,70,0,-1,-1
672,72,0,-1,-1
672,80,0,-1,-1
672,139,0,-1,-1
672,538,0,-1,-1
672,578,0,-1,-1
672,776,1,-1,672
672,841,0,-1,-1
672,965,0,-1,-1
672,1397,0,-1,-1
673,31,0,-1,-1
673,694,0,-1,-1
673,706,0,-1,-1
673,904,0,-1,-1
673,1028,0,-1,-1
673,1050,0,-1,-1
673,1060,0,-1,-1
673,1173,1,-1,673
673,1249,0,-1,-1
673,1308,0,-1,-1
674,200,0,-1,-1
674,295,0,-1,-1
674,396,0,-1,-1
674,399,0,-1,-1
674,699,0,-1,-1
674,714,0,-1,-1
674,739,0,-1,-1
674,942,0,-1,-1
674,947,0,-1,-1
674,963,0,-1,-1
674,969,0,-1,-1
674,1170,0,-1,-1
674,1218,0,-1,-1
674,1313,0,-1,-1
674,1334,1,-1,674
675,76,0,-1,-1
675,377,0,-1,-1
675,396,0,-1,-1
675,417,0,-1,-1
675,478,0,-1,-1
675,596,0,-1,-1
675,664,0,-1,-1
675,666,0,-1,-1
675,686,0,-1,-1
675,763,1,-1,675
675,922,0,-1,-1
675,963,0,-1,-1
675,1058,0,-1,-1
675,1059,0,-1,-1
675,1099,0,-1,-1
675,1298,1,-1,675
675,1450,0,-1,-1
675,1607,0,-1,-1
676,1,0,-1,-1
676,47,0,-1,-1
676,119,0,-1,-1
676,404,0,-1,-1
676,596,0,-1,-1
676,621,0,-1,-1
676,641,0,-1,-1
676,852,0,-1,-1
676,881,0,-1,-1
676,894,0,-1,-1
676,904,0,-1,-1
676,912,0,-1,-1
676,942,0,-1,-1
676,1102,1,-1,676
676,1107,0,-1,-1
676,1173,0,-1,-1
676,1208,0,-1,-1
676,1298,1,-1,676
676,1299,0,-1,-1
676,1391,0,-1,-1
676,1443,0,-1,-1
676,1592,0,-1,-1
680,30,0,-1,-1
680,49,0,-1,-1
680,204,0,-1,-1
680,217,0,-1,-1
680,440,0,-1,-1
680,508,1,-1,680
680,551,0,-1,-1
680,694,0,-1,-1
680,705,0,-1,-1
680,788,0,-1,-1
680,994,0,-1,-1
680,1000,0,-1,-1
680,1172,0,-1,-1
680,1240,0,-1,-1
681,27,0,-1,-1
681,204,0,-1,-1
681,448,0,-1,-1
681,551,0,-1,-1
681,659,0,-1,-1
681,705,0,-1,-1
681,715,0,-1,-1
681,723,0,-1,-1
681,739,1,-1,681
681,763,0,-1,-1
681,767,1,-1,681
681,775,0,-1,-1
681,994,0,-1,-1
681,1018,0,-1,-1
681,1207,0,-1,-1
681,1289,0,-1,-1
681,1350,0,-1,-1
681,1501,0,-1,-1
681,1592,0,-1,-1
684,111,0,-1,-1
684,146,0,-1,-1
684,152,1,-1,684
684,214,0,-1,-1
684,244,0,-1,-1
684,310,0,-1,-1
684,458,0,-1,-1
684,459,0,-1,-1
684,494,0,-1,-1
684,507,0,-1,-1
684,585,0,-1,-1
684,603,0,-1,-1
684,681,0,-1,-1
684,870,0,-1,-1
684,981,0,-1,-1
684,1042,0,-1,-1
684,1249,0,-1,-1
684,1308,1,-1,684
684,1334,0,-1,-1
684,1429,0,-1,-1
684,1457,0,-1,-1
684,1495,0,-1,-1
684,1510,1,-1,684
684,1520,0,-1,-1
684,1581,0,-1,-1
684,1588,0,-1,-1
684,1596,0,-1,-1
684,1607,0,-1,-1
685,22,0,-1,-1
685,24,0,-1,-1
685,72,0,-1,-1
685,119,0,-1,-1
685,152,1,-1,685
685,196,0,-1,-1
685,393,0,-1,-1
685,487,0,-1,-1
685,538,0,-1,-1
685,1057,0,-1,-1
685,1059,0,-1,-1
685,1075,0,-1,-1
685,1111,0,-1,-1
685,1276,0,-1,-1
685,1308,1,-1,685
686,41,0,-1,-1
686,153,0,-1,-1
686,156,0,-1,-1
686,315,0,-1,-1
686,508,0,-1,-1
686,516,0,-1,-1
686,585,0,-1,-1
686,904,0,-1,-1
686,912,0,-1,-1
686,948,1,-1,686
686,994,0,-1,-1
686,1308,0,-1,-1
686,1429,0,-1,-1
686,1450,0,-1,-1
686,1495,0,-1,-1
689,149,0,-1,-1
689,190,0,-1,-1
689,247,0,-1,-1
689,666,0,-1,-1
689,747,0,-1,-1
689,940,0,-1,-1
689,953,0,-1,-1
689,1207,1,-1,689
689,1325,0,-1,-1
689,1478,0,-1,-1
689,1520,0,-1,-1
696,33,0,-1,-1
696,146,0,-1,-1
696,321,0,-1,-1
696,460,0,-1,-1
696,580,0,-1,-1
696,596,0,-1,-1
696,739,1,-1,696
696,969,0,-1,-1
696,1038,0,-1,-1
696,1215,0,-1,-1
696,1264,0,-1,-1
697,25,0,-1,-1
697,272,0,-1,-1
697,387,1,-1,697
697,570,0,-1,-1
697,579,0,-1,-1
697,723,0,-1,-1
697,852,0,-1,-1
697,879,0,-1,-1
697,922,0,-1,-1
697,1280,0,-1,-1
697,1299,0,-1,-1
697,1332,0,-1,-1
700,119,0,-1,-1
700,139,0,-1,-1
700,247,0,-1,-1
700,448,0,-1,-1
700,551,0,-1,-1
700,605,0,-1,-1
700,659,0,-1,-1
700,714,0,-1,-1
700,762,0,-1,-1
700,852,0,-1,-1
700,890,0,-1,-1
700,947,0,-1,-1
700,1060,1,-1,700
700,1185,0,-1,-1
705,29,0,-1,-1
705,142,0,-1,-1
705,478,0,-1,-1
705,540,0,-1,-1
705,596,0,-1,-1
705,780,0,-1,-1
705,829,0,-1,-1
705,845,0,-1,-1
705,904,1,-1,705
705,947,1,-1,705
705,1003,0,-1,-1
705,1168,0,-1,-1
705,1170,0,-1,-1
705,1207,0,-1,-1
705,1288,0,-1,-1
705,1588,0,-1,-1
705,1618,0,-1,-1
706,44,0,-1,-1
706,82,0,-1,-1
706,377,0,-1,-1
706,498,0,-1,-1
706,586,0,-1,-1
706,632,0,-1,-1
706,671,0,-1,-1
706,687,0,-1,-1
706,731,0,-1,-1
706,819,0,-1,-1
706,820,0,-1,-1
706,947,0,-1,-1
706,994,0,-1,-1
706,1022,0,-1,-1
706,1050,0,-1,-1
706,1249,0,-1,-1
706,1387,1,-1,706
706,1397,0,-1,-1
706,1596,0,-1,-1
709,54,1,-1,709
709,177,0,-1,-1
709,596,0,-1,-1
709,706,0,-1,-1
709,1003,0,-1,-1
709,1020,0,-1,-1
709,1042,0,-1,-1
709,1107,0,-1,-1
709,1207,0,-1,-1
709,1278,0,-1,-1
709,1304,0,-1,-1
709,1572,0,-1,-1
712,43,0,-1,-1
712,44,0,-1,-1
712,54,0,-1,-1
712,157,0,-1,-1
712,237,0,-1,-1
712,321,1,-1,712
712,460,0,-1,-1
712,549,0,-1,-1
712,715,0,-1,-1
712,731,0,-1,-1
712,780,1,-1,712
712,784,0,-1,-1
712,1271,0,-1,-1
712,1332,0,-1,-1
712,1508,0,-1,-1
712,1582,0,-1,-1
713,21,0,-1,-1
713,192,0,-1,-1
713,522,0,-1,-1
713,705,0,-1,-1
713,739,0,-1,-1
713,833,0,-1,-1
713,948,0,-1,-1
713,983,0,-1,-1
713,994,1,-1,713
713,1103,0,-1,-1
713,1111,0,-1,-1
713,1122,0,-1,-1
713,1380,0,-1,-1
713,1475,0,-1,-1
713,1592,0,-1,-1
717,478,0,-1,-1
717,541,0,-1,-1
717,585,0,-1,-1
717,641,0,-1,-1
717,698,0,-1,-1
717,739,0,-1,-1
717,929,1,-1,717
717,942,0,-1,-1
717,947,0,-1,-1
717,1023,0,-1,-1
717,1102,0,-1,-1
717,1289,0,-1,-1
717,1304,0,-1,-1
717,1388,0,-1,-1
717,1457,0,-1,-1
719,34,0,-1,-1
719,76,1,-1,719
719,82,0,-1,-1
719,111,0,-1,-1
719,127,0,-1,-1
719,141,0,-1,-1
719,149,0,-1,-1
719,187,0,-1,-1
719,197,0,-1,-1
719,267,0,-1,-1
719,298,0,-1,-1
719,363,0,-1,-1
719,393,0,-1,-1
719,445,0,-1,-1
719,522,0,-1,-1
719,523,0,-1,-1
719,560,0,-1,-1
719,578,0,-1,-1
719,579,0,-1,-1
719,596,1,-1,719
719,678,0,-1,-1
719,698,0,-1,-1
719,706,0,-1,-1
719,713,0,-1,-1
719,770,0,-1,-1
719,784,1,-1,719
719,788,1,-1,719
719,789,1,-1,719
719,802,0,-1,-1
719,843,0,-1,-1
719,904,1,-1,719
719,929,0,-1,-1
719,932,0,-1,-1
719,947,1,-1,719
719,953,0,-1,-1
719,983,0,-1,-1
719,1058,0,-1,-1
719,1059,0,-1,-1
719,1107,0,-1,-1
719,1205,0,-1,-1
719,1278,0,-1,-1
719,1289,0,-1,-1
719,1306,0,-1,-1
719,1307,0,-1,-1
719,1354,0,-1,-1
719,1510,0,-1,-1
719,1535,0,-1,-1
720,119,0,-1,-1
720,295,0,-1,-1
720,403,0,-1,-1
720,535,0,-1,-1
720,578,0,-1,-1
720,714,0,-1,-1
720,762,0,-1,-1
720,763,0,-1,-1
720,870,0,-1,-1
720,947,1,-1,720
720,1062,0,-1,-1
720,1102,0,-1,-1
720,1240,0,-1,-1
720,1284,0,-1,-1
720,1560,0,-1,-1
724,392,0,-1,-1
724,580,1,-1,724
724,609,0,-1,-1
724,678,0,-1,-1
724,723,0,-1,-1
724,739,0,-1,-1
724,767,0,-1,-1
724,942,0,-1,-1
724,947,0,-1,-1
724,1018,0,-1,-1
724,1032,0,-1,-1
724,1107,0,-1,-1
724,1172,0,-1,-1
724,1400,0,-1,-1
725,76,0,-1,-1
725,197,0,-1,-1
725,204,0,-1,-1
725,247,0,-1,-1
725,638,0,-1,-1
725,646,0,-1,-1
725,723,0,-1,-1
725,758,0,-1,-1
725,784,1,-1,725
725,788,1,-1,725
725,845,0,-1,-1
725,1006,0,-1,-1
725,1099,0,-1,-1
725,1170,0,-1,-1
725,1240,0,-1,-1
725,1354,0,-1,-1
725,1380,0,-1,-1
725,1401,0,-1,-1
725,1424,0,-1,-1
726,8,0,-1,-1
726,77,0,-1,-1
726,363,0,-1,-1
726,403,0,-1,-1
726,424,0,-1,-1
726,535,0,-1,-1
726,538,0,-1,-1
726,541,0,-1,-1
726,580,1,-1,726
726,730,0,-1,-1
726,757,0,-1,-1
726,784,0,-1,-1
726,904,0,-1,-1
726,947,0,-1,-1
726,957,1,-1,726
726,994,0,-1,-1
726,1003,0,-1,-1
726,1103,0,-1,-1
726,1304,1,-1,726
726,1308,0,-1,-1
726,1475,0,-1,-1
726,1495,0,-1,-1
728,1,0,-1,-1
728,44,0,-1,-1
728,153,0,-1,-1
728,186,0,-1,-1
728,377,0,-1,-1
728,580,1,-1,728
728,723,0,-1,-1
728,904,0,-1,-1
728,942,0,-1,-1
728,955,0,-1,-1
728,1102,0,-1,-1
728,1173,0,-1,-1
728,1189,0,-1,-1
728,1229,0,-1,-1
728,1240,0,-1,-1
728,1396,0,-1,-1
732,174,0,-1,-1
732,188,0,-1,-1
732,192,0,-1,-1
732,316,0,-1,-1
732,392,0,-1,-1
732,660,0,-1,-1
732,767,0,-1,-1
732,833,1,-1,732
732,904,0,-1,-1
732,1064,0,-1,-1
732,1226,0,-1,-1
736,131,0,-1,-1
736,187,0,-1,-1
736,396,0,-1,-1
736,894,0,-1,-1
736,1102,0,-1,-1
736,1191,0,-1,-1
736,1264,0,-1,-1
736,1401,1,-1,736
736,1577,0,-1,-1
736,1592,0,-1,-1
737,2,0,-1,-1
737,22,0,-1,-1
737,27,1,-1,737
737,29,1,-1,737
737,30,1,-1,737
737,31,1,-1,737
737,34,0,-1,-1
737,47,1,-1,737
737,49,1,-1,737
737,56,0,-1,-1
737,70,0,-1,-1
737,73,0,-1,-1
737,77,0,-1,-1
737,81,0,-1,-1
737,108,1,-1,737
737,111,0,-1,-1
737,119,1,-1,737
737,134,1,-1,737
737,142,0,-1,-1
737,149,1,-1,737
737,180,0,-1,-1
737,186,0,-1,-1
737,187,0,-1,-1
737,188,0,-1,-1
737,190,0,-1,-1
737,192,0,-1,-1
737,197,0,-1,-1
737,200,0,-1,-1
737,204,1,-1,737
737,267,0,-1,-1
737,272,0,-1,-1
737,283,0,-1,-1
737,295,0,-1,-1
737,298,1,-1,737
737,321,0,-1,-1
737,333,0,-1,-1
737,349,1,-1,737
737,352,1,-1,737
737,359,0,-1,-1
737,364,1,-1,737
737,378,0,-1,-1
737,380,0,-1,-1
737,392,0,-1,-1
737,414,0,-1,-1
737,417,0,-1,-1
737,438,0,-1,-1
737,448,1,-1,737
737,459,0,-1,-1
737,461,0,-1,-1
737,476,0,-1,-1
737,487,0,-1,-1
737,494,0,-1,-1
737,495,0,-1,-1
737,498,0,-1,-1
737,507,0,-1,-1
737,522,0,-1,-1
737,538,0,-1,-1
737,549,0,-1,-1
737,551,0,-1,-1
737,579,0,-1,-1
737,600,0,-1,-1
737,603,0,-1,-1
737,605,0,-1,-1
737,611,0,-1,-1
737,625,0,-1,-1
737,632,0,-1,-1
737,638,0,-1,-1
737,659,1,-1,737
737,660,1,-1,737
737,678,1,-1,737
737,681,0,-1,-1
737,684,0,-1,-1
737,687,1,-1,737
737,698,1,-1,737
737,704,0,-1,-1
737,705,0,-1,-1
737,706,0,-1,-1
737,730,0,-1,-1
737,739,0,-1,-1
737,767,0,-1,-1
737,776,0,-1,-1
737,788,0,-1,-1
737,789,0,-1,-1
737,843,0,-1,-1
737,861,0,-1,-1
737,894,0,-1,-1
737,898,0,-1,-1
737,904,0,-1,-1
737,912,0,-1,-1
737,916,0,-1,-1
737,921,0,-1,-1
737,922,0,-1,-1
737,940,0,-1,-1
737,947,0,-1,-1
737,953,0,-1,-1
737,955,0,-1,-1
737,957,0,-1,-1
737,965,0,-1,-1
737,981,0,-1,-1
737,983,0,-1,-1
737,994,0,-1,-1
737,1003,0,-1,-1
737,1006,1,-1,737
737,1028,0,-1,-1
737,1059,0,-1,-1
737,1060,0,-1,-1
737,1062,0,-1,-1
737,1063,0,-1,-1
737,1080,0,-1,-1
737,1082,0,-1,-1
737,1083,0,-1,-1
737,1099,0,-1,-1
737,1102,0,-1,-1
737,1104,0,-1,-1
737,1107,0,-1,-1
737,1111,0,-1,-1
737,1137,0,-1,-1
737,1168,0,-1,-1
737,1173,0,-1,-1
737,1176,0,-1,-1
737,1179,0,-1,-1
737,1199,0,-1,-1
737,1206,0,-1,-1
737,1218,0,-1,-1
737,1226,0,-1,-1
737,1232,0,-1,-1
737,1284,0,-1,-1
737,1288,0,-1,-1
737,1291,0,-1,-1
737,1298,0,-1,-1
737,1304,0,-1,-1
737,1308,0,-1,-1
737,1313,1,-1,737
737,1325,0,-1,-1
737,1347,0,-1,-1
737,1354,0,-1,-1
737,1374,0,-1,-1
737,1386,0,-1,-1
737,1396,0,-1,-1
737,1401,0,-1,-1
737,1406,0,-1,-1
737,1440,1,-1,737
737,1442,0,-1,-1
737,1443,0,-1,-1
737,1454,0,-1,-1
737,1467,0,-1,-1
737,1475,0,-1,-1
737,1495,0,-1,-1
737,1498,0,-1,-1
737,1520,0,-1,-1
737,1547,0,-1,-1
737,1588,0,-1,-1
737,1596,0,-1,-1
738,24,0,-1,-1
738,43,0,-1,-1
738,59,0,-1,-1
738,77,0,-1,-1
738,80,0,-1,-1
738,268,0,-1,-1
738,310,0,-1,-1
738,417,1,-1,738
738,418,1,-1,738
738,540,0,-1,-1
738,560,0,-1,-1
738,659,0,-1,-1
738,735,0,-1,-1
738,739,0,-1,-1
738,845,0,-1,-1
738,904,0,-1,-1
738,921,0,-1,-1
738,947,0,-1,-1
738,953,0,-1,-1
738,955,0,-1,-1
738,1276,0,-1,-1
738,1612,0,-1,-1
739,156,0,-1,-1
739,479,0,-1,-1
739,586,0,-1,-1
739,664,0,-1,-1
739,666,0,-1,-1
739,714,1,-1,739
739,731,0,-1,-1
739,739,0,-1,-1
739,780,0,-1,-1
739,940,0,-1,-1
739,947,0,-1,-1
739,1139,0,-1,-1
739,1291,0,-1,-1
739,1591,0,-1,-1
742,24,0,-1,-1
742,47,0,-1,-1
742,65,0,-1,-1
742,139,0,-1,-1
742,219,0,-1,-1
742,237,0,-1,-1
742,560,0,-1,-1
742,684,0,-1,-1
742,686,0,-1,-1
742,739,0,-1,-1
742,788,0,-1,-1
742,841,0,-1,-1
742,852,0,-1,-1
742,957,1,-1,742
742,1083,0,-1,-1
742,1120,0,-1,-1
742,1170,1,-1,742
742,1206,0,-1,-1
742,1240,0,-1,-1
742,1278,0,-1,-1
742,1334,0,-1,-1
742,1388,0,-1,-1
742,1396,0,-1,-1
742,1397,0,-1,-1
745,139,1,-1,745
745,156,0,-1,-1
745,321,0,-1,-1
745,481,0,-1,-1
745,701,0,-1,-1
745,739,0,-1,-1
745,904,0,-1,-1
745,1199,0,-1,-1
745,1278,0,-1,-1
745,1308,0,-1,-1
745,1334,0,-1,-1
745,1397,0,-1,-1
745,1406,0,-1,-1
745,1530,0,-1,-1
746,7,1,-1,746
746,56,0,-1,-1
746,82,0,-1,-1
746,180,0,-1,-1
746,244,0,-1,-1
746,399,0,-1,-1
746,403,0,-1,-1
746,596,0,-1,-1
746,686,0,-1,-1
746,731,0,-1,-1
746,739,0,-1,-1
746,820,1,-1,746
746,942,0,-1,-1
746,947,0,-1,-1
746,1063,0,-1,-1
746,1205,0,-1,-1
746,1289,0,-1,-1
746,1451,0,-1,-1
750,47,0,-1,-1
750,85,0,-1,-1
750,152,0,-1,-1
750,153,0,-1,-1
750,196,0,-1,-1
750,378,0,-1,-1
750,445,1,-1,750
750,621,1,-1,750
750,660,0,-1,-1
750,696,0,-1,-1
750,735,0,-1,-1
750,757,0,-1,-1
750,833,0,-1,-1
750,921,0,-1,-1
750,994,0,-1,-1
750,1059,0,-1,-1
750,1104,0,-1,-1
750,1130,0,-1,-1
750,1163,0,-1,-1
750,1170,0,-1,-1
750,1176,0,-1,-1
750,1206,0,-1,-1
750,1278,1,-1,750
750,1291,0,-1,-1
750,1334,0,-1,-1
750,1350,0,-1,-1
750,1395,0,-1,-1
750,1452,1,-1,750
750,1501,0,-1,-1
750,1616,0,-1,-1
751,414,0,-1,-1
751,878,0,-1,-1
751,904,0,-1,-1
751,929,0,-1,-1
751,969,0,-1,-1
751,1060,0,-1,-1
751,1102,0,-1,-1
751,1104,0,-1,-1
751,1173,0,-1,-1
751,1249,0,-1,-1
751,1323,0,-1,-1
751,1325,0,-1,-1
751,1336,1,-1,751
751,1388,0,-1,-1
751,1395,0,-1,-1
751,1454,0,-1,-1
751,1491,0,-1,-1
754,41,0,-1,-1
754,55,0,-1,-1
754,141,0,-1,-1
754,377,1,-1,754
754,459,0,-1,-1
754,705,0,-1,-1
754,739,0,-1,-1
754,762,0,-1,-1
754,784,0,-1,-1
754,843,0,-1,-1
754,994,0,-1,-1
754,1102,0,-1,-1
754,1173,0,-1,-1
754,1240,0,-1,-1
754,1313,0,-1,-1
754,1589,0,-1,-1
756,77,0,-1,-1
756,82,0,-1,-1
756,127,0,-1,-1
756,204,0,-1,-1
756,414,0,-1,-1
756,438,0,-1,-1
756,495,0,-1,-1
756,664,0,-1,-1
756,731,0,-1,-1
756,739,0,-1,-1
756,784,1,-1,756
756,788,1,-1,756
756,852,0,-1,-1
756,904,0,-1,-1
756,942,0,-1,-1
756,1170,0,-1,-1
756,1229,0,-1,-1
756,1240,0,-1,-1
756,1249,0,-1,-1
756,1354,0,-1,-1
756,1397,0,-1,-1
756,1400,0,-1,-1
756,1530,0,-1,-1
757,34,0,-1,-1
757,187,0,-1,-1
757,377,0,-1,-1
757,440,0,-1,-1
757,515,0,-1,-1
757,543,0,-1,-1
757,641,0,-1,-1
757,693,0,-1,-1
757,698,0,-1,-1
757,904,0,-1,-1
757,947,0,-1,-1
757,1107,1,-1,757
757,1207,0,-1,-1
757,1278,0,-1,-1
762,214,0,-1,-1
762,684,0,-1,-1
762,704,0,-1,-1
762,730,0,-1,-1
762,747,0,-1,-1
762,921,0,-1,-1
762,947,0,-1,-1
762,994,1,-1,762
762,1000,0,-1,-1
762,1102,0,-1,-1
762,1120,0,-1,-1
762,1215,0,-1,-1
762,1380,0,-1,-1
762,1581,0,-1,-1
762,1618,0,-1,-1
767,47,0,-1,-1
767,494,0,-1,-1
767,611,0,-1,-1
767,632,0,-1,-1
767,664,1,-1,767
767,780,0,-1,-1
767,861,0,-1,-1
767,947,0,-1,-1
767,1018,0,-1,-1
767,1185,0,-1,-1
767,1429,0,-1,-1
767,1431,0,-1,-1
768,156,0,-1,-1
768,174,0,-1,-1
768,316,0,-1,-1
768,739,0,-1,-1
768,763,0,-1,-1
768,833,0,-1,-1
768,861,0,-1,-1
768,890,0,-1,-1
768,894,0,-1,-1
768,955,1,-1,768
768,1032,0,-1,-1
769,134,0,-1,-1
769,141,0,-1,-1
769,153,0,-1,-1
769,180,0,-1,-1
769,739,0,-1,-1
769,819,1,-1,769
769,912,0,-1,-1
769,1139,0,-1,-1
769,1173,0,-1,-1
769,1249,0,-1,-1
769,1475,0,-1,-1
769,1616,0,-1,-1
773,29,0,-1,-1
773,44,0,-1,-1
773,266,0,-1,-1
773,478,0,-1,-1
773,596,0,-1,-1
773,929,0,-1,-1
773,932,0,-1,-1
773,947,0,-1,-1
773,1249,1,-1,773
773,1350,0,-1,-1
773,1591,0,-1,-1
773,1607,0,-1,-1
775,139,0,-1,-1
775,174,0,-1,-1
775,247,0,-1,-1
775,272,0,-1,-1
775,399,0,-1,-1
775,448,0,-1,-1
775,507,0,-1,-1
775,739,1,-1,775
775,763,0,-1,-1
775,776,0,-1,-1
775,845,0,-1,-1
775,947,0,-1,-1
775,969,0,-1,-1
775,1308,0,-1,-1
775,1354,0,-1,-1
775,1510,0,-1,-1
781,27,0,-1,-1
781,137,0,-1,-1
781,156,0,-1,-1
781,157,0,-1,-1
781,188,1,-1,781
781,399,0,-1,-1
781,463,0,-1,-1
781,478,0,-1,-1
781,549,0,-1,-1
781,763,0,-1,-1
781,784,0,-1,-1
781,788,0,-1,-1
781,819,0,-1,-1
781,955,0,-1,-1
781,1057,0,-1,-1
781,1450,0,-1,-1
781,1530,0,-1,-1
787,20,0,-1,-1
787,34,1,-1,787
787,149,0,-1,-1
787,387,0,-1,-1
787,448,0,-1,-1
787,498,0,-1,-1
787,523,0,-1,-1
787,541,0,-1,-1
787,549,0,-1,-1
787,578,0,-1,-1
787,666,0,-1,-1
787,698,0,-1,-1
787,731,1,-1,787
787,749,0,-1,-1
787,780,0,-1,-1
787,788,0,-1,-1
787,845,0,-1,-1
787,852,1,-1,787
787,942,0,-1,-1
787,948,1,-1,787
787,956,0,-1,-1
787,1102,0,-1,-1
787,1120,0,-1,-1
787,1240,0,-1,-1
787,1387,0,-1,-1
787,1431,0,-1,-1
787,1435,0,-1,-1
787,1440,0,-1,-1
787,1591,0,-1,-1
787,1596,0,-1,-1
788,1,0,-1,-1
788,174,0,-1,-1
788,200,0,-1,-1
788,316,0,-1,-1
788,380,0,-1,-1
788,404,0,-1,-1
788,696,0,-1,-1
788,731,1,-1,788
788,739,0,-1,-1
788,767,0,-1,-1
788,929,0,-1,-1
788,940,0,-1,-1
788,942,0,-1,-1
788,957,0,-1,-1
788,968,0,-1,-1
788,1173,0,-1,-1
791,82,0,-1,-1
791,214,1,-1,791
791,424,0,-1,-1
791,478,0,-1,-1
791,508,0,-1,-1
791,596,0,-1,-1
791,625,0,-1,-1
791,776,0,-1,-1
791,780,0,-1,-1
791,965,0,-1,-1
791,1059,0,-1,-1
791,1284,0,-1,-1
791,1389,0,-1,-1
791,1560,0,-1,-1
791,1574,0,-1,-1
794,82,0,-1,-1
794,146,0,-1,-1
794,186,0,-1,-1
794,214,0,-1,-1
794,460,0,-1,-1
794,678,0,-1,-1
794,844,0,-1,-1
794,986,0,-1,-1
794,1042,1,-1,794
794,1099,0,-1,-1
794,1102,0,-1,-1
794,1215,1,-1,794
794,1218,0,-1,-1
794,1278,0,-1,-1
794,1308,0,-1,-1
794,1389,0,-1,-1
794,1440,0,-1,-1
794,1475,0,-1,-1
794,1560,0,-1,-1
795,190,0,-1,-1
795,363,0,-1,-1
795,404,0,-1,-1
795,739,0,-1,-1
795,776,0,-1,-1
795,784,0,-1,-1
795,788,0,-1,-1
795,841,1,-1,795
795,870,1,-1,795
795,1139,0,-1,-1
795,1172,0,-1,-1
795,1392,0,-1,-1
795,1478,0,-1,-1
795,1491,0,-1,-1
795,1529,0,-1,-1
795,1530,0,-1,-1
795,1566,0,-1,-1
796,417,0,-1,-1
796,435,0,-1,-1
796,605,0,-1,-1
796,641,0,-1,-1
796,829,0,-1,-1
796,1003,0,-1,-1
796,1083,0,-1,-1
796,1334,1,-1,796
796,1508,0,-1,-1
797,54,0,-1,-1
797,82,0,-1,-1
