enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1029,426,0,1.14.14.-,-1,,-1
1161,426,0,1.14.14.1,3,1.14.14.82,-1
407,427,0,,-1,,-1
838,427,0,1.14.14.1; 1.6.2.4,-1,,-1
1173,427,0,1.14.14.139,-1,,-1
1416,427,0,4.2.1.-,0,1.14.14.82,-1
400,428,0,,-1,,-1
492,428,0,,-1,/,-1
754,428,0,,-1,1.14.-.-,-1
838,428,0,1.14.14.1; 1.6.2.4,-1,,-1
927,428,0,,-1,1.14.15.29,-1
1347,428,0,,-1,,-1
1564,428,0,,-1,,-1
1621,428,0,,-1,,-1
37,429,0,1.-.-.-,-1,,-1
154,429,1,1.14.14.59,0,,-1
268,429,0,1.14.14.58,-1,/,-1
838,429,0,1.14.14.1; 1.6.2.4,-1,,-1
839,429,0,1.14.14.59,3,1.14.14.1,-1
1583,429,0,,-1,,-1
56,430,0,,-1,1.14.14.60,-1
277,430,0,1.14.14.58,-1,,-1
395,430,0,1.14.14.32,-1,,-1
838,430,0,1.14.14.1; 1.6.2.4,-1,,-1
1041,430,0,1.14.14.109,-1,,-1
1113,430,0,1.14.14.1; 4.2.1.152,-1,,-1
1152,430,0,1.14.14.58,3,1.14.14.112; 1.14.14.123,-1
1169,430,0,,-1,1.14.14.87,-1
1209,430,0,1.7.2.5,-1,,-1
838,431,0,1.14.14.1; 1.6.2.4,-1,,-1
113,432,0,1.14.14.1/1.6.2.4,-1,,-1
752,432,0,1.14.14.161,2,1.14.13.-,-1
838,432,0,1.14.14.1; 1.6.2.4,-1,,-1
944,432,0,1.14.14.161,-1,,-1
1399,432,0,1.14.14.161,-1,,-1
1477,432,0,,-1,,-1
838,433,0,1.14.14.1; 1.6.2.4,-1,,-1
1125,433,0,1.14.14.-,-1,,-1
1342,433,0,,-1,1.14.14.102,-1
1526,433,0,1.11.2.4,-1,,-1
838,434,0,1.14.14.1; 1.6.2.4,-1,,-1
964,434,0,1.-.-.-,-1,,-1
1149,434,0,1.14.14.41,-1,,-1
0,435,0,/,-1,1.-.-.-,-1
6,435,0,1.14.14.126,3,1.14.14.-,-1
32,435,1,,0,,-1
48,435,1,/,0,,-1
119,435,1,1.14.-.-,0,,-1
133,435,1,1.14.14.126,0,,-1
318,435,1,/,0,,-1
400,435,0,/,-1,,-1
407,435,0,1.14.14.126,-1,,-1
426,435,0,/,-1,,-1
429,435,0,/,-1,1.-.-.-,-1
434,435,0,1.14.-.-,2,1.14.14.-,-1
498,435,0,1.14.14.126,-1,,-1
518,435,0,1.14.14.126,-1,,-1
574,435,0,1.14.14.126,-1,,-1
604,435,0,/,-1,,-1
675,435,0,1.14.14.154,-1,,-1
698,435,1,1.14.14.126,0,,-1
706,435,0,1.14.14.126,-1,,-1
754,435,0,,-1,1.14.-.-,-1
775,435,0,,-1,/,-1
821,435,0,,-1,1.14.14.-,-1
836,435,0,,-1,1.14.14.154,-1
838,435,0,1.14.14.1; 1.6.2.4,-1,,-1
840,435,0,,-1,1.14.14.1,-1
955,435,0,/,-1,1.14.14.68; 1.14.14.70,-1
979,435,0,/,-1,,-1
996,435,0,1.14.14.126,-1,,-1
999,435,0,/,-1,5.3.99.5,-1
1125,435,0,1.14.14.-,-1,,-1
1149,435,0,1.14.14.126,3,1.14.14.41,-1
1209,435,0,/,-1,1.7.2.5,-1
1292,435,0,/,-1,1.14.14.57,-1
1313,435,1,1.14.-.-,0,,-1
1359,435,0,/,-1,1.14.14.25,-1
1421,435,0,1.14.14.126,2,1.14.19.62,-1
1440,435,1,/,0,,-1
1452,435,0,1.14.14.126,3,1.14.14.137,-1
1517,435,0,1.14.14.126,-1,,-1
1613,435,0,/,-1,,-1
133,436,0,1.14.14.126,-1,,-1
838,436,1,1.14.14.1; 1.6.2.4,0,,-1
854,436,0,1.14.15.4,-1,,-1
466,437,0,1.14.14.82,0,4.2.3.164,-1
838,437,0,1.14.14.1; 1.6.2.4,-1,,-1
1206,437,0,1.14.-.-,-1,,-1
1339,437,1,1.14.14.82,0,,-1
1490,437,0,1.14.14.82,-1,,-1
559,438,0,1.14.14.1,-1,,-1
838,438,0,1.14.14.1; 1.6.2.4,-1,,-1
1113,438,0,1.14.14.94,3,1.14.14.1; 4.2.1.152,-1
1186,438,0,1.14.14.87,-1,,-1
1321,438,0,1.14.14.38; 1.14.14.39,-1,,-1
1412,438,0,1.14.14.94,-1,,-1
48,439,0,/,-1,,-1
618,439,0,1.14.14.1; 1.6.2.4,-1,,-1
643,439,0,,-1,,-1
838,439,1,1.14.14.1; 1.6.2.4,0,,-1
391,440,0,1.14.14.1,-1,,-1
838,440,0,1.14.14.1; 1.6.2.4,-1,,-1
1152,440,0,1.14.14.112; 1.14.14.123,-1,,-1
1318,440,0,1.14.14.1,-1,,-1
0,441,0,1.14.14.81,1,1.-.-.-,-1
10,441,0,1.14.14.81,-1,,-1
21,441,0,,-1,,-1
27,441,0,1.14.14.82,-1,/,-1
101,441,0,1.14.14.62,-1,,-1
112,441,0,1.14.14.82,3,1.14.14.65,-1
119,441,0,1.14.19.76,2,1.14.-.-,-1
121,441,0,1.14.14.82,-1,,-1
126,441,1,,0,,-1
133,441,0,1.14.14.162,3,1.14.14.126,-1
146,441,0,1.14.14.82,-1,,-1
162,441,0,,-1,,-1
230,441,0,1.14.14.82,-1,,-1
238,441,0,,-1,1.-.-.-,-1
256,441,0,,-1,/,-1
268,441,0,1.14.19.76,-1,/,-1
288,441,0,1.14.14.82,-1,,-1
299,441,0,,-1,,-1
318,441,0,1.14.14.82,-1,/,-1
331,441,0,1.14.14.82,3,1.14.14.-,-1
335,441,0,,-1,,-1
338,441,0,1.14.14.82,-1,,-1
352,441,0,1.14.19.76,-1,,-1
370,441,0,1.14.14.82,3,1.14.14.174,-1
385,441,0,1.14.14.82,2,1.14.19.-,-1
391,441,0,1.14.14.82,-1,,-1
400,441,0,1.14.14.82,-1,,-1
419,441,0,1.14.19.76,-1,,-1
426,441,0,,-1,,-1
464,441,0,1.14.14.87,2,1.14.15.19,-1
481,441,0,1.14.14.82,-1,,-1
488,441,0,1.14.19.76,2,1.14.14.160,-1
492,441,0,,-1,/,-1
534,441,1,1.14.14.82,0,,-1
535,441,1,1.14.19.76,0,,-1
574,441,0,,-1,,-1
616,441,0,1.14.14.162,-1,,-1
641,441,0,1.14.14.82,-1,,-1
672,441,0,,-1,/,-1
685,441,0,1.14.14.167,-1,,-1
706,441,0,1.14.14.82,-1,,-1
718,441,0,1.14.19.76,2,1.14.14.-,-1
720,441,0,1.14.14.82,1,1.-.-.-,-1
744,441,0,,-1,1.14.13.-,-1
746,441,0,,-1,1.14.-.-,-1
747,441,1,,0,,-1
782,441,0,1.14.14.162,3,1.14.14.16,-1
796,441,0,1.14.14.82,3,1.14.14.117,-1
797,441,0,,-1,,-1
808,441,0,,-1,1.14.19.80,-1
821,441,0,1.14.14.87,3,1.14.14.-,-1
837,441,0,1.14.14.81,3,1.14.14.-,-1
838,441,0,1.14.14.1; 1.6.2.4,-1,,-1
845,441,0,1.14.14.87,3,1.14.14.-,-1
908,441,0,1.14.14.82,3,1.14.14.154,-1
945,441,0,1.14.13.63,-1,,-1
960,441,1,1.14.19.76,0,,-1
962,441,0,1.14.14.82,-1,/,-1
1002,441,0,1.14.14.90,-1,,-1
1016,441,0,1.14.14.81,-1,,-1
1028,441,1,,0,,-1
1038,441,0,,-1,1.14.14.93,-1
1048,441,0,,-1,1.14.14.118,-1
1063,441,0,1.14.14.82,-1,/,-1
1068,441,0,,-1,,-1
1094,441,0,1.14.14.81,-1,/,-1
1095,441,1,1.14.14.162,0,,-1
1096,441,0,,-1,,-1
1104,441,0,,-1,1.14.14.29,-1
1114,441,0,1.14.14.81,1,1.6.2.4,-1
1117,441,0,1.14.14.82,3,1.14.14.112,-1
1126,441,0,1.14.14.82,3,1.14.14.182,-1
1143,441,0,,-1,1.14.14.99,-1
1145,441,0,,-1,1.14.14.88,-1
1152,441,0,,-1,1.14.14.112; 1.14.14.123,-1
1161,441,1,1.14.14.82,0,,-1
1169,441,1,1.14.14.87,0,,-1
1171,441,0,1.14.14.82,2,1.14.-.-,-1
1172,441,0,1.14.14.82,0,4.2.1.92,-1
1173,441,0,,-1,1.14.14.139,-1
1186,441,1,1.14.14.87,0,,-1
1228,441,0,1.14.14.81,-1,,-1
1234,441,0,1.14.14.87,-1,,-1
1235,441,1,,0,,-1
1257,441,0,,-1,/,-1
1286,441,1,1.14.14.82,0,,-1
1293,441,0,1.14.14.81,3,1.14.14.-,-1
1313,441,0,,-1,1.14.-.-,-1
1321,441,0,1.14.14.81,3,1.14.14.38; 1.14.14.39,-1
1325,441,0,1.14.19.76,-1,,-1
1339,441,1,1.14.14.82,0,,-1
1350,441,1,1.14.14.87,0,,-1
1358,441,0,,-1,1.14.15.-,-1
1359,441,0,1.14.14.87,3,1.14.14.25,-1
1360,441,1,1.14.19.76,0,,-1
1368,441,0,1.14.19.76,-1,,-1
1399,441,0,1.14.14.82,-1,,-1
1416,441,1,1.14.14.82,0,,-1
1421,441,0,1.14.14.82,2,1.14.19.62,-1
1454,441,0,,-1,1.14.14.-,-1
1462,441,0,,-1,,-1
1501,441,0,,-1,,-1
1547,441,0,1.14.19.76,-1,,-1
1564,441,0,1.14.14.87,-1,,-1
1574,441,0,1.14.-.-,-1,,-1
1606,441,0,1.14.14.82,-1,,-1
1610,441,0,1.14.14.82,-1,,-1
325,442,0,/,-1,/,-1
838,442,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,442,0,1.14.14.162,-1,,-1
1242,442,1,/,0,,-1
165,443,0,,-1,/,-1
838,443,0,1.14.14.1; 1.6.2.4,-1,,-1
331,444,0,,-1,1.14.14.-,-1
838,444,0,1.14.14.1; 1.6.2.4,-1,,-1
923,444,0,1.14.15.28,-1,,-1
1047,444,0,/,-1,,-1
1352,444,0,1.14.-.-,-1,,-1
1404,444,1,,0,,-1
280,445,0,1.14.14.-,-1,,-1
838,445,0,1.14.14.1; 1.6.2.4,-1,,-1
854,445,0,1.14.15.4,-1,,-1
1173,445,0,1.14.14.139,-1,,-1
1587,445,0,,-1,,-1
34,446,0,1.14.14.162,2,1.14.15.18,-1
126,446,1,,0,,-1
168,446,0,1.14.14.87,3,1.14.14.115,-1
201,446,0,,-1,1.-.-.-,-1
256,446,0,1.14.-.-,-1,/,-1
283,446,0,1.14.14.162,1,1.-.-.-,-1
287,446,0,1.14.19.76,-1,,-1
481,446,0,,-1,,-1
604,446,0,1.14.19.76,-1,,-1
616,446,0,,-1,,-1
731,446,0,1.14.14.87,2,1.14.15.18,-1
747,446,1,,0,,-1
838,446,0,1.14.14.1; 1.6.2.4,-1,,-1
865,446,0,1.14.-.-,2,1.14.14.-,-1
1149,446,0,1.14.19.76,2,1.14.14.41,-1
1169,446,1,1.14.14.87,0,,-1
1171,446,0,,-1,1.14.-.-,-1
1335,446,0,,-1,,-1
1350,446,1,1.14.14.87,0,,-1
1360,446,1,1.14.19.76,0,,-1
1452,446,0,1.14.14.87,3,1.14.14.137,-1
1531,446,0,,-1,,-1
1575,446,0,,-1,,-1
16,447,0,,-1,1.14.14.40,-1
22,447,0,,-1,,-1
27,447,0,,-1,/,-1
98,447,0,,-1,,-1
175,447,0,,-1,/,-1
563,447,1,,0,,-1
675,447,0,1.14.14.154,-1,,-1
763,447,0,,-1,1.14.14.29,-1
838,447,0,1.14.14.1; 1.6.2.4,-1,,-1
1235,447,0,,-1,,-1
1318,447,0,,-1,,-1
1452,447,0,,-1,1.14.14.137,-1
190,448,0,1.14.14.80,-1,,-1
838,448,0,1.14.14.1; 1.6.2.4,-1,,-1
838,449,0,1.14.14.1; 1.6.2.4,-1,,-1
111,450,0,,-1,,-1
436,450,0,1.14.14.1,-1,,-1
731,450,0,1.14.15.18,-1,,-1
838,450,0,1.14.14.1; 1.6.2.4,-1,,-1
945,450,1,1.14.13.63,0,,-1
968,450,0,1.-.-.-,-1,,-1
1042,450,0,1.14.14.157,-1,,-1
1448,450,0,,-1,,-1
66,451,0,,-1,/,-1
112,451,0,1.14.14.65,-1,,-1
207,451,0,,-1,,-1
838,451,0,1.14.14.1; 1.6.2.4,-1,,-1
1606,451,0,,-1,,-1
65,452,0,,-1,,-1
154,452,0,1.14.14.126,3,1.14.14.59,-1
388,452,0,1.14.14.126,-1,,-1
589,452,0,1.14.14.126,2,1.14.19.8,-1
643,452,0,/,-1,,-1
761,452,0,1.14.14.178,-1,,-1
762,452,0,1.14.14.45,-1,,-1
838,452,0,1.14.14.1; 1.6.2.4,-1,,-1
950,452,0,/,-1,,-1
1072,452,0,1.14.14.84,-1,,-1
1133,452,0,/,-1,1.14.14.127,-1
1266,452,0,1.14.14.107,-1,,-1
399,453,0,1.14.14.1; 1.6.2.4,-1,,-1
488,453,0,1.14.14.160,-1,,-1
787,453,0,1.14.15.6,-1,,-1
838,453,1,1.14.14.1; 1.6.2.4,0,,-1
1405,453,0,1.14.14.1; 1.6.2.4,-1,,-1
65,454,0,1.14.19.65,-1,,-1
349,454,0,1.14.19.65,-1,,-1
365,454,0,,-1,,-1
473,454,1,1.14.19.65,0,,-1
663,454,0,1.14.19.64,2,1.14.14.115,-1
698,454,0,1.14.14.126,-1,,-1
744,454,0,1.14.19.64,2,1.14.13.-,-1
838,454,0,1.14.14.1; 1.6.2.4,-1,,-1
1058,454,1,1.14.19.64,0,,-1
1059,454,1,1.14.19.73,0,,-1
1145,454,0,1.14.14.88,-1,,-1
1176,454,0,1.14.19.65,2,1.14.13.-,-1
1292,454,0,1.14.19.65,2,1.14.14.57,-1
1342,454,0,1.14.19.73,2,1.14.14.102,-1
643,455,0,,-1,,-1
731,455,0,1.14.15.18,-1,,-1
838,455,0,1.14.14.1; 1.6.2.4,-1,,-1
1059,455,1,1.14.19.73,0,,-1
1104,455,0,1.14.14.29,-1,,-1
1169,455,0,1.14.14.87,-1,,-1
1583,455,0,1.14.19.73,-1,,-1
111,456,0,1.14.14.141,-1,,-1
166,456,0,/,-1,,-1
397,456,1,,0,,-1
464,456,0,,-1,1.14.15.19,-1
619,456,0,,-1,,-1
707,456,0,,-1,,-1
763,456,0,1.14.14.141,3,1.14.14.29,-1
836,456,0,1.14.14.141,3,1.14.14.154,-1
838,456,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,456,0,1.14.14.141,3,1.14.14.29,-1
1172,456,0,1.14.14.141,0,4.2.1.92,-1
1176,456,0,1.14.14.141,2,1.14.13.-,-1
1177,456,0,,-1,1.14.14.1; 1.6.2.4,-1
1325,456,0,,-1,,-1
838,457,1,1.14.14.1; 1.6.2.4,0,,-1
1138,457,0,1.14.14.1; 1.6.2.4,-1,,-1
1433,457,0,,-1,,-1
1549,457,0,,-1,,-1
100,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
126,458,0,,-1,,-1
663,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
838,458,1,1.14.14.1; 1.6.2.4,0,,-1
1002,458,0,1.14.14.90,-1,,-1
1206,458,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1332,458,0,1.14.14.1,-1,,-1
4,459,0,1.14.14.29,3,1.14.14.-,-1
16,459,0,1.14.14.40,-1,,-1
181,459,0,,-1,,-1
310,459,0,1.14.14.29,-1,,-1
518,459,0,1.14.15.14; 1.14.15.28,-1,,-1
761,459,0,1.14.14.29,3,1.14.14.178,-1
763,459,1,1.14.14.29,0,,-1
838,459,0,1.14.14.1; 1.6.2.4,-1,,-1
923,459,1,1.14.15.28,0,,-1
1038,459,0,1.14.15.28,2,1.14.14.93,-1
1068,459,0,1.14.15.28,-1,,-1
1404,459,0,,-1,,-1
37,460,0,1.14.14.29,1,1.-.-.-,-1
277,460,0,1.14.14.29,-1,,-1
618,460,0,,-1,,-1
763,460,1,1.14.14.29,0,,-1
838,460,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,460,1,1.14.14.29,0,,-1
1189,460,0,1.14.15.15,2,1.14.14.1; 1.14.14.130,-1
1440,460,0,1.14.14.29,-1,/,-1
1461,460,0,,-1,,-1
34,461,0,,-1,1.14.15.18,-1
399,461,1,,0,,-1
754,461,0,,-1,1.14.-.-,-1
838,461,0,1.14.14.1; 1.6.2.4,-1,,-1
944,461,1,,0,,-1
409,462,0,1.14.14.1,-1,,-1
785,462,1,1.14.14.1,0,,-1
838,462,0,1.14.14.1; 1.6.2.4,-1,,-1
1357,462,0,1.14.14.1,2,1.14.99.22,-1
838,463,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,463,1,1.14.14.157,0,,-1
190,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.80,-1
220,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.104,-1
310,464,0,,-1,,-1
666,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.11.61,-1
838,464,0,1.14.14.1; 1.6.2.4,-1,,-1
168,465,0,1.14.14.115,-1,,-1
208,465,0,1.14.14.97,-1,,-1
712,465,1,1.14.14.97,0,,-1
821,465,0,1.14.14.97,3,1.14.14.-,-1
838,465,0,1.14.14.1; 1.6.2.4,-1,,-1
1206,465,0,1.14.14.97,2,1.14.-.-,-1
620,466,0,1.14.14.67,-1,,-1
838,466,0,1.14.14.1; 1.6.2.4,-1,,-1
1143,466,0,1.14.14.99,-1,,-1
1149,466,0,1.14.14.67,3,1.14.14.41,-1
1295,466,0,1.14.14.32,-1,,-1
1436,466,0,1.14.14.67,-1,,-1
100,467,0,,-1,1.14.14.-; 1.14.14.61,-1
133,467,0,,-1,1.14.14.126,-1
162,467,0,,-1,,-1
399,467,1,,0,,-1
423,467,0,1.14.15.28,-1,,-1
436,467,0,1.14.14.1,-1,,-1
731,467,0,1.14.15.18,-1,,-1
761,467,0,1.14.14.178,-1,,-1
838,467,0,1.14.14.1; 1.6.2.4,-1,,-1
1336,467,0,,-1,,-1
672,468,0,1.14.14.1; 1.6.2.4,-1,/,-1
763,468,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
838,468,1,1.14.14.1; 1.6.2.4,0,,-1
919,468,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,468,0,1.14.14.42,-1,,-1
492,469,0,/,-1,,-1
838,469,1,1.14.14.1; 1.6.2.4,0,,-1
927,469,0,1.14.15.29,-1,,-1
1029,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1352,469,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
90,470,0,,-1,1.14.14.132,-1
175,470,0,,-1,/,-1
746,470,0,,-1,1.14.-.-,-1
838,470,0,1.14.14.1; 1.6.2.4,-1,,-1
1209,470,0,,-1,1.7.2.5,-1
113,471,0,1.14.14.1/1.6.2.4,-1,,-1
419,471,0,/,-1,,-1
429,471,0,/,-1,1.-.-.-,-1
663,471,0,1.14.14.115,-1,,-1
838,471,0,1.14.14.1; 1.6.2.4,-1,,-1
1332,471,0,1.14.14.1,-1,,-1
1405,471,0,,-1,,-1
838,472,0,1.14.14.1; 1.6.2.4,-1,,-1
1223,472,0,1.14.14.78,-1,/,-1
1405,472,0,1.14.14.78,-1,,-1
23,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
56,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.60,-1
112,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.65,-1
113,473,1,1.14.14.1/1.6.2.4,0,,-1
175,473,0,1.14.14.1/1.6.2.4,-1,/,-1
190,473,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
230,473,0,1.14.14.1/1.6.2.4,-1,,-1
305,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.174,-1
365,473,0,1.14.14.1; 1.6.2.4,-1,,-1
367,473,0,1.14.14.1/1.6.2.4,-1,,-1
389,473,0,1.14.14.1; 1.6.2.4,-1,,-1
419,473,0,1.14.14.1; 1.6.2.4,-1,,-1
423,473,0,1.14.14.1; 1.6.2.4,2,1.14.15.28,-1
481,473,0,1.14.14.1/1.6.2.4,-1,,-1
551,473,0,1.14.14.1/1.6.2.4,-1,/,-1
775,473,0,1.6.2.4,-1,/,-1
838,473,1,1.14.14.1; 1.6.2.4,0,,-1
955,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
991,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1001,473,0,1.6.2.4,-1,,-1
1042,473,0,1.6.2.4,1,1.14.14.157,-1
1104,473,0,1.14.14.1/1.6.2.4,3,1.14.14.29,-1
1114,473,1,1.6.2.4,0,,-1
1135,473,0,1.14.14.1/1.6.2.4,-1,,-1
1144,473,0,1.14.14.1/1.6.2.4,3,1.14.14.51,-1
1168,473,0,1.14.14.1/1.6.2.4,-1,,-1
1172,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1177,473,1,1.14.14.1; 1.6.2.4,0,,-1
1235,473,0,1.6.2.4,-1,,-1
1288,473,0,1.6.2.4,1,1.14.14.81,-1
1339,473,0,1.6.2.4,1,1.14.14.82,-1
1380,473,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
534,474,0,1.14.14.82,-1,,-1
731,474,0,1.14.15.18,-1,,-1
838,474,0,1.14.14.1; 1.6.2.4,-1,,-1
1058,474,0,1.14.99.15,2,1.14.19.64,-1
1575,474,0,1.14.99.15,-1,,-1
383,475,0,,-1,,-1
838,475,0,1.14.14.1; 1.6.2.4,-1,,-1
945,475,0,1.14.14.32,2,1.14.13.63,-1
1336,475,0,1.14.14.32,-1,,-1
1447,475,0,1.14.14.32,2,1.14.11.15,-1
1549,475,0,,-1,,-1
88,476,0,1.14.99.15,-1,,-1
190,476,0,1.14.14.80,-1,,-1
436,476,0,1.14.14.1,-1,,-1
518,476,0,1.14.99.15,-1,,-1
672,476,0,1.14.99.15,-1,/,-1
837,476,0,1.14.99.15,2,1.14.14.-,-1
838,476,0,1.14.14.1; 1.6.2.4,-1,,-1
955,476,0,1.14.99.15,2,1.14.14.68; 1.14.14.70,-1
1072,476,0,1.14.14.84,-1,,-1
1169,476,0,1.14.14.87,-1,,-1
283,477,0,1.14.14.-,1,1.-.-.-,-1
423,477,0,1.14.15.28,-1,,-1
683,477,0,1.14.14.166,-1,,-1
838,477,0,1.14.14.1; 1.6.2.4,-1,,-1
887,477,0,1.14.14.43,-1,,-1
1056,477,0,1.14.14.145,-1,,-1
1286,477,0,1.14.14.82,-1,,-1
1436,477,0,1.14.14.-,-1,,-1
111,478,0,,-1,,-1
283,478,0,1.-.-.-,-1,,-1
288,478,0,/,-1,,-1
319,478,0,,-1,,-1
370,478,0,,-1,1.14.14.174,-1
407,478,0,,-1,,-1
473,478,0,,-1,1.14.19.65,-1
716,478,0,,-1,1.14.14.154,-1
838,478,0,1.14.14.1; 1.6.2.4,-1,,-1
908,478,0,/,-1,1.14.14.154,-1
980,478,0,,-1,,-1
1001,478,0,/,-1,,-1
1092,478,0,1.11.2.4,1,1.14.14.1,-1
1095,478,0,,-1,1.14.14.162,-1
1206,478,0,,-1,1.14.-.-,-1
1333,478,0,1.14.14.154,-1,,-1
1380,478,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1440,478,0,/,-1,,-1
135,479,0,1.14.14.-,-1,,-1
222,479,0,,-1,1.14.19.65,-1
781,479,0,1.14.15.6,-1,,-1
838,479,0,1.14.14.1; 1.6.2.4,-1,,-1
1364,479,0,1.14.14.51,-1,,-1
281,480,0,1.14.20.5,-1,,-1
675,480,0,1.14.14.154,-1,,-1
838,480,0,1.14.14.1; 1.6.2.4,-1,,-1
146,481,0,1.-.-.-,-1,,-1
166,481,0,1.-.-.-,-1,/,-1
222,481,0,1.14.19.65,-1,,-1
256,481,0,1.-.-.-,-1,/,-1
806,481,0,1.-.-.-,-1,,-1
838,481,0,1.14.14.1; 1.6.2.4,-1,,-1
1352,481,0,1.-.-.-,1,1.14.-.-,-1
761,482,0,1.14.14.178,-1,,-1
838,482,0,1.14.14.1; 1.6.2.4,-1,,-1
944,482,0,,-1,,-1
1454,482,0,1.14.14.25,3,1.14.14.-,-1
113,483,0,1.14.14.-,3,1.14.14.1/1.6.2.4,-1
531,483,0,1.14.15.15,-1,,-1
782,483,0,1.14.14.-,3,1.14.14.16,-1
838,483,0,1.14.14.1; 1.6.2.4,-1,,-1
1202,483,0,1.14.14.-,3,1.14.14.154,-1
1292,483,0,1.14.14.-,3,1.14.14.57,-1
1313,483,0,1.14.-.-,-1,,-1
1336,483,0,,-1,,-1
426,484,0,,-1,,-1
628,484,1,1.14.14.-,0,,-1
838,484,0,1.14.14.1; 1.6.2.4,-1,,-1
1452,484,0,1.14.14.-,3,1.14.14.137,-1
838,485,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,485,0,1.14.14.42,-1,,-1
1347,485,0,,-1,,-1
56,486,0,1.14.14.60,-1,,-1
135,486,1,1.14.14.-,0,,-1
616,486,0,1.14.14.-,-1,,-1
838,486,0,1.14.14.1; 1.6.2.4,-1,,-1
1172,486,0,1.14.14.-,0,4.2.1.92,-1
838,487,0,1.14.14.1; 1.6.2.4,-1,,-1
1189,487,0,1.14.99.15,2,1.14.14.1; 1.14.14.130,-1
1321,487,0,1.14.14.38; 1.14.14.39,-1,,-1
158,488,0,1.14.14.-; 1.14.14.61,-1,,-1
238,488,0,1.-.-.-,-1,,-1
789,488,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,488,0,1.14.14.1; 1.6.2.4,-1,,-1
1247,488,0,1.14.14.42,-1,,-1
113,489,0,1.14.14.1/1.6.2.4,-1,,-1
437,489,0,1.-.-.-,-1,,-1
492,489,0,/,-1,,-1
761,489,1,1.14.14.178,0,,-1
838,489,0,1.14.14.1; 1.6.2.4,-1,,-1
1306,489,0,1.14.14.178,3,1.14.14.130,-1
838,490,0,1.14.14.1; 1.6.2.4,-1,,-1
135,491,0,1.14.14.-,-1,,-1
318,491,0,,-1,/,-1
838,491,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,491,0,1.14.14.41,-1,,-1
268,492,0,/,-1,,-1
838,492,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,492,0,/,-1,,-1
464,493,0,,-1,1.14.15.19,-1
519,493,0,,-1,1.14.14.118,-1
838,493,0,1.14.14.1; 1.6.2.4,-1,,-1
894,493,0,1.14.15.4,-1,,-1
980,493,1,,0,,-1
1050,493,0,,-1,1.14.14.119,-1
1435,493,0,,-1,,-1
437,494,0,,-1,1.-.-.-,-1
519,494,1,1.14.14.118,0,,-1
808,494,0,1.14.19.80,-1,,-1
838,494,0,1.14.14.1; 1.6.2.4,-1,,-1
1564,494,0,,-1,,-1
1567,494,1,,0,,-1
620,495,0,1.14.14.118,-1,,-1
761,495,0,1.14.14.178,-1,,-1
838,495,0,1.14.14.1; 1.6.2.4,-1,,-1
1048,495,1,1.14.14.118,0,,-1
1234,495,0,1.14.14.118,-1,,-1
44,496,1,1.14.14.83,0,,-1
175,496,0,1.14.14.83,-1,/,-1
206,496,0,,-1,,-1
559,496,0,,-1,1.14.14.1,-1
838,496,1,1.14.14.1; 1.6.2.4,0,,-1
1073,496,0,,-1,,-1
1435,496,0,,-1,,-1
1459,496,0,1.14.14.83,-1,,-1
48,497,0,/,-1,,-1
746,497,0,1.14.-.-,-1,,-1
763,497,0,1.14.14.29,-1,,-1
838,497,0,1.14.14.1; 1.6.2.4,-1,,-1
1404,497,0,,-1,,-1
1526,497,0,1.14.-.-,-1,,-1
113,498,0,1.14.14.83,3,1.14.14.1/1.6.2.4,-1
121,498,0,1.14.14.161,-1,,-1
388,498,0,1.14.14.83,-1,,-1
